Date,Actual,Predicted,Error
2024-03-15,172.52,171.2332,-1.2868
2024-03-18,169.21,172.614,3.404
2024-03-19,166.76,169.3022,2.5422
2024-03-20,169.98,166.8508,-3.1292
2024-03-21,172.59,170.0656,-2.5244
2024-03-22,172.48,172.6257,0.1457
2024-03-25,170.85,172.5011,1.6511
2024-03-26,167.91,170.8907,2.9807
2024-03-27,172.87,167.9885,-4.8815
2024-03-28,174.21,172.9107,-1.2993
2024-04-01,173.17,174.2286,1.0585
2024-04-02,170.36,173.1946,2.8346
2024-04-03,170.34,170.4204,0.0804
2024-04-04,168.53,170.4174,1.8874
2024-04-05,167.5,168.6185,1.1185
2024-04-08,169.46,167.6033,-1.8567
2024-04-09,173.46,169.547,-3.913
2024-04-10,168.92,173.5132,4.5932
2024-04-11,171.2,169.0108,-2.1892
2024-04-12,166.33,171.2956,4.9657
2024-04-15,166.35,166.4621,0.1121
2024-04-16,167.59,166.4997,-1.0903
2024-04-17,165.7,167.7302,2.0302
2024-04-18,163.67,165.8482,2.1781
2024-04-19,159.68,163.837,4.157
2024-04-22,163.43,159.8878,-3.5422
2024-04-23,165.47,163.6206,-1.8494
2024-04-24,174.81,165.6278,-9.1822
2024-04-25,175.25,174.9066,-0.3434
2024-04-26,177.48,175.3455,-2.1345
2024-04-29,179.29,177.5763,-1.7137
2024-04-30,176.42,179.3832,2.9632
2024-05-01,175.2,176.5161,1.3161
2024-05-02,175.8,175.3224,-0.4776
2024-05-03,178.91,175.9206,-2.9894
2024-05-06,181.67,179.0065,-2.6635
2024-05-07,182.67,181.7046,-0.9655
2024-05-08,183.95,182.6909,-1.2591
2024-05-09,185.32,183.9723,-1.3477
2024-05-10,187.05,185.3583,-1.6917
2024-05-13,187.82,187.1085,-0.7115
2024-05-14,191.13,187.9012,-3.2287
2024-05-15,195.53,191.204,-4.326
2024-05-16,194.97,195.5819,0.6119
2024-05-17,195.02,195.0451,0.0251
2024-05-20,199.2,195.1235,-4.0765
2024-05-21,199.01,199.2883,0.2783
2024-05-22,202.54,199.1141,-3.4259
2024-05-23,197.29,202.6308,5.3408
2024-05-24,199.18,197.3974,-1.7825
2024-05-28,199.6,199.2885,-0.3115
2024-05-29,194.91,199.7087,4.7987
2024-05-30,195.68,195.0256,-0.6543
2024-05-31,195.01,195.7895,0.7795
2024-06-03,193.72,195.1162,1.3962
2024-06-04,193.3,193.8255,0.5255
2024-06-05,196.08,193.4053,-2.6747
2024-06-06,196.24,196.1718,-0.0683
2024-06-07,195.61,196.2987,0.6887
2024-06-10,197.62,195.6591,-1.9609
2024-06-11,197.44,197.6429,0.2029
2024-06-12,198.98,197.462,-1.518
2024-06-13,196.28,198.9863,2.7063
2024-06-14,193.9,196.3162,2.4162
2024-06-17,194.9,193.9804,-0.9197
2024-06-18,196.25,195.0099,-1.2401
2024-06-20,192.76,196.3568,3.5968
2024-06-21,195.53,192.9303,-2.5997
2024-06-24,193.91,195.7146,1.8046
2024-06-25,194.47,194.116,-0.354
2024-06-26,193.1,194.6764,1.5763
2024-06-27,193.43,193.3106,-0.1193
2024-06-28,194.53,193.636,-0.894
2024-07-01,194.6,194.7244,0.1244
2024-07-02,198.42,194.776,-3.644
2024-07-03,198.94,198.5525,-0.3875
2024-07-05,198.79,199.0484,0.2584
2024-07-08,201.47,198.8983,-2.5717
2024-07-09,200.16,201.5715,1.4115
2024-07-10,203.62,200.2638,-3.3562
2024-07-11,199.99,203.6992,3.7092
2024-07-12,201.87,200.0942,-1.7758
2024-07-15,201.76,201.9681,0.2081
2024-07-16,206.62,201.8571,-4.7629
2024-07-17,204.26,206.6799,2.4199
2024-07-18,205.87,204.3396,-1.5304
2024-07-19,199.1,205.9598,6.8598
2024-07-22,205.88,199.2084,-6.6716
2024-07-23,198.29,205.9852,7.6952
2024-07-24,198.28,198.398,0.118
2024-07-25,197.15,198.388,1.238
2024-07-26,201.99,197.256,-4.734
2024-07-29,201.88,202.0425,0.1625
2024-07-30,200.99,201.8899,0.8999
2024-07-31,203.81,201.0016,-2.8083
2024-08-01,193.33,203.8039,10.4739
2024-08-02,187.46,193.3947,5.9347
2024-08-05,181.19,187.5538,6.3638
2024-08-06,186.95,181.3561,-5.5939
2024-08-07,184.07,186.9902,2.9202
2024-08-08,193.3,184.0982,-9.2018
2024-08-09,192.21,193.1762,0.9662
2024-08-12,192.06,192.1395,0.0795
2024-08-13,197.25,192.1384,-5.1116
2024-08-14,195.61,197.3897,1.7797
2024-08-15,201.93,195.8322,-6.0978
2024-08-16,200.53,202.1332,1.6032
2024-08-19,200.66,200.7498,0.0898
2024-08-20,202.54,200.8894,-1.6506
2024-08-21,208.37,202.7616,-5.6084
2024-08-22,203.77,208.5366,4.7666
2024-08-23,209.88,203.9584,-5.9216
2024-08-26,208.25,209.9957,1.7457
2024-08-27,210.69,208.3933,-2.2967
2024-08-28,207.74,210.8088,3.0687
2024-08-29,211.09,207.894,-3.196
2024-08-30,214.34,211.2328,-3.1071
2024-09-03,201.83,214.4661,12.6361
2024-09-04,204.0,202.0368,-1.9632
2024-09-05,201.55,204.2183,2.6683
2024-09-06,197.45,201.7741,4.3241
2024-09-09,201.17,197.6847,-3.4853
2024-09-10,199.8,201.3429,1.5429
2024-09-11,202.41,199.9444,-2.4656
2024-09-12,195.98,202.5157,6.5357
2024-09-13,199.93,196.1204,-3.8096
2024-09-16,198.47,200.0438,1.5738
2024-09-17,201.39,198.5908,-2.7992
2024-09-18,200.71,201.4676,0.7576
2024-09-19,207.6,200.803,-6.797
2024-09-20,203.3,207.6352,4.3352
2024-09-23,203.85,203.4373,-0.4127
2024-09-24,204.94,204.0201,-0.9199
2024-09-25,205.06,205.1288,0.0688
2024-09-26,209.26,205.2623,-3.9977
2024-09-27,209.14,209.4251,0.2851
2024-09-30,206.57,209.2936,2.7236
2024-10-01,201.6,206.7481,5.1481
2024-10-02,203.43,201.841,-1.589
2024-10-03,201.67,203.6756,2.0056
2024-10-04,202.71,201.9119,-0.7981
2024-10-07,201.27,202.9246,1.6545
2024-10-08,202.21,201.4702,-0.7398
2024-10-09,204.97,202.3956,-2.5744
2024-10-10,202.47,205.1216,2.6516
2024-10-11,205.11,202.6173,-2.4927
2024-10-14,208.66,205.2337,-3.4263
2024-10-15,199.84,208.7736,8.9337
2024-10-16,200.69,199.9566,-0.7334
2024-10-17,198.3,200.8124,2.5124
2024-10-18,198.47,198.4347,-0.0353
2024-10-21,195.77,198.601,2.8309
2024-10-22,193.97,195.9126,1.9426
2024-10-23,201.74,194.1335,-7.6065
2024-10-24,206.61,201.8657,-4.7443
2024-10-25,206.93,206.7158,-0.2142
2024-10-28,205.83,207.0307,1.2007
2024-10-29,211.35,205.942,-5.408
2024-10-30,207.93,211.4498,3.5198
2024-10-31,203.16,208.0432,4.8832
2024-11-01,204.92,203.288,-1.632
2024-11-04,203.66,205.0477,1.3877
2024-11-05,202.46,203.7886,1.3286
2024-11-06,214.97,202.5905,-12.3795
2024-11-07,217.54,214.9902,-2.5498
2024-11-08,220.29,217.5214,-2.7686
2024-11-11,215.87,220.2751,4.4051
2024-11-12,212.78,215.9516,3.1716
2024-11-13,205.72,212.9064,7.1864
2024-11-14,206.0,205.9188,-0.0811
2024-11-15,201.12,206.2085,5.0885
2024-11-18,207.18,201.3417,-5.8383
2024-11-19,201.07,207.3306,6.2605
2024-11-20,198.19,201.2361,3.0461
2024-11-21,198.2,198.3694,0.1694
2024-11-22,198.0,198.3681,0.3681
2024-11-25,202.93,198.1515,-4.7785
2024-11-26,200.95,203.0098,2.0598
2024-11-27,199.19,201.0378,1.8478
2024-11-29,201.03,199.3258,-1.7042
2024-12-02,201.78,201.1736,-0.6064
2024-12-03,197.23,201.9427,4.7127
2024-12-04,196.65,197.4541,0.8041
2024-12-05,192.99,196.9257,3.9357
2024-12-06,193.1,193.3373,0.2373
2024-12-09,193.45,193.4703,0.0203
2024-12-10,190.18,193.809,3.6291
2024-12-11,191.7,190.5537,-1.1463
2024-12-12,191.71,192.0483,0.3383
2024-12-13,191.59,192.0348,0.4449
2024-12-16,189.46,191.8999,2.4399
2024-12-17,188.12,189.7768,1.6569
2024-12-18,185.0,188.4466,3.4466
2024-12-19,184.47,185.3588,0.8888
2024-12-20,186.87,184.8432,-2.0268
2024-12-23,190.14,187.2295,-2.9105
2024-12-24,192.44,190.4428,-1.9973
2024-12-26,191.73,192.6852,0.9552
2024-12-27,191.18,191.949,0.7691
2024-12-30,187.96,191.3922,3.4321
2024-12-31,187.51,188.1851,0.6751
2025-01-02,186.95,187.7387,0.7887
2025-01-03,190.51,187.1751,-3.3349
2025-01-06,192.18,190.7054,-1.4746
2025-01-07,192.21,192.3446,0.1346
2025-01-08,191.66,192.3556,0.6956
2025-01-10,190.15,191.7945,1.6445
2025-01-13,191.09,190.2837,-0.8063
2025-01-14,193.5,191.2125,-2.2875
2025-01-15,197.51,193.6054,-3.9046
2025-01-16,187.37,197.6176,10.2476
2025-01-17,192.42,187.472,-4.948
2025-01-21,195.23,192.5248,-2.7052
2025-01-22,197.05,195.3363,-1.7137
2025-01-23,200.61,197.1562,-3.4538
2025-01-24,185.52,200.7109,15.1909
2025-01-27,187.03,185.621,-1.409
2025-01-28,180.57,187.1319,6.5619
2025-01-29,180.27,180.6715,0.4015
2025-01-30,185.27,180.3682,-4.9018
2025-01-31,184.61,185.3149,0.7049
2025-02-03,180.94,184.6175,3.6775
2025-02-04,180.56,180.9676,0.4076
2025-02-05,181.59,180.592,-0.998
2025-02-06,183.28,181.6105,-1.6695
2025-02-07,180.0,183.2786,3.2786
2025-02-10,180.31,180.0306,-0.2794
2025-02-11,179.25,180.35,1.1
2025-02-12,179.99,179.3094,-0.6806
2025-02-13,180.8,180.056,-0.744
2025-02-14,183.03,180.8568,-2.1731
2025-02-18,186.46,183.0745,-3.3855
2025-02-19,196.32,186.4823,-9.8377
2025-02-20,203.96,196.2809,-7.6791
2025-02-21,202.0,203.8866,1.8866
2025-02-24,200.74,201.966,1.226
2025-02-25,199.98,200.7742,0.7943
2025-02-26,198.24,200.0846,1.8447
2025-02-27,191.3,198.3667,7.0667
2025-02-28,195.99,191.5019,-4.4881
2025-03-03,194.39,196.1848,1.7948
2025-03-04,194.84,194.5868,-0.2532
2025-03-05,195.57,195.0285,-0.5415
2025-03-06,189.34,195.7359,6.3959
2025-03-07,190.52,189.543,-0.977
2025-03-10,186.49,190.7091,4.2191
2025-03-11,177.34,186.6912,9.3512
2025-03-12,175.7,177.5894,1.8894
2025-03-13,173.6,175.9545,2.3545
2025-03-14,176.42,173.8508,-2.5692
2025-03-17,179.99,176.5974,-3.3926
2025-03-18,179.45,180.0396,0.5896
2025-03-19,181.74,179.525,-2.215
2025-03-20,180.68,181.8465,1.1665
2025-03-21,179.0,180.8606,1.8606
2025-03-24,185.51,179.2615,-6.2485
2025-03-25,183.97,185.7653,1.7953
2025-03-26,184.49,184.2508,-0.2392
2025-03-27,180.76,184.789,4.029
2025-03-28,176.33,181.1209,4.7909
2025-03-31,179.7,176.7807,-2.9193
2025-04-01,177.99,180.1447,2.1547
2025-04-02,178.19,178.4155,0.2255
2025-04-03,164.2,178.5585,14.3585
2025-04-04,151.39,164.6322,13.2422
2025-04-07,154.0,151.9045,-2.0955
2025-04-08,146.01,154.4672,8.4573
2025-04-09,169.5,146.4102,-23.0898
2025-04-10,156.6,169.0001,12.4001
2025-04-11,147.6,156.0454,8.4454
2025-04-14,150.98,147.2299,-3.7501
2025-04-15,151.18,150.4309,-0.7491
2025-04-16,146.55,150.4716,3.9216
2025-04-17,148.44,146.0535,-2.3865
2025-04-21,145.61,147.8461,2.2361
2025-04-22,146.76,145.4444,-1.3156
2025-04-23,152.15,146.6931,-5.4569
2025-04-24,162.13,151.6612,-10.4688
2025-04-25,162.86,161.2614,-1.5986
2025-04-28,162.44,161.9112,-0.5288
2025-04-29,160.77,161.4874,0.7174
2025-04-30,160.05,159.8316,-0.2184
2025-05-01,158.26,159.1028,0.8428
2025-05-02,164.51,157.3144,-7.1956
2025-05-05,162.42,163.4158,0.9958
2025-05-06,161.09,161.4194,0.3295
2025-05-07,164.79,160.2232,-4.5668
2025-05-08,165.64,163.988,-1.652
2025-05-09,172.27,164.9251,-7.3449
2025-05-12,187.28,171.5799,-15.7001
2025-05-13,188.2,186.5802,-1.6198
2025-05-14,187.34,187.6444,0.3044
2025-05-15,187.83,186.9506,-0.8793
2025-05-16,188.5,187.5761,-0.9239
2025-05-19,188.34,188.3524,0.0124
2025-05-20,188.71,188.2795,-0.4305
2025-05-21,185.42,188.7138,3.2938
2025-05-22,180.21,185.5051,5.2951
2025-05-23,176.3,180.3272,4.0272
2025-05-27,183.24,176.4591,-6.7809
2025-05-28,184.15,183.3485,-0.8015
2025-05-29,184.99,184.2293,-0.7607
2025-05-30,182.85,185.0379,2.1879
2025-06-02,184.21,182.9385,-1.2715
2025-06-03,188.08,184.302,-3.778
2025-06-04,190.72,188.1451,-2.5748
2025-06-05,190.49,190.7574,0.2674
2025-06-06,192.42,190.5357,-1.8843
2025-06-09,199.21,192.4593,-6.7507
2025-06-10,202.29,199.1631,-3.1269
2025-06-11,199.69,202.1828,2.4928
2025-06-12,199.66,199.62,-0.04
2025-06-13,195.0,199.6221,4.6221
2025-06-16,199.22,195.1469,-4.0731
2025-06-17,197.69,199.3562,1.6662
2025-06-18,198.35,197.9182,-0.4318
2025-06-20,198.2,198.6072,0.4072
2025-06-23,201.39,198.4961,-2.8939
2025-06-24,205.81,201.6502,-4.1598
2025-06-25,205.38,205.951,0.571
2025-06-26,206.31,205.5092,-0.8008
2025-06-27,207.08,206.4191,-0.6609
2025-06-30,207.62,207.1733,-0.4467
2025-07-01,210.45,207.6815,-2.7685
2025-07-02,215.59,210.4467,-5.1433
2025-07-03,216.02,215.456,-0.564
2025-07-07,213.41,215.8363,2.4263
2025-07-08,216.63,213.2701,-3.3599
2025-07-09,216.39,216.4709,0.0809
2025-07-10,219.66,216.2454,-3.4146
2025-07-11,221.25,219.4779,-1.7721
2025-07-14,220.05,221.0704,1.0204
2025-07-15,218.36,219.9378,1.5778
2025-07-16,216.64,218.3318,1.6917
2025-07-17,216.59,216.6798,0.0898
2025-07-18,216.62,216.6554,0.0354
2025-07-21,214.57,216.6877,2.1177
2025-07-22,214.92,214.6566,-0.2635
2025-07-23,186.25,215.0024,28.7524
2025-07-24,185.69,186.3514,0.6614
2025-07-25,184.99,185.7879,0.7979
2025-07-28,189.25,185.0543,-4.1957
2025-07-29,191.38,189.2291,-2.1509
2025-07-30,189.52,191.3144,1.7944
2025-07-31,181.06,189.4888,8.4288
2025-08-01,180.86,181.1334,0.2734
2025-08-04,182.73,181.0168,-1.7132
2025-08-05,185.4,182.9194,-2.4806
2025-08-06,185.91,185.6003,-0.3097
2025-08-07,185.91,186.1343,0.2243
2025-08-08,187.22,186.1784,-1.0416
2025-08-11,183.71,187.5117,3.8017
2025-08-12,192.97,184.0676,-8.9024
2025-08-13,193.29,193.2669,-0.023
2025-08-14,193.71,193.5578,-0.1522
2025-08-15,194.57,193.9519,-0.6181
2025-08-18,194.33,194.7853,0.4553
2025-08-19,195.94,194.5197,-1.4203
2025-08-20,200.77,196.0899,-4.6802
2025-08-21,200.71,200.8583,0.1483
2025-08-22,206.06,200.814,-5.246
2025-08-25,205.97,206.1431,0.1731
2025-08-26,205.98,206.0895,0.1095
2025-08-27,205.47,206.1243,0.6543
2025-08-28,204.09,205.6306,1.5406
2025-08-29,202.48,204.2707,1.7907
2025-09-02,199.81,202.6769,2.8669
2025-09-03,195.74,200.0204,4.2804
2025-09-04,187.29,195.9626,8.6726
2025-09-05,187.93,187.5282,-0.4018
2025-09-08,185.82,188.1399,2.3199
2025-09-09,185.03,185.9892,0.9592
2025-09-10,184.01,185.1472,1.1372
2025-09-11,184.35,184.1088,-0.2412
2025-09-12,182.6,184.4332,1.8332
