Date,Actual,Predicted,Error
2024-01-17,16.09,15.8023,-0.2877
2024-01-18,16.45,16.0436,-0.4064
2024-01-19,16.87,15.6716,-1.1984
2024-01-22,17.16,16.7472,-0.4128
2024-01-23,17.22,16.7271,-0.4929
2024-01-24,17.43,17.0287,-0.4013
2024-01-25,17.4,16.4055,-0.9945
2024-01-26,17.28,16.1743,-1.1057
2024-01-29,17.44,16.5361,-0.9039
2024-01-30,17.4,16.9583,-0.4417
2024-01-31,16.91,17.2499,0.3399
2024-02-01,17.56,17.3102,-0.2498
2024-02-02,17.64,17.5213,-0.1187
2024-02-05,17.44,17.4911,0.0511
2024-02-06,17.74,17.3705,-0.3695
2024-02-07,17.79,17.5313,-0.2587
2024-02-08,17.99,17.4911,-0.4989
2024-02-09,18.33,16.9986,-1.3314
2024-02-12,19.16,17.652,-1.508
2024-02-13,18.21,17.7324,-0.4776
2024-02-14,18.87,17.5313,-1.3387
2024-02-15,19.21,17.8329,-1.3771
2024-02-16,19.19,17.8832,-1.3068
2024-02-20,19.06,18.0842,-0.9758
2024-02-21,18.91,18.426,-0.484
2024-02-22,18.65,19.2603,0.6103
2024-02-23,18.94,18.3054,-0.6346
2024-02-26,19.22,18.9688,-0.2512
2024-02-27,19.36,19.3106,-0.0494
2024-02-28,19.51,19.2905,-0.2195
2024-02-29,19.17,19.1598,-0.0102
2024-03-01,19.11,19.009,-0.101
2024-03-04,18.9,18.7477,-0.1523
2024-03-05,18.21,19.0392,0.8292
2024-03-06,18.5,19.3207,0.8207
2024-03-07,18.5,19.4614,0.9614
2024-03-08,18.15,19.6122,1.4622
2024-03-11,18.08,19.2704,1.1904
2024-03-12,17.91,19.2101,1.3001
2024-03-13,17.74,18.999,1.259
2024-03-14,17.41,18.3054,0.8954
2024-03-15,17.65,18.5969,0.9469
2024-03-18,17.5,18.5969,1.0969
2024-03-19,17.65,18.245,0.595
2024-03-20,18.08,18.1747,0.0947
2024-03-21,18.99,18.0038,-0.9862
2024-03-22,18.41,17.8329,-0.5771
2024-03-25,18.46,17.5012,-0.9588
2024-03-26,18.19,17.7424,-0.4476
2024-03-27,18.92,17.5916,-1.3284
2024-03-28,19.04,17.7424,-1.2976
2024-04-01,18.41,18.1747,-0.2353
2024-04-02,17.7,19.0894,1.3894
2024-04-03,18.09,18.5064,0.4164
2024-04-04,17.7,18.5567,0.8567
2024-04-05,17.7,18.2853,0.5853
2024-04-08,17.72,19.0191,1.2991
2024-04-09,17.49,19.1397,1.6497
2024-04-10,17.08,18.5064,1.4264
2024-04-11,17.0,17.7927,0.7927
2024-04-12,17.01,18.1847,1.1747
2024-04-15,16.77,17.7927,1.0227
2024-04-16,16.66,17.7927,1.1327
2024-04-17,16.12,17.8128,1.6928
2024-04-18,16.0,17.5816,1.5816
2024-04-19,16.02,17.1694,1.1494
2024-04-22,16.32,17.089,0.769
2024-04-23,16.79,17.0991,0.3091
2024-04-24,16.46,16.8578,0.3978
2024-04-25,16.12,16.7472,0.6272
2024-04-26,16.58,16.2044,-0.3756
2024-04-29,16.66,16.0838,-0.5762
2024-04-30,16.77,16.1039,-0.6661
2024-05-01,17.03,16.4055,-0.6245
2024-05-02,17.22,16.8779,-0.3421
2024-05-03,18.37,16.5462,-1.8238
2024-05-06,18.77,16.2044,-2.5656
2024-05-07,18.69,16.6668,-2.0232
2024-05-08,18.27,16.7472,-1.5228
2024-05-09,18.61,16.8578,-1.7522
2024-05-10,18.47,17.1192,-1.3508
2024-05-13,18.89,17.3102,-1.5798
2024-05-14,18.92,18.4662,-0.4538
2024-05-15,20.64,18.8683,-1.7717
2024-05-16,20.88,18.7879,-2.0921
2024-05-17,20.36,18.3657,-1.9943
2024-05-20,21.27,18.7075,-2.5625
2024-05-21,21.75,18.5667,-3.1833
2024-05-22,21.26,18.9889,-2.2711
2024-05-23,20.53,19.0191,-1.5109
2024-05-24,20.92,20.7481,-0.1719
2024-05-28,21.28,20.9893,-0.2907
2024-05-29,20.7,20.4666,-0.2334
2024-05-30,20.43,21.3814,0.9514
2024-05-31,20.56,21.8639,1.3039
2024-06-03,20.19,21.3713,1.1813
2024-06-04,19.96,20.6375,0.6775
2024-06-05,20.2,21.0296,0.8296
2024-06-06,19.35,21.3914,2.0414
2024-06-07,18.71,20.8084,2.0984
2024-06-10,18.63,20.537,1.907
2024-06-11,18.36,20.6677,2.3077
2024-06-12,18.8,20.2957,1.4957
2024-06-13,18.78,20.0645,1.2845
2024-06-14,18.42,20.3058,1.8858
2024-06-17,18.22,19.4513,1.2313
2024-06-18,18.59,18.808,0.218
2024-06-20,19.03,18.7276,-0.3024
2024-06-21,19.53,18.4562,-1.0739
2024-06-24,20.0,18.8985,-1.1015
2024-06-25,19.44,18.8784,-0.5617
2024-06-26,19.88,18.5165,-1.3635
2024-06-27,20.01,18.3154,-1.6946
2024-06-28,20.03,18.6874,-1.3426
2024-07-01,19.69,19.1297,-0.5603
2024-07-02,20.35,19.6323,-0.7177
2024-07-03,20.4,20.1047,-0.2953
2024-07-05,19.62,19.5418,-0.0782
2024-07-08,20.4,19.9841,-0.4159
2024-07-09,20.33,20.1148,-0.2152
2024-07-10,20.42,20.1349,-0.2851
2024-07-11,21.3,19.7931,-1.5069
2024-07-12,20.84,20.4566,-0.3834
2024-07-15,21.33,20.5068,-0.8232
2024-07-16,22.66,19.7227,-2.9373
2024-07-17,22.38,20.5068,-1.8732
2024-07-18,21.14,20.4365,-0.7035
2024-07-19,21.25,20.5269,-0.7231
2024-07-22,22.26,21.4115,-0.8485
2024-07-23,23.39,20.9491,-2.4409
2024-07-24,22.35,21.4417,-0.9083
2024-07-25,22.22,22.7787,0.5587
2024-07-26,22.48,22.4972,0.0172
2024-07-29,22.32,21.2507,-1.0693
2024-07-30,22.23,21.3613,-0.8687
2024-07-31,23.03,22.3766,-0.6534
2024-08-01,21.82,23.5125,1.6925
2024-08-02,20.14,22.467,2.327
2024-08-05,18.3,22.3364,4.0364
2024-08-06,18.41,22.5977,4.1877
2024-08-07,18.37,22.4369,4.0669
2024-08-08,19.02,22.3464,3.3264
2024-08-09,18.97,23.1506,4.1806
2024-08-12,18.81,21.9343,3.1243
2024-08-13,19.02,20.2455,1.2255
2024-08-14,18.53,18.3958,-0.1342
2024-08-15,19.25,18.5064,-0.7436
2024-08-16,19.07,18.4662,-0.6038
2024-08-19,19.01,19.1196,0.1096
2024-08-20,19.04,19.0693,0.0293
2024-08-21,19.33,18.9085,-0.4215
2024-08-22,19.91,19.1196,-0.7904
2024-08-23,20.72,18.627,-2.093
2024-08-26,20.99,19.3508,-1.6392
2024-08-27,21.05,19.1699,-1.8801
2024-08-28,21.72,19.1096,-2.6104
2024-08-29,22.27,19.1397,-3.1303
2024-08-30,22.42,19.4312,-2.9888
2024-09-03,20.92,20.0143,-0.9057
2024-09-04,20.83,20.8285,-0.0015
2024-09-05,20.61,21.0999,0.4899
2024-09-06,19.1,21.1602,2.0602
2024-09-09,18.94,21.8337,2.8937
2024-09-10,18.7,22.3866,3.6866
2024-09-11,18.79,22.5374,3.7474
2024-09-12,18.91,21.0296,2.1196
2024-09-13,19.0,20.9391,1.9391
2024-09-16,19.23,20.7179,1.4879
2024-09-17,19.86,19.2,-0.66
2024-09-18,19.98,19.0392,-0.9408
2024-09-19,20.7,18.7979,-1.9021
2024-09-20,20.43,18.8884,-1.5416
2024-09-23,20.16,19.009,-1.151
2024-09-24,20.12,19.0995,-1.0205
2024-09-25,19.89,19.3307,-0.5593
2024-09-26,19.92,19.964,0.044
2024-09-27,20.05,20.0846,0.0346
2024-09-30,19.48,20.8084,1.3284
2024-10-01,19.56,20.537,0.977
2024-10-02,19.71,20.2656,0.5556
2024-10-03,19.32,20.2254,0.9054
2024-10-04,19.98,19.9942,0.0142
2024-10-07,19.82,20.0243,0.2043
2024-10-08,19.95,20.155,0.205
2024-10-09,19.99,19.582,-0.408
2024-10-10,19.35,19.6624,0.3124
2024-10-11,20.4,19.8132,-0.5868
2024-10-14,20.34,19.4212,-0.9188
2024-10-15,20.28,20.0846,-0.1954
2024-10-16,20.49,19.9238,-0.5662
2024-10-17,21.04,20.0545,-0.9855
2024-10-18,19.01,20.0947,1.0847
2024-10-21,18.82,19.4513,0.6313
2024-10-22,18.62,20.5068,1.8868
2024-10-23,18.46,20.4465,1.9865
2024-10-24,18.05,20.3862,2.3362
2024-10-25,18.13,20.5973,2.4673
2024-10-28,18.38,21.1502,2.7702
2024-10-29,18.41,19.1096,0.6996
2024-10-30,18.33,18.9186,0.5886
2024-10-31,17.39,18.7175,1.3275
2024-11-01,17.71,18.5567,0.8467
2024-11-04,18.19,18.1445,-0.0455
2024-11-05,18.58,18.2249,-0.3551
2024-11-06,20.57,18.4763,-2.0937
2024-11-07,18.13,18.5064,0.3764
2024-11-08,18.09,18.426,0.336
2024-11-11,17.36,17.4811,0.1211
2024-11-12,16.87,17.8027,0.9327
2024-11-13,16.5,18.2853,1.7853
2024-11-14,16.28,18.6773,2.3973
2024-11-15,16.54,20.6777,4.1377
2024-11-18,16.09,18.2249,2.1349
2024-11-19,16.32,18.1847,1.8647
2024-11-20,17.18,17.4509,0.2709
2024-11-21,17.14,16.9583,-0.1817
2024-11-22,17.22,16.5864,-0.6336
2024-11-25,17.61,16.3653,-1.2447
2024-11-26,15.66,16.6266,0.9666
2024-11-27,16.04,16.1743,0.1343
2024-11-29,16.15,16.4055,0.2555
2024-12-02,16.57,17.27,0.7
2024-12-03,16.41,17.2298,0.8198
2024-12-04,16.55,17.3102,0.7602
2024-12-05,16.41,17.7022,1.2922
2024-12-06,16.44,15.742,-0.698
2024-12-09,16.23,16.124,-0.106
2024-12-10,16.48,16.2346,-0.2454
2024-12-11,16.31,16.6568,0.3468
2024-12-12,16.21,16.4959,0.2859
2024-12-13,16.31,16.6367,0.3267
2024-12-16,16.6,16.4959,-0.1041
2024-12-17,16.36,16.5261,0.1661
2024-12-18,15.7,16.315,0.615
2024-12-19,15.86,16.5663,0.7063
2024-12-20,15.89,16.3954,0.5054
2024-12-23,15.76,16.2949,0.5349
2024-12-24,16.11,16.3954,0.2854
2024-12-26,16.14,16.6869,0.5469
2024-12-27,16.03,16.4457,0.4157
2024-12-30,15.8,15.7822,-0.0178
2024-12-31,15.96,15.9431,-0.0169
2025-01-02,15.79,15.9732,0.1832
2025-01-03,15.96,15.8425,-0.1175
2025-01-06,15.77,16.1944,0.4244
2025-01-07,15.81,16.2245,0.4145
2025-01-08,15.6,16.1139,0.5139
2025-01-10,16.04,15.8827,-0.1573
2025-01-13,16.18,16.0436,-0.1364
2025-01-14,16.07,15.8727,-0.1973
2025-01-15,16.91,16.0436,-0.8664
2025-01-16,16.72,15.8526,-0.8674
2025-01-17,16.91,15.8928,-1.0172
2025-01-21,17.35,15.6817,-1.6683
2025-01-22,17.17,16.124,-1.046
2025-01-23,17.16,16.2647,-0.8953
2025-01-24,17.12,16.1542,-0.9658
2025-01-27,17.12,16.9986,-0.1214
2025-01-28,17.04,16.8076,-0.2324
2025-01-29,17.09,16.9986,-0.0914
2025-01-30,17.75,17.4409,-0.3091
2025-01-31,17.7,17.2599,-0.4401
2025-02-03,18.3,17.2499,-1.0501
2025-02-04,18.43,17.2097,-1.2203
2025-02-05,18.59,17.2097,-1.3803
2025-02-06,18.86,17.1292,-1.7308
2025-02-07,19.12,17.1795,-1.9405
2025-02-10,18.9,17.843,-1.057
2025-02-11,18.77,17.7927,-0.9773
2025-02-12,18.45,18.3958,-0.0542
2025-02-13,18.71,18.5265,-0.1835
2025-02-14,18.51,18.6874,0.1774
2025-02-18,18.89,18.9588,0.0688
2025-02-19,18.91,19.2201,0.3101
2025-02-20,18.78,18.999,0.219
2025-02-21,20.2,18.8683,-1.3317
2025-02-24,20.0,18.5466,-1.4534
2025-02-25,19.96,18.808,-1.152
2025-02-26,19.82,18.6069,-1.2131
2025-02-27,19.94,18.9889,-0.9511
2025-02-28,20.01,19.009,-1.001
2025-03-03,19.96,18.8784,-1.0816
2025-03-04,19.96,20.3058,0.3458
2025-03-05,24.91,20.1047,-4.8053
2025-03-06,24.5,20.0645,-4.4355
2025-03-07,24.45,19.9238,-4.5262
2025-03-10,24.03,20.0444,-3.9856
2025-03-11,24.59,20.1148,-4.4752
2025-03-12,24.28,20.0645,-4.2155
2025-03-13,24.23,20.0645,-4.1655
2025-03-14,24.77,25.0405,0.2705
2025-03-17,24.91,24.6283,-0.2817
2025-03-18,25.01,24.578,-0.432
2025-03-19,25.08,24.1558,-0.9242
2025-03-20,25.0,24.7188,-0.2812
2025-03-21,25.35,24.4072,-0.9428
2025-03-24,26.4,24.3569,-2.0431
2025-03-25,26.5,24.8997,-1.6003
2025-03-26,26.01,25.0405,-0.9695
2025-03-27,25.35,25.141,-0.209
2025-03-28,24.67,25.2113,0.5413
2025-03-31,24.17,25.1309,0.9609
2025-04-01,24.73,25.4828,0.7528
2025-04-02,24.62,26.5383,1.9183
2025-04-03,23.75,26.6388,2.8888
2025-04-04,22.32,26.1462,3.8262
2025-04-07,21.69,25.4828,3.7928
2025-04-08,21.43,24.7992,3.3692
2025-04-09,23.01,24.2966,1.2866
2025-04-10,22.18,24.8595,2.6795
2025-04-11,22.48,24.7489,2.2689
2025-04-14,22.81,23.8744,1.0644
2025-04-15,23.23,22.4369,-0.7931
2025-04-16,22.79,21.8036,-0.9864
2025-04-17,21.76,21.5422,-0.2178
2025-04-21,20.27,23.1305,2.8605
2025-04-22,20.03,22.2962,2.2662
2025-04-23,20.46,22.5977,2.1377
2025-04-24,21.2,22.9295,1.7295
2025-04-25,21.87,23.3517,1.4817
2025-04-28,22.05,22.9094,0.8594
2025-04-29,22.64,21.874,-0.766
2025-04-30,22.69,20.3762,-2.3138
2025-05-01,23.03,20.1349,-2.8951
2025-05-02,23.87,20.5671,-3.3029
2025-05-05,23.84,21.311,-2.529
2025-05-06,23.49,21.9845,-1.5055
2025-05-07,27.4,22.1655,-5.2345
2025-05-08,26.85,22.7586,-4.0914
2025-05-09,27.52,22.8088,-4.7112
2025-05-12,29.19,23.1506,-6.0394
2025-05-13,29.78,23.995,-5.785
2025-05-14,29.57,23.9648,-5.6052
2025-05-15,30.2,23.613,-6.587
2025-05-16,30.17,27.5435,-2.6265
2025-05-19,30.04,26.9906,-3.0494
2025-05-20,31.05,27.6641,-3.3859
2025-05-21,30.59,29.3429,-1.2471
2025-05-22,29.86,29.936,0.076
2025-05-23,30.19,29.7249,-0.4651
2025-05-27,31.72,30.3582,-1.3618
2025-05-28,31.64,30.328,-1.312
2025-05-29,31.29,30.1973,-1.0927
2025-05-30,31.22,31.2126,-0.0074
2025-06-02,31.85,30.7502,-1.0998
2025-06-03,32.11,30.0164,-2.0936
2025-06-04,32.11,30.3481,-1.7619
2025-06-05,32.31,31.8861,-0.4239
2025-06-06,33.44,31.8057,-1.6343
2025-06-09,33.2,31.4539,-1.7461
2025-06-10,33.01,31.3835,-1.6265
2025-06-11,33.56,32.0168,-1.5432
2025-06-12,35.81,32.2782,-3.5318
2025-06-13,34.85,32.2782,-2.5718
2025-06-16,34.43,32.4792,-1.9508
2025-06-17,34.5,33.6151,-0.8849
2025-06-18,33.52,33.3739,-0.1461
2025-06-20,33.07,33.1829,0.1129
2025-06-23,33.47,33.7358,0.2658
2025-06-24,33.38,35.9975,2.6175
2025-06-25,32.97,35.0325,2.0625
2025-06-26,33.57,34.6103,1.0403
2025-06-27,33.44,34.6807,1.2407
2025-06-30,33.48,33.6955,0.2155
2025-07-01,32.43,33.2432,0.8132
2025-07-02,32.53,33.6453,1.1153
2025-07-03,32.63,33.5548,0.9248
2025-07-07,31.88,33.1427,1.2627
2025-07-08,31.92,33.7458,1.8258
2025-07-09,31.73,33.6151,1.8851
2025-07-10,31.09,33.6553,2.5653
2025-07-11,36.11,32.5998,-3.5102
2025-07-14,35.78,32.7004,-3.0796
2025-07-15,35.29,32.8009,-2.4891
2025-07-16,34.37,32.047,-2.323
2025-07-17,34.95,32.0872,-2.8628
2025-07-18,34.56,31.8962,-2.6638
2025-07-21,34.6,31.2528,-3.3472
2025-07-22,33.71,36.2991,2.5891
2025-07-23,34.68,35.9674,1.2874
2025-07-24,34.5,35.4748,0.9748
2025-07-25,34.49,34.55,0.06
2025-07-28,34.41,35.133,0.723
2025-07-29,34.65,34.741,0.091
2025-07-30,36.18,34.7812,-1.3988
2025-07-31,36.12,33.8865,-2.2335
2025-08-01,34.26,34.8616,0.6016
2025-08-04,35.87,34.6807,-1.1893
2025-08-05,35.84,34.6706,-1.1694
2025-08-06,35.37,34.5902,-0.7798
2025-08-07,30.01,34.8315,4.8215
2025-08-08,30.51,36.3695,5.8595
2025-08-11,31.5,36.3092,4.8092
2025-08-12,32.81,34.4394,1.6294
2025-08-13,34.25,36.0578,1.8078
2025-08-14,32.88,36.0277,3.1477
2025-08-15,33.45,35.5552,2.1052
2025-08-18,35.04,30.1672,-4.8728
2025-08-19,33.99,30.6698,-3.3202
2025-08-20,34.41,31.665,-2.745
2025-08-21,35.6,32.9818,-2.6182
2025-08-22,36.34,34.4294,-1.9106
2025-08-25,36.43,33.0522,-3.3778
2025-08-26,36.69,33.6252,-3.0648
2025-08-27,36.53,35.2235,-1.3065
2025-08-28,37.83,34.168,-3.662
2025-08-29,36.37,34.5902,-1.7798
2025-09-02,36.51,35.7864,-0.7236
2025-09-03,36.8,36.5303,-0.2697
2025-09-04,39.06,36.6208,-2.4392
2025-09-05,38.68,36.8821,-1.7979
2025-09-08,38.39,36.7213,-1.6687
2025-09-09,38.29,38.0281,-0.2619
2025-09-10,43.9,36.5605,-7.3395
2025-09-11,40.46,36.7012,-3.7588
2025-09-12,39.89,36.9927,-2.8973
2025-09-15,40.0,39.2646,-0.7354
2025-09-16,40.15,38.8826,-1.2674
2025-09-17,40.08,38.591,-1.489
2025-09-18,41.92,38.4905,-3.4295
