Date,Actual,Predicted,Error
2023-10-03,35.6985,35.4703,-0.2282
2023-10-04,35.6503,35.7003,0.0501
2023-10-05,36.2303,35.9404,-0.2899
2023-10-06,35.7611,35.9004,0.1393
2023-10-09,36.5613,36.2005,-0.3608
2023-10-10,36.5054,36.0704,-0.435
2023-10-11,36.3905,36.4406,0.0501
2023-10-12,36.0091,36.8907,0.8816
2023-10-13,37.4443,36.8507,-0.5936
2023-10-16,35.4781,35.9804,0.5024
2023-10-17,36.1342,36.5706,0.4364
2023-10-18,36.0904,36.0704,-0.0199
2023-10-19,34.8906,35.6503,0.7597
2023-10-20,34.577,35.6803,1.1033
2023-10-23,35.6834,34.9301,-0.7533
2023-10-24,32.1277,33.8598,1.7322
2023-10-25,34.2634,34.6,0.3366
2023-10-26,35.8788,32.8395,-3.0393
2023-10-27,32.6572,32.5294,-0.1278
2023-10-30,36.3466,35.5503,-0.7963
2023-10-31,36.4625,35.7003,-0.7621
2023-11-01,36.9013,36.5106,-0.3907
2023-11-02,37.7252,37.3008,-0.4244
2023-11-03,37.5122,37.7109,0.1987
2023-11-06,38.9641,38.151,-0.8131
2023-11-07,37.118,37.961,0.843
2023-11-08,38.6473,38.7812,0.1339
2023-11-09,38.9834,37.931,-1.0524
2023-11-10,37.1872,37.811,0.6238
2023-11-13,40.0594,38.8713,-1.1882
2023-11-14,39.3941,38.2411,-1.153
2023-11-15,42.069,39.4214,-2.6476
2023-11-16,41.0409,40.6218,-0.4192
2023-11-17,44.2702,43.3626,-0.9077
2023-11-20,42.7329,43.8227,1.0898
2023-11-21,44.7708,44.753,-0.0178
2023-11-22,43.9298,43.6526,-0.2772
2023-11-24,43.7892,43.6827,-0.1066
2023-11-27,44.1096,43.9727,-0.1368
2023-11-28,44.7876,44.0928,-0.6948
2023-11-29,43.9938,44.2428,0.249
2023-11-30,43.9748,44.953,0.9782
2023-12-01,43.2795,44.713,1.4335
2023-12-04,43.2959,43.7527,0.4568
2023-12-05,41.6933,42.3623,0.6689
2023-12-06,42.8139,41.9321,-0.8817
2023-12-07,41.8085,41.282,-0.5266
2023-12-08,43.9663,42.1622,-1.8041
2023-12-11,42.2207,42.7124,0.4917
2023-12-12,45.076,44.5529,-0.5231
2023-12-13,44.6427,44.0528,-0.59
2023-12-14,45.5368,44.5829,-0.9538
2023-12-15,44.72,45.1931,0.4731
2023-12-18,47.14,46.1734,-0.9666
2023-12-19,44.8087,45.7032,0.8945
2023-12-20,48.006,46.6735,-1.3324
2023-12-21,46.6542,45.7733,-0.8809
2023-12-22,49.5321,47.0936,-2.4384
2023-12-26,48.2471,48.0139,-0.2332
2023-12-27,50.1319,50.5146,0.3827
2023-12-28,50.619,50.7747,0.1557
2023-12-29,47.9332,50.4046,2.4714
2024-01-02,49.4616,50.2646,0.803
2024-01-03,47.6171,47.8138,0.1967
2024-01-04,47.0701,47.0636,-0.0064
2024-01-05,48.4293,46.8836,-1.5458
2024-01-08,46.5029,46.9036,0.4007
2024-01-09,47.8652,48.464,0.5989
2024-01-10,48.2221,48.0639,-0.1581
2024-01-11,46.9519,47.4838,0.5319
2024-01-12,47.5793,47.6538,0.0745
2024-01-16,46.1187,47.1337,1.0149
2024-01-17,47.7548,47.0736,-0.6811
2024-01-18,47.4495,46.0734,-1.3761
2024-01-19,46.808,46.7535,-0.0544
2024-01-22,48.819,48.164,-0.6551
2024-01-23,48.4173,48.234,-0.1833
2024-01-24,49.3481,48.9042,-0.444
2024-01-25,43.2448,49.1042,5.8595
2024-01-26,49.7657,49.5644,-0.2013
2024-01-29,42.734,43.6626,0.9287
2024-01-30,44.0034,43.8527,-0.1507
2024-01-31,43.199,42.9324,-0.2665
2024-02-01,42.3249,43.0925,0.7676
2024-02-02,43.533,43.3726,-0.1605
2024-02-05,42.5701,42.6123,0.0422
2024-02-06,42.81,42.7824,-0.0276
2024-02-07,42.4603,42.7524,0.2921
2024-02-08,43.5953,42.7924,-0.8029
2024-02-09,43.2065,42.5123,-0.6942
2024-02-12,42.4542,43.3226,0.8683
2024-02-13,45.0808,44.0428,-1.038
2024-02-14,43.0233,43.1725,0.1492
2024-02-15,43.6483,44.2028,0.5545
2024-02-16,45.0725,44.0628,-1.0098
2024-02-20,42.4838,43.5226,1.0388
2024-02-21,44.0182,44.5329,0.5147
2024-02-22,43.4801,43.4826,0.0025
2024-02-23,42.98,42.9925,0.0125
2024-02-26,42.73,43.0025,0.2725
2024-02-27,42.2455,43.0025,0.757
2024-02-28,43.8087,42.7424,-1.0663
2024-02-29,42.741,42.0022,-0.7389
2024-03-01,44.8085,43.0625,-1.7461
2024-03-04,41.4662,43.8327,2.3665
2024-03-05,47.0366,45.6232,-1.4134
2024-03-06,44.7503,43.1725,-1.5778
2024-03-07,42.4364,44.5229,2.0865
2024-03-08,47.052,46.1634,-0.8886
2024-03-11,44.3727,44.0128,-0.36
2024-03-12,42.8669,44.873,2.0061
2024-03-13,44.7377,45.2531,0.5154
2024-03-14,43.1188,43.2425,0.1238
2024-03-15,42.8202,42.7624,-0.0578
2024-03-18,41.9811,42.6524,0.6713
2024-03-19,42.8624,42.7224,-0.14
2024-03-20,42.2692,42.0622,-0.207
2024-03-21,42.3492,42.2122,-0.137
2024-03-22,41.6826,42.4323,0.7497
2024-03-25,42.7328,42.5823,-0.1505
2024-03-26,43.6032,41.8421,-1.7611
2024-03-27,42.3737,42.0022,-0.3716
2024-03-28,44.1168,43.7827,-0.3341
2024-04-01,43.5946,44.1828,0.5882
2024-04-02,40.8624,44.5329,3.6706
2024-04-03,43.2863,43.9527,0.6664
2024-04-04,39.2946,40.3417,1.0471
2024-04-05,38.9808,39.7415,0.7607
2024-04-08,39.0667,38.7212,-0.3455
2024-04-09,36.8603,37.991,1.1307
2024-04-10,38.7731,38.3411,-0.432
2024-04-11,35.2822,37.2108,1.9286
2024-04-12,38.2837,37.6409,-0.6428
2024-04-15,35.6408,35.7003,0.0595
2024-04-16,35.7292,36.3205,0.5913
2024-04-17,35.6096,36.2705,0.6609
2024-04-18,34.8247,35.6903,0.8657
2024-04-19,35.2552,35.0502,-0.205
2024-04-22,34.0708,34.2099,0.1391
2024-04-23,34.6308,34.42,-0.2109
2024-04-24,34.8861,34.2899,-0.5962
2024-04-25,31.3261,34.51,3.1839
2024-04-26,34.5373,35.1202,0.5829
2024-04-29,30.9752,31.8892,0.914
2024-04-30,31.2571,31.3691,0.112
2024-05-01,30.6105,30.4788,-0.1316
2024-05-02,30.7582,30.3788,-0.3794
2024-05-03,30.5791,30.5188,-0.0603
2024-05-06,30.6107,30.909,0.2983
2024-05-07,30.2836,30.979,0.6954
2024-05-08,30.772,30.6889,-0.0832
2024-05-09,29.7607,30.0087,0.248
2024-05-10,30.7553,30.0987,-0.6566
2024-05-13,30.3783,29.8586,-0.5197
2024-05-14,30.7262,30.5188,-0.2073
2024-05-15,31.8046,31.059,-0.7457
2024-05-16,31.0747,31.2791,0.2043
2024-05-17,32.3017,32.0393,-0.2624
2024-05-20,31.473,31.8392,0.3662
2024-05-21,31.7764,32.1093,0.3329
2024-05-22,30.3864,31.7492,1.3628
2024-05-23,32.0885,31.4291,-0.6594
2024-05-24,30.4129,30.0887,-0.3242
2024-05-28,29.8002,30.7289,0.9287
2024-05-29,31.1219,31.069,-0.0529
2024-05-30,30.7887,30.1387,-0.65
2024-05-31,29.642,30.1988,0.5568
2024-06-03,30.5852,30.8589,0.2737
2024-06-04,31.0465,30.2988,-0.7477
2024-06-05,29.6788,30.0387,0.3599
2024-06-06,31.1038,30.7889,-0.3149
2024-06-07,30.5882,30.4288,-0.1594
2024-06-10,30.7499,30.7489,-0.001
2024-06-11,30.75,30.919,0.1689
2024-06-12,30.6184,30.929,0.3105
2024-06-13,30.7499,30.7689,0.019
2024-06-14,30.9902,30.4688,-0.5213
2024-06-17,30.106,30.4588,0.3528
2024-06-18,30.9699,30.989,0.0191
2024-06-20,31.1002,30.6389,-0.4613
2024-06-21,30.1079,30.6289,0.521
2024-06-24,31.2629,31.099,-0.1639
2024-06-25,30.3711,30.5789,0.2078
2024-06-26,30.7903,30.7489,-0.0414
2024-06-27,30.9194,30.5488,-0.3705
2024-06-28,30.4616,30.5989,0.1373
2024-07-01,31.201,30.979,-0.222
2024-07-02,30.9988,30.8489,-0.1499
2024-07-03,31.856,31.079,-0.7769
2024-07-05,33.1514,31.239,-1.9123
2024-07-08,32.5852,32.0293,-0.5559
2024-07-09,34.2651,33.9998,-0.2653
2024-07-10,33.231,34.6,1.369
2024-07-11,35.9005,34.8801,-1.0204
2024-07-12,33.4709,33.5097,0.0388
2024-07-15,34.3699,34.5,0.1301
2024-07-16,34.5804,34.47,-0.1104
2024-07-17,34.7486,34.35,-0.3986
2024-07-18,32.5922,34.47,1.8778
2024-07-19,35.2824,34.8801,-0.4022
2024-07-22,32.5649,32.9896,0.4246
2024-07-23,32.1041,33.3797,1.2756
2024-07-24,32.3263,32.9596,0.6332
2024-07-25,31.9548,31.7092,-0.2456
2024-07-26,30.5841,31.109,0.5249
2024-07-29,30.6382,31.3591,0.7209
2024-07-30,31.4542,30.8389,-0.6152
2024-07-31,28.4735,30.1387,1.6652
2024-08-01,22.7296,30.7489,8.0193
2024-08-02,27.1972,29.0584,1.8612
2024-08-05,21.1809,21.4862,0.3053
2024-08-06,19.2581,20.1158,0.8577
2024-08-07,21.3964,19.8357,-1.5606
2024-08-08,18.2671,18.9955,0.7284
2024-08-09,20.1262,20.4959,0.3698
2024-08-12,20.8401,19.7157,-1.1244
2024-08-13,18.8398,19.3656,0.5258
2024-08-14,21.2613,20.4759,-0.7853
2024-08-15,20.0933,19.9258,-0.1675
2024-08-16,21.3344,20.696,-0.6384
2024-08-19,20.356,20.876,0.52
2024-08-20,21.9506,21.5262,-0.4244
2024-08-21,19.7057,20.9961,1.2904
2024-08-22,21.8787,21.4162,-0.4625
2024-08-23,19.6988,20.1058,0.407
2024-08-26,20.4788,20.546,0.0672
2024-08-27,19.6686,20.1358,0.4672
2024-08-28,20.6022,20.0758,-0.5264
2024-08-29,21.4707,19.6157,-1.855
2024-08-30,18.3581,20.1358,1.7777
2024-09-03,21.3053,22.0464,0.7411
2024-09-04,20.069,20.1058,0.0369
2024-09-05,18.9192,19.4356,0.5164
2024-09-06,19.5849,19.4056,-0.1792
2024-09-09,18.8008,18.8955,0.0946
2024-09-10,19.7331,19.0755,-0.6576
2024-09-11,18.7094,18.9855,0.2761
2024-09-12,19.9443,19.6457,-0.2986
2024-09-13,20.5909,19.3656,-1.2253
2024-09-16,20.1865,19.6657,-0.5208
2024-09-17,20.2283,20.9161,0.6878
2024-09-18,21.8525,21.4762,-0.3762
2024-09-19,21.4578,20.776,-0.6817
2024-09-20,21.8369,21.1461,-0.6908
2024-09-23,22.082,21.8463,-0.2357
2024-09-24,23.282,22.5665,-0.7155
2024-09-25,23.1782,22.8166,-0.3616
2024-09-26,23.5302,23.5468,0.0167
2024-09-27,23.4698,23.9269,0.4571
2024-09-30,23.1252,23.9169,0.7917
2024-10-01,23.1498,23.4668,0.317
2024-10-02,22.5583,22.6966,0.1383
2024-10-03,22.7219,22.3965,-0.3254
2024-10-04,22.0531,22.2665,0.2134
2024-10-07,23.5388,22.5965,-0.9423
2024-10-08,22.5144,22.3865,-0.1279
2024-10-09,23.0814,23.3268,0.2453
2024-10-10,23.8035,23.4668,-0.3367
2024-10-11,23.1017,23.2267,0.125
2024-10-14,22.776,23.5668,0.7908
2024-10-15,23.078,23.4468,0.3688
2024-10-16,22.792,22.6666,-0.1255
2024-10-17,22.6381,22.3165,-0.3216
2024-10-18,22.509,22.4465,-0.0625
2024-10-21,22.3313,22.7766,0.4453
2024-10-22,22.4118,22.8466,0.4349
2024-10-23,22.7669,22.4065,-0.3604
2024-10-24,22.3145,21.9864,-0.3281
2024-10-25,22.5764,22.3465,-0.2299
2024-10-28,22.6602,22.6866,0.0264
2024-10-29,22.3195,22.9266,0.6072
2024-10-30,22.099,22.9066,0.8076
2024-10-31,24.0409,22.3065,-1.7344
2024-11-01,20.8892,21.5262,0.637
2024-11-04,24.0242,23.2067,-0.8174
2024-11-05,24.1907,22.5265,-1.6641
2024-11-06,24.4185,23.3268,-1.0917
2024-11-07,25.0213,25.0573,0.0359
2024-11-08,25.0787,26.2376,1.1589
2024-11-11,25.2691,26.2076,0.9384
2024-11-12,25.838,25.0573,-0.7807
2024-11-13,24.2666,24.167,-0.0996
2024-11-14,24.243,24.9272,0.6842
2024-11-15,25.5337,25.0373,-0.4964
2024-11-18,23.7226,24.3571,0.6344
2024-11-19,24.645,24.8472,0.2022
2024-11-20,24.6334,24.207,-0.4264
2024-11-21,24.0689,24.017,-0.052
2024-11-22,24.8091,24.4471,-0.362
2024-11-25,23.6922,24.5071,0.8149
2024-11-26,24.4564,24.8772,0.4208
2024-11-27,24.4568,24.057,-0.3998
2024-11-29,23.532,23.6569,0.1249
2024-12-02,22.5827,24.057,1.4743
2024-12-03,23.3869,23.9369,0.5501
2024-12-04,21.2831,22.4765,1.1935
2024-12-05,22.0867,21.9664,-0.1203
2024-12-06,20.6906,20.806,0.1154
2024-12-09,20.2666,20.9261,0.6595
2024-12-10,20.7687,20.816,0.0473
2024-12-11,20.8213,20.1658,-0.6555
2024-12-12,19.694,20.1258,0.4319
2024-12-13,21.2806,20.786,-0.4946
2024-12-16,19.9592,20.3459,0.3867
2024-12-17,19.6682,20.836,1.1678
2024-12-18,20.1858,20.4459,0.2601
2024-12-19,19.7658,19.3056,-0.4602
2024-12-20,19.724,19.0655,-0.6585
2024-12-23,19.7133,19.5257,-0.1876
2024-12-24,20.2396,20.2059,-0.0338
2024-12-26,20.2603,20.4059,0.1456
2024-12-27,19.9567,20.4459,0.4892
2024-12-30,20.5356,20.3059,-0.2297
2024-12-31,19.988,19.8257,-0.1623
2025-01-02,20.3871,20.0558,-0.3313
2025-01-03,19.5414,20.2259,0.6844
2025-01-06,20.7049,20.566,-0.1389
2025-01-07,19.7409,19.8758,0.1348
2025-01-08,19.2752,20.0158,0.7406
2025-01-10,19.9319,19.8858,-0.0461
2025-01-13,19.15,19.1556,0.0056
2025-01-14,19.72,19.2056,-0.5144
2025-01-15,19.1513,19.2056,0.0542
2025-01-16,21.5446,19.7257,-1.8189
2025-01-17,19.9263,19.6757,-0.2506
2025-01-21,21.5788,21.4962,-0.0826
2025-01-22,21.4812,21.7763,0.2951
2025-01-23,21.1101,21.8663,0.7563
2025-01-24,21.0108,21.5762,0.5654
2025-01-27,20.327,20.836,0.5091
2025-01-28,20.2388,20.2959,0.0571
2025-01-29,20.0607,19.8057,-0.2549
2025-01-30,19.1775,19.7557,0.5782
2025-01-31,19.9585,20.0158,0.0573
2025-02-03,19.3398,19.4356,0.0959
2025-02-04,19.7417,19.3856,-0.3561
2025-02-05,19.0249,19.2956,0.2706
2025-02-06,19.3661,19.6557,0.2896
2025-02-07,20.0598,19.3856,-0.6742
2025-02-10,20.2593,19.1055,-1.1538
2025-02-11,21.1936,19.7757,-1.4179
2025-02-12,22.5092,20.9761,-1.5331
2025-02-13,21.9862,22.4865,0.5003
2025-02-14,28.0051,24.137,-3.8681
2025-02-18,22.1611,23.6068,1.4458
2025-02-19,27.784,27.3979,-0.3861
2025-02-20,24.5173,25.7275,1.2102
2025-02-21,25.4606,26.0976,0.637
2025-02-24,23.5584,24.8772,1.3189
2025-02-25,24.8295,24.277,-0.5525
2025-02-26,22.5697,22.9967,0.427
2025-02-27,24.1719,23.5268,-0.6451
2025-02-28,22.1267,23.0967,0.97
2025-03-03,22.2586,23.7369,1.4783
2025-03-04,22.1856,22.7466,0.561
2025-03-05,21.2685,21.3362,0.0677
2025-03-06,20.6997,20.816,0.1164
2025-03-07,20.0362,20.756,0.7198
2025-03-10,20.4847,20.646,0.1613
2025-03-11,20.8368,19.9358,-0.9011
2025-03-12,22.6686,19.7857,-2.8828
2025-03-13,20.9854,20.686,-0.2994
2025-03-14,25.3161,23.7069,-1.6093
2025-03-17,24.2653,24.057,-0.2083
2025-03-18,23.906,25.6974,1.7915
2025-03-19,25.7481,25.9275,0.1795
2025-03-20,24.422,24.127,-0.295
2025-03-21,23.9205,23.9669,0.0464
2025-03-24,24.24,24.267,0.0271
2025-03-25,23.4394,24.227,0.7877
2025-03-26,24.4067,24.207,-0.1996
2025-03-27,22.5177,23.4268,0.9091
2025-03-28,23.62,23.6268,0.0068
2025-03-31,22.05,22.7166,0.6666
2025-04-01,22.6379,22.7166,0.0787
2025-04-02,22.5014,22.0564,-0.445
2025-04-03,19.4518,21.9864,2.5346
2025-04-04,22.1136,22.4365,0.3229
2025-04-07,18.3894,19.8558,1.4664
2025-04-08,23.2401,19.5757,-3.6644
2025-04-09,16.7406,18.1353,1.3947
2025-04-10,21.3784,21.5362,0.1579
2025-04-11,20.454,19.8858,-0.5683
2025-04-14,19.2929,19.7457,0.4528
2025-04-15,19.6756,20.3159,0.6403
2025-04-16,19.5403,19.8558,0.3154
2025-04-17,19.1386,19.2356,0.097
2025-04-21,19.6032,18.9355,-0.6677
2025-04-22,19.8829,18.8455,-1.0375
2025-04-23,20.3628,19.5157,-0.8471
2025-04-24,19.2103,20.596,1.3857
2025-04-25,21.983,21.4962,-0.4868
2025-04-28,19.8838,20.0558,0.172
2025-04-29,20.268,20.5159,0.2479
2025-04-30,20.2186,20.3459,0.1273
2025-05-01,20.7438,20.1058,-0.638
2025-05-02,19.6409,19.9858,0.3449
2025-05-05,20.2843,20.626,0.3417
2025-05-06,20.6461,20.2759,-0.3702
2025-05-07,20.6174,19.9458,-0.6717
2025-05-08,20.7162,20.3159,-0.4003
2025-05-09,21.7451,21.0061,-0.739
2025-05-12,21.787,21.4262,-0.3608
2025-05-13,21.1575,22.1864,1.0289
2025-05-14,22.5914,22.5665,-0.0249
2025-05-15,21.6298,21.5262,-0.1036
2025-05-16,21.2714,21.5562,0.2848
2025-05-19,21.5486,21.6663,0.1177
2025-05-20,20.797,21.3862,0.5892
2025-05-21,21.1261,21.2762,0.1501
2025-05-22,20.1866,20.696,0.5094
2025-05-23,21.0625,20.556,-0.5065
2025-05-27,19.8744,20.0558,0.1814
2025-05-28,20.4289,20.556,0.127
2025-05-29,19.6659,20.3759,0.7101
2025-05-30,20.4468,20.2559,-0.1909
2025-06-02,20.0947,19.5557,-0.539
2025-06-03,19.7011,19.7457,0.0446
2025-06-04,20.0295,20.2959,0.2664
2025-06-05,20.3209,20.2559,-0.065
2025-06-06,20.4085,19.9958,-0.4127
2025-06-09,21.6272,20.0658,-1.5614
2025-06-10,19.1814,20.4859,1.3045
2025-06-11,22.1761,22.0864,-0.0897
2025-06-12,20.0527,20.686,0.6333
2025-06-13,21.3888,20.776,-0.6127
2025-06-16,20.1983,20.1458,-0.0524
2025-06-17,21.428,20.746,-0.682
2025-06-18,20.4032,20.806,0.4029
2025-06-20,21.6021,21.4962,-0.1059
2025-06-23,22.4329,21.0861,-1.3468
2025-06-24,20.8611,21.1961,0.335
2025-06-25,22.8547,22.5565,-0.2982
2025-06-26,22.3875,22.2064,-0.181
2025-06-27,22.2124,22.5065,0.2941
2025-06-30,23.1458,22.6966,-0.4493
2025-07-01,21.4491,22.4065,0.9574
2025-07-02,23.487,22.8566,-0.6304
2025-07-03,21.4033,21.8863,0.483
2025-07-07,24.1154,22.4965,-1.6189
2025-07-08,21.8601,22.0064,0.1463
2025-07-09,23.9724,23.5968,-0.3756
2025-07-10,23.0562,23.4468,0.3906
2025-07-11,23.6878,23.8269,0.1391
2025-07-14,23.0479,23.4368,0.3889
2025-07-15,23.0662,23.3068,0.2406
2025-07-16,23.0311,22.9266,-0.1045
2025-07-17,22.9886,22.6966,-0.292
2025-07-18,22.9579,22.8066,-0.1513
2025-07-21,23.0801,23.1067,0.0266
2025-07-22,23.5102,23.2667,-0.2435
2025-07-23,22.3892,23.2467,0.8576
2025-07-24,21.4867,23.4968,2.0102
2025-07-25,22.6081,22.6366,0.0284
2025-07-28,20.4297,20.706,0.2763
2025-07-29,20.6091,20.686,0.0769
2025-07-30,19.8681,20.4159,0.5478
2025-07-31,19.8366,20.3459,0.5093
2025-08-01,19.9948,19.8057,-0.1891
2025-08-04,19.9933,19.3156,-0.6777
2025-08-05,19.7125,19.5057,-0.2068
2025-08-06,19.5569,20.1959,0.639
2025-08-07,20.5958,20.4159,-0.1799
2025-08-08,20.4637,19.7757,-0.688
2025-08-11,21.0707,19.9558,-1.1149
2025-08-12,21.0382,20.656,-0.3822
2025-08-13,23.4197,21.8163,-1.6034
