Date,Actual,Predicted,Error
2023-12-07,131.66,132.5373,0.8773
2023-12-08,132.08,131.7666,-0.3134
2023-12-11,135.29,132.1846,-3.1054
2023-12-12,135.45,135.3493,-0.1007
2023-12-13,137.77,135.503,-2.267
2023-12-14,134.59,137.8053,3.2153
2023-12-15,133.94,134.69,0.75
2023-12-18,135.04,134.0789,-0.9611
2023-12-19,135.87,135.1896,-0.6805
2023-12-20,134.61,136.0123,1.4023
2023-12-21,135.88,134.7624,-1.1176
2023-12-22,136.42,136.0252,-0.3948
2023-12-26,137.0,136.5585,-0.4415
2023-12-27,137.41,137.1354,-0.2746
2023-12-28,138.2,137.541,-0.659
2023-12-29,138.39,138.3233,-0.0667
2024-01-02,137.68,138.5085,0.8285
2024-01-03,134.77,137.8016,3.0316
2024-01-04,135.27,134.9142,-0.3558
2024-01-05,134.5,135.4165,0.9165
2024-01-08,135.81,134.6426,-1.1674
2024-01-09,135.9,135.9283,0.0283
2024-01-10,135.96,136.0101,0.0501
2024-01-11,136.77,136.0661,-0.7039
2024-01-12,136.58,136.8588,0.2788
2024-01-16,137.08,136.66,-0.42
2024-01-17,135.6,137.1554,1.5554
2024-01-18,137.47,135.6942,-1.7758
2024-01-19,137.63,137.5498,-0.0802
2024-01-22,138.23,137.7003,-0.5297
2024-01-23,138.88,138.2899,-0.5901
2024-01-24,138.73,138.9299,0.1999
2024-01-25,140.81,138.7844,-2.0256
2024-01-26,141.76,140.8567,-0.9033
2024-01-29,142.94,141.8102,-1.1298
2024-01-30,142.51,142.9979,0.4879
2024-01-31,140.28,142.5958,2.3158
2024-02-01,143.11,140.3936,-2.7164
2024-02-02,143.68,143.2259,-0.4541
2024-02-05,142.75,143.7964,1.0464
2024-02-06,142.16,142.8656,0.7056
2024-02-07,143.25,142.2752,-0.9748
2024-02-08,146.06,143.366,-2.694
2024-02-09,145.87,146.1783,0.3083
2024-02-12,145.41,145.9882,0.5782
2024-02-13,144.94,145.5278,0.5878
2024-02-14,144.49,145.0574,0.5674
2024-02-15,144.39,144.607,0.217
2024-02-16,144.08,144.507,0.427
2024-02-20,144.45,144.1967,-0.2533
2024-02-21,144.82,144.567,-0.253
2024-02-22,146.9,144.9373,-1.9627
2024-02-23,148.03,147.0145,-1.0155
2024-02-26,147.84,148.1262,0.2862
2024-02-27,149.62,147.9321,-1.6879
2024-02-28,150.45,149.7001,-0.7499
2024-02-29,148.96,150.5277,1.5677
2024-03-01,149.63,149.0705,-0.5595
2024-03-04,149.96,149.747,-0.213
2024-03-05,149.17,150.0815,0.9115
2024-03-06,148.12,149.2908,1.1708
2024-03-07,146.02,148.24,2.22
2024-03-08,145.74,146.1383,0.3983
2024-03-11,145.87,145.8581,-0.0119
2024-03-12,146.49,145.9882,-0.5018
2024-03-13,147.09,146.6087,-0.4813
2024-03-14,146.02,147.2056,1.1856
2024-03-15,145.12,146.1338,1.0138
2024-03-18,144.31,145.236,0.926
2024-03-19,146.43,144.426,-2.004
2024-03-20,146.98,146.5288,-0.4512
2024-03-21,147.19,147.0436,-0.1464
2024-03-22,145.37,147.2304,1.8604
2024-03-25,144.59,145.4198,0.8298
2024-03-26,144.57,144.6493,0.0793
2024-03-27,147.19,144.6272,-2.5628
2024-03-28,146.76,147.2118,0.4518
2024-04-01,145.09,146.7778,1.6878
2024-04-02,143.68,145.1324,1.4524
2024-04-03,141.52,143.7531,2.2331
2024-04-04,139.71,141.6254,1.9154
2024-04-05,139.53,139.8217,0.2917
2024-04-08,140.27,139.6408,-0.6292
2024-04-09,139.92,140.376,0.456
2024-04-10,138.29,140.0202,1.7302
2024-04-11,139.94,138.3938,-1.5462
2024-04-12,135.99,140.0221,4.0321
2024-04-15,133.65,136.0925,2.4425
2024-04-16,133.83,133.7582,-0.0717
2024-04-17,132.79,133.9384,1.1484
2024-04-18,131.8,132.8976,1.0975
2024-04-19,133.34,131.9068,-1.4332
2024-04-22,133.77,133.448,-0.322
2024-04-23,133.09,133.8784,0.7884
2024-04-24,132.61,133.1978,0.5878
2024-04-25,132.15,132.7174,0.5674
2024-04-26,133.61,132.2611,-1.3489
2024-04-29,131.06,133.7182,2.6582
2024-04-30,129.55,131.1834,1.6334
2024-05-01,127.82,129.6978,1.8778
2024-05-02,127.68,127.9927,0.3127
2024-05-03,130.84,127.8562,-2.9837
2024-05-06,132.48,130.9853,-1.4947
2024-05-07,131.58,132.5934,1.0134
2024-05-08,132.76,131.6866,-1.0734
2024-05-09,134.87,132.8675,-2.0025
2024-05-10,133.48,134.9792,1.4993
2024-05-13,133.6,133.5881,-0.0119
2024-05-14,132.86,133.7082,0.8482
2024-05-15,133.0,132.9676,-0.0324
2024-05-16,134.34,133.1077,-1.2323
2024-05-17,132.33,134.4488,2.1188
2024-05-20,131.52,132.4372,0.9172
2024-05-21,132.3,131.6265,-0.6735
2024-05-22,131.51,132.4072,0.8972
2024-05-23,131.86,131.6165,-0.2435
2024-05-24,142.13,131.9668,-10.1632
2024-05-28,137.64,142.2326,4.5925
2024-05-29,139.1,137.7448,-1.3552
2024-05-30,139.84,139.2085,-0.6315
2024-05-31,139.76,139.9521,0.1921
2024-06-03,141.22,139.8732,-1.3468
2024-06-04,140.94,141.3344,0.3944
2024-06-05,144.34,141.0542,-3.2858
2024-06-06,144.15,144.4486,0.2986
2024-06-07,144.28,144.2582,-0.0218
2024-06-10,144.76,144.3926,-0.3674
2024-06-11,144.58,144.8736,0.2936
2024-06-12,144.39,144.6937,0.3037
2024-06-13,145.65,144.5034,-1.1466
2024-06-14,145.93,145.7541,-0.1759
2024-06-17,150.38,146.03,-4.35
2024-06-18,148.69,150.4207,1.7307
2024-06-20,147.37,148.7647,1.3947
2024-06-21,149.29,147.488,-1.802
2024-06-24,149.25,149.4109,0.1609
2024-06-25,148.46,149.3709,0.9109
2024-06-26,148.74,148.5803,-0.1597
2024-06-27,146.08,148.8672,2.7872
2024-06-28,145.32,146.2351,0.9151
2024-07-01,145.24,145.4994,0.2594
2024-07-02,144.4,145.4248,1.0248
2024-07-03,144.0,144.5792,0.5792
2024-07-05,145.55,144.1639,-1.3861
2024-07-08,146.69,145.683,-1.007
2024-07-09,146.83,146.8088,-0.0212
2024-07-10,148.03,146.9437,-1.0863
2024-07-11,150.8,148.12,-2.68
2024-07-12,151.73,150.8501,-0.8799
2024-07-15,148.08,151.7582,3.6782
2024-07-16,148.87,148.1577,-0.7123
2024-07-17,147.6,148.9677,1.3677
2024-07-18,144.5,147.7167,3.2167
2024-07-19,143.5,144.6553,1.1553
2024-07-22,144.92,143.6841,-1.2359
2024-07-23,143.78,145.0945,1.3145
2024-07-24,142.09,143.9508,1.8608
2024-07-25,141.11,142.2661,1.1561
2024-07-26,140.91,141.2868,0.3768
2024-07-29,141.91,141.0774,-0.8326
2024-07-30,142.75,142.0539,-0.6961
2024-07-31,143.23,142.8656,-0.3644
2024-08-01,142.98,143.346,0.366
2024-08-02,140.24,143.0958,2.8558
2024-08-05,136.06,140.3536,4.2936
2024-08-06,136.98,136.2064,-0.7737
2024-08-07,136.33,137.1395,0.8095
2024-08-08,139.22,136.4903,-2.7297
2024-08-09,139.64,139.3385,-0.3015
2024-08-12,140.67,139.7531,-0.9169
2024-08-13,141.65,140.784,-0.866
2024-08-14,141.34,141.7589,0.4189
2024-08-15,147.8,141.4545,-6.3455
2024-08-16,147.4,147.8792,0.4792
2024-08-19,147.4,147.4852,0.0852
2024-08-20,147.7,147.4968,-0.2032
2024-08-21,153.95,147.8096,-6.1404
2024-08-22,152.52,154.0152,1.4952
2024-08-23,155.21,152.607,-2.603
2024-08-26,154.21,155.3015,1.0915
2024-08-27,153.33,154.3318,1.0018
2024-08-28,149.9,153.4542,3.5542
2024-08-29,151.8,150.0395,-1.7605
2024-08-30,150.61,151.9399,1.3299
2024-09-03,151.68,150.7532,-0.9268
2024-09-04,151.76,151.8154,0.0554
2024-09-05,153.14,151.8933,-1.2467
2024-09-06,150.53,153.264,2.7341
2024-09-09,150.79,150.6592,-0.1308
2024-09-10,150.79,150.9141,0.1241
2024-09-11,151.13,150.9121,-0.2179
2024-09-12,152.68,151.2524,-1.4276
2024-09-13,155.25,152.8037,-2.4463
2024-09-16,153.17,155.3246,2.1546
2024-09-17,150.32,153.2406,2.9206
2024-09-18,150.73,150.427,-0.3029
2024-09-19,154.44,150.8381,-3.6019
2024-09-20,154.31,154.4892,0.1792
2024-09-23,149.98,154.3514,4.3714
2024-09-24,152.27,150.0872,-2.1828
2024-09-25,153.08,152.3826,-0.6974
2024-09-26,152.82,153.1885,0.3685
2024-09-27,151.56,152.9369,1.3769
2024-09-30,150.51,151.6887,1.1787
2024-10-01,148.19,150.657,2.467
2024-10-02,147.73,148.3617,0.6317
2024-10-03,146.78,147.9089,1.1289
2024-10-04,145.58,146.9563,1.3763
2024-10-07,140.12,145.7546,5.6346
2024-10-08,141.82,140.3305,-1.4895
2024-10-09,142.39,142.0199,-0.3701
2024-10-10,141.03,142.5647,1.5347
2024-10-11,143.36,141.1955,-2.1645
2024-10-14,143.32,143.4962,0.1762
2024-10-15,146.25,143.4431,-2.8069
2024-10-16,147.78,146.3685,-1.4115
2024-10-17,149.19,147.8997,-1.2903
2024-10-18,149.9,149.3108,-0.5891
2024-10-21,147.29,150.0214,2.7314
2024-10-22,145.75,147.4093,1.6593
2024-10-23,145.24,145.891,0.651
2024-10-24,144.38,145.397,1.017
2024-10-25,144.22,144.5423,0.3223
2024-10-28,143.16,144.3721,1.2121
2024-10-29,139.01,143.3074,4.2974
2024-10-30,139.59,139.1769,-0.4131
2024-10-31,139.72,139.7488,0.0288
2024-11-01,140.06,139.8555,-0.2045
2024-11-04,140.66,140.1734,-0.4866
2024-11-05,142.32,140.7739,-1.5461
2024-11-06,138.59,142.4353,3.8453
2024-11-07,142.04,138.7022,-3.3377
2024-11-08,143.4,142.1523,-1.2477
2024-11-11,142.36,143.4898,1.1298
2024-11-12,140.31,142.4459,2.1359
2024-11-13,140.46,140.4158,-0.0442
2024-11-14,142.33,140.567,-1.763
2024-11-15,140.69,142.4176,1.7276
2024-11-18,141.3,140.7829,-0.5171
2024-11-19,139.26,141.3839,2.1239
2024-11-20,139.32,139.3646,0.0446
2024-11-21,142.96,139.4288,-3.5312
2024-11-22,146.09,143.058,-3.032
2024-11-25,153.29,146.1581,-7.1319
2024-11-26,154.38,153.2799,-1.1001
2024-11-27,154.89,154.3506,-0.5394
2024-11-29,154.87,154.8844,0.0145
2024-12-02,156.36,154.9049,-1.4551
2024-12-03,153.72,156.4231,2.7031
2024-12-04,154.48,153.8408,-0.6391
2024-12-05,156.61,154.6051,-2.0049
2024-12-06,156.48,156.7369,0.2569
2024-12-09,156.24,156.6068,0.3667
2024-12-10,155.77,156.3666,0.5966
2024-12-11,153.84,155.9068,2.0668
2024-12-12,153.88,153.9954,0.1154
2024-12-13,153.53,154.0383,0.5083
2024-12-16,149.92,153.684,3.764
2024-12-17,150.85,150.0898,-0.7602
2024-12-18,148.6,151.0126,2.4126
2024-12-19,147.79,148.7631,0.9731
2024-12-20,149.15,147.9441,-1.2059
2024-12-23,148.68,149.2841,0.6041
2024-12-24,150.48,148.8004,-1.6796
2024-12-26,153.87,150.5869,-3.2831
2024-12-27,152.96,153.8854,0.9254
2024-12-30,151.5,152.9555,1.4555
2024-12-31,151.27,151.5182,0.2482
2025-01-02,152.6,151.3104,-1.2897
2025-01-03,154.25,152.64,-1.61
2025-01-06,154.95,154.2697,-0.6803
2025-01-07,151.56,154.9632,3.4032
2025-01-08,154.63,151.6496,-2.9804
2025-01-10,151.74,154.7253,2.9853
2025-01-13,151.16,151.9155,0.7555
2025-01-14,149.12,151.3624,2.2424
2025-01-15,149.01,149.3481,0.3381
2025-01-16,149.0,149.2429,0.2429
2025-01-17,149.15,149.222,0.072
2025-01-21,148.94,149.357,0.417
2025-01-22,149.79,149.1311,-0.6589
2025-01-23,148.61,149.9592,1.3492
2025-01-24,149.28,148.7689,-0.5111
2025-01-27,146.01,149.4193,3.4093
2025-01-28,147.92,146.1557,-1.7643
2025-01-29,150.15,148.0482,-2.1018
2025-01-30,152.92,150.2716,-2.6484
2025-01-31,150.56,153.0156,2.4556
2025-02-03,147.07,150.6539,3.5839
2025-02-04,146.95,147.1891,0.2391
2025-02-05,147.44,147.069,-0.371
2025-02-06,145.02,147.5594,2.5394
2025-02-07,142.59,145.1375,2.5475
2025-02-10,142.13,142.7104,0.5804
2025-02-11,141.27,142.2554,0.9854
2025-02-12,139.55,141.393,1.843
2025-02-13,140.44,139.67,-0.7701
2025-02-14,138.76,140.5538,1.7938
2025-02-18,139.09,138.8724,-0.2176
2025-02-19,139.73,139.2027,-0.5273
2025-02-20,139.09,139.8418,0.7518
2025-02-21,136.61,139.1947,2.5847
2025-02-24,135.93,136.718,0.788
2025-02-25,136.45,136.038,-0.412
2025-02-26,138.78,136.551,-2.229
2025-02-27,138.02,138.855,0.8349
2025-02-28,140.32,138.091,-2.229
2025-03-03,136.81,140.3697,3.5597
2025-03-04,135.97,136.9042,0.9342
2025-03-05,138.64,136.0801,-2.5599
2025-03-06,137.89,138.7523,0.8623
2025-03-07,135.96,138.0017,2.0417
2025-03-10,132.12,136.0824,3.9624
2025-03-11,128.65,132.2826,3.6326
2025-03-12,126.52,128.8516,2.3316
2025-03-13,123.3,126.7383,3.4383
2025-03-14,124.21,123.5231,-0.6869
2025-03-17,125.54,124.3898,-1.1502
2025-03-18,123.71,125.6636,1.9536
2025-03-19,125.95,123.8102,-2.1398
2025-03-20,124.6,126.052,1.452
2025-03-21,123.54,124.7009,1.1609
2025-03-24,129.18,123.6401,-5.5399
2025-03-25,128.13,129.2846,1.1546
2025-03-26,127.7,128.2338,0.5338
2025-03-27,129.09,127.8034,-1.2866
2025-03-28,125.42,129.1946,3.7746
2025-03-31,127.79,125.5216,-2.2684
2025-04-01,129.11,127.8935,-1.2165
2025-04-02,132.37,129.189,-3.181
2025-04-03,131.21,132.387,1.177
2025-04-04,130.31,131.2248,0.9148
2025-04-07,127.88,130.3554,2.4754
2025-04-08,126.9,127.9714,1.0714
2025-04-09,137.0,126.9991,-10.0009
2025-04-10,138.89,136.9266,-1.9634
2025-04-11,141.51,138.7312,-2.7788
2025-04-14,143.66,141.3284,-2.3316
2025-04-15,141.03,143.5228,2.4928
2025-04-16,138.68,141.1108,2.4308
2025-04-17,139.63,138.9453,-0.6847
2025-04-21,135.49,139.9303,4.4403
2025-04-22,137.89,135.8487,-2.0413
2025-04-23,138.22,138.227,0.007
2025-04-24,139.93,138.5308,-1.3992
2025-04-25,139.71,140.189,0.479
2025-04-28,139.37,139.9462,0.5762
2025-04-29,140.78,139.6089,-1.1711
2025-04-30,139.0,141.0034,2.0034
2025-05-01,138.93,139.2433,0.3133
2025-05-02,140.49,139.1754,-1.3146
2025-05-05,141.47,140.7108,-0.7592
2025-05-06,141.61,141.6619,0.0519
2025-05-07,143.03,141.7818,-1.2482
2025-05-08,143.37,143.1777,-0.1923
2025-05-09,142.28,143.479,1.199
2025-05-12,149.26,142.4024,-6.8575
2025-05-13,149.33,149.243,-0.087
2025-05-14,150.66,149.292,-1.368
2025-05-15,151.89,150.629,-1.261
2025-05-16,152.92,151.886,-1.034
2025-05-19,154.26,152.9525,-1.3075
2025-05-20,154.24,154.3167,0.0767
2025-05-21,152.68,154.359,1.679
2025-05-22,152.25,152.8599,0.6099
2025-05-23,137.26,152.4551,15.1951
2025-05-27,141.29,137.4777,-3.8123
2025-05-28,139.7,141.4758,1.7758
2025-05-29,138.93,139.8548,0.9248
2025-05-30,140.09,139.057,-1.033
2025-06-02,142.42,140.2035,-2.2165
2025-06-03,144.03,142.5333,-1.4967
2025-06-04,142.51,144.1049,1.5949
2025-06-05,142.24,142.5944,0.3544
2025-06-06,143.8,142.3333,-1.4667
2025-06-09,142.16,143.872,1.712
2025-06-10,140.08,142.2424,2.1624
2025-06-11,136.39,140.1819,3.7919
2025-06-12,133.47,136.5438,3.0738
2025-06-13,131.85,133.6893,1.8393
2025-06-16,131.15,132.1021,0.9521
2025-06-17,129.05,131.3913,2.3413
2025-06-18,128.05,129.28,1.23
2025-06-20,127.67,128.2544,0.5844
2025-06-23,127.87,127.8546,-0.0154
2025-06-24,128.33,128.0297,-0.3003
2025-06-25,127.28,128.4799,1.1999
2025-06-26,126.62,127.4335,0.8135
2025-06-27,127.9,126.789,-1.111
2025-06-30,127.58,128.0721,0.4921
2025-07-01,129.97,127.754,-2.216
2025-07-02,131.52,130.1246,-1.3954
2025-07-03,131.55,131.654,0.104
2025-07-07,130.77,131.6728,0.9028
2025-07-08,131.56,130.8935,-0.6665
2025-07-09,131.21,131.6751,0.4651
2025-07-10,130.86,131.318,0.458
2025-07-11,131.17,130.966,-0.204
2025-07-14,131.17,131.2762,0.1062
2025-07-15,127.59,131.2762,3.6862
2025-07-16,129.1,127.6934,-1.4067
2025-07-17,130.48,129.2046,-1.2754
2025-07-18,129.94,130.5857,0.6457
2025-07-21,134.02,130.0453,-3.9747
2025-07-22,135.76,134.1286,-1.6314
2025-07-23,137.17,135.8666,-1.3035
2025-07-24,136.44,137.2706,0.8306
2025-07-25,138.33,136.5411,-1.7889
2025-07-28,140.82,138.4249,-2.3951
2025-07-29,139.56,140.8988,1.3388
2025-07-30,138.48,139.6486,1.1686
2025-07-31,136.54,138.5857,2.0457
2025-08-01,137.01,136.6506,-0.3594
2025-08-04,141.97,137.121,-4.849
2025-08-05,141.79,142.0748,0.2848
2025-08-06,146.55,141.878,-4.672
2025-08-07,145.15,146.5892,1.4392
2025-08-08,145.22,145.2154,-0.0046
2025-08-11,146.49,145.3273,-1.1627
2025-08-12,148.0,146.6046,-1.3954
2025-08-13,150.28,148.1182,-2.1618
2025-08-14,147.38,150.3959,3.0159
2025-08-15,146.94,147.4994,0.5594
2025-08-18,146.06,147.059,0.999
2025-08-19,147.88,146.1989,-1.6811
2025-08-20,146.35,148.0108,1.6608
2025-08-21,145.62,146.4812,0.8612
2025-08-22,147.25,145.7543,-1.4957
2025-08-25,147.45,147.3699,-0.0801
2025-08-26,148.33,147.5694,-0.7606
2025-08-27,150.29,148.4502,-1.8398
2025-08-28,149.05,150.3949,1.3449
2025-08-29,147.16,149.1586,1.9986
2025-09-02,151.25,147.2792,-3.9708
2025-09-03,150.73,151.33,0.6001
2025-09-04,152.81,150.7975,-2.0125
2025-09-05,150.95,152.8303,1.8803
2025-09-08,151.57,150.9991,-0.5709
2025-09-09,149.04,151.6309,2.5909
2025-09-10,149.24,149.1961,-0.044
2025-09-11,151.1,149.4148,-1.6852
2025-09-12,147.9,151.2232,3.3232
2025-09-15,147.05,148.0647,1.0147
2025-09-16,146.45,147.2252,0.7752
