Date,Actual,Predicted,Error
2023-08-22,138.4,139.2881,0.8881
2023-08-23,138.96,138.5261,-0.4339
2023-08-24,138.4,137.5836,-0.8164
2023-08-25,141.95,138.7667,-3.1833
2023-08-28,139.82,139.3282,-0.4918
2023-08-29,139.58,138.7667,-0.8133
2023-08-30,141.02,142.3262,1.3062
2023-08-31,143.36,140.1905,-3.1695
2023-09-01,140.43,139.9499,-0.4801
2023-09-05,129.56,141.3937,11.8337
2023-09-06,130.63,143.7399,13.1099
2023-09-07,130.57,140.8021,10.2321
2023-09-08,122.74,129.9033,7.1633
2023-09-11,127.36,130.9762,3.6162
2023-09-12,122.87,130.916,8.046
2023-09-13,122.87,123.0652,0.1952
2023-09-14,125.59,127.6975,2.1075
2023-09-15,122.91,123.1956,0.2856
2023-09-18,121.66,123.1956,1.5356
2023-09-19,118.87,125.9228,7.0528
2023-09-20,117.0,123.2357,6.2357
2023-09-21,113.0,121.9824,8.9824
2023-09-22,112.94,119.185,6.245
2023-09-25,112.38,117.31,4.93
2023-09-26,110.16,113.2994,3.1394
2023-09-27,106.9,113.2393,6.3393
2023-09-28,104.28,112.6778,8.3978
2023-09-29,105.07,110.4519,5.3819
2023-10-02,100.43,107.1833,6.7533
2023-10-03,96.89,104.5563,7.6663
2023-10-04,98.95,105.3484,6.3984
2023-10-05,99.14,100.6961,1.5561
2023-10-06,100.03,97.1468,-2.8832
2023-10-09,102.42,99.2122,-3.2078
2023-10-10,106.58,99.4027,-7.1773
2023-10-11,107.55,100.2951,-7.2549
2023-10-12,102.64,102.6914,0.0514
2023-10-13,101.45,106.8624,5.4124
2023-10-16,98.95,107.835,8.885
2023-10-17,106.88,102.912,-3.968
2023-10-18,99.99,101.7188,1.7288
2023-10-19,98.6,99.2122,0.6122
2023-10-20,96.56,107.1632,10.6032
2023-10-23,98.07,100.255,2.185
2023-10-24,101.41,98.8613,-2.5487
2023-10-25,100.0,96.8159,-3.1841
2023-10-26,96.57,98.3299,1.7599
2023-10-27,96.52,101.6787,5.1587
2023-10-30,93.99,100.265,6.275
2023-10-31,93.83,96.8259,2.9959
2023-11-01,89.06,96.7758,7.7158
2023-11-02,90.34,94.2391,3.8991
2023-11-03,93.22,94.0786,0.8586
2023-11-06,91.91,89.296,-2.614
2023-11-07,93.32,90.5794,-2.7406
2023-11-08,93.73,93.467,-0.263
2023-11-09,85.66,92.1536,6.4936
2023-11-10,85.04,93.5673,8.5273
2023-11-13,84.55,93.9784,9.4284
2023-11-14,93.58,85.887,-7.693
2023-11-15,93.77,85.2654,-8.5046
2023-11-16,91.62,84.7741,-6.8459
2023-11-17,89.93,93.828,3.898
2023-11-20,89.33,94.0185,4.6885
2023-11-21,88.55,91.8628,3.3128
2023-11-22,87.87,90.1683,2.2983
2023-11-24,91.6,89.5667,-2.0333
2023-11-27,86.44,88.7846,2.3447
2023-11-28,87.63,88.1028,0.4729
2023-11-29,87.86,91.8427,3.9827
2023-11-30,85.37,86.6691,1.2991
2023-12-01,90.37,87.8622,-2.5078
2023-12-04,95.49,88.0928,-7.3972
2023-12-05,94.99,85.5962,-9.3938
2023-12-06,95.04,90.6095,-4.4305
2023-12-07,100.39,95.743,-4.647
2023-12-08,103.01,95.2417,-7.7683
2023-12-11,103.38,95.2918,-8.0882
2023-12-12,102.62,100.656,-1.964
2023-12-13,108.42,103.283,-5.137
2023-12-14,115.06,103.6539,-11.406
2023-12-15,110.37,102.8919,-7.4781
2023-12-18,106.22,108.7073,2.4873
2023-12-19,105.0,115.3649,10.3649
2023-12-20,102.2,110.6625,8.4625
2023-12-21,104.33,106.5015,2.1715
2023-12-22,105.08,105.2782,0.1982
2023-12-26,105.0,102.4708,-2.5292
2023-12-27,103.81,104.6065,0.7965
2023-12-28,106.0,105.3584,-0.6415
2023-12-29,104.77,105.2782,0.5082
2024-01-02,106.26,104.0851,-2.1749
2024-01-03,97.13,106.2809,9.1509
2024-01-04,100.64,105.0476,4.4076
2024-01-05,98.93,106.5416,7.6116
2024-01-08,102.55,97.3874,-5.1626
2024-01-09,102.02,100.9067,-1.1133
2024-01-10,99.81,99.1922,-0.6178
2024-01-11,96.34,102.8218,6.4818
2024-01-12,95.96,102.2903,6.3303
2024-01-16,95.36,100.0745,4.7145
2024-01-17,92.3,96.5953,4.2953
2024-01-18,90.68,96.2143,5.5343
2024-01-19,91.22,95.6127,4.3927
2024-01-22,96.39,92.5446,-3.8454
2024-01-23,93.01,90.9203,-2.0897
2024-01-24,93.22,91.4617,-1.7583
2024-01-25,92.15,96.6454,4.4954
2024-01-26,95.01,93.2565,-1.7535
2024-01-29,96.43,93.467,-2.963
2024-01-30,94.05,92.3942,-1.6558
2024-01-31,91.62,95.2618,3.6418
2024-02-01,94.07,96.6855,2.6155
2024-02-02,94.0,94.2992,0.2992
2024-02-05,99.3,91.8628,-7.4372
2024-02-06,95.91,94.3193,-1.5907
2024-02-07,90.62,94.2491,3.6291
2024-02-08,93.39,99.5631,6.1731
2024-02-09,93.85,96.1642,2.3142
2024-02-12,95.33,90.8601,-4.4699
2024-02-13,90.86,93.6375,2.7775
2024-02-14,97.14,94.0987,-3.0413
2024-02-15,104.27,95.5826,-8.6874
2024-02-16,102.71,91.1008,-11.6092
2024-02-20,103.26,97.3974,-5.8626
2024-02-21,102.67,104.5463,1.8763
2024-02-22,105.05,102.9822,-2.0678
2024-02-23,104.74,103.5336,-1.2064
2024-02-26,106.03,102.9421,-3.0879
2024-02-27,107.74,105.3284,-2.4116
2024-02-28,107.2,105.0176,-2.1824
2024-02-29,109.19,106.311,-2.879
2024-03-01,109.43,108.0255,-1.4045
2024-03-04,112.3,107.4841,-4.8159
2024-03-05,111.26,109.4794,-1.7806
2024-03-06,111.8,109.72,-2.08
2024-03-07,114.1,112.5976,-1.5024
2024-03-08,112.0,111.5548,-0.4452
2024-03-11,106.83,112.0963,5.2663
2024-03-12,106.47,114.4024,7.9324
2024-03-13,105.43,112.2968,6.8668
2024-03-14,99.85,107.1131,7.2631
2024-03-15,101.08,106.7521,5.6721
2024-03-18,101.72,105.7094,3.9894
2024-03-19,101.78,100.1146,-1.6654
2024-03-20,104.45,101.3479,-3.1021
2024-03-21,106.53,101.9896,-4.5405
2024-03-22,103.01,102.0497,-0.9603
2024-03-25,99.88,104.7268,4.8468
2024-03-26,102.34,106.8123,4.4723
2024-03-27,107.25,103.283,-3.967
2024-03-28,109.73,100.1447,-9.5853
2024-04-01,112.0,102.6112,-9.3888
2024-04-02,99.4,107.5342,8.1342
2024-04-03,99.8,110.0208,10.2208
2024-04-04,100.16,112.2968,12.1368
2024-04-05,100.92,99.6634,-1.2566
2024-04-08,106.14,100.0645,-6.0755
2024-04-09,106.89,100.4254,-6.4646
2024-04-10,104.05,101.1874,-2.8626
2024-04-11,104.72,106.4213,1.7013
2024-04-12,105.01,107.1732,2.1632
2024-04-15,104.45,104.3257,-0.1243
2024-04-16,102.5,104.9975,2.4975
2024-04-17,101.14,105.2883,4.1483
2024-04-18,99.62,104.7268,5.1068
2024-04-19,100.74,102.7716,2.0316
2024-04-22,102.26,101.408,-0.852
2024-04-23,106.62,99.884,-6.736
2024-04-24,104.47,101.007,-3.4631
2024-04-25,101.8,102.531,0.731
2024-04-26,103.19,106.9025,3.7125
2024-04-29,105.52,104.7468,-0.7732
2024-04-30,106.08,102.0698,-4.0102
2024-05-01,110.18,103.4634,-6.7166
2024-05-02,113.37,105.7996,-7.5704
2024-05-03,115.5,106.3611,-9.1389
2024-05-06,115.73,110.472,-5.258
2024-05-07,115.18,113.6704,-1.5096
2024-05-08,113.21,115.8061,2.5961
2024-05-09,117.11,116.0367,-1.0733
2024-05-10,116.04,115.4852,-0.5548
2024-05-13,116.36,113.51,-2.85
2024-05-14,118.11,117.4203,-0.6897
2024-05-15,118.6,116.3475,-2.2525
2024-05-16,120.61,116.6683,-3.9417
2024-05-17,122.22,118.423,-3.797
2024-05-20,121.56,118.9143,-2.6457
2024-05-21,118.47,120.9296,2.4596
2024-05-22,114.36,122.5439,8.1839
2024-05-23,112.8,121.8821,9.0821
2024-05-24,111.64,118.7839,7.1439
2024-05-28,114.25,114.663,0.413
2024-05-29,116.84,113.0989,-3.7411
2024-05-30,110.52,111.9358,1.4158
2024-05-31,95.7,114.5528,18.8528
2024-06-03,92.92,117.1496,24.2296
2024-06-04,94.74,110.8129,16.0729
2024-06-05,107.2,95.9536,-11.2464
2024-06-06,107.35,93.1662,-14.1838
2024-06-07,104.8,94.991,-9.809
2024-06-10,99.95,107.4841,7.5341
2024-06-11,95.58,107.6345,12.0545
2024-06-12,95.42,105.0777,9.6577
2024-06-13,93.0,100.2148,7.2149
2024-06-14,91.6,95.8333,4.2333
2024-06-17,91.67,95.6728,4.0029
2024-06-18,91.28,93.2464,1.9664
2024-06-20,91.7,91.8427,0.1427
2024-06-21,92.74,91.9129,-0.8271
2024-06-24,91.15,91.5219,0.3719
2024-06-25,89.94,91.943,2.003
2024-06-26,88.18,92.9858,4.8057
2024-06-27,84.94,91.3915,6.4515
2024-06-28,86.77,90.1783,3.4083
2024-07-01,88.45,88.4137,-0.0363
2024-07-02,87.73,85.1651,-2.5649
2024-07-03,90.42,86.9999,-3.4201
2024-07-05,91.48,88.6844,-2.7956
2024-07-08,95.16,87.9625,-7.1975
2024-07-09,92.78,90.6596,-2.1204
2024-07-10,94.13,91.7224,-2.4076
2024-07-11,105.0,95.4122,-9.5878
2024-07-12,105.51,93.0259,-12.4841
2024-07-15,102.8,94.3794,-8.4206
2024-07-16,113.3,105.2782,-8.0218
2024-07-17,112.21,105.7896,-6.4204
2024-07-18,107.48,103.0724,-4.4076
2024-07-19,108.12,113.6002,5.4802
2024-07-22,110.81,112.5074,1.6973
2024-07-23,113.48,107.7648,-5.7152
2024-07-24,108.47,108.4065,-0.0635
2024-07-25,108.19,111.1036,2.9136
2024-07-26,110.02,113.7807,3.7607
2024-07-29,108.4,108.7574,0.3574
2024-07-30,110.37,108.4767,-1.8933
2024-07-31,114.52,110.3115,-4.2085
2024-08-01,111.03,108.6872,-2.3428
2024-08-02,106.9,110.6625,3.7625
2024-08-05,104.71,114.8235,10.1135
2024-08-06,113.09,111.3242,-1.7658
2024-08-07,118.99,107.1833,-11.8067
2024-08-08,128.24,104.9875,-23.2525
2024-08-09,119.53,113.3897,-6.1403
2024-08-12,117.12,119.3053,2.1853
2024-08-13,125.56,128.5798,3.0198
2024-08-14,123.27,119.8467,-3.4233
2024-08-15,128.92,117.4304,-11.4896
2024-08-16,129.5,125.8927,-3.6073
2024-08-19,130.82,123.5966,-7.2234
2024-08-20,128.35,129.2616,0.9116
2024-08-21,131.05,129.8432,-1.2068
2024-08-22,128.9,131.1667,2.2667
2024-08-23,135.84,128.6901,-7.1499
2024-08-26,137.75,131.3973,-6.3527
2024-08-27,140.86,129.2416,-11.6184
2024-08-28,135.73,136.2,0.47
2024-08-29,134.2,138.115,3.915
2024-08-30,133.69,141.2333,7.5433
2024-09-03,124.8,136.0897,11.2897
2024-09-04,121.19,134.5556,13.3656
2024-09-05,119.96,134.0443,14.0843
2024-09-06,117.96,125.1307,7.1707
2024-09-09,120.79,121.5112,0.7211
2024-09-10,118.79,120.2779,1.4879
2024-09-11,119.57,118.2726,-1.2974
2024-09-12,121.56,121.1101,-0.4499
2024-09-13,125.71,119.1048,-6.6052
2024-09-16,122.94,119.8868,-3.0531
2024-09-17,122.8,121.8821,-0.9179
2024-09-18,126.15,126.0431,-0.1069
2024-09-19,128.43,123.2658,-5.1642
2024-09-20,128.57,123.1254,-5.4446
2024-09-23,126.15,126.4843,0.3343
2024-09-24,129.98,128.7703,-1.2097
2024-09-25,123.6,128.9107,5.3107
2024-09-26,127.65,126.4843,-1.1657
2024-09-27,127.72,130.3244,2.6044
2024-09-30,129.86,123.9275,-5.9325
2024-10-01,130.39,127.9883,-2.4017
2024-10-02,132.32,128.0584,-4.2616
2024-10-03,130.65,130.2041,-0.4459
2024-10-04,133.58,130.7355,-2.8445
2024-10-07,126.96,132.6706,5.7106
2024-10-08,125.32,130.9962,5.6762
2024-10-09,124.42,133.934,9.514
2024-10-10,122.48,127.2964,4.8164
2024-10-11,126.18,125.6521,-0.5279
2024-10-14,128.55,124.7497,-3.8003
2024-10-15,130.95,122.8046,-8.1454
2024-10-16,133.7,126.5144,-7.1856
2024-10-17,133.06,128.8906,-4.1693
2024-10-18,135.91,131.297,-4.613
2024-10-21,133.31,134.0543,0.7443
2024-10-22,134.0,133.4126,-0.5874
2024-10-23,120.0,136.2702,16.2702
2024-10-24,116.46,133.6632,17.2033
2024-10-25,113.04,134.3551,21.3151
2024-10-28,112.9,120.318,7.418
2024-10-29,112.68,116.7686,4.0886
2024-10-30,114.98,113.3396,-1.6405
2024-10-31,114.04,113.1992,-0.8408
2024-11-01,118.0,112.9786,-5.0214
2024-11-04,118.45,115.2847,-3.1653
2024-11-05,120.81,114.3422,-6.4678
2024-11-06,134.16,118.3127,-15.8473
2024-11-07,117.89,118.7639,0.8739
2024-11-08,118.84,121.1301,2.2901
2024-11-11,118.94,134.5155,15.5755
2024-11-12,112.4,118.2024,5.8024
2024-11-13,107.77,119.1549,11.3849
2024-11-14,104.6,119.2552,14.6552
2024-11-15,102.44,112.6978,10.2579
2024-11-18,103.05,108.0556,5.0056
2024-11-19,99.75,104.8772,5.1272
2024-11-20,98.59,102.7115,4.1215
2024-11-21,100.86,103.3231,2.4631
2024-11-22,109.09,100.0143,-9.0757
2024-11-25,113.62,98.8512,-14.7688
2024-11-26,116.45,101.1273,-15.3227
2024-11-27,118.35,109.3791,-8.9709
2024-11-29,117.14,113.9211,-3.2189
2024-12-02,121.47,116.7586,-4.7114
2024-12-03,123.0,118.6636,-4.3364
2024-12-04,126.33,117.4504,-8.8796
2024-12-05,123.0,121.7919,-1.2081
2024-12-06,124.0,123.3259,-0.6741
2024-12-09,131.06,126.6648,-4.3952
2024-12-10,128.86,123.3259,-5.5341
2024-12-11,128.78,124.3286,-4.4514
2024-12-12,127.16,131.4073,4.2473
2024-12-13,127.57,129.2015,1.6315
2024-12-16,133.26,129.1212,-4.1387
2024-12-17,132.33,127.497,-4.833
2024-12-18,129.99,127.908,-2.082
2024-12-19,131.4,133.6131,2.2131
2024-12-20,132.08,132.6807,0.6007
2024-12-23,135.4,130.3345,-5.0655
2024-12-24,131.25,131.7482,0.4982
2024-12-26,135.62,132.43,-3.19
2024-12-27,133.06,135.7588,2.6988
2024-12-30,132.04,131.5978,-0.4422
2024-12-31,131.87,135.9794,4.1094
2025-01-02,131.97,133.4126,1.4426
2025-01-03,138.35,132.3899,-5.9601
2025-01-06,144.19,132.2194,-11.9706
2025-01-07,138.91,132.3197,-6.5903
2025-01-08,142.03,138.7166,-3.3134
2025-01-10,134.39,144.5721,10.1821
2025-01-13,131.1,139.2781,8.1781
2025-01-14,131.05,142.4064,11.3564
2025-01-15,135.08,134.7461,-0.3339
2025-01-16,137.16,131.4474,-5.7126
2025-01-17,139.61,131.3973,-8.2127
2025-01-21,146.64,135.438,-11.202
2025-01-22,144.85,137.5235,-7.3265
2025-01-23,142.41,139.98,-2.4301
2025-01-24,140.47,147.0286,6.5586
2025-01-27,139.49,145.2338,5.7438
2025-01-28,139.4,142.7874,3.3874
2025-01-29,136.72,140.8422,4.1222
2025-01-30,142.25,139.8596,-2.3904
2025-01-31,137.69,139.7694,2.0794
2025-02-03,133.93,137.0823,3.1523
2025-02-04,137.27,142.627,5.3569
2025-02-05,138.9,138.0549,-0.8451
2025-02-06,141.73,134.2849,-7.4451
2025-02-07,147.79,137.6338,-10.1562
2025-02-10,154.76,139.2681,-15.4919
2025-02-11,150.5,142.1056,-8.3944
2025-02-12,142.63,148.1816,5.5516
2025-02-13,145.63,155.1701,9.5401
2025-02-14,145.74,150.8988,5.1588
2025-02-18,144.96,143.008,-1.952
2025-02-19,150.2,146.0159,-4.1841
2025-02-20,145.9,146.1262,0.2262
2025-02-21,141.7,145.3441,3.6441
2025-02-24,145.64,150.598,4.958
2025-02-25,144.36,146.2866,1.9266
2025-02-26,144.5,142.0755,-2.4245
2025-02-27,135.38,146.0259,10.6459
2025-02-28,139.38,144.7425,5.3625
2025-03-03,135.44,144.8829,9.4429
2025-03-04,136.24,135.7388,-0.5013
2025-03-05,137.55,139.7494,2.1993
2025-03-06,138.21,135.7989,-2.4111
2025-03-07,137.54,136.601,-0.939
2025-03-10,125.67,137.9145,12.2445
2025-03-11,124.71,138.5762,13.8662
2025-03-12,123.42,137.9045,14.4845
2025-03-13,122.33,126.003,3.673
2025-03-14,126.18,125.0405,-1.1395
2025-03-17,128.67,123.747,-4.923
2025-03-18,126.12,122.6542,-3.4658
2025-03-19,124.24,126.5144,2.2744
2025-03-20,123.5,129.011,5.511
2025-03-21,125.14,126.4542,1.3142
2025-03-24,128.45,124.5692,-3.8808
2025-03-25,125.42,123.8273,-1.5927
2025-03-26,121.89,125.4716,3.5816
2025-03-27,124.64,128.7904,4.1504
2025-03-28,119.57,125.7524,6.1824
2025-03-31,118.66,122.213,3.553
2025-04-01,117.49,124.9703,7.4803
2025-04-02,120.69,119.8868,-0.8031
2025-04-03,108.39,118.9744,10.5844
2025-04-04,108.0,117.8013,9.8013
2025-04-07,109.04,121.0098,11.9698
2025-04-08,105.24,108.6772,3.4372
2025-04-09,116.92,108.2862,-8.6338
2025-04-10,109.86,109.329,-0.5311
2025-04-11,114.57,105.5189,-9.0511
2025-04-14,114.09,117.2298,3.1398
2025-04-15,115.52,110.1511,-5.3689
2025-04-16,112.92,114.8736,1.9536
2025-04-17,112.01,114.3923,2.3823
2025-04-21,109.02,115.8261,6.8061
2025-04-22,113.04,113.2192,0.1792
2025-04-23,114.52,112.3068,-2.2132
2025-04-24,116.32,109.3089,-7.0111
2025-04-25,116.48,113.3396,-3.1405
2025-04-28,117.11,114.8235,-2.2865
2025-04-29,117.36,116.6282,-0.7318
2025-04-30,115.25,116.7887,1.5387
2025-05-01,115.4,117.4203,2.0203
2025-05-02,119.06,117.671,-1.389
2025-05-05,118.53,115.5554,-2.9746
2025-05-06,117.98,115.7058,-2.2742
2025-05-07,120.29,119.3755,-0.9145
2025-05-08,125.54,118.8441,-6.6959
2025-05-09,123.84,118.2926,-5.5474
2025-05-12,128.0,120.6088,-7.3912
2025-05-13,126.94,125.8727,-1.0673
2025-05-14,120.1,124.1682,4.0682
2025-05-15,121.35,128.3392,6.9892
2025-05-16,122.42,127.2764,4.8564
2025-05-19,118.55,120.4182,1.8682
2025-05-20,115.32,121.6716,6.3516
2025-05-21,111.97,122.7444,10.7744
2025-05-22,111.02,118.8642,7.8442
2025-05-23,109.85,115.6256,5.7756
2025-05-27,113.2,112.2667,-0.9333
2025-05-28,103.07,111.3142,8.2442
2025-05-29,104.64,110.1411,5.5011
2025-05-30,100.62,113.5,12.88
2025-06-02,97.96,103.3431,5.3831
2025-06-03,100.12,104.9173,4.7973
2025-06-04,100.93,100.8866,-0.0434
2025-06-05,99.79,98.2196,-1.5704
2025-06-06,103.99,100.3853,-3.6047
2025-06-09,102.86,101.1975,-1.6625
2025-06-10,104.35,100.0544,-4.2956
2025-06-11,104.51,104.2656,-0.2444
2025-06-12,99.89,103.1326,3.2426
2025-06-13,97.1,104.6265,7.5265
2025-06-16,96.09,104.7869,8.6969
2025-06-17,92.73,100.1547,7.4247
2025-06-18,92.99,97.3573,4.3673
2025-06-20,95.82,96.3446,0.5246
2025-06-23,97.91,92.9757,-4.9343
2025-06-24,98.59,93.2364,-5.3536
2025-06-25,97.99,96.0739,-1.9161
2025-06-26,96.36,98.1695,1.8095
2025-06-27,98.67,98.8512,0.1813
2025-06-30,94.22,98.2497,4.0297
2025-07-01,97.71,96.6154,-1.0947
2025-07-02,100.63,98.9315,-1.6985
2025-07-03,103.4,94.4697,-8.9303
2025-07-07,92.94,97.9689,5.0289
2025-07-08,92.02,100.8967,8.8767
2025-07-09,90.79,103.674,12.884
2025-07-10,90.31,93.1863,2.8763
2025-07-11,86.42,92.2638,5.8438
2025-07-14,82.86,91.0306,8.1706
2025-07-15,77.57,90.5493,12.9793
2025-07-16,79.03,86.649,7.619
2025-07-17,75.13,83.0796,7.9496
2025-07-18,70.05,77.7756,7.7255
2025-07-21,67.97,79.2394,11.2694
2025-07-22,71.39,75.3291,3.9391
2025-07-23,74.64,70.2356,-4.4044
2025-07-24,74.33,68.1501,-6.1799
2025-07-25,75.62,71.5792,-4.0408
2025-07-28,77.26,74.8378,-2.4222
2025-07-29,76.78,74.527,-2.253
2025-07-30,78.8,75.8204,-2.9796
2025-07-31,76.48,77.4647,0.9847
2025-08-01,74.91,76.9835,2.0735
2025-08-04,76.5,79.0088,2.5088
2025-08-05,57.44,76.6827,19.2427
2025-08-06,62.01,75.1085,13.0985
2025-08-07,63.47,76.7027,13.2327
2025-08-08,64.29,57.5922,-6.6978
2025-08-11,60.49,62.1743,1.6843
2025-08-12,63.27,63.6382,0.3682
2025-08-13,69.28,64.4604,-4.8196
2025-08-14,67.89,60.6503,-7.2397
2025-08-15,68.87,63.4377,-5.4323
2025-08-18,68.4,69.4636,1.0636
2025-08-19,70.21,68.0699,-2.1401
2025-08-20,68.87,69.0525,0.1825
2025-08-21,66.91,68.5812,1.6712
2025-08-22,72.96,70.396,-2.5639
2025-08-25,72.06,69.0525,-3.0075
2025-08-26,69.33,67.0873,-2.2427
2025-08-27,68.79,73.1533,4.3633
2025-08-28,67.4,72.2509,4.8509
2025-08-29,67.75,69.5137,1.7637
2025-09-02,64.21,68.9723,4.7623
2025-09-03,61.39,67.5786,6.1886
2025-09-04,64.33,67.9295,3.5995
2025-09-05,64.75,64.3802,-0.3699
2025-09-08,63.76,61.5527,-2.2073
2025-09-09,61.59,64.5005,2.9105
2025-09-10,59.53,64.9216,5.3916
2025-09-11,63.09,63.929,0.839
2025-09-12,61.66,61.7532,0.0932
2025-09-15,66.29,59.6878,-6.6023
2025-09-16,64.96,63.2572,-1.7028
2025-09-17,65.15,61.8234,-3.3266
2025-09-18,69.17,66.4657,-2.7043
2025-09-19,73.14,65.1321,-8.0079
2025-09-22,74.01,65.3226,-8.6874
