Date,Actual,Predicted,Error
2023-10-30,3.38,3.5131,0.1331
2023-10-31,3.49,3.5031,0.0131
2023-11-01,3.5,3.3534,-0.1466
2023-11-02,3.84,3.3734,-0.4666
2023-11-03,3.86,3.4832,-0.3768
2023-11-06,3.64,3.4932,-0.1468
2023-11-07,3.69,3.8325,0.1425
2023-11-08,3.59,3.8524,0.2624
2023-11-09,3.53,3.6329,0.1029
2023-11-10,3.37,3.6828,0.3128
2023-11-13,3.28,3.583,0.303
2023-11-14,3.53,3.5231,-0.0069
2023-11-15,3.52,3.3634,-0.1566
2023-11-16,3.29,3.2736,-0.0164
2023-11-17,3.43,3.5231,0.0931
2023-11-20,3.66,3.5131,-0.1469
2023-11-21,3.47,3.2836,-0.1864
2023-11-22,3.49,3.4233,-0.0667
2023-11-24,3.48,3.6528,0.1728
2023-11-27,3.41,3.4632,0.0532
2023-11-28,3.42,3.4832,0.0632
2023-11-29,3.49,3.4732,-0.0168
2023-11-30,3.61,3.4033,-0.2067
2023-12-01,3.67,3.4133,-0.2567
2023-12-04,3.61,3.4832,-0.1268
2023-12-05,3.47,3.6029,0.1329
2023-12-06,3.37,3.6628,0.2928
2023-12-07,3.4,3.6029,0.2029
2023-12-08,3.51,3.4632,-0.0468
2023-12-11,3.62,3.3634,-0.2566
2023-12-12,3.16,3.3933,0.2333
2023-12-13,3.7,3.5031,-0.1969
2023-12-14,3.83,3.6129,-0.2171
2023-12-15,3.71,3.1538,-0.5562
2023-12-18,3.62,3.6928,0.0728
2023-12-19,3.77,3.8225,0.0525
2023-12-20,3.54,3.7027,0.1627
2023-12-21,3.77,3.6129,-0.1571
2023-12-22,3.95,3.7626,-0.1874
2023-12-26,4.06,3.5331,-0.5269
2023-12-27,4.07,3.7626,-0.3074
2023-12-28,3.95,3.9423,-0.0077
2023-12-29,3.83,4.0521,0.2221
2024-01-02,3.8,4.062,0.262
2024-01-03,3.68,3.9423,0.2623
2024-01-04,3.63,3.8225,0.1925
2024-01-05,3.61,3.7926,0.1826
2024-01-08,3.61,3.6728,0.0628
2024-01-09,3.44,3.6229,0.1829
2024-01-10,3.42,3.6029,0.1829
2024-01-11,3.38,3.6029,0.2229
2024-01-12,3.41,3.4333,0.0233
2024-01-16,3.37,3.4133,0.0433
2024-01-17,3.3,3.3734,0.0734
2024-01-18,3.1,3.4033,0.3033
2024-01-19,3.14,3.3634,0.2234
2024-01-22,3.25,3.2935,0.0435
2024-01-23,3.23,3.0939,-0.1361
2024-01-24,3.11,3.1339,0.0239
2024-01-25,3.12,3.2436,0.1236
2024-01-26,3.09,3.2237,0.1337
2024-01-29,3.15,3.1039,-0.0461
2024-01-30,3.05,3.1139,0.0639
2024-01-31,2.95,3.084,0.134
2024-02-01,3.02,3.1438,0.1238
2024-02-02,2.93,3.044,0.114
2024-02-05,2.79,2.9442,0.1542
2024-02-06,2.89,3.0141,0.1241
2024-02-07,2.84,2.9243,0.0843
2024-02-08,2.92,2.7845,-0.1355
2024-02-09,2.93,2.8843,-0.0457
2024-02-12,3.09,2.8344,-0.2556
2024-02-13,2.89,2.9143,0.0243
2024-02-14,3.04,2.9243,-0.1157
2024-02-15,3.15,3.084,-0.066
2024-02-16,3.18,2.8843,-0.2957
2024-02-20,3.11,3.0341,-0.0759
2024-02-21,3.11,3.1438,0.0338
2024-02-22,2.98,3.1738,0.1938
2024-02-23,2.97,3.1039,0.1339
2024-02-26,2.96,3.1039,0.1439
2024-02-27,3.04,2.9742,-0.0658
2024-02-28,2.92,2.9642,0.0442
2024-02-29,2.95,2.9542,0.0042
2024-03-01,3.02,3.0341,0.0141
2024-03-04,2.85,2.9143,0.0643
2024-03-05,2.76,2.9442,0.1842
2024-03-06,2.68,3.0141,0.3341
2024-03-07,2.7,2.8444,0.1444
2024-03-08,2.69,2.7546,0.0646
2024-03-11,2.66,2.6748,0.0148
2024-03-12,2.55,2.6947,0.1447
2024-03-13,2.58,2.6847,0.1047
2024-03-14,2.49,2.6548,0.1648
2024-03-15,2.52,2.545,0.025
2024-03-18,2.51,2.575,0.065
2024-03-19,2.53,2.4851,-0.0449
2024-03-20,2.63,2.5151,-0.1149
2024-03-21,2.56,2.5051,-0.0549
2024-03-22,2.46,2.525,0.065
2024-03-25,2.42,2.6249,0.2049
2024-03-26,2.47,2.555,0.085
2024-03-27,2.63,2.4552,-0.1748
2024-03-28,2.68,2.4153,-0.2647
2024-04-01,2.61,2.4652,-0.1448
2024-04-02,2.52,2.6249,0.1049
2024-04-03,2.49,2.6748,0.1848
2024-04-04,2.53,2.6049,0.0749
2024-04-05,2.47,2.5151,0.0451
2024-04-08,2.48,2.4851,0.0051
2024-04-09,2.6,2.525,-0.075
2024-04-10,2.48,2.4652,-0.0148
2024-04-11,2.38,2.4751,0.0951
2024-04-12,2.44,2.5949,0.1549
2024-04-15,2.33,2.4751,0.1451
2024-04-16,2.36,2.3753,0.0153
2024-04-17,2.29,2.4352,0.1452
2024-04-18,2.24,2.3254,0.0854
2024-04-19,2.22,2.3554,0.1354
2024-04-22,2.21,2.2855,0.0755
2024-04-23,2.31,2.2356,-0.0744
2024-04-24,2.29,2.2157,-0.0743
2024-04-25,2.25,2.2057,-0.0443
2024-04-26,2.43,2.3055,-0.1245
2024-04-29,2.44,2.2855,-0.1545
2024-04-30,2.32,2.2456,-0.0744
2024-05-01,2.32,2.4252,0.1052
2024-05-02,2.33,2.4352,0.1052
2024-05-03,2.38,2.3155,-0.0645
2024-05-06,2.37,2.3155,-0.0545
2024-05-07,2.37,2.3254,-0.0446
2024-05-08,2.37,2.3753,0.0053
2024-05-09,2.41,2.3654,-0.0446
2024-05-10,2.49,2.3654,-0.1246
2024-05-13,2.48,2.3654,-0.1146
2024-05-14,2.76,2.4053,-0.3547
2024-05-15,2.66,2.4851,-0.1749
2024-05-16,2.62,2.4751,-0.1449
2024-05-17,2.59,2.7546,0.1646
2024-05-20,2.51,2.6548,0.1448
2024-05-21,2.48,2.6149,0.1349
2024-05-22,2.63,2.5849,-0.0451
2024-05-23,2.58,2.5051,-0.0749
2024-05-24,2.69,2.4751,-0.2149
2024-05-28,2.74,2.6249,-0.1151
2024-05-29,2.7,2.575,-0.125
2024-05-30,3.0,2.6847,-0.3153
2024-05-31,3.13,2.7346,-0.3954
2024-06-03,2.92,2.6947,-0.2253
2024-06-04,2.86,2.9941,0.1341
2024-06-05,2.95,3.1239,0.1739
2024-06-06,3.07,2.9143,-0.1557
2024-06-07,2.94,2.8544,-0.0856
2024-06-10,2.89,2.9442,0.0542
2024-06-11,2.93,3.064,0.134
2024-06-12,2.92,2.9342,0.0142
2024-06-13,2.84,2.8843,0.0443
2024-06-14,2.71,2.9243,0.2143
2024-06-17,2.57,2.9143,0.3443
2024-06-18,2.51,2.8344,0.3244
2024-06-20,2.66,2.7047,0.0447
2024-06-21,2.75,2.565,-0.185
2024-06-24,2.75,2.5051,-0.2449
2024-06-25,2.67,2.6548,-0.0152
2024-06-26,2.71,2.7446,0.0346
2024-06-27,2.76,2.7446,-0.0154
2024-06-28,2.67,2.6648,-0.0052
2024-07-01,2.5,2.7047,0.2047
2024-07-02,2.32,2.7546,0.4346
2024-07-03,2.43,2.6648,0.2348
2024-07-05,2.36,2.4951,0.1351
2024-07-08,2.37,2.3155,-0.0545
2024-07-09,2.26,2.4252,0.1652
2024-07-10,2.24,2.3554,0.1154
2024-07-11,2.44,2.3654,-0.0746
2024-07-12,2.59,2.2556,-0.3344
2024-07-15,2.66,2.2356,-0.4244
2024-07-16,2.75,2.4352,-0.3148
2024-07-17,2.74,2.5849,-0.1551
2024-07-18,2.67,2.6548,-0.0152
2024-07-19,2.55,2.7446,0.1946
2024-07-22,2.63,2.7346,0.1046
2024-07-23,2.67,2.6648,-0.0052
2024-07-24,2.62,2.545,-0.075
2024-07-25,2.71,2.6249,-0.0851
2024-07-26,2.61,2.6648,0.0548
2024-07-29,2.54,2.6149,0.0749
2024-07-30,2.67,2.7047,0.0347
2024-07-31,2.85,2.6049,-0.2451
2024-08-01,2.76,2.535,-0.225
2024-08-02,2.6,2.6648,0.0648
2024-08-05,2.53,2.8444,0.3144
2024-08-06,2.48,2.7546,0.2746
2024-08-07,2.42,2.5949,0.1749
2024-08-08,2.97,2.525,-0.445
2024-08-09,2.9,2.4751,-0.4249
2024-08-12,2.82,2.4153,-0.4047
2024-08-13,3.25,2.9642,-0.2858
2024-08-14,3.18,2.8943,-0.2857
2024-08-15,3.23,2.8145,-0.4155
2024-08-16,3.27,3.2436,-0.0264
2024-08-19,3.32,3.1738,-0.1462
2024-08-20,3.15,3.2237,0.0737
2024-08-21,3.19,3.2636,0.0736
2024-08-22,3.07,3.3135,0.2435
2024-08-23,3.25,3.1438,-0.1062
2024-08-26,3.23,3.1838,-0.0462
2024-08-27,3.15,3.064,-0.086
2024-08-28,3.1,3.2436,0.1436
2024-08-29,3.13,3.2237,0.0937
2024-08-30,3.09,3.1438,0.0538
2024-09-03,2.87,3.0939,0.2239
2024-09-04,2.89,3.1239,0.2339
2024-09-05,2.75,3.084,0.334
2024-09-06,2.66,2.8644,0.2044
2024-09-09,2.62,2.8843,0.2643
2024-09-10,2.73,2.7446,0.0146
2024-09-11,2.86,2.6548,-0.2052
2024-09-12,2.93,2.6149,-0.3151
2024-09-13,2.96,2.7247,-0.2353
2024-09-16,3.05,2.8544,-0.1956
2024-09-17,3.11,2.9243,-0.1857
2024-09-18,3.08,2.9542,-0.1258
2024-09-19,3.07,3.044,-0.026
2024-09-20,3.03,3.1039,0.0739
2024-09-23,3.16,3.074,-0.086
2024-09-24,3.12,3.064,-0.056
2024-09-25,3.05,3.0241,-0.0259
2024-09-26,2.99,3.1538,0.1638
2024-09-27,3.1,3.1139,0.0139
2024-09-30,3.11,3.044,-0.066
2024-10-01,3.01,2.9841,-0.0259
2024-10-02,2.99,3.0939,0.1039
2024-10-03,3.0,3.1039,0.1039
2024-10-04,2.99,3.0041,0.0141
2024-10-07,2.94,2.9841,0.0441
2024-10-08,2.85,2.9941,0.1441
2024-10-09,2.83,2.9841,0.1541
2024-10-10,2.79,2.9342,0.1442
2024-10-11,2.91,2.8444,-0.0656
2024-10-14,2.91,2.8245,-0.0855
2024-10-15,2.91,2.7845,-0.1255
2024-10-16,3.06,2.9043,-0.1557
2024-10-17,2.99,2.9043,-0.0857
2024-10-18,2.89,2.9043,0.0143
2024-10-21,2.83,3.054,0.224
2024-10-22,2.84,2.9841,0.1441
2024-10-23,2.79,2.8843,0.0943
2024-10-24,2.78,2.8245,0.0445
2024-10-25,2.86,2.8344,-0.0256
2024-10-28,3.0,2.7845,-0.2155
2024-10-29,2.91,2.7746,-0.1354
2024-10-30,2.83,2.8544,0.0244
2024-10-31,2.83,2.9941,0.1641
2024-11-01,2.83,2.9043,0.0743
2024-11-04,2.92,2.8245,-0.0955
2024-11-05,3.1,2.8245,-0.2755
2024-11-06,3.25,2.8245,-0.4255
2024-11-07,3.26,2.9143,-0.3457
2024-11-08,3.15,3.0939,-0.0561
2024-11-11,3.1,3.2436,0.1436
2024-11-12,2.95,3.2536,0.3036
2024-11-13,2.8,3.1438,0.3438
2024-11-14,2.86,3.0939,0.2339
2024-11-15,2.65,2.9442,0.2942
2024-11-18,2.69,2.7945,0.1045
2024-11-19,2.64,2.8544,0.2144
2024-11-20,2.62,2.6448,0.0248
2024-11-21,2.71,2.6847,-0.0253
2024-11-22,2.78,2.6348,-0.1452
2024-11-25,2.9,2.6149,-0.2851
2024-11-26,2.84,2.7047,-0.1353
2024-11-27,3.16,2.7746,-0.3854
2024-11-29,3.08,2.8943,-0.1857
2024-12-02,3.02,2.8344,-0.1856
2024-12-03,2.88,3.1538,0.2738
2024-12-04,2.81,3.074,0.264
2024-12-05,2.73,3.0141,0.2841
2024-12-06,2.77,2.8744,0.1044
2024-12-09,2.76,2.8045,0.0445
2024-12-10,2.79,2.7247,-0.0653
2024-12-11,2.8,2.7646,-0.0354
2024-12-12,2.77,2.7546,-0.0154
2024-12-13,2.77,2.7845,0.0145
2024-12-16,2.75,2.7945,0.0445
2024-12-17,2.71,2.7646,0.0546
2024-12-18,2.58,2.7646,0.1846
2024-12-19,2.53,2.7446,0.2146
2024-12-20,2.56,2.7047,0.1447
2024-12-23,2.53,2.575,0.045
2024-12-24,2.55,2.525,-0.025
2024-12-26,2.64,2.555,-0.085
2024-12-27,2.62,2.525,-0.095
2024-12-30,2.49,2.545,0.055
2024-12-31,2.51,2.6348,0.1248
2025-01-02,2.63,2.6149,-0.0151
2025-01-03,2.87,2.4851,-0.3849
2025-01-06,3.01,2.5051,-0.5049
2025-01-07,3.02,2.6249,-0.3951
2025-01-08,3.01,2.8644,-0.1456
2025-01-10,3.04,3.0041,-0.0359
2025-01-13,2.73,3.0141,0.2841
2025-01-14,2.7,3.0041,0.3041
2025-01-15,2.85,3.0341,0.1841
2025-01-16,2.84,2.7247,-0.1153
2025-01-17,2.88,2.6947,-0.1853
2025-01-21,2.94,2.8444,-0.0956
2025-01-22,2.92,2.8344,-0.0856
2025-01-23,2.98,2.8744,-0.1056
2025-01-24,3.15,2.9342,-0.2158
2025-01-27,3.17,2.9143,-0.2557
2025-01-28,3.16,2.9742,-0.1858
2025-01-29,3.26,3.1438,-0.1162
2025-01-30,3.32,3.1638,-0.1562
2025-01-31,3.31,3.1538,-0.1562
2025-02-03,3.1,3.2536,0.1536
2025-02-04,3.45,3.3135,-0.1365
2025-02-05,3.57,3.3035,-0.2665
2025-02-06,3.44,3.0939,-0.3461
2025-02-07,3.41,3.4432,0.0332
2025-02-10,3.4,3.563,0.163
2025-02-11,3.28,3.4333,0.1533
2025-02-12,3.19,3.4033,0.2133
2025-02-13,3.17,3.3933,0.2233
2025-02-14,3.13,3.2736,0.1436
2025-02-18,3.05,3.1838,0.1338
2025-02-19,2.98,3.1638,0.1838
2025-02-20,2.92,3.1239,0.2039
2025-02-21,2.8,3.044,0.244
2025-02-24,2.71,2.9742,0.2642
2025-02-25,2.02,2.9143,0.8943
2025-02-26,1.94,2.7945,0.8545
2025-02-27,2.02,2.7047,0.6847
2025-02-28,2.04,2.016,-0.024
2025-03-03,1.91,1.9362,0.0262
2025-03-04,1.88,2.016,0.136
2025-03-05,1.92,2.036,0.116
2025-03-06,1.84,1.9063,0.0663
2025-03-07,1.8,1.8763,0.0763
2025-03-10,1.82,1.9162,0.0962
2025-03-11,1.87,1.8364,-0.0336
2025-03-12,1.89,1.7965,-0.0935
2025-03-13,1.75,1.8164,0.0664
2025-03-14,1.76,1.8663,0.1063
2025-03-17,1.85,1.8863,0.0363
2025-03-18,1.74,1.7466,0.0066
2025-03-19,1.76,1.7566,-0.0034
2025-03-20,1.75,1.8464,0.0964
2025-03-21,1.67,1.7366,0.0666
2025-03-24,1.69,1.7566,0.0666
2025-03-25,1.66,1.7466,0.0866
2025-03-26,1.57,1.6667,0.0967
2025-03-27,1.74,1.6867,-0.0533
2025-03-28,1.62,1.6568,0.0368
2025-03-31,1.55,1.5669,0.0169
2025-04-01,1.54,1.7366,0.1966
2025-04-02,1.57,1.6168,0.0468
2025-04-03,1.49,1.547,0.057
2025-04-04,1.46,1.537,0.077
2025-04-07,1.43,1.5669,0.1369
2025-04-08,1.32,1.4871,0.1671
2025-04-09,1.54,1.4571,-0.0829
2025-04-10,1.47,1.4272,-0.0428
2025-04-11,1.49,1.3174,-0.1726
2025-04-14,1.4,1.537,0.137
2025-04-15,1.32,1.4671,0.1471
2025-04-16,1.36,1.4871,0.1271
2025-04-17,1.4,1.3973,-0.0027
2025-04-21,1.34,1.3174,-0.0226
2025-04-22,1.42,1.3573,-0.0627
2025-04-23,1.41,1.3973,-0.0127
2025-04-24,1.44,1.3374,-0.1026
2025-04-25,1.48,1.4172,-0.0628
2025-04-28,1.48,1.4072,-0.0728
2025-04-29,1.45,1.4372,-0.0128
2025-04-30,1.45,1.4771,0.0271
2025-05-01,1.48,1.4771,-0.0029
2025-05-02,1.54,1.4472,-0.0928
2025-05-05,1.51,1.4472,-0.0628
2025-05-06,1.56,1.4771,-0.0829
2025-05-07,1.6,1.537,-0.063
2025-05-08,1.71,1.507,-0.203
2025-05-09,1.6,1.5569,-0.0431
2025-05-12,1.92,1.5969,-0.3231
2025-05-13,2.08,1.7067,-0.3733
2025-05-14,1.94,1.5969,-0.3431
2025-05-15,1.96,1.9162,-0.0438
2025-05-16,2.02,2.0759,0.0559
2025-05-19,2.01,1.9362,-0.0738
2025-05-20,1.96,1.9562,-0.0038
2025-05-21,1.84,2.016,0.176
2025-05-22,1.86,2.0061,0.1461
2025-05-23,1.87,1.9562,0.0862
2025-05-27,1.83,1.8364,0.0064
2025-05-28,1.86,1.8564,-0.0036
2025-05-29,1.84,1.8663,0.0263
2025-05-30,1.79,1.8264,0.0364
2025-06-02,1.71,1.8564,0.1464
2025-06-03,1.87,1.8364,-0.0336
2025-06-04,1.78,1.7865,0.0065
2025-06-05,1.78,1.7067,-0.0733
2025-06-06,1.82,1.8663,0.0463
2025-06-09,1.91,1.7765,-0.1335
2025-06-10,1.93,1.7765,-0.1535
2025-06-11,1.87,1.8164,-0.0536
2025-06-12,1.84,1.9063,0.0663
2025-06-13,1.89,1.9262,0.0362
2025-06-16,2.03,1.8663,-0.1637
2025-06-17,1.96,1.8364,-0.1236
2025-06-18,1.97,1.8863,-0.0837
2025-06-20,1.9,2.026,0.126
2025-06-23,1.76,1.9562,0.1962
2025-06-24,1.84,1.9661,0.1261
2025-06-25,1.83,1.8963,0.0663
2025-06-26,1.89,1.7566,-0.1334
2025-06-27,1.89,1.8364,-0.0536
2025-06-30,1.95,1.8264,-0.1236
2025-07-01,1.98,1.8863,-0.0937
2025-07-02,2.09,1.8863,-0.2037
2025-07-03,2.15,1.9462,-0.2038
2025-07-07,2.03,1.9761,-0.0539
2025-07-08,2.13,2.0859,-0.0441
2025-07-09,2.21,2.1458,-0.0642
2025-07-10,2.22,2.026,-0.194
2025-07-11,2.19,2.1258,-0.0642
2025-07-14,2.23,2.2057,-0.0243
2025-07-15,2.11,2.2157,0.1057
2025-07-16,2.04,2.1857,0.1457
2025-07-17,2.04,2.2256,0.1856
2025-07-18,2.03,2.1059,0.0759
2025-07-21,2.05,2.036,-0.014
2025-07-22,2.09,2.036,-0.054
2025-07-23,2.21,2.026,-0.184
2025-07-24,2.16,2.046,-0.114
2025-07-25,2.1,2.0859,-0.0141
2025-07-28,2.16,2.2057,0.0457
2025-07-29,2.09,2.1558,0.0658
2025-07-30,2.04,2.0959,0.0559
2025-07-31,2.03,2.1558,0.1258
2025-08-01,1.97,2.0859,0.1159
2025-08-04,2.03,2.036,0.006
2025-08-05,2.07,2.026,-0.044
2025-08-06,2.03,1.9661,-0.0639
2025-08-07,2.04,2.026,-0.014
2025-08-08,2.29,2.0659,-0.2241
2025-08-11,2.06,2.026,-0.034
2025-08-12,2.3,2.036,-0.264
2025-08-13,2.34,2.2855,-0.0545
2025-08-14,2.28,2.056,-0.224
2025-08-15,2.4,2.2955,-0.1045
2025-08-18,2.43,2.3354,-0.0946
2025-08-19,2.4,2.2755,-0.1245
2025-08-20,2.43,2.3953,-0.0347
2025-08-21,2.4,2.4252,0.0252
2025-08-22,2.53,2.3953,-0.1347
2025-08-25,2.56,2.4252,-0.1348
2025-08-26,2.59,2.3953,-0.1947
2025-08-27,2.64,2.525,-0.115
2025-08-28,2.64,2.555,-0.085
2025-08-29,2.63,2.5849,-0.0451
2025-09-02,2.6,2.6348,0.0348
2025-09-03,2.5,2.6348,0.1348
2025-09-04,2.55,2.6249,0.0749
2025-09-05,2.49,2.5949,0.1049
2025-09-08,2.46,2.4951,0.0351
2025-09-09,2.48,2.545,0.065
2025-09-10,2.56,2.4851,-0.0749
2025-09-11,2.53,2.4552,-0.0748
2025-09-12,2.4,2.4751,0.0751
2025-09-15,2.42,2.555,0.135
2025-09-16,2.6,2.525,-0.075
2025-09-17,2.63,2.3953,-0.2347
2025-09-18,2.69,2.4153,-0.2747
2025-09-19,2.65,2.5949,-0.0551
2025-09-22,2.65,2.6249,-0.0251
2025-09-23,2.66,2.6847,0.0247
2025-09-24,2.69,2.6448,-0.0452
2025-09-25,2.65,2.6448,-0.0052
2025-09-26,2.83,2.6548,-0.1752
2025-09-29,2.7,2.6847,-0.0153
2025-09-30,2.58,2.6448,0.0648
2025-10-01,2.63,2.8245,0.1945
2025-10-02,2.6,2.6947,0.0947
2025-10-03,2.73,2.575,-0.155
2025-10-06,2.69,2.6249,-0.0651
2025-10-07,2.65,2.5949,-0.0551
2025-10-08,2.62,2.7247,0.1047
2025-10-09,2.63,2.6847,0.0547
2025-10-10,2.54,2.6448,0.1048
2025-10-13,2.77,2.6149,-0.1551
2025-10-14,2.87,2.6249,-0.2451
2025-10-15,2.92,2.535,-0.385
2025-10-16,2.84,2.7646,-0.0754
2025-10-17,2.72,2.8644,0.1444
2025-10-20,2.88,2.9143,0.0343
2025-10-21,2.79,2.8344,0.0444
2025-10-22,2.76,2.7147,-0.0453
2025-10-23,2.86,2.8744,0.0144
2025-10-24,3.06,2.7845,-0.2755
2025-10-27,2.99,2.7546,-0.2354
2025-10-28,2.93,2.8544,-0.0756
2025-10-29,2.86,3.054,0.194
2025-10-30,2.83,2.9841,0.1541
2025-10-31,2.86,2.9243,0.0643
2025-11-03,2.89,2.8544,-0.0356
2025-11-04,2.78,2.8245,0.0445
2025-11-05,2.34,2.8544,0.5144
2025-11-06,2.24,2.8843,0.6443
2025-11-07,2.39,2.7746,0.3846
2025-11-10,2.35,2.3354,-0.0146
2025-11-11,2.28,2.2356,-0.0444
2025-11-12,2.25,2.3853,0.1353
2025-11-13,2.22,2.3454,0.1254
2025-11-14,2.22,2.2755,0.0555
2025-11-17,2.16,2.2456,0.0856
2025-11-18,2.2,2.2157,0.0157
2025-11-19,2.15,2.2157,0.0657
2025-11-20,2.11,2.1558,0.0458
2025-11-21,2.15,2.1957,0.0457
2025-11-24,2.14,2.1458,0.0058
2025-11-25,2.13,2.1059,-0.0241
2025-11-26,2.15,2.1458,-0.0042
2025-11-28,2.18,2.1358,-0.0442
2025-12-01,2.2,2.1258,-0.0742
2025-12-02,2.23,2.1458,-0.0842
2025-12-03,2.3,2.1757,-0.1243
2025-12-04,2.35,2.1957,-0.1543
2025-12-05,2.29,2.2256,-0.0644
2025-12-08,2.23,2.2955,0.0655
2025-12-09,2.28,2.3454,0.0654
2025-12-10,2.32,2.2855,-0.0345
2025-12-11,2.33,2.2256,-0.1044
2025-12-12,2.26,2.2755,0.0155
2025-12-15,2.26,2.3155,0.0555
2025-12-16,2.27,2.3254,0.0554
2025-12-17,2.25,2.2556,0.0056
2025-12-18,2.25,2.2556,0.0056
2025-12-19,2.23,2.2656,0.0356
2025-12-22,2.24,2.2456,0.0056
2025-12-23,2.17,2.2456,0.0756
2025-12-24,2.22,2.2256,0.0056
2025-12-26,2.17,2.2356,0.0656
2025-12-29,2.14,2.1658,0.0258
2025-12-30,2.1,2.2157,0.1157
2025-12-31,2.1,2.1658,0.0658
2026-01-02,2.16,2.1358,-0.0242
2026-01-05,2.19,2.0959,-0.0941
2026-01-06,2.16,2.0959,-0.0641
2026-01-07,2.15,2.1558,0.0058
2026-01-08,2.18,2.1857,0.0057
2026-01-09,2.13,2.1558,0.0258
2026-01-12,2.15,2.1458,-0.0042
2026-01-13,2.21,2.1757,-0.0343
2026-01-14,2.25,2.1258,-0.1242
2026-01-15,2.2,2.1458,-0.0542
2026-01-16,2.22,2.2057,-0.0143
2026-01-20,2.14,2.2456,0.1056
2026-01-21,2.22,2.1957,-0.0243
2026-01-22,2.28,2.2157,-0.0643
2026-01-23,2.32,2.1358,-0.1842
2026-01-26,2.2,2.2157,0.0157
2026-01-27,2.29,2.2755,-0.0145
2026-01-28,2.23,2.3155,0.0855
2026-01-29,2.25,2.1957,-0.0543
2026-01-30,2.2,2.2855,0.0855
2026-02-02,2.2,2.2256,0.0256
