Date,Actual,Predicted,Error
2023-08-25,22.28,20.9102,-1.3698
2023-08-28,22.1,21.9407,-0.1593
2023-08-29,21.77,22.2809,0.5109
2023-08-30,22.3,22.2909,-0.0091
2023-08-31,22.6,22.1108,-0.4892
2023-09-01,22.6,21.7806,-0.8194
2023-09-05,22.02,22.3109,0.2909
2023-09-06,21.35,22.611,1.261
2023-09-07,20.8,22.611,1.811
2023-09-08,19.83,22.0308,2.2008
2023-09-11,19.5,21.3604,1.8604
2023-09-12,19.0,20.8102,1.8102
2023-09-13,19.0,19.8397,0.8397
2023-09-14,19.63,19.5095,-0.1205
2023-09-15,18.7,19.0093,0.3093
2023-09-18,19.68,19.0093,-0.6707
2023-09-19,19.91,19.6396,-0.2704
2023-09-20,19.5,18.7091,-0.7909
2023-09-21,20.39,19.6896,-0.7004
2023-09-22,20.2,19.9197,-0.2803
2023-09-25,20.27,19.5095,-0.7605
2023-09-26,20.29,20.4,0.11
2023-09-27,19.73,20.2099,0.4799
2023-09-28,20.21,20.2799,0.0699
2023-09-29,20.76,20.2999,-0.4601
2023-10-02,20.11,19.7396,-0.3704
2023-10-03,20.1,20.2199,0.1199
2023-10-04,20.06,20.7701,0.7101
2023-10-05,20.4,20.1198,-0.2802
2023-10-06,19.99,20.1098,0.1198
2023-10-09,20.17,20.0698,-0.1002
2023-10-10,19.82,20.41,0.59
2023-10-11,19.81,19.9998,0.1898
2023-10-12,19.61,20.1798,0.5698
2023-10-13,19.98,19.8297,-0.1503
2023-10-16,20.3,19.8197,-0.4803
2023-10-17,20.22,19.6196,-0.6004
2023-10-18,20.22,19.9898,-0.2302
2023-10-19,19.91,20.3099,0.3999
2023-10-20,19.94,20.2299,0.2899
2023-10-23,19.85,20.2299,0.3799
2023-10-24,20.01,19.9197,-0.0903
2023-10-25,20.1,19.9497,-0.1503
2023-10-26,20.18,19.8597,-0.3203
2023-10-27,19.75,20.0198,0.2698
2023-10-30,19.97,20.1098,0.1398
2023-10-31,19.31,20.1899,0.8799
2023-11-01,20.19,19.7596,-0.4304
2023-11-02,19.84,19.9798,0.1397
2023-11-03,18.7,19.3194,0.6194
2023-11-06,17.44,20.1999,2.7599
2023-11-07,16.28,19.8497,3.5697
2023-11-08,16.01,18.7091,2.6991
2023-11-09,15.96,17.4485,1.4885
2023-11-10,16.39,16.288,-0.102
2023-11-13,16.5,16.0178,-0.4822
2023-11-14,17.1,15.9678,-1.1322
2023-11-15,17.56,16.398,-1.162
2023-11-16,18.01,16.5081,-1.5019
2023-11-17,18.5,17.1084,-1.3916
2023-11-20,18.91,17.5686,-1.3414
2023-11-21,18.4,18.0188,-0.3812
2023-11-22,17.26,18.509,1.249
2023-11-24,17.31,18.9192,1.6092
2023-11-27,17.01,18.409,1.399
2023-11-28,17.28,17.2684,-0.0116
2023-11-29,17.25,17.3185,0.0685
2023-11-30,16.91,17.0183,0.1083
2023-12-01,18.55,17.2884,-1.2616
2023-12-04,18.71,17.2584,-1.4516
2023-12-05,18.56,16.9183,-1.6417
2023-12-06,18.92,18.5591,-0.3609
2023-12-07,18.85,18.7191,-0.1309
2023-12-08,19.18,18.5691,-0.6109
2023-12-11,18.81,18.9292,0.1192
2023-12-12,18.2,18.8592,0.6592
2023-12-13,17.43,19.1894,1.7594
2023-12-14,17.66,18.8192,1.1592
2023-12-15,17.1,18.2089,1.1089
2023-12-18,17.2,17.4385,0.2385
2023-12-19,17.55,17.6686,0.1186
2023-12-20,17.79,17.1084,-0.6817
2023-12-21,17.82,17.2084,-0.6116
2023-12-22,18.56,17.5586,-1.0014
2023-12-26,19.12,17.7987,-1.3213
2023-12-27,19.15,17.8287,-1.3213
2023-12-28,18.71,18.5691,-0.1409
2023-12-29,18.85,19.1293,0.2793
2024-01-02,18.66,19.1594,0.4993
2024-01-03,19.0,18.7191,-0.2809
2024-01-04,18.8,18.8592,0.0592
2024-01-05,18.33,18.6691,0.3391
2024-01-08,18.1,19.0093,0.9093
2024-01-09,18.15,18.8092,0.6592
2024-01-10,18.36,18.3389,-0.0211
2024-01-11,18.02,18.1088,0.0888
2024-01-12,23.28,18.1589,-5.1211
2024-01-16,24.0,18.369,-5.631
2024-01-17,24.5,18.0288,-6.4712
2024-01-18,27.48,23.2914,-4.1886
2024-01-19,28.8,24.0117,-4.7883
2024-01-22,29.36,24.512,-4.848
2024-01-23,27.0,27.4934,0.4934
2024-01-24,26.98,28.8141,1.8341
2024-01-25,28.35,29.3743,1.0243
2024-01-26,28.78,27.0132,-1.7668
2024-01-29,28.9,26.9932,-1.9068
2024-01-30,28.17,28.3638,0.1938
2024-01-31,28.53,28.7941,0.2641
2024-02-01,28.09,28.9141,0.8241
2024-02-02,28.2,28.1838,-0.0162
2024-02-05,27.8,28.5439,0.7439
2024-02-06,29.98,28.1037,-1.8763
2024-02-07,31.65,28.2138,-3.4362
2024-02-08,32.5,27.8136,-4.6864
2024-02-09,34.29,29.9946,-4.2954
2024-02-12,33.9,31.6655,-2.2345
2024-02-13,33.75,32.5159,-1.2341
2024-02-14,33.99,34.3067,0.3167
2024-02-15,33.7,33.9166,0.2166
2024-02-16,33.39,33.7665,0.3765
2024-02-20,34.39,34.0066,-0.3834
2024-02-21,33.78,33.7165,-0.0635
2024-02-22,33.35,33.4063,0.0563
2024-02-23,33.76,34.4068,0.6468
2024-02-26,33.99,33.7965,-0.1935
2024-02-27,34.88,33.3663,-1.5137
2024-02-28,33.9,33.7765,-0.1235
2024-02-29,34.85,34.0066,-0.8434
2024-03-01,35.5,34.897,-0.603
2024-03-04,35.73,33.9166,-1.8134
2024-03-05,35.97,34.867,-1.103
2024-03-06,36.57,35.5173,-1.0527
2024-03-07,35.08,35.7474,0.6674
2024-03-08,36.1,35.9876,-0.1124
2024-03-11,34.7,36.5879,1.8879
2024-03-12,34.2,35.0971,0.8971
2024-03-13,34.62,36.1176,1.4976
2024-03-14,34.37,34.7169,0.3469
2024-03-15,34.0,34.2167,0.2167
2024-03-18,32.6,34.6369,2.0369
2024-03-19,33.51,34.3868,0.8768
2024-03-20,33.99,34.0166,0.0266
2024-03-21,34.9,32.6159,-2.2841
2024-03-22,35.55,33.5264,-2.0236
2024-03-25,35.68,34.0066,-1.6734
2024-03-26,36.62,34.917,-1.703
2024-03-27,37.43,35.5674,-1.8626
2024-03-28,37.3,35.6974,-1.6026
2024-04-01,38.69,36.6379,-2.0521
2024-04-02,41.31,37.4483,-3.8617
2024-04-03,40.06,37.3182,-2.7418
2024-04-04,39.92,38.7089,-1.2111
2024-04-05,40.44,41.3302,0.8902
2024-04-08,38.91,40.0796,1.1696
2024-04-09,38.89,39.9395,1.0495
2024-04-10,38.52,40.4597,1.9397
2024-04-11,38.23,38.929,0.699
2024-04-12,37.99,38.909,0.919
2024-04-15,38.48,38.5388,0.0588
2024-04-16,38.55,38.2487,-0.3013
2024-04-17,37.48,38.0086,0.5286
2024-04-18,37.42,38.4988,1.0788
2024-04-19,37.49,38.5688,1.0788
2024-04-22,37.98,37.4983,-0.4817
2024-04-23,38.72,37.4383,-1.2817
2024-04-24,38.87,37.5083,-1.3617
2024-04-25,38.63,37.9985,-0.6315
2024-04-26,37.61,38.7389,1.1289
2024-04-29,39.03,38.889,-0.141
2024-04-30,32.96,38.6489,5.6889
2024-05-01,35.85,37.6284,1.7784
2024-05-02,37.32,39.0491,1.7291
2024-05-03,37.53,32.9761,-4.5539
2024-05-06,37.09,35.8675,-1.2225
2024-05-07,35.1,37.3382,2.2382
2024-05-08,36.41,37.5483,1.1383
2024-05-09,35.1,37.1081,2.0081
2024-05-10,34.7,35.1171,0.4171
2024-05-13,33.83,36.4278,2.5978
2024-05-14,34.05,35.1171,1.0671
2024-05-15,35.33,34.7169,-0.6131
2024-05-16,35.71,33.8465,-1.8635
2024-05-17,35.5,34.0666,-1.4334
2024-05-20,33.56,35.3473,1.7873
2024-05-21,35.7,35.7274,0.0274
2024-05-22,36.21,35.5173,-0.6927
2024-05-23,35.08,33.5764,-1.5036
2024-05-24,34.15,35.7174,1.5674
2024-05-28,33.91,36.2277,2.3177
2024-05-29,36.37,35.0971,-1.2729
2024-05-30,37.5,34.1667,-3.3333
2024-05-31,35.8,33.9266,-1.8734
2024-06-03,36.34,36.3878,0.0478
2024-06-04,36.66,37.5183,0.8583
2024-06-05,36.49,35.8175,-0.6725
2024-06-06,35.18,36.3577,1.1777
2024-06-07,35.1,36.6779,1.5779
2024-06-10,34.5,36.5078,2.0078
2024-06-11,32.69,35.1972,2.5072
2024-06-12,31.54,35.1171,3.5771
2024-06-13,32.19,34.5168,2.3268
2024-06-14,32.2,32.706,0.506
2024-06-17,34.45,31.5554,-2.8946
2024-06-18,33.3,32.2057,-1.0943
2024-06-20,31.28,32.2157,0.9357
2024-06-21,31.99,34.4668,2.4768
2024-06-24,30.73,33.3163,2.5863
2024-06-25,30.33,31.2953,0.9653
2024-06-26,30.61,32.0056,1.3956
2024-06-27,30.61,30.745,0.135
2024-06-28,31.06,30.3448,-0.7152
2024-07-01,32.91,30.6249,-2.2851
2024-07-02,29.61,30.6249,1.0149
2024-07-03,31.08,31.0752,-0.0048
2024-07-05,29.12,32.9261,3.8061
2024-07-08,32.94,29.6245,-3.3155
2024-07-09,32.51,31.0952,-1.4148
2024-07-10,31.5,29.1342,-2.3658
2024-07-11,33.72,32.9561,-0.7639
2024-07-12,34.44,32.5259,-1.9141
2024-07-15,36.0,31.5154,-4.4846
2024-07-16,37.1,33.7365,-3.3635
2024-07-17,37.19,34.4568,-2.7332
2024-07-18,36.64,36.0176,-0.6224
2024-07-19,36.39,37.1181,0.7281
2024-07-22,36.9,37.2082,0.3082
2024-07-23,37.92,36.6579,-1.2621
2024-07-24,36.69,36.4078,-0.2822
2024-07-25,37.85,36.918,-0.932
2024-07-26,38.45,37.9385,-0.5115
2024-07-29,37.4,36.7079,-0.6921
2024-07-30,37.74,37.8685,0.1285
2024-07-31,37.95,38.4688,0.5188
2024-08-01,36.52,37.4183,0.8983
2024-08-02,35.4,37.7584,2.3584
2024-08-05,33.7,37.9685,4.2685
2024-08-06,33.91,36.5378,2.6278
2024-08-07,33.21,35.4173,2.2073
2024-08-08,34.45,33.7165,-0.7335
2024-08-09,34.94,33.9266,-1.0134
2024-08-12,34.43,33.2262,-1.2038
2024-08-13,36.1,34.4668,-1.6332
2024-08-14,35.12,34.9571,-0.1629
2024-08-15,35.62,34.4468,-1.1732
2024-08-16,36.4,36.1176,-0.2824
2024-08-19,38.9,35.1371,-3.7629
2024-08-20,38.02,35.6374,-2.3826
2024-08-21,41.1,36.4178,-4.6822
2024-08-22,41.2,38.919,-2.281
2024-08-23,41.83,38.0386,-3.7914
2024-08-26,41.49,41.1201,-0.3699
2024-08-27,41.22,41.2201,1e-04
2024-08-28,41.48,41.8504,0.3704
2024-08-29,41.41,41.5103,0.1003
2024-08-30,41.38,41.2401,-0.1399
2024-09-03,40.07,41.5003,1.4303
2024-09-04,39.99,41.4302,1.4402
2024-09-05,40.48,41.4002,0.9202
2024-09-06,39.02,40.0896,1.0696
2024-09-09,39.12,40.0095,0.8895
2024-09-10,39.8,40.4998,0.6998
2024-09-11,39.84,39.0391,-0.8009
2024-09-12,41.09,39.1391,-1.9509
2024-09-13,41.59,39.8194,-1.7706
2024-09-16,41.6,39.8595,-1.7405
2024-09-17,41.81,41.1101,-0.6999
2024-09-18,43.96,41.6103,-2.3497
2024-09-19,45.48,41.6203,-3.8597
2024-09-20,43.87,41.8304,-2.0396
2024-09-23,43.02,43.9815,0.9615
2024-09-24,43.81,45.5022,1.6922
2024-09-25,43.98,43.8914,-0.0886
2024-09-26,43.18,43.041,-0.139
2024-09-27,43.96,43.8314,-0.1286
2024-09-30,44.29,44.0015,-0.2885
2024-10-01,43.09,43.2011,0.1111
2024-10-02,43.03,43.9815,0.9515
2024-10-03,42.64,44.3116,1.6716
2024-10-04,43.67,43.111,-0.559
2024-10-07,42.5,43.051,0.551
2024-10-08,42.47,42.6608,0.1908
2024-10-09,41.94,43.6913,1.7513
2024-10-10,40.72,42.5208,1.8008
2024-10-11,41.36,42.4907,1.1307
2024-10-14,42.05,41.9605,-0.0895
2024-10-15,42.57,40.7399,-1.8301
2024-10-16,43.41,41.3802,-2.0298
2024-10-17,43.68,42.0705,-1.6095
2024-10-18,43.37,42.5908,-0.7792
2024-10-21,42.6,43.4312,0.8312
2024-10-22,55.1,43.7013,-11.3987
2024-10-23,58.88,43.3912,-15.4888
2024-10-24,56.97,42.6208,-14.3492
2024-10-25,57.0,55.1269,-1.8731
2024-10-28,58.02,58.9088,0.8888
2024-10-29,59.25,56.9978,-2.2522
2024-10-30,58.46,57.0278,-1.4322
2024-10-31,58.22,58.0483,-0.1717
2024-11-01,56.24,59.2789,3.0389
2024-11-04,55.94,58.4885,2.5485
2024-11-05,60.0,58.2484,-1.7516
2024-11-06,59.97,56.2675,-3.7025
2024-11-07,59.71,55.9673,-3.7427
2024-11-08,59.99,60.0293,0.0393
2024-11-11,60.24,59.9993,-0.2407
2024-11-12,57.7,59.7392,2.0392
2024-11-13,56.74,60.0193,3.2793
2024-11-14,55.79,60.2694,4.4794
2024-11-15,56.15,57.7282,1.5782
2024-11-18,56.69,56.7677,0.0777
2024-11-19,57.96,55.8172,-2.1428
2024-11-20,58.85,56.1774,-2.6726
2024-11-21,59.01,56.7177,-2.2923
2024-11-22,59.71,57.9883,-1.7217
2024-11-25,59.37,58.8787,-0.4913
2024-11-26,59.93,59.0388,-0.8912
2024-11-27,59.17,59.7392,0.5692
2024-11-29,59.03,59.399,0.369
2024-12-02,60.72,59.9593,-0.7607
2024-12-03,62.12,59.1989,-2.9211
2024-12-04,61.67,59.0588,-2.6112
2024-12-05,61.08,60.7496,-0.3304
2024-12-06,60.02,62.1503,2.1303
2024-12-09,60.1,61.7001,1.6001
2024-12-10,59.66,61.1098,1.4498
2024-12-11,61.05,60.0493,-1.0007
2024-12-12,62.39,60.1293,-2.2607
2024-12-13,64.48,59.6891,-4.7909
2024-12-16,62.23,61.0798,-1.1502
2024-12-17,61.86,62.4205,0.5605
2024-12-18,57.89,64.5115,6.6215
2024-12-19,57.61,62.2604,4.6504
2024-12-20,58.3,61.8902,3.5902
2024-12-23,57.35,57.9183,0.5683
2024-12-24,57.16,57.6381,0.4781
2024-12-26,57.81,58.3285,0.5185
2024-12-27,55.36,57.378,2.018
2024-12-30,54.5,57.1879,2.6879
2024-12-31,54.34,57.8382,3.4982
2025-01-02,53.22,55.387,2.167
2025-01-03,53.1,54.5266,1.4266
2025-01-06,51.53,54.3665,2.8365
2025-01-07,51.46,53.246,1.786
2025-01-08,51.1,53.1259,2.0259
2025-01-10,48.37,51.5552,3.1852
2025-01-13,49.63,51.4851,1.8551
2025-01-14,48.95,51.125,2.1749
2025-01-15,51.34,48.3936,-2.9464
2025-01-16,50.94,49.6542,-1.2858
2025-01-17,50.64,48.9739,-1.6661
2025-01-21,51.88,51.3651,-0.5149
2025-01-22,51.66,50.9649,-0.6951
2025-01-23,51.14,50.6647,-0.4753
2025-01-24,49.88,51.9053,2.0253
2025-01-27,48.5,51.6852,3.1852
2025-01-28,49.77,51.165,1.395
2025-01-29,50.64,49.9044,-0.7356
2025-01-30,51.45,48.5237,-2.9263
2025-01-31,49.33,49.7943,0.4643
2025-02-03,48.2,50.6647,2.4647
2025-02-04,63.05,51.4751,-11.5749
2025-02-05,59.61,49.3541,-10.2559
2025-02-06,56.47,48.2235,-8.2465
2025-02-07,52.46,63.0808,10.6208
2025-02-10,50.17,59.6391,9.4691
2025-02-11,54.44,56.4976,2.0576
2025-02-12,52.29,52.4856,0.1956
2025-02-13,53.4,50.1945,-3.2055
2025-02-14,51.65,54.4666,2.8166
2025-02-18,49.97,52.3155,2.3455
2025-02-19,49.07,53.4261,4.3561
2025-02-20,48.27,51.6752,3.4052
2025-02-21,46.29,49.9944,3.7044
2025-02-24,45.36,49.094,3.734
2025-02-25,46.72,48.2936,1.5736
2025-02-26,46.72,46.3126,-0.4074
2025-02-27,45.44,45.3822,-0.0578
2025-02-28,44.99,46.7428,1.7528
2025-03-03,42.9,46.7428,3.8428
2025-03-04,42.02,45.4622,3.4422
2025-03-05,41.91,45.012,3.102
2025-03-06,40.93,42.9209,1.9909
2025-03-07,40.99,42.0405,1.0505
2025-03-10,39.55,41.9305,2.3805
2025-03-11,41.25,40.95,-0.3
2025-03-12,40.19,41.01,0.82
2025-03-13,38.98,39.5693,0.5893
2025-03-14,38.78,41.2701,2.4901
2025-03-17,38.6,40.2096,1.6096
2025-03-18,38.85,38.999,0.149
2025-03-19,39.41,38.7989,-0.6111
2025-03-20,39.01,38.6188,-0.3912
2025-03-21,38.3,38.869,0.569
2025-03-24,39.43,39.4292,-0.0008
2025-03-25,38.63,39.029,0.399
2025-03-26,38.42,38.3187,-0.1013
2025-03-27,38.44,39.4493,1.0093
2025-03-28,37.16,38.6489,1.4889
2025-03-31,36.51,38.4388,1.9288
2025-04-01,37.18,38.4588,1.2788
2025-04-02,37.8,37.1781,-0.6219
2025-04-03,34.2,36.5278,2.3278
2025-04-04,34.43,37.1982,2.7682
2025-04-07,33.9,37.8185,3.9185
2025-04-08,34.31,34.2167,-0.0933
2025-04-09,35.92,34.4468,-1.4732
2025-04-10,33.76,33.9166,0.1566
2025-04-11,34.83,34.3268,-0.5032
2025-04-14,32.9,35.9375,3.0375
2025-04-15,32.62,33.7765,1.1565
2025-04-16,31.45,34.847,3.397
2025-04-17,32.7,32.9161,0.2161
2025-04-21,31.94,32.6359,0.6959
2025-04-22,35.85,31.4654,-4.3846
2025-04-23,35.0,32.716,-2.284
2025-04-24,33.28,31.9556,-1.3244
2025-04-25,32.9,35.8675,2.9675
2025-04-28,32.78,35.0171,2.2371
2025-04-29,32.79,33.2962,0.5062
2025-04-30,33.39,32.9161,-0.4739
2025-05-01,32.63,32.796,0.166
2025-05-02,33.67,32.806,-0.864
2025-05-05,32.14,33.4063,1.2663
2025-05-06,31.04,32.6459,1.6059
2025-05-07,31.08,33.6864,2.6064
2025-05-08,31.98,32.1557,0.1757
2025-05-09,31.3,31.0552,-0.2448
2025-05-12,33.51,31.0952,-2.4148
2025-05-13,33.59,31.9956,-1.5944
2025-05-14,32.8,31.3153,-1.4847
2025-05-15,33.45,33.5264,0.0764
2025-05-16,33.27,33.6064,0.3364
2025-05-19,32.61,32.816,0.206
2025-05-20,32.59,33.4663,0.8763
2025-05-21,30.62,33.2862,2.6662
2025-05-22,31.58,32.6259,1.0459
2025-05-23,30.34,32.6059,2.2659
2025-05-27,31.69,30.635,-1.055
2025-05-28,30.74,31.5954,0.8554
2025-05-29,30.76,30.3548,-0.4052
2025-05-30,30.37,31.7055,1.3355
2025-06-02,29.38,30.755,1.375
2025-06-03,30.57,30.775,0.205
2025-06-04,29.87,30.3848,0.5148
2025-06-05,29.6,29.3943,-0.2057
2025-06-06,30.34,30.5849,0.2449
2025-06-09,31.36,29.8846,-1.4754
2025-06-10,32.15,29.6145,-2.5355
2025-06-11,31.63,30.3548,-1.2752
2025-06-12,30.67,31.3753,0.7053
2025-06-13,29.41,32.1657,2.7557
2025-06-16,34.74,31.6454,-3.0946
2025-06-17,34.79,30.685,-4.105
2025-06-18,35.66,29.4244,-6.2356
2025-06-20,35.74,34.757,-0.983
2025-06-23,35.63,34.807,-0.823
2025-06-24,37.59,35.6774,-1.9126
2025-06-25,36.51,35.7575,-0.7525
2025-06-26,36.14,35.6474,-0.4926
2025-06-27,36.58,37.6084,1.0284
2025-06-30,36.03,36.5278,0.4978
2025-07-01,37.36,36.1576,-1.2024
2025-07-02,38.52,36.5979,-1.9221
2025-07-03,39.24,36.0476,-3.1924
2025-07-07,38.1,37.3782,-0.7218
2025-07-08,39.04,38.5388,-0.5012
2025-07-09,39.07,39.2592,0.1892
2025-07-10,39.66,38.1186,-1.5414
2025-07-11,37.87,39.0591,1.1891
2025-07-14,39.32,39.0891,-0.2309
2025-07-15,37.53,39.6794,2.1494
2025-07-16,38.15,37.8885,-0.2615
2025-07-17,38.55,39.3392,0.7892
2025-07-18,37.07,37.5483,0.4783
2025-07-21,37.42,38.1686,0.7486
2025-07-22,37.92,38.5688,0.6488
2025-07-23,38.55,37.0881,-1.4619
2025-07-24,36.23,37.4383,1.2083
2025-07-25,36.83,37.9385,1.1085
2025-07-28,36.7,38.5688,1.8688
2025-07-29,35.68,36.2477,0.5677
2025-07-30,34.82,36.848,2.028
2025-07-31,34.01,36.7179,2.7079
2025-08-01,33.44,35.6974,2.2574
2025-08-04,34.06,34.837,0.777
2025-08-05,33.5,34.0266,0.5266
2025-08-06,33.39,33.4563,0.0663
2025-08-07,33.36,34.0766,0.7166
2025-08-08,34.27,33.5164,-0.7536
2025-08-11,34.41,33.4063,-1.0037
2025-08-12,35.56,33.3763,-2.1837
2025-08-13,36.4,34.2867,-2.1133
2025-08-14,35.74,34.4268,-1.3132
2025-08-15,35.21,35.5774,0.3674
2025-08-18,36.55,36.4178,-0.1322
2025-08-19,41.43,35.7575,-5.6725
2025-08-20,40.0,35.2272,-4.7728
2025-08-21,42.19,36.5678,-5.6222
2025-08-22,43.97,41.4502,-2.5198
2025-08-25,46.23,40.0195,-6.2105
2025-08-26,45.58,42.2106,-3.3694
2025-08-27,45.66,43.9915,-1.6685
2025-08-28,46.66,46.2526,-0.4074
2025-08-29,46.38,45.6023,-0.7777
2025-09-02,46.7,45.6823,-1.0177
2025-09-03,46.3,46.6828,0.3828
2025-09-04,46.79,46.4026,-0.3873
2025-09-05,48.44,46.7228,-1.7172
2025-09-08,49.03,46.3226,-2.7074
2025-09-09,47.52,46.8128,-0.7072
2025-09-10,49.58,48.4636,-1.1164
2025-09-11,49.55,49.0539,-0.4961
2025-09-12,48.94,47.5432,-1.3968
2025-09-15,48.5,49.6042,1.1042
2025-09-16,47.51,49.5742,2.0642
2025-09-17,47.78,48.9639,1.1839
2025-09-18,51.74,48.5237,-3.2163
