Date,Actual,Predicted,Error
2023-06-23,227.2533,229.7368,2.4835
2023-06-26,224.9676,227.1859,2.2184
2023-06-27,223.4176,224.8051,1.3875
2023-06-28,222.4591,222.6844,0.2253
2023-06-29,222.1706,221.384,-0.7866
2023-06-30,224.1384,221.2339,-2.9045
2023-07-03,222.8785,222.0942,-0.7842
2023-07-05,222.1212,225.0852,2.9641
2023-07-06,221.4937,225.9555,4.4618
2023-07-07,229.1804,223.0545,-6.1259
2023-07-10,217.8036,218.7231,0.9195
2023-07-11,226.5571,224.8051,-1.752
2023-07-12,225.824,223.9348,-1.8892
2023-07-13,225.452,225.7554,0.3034
2023-07-14,228.0704,227.7361,-0.3343
2023-07-17,232.1515,227.506,-4.6455
2023-07-18,227.3306,227.9162,0.5856
2023-07-19,233.7526,232.6478,-1.1049
2023-07-20,233.632,232.1276,-1.5044
2023-07-21,233.8259,233.308,-0.518
2023-07-24,234.7103,234.8985,0.1882
2023-07-25,235.32,235.4987,0.1787
2023-07-26,236.1504,235.3886,-0.7617
2023-07-27,235.5289,235.2886,-0.2402
2023-07-28,233.833,236.1289,2.2959
2023-07-31,234.3208,236.449,2.1283
2023-08-01,232.425,234.2282,1.8032
2023-08-02,232.4122,232.1976,-0.2146
2023-08-03,242.9742,230.487,-12.4872
2023-08-04,239.8605,230.7771,-9.0834
2023-08-07,250.8398,243.3613,-7.4785
2023-08-08,251.5046,253.0246,1.5199
2023-08-09,263.5556,260.8872,-2.6685
2023-08-10,259.7653,259.4067,-0.3586
2023-08-11,260.5226,262.1476,1.6249
2023-08-14,267.5798,262.5978,-4.982
2023-08-15,259.9988,261.0572,1.0585
2023-08-16,264.8357,266.099,1.2633
2023-08-17,262.981,265.1086,2.1276
2023-08-18,262.7214,263.9382,1.2169
2023-08-21,258.7268,261.9075,3.1808
2023-08-22,260.4369,260.7872,0.3503
2023-08-23,256.8792,257.7061,0.8269
2023-08-24,257.1193,257.446,0.3267
2023-08-25,256.7901,256.7058,-0.0844
2023-08-28,259.468,256.4657,-3.0023
2023-08-29,254.8109,256.6358,1.8248
2023-08-30,258.0895,259.7268,1.6373
2023-08-31,258.2522,257.9662,-0.286
2023-09-01,253.6439,256.4257,2.7818
2023-09-05,251.6568,256.7958,5.139
2023-09-06,259.498,254.0949,-5.4032
2023-09-07,253.9434,249.0932,-4.8502
2023-09-08,256.6355,254.475,-2.1605
2023-09-11,258.0323,259.5167,1.4844
2023-09-12,258.6233,261.8075,3.1842
2023-09-13,265.4407,260.397,-5.0437
2023-09-14,255.6806,257.316,1.6354
2023-09-15,264.7447,262.3877,-2.357
2023-09-18,261.8693,260.8072,-1.0621
2023-09-19,270.2686,263.238,-7.0307
2023-09-20,262.314,264.3984,2.0844
2023-09-21,269.737,271.5507,1.8137
2023-09-22,268.5646,269.5,0.9355
2023-09-25,269.8869,267.7895,-2.0974
2023-09-26,266.8005,266.9492,0.1487
2023-09-27,270.8804,269.13,-1.7505
2023-09-28,266.934,269.0699,2.1359
2023-09-29,268.3512,270.9105,2.5593
2023-10-02,263.4112,268.8498,5.4386
2023-10-03,270.83,266.399,-4.4309
2023-10-04,260.656,261.0972,0.4413
2023-10-05,267.8332,265.5287,-2.3045
2023-10-06,269.1136,265.1686,-3.945
2023-10-09,267.1844,267.5594,0.3751
2023-10-10,283.9032,271.6308,-12.2725
2023-10-11,272.6273,271.3407,-1.2866
2023-10-12,282.6647,283.6948,1.0301
2023-10-13,287.8292,285.1353,-2.6939
2023-10-16,281.6638,284.195,2.5311
2023-10-17,286.0327,286.9759,0.9432
2023-10-18,281.4312,284.5151,3.0839
2023-10-19,281.771,283.6748,1.9038
2023-10-20,274.8131,280.6938,5.8807
2023-10-23,281.9344,278.9032,-3.0312
2023-10-24,269.1439,273.1513,4.0074
2023-10-25,273.6344,276.2123,2.5779
2023-10-26,263.9461,272.251,8.3049
2023-10-27,271.3804,269.8002,-1.5803
2023-10-30,254.1261,261.6574,7.5313
2023-10-31,268.4806,263.278,-5.2026
2023-11-01,261.3367,255.7854,-5.5512
2023-11-02,264.0394,260.9272,-3.1123
2023-11-03,269.524,266.6791,-2.8449
2023-11-06,268.1587,269.9502,1.7915
2023-11-07,274.9936,272.9212,-2.0724
2023-11-08,261.9824,271.2006,9.2183
2023-11-09,276.6232,273.3514,-3.2719
2023-11-10,263.4476,264.1482,0.7007
2023-11-13,270.6477,267.3994,-3.2484
2023-11-14,269.6629,266.7792,-2.8838
2023-11-15,266.0344,270.1102,4.0758
2023-11-16,269.3659,273.1213,3.7553
2023-11-17,268.9594,269.0899,0.1305
2023-11-20,262.8596,265.4787,2.6191
2023-11-21,267.137,265.4387,-1.6983
2023-11-22,263.6842,262.9079,-0.7763
2023-11-24,263.4039,264.6784,1.2745
2023-11-27,266.7156,265.5487,-1.1669
2023-11-28,265.3449,264.3583,-0.9866
2023-11-29,268.5477,265.6087,-2.9389
2023-11-30,269.3783,266.6891,-2.6892
2023-12-01,269.7291,269.7301,0.001
2023-12-04,270.7806,272.5411,1.7605
2023-12-05,271.0106,272.6311,1.6205
2023-12-06,272.8411,270.9606,-1.8805
2023-12-07,267.1758,269.44,2.2642
2023-12-08,274.3546,271.4007,-2.9539
2023-12-11,270.9495,269.21,-1.7395
2023-12-12,279.7185,272.231,-7.4875
2023-12-13,268.8336,274.0816,5.248
2023-12-14,280.7333,281.7142,0.9808
2023-12-15,276.3501,276.4124,0.0623
2023-12-18,278.4097,275.5421,-2.8676
2023-12-19,272.2546,275.5721,3.3174
2023-12-20,282.6392,278.5331,-4.1061
2023-12-21,279.9382,275.272,-4.6663
2023-12-22,279.0744,279.4234,0.349
2023-12-26,286.7924,284.255,-2.5374
2023-12-27,285.8123,283.9949,-1.8174
2023-12-28,286.093,286.6258,0.5328
2023-12-29,297.8443,288.5564,-9.2879
2024-01-02,291.216,288.1163,-3.0997
2024-01-03,299.8428,297.4894,-2.3534
2024-01-04,300.5214,300.7905,0.2691
2024-01-05,311.0544,303.2714,-7.7831
2024-01-08,299.4718,303.1013,3.6295
2024-01-09,308.1583,310.9839,2.8256
2024-01-10,305.777,307.3627,1.5857
2024-01-11,307.9965,304.6718,-3.3247
2024-01-12,300.1037,303.2013,3.0976
2024-01-16,307.116,306.6124,-0.5035
2024-01-17,303.8892,303.5814,-0.3078
2024-01-18,307.3955,304.1816,-3.2139
2024-01-19,306.8147,304.5918,-2.2229
2024-01-22,307.5619,307.9129,0.351
2024-01-23,305.7464,310.2637,4.5172
2024-01-24,314.7387,310.0136,-4.7251
2024-01-25,306.9868,305.6021,-1.3847
2024-01-26,311.9319,310.3637,-1.5682
2024-01-29,312.9337,311.8742,-1.0595
2024-01-30,313.0914,313.5548,0.4634
2024-01-31,324.9318,314.7252,-10.2066
2024-02-01,312.9335,314.365,1.4315
2024-02-02,323.3348,324.6685,1.3337
2024-02-05,317.2676,323.298,6.0304
2024-02-06,301.3929,322.0776,20.6847
2024-02-07,314.9804,316.1756,1.1953
2024-02-08,292.1271,295.9689,3.8418
2024-02-09,298.2024,294.9486,-3.2538
2024-02-12,287.2144,291.2173,4.0029
2024-02-13,294.0144,294.5284,0.514
2024-02-14,289.4786,290.5771,1.0985
2024-02-15,284.6814,290.167,5.4855
2024-02-16,288.8764,289.1666,0.2902
2024-02-20,283.65,283.7948,0.1449
2024-02-21,285.2303,283.6048,-1.6255
2024-02-22,287.4359,283.5548,-3.8811
2024-02-23,282.4089,285.2753,2.8665
2024-02-26,281.2227,289.2766,8.054
2024-02-27,285.3108,286.4657,1.1549
2024-02-28,274.8465,278.5831,3.7366
2024-02-29,284.0462,277.5527,-6.4934
2024-03-01,272.9118,273.9215,1.0097
2024-03-04,277.5808,280.4237,2.8429
2024-03-05,279.3294,279.4834,0.154
2024-03-06,272.9192,276.7424,3.8233
2024-03-07,277.4922,276.6825,-0.8097
2024-03-08,274.4647,272.9512,-1.5135
2024-03-11,274.9231,273.8415,-1.0816
2024-03-12,274.8123,275.452,0.6397
2024-03-13,272.0812,276.6324,4.5513
2024-03-14,273.2762,276.0822,2.806
2024-03-15,273.5902,271.6308,-1.9594
2024-03-18,269.6938,268.9599,-0.7339
2024-03-19,272.216,270.9906,-1.2254
2024-03-20,275.6112,271.8208,-3.7903
2024-03-21,272.281,273.1413,0.8603
2024-03-22,281.6132,277.0426,-4.5706
2024-03-25,277.1043,276.2623,-0.8419
2024-03-26,285.3347,280.9139,-4.4208
2024-03-27,279.8214,281.8642,2.0428
2024-03-28,285.0111,286.3957,1.3846
2024-04-01,277.4591,284.415,6.9559
2024-04-02,281.2058,283.1346,1.9289
2024-04-03,269.8387,276.3023,6.4636
2024-04-04,276.324,274.5118,-1.8122
2024-04-05,267.3452,268.1796,0.8344
2024-04-08,271.1132,270.0402,-1.073
2024-04-09,265.3068,269.29,3.9832
2024-04-10,273.9621,270.4504,-3.5117
2024-04-11,263.7658,266.539,2.7733
2024-04-12,268.212,270.0902,1.8782
2024-04-15,267.4108,267.3694,-0.0415
2024-04-16,263.9408,265.5988,1.658
2024-04-17,264.3122,265.7288,1.4167
2024-04-18,270.2811,264.1583,-6.1228
2024-04-19,265.6615,262.8378,-2.8237
2024-04-22,270.5422,269.0199,-1.5222
2024-04-23,271.3832,272.0009,0.6177
2024-04-24,269.903,273.6314,3.7285
2024-04-25,273.6181,273.1012,-0.5168
2024-04-26,275.7658,269.47,-6.2957
2024-04-29,267.5965,270.0702,2.4738
2024-04-30,279.8406,276.4724,-3.3682
2024-05-01,274.9474,274.0316,-0.9159
2024-05-02,310.1494,277.4627,-32.6867
2024-05-03,267.8282,278.4831,10.6548
2024-05-06,312.1423,311.3941,-0.7483
2024-05-07,306.4708,299.5801,-6.8907
2024-05-08,305.7234,300.4004,-5.323
2024-05-09,304.6481,307.4127,2.7646
2024-05-10,311.1452,312.9646,1.8194
2024-05-13,313.1263,310.2536,-2.8727
2024-05-14,316.0075,308.5531,-7.4544
2024-05-15,307.1933,311.5141,4.3208
2024-05-16,316.7591,319.1466,2.3875
2024-05-17,316.8049,314.8252,-1.9797
2024-05-20,312.778,312.5745,-0.2035
2024-05-21,309.1054,314.6452,5.5398
2024-05-22,311.8888,314.9552,3.0664
2024-05-23,308.7438,309.5134,0.7697
2024-05-24,300.8378,306.6024,5.7646
2024-05-28,301.9481,305.9422,3.9941
2024-05-29,304.8797,300.2904,-4.5893
2024-05-30,301.1454,296.469,-4.6763
2024-05-31,302.5451,301.1006,-1.4445
2024-06-03,305.8002,305.9522,0.152
2024-06-04,307.43,307.5228,0.0927
2024-06-05,305.68,307.4728,1.7927
2024-06-06,306.7063,307.4828,0.7765
2024-06-07,305.3894,305.7922,0.4028
2024-06-10,300.996,305.122,4.1259
2024-06-11,305.105,304.8219,-0.2832
2024-06-12,298.1233,300.8005,2.6772
2024-06-13,301.201,301.1806,-0.0204
2024-06-14,303.1581,298.5998,-4.5583
2024-06-17,301.2883,298.7198,-2.5685
2024-06-18,307.1455,303.3814,-3.7641
2024-06-20,304.2818,306.0923,1.8105
2024-06-21,319.9361,309.9936,-9.9425
2024-06-24,309.2836,308.263,-1.0206
2024-06-25,311.6836,318.2564,6.5728
2024-06-26,320.198,319.4167,-0.7813
2024-06-27,311.5835,312.9246,1.3411
2024-06-28,312.2443,313.7948,1.5506
2024-07-01,312.2088,312.5544,0.3456
2024-07-02,309.619,311.114,1.495
2024-07-03,312.2767,310.8739,-1.4028
2024-07-05,309.9572,309.4834,-0.4738
2024-07-08,315.3217,310.9839,-4.3378
2024-07-09,317.1388,311.5641,-5.5748
2024-07-10,319.2688,316.0156,-3.2531
2024-07-11,327.3496,321.7775,-5.5721
2024-07-12,324.4218,325.1987,0.7769
2024-07-15,333.8262,330.9406,-2.8856
2024-07-16,332.6572,330.2604,-2.3969
2024-07-17,328.4754,333.2514,4.7759
2024-07-18,335.9946,335.7822,-0.2123
2024-07-19,335.6454,331.0806,-4.5648
2024-07-22,328.598,331.4008,2.8027
2024-07-23,338.3594,336.0823,-2.2771
2024-07-24,331.9392,333.3514,1.4121
2024-07-25,336.1622,335.7222,-0.44
2024-07-26,331.9638,334.4118,2.4479
2024-07-29,335.6254,334.962,-0.6635
2024-07-30,331.7019,332.6212,0.9193
2024-07-31,336.3474,333.3914,-2.9561
2024-08-01,330.944,332.5812,1.6371
2024-08-02,326.7196,335.6422,8.9226
2024-08-05,337.8206,334.1016,-3.719
2024-08-06,308.9565,325.3287,16.3722
2024-08-07,341.7817,329.06,-12.7217
2024-08-08,310.3826,312.6044,2.2219
2024-08-09,322.183,324.7985,2.6155
2024-08-12,325.9668,322.5978,-3.3691
2024-08-13,319.2877,320.107,0.8193
2024-08-14,326.116,323.5581,-2.5578
2024-08-15,318.8123,322.8379,4.0256
2024-08-16,332.0002,325.4988,-6.5015
2024-08-19,322.0084,321.5474,-0.461
2024-08-20,328.569,328.0796,-0.4893
2024-08-21,323.9384,328.6598,4.7214
2024-08-22,333.4808,329.26,-4.2208
2024-08-23,322.5362,324.6385,2.1022
2024-08-26,328.9509,328.9099,-0.041
2024-08-27,329.3388,326.8892,-2.4496
2024-08-28,328.4382,327.0393,-1.3989
2024-08-29,332.297,329.6001,-2.6969
2024-08-30,327.7181,331.1207,3.4026
2024-09-03,333.9613,333.9416,-0.0197
2024-09-04,324.2324,330.6205,6.388
2024-09-05,326.7664,330.7506,3.9841
2024-09-06,329.7836,324.4684,-5.3151
2024-09-09,323.5205,320.6672,-2.8533
2024-09-10,326.9604,326.029,-0.9315
2024-09-11,329.0097,329.04,0.0302
2024-09-12,332.3694,330.0903,-2.2791
2024-09-13,332.8498,330.1703,-2.6795
2024-09-16,330.0106,332.5611,2.5505
2024-09-17,335.3809,335.3721,-0.0089
2024-09-18,335.8289,332.9112,-2.9177
2024-09-19,334.3371,333.0313,-1.3058
2024-09-20,334.1875,336.0623,1.8748
2024-09-23,332.6653,337.4928,4.8275
2024-09-24,317.294,335.7222,18.4282
2024-09-25,337.5203,331.0306,-6.4896
2024-09-26,316.3602,312.9646,-3.3956
2024-09-27,318.6451,319.2067,0.5616
2024-09-30,320.7774,322.7779,2.0005
2024-10-01,321.6165,322.3177,0.7012
2024-10-02,318.0658,320.4271,2.3612
2024-10-03,321.9255,319.8369,-2.0886
2024-10-04,315.2851,317.5861,2.301
2024-10-07,319.8916,319.7668,-0.1247
2024-10-08,322.1766,317.5561,-4.6205
2024-10-09,316.3005,317.7862,1.4857
2024-10-10,329.782,322.5178,-7.2643
2024-10-11,317.3634,321.1173,3.7539
2024-10-14,328.8254,328.4598,-0.3656
2024-10-15,321.165,324.7285,3.5635
2024-10-16,324.7868,325.1987,0.4119
2024-10-17,321.9603,321.7375,-0.2228
2024-10-18,316.415,321.4374,5.0224
2024-10-21,324.6254,321.7675,-2.8578
2024-10-22,312.0235,316.8458,4.8224
2024-10-23,320.462,319.7668,-0.6951
2024-10-24,316.1868,315.0052,-1.1815
2024-10-25,315.8792,315.7955,-0.0837
2024-10-28,315.8107,317.086,1.2753
2024-10-29,316.7083,317.276,0.5677
2024-10-30,320.6267,316.1056,-4.5211
2024-10-31,314.6136,315.6455,1.0319
2024-11-01,317.8432,320.267,2.4238
2024-11-04,321.6174,319.3267,-2.2907
2024-11-05,319.3914,317.0159,-2.3755
2024-11-06,319.409,319.3967,-0.0123
2024-11-07,325.1588,321.8976,-3.2612
2024-11-08,318.476,322.0176,3.5417
2024-11-11,302.0623,325.3887,23.3264
2024-11-12,324.6099,321.9176,-2.6923
2024-11-13,293.3775,298.9399,5.5624
2024-11-14,288.8906,301.5408,12.6502
2024-11-15,290.8693,296.0289,5.1596
2024-11-18,284.8207,283.7048,-1.1159
2024-11-19,286.6463,278.8532,-7.7932
2024-11-20,281.9242,280.0436,-1.8806
2024-11-21,292.4676,287.9662,-4.5014
2024-11-22,289.3783,289.9969,0.6186
2024-11-25,280.5148,294.6284,14.1137
2024-11-26,294.063,294.0983,0.0353
2024-11-27,282.8094,280.1036,-2.7058
2024-11-29,275.3472,280.1636,4.8164
2024-12-02,283.0938,282.9646,-0.1292
2024-12-03,278.04,278.193,0.1529
2024-12-04,274.3891,278.413,4.0239
2024-12-05,276.4849,278.353,1.8681
2024-12-06,279.4124,274.4217,-4.9908
2024-12-09,270.7342,272.6711,1.9369
2024-12-10,275.274,277.7228,2.4488
2024-12-11,276.4056,275.8422,-0.5634
2024-12-12,269.9782,273.5014,3.5233
2024-12-13,269.8876,274.1516,4.264
2024-12-16,270.0615,270.7104,0.649
2024-12-17,259.3152,266.5891,7.2739
2024-12-18,268.4268,266.0389,-2.3879
2024-12-19,260.9498,258.8665,-2.0833
2024-12-20,261.8048,261.2773,-0.5275
2024-12-23,263.8688,263.468,-0.4008
2024-12-24,262.6924,264.0882,1.3958
2024-12-26,263.9574,264.5784,0.621
2024-12-27,259.8232,263.268,3.4447
2024-12-30,264.0073,262.7378,-1.2695
2024-12-31,257.947,259.3866,1.4397
2025-01-02,262.5902,260.7272,-1.8631
2025-01-03,256.6695,259.3667,2.6971
2025-01-06,264.7253,261.3073,-3.418
2025-01-07,260.7115,258.6764,-2.0351
2025-01-08,260.0961,262.1476,2.0515
2025-01-10,272.2301,264.2983,-7.9318
2025-01-13,259.231,262.3176,3.0866
2025-01-14,272.0513,270.2803,-1.771
2025-01-15,267.5866,267.1893,-0.3973
2025-01-16,271.6152,269.0299,-2.5852
2025-01-17,272.1034,269.52,-2.5834
2025-01-21,270.7534,272.2009,1.4475
2025-01-22,279.2722,274.9018,-4.3704
2025-01-23,271.0193,273.5314,2.5121
2025-01-24,285.4773,277.9729,-7.5044
2025-01-27,272.8405,275.5121,2.6716
2025-01-28,284.3431,283.0446,-1.2985
2025-01-29,282.6286,280.3937,-2.2349
2025-01-30,283.0685,281.7742,-1.2943
2025-01-31,287.453,284.1149,-3.3381
2025-02-03,285.5682,285.5154,-0.0528
2025-02-04,307.6502,288.9666,-18.6837
2025-02-05,279.6023,289.1166,9.5143
2025-02-06,303.4272,307.9129,4.4857
2025-02-07,299.0481,297.8796,-1.1685
2025-02-10,295.4021,293.6381,-1.7639
2025-02-11,293.2001,294.8886,1.6884
2025-02-12,298.5804,296.7592,-1.8212
2025-02-13,289.2874,295.1586,5.8713
2025-02-14,298.6427,297.0693,-1.5735
2025-02-18,292.6218,291.2573,-1.3644
2025-02-19,296.4417,292.8978,-3.5439
2025-02-20,299.2876,294.3684,-4.9193
2025-02-21,304.5275,298.0296,-6.4979
2025-02-24,308.792,303.1113,-5.6807
2025-02-25,300.6432,309.8235,9.1803
2025-02-26,315.0531,315.7355,0.6824
2025-02-27,308.6241,306.4824,-2.1417
2025-02-28,308.5202,305.9222,-2.598
2025-03-03,309.4577,308.163,-1.2947
2025-03-04,315.1402,310.8839,-4.2563
2025-03-05,313.4227,312.2944,-1.1284
2025-03-06,323.5823,316.6758,-6.9065
2025-03-07,320.2658,317.9262,-2.3396
2025-03-10,316.4547,324.9686,8.5139
2025-03-11,320.8002,327.4694,6.6692
2025-03-12,319.0329,318.9966,-0.0363
2025-03-13,313.5695,312.6044,-0.965
2025-03-14,316.0882,312.7445,-3.3437
2025-03-17,315.1738,313.8148,-1.359
2025-03-18,314.2835,317.276,2.9925
2025-03-19,317.9335,318.7565,0.823
2025-03-20,316.7522,315.8555,-0.8967
2025-03-21,313.3852,315.1453,1.7601
2025-03-24,308.4803,316.1456,7.6654
2025-03-25,313.2018,314.4851,1.2833
2025-03-26,306.9202,306.9626,0.0424
2025-03-27,306.8898,305.8122,-1.0776
2025-03-28,310.3523,305.8722,-4.4801
2025-03-31,302.3884,307.0526,4.6642
2025-04-01,310.3116,311.6541,1.3425
2025-04-02,311.0866,307.0226,-4.064
2025-04-03,290.4471,305.8022,15.3551
2025-04-04,304.9032,309.9536,5.0504
2025-04-07,284.807,294.4884,9.6814
2025-04-08,300.8844,289.7868,-11.0976
2025-04-09,270.9402,280.3537,9.4135
2025-04-10,295.8172,291.1873,-4.6299
2025-04-11,289.2231,281.504,-7.7191
2025-04-14,287.3227,286.0756,-1.2471
2025-04-15,281.3192,294.0182,12.6991
2025-04-16,289.7103,295.3987,5.6884
2025-04-17,278.9604,282.7345,3.7741
2025-04-21,282.0723,277.3827,-4.6896
2025-04-22,273.1885,273.7715,0.583
2025-04-23,280.3435,278.493,-1.8504
2025-04-24,278.893,277.9929,-0.9001
2025-04-25,282.082,279.9335,-2.1485
2025-04-28,286.2666,280.9339,-5.3327
2025-04-29,285.4053,283.1846,-2.2206
2025-04-30,281.4779,288.6565,7.1786
2025-05-01,288.2956,291.0172,2.7216
2025-05-02,282.6094,283.8748,1.2654
2025-05-05,271.5602,281.314,9.7538
2025-05-06,285.6521,280.1536,-5.4984
2025-05-07,266.7242,270.5304,3.8062
2025-05-08,269.5638,275.9322,6.3684
2025-05-09,281.1572,272.1409,-9.0163
2025-05-12,261.6896,265.9488,4.2592
2025-05-13,266.4598,274.8518,8.392
2025-05-14,280.1531,270.5404,-9.6127
2025-05-15,262.9751,262.3677,-0.6074
2025-05-16,275.1209,271.7808,-3.3401
2025-05-19,271.5805,272.5011,0.9206
2025-05-20,272.1688,275.9422,3.7734
2025-05-21,275.5776,275.1019,-0.4757
2025-05-22,271.1005,271.4307,0.3302
2025-05-23,279.6969,271.9909,-7.706
2025-05-27,270.6392,271.7508,1.1116
2025-05-28,284.6094,279.5434,-5.066
2025-05-29,282.9559,278.493,-4.4628
2025-05-30,283.8254,283.6348,-0.1906
2025-06-02,289.2789,288.2763,-1.0026
2025-06-03,285.9198,288.5664,2.6467
2025-06-04,289.6608,289.6668,0.006
2025-06-05,290.239,287.106,-3.133
2025-06-06,286.7539,287.196,0.442
2025-06-09,293.7842,290.427,-3.3571
2025-06-10,288.379,290.0769,1.6979
2025-06-11,298.9404,293.5281,-5.4124
2025-06-12,289.7782,291.9075,2.1294
2025-06-13,297.6324,297.3894,-0.243
2025-06-16,289.7164,295.3187,5.6024
2025-06-17,295.132,295.6588,0.5268
2025-06-18,289.7496,290.147,0.3974
2025-06-20,272.7225,289.7268,17.0043
2025-06-23,294.693,289.4267,-5.2663
2025-06-24,275.248,272.5311,-2.7169
2025-06-25,276.2626,277.5827,1.3201
2025-06-26,278.3612,280.4437,2.0825
2025-06-27,281.2048,279.2033,-2.0016
2025-06-30,288.3558,277.2226,-11.1331
2025-07-01,285.2936,279.3033,-5.9903
2025-07-02,291.8804,290.6171,-1.2632
2025-07-03,291.5847,296.9492,5.3645
2025-07-07,302.3631,298.3397,-4.0234
2025-07-08,292.4766,293.048,0.5714
2025-07-09,300.8562,297.0993,-3.757
2025-07-10,291.4854,296.6191,5.1338
2025-07-11,302.1604,300.4704,-1.69
2025-07-14,290.7768,295.3687,4.5919
2025-07-15,303.6406,297.1293,-6.5113
2025-07-16,291.7568,292.6078,0.851
2025-07-17,295.521,299.1199,3.5989
2025-07-18,299.3731,298.3497,-1.0234
2025-07-21,304.5432,294.8586,-9.6846
2025-07-22,299.2866,295.9689,-3.3177
2025-07-23,305.0276,305.7922,0.7646
2025-07-24,307.2457,309.3234,2.0776
2025-07-25,303.226,308.6531,5.4271
2025-07-28,308.8898,306.6825,-2.2074
2025-07-29,299.1164,301.3907,2.2744
2025-07-30,297.2444,303.6615,6.417
2025-07-31,303.1878,301.4707,-1.7171
2025-08-01,300.1297,295.1986,-4.931
2025-08-04,295.0512,296.9792,1.9281
2025-08-05,286.4345,302.0409,15.6064
2025-08-06,300.1116,300.1803,0.0687
2025-08-07,288.1996,284.7652,-3.4344
2025-08-08,281.5984,284.7952,3.1967
2025-08-11,288.1188,288.3264,0.2076
2025-08-12,289.4416,285.1853,-4.2563
2025-08-13,285.9256,285.0752,-0.8503
