Date,Actual,Predicted,Error
2023-05-05,17.1305,17.4238,0.2933
2023-05-08,17.1656,17.4538,0.2882
2023-05-09,17.4242,17.1736,-0.2505
2023-05-10,16.6339,16.9034,0.2695
2023-05-11,16.8149,17.1636,0.3487
2023-05-12,16.992,16.9034,-0.0886
2023-05-15,16.5898,16.5731,-0.0167
2023-05-16,16.9096,16.6732,-0.2363
2023-05-17,16.4535,16.7032,0.2497
2023-05-18,16.6661,16.9534,0.2873
2023-05-19,16.5374,16.7132,0.1759
2023-05-22,16.6118,16.443,-0.1687
2023-05-23,16.814,16.2829,-0.5311
2023-05-24,16.0339,16.463,0.4291
2023-05-25,17.554,17.0135,-0.5405
2023-05-26,16.5991,16.5831,-0.0159
2023-05-30,17.4594,17.1236,-0.3358
2023-05-31,18.1592,17.1536,-1.0056
2023-06-01,17.4711,17.5039,0.0328
2023-06-02,18.4199,18.5447,0.1248
2023-06-05,19.2544,18.5247,-0.7297
2023-06-06,18.6211,18.4146,-0.2065
2023-06-07,18.6361,19.1552,0.5191
2023-06-08,19.0722,19.3854,0.3132
2023-06-09,19.3881,18.875,-0.5132
2023-06-12,19.1828,18.5847,-0.5981
2023-06-13,18.7802,19.1051,0.3249
2023-06-14,20.1368,19.7356,-0.4011
2023-06-15,20.3401,19.4154,-0.9247
2023-06-16,20.5635,19.8257,-0.7378
2023-06-20,20.9049,20.7865,-0.1184
2023-06-21,21.3712,21.5771,0.2059
2023-06-22,21.8816,21.7172,-0.1644
2023-06-23,21.2026,21.5271,0.3245
2023-06-26,21.7306,21.7072,-0.0234
2023-06-27,21.4998,21.397,-0.1028
2023-06-28,21.8277,21.437,-0.3907
2023-06-29,21.3437,21.5571,0.2134
2023-06-30,21.7583,21.9674,0.2092
2023-07-03,21.5987,21.7673,0.1686
2023-07-05,21.3687,21.5771,0.2084
2023-07-06,21.4907,21.427,-0.0637
2023-07-07,21.4591,21.2368,-0.2223
2023-07-10,21.6659,21.3169,-0.349
2023-07-11,21.9431,21.5571,-0.386
2023-07-12,22.0572,21.9274,-0.1299
2023-07-13,22.5882,22.3377,-0.2505
2023-07-14,22.4898,22.4878,-0.0019
2023-07-17,22.9298,22.758,-0.1718
2023-07-18,22.4526,22.7781,0.3255
2023-07-19,22.6763,22.9682,0.2919
2023-07-20,22.8323,22.658,-0.1743
2023-07-21,21.8841,22.3877,0.5036
2023-07-24,22.6724,22.5779,-0.0945
2023-07-25,22.468,22.0875,-0.3805
2023-07-26,21.8558,22.1976,0.3417
2023-07-27,23.4325,22.5979,-0.8345
2023-07-28,22.3464,22.2676,-0.0787
2023-07-31,22.4826,23.1083,0.6257
2023-08-01,23.2105,23.2084,-0.0021
2023-08-02,22.4002,22.5979,0.1978
2023-08-03,23.0133,22.6179,-0.3954
2023-08-04,22.4986,22.4378,-0.0608
2023-08-07,22.5012,22.8481,0.347
2023-08-08,22.5955,22.9282,0.3327
2023-08-09,22.4178,22.5979,0.1801
2023-08-10,22.6628,22.2877,-0.3752
2023-08-11,23.2008,22.1275,-1.0732
2023-08-14,22.7192,22.5178,-0.2013
2023-08-15,22.8573,23.6287,0.7714
2023-08-16,23.2925,23.8589,0.5664
2023-08-17,23.0288,23.0983,0.0695
2023-08-18,22.8206,22.5679,-0.2527
2023-08-21,22.2036,22.5178,0.3143
2023-08-22,23.4895,22.7881,-0.7014
2023-08-23,21.9272,22.4878,0.5607
2023-08-24,23.3132,23.1984,-0.1148
2023-08-25,22.7791,22.6379,-0.1411
2023-08-28,22.7897,22.768,-0.0217
2023-08-29,23.0098,22.9282,-0.0816
2023-08-30,23.0197,22.9682,-0.0515
2023-08-31,23.2594,23.0683,-0.1911
2023-09-01,21.802,23.1383,1.3364
2023-09-05,23.6587,23.3485,-0.3102
2023-09-06,19.1009,22.0174,2.9166
2023-09-07,22.4712,22.3277,-0.1436
2023-09-08,19.6778,19.3854,-0.2924
2023-09-11,20.1991,19.5255,-0.6736
2023-09-12,20.699,19.8357,-0.8632
2023-09-13,20.4147,20.5363,0.1216
2023-09-14,20.8671,21.447,0.5799
2023-09-15,20.9195,21.3369,0.4174
2023-09-18,20.6887,20.7765,0.0878
2023-09-19,19.9686,20.3862,0.4175
2023-09-20,19.6981,20.3161,0.618
2023-09-21,19.6424,19.9158,0.2734
2023-09-22,19.7152,19.3253,-0.3899
2023-09-25,18.2177,19.0751,0.8574
2023-09-26,19.3658,19.4754,0.1096
2023-09-27,18.4895,18.6148,0.1253
2023-09-28,18.6508,18.5247,-0.1262
2023-09-29,17.5266,18.4146,0.888
2023-10-02,18.3615,18.5547,0.1932
2023-10-03,17.6398,17.674,0.0342
2023-10-04,17.2397,17.5039,0.2642
2023-10-05,17.3787,17.4839,0.1052
2023-10-06,17.0491,17.2337,0.1846
2023-10-09,16.221,17.1436,0.9226
2023-10-10,15.8089,16.9735,1.1645
2023-10-11,16.06,16.0727,0.0127
2023-10-12,15.47,14.9819,-0.4881
2023-10-13,14.8926,14.9819,0.0893
2023-10-16,15.2288,15.4823,0.2535
2023-10-17,15.583,15.4022,-0.1808
2023-10-18,14.8043,15.162,0.3577
2023-10-19,15.4014,15.3522,-0.0492
2023-10-20,14.98,15.0019,0.0219
2023-10-23,15.2101,15.0619,-0.1482
2023-10-24,14.7926,15.0519,0.2593
2023-10-25,15.7389,15.2121,-0.5268
2023-10-26,14.7955,14.9619,0.1664
2023-10-27,15.2173,15.4923,0.275
2023-10-30,15.1471,15.3322,0.1851
2023-10-31,14.9386,15.0719,0.1333
2023-11-01,15.5654,14.9018,-0.6636
2023-11-02,15.1335,14.7817,-0.3518
2023-11-03,15.44,15.4522,0.0122
2023-11-06,15.71,15.8325,0.1225
2023-11-07,15.6186,15.8325,0.2139
2023-11-08,15.2947,15.7225,0.4277
2023-11-09,15.51,15.5223,0.0123
2023-11-10,14.65,15.112,0.462
2023-11-13,16.3884,15.112,-1.2764
2023-11-14,14.8711,14.6616,-0.2095
2023-11-15,15.7128,15.9126,0.1998
2023-11-16,16.3424,16.1528,-0.1896
2023-11-17,16.0784,15.9627,-0.1157
2023-11-20,16.3782,16.1628,-0.2154
2023-11-21,16.4575,16.2929,-0.1646
2023-11-22,16.6782,16.5231,-0.1551
2023-11-24,16.6108,16.7032,0.0924
2023-11-27,16.6791,16.8734,0.1942
2023-11-28,17.1338,16.7933,-0.3405
2023-11-29,16.6196,16.6132,-0.0064
2023-11-30,17.4194,16.9634,-0.456
2023-12-01,17.2716,16.9835,-0.2882
2023-12-04,17.381,17.4538,0.0728
2023-12-05,18.061,17.7641,-0.297
2023-12-06,18.034,17.704,-0.3299
2023-12-07,17.8332,18.0143,0.181
2023-12-08,17.9362,18.3646,0.4284
2023-12-11,18.2414,18.1944,-0.047
2023-12-12,18.6171,17.7841,-0.833
2023-12-13,18.6222,17.8441,-0.7781
2023-12-14,18.5938,18.6948,0.101
2023-12-15,19.7511,19.5255,-0.2256
2023-12-18,19.9534,19.4354,-0.518
2023-12-19,19.4556,19.6756,0.22
2023-12-20,20.9175,20.216,-0.7014
2023-12-21,19.9224,20.0059,0.0835
2023-12-22,20.6197,20.7164,0.0967
2023-12-26,20.63,20.6464,0.0164
2023-12-27,20.44,20.5663,0.1263
2023-12-28,20.2182,20.5663,0.3481
2023-12-29,20.6839,20.4562,-0.2277
2024-01-02,19.3096,20.126,0.8164
2024-01-03,20.35,20.3661,0.0161
2024-01-04,19.45,19.5555,0.1055
2024-01-05,19.9318,19.5555,-0.3763
2024-01-08,17.8226,19.4654,1.6428
2024-01-09,20.462,19.8557,-0.6063
2024-01-10,17.6079,18.1944,0.5865
2024-01-11,18.7707,18.7649,-0.0058
2024-01-12,17.9702,18.1744,0.2042
2024-01-16,17.0583,18.1944,1.1361
2024-01-17,18.1072,18.0043,-0.103
2024-01-18,16.8899,16.8934,0.0035
2024-01-19,16.7901,17.0035,0.2134
2024-01-22,16.9899,17.0135,0.0236
2024-01-23,16.3798,16.8133,0.4336
2024-01-24,16.6156,16.8033,0.1877
2024-01-25,16.3094,16.383,0.0736
2024-01-26,16.1799,16.2128,0.0329
2024-01-29,15.9498,16.1528,0.203
2024-01-30,15.6849,16.1328,0.4479
2024-01-31,15.7245,15.9426,0.2182
2024-02-01,15.8343,15.5123,-0.322
2024-02-02,14.742,15.3121,0.5701
2024-02-05,16.097,15.6424,-0.4546
2024-02-06,15.5552,15.0719,-0.4833
2024-02-07,15.7424,15.5223,-0.2201
2024-02-08,16.3057,16.0327,-0.273
2024-02-09,17.2621,16.2729,-0.9892
2024-02-12,15.4856,16.5631,1.0775
2024-02-13,18.1044,17.5839,-0.5204
2024-02-14,17.0029,16.453,-0.5498
2024-02-15,17.056,16.9534,-0.1026
2024-02-16,17.1327,17.5339,0.4012
2024-02-20,17.548,17.654,0.106
2024-02-21,17.3003,17.2637,-0.0366
2024-02-22,16.9107,17.1736,0.2629
2024-02-23,17.1085,17.2236,0.1151
2024-02-26,17.3724,16.9735,-0.399
2024-02-27,16.7136,16.8734,0.1598
2024-02-28,17.3406,17.2837,-0.0569
2024-02-29,17.12,17.1336,0.0136
2024-03-01,17.24,17.2036,-0.0364
2024-03-04,16.7114,17.2036,0.4922
2024-03-05,17.2091,17.2537,0.0445
2024-03-06,16.7901,16.7733,-0.0168
2024-03-07,16.3407,16.7433,0.4026
2024-03-08,16.5757,16.7733,0.1976
2024-03-11,16.097,16.383,0.286
2024-03-12,15.8747,16.2028,0.3281
2024-03-13,15.5529,15.9326,0.3798
2024-03-14,15.5383,15.6224,0.084
2024-03-15,15.1395,15.2621,0.1226
2024-03-18,15.2203,15.192,-0.0283
2024-03-19,15.5587,15.082,-0.4767
2024-03-20,14.9647,15.122,0.1573
2024-03-21,15.3577,15.6124,0.2547
2024-03-22,15.4297,15.4623,0.0326
2024-03-25,15.0198,15.2221,0.2023
2024-03-26,15.6558,15.202,-0.4538
2024-03-27,15.3105,15.0119,-0.2986
2024-03-28,14.7742,15.4723,0.6981
2024-04-01,15.1626,15.7925,0.6299
2024-04-02,14.8406,15.092,0.2513
2024-04-03,14.3071,14.5015,0.1944
2024-04-04,14.5335,14.2713,-0.2621
2024-04-05,14.1094,14.0912,-0.0183
2024-04-08,13.0128,14.3614,1.3486
2024-04-09,13.7845,14.3914,0.6069
2024-04-10,13.5616,13.0503,-0.5113
2024-04-11,11.9038,12.5099,0.6061
2024-04-12,12.6115,13.0103,0.3988
2024-04-15,12.5346,12.3898,-0.1448
2024-04-16,11.9902,12.0195,0.0293
2024-04-17,11.9497,12.1696,0.22
2024-04-18,11.8144,12.1496,0.3353
2024-04-19,12.1047,11.9395,-0.1652
2024-04-22,12.1324,11.6192,-0.5131
2024-04-23,11.8374,11.7893,-0.0481
2024-04-24,11.902,12.3198,0.4178
2024-04-25,12.5562,12.3798,-0.1764
2024-04-26,12.2358,11.9695,-0.2664
2024-04-29,12.052,12.1496,0.0976
2024-04-30,12.3394,12.4299,0.0904
2024-05-01,12.5313,12.3398,-0.1915
2024-05-02,11.8269,12.2597,0.4328
2024-05-03,12.5743,12.4599,-0.1144
2024-05-06,12.2873,12.0295,-0.2578
2024-05-07,11.7878,12.1496,0.3618
2024-05-08,12.8014,12.4198,-0.3815
2024-05-09,11.9531,12.0596,0.1065
2024-05-10,12.9441,12.4399,-0.5043
2024-05-13,12.5701,12.3398,-0.2303
2024-05-14,13.046,12.8502,-0.1958
2024-05-15,13.1983,13.1004,-0.0979
2024-05-16,13.4289,13.3106,-0.1184
2024-05-17,13.5388,13.4206,-0.1181
2024-05-20,13.2429,13.5507,0.3079
2024-05-21,13.8336,13.6808,-0.1527
2024-05-22,13.1427,13.3806,0.2379
2024-05-23,13.4893,13.5407,0.0514
2024-05-24,13.5608,13.3106,-0.2502
2024-05-28,12.9167,13.2705,0.3538
2024-05-29,13.5405,13.5307,-0.0098
2024-05-30,13.1301,13.1804,0.0504
2024-05-31,13.7617,13.2005,-0.5613
2024-06-03,15.2394,13.1604,-2.079
2024-06-04,13.8149,13.7309,-0.084
2024-06-05,16.0986,15.9126,-0.186
2024-06-06,15.9112,16.0227,0.1115
2024-06-07,16.2502,16.2229,-0.0274
2024-06-10,16.529,16.1228,-0.4062
2024-06-11,16.5788,16.1628,-0.416
2024-06-12,16.5505,16.5831,0.0326
2024-06-13,17.03,17.0235,-0.0065
2024-06-14,16.7503,17.0035,0.2532
2024-06-17,17.081,17.0235,-0.0575
2024-06-18,16.4314,16.7833,0.3519
2024-06-20,16.9114,16.8534,-0.0581
2024-06-21,16.51,16.5131,0.0031
2024-06-24,16.0903,16.5831,0.4929
2024-06-25,16.4667,16.5932,0.1264
2024-06-26,16.0698,16.1128,0.043
2024-06-27,15.6594,16.0027,0.3433
2024-06-28,15.3575,15.9727,0.6151
2024-07-01,15.7235,15.6424,-0.0811
2024-07-02,15.1195,15.0519,-0.0676
2024-07-03,15.1499,15.142,-0.0079
2024-07-05,15.0602,15.2221,0.1619
2024-07-08,14.8765,15.2421,0.3656
2024-07-09,15.5305,15.092,-0.4385
2024-07-10,15.7301,14.7417,-0.9884
2024-07-11,15.4041,15.182,-0.2221
2024-07-12,16.4364,16.2128,-0.2235
2024-07-15,17.4553,16.463,-0.9923
2024-07-16,16.5581,16.7032,0.1452
2024-07-17,16.9943,17.724,0.7297
2024-07-18,17.0177,17.5839,0.5663
2024-07-19,17.1491,16.8734,-0.2757
2024-07-22,16.5561,16.343,-0.2132
2024-07-23,16.5903,16.6232,0.0329
2024-07-24,17.0402,16.8534,-0.1869
2024-07-25,17.1264,16.8333,-0.293
2024-07-26,16.9905,17.0335,0.043
2024-07-29,17.6105,17.3437,-0.2667
2024-07-30,16.7588,17.3137,0.555
2024-07-31,17.549,17.5939,0.0449
2024-08-01,16.4089,17.0435,0.6346
2024-08-02,16.7613,17.0135,0.2522
2024-08-05,16.9885,16.393,-0.5956
2024-08-06,15.7933,16.1628,0.3696
2024-08-07,17.3738,16.7633,-0.6105
2024-08-08,16.1968,16.393,0.1962
2024-08-09,16.6057,17.0035,0.3978
2024-08-12,17.0149,16.8133,-0.2015
2024-08-13,15.6992,16.433,0.7338
2024-08-14,17.5609,16.6432,-0.9177
2024-08-15,15.2939,15.9126,0.6187
2024-08-16,17.1435,16.8033,-0.3402
2024-08-19,15.9737,16.1628,0.1891
2024-08-20,16.5304,16.5031,-0.0274
2024-08-21,16.0107,16.3229,0.3122
2024-08-22,17.0936,16.363,-0.7307
2024-08-23,16.2604,16.0627,-0.1977
2024-08-26,16.9675,16.7933,-0.1742
2024-08-27,16.6341,17.0135,0.3794
2024-08-28,17.4966,17.2036,-0.293
2024-08-29,16.9477,16.8333,-0.1144
2024-08-30,15.9787,17.1336,1.1549
2024-09-03,17.2179,17.2637,0.0458
2024-09-04,16.0198,16.1128,0.0929
2024-09-05,15.4971,16.0827,0.5856
2024-09-06,15.9174,16.0027,0.0853
2024-09-09,15.5205,15.4322,-0.0882
2024-09-10,15.1513,15.3622,0.2109
2024-09-11,15.7033,15.4623,-0.241
2024-09-12,15.8698,15.2621,-0.6077
2024-09-13,15.7018,15.5123,-0.1895
2024-09-16,16.6532,16.1428,-0.5104
2024-09-17,16.6984,16.353,-0.3454
2024-09-18,17.1538,16.8834,-0.2704
2024-09-19,17.1712,17.2537,0.0825
2024-09-20,17.4999,17.5439,0.044
2024-09-23,16.9792,17.4738,0.4947
2024-09-24,16.9261,17.4438,0.5177
2024-09-25,17.1663,16.9634,-0.2028
2024-09-26,16.4008,16.4731,0.0723
2024-09-27,16.8707,16.6832,-0.1875
2024-09-30,15.4144,16.6232,1.2088
2024-10-01,16.9285,16.8233,-0.1052
2024-10-02,14.8354,15.6124,0.777
2024-10-03,15.8467,15.7225,-0.1242
2024-10-04,14.7616,14.9518,0.1903
2024-10-07,14.8676,15.082,0.2144
2024-10-08,15.0522,14.9018,-0.1504
2024-10-09,13.6414,14.7017,1.0602
2024-10-10,15.5392,14.8618,-0.6774
2024-10-11,13.3982,13.8009,0.4028
2024-10-14,15.1608,14.4414,-0.7193
2024-10-15,13.9058,14.0311,0.1253
2024-10-16,14.5788,14.7417,0.1629
2024-10-17,14.6504,14.6216,-0.0288
2024-10-18,14.0112,14.4715,0.4602
2024-10-21,14.4381,14.5115,0.0734
2024-10-22,13.7989,14.0611,0.2622
2024-10-23,13.8271,14.0011,0.174
2024-10-24,13.9727,13.7509,-0.2218
2024-10-25,13.816,13.5908,-0.2252
2024-10-28,14.095,13.821,-0.2741
2024-10-29,14.2753,14.0611,-0.2142
2024-10-30,14.0546,14.3514,0.2968
2024-10-31,14.7332,14.5816,-0.1517
2024-11-01,14.2701,14.2913,0.0212
2024-11-04,15.0304,14.4515,-0.579
2024-11-05,15.0064,14.4414,-0.565
2024-11-06,15.1739,15.0319,-0.1419
2024-11-07,16.0654,15.6324,-0.433
2024-11-08,15.9453,15.7925,-0.1528
2024-11-11,15.181,16.2429,1.0619
2024-11-12,16.2289,16.413,0.1841
2024-11-13,14.7943,15.3522,0.5579
2024-11-14,15.1385,15.192,0.0535
2024-11-15,15.2416,14.6516,-0.59
2024-11-18,14.4943,14.6116,0.1172
2024-11-19,15.0086,15.2121,0.2034
2024-11-20,14.7659,15.102,0.3361
2024-11-21,15.3088,14.9118,-0.397
2024-11-22,14.9012,14.5916,-0.3096
2024-11-25,13.8646,14.9919,1.1273
2024-11-26,15.2776,15.3221,0.0446
2024-11-27,14.2101,14.1812,-0.0288
2024-11-29,13.7312,14.1512,0.4201
2024-12-02,13.6445,14.1912,0.5467
2024-12-03,13.7492,13.7809,0.0317
2024-12-04,12.3887,13.2605,0.8718
2024-12-05,13.7113,13.2405,-0.4708
2024-12-06,12.6498,12.3798,-0.27
2024-12-09,12.8787,12.8302,-0.0485
2024-12-10,12.6421,13.1204,0.4783
2024-12-11,12.9522,13.1804,0.2282
2024-12-12,12.3543,12.7101,0.3558
2024-12-13,12.1816,12.4999,0.3183
2024-12-16,12.4371,12.1596,-0.2775
2024-12-17,11.3713,11.8594,0.4881
2024-12-18,12.526,12.1396,-0.3864
2024-12-19,11.6594,11.6492,-0.0101
2024-12-20,12.0999,12.0295,-0.0703
2024-12-23,12.1393,12.0496,-0.0898
2024-12-24,12.3283,12.1296,-0.1987
2024-12-26,12.22,12.2297,0.0097
2024-12-27,12.33,12.4399,0.1099
2024-12-30,12.2385,12.4399,0.2014
2024-12-31,12.1269,12.3398,0.2129
2025-01-02,12.4552,12.1496,-0.3056
2025-01-03,12.4079,11.9495,-0.4584
2025-01-06,12.4906,12.2597,-0.2309
2025-01-07,12.8183,12.7401,-0.0782
2025-01-08,12.2749,12.9903,0.7154
2025-01-10,13.3661,13.0804,-0.2857
2025-01-13,11.7342,12.3698,0.6356
2025-01-14,11.9659,12.65,0.6842
2025-01-15,12.2535,12.0095,-0.244
2025-01-16,11.3208,11.369,0.0482
2025-01-17,11.7806,11.6092,-0.1714
2025-01-21,11.7668,11.5692,-0.1976
2025-01-22,11.5337,11.7493,0.2156
2025-01-23,11.6752,11.9595,0.2843
2025-01-24,12.1085,11.7493,-0.3592
2025-01-27,11.1888,11.4791,0.2903
2025-01-28,11.789,11.8394,0.0504
2025-01-29,11.5199,11.5492,0.0292
2025-01-30,11.48,11.5091,0.0292
2025-01-31,10.9591,11.4891,0.53
2025-02-03,11.1457,11.4691,0.3233
2025-02-04,11.0737,10.9487,-0.125
2025-02-05,10.5412,10.6484,0.1072
2025-02-06,10.4672,10.7785,0.3114
2025-02-07,10.7214,10.6785,-0.043
2025-02-10,10.1112,10.3782,0.267
2025-02-11,10.2046,10.4283,0.2236
2025-02-12,10.1294,10.1681,0.0387
2025-02-13,9.8597,9.9579,0.0982
2025-02-14,10.4851,9.9279,-0.5573
2025-02-18,9.7354,9.8378,0.1024
2025-02-19,10.1376,10.3982,0.2607
2025-02-20,10.29,10.2982,0.0082
2025-02-21,10.42,10.048,-0.372
2025-02-24,9.9244,10.048,0.1236
2025-02-25,10.2581,10.4283,0.1701
2025-02-26,10.2391,10.3082,0.0691
2025-02-27,10.1098,10.148,0.0382
2025-02-28,9.4381,10.088,0.6499
2025-03-03,10.2529,10.058,-0.195
2025-03-04,9.3512,9.4175,0.0663
2025-03-05,10.0428,9.6076,-0.4352
2025-03-06,9.9415,9.5476,-0.3939
2025-03-07,9.577,9.9879,0.411
2025-03-10,10.3062,10.4082,0.102
2025-03-11,9.5663,9.9879,0.4216
2025-03-12,9.6188,9.8978,0.2791
2025-03-13,9.3052,9.4875,0.1823
2025-03-14,9.4747,9.2273,-0.2474
2025-03-17,9.05,9.0572,0.0072
2025-03-18,9.21,9.3074,0.0974
2025-03-19,9.0577,9.3074,0.2497
2025-03-20,9.0868,9.2173,0.1305
2025-03-21,8.9801,8.9771,-0.003
2025-03-24,8.4405,8.857,0.4166
2025-03-25,8.839,8.867,0.028
2025-03-26,8.9813,8.4567,-0.5246
2025-03-27,8.1289,8.4367,0.3078
2025-03-28,8.9911,8.9671,-0.024
2025-03-31,8.361,8.6469,0.2859
2025-04-01,8.8767,8.6769,-0.1998
2025-04-02,7.9407,8.3967,0.4559
2025-04-03,8.2413,8.5968,0.3555
2025-04-04,8.1821,8.1364,-0.0457
2025-04-07,6.9952,7.8062,0.811
2025-04-08,5.5976,7.8562,2.2586
2025-04-09,7.8955,7.0456,-0.8499
2025-04-10,4.9754,5.024,0.0486
2025-04-11,5.4484,5.6345,0.1861
2025-04-14,5.115,5.5844,0.4694
2025-04-15,5.0182,5.4043,0.3861
2025-04-16,4.724,4.9539,0.2299
2025-04-17,4.9144,4.6036,-0.3107
2025-04-21,4.4462,4.3935,-0.0527
2025-04-22,4.8579,4.6937,-0.1641
2025-04-23,5.0203,4.7538,-0.2666
2025-04-24,4.8822,4.9239,0.0417
2025-04-25,5.1798,5.2041,0.0243
2025-04-28,5.0496,5.1641,0.1145
2025-04-29,5.1604,5.1441,-0.0164
2025-04-30,5.1296,5.034,-0.0956
2025-05-01,5.6383,5.054,-0.5843
2025-05-02,5.0515,5.1541,0.1026
2025-05-05,5.5971,5.7546,0.1575
2025-05-06,6.092,5.6445,-0.4475
2025-05-07,5.5455,5.4944,-0.0512
2025-05-08,5.9102,5.9347,0.0245
2025-05-09,6.5218,5.9948,-0.527
2025-05-12,5.9608,5.9747,0.0139
2025-05-13,6.3898,6.5052,0.1153
2025-05-14,6.6731,6.4951,-0.178
2025-05-15,6.4286,6.3851,-0.0436
2025-05-16,6.3516,6.5652,0.2136
2025-05-19,6.4034,6.6152,0.2118
2025-05-20,6.4206,6.4051,-0.0156
2025-05-21,6.1701,6.2049,0.0348
2025-05-22,6.0894,6.2249,0.1356
2025-05-23,6.2819,6.1949,-0.087
2025-05-27,6.0206,6.0648,0.0442
2025-05-28,6.2507,6.1549,-0.0958
2025-05-29,5.7656,6.1148,0.3492
2025-05-30,6.0298,6.2149,0.1851
2025-06-02,6.1793,5.8646,-0.3146
2025-06-03,4.7037,5.6945,0.9908
2025-06-04,5.9395,6.0048,0.0652
2025-06-05,5.2631,4.9639,-0.2991
2025-06-06,5.2021,4.9139,-0.2883
2025-06-09,5.512,5.2141,-0.2979
2025-06-10,5.3971,5.5244,0.1273
2025-06-11,5.748,5.8446,0.0967
2025-06-12,5.6186,5.7145,0.096
2025-06-13,5.7318,5.6245,-0.1073
2025-06-16,5.177,5.5344,0.3574
2025-06-17,5.3302,5.6445,0.3142
2025-06-18,5.2271,5.2842,0.0571
2025-06-20,4.8183,4.994,0.1757
2025-06-23,5.1057,4.9439,-0.1618
2025-06-24,4.7119,4.7738,0.0618
2025-06-25,4.849,4.9339,0.0849
2025-06-26,4.809,4.8739,0.0649
2025-06-27,4.8406,4.7938,-0.0468
2025-06-30,5.0269,4.7338,-0.2931
2025-07-01,4.9211,4.7838,-0.1374
2025-07-02,5.1771,5.084,-0.0931
2025-07-03,4.8866,5.2341,0.3476
2025-07-07,5.6083,5.3342,-0.274
2025-07-08,5.2271,4.984,-0.2431
2025-07-09,5.3162,5.2442,-0.0721
2025-07-10,5.3127,5.5044,0.1916
2025-07-11,5.404,5.5844,0.1804
2025-07-14,5.1319,5.3943,0.2624
2025-07-15,5.1675,5.2241,0.0567
2025-07-16,4.9094,4.9739,0.0646
2025-07-17,4.7985,4.9239,0.1254
2025-07-18,4.901,4.8639,-0.0372
2025-07-21,4.978,4.7438,-0.2342
2025-07-22,4.8181,4.7838,-0.0343
2025-07-23,5.0795,5.024,-0.0555
2025-07-24,5.1588,5.064,-0.0948
2025-07-25,5.3162,5.1241,-0.1921
2025-07-28,4.6518,5.2241,0.5724
2025-07-29,5.2741,5.4243,0.1502
2025-07-30,4.7786,4.8338,0.0552
2025-07-31,4.7101,4.7037,-0.0064
2025-08-01,4.67,4.6537,-0.0163
2025-08-04,4.66,4.6637,0.0037
2025-08-05,4.77,4.6837,-0.0863
2025-08-06,4.9057,4.6837,-0.2219
2025-08-07,4.8463,4.7738,-0.0725
2025-08-08,5.0295,5.004,-0.0256
2025-08-11,5.1993,5.084,-0.1153
2025-08-12,5.4129,5.1141,-0.2988
2025-08-13,5.1922,5.2341,0.0419
2025-08-14,5.4695,5.5444,0.0749
