Date,Actual,Predicted,Error
2023-09-14,173.88,172.614,-1.266
2023-09-15,171.84,169.0279,-2.8121
2023-09-18,170.53,171.3919,0.8619
2023-09-19,167.39,174.1767,6.7867
2023-09-20,165.34,172.1332,6.7932
2023-09-21,165.66,170.821,5.161
2023-09-22,165.53,167.6756,2.1456
2023-09-25,164.57,165.6221,1.0521
2023-09-26,162.9,165.9427,3.0427
2023-09-27,163.86,165.8124,1.9524
2023-09-28,163.3,164.8508,1.5508
2023-09-29,163.65,163.178,-0.4721
2023-10-02,162.99,164.1396,1.1496
2023-10-03,161.53,163.5786,2.0486
2023-10-04,160.74,163.9292,3.1892
2023-10-05,160.37,163.2681,2.8981
2023-10-06,156.32,161.8056,5.4856
2023-10-09,157.83,161.0143,3.1843
2023-10-10,159.34,160.6436,1.3036
2023-10-11,159.19,156.5867,-2.6033
2023-10-12,152.36,158.0993,5.7393
2023-10-13,152.7,159.6119,6.9119
2023-10-16,154.72,159.4616,4.7416
2023-10-17,155.88,152.62,-3.26
2023-10-18,154.65,152.9605,-1.6895
2023-10-19,153.93,154.984,1.054
2023-10-20,151.84,156.146,4.306
2023-10-23,150.84,154.9139,4.0739
2023-10-24,152.84,154.1926,1.3526
2023-10-25,155.18,152.0991,-3.0809
2023-10-26,154.2,151.0974,-3.1026
2023-10-27,152.35,153.1008,0.7508
2023-10-30,155.16,155.4448,0.2848
2023-10-31,156.61,154.4631,-2.1469
2023-11-01,158.86,152.61,-6.2501
2023-11-02,158.49,155.4247,-3.0653
2023-11-03,159.54,156.8772,-2.6628
2023-11-06,160.22,159.1311,-1.0889
2023-11-07,160.73,158.7604,-1.9696
2023-11-08,158.79,159.8122,1.0222
2023-11-09,160.03,160.4934,0.4634
2023-11-10,161.07,161.0042,-0.0658
2023-11-13,160.5,159.0609,-1.4391
2023-11-14,163.57,160.303,-3.267
2023-11-15,160.86,161.3448,0.4848
2023-11-16,168.39,160.7738,-7.6162
2023-11-17,166.53,163.8491,-2.6809
2023-11-20,169.57,161.1345,-8.4355
2023-11-21,166.29,168.6773,2.3873
2023-11-22,167.98,166.8141,-1.1659
2023-11-24,168.32,169.8593,1.5393
2023-11-27,166.52,166.5737,0.0537
2023-11-28,163.81,168.2666,4.4566
2023-11-29,162.15,168.6072,6.4572
2023-11-30,164.55,166.8041,2.2541
2023-12-01,167.73,164.0895,-3.6405
2023-12-04,170.42,162.4267,-7.9933
2023-12-05,170.59,164.8308,-5.7592
2023-12-06,170.46,168.0162,-2.4438
2023-12-07,172.52,170.7108,-1.8092
2023-12-08,170.29,170.8811,0.5911
2023-12-11,171.27,170.7508,-0.5191
2023-12-12,171.72,172.8144,1.0944
2023-12-13,173.18,170.5806,-2.5994
2023-12-14,169.59,171.5622,1.9722
2023-12-15,170.26,172.013,1.753
2023-12-18,168.59,173.4755,4.8855
2023-12-19,170.38,169.8794,-0.5006
2023-12-20,167.03,170.5505,3.5205
2023-12-21,166.59,168.8776,2.2877
2023-12-22,167.74,170.6707,2.9307
2023-12-26,168.38,167.315,-1.065
2023-12-27,167.39,166.8742,-0.5158
2023-12-28,168.46,168.0262,-0.4338
2023-12-29,167.14,168.6673,1.5273
2024-01-02,168.86,167.6756,-1.1844
2024-01-03,163.52,168.7474,5.2274
2024-01-04,163.32,167.4252,4.1052
2024-01-05,160.21,169.1481,8.9381
2024-01-08,161.19,163.799,2.609
2024-01-09,160.61,163.5987,2.9887
2024-01-10,160.35,160.4834,0.1334
2024-01-11,158.87,161.465,2.595
2024-01-12,161.73,160.884,-0.846
2024-01-16,161.27,160.6236,-0.6464
2024-01-17,163.01,159.1411,-3.8689
2024-01-18,162.27,162.006,-0.2641
2024-01-19,162.14,161.5452,-0.5948
2024-01-22,163.58,163.2881,-0.2919
2024-01-23,164.93,162.5469,-2.3831
2024-01-24,162.61,162.4167,-0.1933
2024-01-25,160.71,163.8591,3.1491
2024-01-26,160.67,165.2114,4.5414
2024-01-29,162.44,162.8874,0.4474
2024-01-30,160.5,160.9842,0.4842
2024-01-31,159.23,160.9441,1.7141
2024-02-01,159.25,162.7172,3.4672
2024-02-02,160.05,160.7738,0.7238
2024-02-05,155.53,159.5017,3.9717
2024-02-06,144.65,159.5217,14.8717
2024-02-07,141.04,160.3231,19.2831
2024-02-08,146.02,155.7954,9.7754
2024-02-09,148.09,144.8968,-3.1932
2024-02-12,150.53,141.2806,-9.2494
2024-02-13,146.63,146.2692,-0.3609
2024-02-14,146.61,148.3427,1.7327
2024-02-15,148.6,150.7868,2.1868
2024-02-16,147.88,146.8802,-0.9998
2024-02-20,145.46,146.8602,1.4001
2024-02-21,145.62,148.8536,3.2336
2024-02-22,143.73,148.1323,4.4023
2024-02-23,143.89,145.7082,1.8182
2024-02-26,143.7,145.8684,2.1685
2024-02-27,143.89,143.9752,0.0852
2024-02-28,145.64,144.1355,-1.5045
2024-02-29,145.08,143.9452,-1.1348
2024-03-01,142.94,144.1355,1.1955
2024-03-04,142.92,145.8885,2.9685
2024-03-05,142.29,145.3276,3.0376
2024-03-06,143.84,143.1839,-0.6561
2024-03-07,144.11,143.1638,-0.9462
2024-03-08,144.85,142.5328,-2.3172
2024-03-11,144.53,144.0854,-0.4446
2024-03-12,145.73,144.3559,-1.3741
2024-03-13,143.48,145.0972,1.6172
2024-03-14,142.0,144.7766,2.7766
2024-03-15,143.34,145.9786,2.6387
2024-03-18,140.08,143.7248,3.6448
2024-03-19,142.05,142.2423,0.1923
2024-03-20,141.15,143.5846,2.4346
2024-03-21,142.91,140.319,-2.591
2024-03-22,141.97,142.2924,0.3224
2024-03-25,141.91,141.3908,-0.5192
2024-03-26,143.14,143.1538,0.0138
2024-03-27,143.54,142.2122,-1.3278
2024-03-28,144.56,142.1521,-2.4079
2024-04-01,142.18,143.3842,1.2042
2024-04-02,139.3,143.7849,4.4849
2024-04-03,138.34,144.8066,6.4667
2024-04-04,139.88,142.4226,2.5426
2024-04-05,140.25,139.5377,-0.7123
2024-04-08,139.4,138.576,-0.824
2024-04-09,138.55,140.1187,1.5687
2024-04-10,135.02,140.4893,5.4693
2024-04-11,136.38,139.6378,3.2578
2024-04-12,134.58,138.7864,4.2064
2024-04-15,134.4,135.2504,0.8504
2024-04-16,135.02,136.6127,1.5927
2024-04-17,134.22,134.8096,0.5896
2024-04-18,134.5,134.6293,0.1293
2024-04-19,137.09,135.2504,-1.8396
2024-04-22,136.51,134.449,-2.061
2024-04-23,137.38,134.7295,-2.6505
2024-04-24,138.8,137.3239,-1.4761
2024-04-25,138.69,136.7429,-1.9471
2024-04-26,136.67,137.6144,0.9444
2024-04-29,136.59,139.0368,2.4468
2024-04-30,137.29,138.9266,1.6366
2024-05-01,137.13,136.9032,-0.2268
2024-05-02,137.52,136.8231,-0.6969
2024-05-03,138.24,137.5242,-0.7158
2024-05-06,137.9,137.364,-0.536
2024-05-07,160.47,137.7546,-22.7153
2024-05-08,164.29,138.4759,-25.8141
2024-05-09,162.61,138.1353,-24.4747
2024-05-10,163.39,160.7438,-2.6462
2024-05-13,163.19,164.5703,1.3803
2024-05-14,162.76,162.8874,0.1275
2024-05-15,162.94,163.6688,0.7288
2024-05-16,165.58,163.4684,-2.1116
2024-05-17,164.15,163.0377,-1.1123
2024-05-20,163.26,163.218,-0.042
2024-05-21,163.5,165.8625,2.3625
2024-05-22,163.02,164.4301,1.4101
2024-05-23,162.95,163.5386,0.5886
2024-05-24,162.36,163.779,1.419
2024-05-28,161.74,163.2982,1.5582
2024-05-29,158.55,163.228,4.678
2024-05-30,159.8,162.637,2.837
2024-05-31,162.71,162.016,-0.694
2024-06-03,163.94,158.8205,-5.1195
2024-06-04,162.14,160.0727,-2.0673
2024-06-05,163.06,162.9876,-0.0724
2024-06-06,163.01,164.2197,1.2097
2024-06-07,162.85,162.4167,-0.4333
2024-06-10,162.99,163.3382,0.3482
2024-06-11,167.26,163.2881,-3.9719
2024-06-12,167.71,163.1279,-4.5821
2024-06-13,167.82,163.2681,-4.5519
2024-06-14,164.37,167.5454,3.1754
2024-06-17,167.22,167.9962,0.7762
2024-06-18,166.72,168.1064,1.3864
2024-06-20,165.36,164.6504,-0.7095
2024-06-21,166.81,167.5053,0.6953
2024-06-24,167.37,167.0045,-0.3655
2024-06-25,166.52,165.6422,-0.8779
2024-06-26,163.99,167.0946,3.1046
2024-06-27,163.52,167.6556,4.1356
2024-06-28,162.37,166.8041,4.4341
2024-07-01,164.94,164.2698,-0.6702
2024-07-02,164.55,163.799,-0.751
2024-07-03,164.82,162.647,-2.173
2024-07-05,166.09,165.2214,-0.8686
2024-07-08,164.63,164.8308,0.2008
2024-07-09,166.05,165.1012,-0.9488
2024-07-10,167.16,166.3734,-0.7866
2024-07-11,163.82,164.9109,1.0909
2024-07-12,165.81,166.3333,0.5233
2024-07-15,164.36,167.4452,3.0852
2024-07-16,165.5,164.0995,-1.4005
2024-07-17,169.46,166.0929,-3.3671
2024-07-18,167.94,164.6404,-3.2996
2024-07-19,167.64,165.7824,-1.8576
2024-07-22,169.52,169.7492,0.2291
2024-07-23,170.78,168.2266,-2.5535
2024-07-24,164.8,167.926,3.126
2024-07-25,166.21,169.8092,3.5992
2024-07-26,167.85,171.0714,3.2214
2024-07-29,167.21,165.0812,-2.1288
2024-07-30,167.2,166.4936,-0.7064
2024-07-31,168.7,168.1364,-0.5636
2024-08-01,167.41,167.4953,0.0853
2024-08-02,166.46,167.4853,1.0253
2024-08-05,159.36,168.9878,9.6278
2024-08-06,169.35,167.6956,-1.6544
2024-08-07,165.31,166.744,1.434
2024-08-08,169.78,159.6319,-10.1481
2024-08-09,169.0,169.639,0.639
2024-08-12,166.53,165.5921,-0.938
2024-08-13,169.53,170.0697,0.5397
2024-08-14,170.15,169.2884,-0.8616
2024-08-15,171.89,166.8141,-5.0759
2024-08-16,171.43,169.8193,-1.6107
2024-08-19,173.31,170.4403,-2.8697
2024-08-20,173.12,172.1833,-0.9367
2024-08-21,173.59,171.7225,-1.8675
2024-08-22,170.45,173.6057,3.1557
2024-08-23,167.99,173.4154,5.4254
2024-08-26,167.0,173.8862,6.8862
2024-08-27,170.12,170.7408,0.6208
2024-08-28,166.95,168.2766,1.3266
2024-08-29,168.03,167.2849,-0.7451
2024-08-30,170.19,170.4103,0.2203
2024-09-03,170.64,167.2348,-3.4052
2024-09-04,170.39,168.3167,-2.0733
2024-09-05,167.49,170.4804,2.9904
2024-09-06,165.5,170.9312,5.4312
2024-09-09,164.55,170.6807,6.1307
2024-09-10,164.44,167.7758,3.3358
2024-09-11,161.32,165.7824,4.4624
2024-09-12,163.51,164.8308,1.3208
2024-09-13,167.06,164.7206,-2.3394
2024-09-16,167.08,161.5953,-5.4848
2024-09-17,168.67,163.789,-4.881
2024-09-18,168.45,167.345,-1.105
2024-09-19,169.46,167.3651,-2.0949
2024-09-20,168.09,168.9578,0.8678
2024-09-23,169.16,168.7374,-0.4226
2024-09-24,169.72,169.7492,0.0291
2024-09-25,168.93,168.3768,-0.5532
2024-09-26,169.99,169.4486,-0.5414
2024-09-27,170.85,170.0096,-0.8404
2024-09-30,172.12,169.2182,-2.9018
2024-10-01,172.87,170.28,-2.59
2024-10-02,170.67,171.1415,0.4715
2024-10-03,168.68,172.4137,3.7337
2024-10-04,170.23,173.165,2.935
2024-10-07,167.98,170.9612,2.9812
2024-10-08,167.57,168.9678,1.3978
2024-10-09,166.76,170.5204,3.7605
2024-10-10,165.55,168.2666,2.7166
2024-10-11,167.64,167.8559,0.2159
2024-10-14,167.81,167.0445,-0.7655
2024-10-15,168.37,165.8325,-2.5375
2024-10-16,169.15,167.926,-1.224
2024-10-17,168.54,168.0963,-0.4437
2024-10-18,168.58,168.6573,0.0773
2024-10-21,166.52,169.4386,2.9186
2024-10-22,165.5,168.8276,3.3276
2024-10-23,164.51,168.8676,4.3577
2024-10-24,166.04,166.8041,0.7641
2024-10-25,164.96,165.7824,0.8224
2024-10-28,165.47,164.7907,-0.6793
2024-10-29,166.28,166.3233,0.0433
2024-10-30,166.14,165.2415,-0.8985
2024-10-31,164.12,165.7523,1.6323
2024-11-01,165.86,166.5637,0.7037
2024-11-04,166.26,166.4235,0.1635
2024-11-05,169.43,164.4,-5.03
2024-11-06,179.02,166.143,-12.877
2024-11-07,175.36,166.5437,-8.8163
2024-11-08,176.9,169.7191,-7.1809
2024-11-11,176.67,179.3254,2.6555
2024-11-12,174.98,175.6592,0.6792
2024-11-13,173.34,177.2018,3.8618
2024-11-14,166.5,176.9714,10.4714
2024-11-15,161.77,175.2786,13.5085
2024-11-18,165.38,173.6358,8.2558
2024-11-19,165.13,166.7841,1.6541
2024-11-20,165.06,162.046,-3.014
2024-11-21,167.61,165.6622,-1.9478
2024-11-22,171.16,165.4118,-5.7482
2024-11-25,174.0,165.3416,-8.6584
2024-11-26,172.65,167.896,-4.754
2024-11-27,171.47,171.452,-0.018
2024-11-29,173.79,174.2969,0.5069
2024-12-02,174.56,172.9446,-1.6154
2024-12-03,172.84,171.7626,-1.0774
2024-12-04,170.81,174.0865,3.2765
2024-12-05,168.62,174.8578,6.2378
2024-12-06,166.92,173.1349,6.2149
2024-12-09,170.64,171.1014,0.4614
2024-12-10,170.72,168.9077,-1.8123
2024-12-11,169.22,167.2048,-2.0152
2024-12-12,167.83,170.9312,3.1012
2024-12-13,168.0,171.0113,3.0113
2024-12-16,167.67,169.5087,1.8387
2024-12-17,165.06,168.1164,3.0564
2024-12-18,161.07,168.2866,7.2166
2024-12-19,160.78,167.9561,7.1761
2024-12-20,160.13,165.3416,5.2116
2024-12-23,157.11,161.3448,4.2348
2024-12-24,157.56,161.0543,3.4943
2024-12-26,157.85,160.4032,2.5532
2024-12-27,156.19,157.3781,1.1881
2024-12-30,155.3,157.8288,2.5288
2024-12-31,155.13,158.1193,2.9893
2025-01-02,153.79,156.4565,2.6665
2025-01-03,152.86,155.565,2.705
2025-01-06,147.55,155.3947,7.8447
2025-01-07,145.03,154.0524,9.0224
2025-01-08,145.52,153.1208,7.6008
2025-01-10,141.8,147.8018,6.0018
2025-01-13,145.56,145.2774,-0.2825
2025-01-14,145.21,145.7683,0.5583
2025-01-15,142.96,142.042,-0.9181
2025-01-16,144.96,145.8084,0.8484
2025-01-17,143.98,145.4578,1.4778
2025-01-21,143.28,143.2039,-0.076
2025-01-22,140.04,145.2073,5.1673
2025-01-23,138.75,144.2257,5.4757
2025-01-24,137.48,143.5245,6.0445
2025-01-27,140.44,140.2789,-0.1611
2025-01-28,138.68,138.9867,0.3067
2025-01-29,137.88,137.7146,-0.1654
2025-01-30,138.26,140.6796,2.4196
2025-01-31,137.23,138.9166,1.6866
2025-02-03,132.7,138.1153,5.4153
2025-02-04,124.05,138.4959,14.4459
2025-02-05,122.15,137.4641,15.3141
2025-02-06,123.87,132.9264,9.0564
2025-02-07,122.34,124.2617,1.9217
2025-02-10,125.09,122.3584,-2.7316
2025-02-11,127.07,124.0814,-2.9886
2025-02-12,126.93,122.5487,-4.3813
2025-02-13,130.39,125.3034,-5.0866
2025-02-14,124.85,127.2868,2.4368
2025-02-18,124.18,127.1466,2.9666
2025-02-19,124.85,130.6125,5.7625
2025-02-20,123.96,125.063,1.103
2025-02-21,129.29,124.3919,-4.8981
2025-02-24,131.86,125.063,-6.797
2025-02-25,133.75,124.1715,-9.5785
2025-02-26,134.11,129.5106,-4.5994
2025-02-27,131.89,132.085,0.195
2025-02-28,131.44,133.9782,2.5382
2025-03-03,132.45,134.3388,1.8888
2025-03-04,132.81,132.115,-0.695
2025-03-05,134.58,131.6643,-2.9157
2025-03-06,137.96,132.676,-5.284
2025-03-07,138.38,133.0366,-5.3434
2025-03-10,139.42,134.8096,-4.6104
2025-03-11,137.71,138.1954,0.4854
2025-03-12,134.41,138.6161,4.2061
2025-03-13,134.54,139.6579,5.1179
2025-03-14,133.97,137.945,3.975
2025-03-17,133.48,134.6393,1.1593
2025-03-18,130.73,134.7696,4.0396
2025-03-19,128.51,134.1986,5.6886
2025-03-20,128.01,133.7078,5.6978
2025-03-21,126.71,130.953,4.243
2025-03-24,127.39,128.7293,1.3393
2025-03-25,126.94,128.2284,1.2884
2025-03-26,127.65,126.9262,-0.7238
2025-03-27,130.68,127.6074,-3.0726
2025-03-28,130.14,127.1566,-2.9834
2025-03-31,131.72,127.8678,-3.8522
2025-04-01,132.59,130.903,-1.687
2025-04-02,130.86,130.362,-0.498
2025-04-03,133.65,131.9448,-1.7052
2025-04-04,134.1,132.8162,-1.2838
2025-04-07,133.09,131.0833,-2.0067
2025-04-08,129.4,133.878,4.478
2025-04-09,133.3,134.3288,1.0288
2025-04-10,132.4,133.3171,0.9171
2025-04-11,134.5,129.6208,-4.8792
2025-04-14,136.79,133.5274,-3.2625
2025-04-15,132.94,132.6259,-0.3141
2025-04-16,132.81,134.7295,1.9195
2025-04-17,135.67,137.0234,1.3534
2025-04-21,136.93,133.1668,-3.7632
2025-04-22,136.49,133.0366,-3.4534
2025-04-23,136.01,135.9015,-0.1085
2025-04-24,129.67,137.1636,7.4936
2025-04-25,128.52,136.7229,8.2029
2025-04-28,127.18,136.2421,9.0621
2025-04-29,130.91,129.8912,-1.0188
2025-04-30,129.59,128.7393,-0.8507
2025-05-01,126.66,127.397,0.737
2025-05-02,129.28,131.1334,1.8534
2025-05-05,131.84,129.8111,-2.0289
2025-05-06,116.1,126.8761,10.7761
2025-05-07,113.73,129.5006,15.7706
2025-05-08,115.74,132.0649,16.3249
2025-05-09,116.23,116.2981,0.0681
2025-05-12,119.31,113.9241,-5.3859
2025-05-13,116.55,115.9375,-0.6125
2025-05-14,114.55,116.4283,1.8783
2025-05-15,116.14,119.5136,3.3736
2025-05-16,116.5,116.7489,0.2489
2025-05-19,115.73,114.7454,-0.9846
2025-05-20,116.64,116.3382,-0.3018
2025-05-21,113.58,116.6988,3.1188
2025-05-22,112.6,115.9275,3.3275
2025-05-23,111.46,116.839,5.379
2025-05-27,113.51,113.7738,0.2638
2025-05-28,112.7,112.7921,0.0921
2025-05-29,115.01,111.6502,-3.3598
2025-05-30,115.17,113.7037,-1.4663
2025-06-02,114.55,112.8923,-1.6577
2025-06-03,115.15,115.2062,0.0562
2025-06-04,114.35,115.3665,1.0165
2025-06-05,113.67,114.7454,1.0755
2025-06-06,116.0,115.3465,-0.6535
2025-06-09,118.78,114.5451,-4.2349
2025-06-10,117.02,113.864,-3.1561
2025-06-11,115.26,116.1979,0.9379
2025-06-12,116.1,118.9827,2.8827
2025-06-13,115.05,117.2197,2.1697
2025-06-16,113.98,115.4567,1.4767
2025-06-17,111.87,116.2981,4.4281
2025-06-18,111.76,115.2463,3.4863
2025-06-20,112.12,114.1745,2.0545
2025-06-23,115.25,112.0609,-3.1891
2025-06-24,115.56,111.9507,-3.6093
2025-06-25,112.81,112.3113,-0.4987
2025-06-26,115.7,115.4466,-0.2534
2025-06-27,111.68,115.7572,4.0772
2025-06-30,113.41,113.0025,-0.4075
2025-07-01,118.55,115.8974,-2.6526
2025-07-02,119.44,111.8706,-7.5694
2025-07-03,118.24,113.6035,-4.6365
2025-07-07,116.37,118.7523,2.3823
2025-07-08,117.28,119.6438,2.3638
2025-07-09,116.83,118.4417,1.6117
2025-07-10,117.38,116.5686,-0.8114
2025-07-11,116.61,117.4801,0.8701
2025-07-14,116.25,117.0293,0.7793
2025-07-15,113.5,117.5803,4.0803
2025-07-16,115.98,116.809,0.829
2025-07-17,118.98,116.4484,-2.5317
2025-07-18,115.4,113.6937,-1.7063
2025-07-21,115.02,116.1779,1.1579
2025-07-22,117.75,119.183,1.433
2025-07-23,118.95,115.5969,-3.3531
2025-07-24,117.12,115.2162,-1.9038
2025-07-25,117.56,117.9509,0.3909
2025-07-28,115.04,119.153,4.113
2025-07-29,116.7,117.3198,0.6198
2025-07-30,115.77,117.7606,1.9906
2025-07-31,112.89,115.2363,2.3463
2025-08-01,114.09,116.8991,2.8091
2025-08-04,115.21,115.9675,0.7575
2025-08-05,117.37,113.0826,-4.2874
2025-08-06,111.34,114.2847,2.9447
2025-08-07,107.91,115.4066,7.4966
2025-08-08,109.43,117.5703,8.1403
2025-08-11,108.7,111.53,2.83
2025-08-12,112.8,108.0941,-4.7059
2025-08-13,114.35,109.6167,-4.7333
2025-08-14,112.8,108.8855,-3.9145
2025-08-15,111.29,112.9925,1.7025
2025-08-18,112.72,114.5451,1.8251
2025-08-19,114.28,112.9925,-1.2875
2025-08-20,112.33,111.4799,-0.8501
2025-08-21,112.42,112.9123,0.4923
2025-08-22,115.97,114.475,-1.495
2025-08-25,115.54,112.5217,-3.0183
2025-08-26,113.5,112.6118,-0.8882
2025-08-27,113.73,116.1679,2.4379
2025-08-28,111.66,115.7371,4.0771
2025-08-29,111.57,113.6937,2.1237
2025-09-02,109.32,113.9241,4.6041
2025-09-03,108.85,111.8505,3.0005
2025-09-04,108.3,111.7604,3.4604
2025-09-05,109.0,109.5065,0.5065
2025-09-08,108.34,109.0357,0.6957
2025-09-09,106.7,108.4848,1.7848
2025-09-10,106.88,109.186,2.306
2025-09-11,107.53,108.5248,0.9949
2025-09-12,103.82,106.882,3.062
2025-09-15,102.67,107.0624,4.3924
2025-09-16,103.53,107.7135,4.1835
2025-09-17,101.7,103.9971,2.2971
2025-09-18,102.55,102.8452,0.2952
2025-09-19,100.0,103.7066,3.7066
2025-09-22,98.63,101.8735,3.2435
2025-09-23,97.75,102.725,4.975
