Date,Actual,Predicted,Error
2023-05-31,100.5495,103.3316,2.7821
2023-06-01,106.0847,103.6918,-2.3929
2023-06-02,100.7046,100.9699,0.2653
2023-06-05,103.8711,103.3716,-0.4995
2023-06-06,101.4292,103.1715,1.7422
2023-06-07,104.9406,103.7418,-1.1987
2023-06-08,102.0394,102.0607,0.0213
2023-06-09,106.3185,103.3116,-3.007
2023-06-12,103.3483,103.3616,0.0133
2023-06-13,106.1801,106.4437,0.2636
2023-06-14,108.0729,106.5038,-1.5692
2023-06-15,106.2006,106.3136,0.113
2023-06-16,107.3198,107.9548,0.635
2023-06-20,107.7998,107.9147,0.115
2023-06-21,108.0003,107.3544,-0.6459
2023-06-22,107.9353,107.3143,-0.621
2023-06-23,106.9168,108.0348,1.1181
2023-06-26,109.9828,108.7353,-1.2475
2023-06-27,107.037,107.6846,0.6476
2023-06-28,109.4528,108.9955,-0.4574
2023-06-29,111.5841,108.4151,-3.169
2023-06-30,107.8991,108.9455,1.0464
2023-07-03,111.6154,112.2077,0.5923
2023-07-05,109.834,111.207,1.373
2023-07-06,108.7279,110.6967,1.9687
2023-07-07,111.4869,109.4058,-2.0811
2023-07-10,108.8525,107.5345,-1.318
2023-07-11,110.0934,109.656,-0.4374
2023-07-12,110.9602,111.0769,0.1167
2023-07-13,111.62,111.5973,-0.0227
2023-07-14,110.1512,111.5573,1.4061
2023-07-17,113.26,111.6573,-1.6027
2023-07-18,110.9495,110.3264,-0.623
2023-07-19,111.4926,111.9876,0.4949
2023-07-20,112.4494,112.6981,0.2487
2023-07-21,112.871,112.2778,-0.5932
2023-07-24,111.8411,112.1076,0.2665
2023-07-25,113.6716,112.7781,-0.8935
2023-07-26,112.51,112.588,0.078
2023-07-27,114.61,113.5586,-1.0513
2023-07-28,113.5097,113.5586,0.0489
2023-07-31,113.9602,114.6894,0.7293
2023-08-01,112.4073,114.7194,2.3121
2023-08-02,114.8263,114.069,-0.7573
2023-08-03,111.77,111.8475,0.0775
2023-08-04,113.46,112.668,-0.792
2023-08-07,112.3122,112.668,0.3559
2023-08-08,113.3096,113.5386,0.229
2023-08-09,114.0311,113.2584,-0.7727
2023-08-10,112.5437,113.1083,0.5647
2023-08-11,114.6132,113.9589,-0.6542
2023-08-14,113.2807,113.4686,0.1879
2023-08-15,115.3412,114.1991,-1.1421
2023-08-16,111.863,114.089,2.2261
2023-08-17,120.9986,115.3099,-5.6888
2023-08-18,113.479,113.1384,-0.3407
2023-08-21,117.3551,118.8023,1.4472
2023-08-22,123.2976,119.2426,-4.055
2023-08-23,114.8714,117.8716,3.0003
2023-08-24,122.0236,121.9645,-0.0591
2023-08-25,119.7889,118.9424,-0.8465
2023-08-28,120.0816,119.0825,-0.9991
2023-08-29,120.5543,120.0131,-0.5412
2023-08-30,121.1792,121.1039,-0.0753
2023-08-31,121.5402,121.7343,0.1942
2023-09-01,120.719,121.8944,1.1754
2023-09-05,121.034,121.7844,0.7503
2023-09-06,120.0771,120.6936,0.6165
2023-09-07,119.8897,120.0331,0.1434
2023-09-08,118.4495,119.5028,1.0533
2023-09-11,119.3701,119.4427,0.0726
2023-09-12,116.8101,118.472,1.6619
2023-09-13,119.3933,118.4821,-0.9112
2023-09-14,117.1869,116.901,-0.286
2023-09-15,117.3016,117.8816,0.5801
2023-09-18,116.7942,118.2519,1.4577
2023-09-19,116.3041,117.7516,1.4475
2023-09-20,114.4586,116.3806,1.922
2023-09-21,113.4564,115.0297,1.5733
2023-09-22,111.1138,113.2084,2.0946
2023-09-25,111.5378,111.7374,0.1996
2023-09-26,109.0393,109.746,0.7067
2023-09-27,112.4567,109.6259,-2.8308
2023-09-28,110.0305,108.9955,-1.035
2023-09-29,113.3147,111.8875,-1.4272
2023-10-02,110.424,113.0283,2.6043
2023-10-03,114.5518,114.5493,-0.0025
2023-10-04,111.6402,111.9876,0.3474
2023-10-05,112.6516,112.0676,-0.584
2023-10-06,112.406,111.7974,-0.6085
2023-10-09,112.4098,112.4579,0.0481
2023-10-10,113.6398,113.1484,-0.4915
2023-10-11,112.6324,113.1784,0.546
2023-10-12,112.5052,113.7488,1.2436
2023-10-13,117.595,113.2785,-4.3166
2023-10-16,113.5898,112.1176,-1.4722
2023-10-17,115.6404,116.4707,0.8303
2023-10-18,117.0136,118.0818,1.0681
2023-10-19,116.6349,117.3213,0.6863
2023-10-20,115.0035,116.3406,1.3371
2023-10-23,117.0753,115.7402,-1.3351
2023-10-24,114.1433,114.4893,0.346
2023-10-25,114.5571,115.8903,1.3332
2023-10-26,114.0236,115.6201,1.5965
2023-10-27,116.2254,114.3692,-1.8562
2023-10-30,114.0389,112.8682,-1.1707
2023-10-31,114.7099,114.7795,0.0696
2023-11-01,118.3098,116.0504,-2.2594
2023-11-02,118.8521,116.0604,-2.7917
2023-11-03,119.1885,118.402,-0.7865
2023-11-06,122.2626,121.334,-0.9285
2023-11-07,121.7731,122.2246,0.4516
2023-11-08,122.7387,123.2454,0.5066
2023-11-09,123.7533,122.8751,-0.8782
2023-11-10,121.4076,122.4548,1.0473
2023-11-13,125.7894,123.4155,-2.3739
2023-11-14,121.5462,122.4448,0.8986
2023-11-15,120.9544,124.8865,3.9321
2023-11-16,132.9157,124.0559,-8.8597
2023-11-17,120.7189,120.2333,-0.4857
2023-11-20,130.1039,128.9093,-1.1947
2023-11-21,129.6874,129.5197,-0.1677
2023-11-22,130.8298,130.8106,-0.0192
2023-11-24,130.98,131.0708,0.0908
2023-11-27,130.3,131.1808,0.8808
2023-11-28,129.9833,131.1808,1.1975
2023-11-29,131.4901,130.3903,-1.0998
2023-11-30,130.9441,129.2896,-1.6545
2023-12-01,130.8832,130.4704,-0.4128
2023-12-04,131.7316,132.2316,0.5
2023-12-05,132.8406,132.7419,-0.0986
2023-12-06,131.4711,132.3317,0.8605
2023-12-07,132.8524,132.5218,-0.3307
2023-12-08,134.8598,131.7512,-3.1085
2023-12-11,132.2362,132.1715,-0.0647
2023-12-12,137.6072,135.3838,-2.2235
2023-12-13,132.3235,135.5439,3.2203
2023-12-14,137.1047,137.8655,0.7608
2023-12-15,135.6953,134.6833,-1.0121
2023-12-18,134.7632,134.0328,-0.7304
2023-12-19,133.7877,135.1336,1.3459
2023-12-20,137.1519,135.9642,-1.1877
2023-12-21,135.145,134.7033,-0.4417
2023-12-22,136.4577,135.9742,-0.4835
2023-12-26,136.8283,136.5145,-0.3137
2023-12-27,137.7876,137.095,-0.6927
2023-12-28,137.5989,137.5052,-0.0937
2023-12-29,137.491,138.2958,0.8048
2024-01-02,135.465,138.4859,3.0209
2024-01-03,138.1908,137.7754,-0.4154
2024-01-04,134.0028,134.8634,0.8606
2024-01-05,136.5875,135.3638,-1.2237
2024-01-08,134.5891,134.5932,0.0041
2024-01-09,135.87,135.9041,0.0342
2024-01-10,136.7096,135.9942,-0.7154
2024-01-11,135.7711,136.0542,0.2831
2024-01-12,137.2707,136.8648,-0.4059
2024-01-16,135.1054,136.6747,1.5693
2024-01-17,138.9704,137.175,-1.7954
2024-01-18,135.7578,135.694,-0.0639
2024-01-19,138.0693,137.5653,-0.504
2024-01-22,138.2772,137.7254,-0.5518
2024-01-23,138.0807,138.3258,0.2451
2024-01-24,140.9623,138.9763,-1.986
2024-01-25,139.666,138.8261,-0.8398
2024-01-26,141.9821,140.9076,-1.0745
2024-01-29,141.3335,141.8582,0.5247
2024-01-30,140.7033,143.0391,2.3358
2024-01-31,145.385,142.6088,-2.7762
2024-02-01,140.8387,140.3772,-0.4615
2024-02-02,142.1837,143.2092,1.0255
2024-02-05,143.0862,143.7796,0.6934
2024-02-06,143.8445,142.8489,-0.9956
2024-02-07,144.9486,142.2585,-2.6901
2024-02-08,143.0636,143.3493,0.2856
2024-02-09,145.5994,146.1612,0.5618
2024-02-12,145.3985,145.9711,0.5726
2024-02-13,144.9586,145.5108,0.5522
2024-02-14,144.8397,145.0404,0.2008
2024-02-15,144.1798,144.5902,0.4104
2024-02-16,144.7608,144.4901,-0.2707
2024-02-20,144.4491,144.1798,-0.2692
2024-02-21,146.5247,144.5501,-1.9746
2024-02-22,145.934,144.9204,-1.0136
2024-02-23,146.7114,147.0018,0.2904
2024-02-26,149.8123,148.1326,-1.6797
2024-02-27,148.6601,147.9425,-0.7177
2024-02-28,148.1382,149.7237,1.5855
2024-02-29,151.1267,150.5543,-0.5724
2024-03-01,149.2885,149.0632,-0.2253
2024-03-04,148.8417,149.7337,0.892
2024-03-05,148.9044,150.0639,1.1595
2024-03-06,147.0551,149.2734,2.2183
2024-03-07,147.836,148.2226,0.3867
2024-03-08,146.1502,146.1212,-0.029
2024-03-11,146.3595,145.841,-0.5184
2024-03-12,146.4674,145.9711,-0.4964
2024-03-13,145.4244,146.5915,1.1672
2024-03-14,146.1834,147.1919,1.0085
2024-03-15,145.205,146.1212,0.9162
2024-03-18,147.2519,145.2206,-2.0313
2024-03-19,144.852,144.41,-0.442
2024-03-20,146.6392,146.5315,-0.1077
2024-03-21,145.1626,147.0819,1.9193
2024-03-22,146.4002,147.292,0.8918
2024-03-25,145.3499,145.4708,0.1208
2024-03-26,147.2104,144.6902,-2.5201
2024-03-27,144.1476,144.6702,0.5226
2024-03-28,145.5151,147.292,1.7769
2024-04-01,145.3338,146.8617,1.5279
2024-04-02,142.9088,145.1906,2.2817
2024-04-03,141.8424,143.7796,1.9372
2024-04-04,141.3377,141.6181,0.2804
2024-04-05,140.451,139.8068,-0.6441
2024-04-08,139.1818,139.6267,0.4449
2024-04-09,138.6359,140.3672,1.7313
2024-04-10,141.5895,140.017,-1.5725
2024-04-11,134.3866,138.3858,3.9993
2024-04-12,137.532,140.037,2.505
2024-04-15,136.1732,136.0843,-0.0889
2024-04-16,132.6114,133.7426,1.1312
2024-04-17,132.8323,133.9228,1.0905
2024-04-18,134.3416,132.882,-1.4595
2024-04-19,132.225,131.8914,-0.3337
2024-04-22,132.6622,133.4324,0.7702
2024-04-23,133.2876,133.8627,0.5752
2024-04-24,132.6283,133.1822,0.5539
2024-04-25,134.0751,132.7019,-1.3732
2024-04-26,129.6278,132.2416,2.6137
2024-04-29,132.0706,133.7026,1.632
2024-04-30,129.3098,131.1508,1.841
2024-05-01,129.4081,129.6398,0.2317
2024-05-02,130.9835,127.9086,-3.0749
2024-05-03,129.2804,127.7685,-1.5119
2024-05-06,129.9511,130.9307,0.9795
2024-05-07,133.6681,132.5718,-1.0963
2024-05-08,133.6712,131.6712,-2.0
2024-05-09,131.3917,132.852,1.4603
2024-05-10,134.9913,134.9635,-0.0278
2024-05-13,132.7407,133.5725,0.8318
2024-05-14,133.7408,133.6926,-0.0482
2024-05-15,134.1986,132.9521,-1.2465
2024-05-16,131.01,133.0922,2.0821
2024-05-17,133.5177,134.4331,0.9154
2024-05-20,133.1148,132.4217,-0.6931
2024-05-21,130.7346,131.6112,0.8765
2024-05-22,132.6521,132.3917,-0.2604
2024-05-23,141.7527,131.6011,-10.1516
2024-05-24,127.6944,131.9514,4.257
2024-05-28,143.6376,142.2285,-1.4091
2024-05-29,138.3722,137.7354,-0.6368
2024-05-30,139.0204,139.1964,0.176
2024-05-31,141.3008,139.9369,-1.3639
2024-06-03,139.4829,139.8569,0.374
2024-06-04,144.6267,141.3179,-3.3089
2024-06-05,140.7545,141.0377,0.2832
2024-06-06,144.4702,144.44,-0.0301
2024-06-07,144.6296,144.2499,-0.3797
2024-06-10,144.1006,144.38,0.2794
2024-06-11,144.5698,144.8603,0.2906
2024-06-12,145.8417,144.6802,-1.1615
2024-06-13,144.6676,144.4901,-0.1775
2024-06-14,150.0915,145.751,-4.3405
2024-06-17,144.29,146.0311,1.7411
2024-06-18,149.045,150.4842,1.4392
2024-06-20,150.6272,148.7931,-1.8341
2024-06-21,147.3305,147.4721,0.1416
2024-06-24,148.4998,149.3935,0.8937
2024-06-25,149.5315,149.3534,-0.1781
2024-06-26,145.805,148.5629,2.7579
2024-06-27,147.9662,148.8431,0.8769
2024-06-28,145.9996,146.1812,0.1817
2024-07-01,144.4795,145.4207,0.9412
2024-07-02,144.8377,145.3407,0.503
2024-07-03,145.9543,144.5001,-1.4542
2024-07-05,145.1279,144.0998,-1.0281
2024-07-08,145.6889,145.6509,-0.038
2024-07-09,147.8889,146.7917,-1.0972
2024-07-10,149.5776,146.9318,-2.6458
2024-07-11,148.9429,148.1326,-0.8103
2024-07-12,147.1724,150.9045,3.7321
2024-07-15,152.5395,151.8352,-0.7043
2024-07-16,146.8168,148.1826,1.3659
2024-07-17,145.7433,148.9732,3.2299
2024-07-18,146.5786,147.7023,1.1237
2024-07-19,145.9299,144.6001,-1.3297
2024-07-22,142.3712,143.5995,1.2283
2024-07-23,143.2166,145.0204,1.8038
2024-07-24,142.7884,143.8796,1.0913
2024-07-25,141.8886,142.1885,0.2999
2024-07-26,142.1114,141.2078,-0.9036
2024-07-29,141.7441,141.0077,-0.7364
2024-07-30,142.3872,142.0084,-0.3788
2024-07-31,142.5008,142.8489,0.3481
2024-08-01,140.4852,143.3293,2.8441
2024-08-02,138.7183,143.0791,4.3608
2024-08-05,141.1883,140.3372,-0.8511
2024-08-06,135.4144,136.1543,0.7399
2024-08-07,139.8838,137.0749,-2.8088
2024-08-08,136.7413,136.4245,-0.3168
2024-08-09,140.2469,139.3165,-0.9304
2024-08-12,140.6128,139.7368,-0.876
2024-08-13,140.3621,140.7675,0.4053
2024-08-14,148.1242,141.7482,-6.376
2024-08-15,140.9575,141.438,0.4805
2024-08-16,147.8,147.9024,0.1024
2024-08-19,147.7,147.5022,-0.1978
2024-08-20,153.6373,147.5022,-6.1351
2024-08-21,146.3281,147.8024,1.4743
2024-08-22,156.6652,154.0567,-2.6085
2024-08-23,151.5373,152.6257,1.0884
2024-08-26,154.3243,155.3176,0.9933
2024-08-27,150.7603,154.3169,3.5566
2024-08-28,155.2735,153.4363,-1.8372
2024-08-29,148.7249,150.0039,1.279
2024-08-30,152.8784,151.9052,-0.9732
2024-09-03,150.6894,150.7144,0.025
2024-09-04,153.0593,151.7851,-1.2741
2024-09-05,149.1735,151.8652,2.6917
2024-09-06,153.4045,153.2461,-0.1584
2024-09-09,150.53,150.6343,0.1043
2024-09-10,151.13,150.8945,-0.2355
2024-09-11,152.3365,150.8945,-1.442
2024-09-12,153.6739,151.2348,-2.4392
2024-09-13,150.6344,152.7858,2.1514
2024-09-16,152.3613,155.3576,2.9963
2024-09-17,153.5878,153.2762,-0.3116
2024-09-18,154.0199,150.4242,-3.5957
2024-09-19,150.6031,150.8345,0.2313
2024-09-20,150.1064,154.547,4.4407
2024-09-23,156.6661,154.417,-2.2492
2024-09-24,150.7778,150.0839,-0.6939
2024-09-25,152.0114,152.3755,0.3642
2024-09-26,151.8178,153.1861,1.3682
2024-09-27,151.7613,152.9259,1.1646
2024-09-30,149.2238,151.665,2.4412
2024-10-01,150.0428,150.6143,0.5715
2024-10-02,147.237,148.2927,1.0557
2024-10-03,146.5222,147.8324,1.3102
2024-10-04,141.275,146.8817,5.6068
2024-10-07,147.3462,145.6809,-1.6653
2024-10-08,140.6832,140.2171,-0.466
2024-10-09,140.4654,141.9183,1.4529
2024-10-10,144.7425,142.4887,-2.2538
2024-10-11,140.9907,141.1278,0.1371
2024-10-14,146.2908,143.4594,-2.8314
2024-10-15,144.8194,143.4193,-1.4
2024-10-16,147.6454,146.3514,-1.2941
2024-10-17,148.4833,147.8824,-0.6009
2024-10-18,146.5924,149.2934,2.701
2024-10-21,148.3327,150.0039,1.6712
2024-10-22,146.7746,147.3921,0.6175
2024-10-23,144.887,145.851,0.964
2024-10-24,145.079,145.3407,0.2616
2024-10-25,143.3188,144.4801,1.1612
2024-10-28,140.0393,144.32,4.2807
2024-10-29,143.7573,143.2592,-0.4981
2024-10-30,139.1395,139.1063,-0.0331
2024-10-31,139.9297,139.6867,-0.2429
2024-11-01,140.3185,139.8168,-0.5017
2024-11-04,141.7129,140.1571,-1.5558
2024-11-05,136.9735,140.7575,3.784
2024-11-06,145.8628,142.4186,-3.4442
2024-11-07,139.917,138.686,-1.2309
2024-11-08,141.0099,142.1384,1.1286
2024-11-11,141.335,143.4994,2.1644
2024-11-12,142.5122,142.4587,-0.0535
2024-11-13,142.178,140.4072,-1.7708
2024-11-14,138.8416,140.5574,1.7158
2024-11-15,142.9471,142.4286,-0.5185
2024-11-18,138.6588,140.7875,2.1287
2024-11-19,141.3609,141.3979,0.037
2024-11-20,142.8984,139.3565,-3.5419
2024-11-21,142.3703,139.4166,-2.9538
2024-11-22,150.0058,143.0591,-6.9467
2024-11-25,147.1288,146.1912,-0.9376
2024-11-26,153.7964,153.3962,-0.4001
2024-11-27,154.3601,154.487,0.1269
2024-11-29,156.3802,154.9974,-1.3829
2024-12-02,152.2552,154.9773,2.7222
2024-12-03,157.133,156.4684,-0.6647
2024-12-04,155.8395,153.8265,-2.013
2024-12-05,154.3518,154.5871,0.2353
2024-12-06,156.3698,156.7186,0.3487
2024-12-09,156.0093,156.5884,0.5792
2024-12-10,154.3042,156.3483,2.0441
2024-12-11,155.8105,155.878,0.0674
2024-12-12,153.4901,153.9466,0.4565
2024-12-13,150.2618,153.9867,3.7249
2024-12-16,154.4824,153.6364,-0.846
2024-12-17,147.6839,150.0239,2.34
2024-12-18,150.0277,150.9546,0.9268
2024-12-19,149.9674,148.703,-1.2645
2024-12-20,147.3243,147.8924,0.5681
2024-12-23,150.9557,149.2534,-1.7023
2024-12-24,152.0294,148.783,-3.2464
2024-12-26,149.5901,150.5843,0.9942
2024-12-27,152.4013,153.9766,1.5753
2024-12-30,152.7278,153.066,0.3382
2024-12-31,152.832,151.605,-1.227
2025-01-02,152.9056,151.3748,-1.5308
2025-01-03,153.2925,152.7058,-0.5867
2025-01-06,150.8753,154.3569,3.4816
2025-01-07,158.0887,155.0574,-3.0313
2025-01-08,148.7274,151.665,2.9377
2025-01-10,154.039,154.7372,0.6982
2025-01-13,149.6922,151.8452,2.153
2025-01-14,151.0485,151.2648,0.2163
2025-01-15,149.11,149.2233,0.1133
2025-01-16,149.16,149.1133,-0.0467
2025-01-17,148.7902,149.1033,0.313
2025-01-21,150.0012,149.2534,-0.7478
2025-01-22,147.7667,149.0432,1.2765
2025-01-23,150.4653,149.8938,-0.5715
2025-01-24,145.3547,148.713,3.3583
2025-01-27,151.2328,149.3835,-1.8493
2025-01-28,148.2112,146.1112,-2.1
2025-01-29,150.6489,148.0225,-2.6263
2025-01-30,147.8328,150.2541,2.4213
2025-01-31,149.3753,153.026,3.6507
2025-02-03,150.4372,150.6644,0.2272
2025-02-04,147.5604,147.1719,-0.3885
2025-02-05,144.538,147.0518,2.5138
2025-02-06,144.9694,147.5422,2.5727
2025-02-07,144.5522,145.1205,0.5683
2025-02-10,141.7272,142.6888,0.9616
2025-02-11,140.3995,142.2285,1.829
2025-02-12,142.171,141.3679,-0.8031
2025-02-13,137.8806,139.6467,1.7661
2025-02-14,140.774,140.5373,-0.2367
2025-02-18,139.3985,138.8562,-0.5423
2025-02-19,138.4529,139.1864,0.7335
2025-02-20,137.2386,139.8268,2.5883
2025-02-21,138.3976,139.1864,0.7888
2025-02-24,137.1326,136.7047,-0.4279
2025-02-25,138.2511,136.0242,-2.2269
2025-02-26,135.7028,136.5446,0.8418
2025-02-27,141.0927,138.8762,-2.2165
2025-02-28,134.5675,138.1157,3.5481
2025-03-03,139.4585,140.4173,0.9588
2025-03-04,139.4965,136.9048,-2.5917
2025-03-05,135.2344,136.0642,0.8298
2025-03-06,136.6995,138.7361,2.0366
2025-03-07,133.9955,137.9856,3.9901
2025-03-10,132.3892,136.0542,3.6651
2025-03-11,129.9326,132.2116,2.279
2025-03-12,125.3758,128.7392,3.3634
2025-03-13,127.4538,126.6077,-0.8461
2025-03-14,124.6203,123.3855,-1.2348
2025-03-17,122.3994,124.2961,1.8967
2025-03-18,127.8131,125.627,-2.1861
2025-03-19,122.384,123.7957,1.4117
2025-03-20,124.8785,126.0373,1.1588
2025-03-21,130.2884,124.6864,-5.602
2025-03-24,122.5359,123.6256,1.0898
2025-03-25,128.7465,129.2695,0.5231
2025-03-26,129.5247,128.2188,-1.3059
2025-03-27,124.0695,127.7885,3.719
2025-03-28,131.5294,129.1795,-2.3499
2025-03-31,126.7155,125.5069,-1.2086
2025-04-01,131.0167,127.8786,-3.1381
2025-04-02,127.9786,129.1995,1.2209
2025-04-03,131.462,132.4617,0.9997
2025-04-04,128.7632,131.301,2.5377
2025-04-07,129.3114,130.4003,1.0889
2025-04-08,138.058,127.9686,-10.0894
2025-04-09,128.6507,126.988,-1.6627
2025-04-10,139.5843,137.095,-2.4894
2025-04-11,141.0002,138.9863,-2.0139
2025-04-14,138.9194,141.6081,2.6887
2025-04-15,141.2662,143.7596,2.4934
2025-04-16,141.9961,141.1278,-0.8684
2025-04-17,134.5682,138.7761,4.2079
2025-04-21,142.1033,139.7268,-2.3766
2025-04-22,135.8143,135.5839,-0.2304
2025-04-23,139.5959,137.9856,-1.6104
2025-04-24,138.0027,138.3158,0.3131
2025-04-25,139.5894,140.027,0.4375
2025-04-28,141.1234,139.8068,-1.3166
2025-04-29,137.6078,139.4666,1.8587
2025-04-30,140.7091,140.8776,0.1685
2025-05-01,140.5608,139.0964,-1.4645
2025-05-02,139.8991,139.0263,-0.8728
2025-05-05,140.629,140.5874,-0.0417
2025-05-06,142.8886,141.568,-1.3205
2025-05-07,141.9466,141.7082,-0.2385
2025-05-08,141.9426,143.1291,1.1866
2025-05-09,150.4035,143.4694,-6.9341
2025-05-12,142.3467,142.3786,0.0319
2025-05-13,150.5894,149.3634,-1.2259
2025-05-14,150.5491,149.4335,-1.1156
2025-05-15,151.6816,150.7644,-0.9172
2025-05-16,153.221,151.9953,-1.2257
2025-05-19,152.9002,153.026,0.1258
2025-05-20,152.6998,154.3669,1.6671
2025-05-21,153.8056,154.3469,0.5413
2025-05-22,137.6477,152.7858,15.1382
2025-05-23,156.7201,152.3555,-4.3646
2025-05-27,135.7154,137.3551,1.6398
2025-05-28,140.5112,141.3879,0.8767
2025-05-29,140.8664,139.7968,-1.0696
2025-05-30,141.2407,139.0263,-2.2144
2025-06-02,141.6737,140.1871,-1.4866
2025-06-03,140.917,142.5187,1.6017
2025-06-04,143.7571,144.1298,0.3727
2025-06-05,144.073,142.6088,-1.4642
2025-06-06,140.6178,142.3386,1.7208
2025-06-09,141.696,143.8997,2.2037
2025-06-10,138.4152,142.2585,3.8433
2025-06-11,137.081,140.1771,3.0961
2025-06-12,134.7346,136.4845,1.75
2025-06-13,132.7614,133.5625,0.8011
2025-06-16,129.7388,131.9414,2.2026
2025-06-17,130.1337,131.2409,1.1072
2025-06-18,128.667,129.1394,0.4724
2025-06-20,128.2506,128.1388,-0.1118
2025-06-23,128.1293,127.7585,-0.3708
2025-06-24,126.8238,127.9586,1.1349
2025-06-25,127.6646,128.419,0.7544
2025-06-26,128.5667,127.3682,-1.1984
2025-06-27,126.3032,126.7078,0.4046
2025-06-30,130.296,127.9886,-2.3074
2025-07-01,129.1015,127.6684,-1.4331
2025-07-02,129.9996,130.0601,0.0604
2025-07-03,130.7402,131.6112,0.871
2025-07-07,132.3447,131.6412,-0.7035
2025-07-08,130.4221,130.8606,0.4385
2025-07-09,131.2091,131.6512,0.4421
2025-07-10,131.5208,131.301,-0.2199
2025-07-11,130.86,130.9507,0.0907
2025-07-14,127.59,131.2609,3.6709
2025-07-15,132.7224,131.2609,-1.4615
2025-07-16,128.9538,127.6784,-1.2754
2025-07-17,128.5657,129.1895,0.6238
2025-07-18,134.577,130.5704,-4.0065
2025-07-21,131.627,130.0301,-1.597
2025-07-22,135.4119,134.1129,-1.2991
2025-07-23,135.0375,135.8541,0.8166
2025-07-24,139.0701,137.2651,-1.805
2025-07-25,138.896,136.5346,-2.3614
2025-07-28,137.0923,138.4259,1.3336
2025-07-29,139.7302,140.9176,1.1873
2025-07-30,137.6049,139.6567,2.0518
2025-07-31,138.9567,138.576,-0.3807
2025-08-01,141.483,136.6346,-4.8484
2025-08-04,136.8363,137.105,0.2687
2025-08-05,146.736,142.0684,-4.6676
2025-08-06,140.4354,141.8883,1.4528
2025-08-07,146.6207,146.6516,0.0309
2025-08-08,146.4194,145.2506,-1.1688
2025-08-11,146.7169,145.3206,-1.3963
2025-08-12,148.7468,146.5915,-2.1552
2025-08-13,145.144,148.1026,2.9586
2025-08-14,149.8314,150.3842,0.5528
