Date,Actual,Predicted,Error
2023-04-18,80.16,81.8135,1.6535
2023-04-19,81.27,80.2437,-1.0263
2023-04-20,81.96,81.3405,-0.6195
2023-04-21,81.2,82.0196,0.8196
2023-04-24,82.34,81.2591,-1.0809
2023-04-25,79.08,82.3999,3.3199
2023-04-26,75.38,79.1375,3.7575
2023-04-27,75.79,75.4872,-0.3028
2023-04-28,76.29,75.9125,-0.3775
2023-05-01,77.91,76.4038,-1.5062
2023-05-02,79.95,77.9985,-1.9515
2023-05-03,80.99,80.0122,-0.9777
2023-05-04,80.82,81.0489,0.2289
2023-05-05,82.48,80.8788,-1.6012
2023-05-08,81.23,82.54,1.31
2023-05-09,81.66,81.2891,-0.3709
2023-05-10,83.59,81.7194,-1.8706
2023-05-11,83.4,83.6508,0.2508
2023-05-12,84.71,83.4607,-1.2493
2023-05-15,85.34,84.7713,-0.5687
2023-05-16,82.59,85.398,2.808
2023-05-17,84.64,82.6501,-1.9899
2023-05-18,87.65,84.7016,-2.9484
2023-05-19,87.21,87.7114,0.5014
2023-05-22,88.53,87.2718,-1.2582
2023-05-23,91.4,88.5927,-2.8073
2023-05-24,89.67,91.4596,1.7896
2023-05-25,87.66,89.7352,2.0752
2023-05-26,88.5,87.7412,-0.7588
2023-05-30,87.84,88.5943,0.7543
2023-05-31,84.53,87.9411,3.4111
2023-06-01,84.77,84.655,-0.115
2023-06-02,88.17,84.8889,-3.2811
2023-06-05,88.85,88.2357,-0.6143
2023-06-06,90.53,88.9144,-1.6156
2023-06-07,92.97,90.5783,-2.3917
2023-06-08,93.0,92.9804,-0.0196
2023-06-09,92.05,93.0142,0.9642
2023-06-12,92.17,92.0978,-0.0722
2023-06-13,91.88,92.2315,0.3515
2023-06-14,90.65,91.9468,1.2968
2023-06-15,90.43,90.716,0.2859
2023-06-16,88.75,90.4989,1.7489
2023-06-20,89.35,88.8391,-0.5109
2023-06-21,90.21,89.4326,-0.7774
2023-06-22,88.17,90.2741,2.1041
2023-06-23,87.24,88.2448,1.0048
2023-06-26,86.72,87.336,0.616
2023-06-27,86.46,86.8283,0.3683
2023-06-28,86.4,86.5706,0.1706
2023-06-29,86.62,86.5059,-0.1141
2023-06-30,85.31,86.7218,1.4118
2023-07-03,85.44,85.4291,-0.0109
2023-07-05,83.84,85.5723,1.7323
2023-07-06,81.85,84.006,2.156
2023-07-07,83.29,82.0639,-1.2261
2023-07-10,85.49,83.5109,-1.9791
2023-07-11,85.66,85.6777,0.0177
2023-07-12,85.51,85.8325,0.3225
2023-07-13,85.95,85.6885,-0.2615
2023-07-14,84.24,86.1369,1.8969
2023-07-17,86.32,84.4596,-1.8604
2023-07-18,87.2,86.5318,-0.6682
2023-07-19,84.47,87.3923,2.9223
2023-07-20,84.88,84.6824,-0.1976
2023-07-21,83.58,85.0975,1.5175
2023-07-24,84.14,83.8038,-0.3362
2023-07-25,84.2,84.3464,0.1464
2023-07-26,84.14,84.3828,0.2428
2023-07-27,83.76,84.3031,0.5431
2023-07-28,83.7,83.9087,0.2087
2023-07-31,83.88,83.8334,-0.0466
2023-08-01,87.5,83.9941,-3.5059
2023-08-02,90.67,87.5741,-3.0959
2023-08-03,89.5,90.736,1.236
2023-08-04,89.89,89.5651,-0.3249
2023-08-07,90.56,89.9554,-0.6046
2023-08-08,94.92,90.6259,-4.2941
2023-08-09,94.99,94.9606,-0.0294
2023-08-10,96.05,95.017,-1.033
2023-08-11,94.87,96.077,1.207
2023-08-14,95.55,94.9332,-0.6168
2023-08-15,94.18,95.6195,1.4395
2023-08-16,93.23,94.2485,1.0185
2023-08-17,93.04,93.3263,0.2863
2023-08-18,94.86,93.1545,-1.7055
2023-08-21,98.27,94.9649,-3.3051
2023-08-22,102.71,98.343,-4.367
2023-08-23,101.06,102.7773,1.7173
2023-08-24,101.22,101.1335,-0.0865
2023-08-25,101.63,101.2936,-0.3363
2023-08-28,101.66,101.7039,0.0439
2023-08-29,101.57,101.7353,0.1653
2023-08-30,102.73,101.6439,-1.0861
2023-08-31,101.96,102.8047,0.8447
2023-09-01,100.43,102.0342,1.6042
2023-09-05,109.55,100.5031,-9.0469
2023-09-06,113.5,109.5149,-3.9851
2023-09-07,111.51,113.3214,1.8114
2023-09-08,112.2,111.3916,-0.8084
2023-09-11,112.05,112.1518,0.1018
2023-09-12,111.94,112.088,0.148
2023-09-13,111.71,112.029,0.319
2023-09-14,112.84,111.8149,-1.0251
2023-09-15,114.48,112.9289,-1.5511
2023-09-18,113.27,114.5426,1.2726
2023-09-19,111.65,113.3523,1.7023
2023-09-20,108.67,111.7344,3.0643
2023-09-21,95.16,108.7711,13.6111
2023-09-22,95.01,95.3351,0.3251
2023-09-25,95.01,95.1883,0.1783
2023-09-26,95.06,95.1427,0.0827
2023-09-27,97.02,95.1356,-1.8844
2023-09-28,98.27,97.0328,-1.2372
2023-09-29,97.97,98.2425,0.2725
2023-10-02,95.19,97.9596,2.7696
2023-10-03,92.46,95.2593,2.7993
2023-10-04,95.17,92.6102,-2.5598
2023-10-05,92.96,95.3451,2.3851
2023-10-06,94.36,93.1905,-1.1695
2023-10-09,93.53,94.5881,1.0581
2023-10-10,92.96,93.7634,0.8034
2023-10-11,93.55,93.1988,-0.3512
2023-10-12,93.82,93.757,-0.063
2023-10-13,95.5,93.9969,-1.5031
2023-10-16,94.17,95.6306,1.4606
2023-10-17,96.69,94.3003,-2.3897
2023-10-18,96.26,96.794,0.534
2023-10-19,94.02,96.3613,2.3413
2023-10-20,93.65,94.1615,0.5115
2023-10-23,93.04,93.8222,0.7822
2023-10-24,92.89,93.2332,0.3432
2023-10-25,92.92,93.0857,0.1657
2023-10-26,93.53,93.104,-0.426
2023-10-27,91.51,93.6936,2.1836
2023-10-30,93.27,91.6618,-1.6082
2023-10-31,90.02,93.4014,3.3814
2023-11-01,89.14,90.1438,1.0038
2023-11-02,89.02,89.2573,0.2373
2023-11-03,86.61,89.1215,2.5115
2023-11-06,86.64,86.7027,0.0627
2023-11-07,90.33,86.7148,-3.6152
2023-11-08,90.54,90.3957,-0.1443
2023-11-09,90.0,90.6059,0.6059
2023-11-10,88.68,90.0641,1.3841
2023-11-13,87.46,88.744,1.284
2023-11-14,91.61,87.5236,-4.0864
2023-11-15,91.55,91.6589,0.1089
2023-11-16,90.5,91.5786,1.0786
2023-11-17,92.38,90.5368,-1.8431
2023-11-20,95.65,92.4073,-3.2427
2023-11-21,96.74,95.6526,-1.0874
2023-11-22,97.81,96.7302,-1.0798
2023-11-24,99.8,97.7972,-2.0028
2023-11-27,100.4,99.7782,-0.6218
2023-11-28,97.93,100.3924,2.4624
2023-11-29,98.42,97.9897,-0.4303
2023-11-30,97.98,98.4916,0.5116
2023-12-01,98.5,98.0513,-0.4487
2023-12-04,97.42,98.5717,1.1517
2023-12-05,96.82,97.5044,0.6844
2023-12-06,95.91,96.9197,1.0097
2023-12-07,99.11,96.0207,-3.0893
2023-12-08,96.58,99.1916,2.6116
2023-12-11,97.33,96.6658,-0.6642
2023-12-12,98.76,97.4104,-1.3497
2023-12-13,100.92,98.8319,-2.0882
2023-12-14,104.73,100.9934,-3.7366
2023-12-15,101.63,104.772,3.142
2023-12-18,103.96,101.6979,-2.2621
2023-12-19,104.26,104.0237,-0.2363
2023-12-20,103.31,104.3151,1.0051
2023-12-21,104.68,103.3768,-1.3032
2023-12-22,107.65,104.7185,-2.9315
2023-12-26,108.39,107.6099,-0.7801
2023-12-27,109.6,108.3171,-1.2829
2023-12-28,111.24,109.5136,-1.7264
2023-12-29,109.33,111.1518,1.8218
2024-01-02,107.73,109.3269,1.5969
2024-01-03,104.86,107.8365,2.9765
2024-01-04,102.56,105.0296,2.4696
2024-01-05,99.41,102.7672,3.3572
2024-01-08,99.82,99.6416,-0.1784
2024-01-09,98.03,100.023,1.993
2024-01-10,97.5,98.2064,0.7064
2024-01-11,97.52,97.6459,0.1259
2024-01-12,97.92,97.6319,-0.2881
2024-01-16,96.92,97.9997,1.0797
2024-01-17,95.96,96.9905,1.0305
2024-01-18,97.58,96.0396,-1.5404
2024-01-19,99.32,97.6538,-1.6662
2024-01-22,100.7,99.3923,-1.3077
2024-01-23,98.88,100.7733,1.8933
2024-01-24,98.67,98.9939,0.3239
2024-01-25,98.25,98.8363,0.5863
2024-01-26,98.04,98.4657,0.4257
2024-01-29,101.97,98.286,-3.684
2024-01-30,108.77,102.168,-6.602
2024-01-31,110.04,108.8233,-1.2167
2024-02-01,111.56,110.0338,-1.5261
2024-02-02,112.89,111.5562,-1.3338
2024-02-05,108.8,112.9086,4.1085
2024-02-06,108.27,108.9308,0.6608
2024-02-07,108.66,108.4484,-0.2116
2024-02-08,110.91,108.8486,-2.0614
2024-02-09,112.62,111.0714,-1.5487
2024-02-12,112.42,112.7485,0.3285
2024-02-13,106.87,112.5473,5.6773
2024-02-14,107.5,107.0464,-0.4536
2024-02-15,110.0,107.686,-2.314
2024-02-16,108.92,110.1501,1.2301
2024-02-20,103.12,109.0456,5.9256
2024-02-21,104.17,103.2674,-0.9026
2024-02-22,106.62,104.3053,-2.3147
2024-02-23,107.54,106.7053,-0.8347
2024-02-26,105.02,107.6182,2.5982
2024-02-27,104.4,105.0964,0.6964
2024-02-28,103.65,104.476,0.826
2024-02-29,105.16,103.7254,-1.4346
2024-03-01,105.52,105.2319,-0.2881
2024-03-04,105.68,105.5752,-0.1048
2024-03-05,103.84,105.7214,1.8815
2024-03-06,105.71,103.9112,-1.7988
2024-03-07,106.77,105.7829,-0.9871
2024-03-08,107.55,106.8426,-0.7074
2024-03-11,109.21,107.6281,-1.5819
2024-03-12,109.0,109.2732,0.2732
2024-03-13,110.22,109.0767,-1.1433
2024-03-14,112.25,110.3002,-1.9498
2024-03-15,112.25,112.3259,0.0759
2024-03-18,109.23,112.3317,3.1017
2024-03-19,111.62,109.3464,-2.2735
2024-03-20,111.66,111.7413,0.0813
2024-03-21,113.5,111.7857,-1.7143
2024-03-22,112.95,113.6129,0.6629
2024-03-25,112.21,113.0683,0.8583
2024-03-26,109.91,112.3435,2.4335
2024-03-27,111.23,110.0688,-1.1612
2024-03-28,111.43,111.3849,-0.0451
2024-04-01,110.59,111.5696,0.9796
2024-04-02,108.99,110.7165,1.7265
2024-04-03,107.62,109.1119,1.4919
2024-04-04,106.18,107.7377,1.5577
2024-04-05,107.13,106.291,-0.839
2024-04-08,108.04,107.2108,-0.8292
2024-04-09,112.03,108.1186,-3.9114
2024-04-10,110.15,112.0934,1.9434
2024-04-11,109.86,110.2072,0.3472
2024-04-12,110.29,109.9276,-0.3624
2024-04-15,110.08,110.3591,0.2791
2024-04-16,108.55,110.15,1.6
2024-04-17,104.71,108.6272,3.9172
2024-04-18,105.25,104.7935,-0.4565
2024-04-19,108.04,105.3577,-2.6823
2024-04-22,111.35,108.128,-3.222
2024-04-23,114.98,111.4208,-3.5592
2024-04-24,111.27,114.9867,3.7167
2024-04-25,109.84,111.3349,1.4949
2024-04-26,109.83,109.9238,0.0938
2024-04-29,110.72,109.9479,-0.7721
2024-04-30,107.37,110.8413,3.4713
2024-05-01,107.5,107.519,0.019
2024-05-02,110.25,107.6545,-2.5955
2024-05-03,112.24,110.3708,-1.8692
2024-05-06,113.6,112.3216,-1.2783
2024-05-07,114.45,113.6822,-0.7678
2024-05-08,115.21,114.5274,-0.6826
2024-05-09,117.37,115.2867,-2.0833
2024-05-10,116.95,117.4297,0.4797
2024-05-13,118.31,117.0225,-1.2875
2024-05-14,119.45,118.3842,-1.0658
2024-05-15,120.15,119.5162,-0.6338
2024-05-16,121.25,120.2174,-1.0326
2024-05-17,123.12,121.3126,-1.8074
2024-05-20,124.12,123.1655,-0.9545
2024-05-21,141.86,124.1699,-17.6901
2024-05-22,142.18,141.6776,-0.5023
2024-05-23,134.47,141.9727,7.5027
2024-05-24,134.51,134.4852,-0.0247
2024-05-28,133.75,134.6483,0.8983
2024-05-29,127.77,133.9687,6.1987
2024-05-30,127.73,128.0623,0.3323
2024-05-31,127.4,128.0231,0.6231
2024-06-03,125.69,127.6603,1.9703
2024-06-04,122.84,125.9224,3.0824
2024-06-05,128.69,123.0617,-5.6283
2024-06-06,128.45,128.794,0.344
2024-06-07,126.34,128.5434,2.2034
2024-06-10,127.44,126.4319,-1.0081
2024-06-11,126.45,127.5218,1.0718
2024-06-12,124.95,126.5324,1.5824
2024-06-13,123.0,125.038,2.038
2024-06-14,121.59,123.1082,1.5182
2024-06-17,122.08,121.7553,-0.3247
2024-06-18,121.27,122.2829,1.0129
2024-06-20,120.75,121.5169,0.7669
2024-06-21,119.58,121.0232,1.4432
2024-06-24,118.96,119.8883,0.9283
2024-06-25,118.52,119.2949,0.7749
2024-06-26,117.84,118.8685,1.0285
2024-06-27,119.46,118.2098,-1.2501
2024-06-28,119.68,119.8216,0.1416
2024-07-01,119.19,120.0589,0.8689
2024-07-02,123.95,119.5912,-4.3588
2024-07-03,122.82,124.3022,1.4822
2024-07-05,122.29,123.1628,0.8728
2024-07-08,120.97,122.6404,1.6704
2024-07-09,118.82,121.3397,2.5197
2024-07-10,120.45,119.2205,-1.2295
2024-07-11,124.8,120.8252,-3.9748
2024-07-12,129.58,125.0878,-4.4922
2024-07-15,130.8,129.7581,-1.0419
2024-07-16,143.18,130.9146,-12.2654
2024-07-17,139.33,143.1598,3.8298
2024-07-18,136.92,139.3203,2.4003
2024-07-19,136.85,137.0047,0.1547
2024-07-22,144.07,136.9496,-7.1204
2024-07-23,143.1,144.1579,1.0579
2024-07-24,140.34,143.1844,2.8444
2024-07-25,137.05,140.4421,3.3921
2024-07-26,140.0,137.2099,-2.7901
2024-07-29,135.19,140.1568,4.9668
2024-07-30,116.91,135.3899,18.4799
2024-07-31,115.24,117.201,1.961
2024-08-01,111.05,115.5423,4.4923
2024-08-02,107.6,111.3276,3.7275
2024-08-05,108.26,107.8252,-0.4348
2024-08-06,110.38,108.3806,-1.9994
2024-08-07,111.65,110.4041,-1.2459
2024-08-08,116.67,111.6143,-5.0557
2024-08-09,116.02,116.5714,0.5514
2024-08-12,115.76,115.9492,0.1892
2024-08-13,117.76,115.7483,-2.0117
2024-08-14,117.64,117.7708,0.1307
2024-08-15,120.97,117.6997,-3.2703
2024-08-16,119.2,121.0214,1.8215
2024-08-19,122.57,119.3309,-3.2391
2024-08-20,120.59,122.6762,2.0862
2024-08-21,122.41,120.7286,-1.6814
2024-08-22,121.67,122.5227,0.8527
2024-08-23,126.64,121.7768,-4.8632
2024-08-26,126.82,126.6357,-0.1843
2024-08-27,125.14,126.8001,1.6601
2024-08-28,120.69,125.1996,4.5096
2024-08-29,123.25,120.8716,-2.3784
2024-08-30,123.46,123.4661,0.0061
2024-09-03,122.76,123.6882,0.9282
2024-09-04,123.21,122.9909,-0.2191
2024-09-05,122.8,123.4276,0.6276
2024-09-06,118.84,123.0006,4.1606
2024-09-09,120.64,119.0438,-1.5962
2024-09-10,120.66,120.8165,0.1565
2024-09-11,119.75,120.8017,1.0517
2024-09-12,123.33,119.8614,-3.4686
2024-09-13,123.24,123.4197,0.1797
2024-09-16,126.26,123.3297,-2.9303
2024-09-17,126.81,126.3345,-0.4755
2024-09-18,128.39,126.8501,-1.5399
2024-09-19,132.76,128.4028,-4.3572
2024-09-20,128.02,132.7068,4.6868
2024-09-23,129.04,128.0426,-0.9974
2024-09-24,124.55,129.0925,4.5425
2024-09-25,125.31,124.6406,-0.6694
2024-09-26,125.16,125.4012,0.2412
2024-09-27,121.5,125.2511,3.7511
2024-09-30,120.77,121.6297,0.8597
2024-10-01,118.27,120.9224,2.6524
2024-10-02,116.9,118.4415,1.5415
2024-10-03,114.16,117.0759,2.9159
2024-10-04,116.87,114.3384,-2.5316
2024-10-07,118.96,117.0095,-1.9505
2024-10-08,121.06,119.047,-2.013
2024-10-09,122.85,121.1477,-1.7023
2024-10-10,121.36,122.9215,1.5615
2024-10-11,126.51,121.4401,-5.0699
2024-10-14,127.72,126.5354,-1.1846
2024-10-15,126.95,127.7148,0.7648
2024-10-16,128.8,126.9601,-1.8399
2024-10-17,130.58,128.794,-1.786
2024-10-18,132.45,130.54,-1.91
2024-10-21,132.7,132.3809,-0.3191
2024-10-22,125.19,132.6365,7.4465
2024-10-23,125.46,125.2774,-0.1826
2024-10-24,123.46,125.5958,2.1358
2024-10-25,119.76,123.6486,3.8886
2024-10-28,119.51,119.9979,0.4879
2024-10-29,99.45,119.7546,20.3046
2024-10-30,99.0,99.758,0.7579
2024-10-31,95.57,99.3198,3.7498
2024-11-01,95.41,95.8666,0.4566
2024-11-04,98.93,95.639,-3.291
2024-11-05,99.92,99.0625,-0.8575
2024-11-06,107.0,100.0007,-6.9993
2024-11-07,106.45,107.0561,0.6061
2024-11-08,110.13,106.496,-3.634
2024-11-11,109.22,110.1579,0.9379
2024-11-12,106.83,109.2806,2.4506
2024-11-13,107.75,106.9077,-0.8423
2024-11-14,108.03,107.8586,-0.1714
2024-11-15,103.42,108.1662,4.7462
2024-11-18,102.56,103.6358,1.0758
2024-11-19,104.27,102.7963,-1.4737
2024-11-20,102.83,104.4503,1.6203
2024-11-21,106.79,102.9722,-3.8179
2024-11-22,109.02,106.8539,-2.1661
2024-11-25,112.22,109.0261,-3.1939
2024-11-26,105.62,112.1936,6.5736
2024-11-27,105.04,105.6867,0.6467
2024-11-29,104.89,105.1379,0.2479
2024-12-02,104.6,105.0044,0.4044
2024-12-03,103.79,104.7158,0.9258
2024-12-04,105.9,103.9007,-1.9993
2024-12-05,103.34,105.9827,2.6427
2024-12-06,102.06,103.4199,1.3599
2024-12-09,103.44,102.1417,-1.2983
2024-12-10,107.33,103.5153,-3.8147
2024-12-11,108.68,107.4035,-1.2765
2024-12-12,111.22,108.7276,-2.4924
2024-12-13,109.12,111.2299,2.1099
2024-12-16,109.21,109.1536,-0.0564
2024-12-17,109.5,109.2669,-0.2331
2024-12-18,103.99,109.5674,5.5774
2024-12-19,106.78,104.0656,-2.7143
2024-12-20,105.75,106.8577,1.1077
2024-12-23,105.18,105.8269,0.6469
2024-12-24,107.95,105.2565,-2.6935
2024-12-26,107.93,108.0188,0.0888
2024-12-27,106.01,107.9962,1.9862
2024-12-30,105.45,106.0846,0.6347
2024-12-31,105.74,105.5267,-0.2133
2025-01-02,106.07,105.8169,-0.2531
2025-01-03,108.26,106.1472,-2.1128
2025-01-06,105.26,108.338,3.078
2025-01-07,105.7,105.3366,-0.3634
2025-01-08,105.98,105.7769,-0.2031
2025-01-10,102.6,106.0571,3.4571
2025-01-13,103.49,102.6746,-0.8154
2025-01-14,105.78,103.5653,-2.2147
2025-01-15,102.61,105.8494,3.2394
2025-01-16,103.0,102.6847,-0.3153
2025-01-17,100.34,103.0896,2.7496
2025-01-21,104.58,100.4798,-4.1002
2025-01-22,103.65,104.7042,1.0542
2025-01-23,102.03,103.7731,1.7431
2025-01-24,99.5,102.1738,2.6738
2025-01-27,99.13,99.6829,0.5529
2025-01-28,86.53,99.3378,12.8078
2025-01-29,73.5,86.8282,13.3281
2025-01-30,76.71,73.89,-2.82
2025-01-31,77.02,77.0139,-0.0061
2025-02-03,77.22,77.1841,-0.0359
2025-02-04,79.3,77.2922,-2.0078
2025-02-05,78.85,79.3526,0.5026
2025-02-06,77.81,78.9071,1.0971
2025-02-07,76.81,77.8666,1.0566
2025-02-10,77.88,76.8696,-1.0104
2025-02-11,80.17,77.9459,-2.2241
2025-02-12,81.6,80.2283,-1.3717
2025-02-13,83.59,81.6594,-1.9306
2025-02-14,84.85,83.6421,-1.2079
2025-02-18,82.41,84.8687,2.4587
2025-02-19,83.66,82.4442,-1.2158
2025-02-20,83.58,83.6656,0.0856
2025-02-21,79.85,83.5639,3.7139
2025-02-24,82.8,79.8703,-2.9297
2025-02-25,83.01,82.7797,-0.2303
2025-02-26,83.08,82.972,-0.108
2025-02-27,80.83,83.0483,2.2183
2025-02-28,79.52,80.8522,1.3322
2025-03-03,75.29,79.5772,4.2872
2025-03-04,75.6,75.3715,-0.2285
2025-03-05,73.32,75.696,2.376
2025-03-06,74.28,73.4202,-0.8598
2025-03-07,74.84,74.3622,-0.4778
2025-03-10,71.11,74.8944,3.7844
2025-03-11,71.03,71.1617,0.1317
2025-03-12,71.48,71.0817,-0.3983
2025-03-13,71.08,71.532,0.452
2025-03-14,72.58,71.1238,-1.4562
2025-03-17,73.07,72.587,-0.483
2025-03-18,71.27,73.0469,1.7769
2025-03-19,72.05,71.2515,-0.7985
2025-03-20,69.97,72.0224,2.0524
2025-03-21,69.07,69.9606,0.8906
2025-03-24,71.84,69.0773,-2.7627
2025-03-25,71.05,71.8157,0.7657
2025-03-26,71.85,71.0245,-0.8255
2025-03-27,72.93,71.8204,-1.1096
2025-03-28,73.38,72.9004,-0.4796
2025-03-31,74.45,73.3606,-1.0894
2025-04-01,74.16,74.4428,0.2828
2025-04-02,75.36,74.1814,-1.1786
2025-04-03,72.77,75.3963,2.6263
2025-04-04,75.23,72.8229,-2.4071
2025-04-07,77.7,75.2847,-2.4153
2025-04-08,74.17,77.7476,3.5776
2025-04-09,76.54,74.224,-2.316
2025-04-10,77.24,76.5957,-0.6443
2025-04-11,81.81,77.2932,-4.5168
2025-04-14,83.26,81.8023,-1.4577
2025-04-15,86.28,83.2101,-3.0699
2025-04-16,83.12,86.1954,3.0754
2025-04-17,84.59,83.1257,-1.4643
2025-04-21,83.55,84.6463,1.0963
2025-04-22,84.23,83.6665,-0.5635
2025-04-23,83.47,84.3514,0.8814
2025-04-24,85.06,83.5966,-1.4634
2025-04-25,85.13,85.1578,0.0278
2025-04-28,80.98,85.2164,4.2364
2025-04-29,80.42,81.1265,0.7065
2025-04-30,79.33,80.5876,1.2576
2025-05-01,79.65,79.5004,-0.1496
2025-05-02,79.82,79.7942,-0.0258
2025-05-05,79.64,79.9351,0.2951
2025-05-06,79.15,79.7377,0.5877
2025-05-07,76.87,79.2404,2.3703
2025-05-08,79.35,76.9858,-2.3642
2025-05-09,78.72,79.445,0.725
2025-05-12,82.39,78.8196,-3.5704
2025-05-13,81.43,82.4202,0.9902
2025-05-14,79.29,81.4868,2.1968
2025-05-15,80.89,79.4317,-1.4583
2025-05-16,81.25,81.0659,-0.1841
2025-05-19,81.18,81.4514,0.2714
2025-05-20,94.36,81.4001,-12.9599
2025-05-21,90.39,94.2323,3.8423
2025-05-22,91.63,90.2907,-1.3393
2025-05-23,91.32,91.5364,0.2164
2025-05-27,92.04,91.2774,-0.7626
2025-05-28,89.34,92.0359,2.6959
2025-05-29,88.45,89.449,0.999
2025-05-30,87.38,88.6026,1.2226
2025-06-02,85.44,87.5218,2.0818
2025-06-03,85.95,85.5718,-0.3782
2025-06-04,79.91,86.0048,6.0948
2025-06-05,80.22,79.9985,-0.2215
2025-06-06,77.98,80.241,2.261
2025-06-09,76.68,77.97,1.29
2025-06-10,74.9,76.6396,1.7396
2025-06-11,75.56,74.8494,-0.7106
2025-06-12,77.39,75.4822,-1.9078
2025-06-13,79.16,77.2717,-1.8883
2025-06-16,80.59,79.0126,-1.5774
2025-06-17,80.16,80.4304,0.2704
2025-06-18,81.09,80.0315,-1.0585
2025-06-20,80.54,80.9752,0.4352
2025-06-23,80.27,80.4638,0.1938
2025-06-24,83.15,80.2333,-2.9167
2025-06-25,81.73,83.0865,1.3565
2025-06-26,85.34,81.706,-3.634
2025-06-27,84.82,85.2735,0.4535
2025-06-30,85.96,84.7863,-1.1737
2025-07-01,87.07,85.9366,-1.1334
2025-07-02,88.85,87.0527,-1.7973
2025-07-03,89.88,88.8364,-1.0436
2025-07-07,86.35,89.8919,3.5419
2025-07-08,87.78,86.4896,-1.2904
2025-07-09,85.96,87.9492,1.9892
2025-07-10,87.39,86.1589,-1.2311
2025-07-11,86.59,87.5832,0.9932
2025-07-14,86.45,86.7725,0.3225
2025-07-15,82.57,86.6181,4.0481
2025-07-16,83.29,82.75,-0.54
2025-07-17,83.46,83.4498,-0.0102
2025-07-18,81.29,83.585,2.295
2025-07-21,80.43,81.3997,0.9697
2025-07-22,81.19,80.5248,-0.6652
2025-07-23,82.97,81.2566,-1.7134
2025-07-24,83.43,83.0296,-0.4004
2025-07-25,84.15,83.4725,-0.6775
2025-07-28,82.71,84.1669,1.4569
2025-07-29,80.0,82.7393,2.7393
2025-07-30,77.41,80.0571,2.6471
2025-07-31,76.43,77.4902,1.0602
2025-08-01,74.55,76.5464,1.9964
2025-08-04,74.8,74.7017,-0.0983
2025-08-05,75.64,74.9628,-0.6772
2025-08-06,77.92,75.7881,-2.1319
2025-08-07,80.01,78.0395,-1.9705
2025-08-08,79.18,80.1087,0.9287
2025-08-11,79.38,79.2932,-0.0868
2025-08-12,83.04,79.5167,-3.5233
2025-08-13,85.86,83.1558,-2.7042
2025-08-14,81.47,85.9357,4.4657
2025-08-15,81.54,81.5821,0.0421
2025-08-18,82.24,81.6794,-0.5606
2025-08-19,84.0,82.3819,-1.6181
2025-08-20,84.56,84.1066,-0.4534
2025-08-21,86.03,84.6354,-1.3946
2025-08-22,90.43,86.0758,-4.3542
2025-08-25,91.2,90.3912,-0.8088
2025-08-26,81.54,91.1415,9.6015
2025-08-27,83.41,81.6278,-1.7822
2025-08-28,84.49,83.536,-0.954
2025-08-29,83.95,84.6141,0.6641
2025-09-02,83.92,84.0718,0.1518
2025-09-03,80.12,84.0335,3.9135
2025-09-04,77.65,80.2616,2.6116
2025-09-05,78.18,77.8124,-0.3676
2025-09-08,79.71,78.3251,-1.3849
2025-09-09,78.97,79.8055,0.8355
2025-09-10,75.62,79.0353,3.4153
2025-09-11,76.41,75.6973,-0.7127
