Date,Actual,Predicted,Error
2023-08-11,24.63,24.6409,0.0109
2023-08-14,23.72,24.6403,0.9203
2023-08-15,23.5,23.7342,0.2342
2023-08-16,23.55,23.5169,-0.0331
2023-08-17,23.74,23.5663,-0.1737
2023-08-18,23.87,23.7527,-0.1173
2023-08-21,23.83,23.878,0.048
2023-08-22,23.56,23.8347,0.2747
2023-08-23,23.89,23.5648,-0.3252
2023-08-24,23.96,23.8926,-0.0674
2023-08-25,23.89,23.9607,0.0707
2023-08-28,23.72,23.8906,0.1706
2023-08-29,23.79,23.7229,-0.0671
2023-08-30,23.68,23.7945,0.1145
2023-08-31,23.53,23.6859,0.1559
2023-09-01,23.56,23.5369,-0.0231
2023-09-05,23.61,23.5662,-0.0438
2023-09-06,23.7,23.6146,-0.0854
2023-09-07,23.71,23.7023,-0.0077
2023-09-08,23.66,23.71,0.05
2023-09-11,23.67,23.6598,-0.0102
2023-09-12,23.74,23.6698,-0.0702
2023-09-13,23.82,23.7398,-0.0802
2023-09-14,23.98,23.8198,-0.1602
2023-09-15,24.83,23.9798,-0.8502
2023-09-18,25.62,24.8298,-0.7902
2023-09-19,26.69,25.6198,-1.0702
2023-09-20,27.13,26.6892,-0.4408
2023-09-21,25.8,27.1245,1.3245
2023-09-22,26.04,25.7998,-0.2402
2023-09-25,25.84,26.0398,0.1998
2023-09-26,25.76,25.8398,0.0798
2023-09-27,25.07,25.7598,0.6898
2023-09-28,25.1,25.0695,-0.0305
2023-09-29,24.96,25.1036,0.1436
2023-10-02,24.86,24.9663,0.1063
2023-10-03,24.5,24.8661,0.3661
2023-10-04,24.74,24.505,-0.235
2023-10-05,24.65,24.74,0.09
2023-10-06,24.74,24.6498,-0.0902
2023-10-09,25.06,24.7387,-0.3213
2023-10-10,25.15,25.0499,-0.1001
2023-10-11,25.13,25.1329,0.0029
2023-10-12,24.72,25.1109,0.3909
2023-10-13,24.42,24.7057,0.2857
2023-10-16,25.01,24.4118,-0.5982
2023-10-17,25.06,24.9997,-0.0603
2023-10-18,24.28,25.0517,0.7717
2023-10-19,24.39,24.2876,-0.1024
2023-10-20,24.08,24.4023,0.3223
2023-10-23,23.65,24.0959,0.4459
2023-10-24,23.75,23.6692,-0.0807
2023-10-25,23.78,23.7694,-0.0106
2023-10-26,23.8,23.7969,-0.0031
2023-10-27,23.82,23.8134,-0.0066
2023-10-30,24.09,23.8297,-0.2603
2023-10-31,24.44,24.0943,-0.3457
2023-11-01,24.55,24.4389,-0.1111
2023-11-02,25.21,24.5478,-0.6622
2023-11-03,25.62,25.2006,-0.4194
2023-11-06,25.61,25.6064,-0.0036
2023-11-07,25.67,25.598,-0.072
2023-11-08,25.52,25.6611,0.1411
2023-11-09,25.41,25.5163,0.1063
2023-11-10,25.38,25.4098,0.0298
2023-11-13,26.04,25.3796,-0.6604
2023-11-14,27.12,26.0397,-1.0803
2023-11-15,27.58,27.116,-0.464
2023-11-16,27.18,27.5664,0.3864
2023-11-17,27.06,27.1681,0.1081
2023-11-20,27.21,27.0544,-0.1556
2023-11-21,27.03,27.208,0.178
2023-11-22,27.29,27.0298,-0.2602
2023-11-24,27.42,27.2898,-0.1302
2023-11-27,27.76,27.4193,-0.3407
2023-11-28,28.07,27.7567,-0.3133
2023-11-29,28.25,28.0618,-0.1882
2023-11-30,27.96,28.2367,0.2767
2023-12-01,28.45,27.9467,-0.5033
2023-12-04,28.76,28.4318,-0.3282
2023-12-05,28.95,28.7375,-0.2125
2023-12-06,29.08,28.9251,-0.1549
2023-12-07,29.81,29.0563,-0.7537
2023-12-08,29.9,29.7847,-0.1153
2023-12-11,29.91,29.8768,-0.0332
2023-12-12,30.12,29.8906,-0.2294
2023-12-13,30.56,30.1038,-0.4562
2023-12-14,29.9,30.5467,0.6467
2023-12-15,29.45,29.8963,0.4463
2023-12-18,29.05,29.4539,0.4039
2023-12-19,29.37,29.0607,-0.3093
2023-12-20,29.11,29.3815,0.2715
2023-12-21,29.39,29.1205,-0.2695
2023-12-22,29.58,29.3955,-0.1845
2023-12-26,29.91,29.5788,-0.3312
2023-12-27,29.84,29.8979,0.0579
2023-12-28,29.45,29.8179,0.3679
2023-12-29,29.08,29.4269,0.3469
2024-01-02,29.35,29.0621,-0.2879
2024-01-03,29.66,29.3312,-0.3288
2024-01-04,29.69,29.6377,-0.0523
2024-01-05,29.11,29.6657,0.5557
2024-01-08,28.21,29.0966,0.8866
2024-01-09,28.35,28.218,-0.132
2024-01-10,28.22,28.3654,0.1454
2024-01-11,27.64,28.2365,0.5965
2024-01-12,28.28,27.6595,-0.6205
2024-01-16,28.0,28.2945,0.2945
2024-01-17,28.58,28.0124,-0.5675
2024-01-18,28.9,28.5791,-0.3209
2024-01-19,29.69,28.8867,-0.8033
2024-01-22,30.22,29.6605,-0.5595
2024-01-23,29.94,30.1854,0.2454
2024-01-24,29.83,29.9142,0.0842
2024-01-25,30.48,29.8164,-0.6636
2024-01-26,30.0,30.4716,0.4716
2024-01-29,30.05,29.9996,-0.0504
2024-01-30,30.0,30.0534,0.0534
2024-01-31,29.44,30.0059,0.5659
2024-02-01,29.22,29.4503,0.2303
2024-02-02,28.32,29.2341,0.9141
2024-02-05,27.34,28.3398,0.9998
2024-02-06,28.76,27.3653,-1.3947
2024-02-07,28.18,28.7768,0.5967
2024-02-08,28.91,28.1896,-0.7204
2024-02-09,29.01,28.9081,-0.1019
2024-02-12,30.31,29.0043,-1.3057
2024-02-13,28.26,30.2864,2.0264
2024-02-14,28.51,28.2518,-0.2582
2024-02-15,29.21,28.5089,-0.7011
2024-02-16,29.1,29.208,0.108
2024-02-20,28.63,29.1021,0.4721
2024-02-21,28.2,28.6397,0.4397
2024-02-22,28.14,28.2172,0.0772
2024-02-23,27.41,28.1611,0.7511
2024-02-26,27.36,27.4356,0.0756
2024-02-27,27.51,27.3866,-0.1234
2024-02-28,27.3,27.532,0.232
2024-02-29,27.71,27.3167,-0.3933
2024-03-01,27.77,27.7169,-0.0531
2024-03-04,27.73,27.7642,0.0342
2024-03-05,27.09,27.7157,0.6257
2024-03-06,27.01,27.0794,0.0694
2024-03-07,27.1,27.0042,-0.0958
2024-03-08,27.14,27.0963,-0.0437
2024-03-11,26.72,27.1365,0.4165
2024-03-12,27.11,26.7239,-0.3861
2024-03-13,27.18,27.1128,-0.0672
2024-03-14,27.11,27.1816,0.0716
2024-03-15,28.23,27.1131,-1.1169
2024-03-18,27.66,28.2209,0.5609
2024-03-19,28.32,27.656,-0.664
2024-03-20,29.06,28.3162,-0.7438
2024-03-21,29.48,29.051,-0.429
2024-03-22,28.65,29.4668,0.8168
2024-03-25,28.63,28.6445,0.0145
2024-03-26,28.7,28.6298,-0.0702
2024-03-27,29.35,28.6996,-0.6504
2024-03-28,29.28,29.3498,0.0697
2024-04-01,29.3,29.2798,-0.0202
2024-04-02,28.63,29.2998,0.6698
2024-04-03,29.02,28.6296,-0.3904
2024-04-04,29.41,29.0197,-0.3903
2024-04-05,29.11,29.4098,0.2998
2024-04-08,29.0,29.1098,0.1098
2024-04-09,29.15,28.9992,-0.1508
2024-04-10,28.53,29.1475,0.6175
2024-04-11,28.34,28.5294,0.1894
2024-04-12,27.51,28.3398,0.8298
2024-04-15,26.96,27.5152,0.5552
2024-04-16,27.0,26.9731,-0.0269
2024-04-17,26.65,27.0151,0.3651
2024-04-18,26.86,26.666,-0.194
2024-04-19,28.0,26.873,-1.127
2024-04-22,27.86,27.9989,0.1389
2024-04-23,28.28,27.8475,-0.4325
2024-04-24,28.02,28.2609,0.2409
2024-04-25,28.24,28.0049,-0.2351
2024-04-26,28.77,28.2289,-0.5411
2024-04-29,28.55,28.7601,0.2101
2024-04-30,27.91,28.5469,0.6369
2024-05-01,28.3,27.9192,-0.3808
2024-05-02,28.7,28.314,-0.386
2024-05-03,28.63,28.7132,0.0832
2024-05-06,28.73,28.6411,-0.0889
2024-05-07,26.02,28.7377,2.7177
2024-05-08,27.12,26.0408,-1.0792
2024-05-09,27.69,27.1438,-0.5462
2024-05-10,27.01,27.7078,0.6978
2024-05-13,27.0,27.0239,0.0239
2024-05-14,27.3,27.0099,-0.2901
2024-05-15,27.51,27.3041,-0.2059
2024-05-16,27.27,27.5098,0.2398
2024-05-17,27.28,27.2698,-0.0102
2024-05-20,27.0,27.2798,0.2798
2024-05-21,27.39,26.9998,-0.3902
2024-05-22,26.49,27.3898,0.8998
2024-05-23,25.75,26.4938,0.7438
2024-05-24,25.22,25.7643,0.5443
2024-05-28,26.64,25.2436,-1.3964
2024-05-29,25.98,26.6592,0.6792
2024-05-30,26.75,25.9944,-0.7556
2024-05-31,26.77,26.7541,-0.0159
2024-06-03,25.89,26.7698,0.8798
2024-06-04,25.95,25.8898,-0.0602
2024-06-05,26.16,25.9498,-0.2102
2024-06-06,25.55,26.1598,0.6098
2024-06-07,25.86,25.5521,-0.3079
2024-06-10,26.44,25.8632,-0.5768
2024-06-11,25.77,26.4401,0.6701
2024-06-12,25.76,25.7733,0.0133
2024-06-13,25.9,25.7656,-0.1344
2024-06-14,25.14,25.9043,0.7643
2024-06-17,24.9,25.1482,0.2482
2024-06-18,24.7,24.9118,0.2118
2024-06-20,24.71,24.7138,0.0038
2024-06-21,24.6,24.7224,0.1224
2024-06-24,24.94,24.6106,-0.3294
2024-06-25,25.39,24.9452,-0.4448
2024-06-26,26.08,25.3833,-0.6967
2024-06-27,26.23,26.0631,-0.1669
2024-06-28,25.91,26.2105,0.3005
2024-07-01,26.08,25.9,-0.18
2024-07-02,25.74,26.0762,0.3362
2024-07-03,24.96,25.7398,0.7798
2024-07-05,25.12,24.9643,-0.1557
2024-07-08,25.35,25.1295,-0.2205
2024-07-09,25.08,25.3603,0.2803
2024-07-10,25.06,25.0902,0.0302
2024-07-11,25.95,25.0684,-0.8816
2024-07-12,25.64,25.9498,0.3098
2024-07-15,25.85,25.6398,-0.2102
2024-07-16,26.8,25.8498,-0.9502
2024-07-17,27.08,26.7952,-0.2848
2024-07-18,26.81,27.0695,0.2595
2024-07-19,26.62,26.8012,0.1812
2024-07-22,26.93,26.6165,-0.3135
2024-07-23,27.45,26.9286,-0.5214
2024-07-24,27.0,27.4465,0.4465
2024-07-25,27.89,26.9991,-0.8909
2024-07-26,28.53,27.8847,-0.6453
2024-07-29,28.57,28.5155,-0.0545
2024-07-30,29.09,28.5524,-0.5376
2024-07-31,29.45,29.0676,-0.3824
2024-08-01,29.22,29.4252,0.2052
2024-08-02,28.61,29.2024,0.5924
2024-08-05,27.43,28.6041,1.1741
2024-08-06,28.66,27.4319,-1.2281
2024-08-07,27.54,28.6636,1.1236
2024-08-08,27.78,27.5492,-0.2308
2024-08-09,27.25,27.7895,0.5395
2024-08-12,26.87,27.2592,0.3892
2024-08-13,27.25,26.8795,-0.3705
2024-08-14,27.5,27.2495,-0.2505
2024-08-15,27.58,27.4797,-0.1003
2024-08-16,27.83,27.548,-0.282
2024-08-19,29.02,27.7902,-1.2298
2024-08-20,28.36,28.964,0.604
2024-08-21,29.25,28.3104,-0.9396
2024-08-22,28.31,29.2009,0.8909
2024-08-23,29.23,28.2778,-0.9522
2024-08-26,28.59,29.1985,0.6085
2024-08-27,29.07,28.5758,-0.4942
2024-08-28,29.11,29.0609,-0.0491
2024-08-29,29.27,29.103,-0.167
2024-08-30,29.3,29.2665,-0.0335
2024-09-03,28.38,29.3001,0.9201
2024-09-04,28.75,28.3918,-0.3582
2024-09-05,27.96,28.7612,0.8012
2024-09-06,27.56,27.9732,0.4132
2024-09-09,27.62,27.5752,-0.0448
2024-09-10,27.5,27.633,0.133
2024-09-11,27.11,27.5101,0.4001
2024-09-12,27.38,27.1193,-0.2607
2024-09-13,28.68,27.3834,-1.2966
2024-09-16,29.13,28.6516,-0.4784
2024-09-17,29.12,29.0862,-0.0338
2024-09-18,29.53,29.0754,-0.4546
2024-09-19,29.98,29.4853,-0.4947
2024-09-20,28.5,29.9381,1.4381
2024-09-23,28.15,28.486,0.336
2024-09-24,27.78,28.1607,0.3807
2024-09-25,28.0,27.8012,-0.1988
2024-09-26,28.0,28.0246,0.0246
2024-09-27,27.99,28.0236,0.0336
2024-09-30,27.97,28.0092,0.0392
2024-10-01,27.44,27.9825,0.5425
2024-10-02,27.29,27.4501,0.1601
2024-10-03,27.13,27.2973,0.1673
2024-10-04,27.9,27.1344,-0.7656
2024-10-07,25.53,27.885,2.355
2024-10-08,25.3,25.5404,0.2404
2024-10-09,25.26,25.3227,0.0627
2024-10-10,26.93,25.2884,-1.6416
2024-10-11,26.06,26.9497,0.8897
2024-10-14,26.35,26.0759,-0.2741
2024-10-15,26.01,26.3618,0.3518
2024-10-16,26.36,26.0221,-0.3379
2024-10-17,26.75,26.3701,-0.3799
2024-10-18,26.17,26.7553,0.5853
2024-10-21,25.87,26.1781,0.3081
2024-10-22,26.04,25.8834,-0.1566
2024-10-23,26.02,26.0556,0.0356
2024-10-24,25.95,26.036,0.086
2024-10-25,25.88,25.9635,0.0835
2024-10-28,25.58,25.8904,0.3104
2024-10-29,25.07,25.5891,0.5191
2024-10-30,24.56,25.0812,0.5212
2024-10-31,24.51,24.5756,0.0656
2024-11-01,24.39,24.526,0.136
2024-11-04,24.44,24.4034,-0.0366
2024-11-05,25.88,24.4487,-1.4313
2024-11-06,26.89,25.8775,-1.0125
2024-11-07,26.58,26.8705,0.2905
2024-11-08,26.34,26.5601,0.2201
2024-11-11,26.71,26.327,-0.383
2024-11-12,25.84,26.7017,0.8617
2024-11-13,25.77,25.8398,0.0698
2024-11-14,25.34,25.77,0.43
2024-11-15,25.35,25.3495,-0.0005
2024-11-18,25.01,25.3655,0.3555
2024-11-19,25.27,25.0296,-0.2404
2024-11-20,25.05,25.2878,0.2378
2024-11-21,26.28,25.0633,-1.2167
2024-11-22,26.44,26.2798,-0.1602
2024-11-25,26.47,26.4388,-0.0312
2024-11-26,26.92,26.4626,-0.4574
2024-11-27,26.66,26.9064,0.2464
2024-11-29,26.8,26.6487,-0.1513
2024-12-02,26.44,26.7921,0.3521
2024-12-03,26.8,26.4396,-0.3604
2024-12-04,26.9,26.7998,-0.1002
2024-12-05,27.6,26.8998,-0.7002
2024-12-06,27.8,27.5998,-0.2002
2024-12-09,26.88,27.7998,0.9198
2024-12-10,26.38,26.8798,0.4998
2024-12-11,26.71,26.3795,-0.3305
2024-12-12,26.62,26.7103,0.0903
2024-12-13,25.87,26.6198,0.7498
2024-12-16,25.77,25.8725,0.1025
2024-12-17,26.24,25.7747,-0.4653
2024-12-18,25.85,26.2416,0.3916
2024-12-19,25.26,25.8504,0.5904
2024-12-20,26.17,25.2628,-0.9072
2024-12-23,26.15,26.1698,0.0198
2024-12-24,26.48,26.1498,-0.3302
2024-12-26,25.83,26.4779,0.6479
2024-12-27,25.47,25.8291,0.3591
2024-12-30,25.48,25.4698,-0.0102
2024-12-31,25.93,25.4856,-0.4444
2025-01-02,25.9,25.9344,0.0344
2025-01-03,26.33,25.9033,-0.4267
2025-01-06,31.39,26.3257,-5.0643
2025-01-07,30.14,31.3517,1.2117
2025-01-08,29.8,30.1119,0.3119
2025-01-10,28.91,29.7848,0.8748
2025-01-13,29.82,28.9098,-0.9102
2025-01-14,29.65,29.8198,0.1698
2025-01-15,30.35,29.6498,-0.7002
2025-01-16,32.8,30.3498,-2.4502
2025-01-17,32.58,32.7777,0.1977
2025-01-21,31.81,32.5443,0.7343
2025-01-22,30.96,31.782,0.822
2025-01-23,31.1,30.9426,-0.1574
2025-01-24,31.09,31.0832,-0.0068
2025-01-27,31.13,31.0672,-0.0628
2025-01-28,31.2,31.0988,-0.1012
2025-01-29,31.06,31.16,0.1
2025-01-30,31.32,31.0145,-0.3055
2025-01-31,30.89,31.2647,0.3747
2025-02-03,30.21,30.8302,0.6202
2025-02-04,30.65,30.1529,-0.4971
2025-02-05,30.49,30.5813,0.0913
2025-02-06,30.39,30.419,0.029
2025-02-07,29.97,30.3199,0.3499
2025-02-10,29.77,29.9149,0.1449
2025-02-11,30.57,29.7302,-0.8398
2025-02-12,30.15,30.5205,0.3705
2025-02-13,30.39,30.1116,-0.2784
2025-02-14,29.61,30.3531,0.7431
2025-02-18,29.72,29.5948,-0.1252
2025-02-19,29.45,29.7157,0.2657
2025-02-20,29.55,29.4556,-0.0944
2025-02-21,29.75,29.5587,-0.1913
2025-02-24,29.71,29.7565,0.0465
2025-02-25,29.65,29.7164,0.0664
2025-02-26,29.31,29.6585,0.3485
2025-02-27,29.2,29.3234,0.1234
2025-02-28,29.37,29.216,-0.1539
2025-03-03,29.04,29.3836,0.3436
2025-03-04,28.55,29.0542,0.5042
2025-03-05,28.4,28.5673,0.1673
2025-03-06,28.04,28.4184,0.3784
2025-03-07,28.53,28.0589,-0.4711
2025-03-10,28.2,28.5434,0.3434
2025-03-11,28.52,28.2101,-0.3099
2025-03-12,28.6,28.525,-0.075
2025-03-13,28.03,28.6006,0.5706
2025-03-14,29.01,28.0326,-0.9774
2025-03-17,29.01,29.0097,-0.0003
2025-03-18,28.99,29.0086,0.0186
2025-03-19,29.34,28.9885,-0.3515
2025-03-20,29.44,29.3388,-0.1013
2025-03-21,28.81,29.4398,0.6298
2025-03-24,29.13,28.8096,-0.3204
2025-03-25,29.39,29.1305,-0.2595
2025-03-26,29.32,29.3897,0.0697
2025-03-27,29.92,29.3196,-0.6004
2025-03-28,29.43,29.9198,0.4898
2025-03-31,29.84,29.4298,-0.4102
2025-04-01,29.38,29.8398,0.4598
2025-04-02,30.94,29.3798,-1.5602
2025-04-03,29.93,30.9299,0.9999
2025-04-04,29.39,29.9226,0.5326
2025-04-07,29.02,29.3894,0.3694
2025-04-08,28.58,29.0196,0.4396
2025-04-09,28.99,28.588,-0.402
2025-04-10,28.47,28.9994,0.5294
2025-04-11,28.81,28.4806,-0.3294
2025-04-14,29.0,28.8163,-0.1837
2025-04-15,28.66,28.9989,0.3389
2025-04-16,28.92,28.6555,-0.2645
2025-04-17,29.45,28.9079,-0.5421
2025-04-21,28.83,29.4257,0.5957
2025-04-22,29.34,28.8075,-0.5325
2025-04-23,29.05,29.3108,0.2608
2025-04-24,28.59,29.0221,0.4321
2025-04-25,28.57,28.5694,-0.0006
2025-04-28,28.91,28.5576,-0.3524
2025-04-29,28.74,28.8966,0.1566
2025-04-30,28.54,28.7283,0.1883
2025-05-01,28.7,28.5332,-0.1668
2025-05-02,28.79,28.6928,-0.0972
2025-05-05,29.29,28.78,-0.5101
2025-05-06,29.13,29.2688,0.1388
2025-05-07,29.13,29.1068,-0.0232
2025-05-08,29.62,29.1088,-0.5112
2025-05-09,29.15,29.5951,0.4451
2025-05-12,29.24,29.1308,-0.1092
2025-05-13,29.45,29.2253,-0.2247
2025-05-14,30.61,29.4382,-1.1718
2025-05-15,30.85,30.5932,-0.2568
2025-05-16,31.11,30.831,-0.279
2025-05-19,30.74,31.0923,0.3523
2025-05-20,31.34,30.7281,-0.6119
2025-05-21,31.25,31.3277,0.0777
2025-05-22,31.13,31.2409,0.1109
2025-05-23,31.34,31.1256,-0.2144
2025-05-27,32.02,31.3375,-0.6825
2025-05-28,31.95,32.0139,0.0639
2025-05-29,32.24,31.9437,-0.2963
2025-05-30,32.25,32.2316,-0.0184
2025-06-02,32.04,32.2405,0.2005
2025-06-03,32.38,32.0325,-0.3475
2025-06-04,31.41,32.371,0.961
2025-06-05,31.25,31.4079,0.1579
2025-06-06,31.25,31.2528,0.0028
2025-06-09,31.27,31.2566,-0.0134
2025-06-10,31.4,31.2776,-0.1224
2025-06-11,31.22,31.4054,0.1854
2025-06-12,31.54,31.2241,-0.3159
2025-06-13,31.26,31.54,0.28
2025-06-16,31.36,31.2594,-0.1006
2025-06-17,31.37,31.3587,-0.0113
2025-06-18,31.38,31.3687,-0.0113
2025-06-20,31.25,31.3794,0.1294
2025-06-23,32.06,31.2497,-0.8103
2025-06-24,31.26,32.0597,0.7997
2025-06-25,31.25,31.2596,0.0096
2025-06-26,31.62,31.2512,-0.3688
2025-06-27,31.79,31.6196,-0.1704
2025-06-30,32.68,31.7896,-0.8904
2025-07-01,33.61,32.6797,-0.9303
2025-07-02,34.06,33.6097,-0.4503
2025-07-03,33.81,34.0522,0.2422
2025-07-07,32.54,33.7987,1.2587
2025-07-08,32.27,32.5384,0.2684
2025-07-09,32.27,32.2697,-0.0003
2025-07-10,32.4,32.2695,-0.1305
2025-07-11,32.83,32.4025,-0.4275
2025-07-14,32.62,32.8305,0.2105
2025-07-15,32.41,32.617,0.207
2025-07-16,32.64,32.4045,-0.2355
2025-07-17,32.29,32.6258,0.3358
2025-07-18,32.33,32.2723,-0.0577
2025-07-21,32.13,32.3082,0.1782
2025-07-22,32.37,32.108,-0.2619
2025-07-23,32.68,32.3438,-0.3362
2025-07-24,32.53,32.6485,0.1185
2025-07-25,32.49,32.4994,0.0093
2025-07-28,32.41,32.4615,0.0515
2025-07-29,32.35,32.3867,0.0367
2025-07-30,32.27,32.3347,0.0647
2025-07-31,32.28,32.2632,-0.0168
2025-08-01,32.06,32.2802,0.2202
2025-08-04,32.29,32.0684,-0.2216
2025-08-05,32.21,32.2988,0.0888
2025-08-06,32.23,32.2183,-0.0117
2025-08-07,32.17,32.2357,0.0657
2025-08-08,32.14,32.1732,0.0332
2025-08-11,32.4,32.141,-0.259
2025-08-12,33.26,32.3997,-0.8603
2025-08-13,33.4,33.2597,-0.1403
2025-08-14,33.35,33.3997,0.0497
2025-08-15,32.81,33.3497,0.5397
2025-08-18,33.0,32.8097,-0.1903
2025-08-19,33.09,32.9997,-0.0903
2025-08-20,33.86,33.0897,-0.7703
2025-08-21,34.08,33.8597,-0.2203
2025-08-22,34.87,34.0797,-0.7903
2025-08-25,34.68,34.8691,0.1891
2025-08-26,34.16,34.6787,0.5187
2025-08-27,34.01,34.1597,0.1497
2025-08-28,34.12,34.0097,-0.1103
2025-08-29,33.84,34.1197,0.2797
2025-09-02,33.92,33.8397,-0.0803
2025-09-03,33.29,33.9197,0.6297
2025-09-04,33.68,33.2905,-0.3895
2025-09-05,33.53,33.6802,0.1502
2025-09-08,34.19,33.5297,-0.6603
2025-09-09,33.65,34.1864,0.5364
2025-09-10,33.67,33.6445,-0.0255
2025-09-11,34.15,33.6639,-0.4861
2025-09-12,33.99,34.1386,0.1486
2025-09-15,34.28,33.9777,-0.3023
2025-09-16,33.9,34.2664,0.3664
