Date,Actual,Predicted,Error
2023-11-28,100.9024,100.4701,-0.4323
2023-11-29,97.4922,97.9983,0.5061
2023-11-30,98.9423,98.4887,-0.4537
2023-12-01,96.9057,98.0484,1.1427
2023-12-04,97.8934,98.5687,0.6754
2023-12-05,96.5044,97.488,0.9836
2023-12-06,100.0504,96.8876,-3.1628
2023-12-07,93.4617,95.9769,2.5152
2023-12-08,99.8796,99.1792,-0.7005
2023-12-11,97.999,96.6474,-1.3516
2023-12-12,99.4587,97.3979,-2.0608
2023-12-13,102.4885,98.8289,-3.6595
2023-12-14,97.9328,100.9904,3.0577
2023-12-15,107.1311,104.8031,-2.328
2023-12-18,101.9233,101.7009,-0.2224
2023-12-19,103.0127,104.0326,1.0198
2023-12-20,105.6426,104.3328,-1.3098
2023-12-21,106.2411,103.3821,-2.859
2023-12-22,105.3996,104.753,-0.6465
2023-12-26,108.8517,107.7251,-1.1266
2023-12-27,110.0119,108.4656,-1.5463
2023-12-28,107.7182,109.6765,1.9583
2023-12-29,109.612,111.3176,1.7056
2024-01-02,106.4174,109.4063,2.9889
2024-01-03,105.367,107.8052,2.4381
2024-01-04,101.6394,104.9332,3.2938
2024-01-05,102.983,102.6316,-0.3514
2024-01-08,97.6274,99.4794,1.852
2024-01-09,99.2803,99.8897,0.6093
2024-01-10,98.0501,98.0984,0.0483
2024-01-11,97.8999,97.568,-0.3319
2024-01-12,96.5241,97.588,1.064
2024-01-16,96.9501,97.9883,1.0382
2024-01-17,98.5562,96.9876,-1.5686
2024-01-18,97.6711,96.027,-1.6441
2024-01-19,98.9358,97.6481,-1.2877
2024-01-22,97.5249,99.3893,1.8644
2024-01-23,100.4861,100.7703,0.2841
2024-01-24,98.4591,98.949,0.4899
2024-01-25,98.4591,98.7389,0.2798
2024-01-26,102.1884,98.3186,-3.8698
2024-01-29,104.5779,98.1084,-6.4695
2024-01-30,103.1606,102.0412,-1.1195
2024-01-31,110.2724,108.8459,-1.4266
2024-02-01,111.3519,110.1168,-1.2351
2024-02-02,107.5182,111.6378,4.1197
2024-02-05,112.3401,112.9688,0.6287
2024-02-06,109.1919,108.8759,-0.316
2024-02-07,110.5119,108.3456,-2.1664
2024-02-08,110.3353,108.7358,-1.5995
2024-02-09,110.713,110.9874,0.2744
2024-02-12,107.0601,112.6986,5.6385
2024-02-13,113.0827,112.4984,-0.5843
2024-02-14,109.3554,106.9446,-2.4108
2024-02-15,106.4445,107.575,1.1305
2024-02-16,104.1425,110.0768,5.9343
2024-02-20,110.029,108.996,-1.033
2024-02-21,105.5453,103.192,-2.3533
2024-02-22,105.0688,104.2427,-0.8262
2024-02-23,104.1216,106.6944,2.5729
2024-02-26,106.9051,107.615,0.7099
2024-02-27,104.2655,105.0933,0.8277
2024-02-28,105.9209,104.4729,-1.4481
2024-02-29,104.0048,103.7223,-0.2825
2024-03-01,105.3195,105.2334,-0.0861
2024-03-04,103.6828,105.5936,1.9109
2024-03-05,107.5831,105.7538,-1.8294
2024-03-06,104.8812,103.9125,-0.9688
2024-03-07,106.4823,105.7838,-0.6985
2024-03-08,108.418,106.8445,-1.5734
2024-03-11,107.3432,107.625,0.2819
2024-03-12,110.4324,109.2862,-1.1461
2024-03-13,111.0075,109.0761,-1.9315
2024-03-14,110.22,110.2969,0.0769
2024-03-15,109.23,112.3283,3.0983
2024-03-18,114.7061,112.3283,-2.3777
2024-03-19,109.2691,109.3062,0.0371
2024-03-20,113.4593,111.6979,-1.7614
2024-03-21,111.1189,111.7379,0.619
2024-03-22,112.7564,113.5792,0.8228
2024-03-25,110.6348,113.0288,2.394
2024-03-26,113.5576,112.2883,-1.2693
2024-03-27,110.1076,109.9867,-0.1209
2024-03-28,110.3915,111.3076,0.9161
2024-04-01,109.8178,111.5078,1.6899
2024-04-02,109.1999,110.6672,1.4673
2024-04-03,107.5317,109.066,1.5344
2024-04-04,108.5829,107.6951,-0.8878
2024-04-05,107.0819,106.2541,-0.8278
2024-04-08,111.0864,107.2048,-3.8816
2024-04-09,106.227,108.1154,1.8884
2024-04-10,111.735,112.1082,0.3731
2024-04-11,110.5811,110.2269,-0.3543
2024-04-12,109.6508,109.9367,0.2859
2024-04-15,108.7571,110.367,1.6099
2024-04-16,106.1859,110.1568,3.9709
2024-04-17,109.1098,108.6258,-0.4841
2024-04-18,107.4857,104.7831,-2.7026
2024-04-19,108.4745,105.3234,-3.1511
2024-04-22,111.5621,108.1154,-3.4467
2024-04-23,107.7571,111.4277,3.6706
2024-04-24,113.5023,115.0602,1.5579
2024-04-25,111.2599,111.3476,0.0878
2024-04-26,110.7301,109.9166,-0.8134
2024-04-29,106.5069,109.9066,3.3997
2024-04-30,110.854,110.7973,-0.0568
2024-05-01,110.1167,107.4449,-2.6717
2024-05-02,109.4404,107.575,-1.8653
2024-05-03,111.5859,110.3269,-1.259
2024-05-06,113.0798,112.3183,-0.7615
2024-05-07,114.3544,113.6793,-0.6751
2024-05-08,116.5958,114.5299,-2.0659
2024-05-09,114.7977,115.2904,0.4927
2024-05-10,118.7349,117.4519,-1.283
2024-05-13,118.0769,117.0316,-1.0453
2024-05-14,119.0033,118.3926,-0.6108
2024-05-15,120.5436,119.5334,-1.0102
2024-05-16,122.003,120.2338,-1.7692
2024-05-17,122.2348,121.3346,-0.9002
2024-05-20,140.7171,123.2059,-17.5111
2024-05-21,124.4,124.2066,-0.1934
2024-05-22,134.1674,141.959,7.7916
2024-05-23,142.2223,142.2792,0.0569
2024-05-24,133.7102,134.5638,0.8536
2024-05-28,128.496,134.6039,6.1078
2024-05-29,133.7082,133.8433,0.1352
2024-05-30,127.4399,127.8592,0.4193
2024-05-31,126.0156,127.8191,1.8036
2024-06-03,124.5112,127.4889,2.9777
2024-06-04,131.6757,125.7777,-5.898
2024-06-05,122.6109,122.9257,0.3148
2024-06-06,126.5761,128.7798,2.2038
2024-06-07,129.5684,128.5396,-1.0287
2024-06-10,125.3585,126.4282,1.0696
2024-06-11,125.9283,127.5289,1.6007
2024-06-12,124.4766,126.5382,2.0616
2024-06-13,123.5176,125.0372,1.5196
2024-06-14,123.4957,123.0858,-0.4099
2024-06-17,120.7832,121.6748,0.8916
2024-06-18,121.5565,122.1652,0.6087
2024-06-20,120.095,121.3546,1.2597
2024-06-21,120.1239,120.8343,0.7103
2024-06-24,119.1377,119.6634,0.5257
2024-06-25,118.2775,119.043,0.7655
2024-06-26,120.1494,118.6027,-1.5466
2024-06-27,118.057,117.9222,-0.1348
2024-06-28,118.9709,119.5434,0.5725
2024-07-01,124.4596,119.7635,-4.696
2024-07-02,118.1034,119.2732,1.1698
2024-07-03,123.4151,124.0365,0.6214
2024-07-05,121.4943,122.9057,1.4114
2024-07-08,120.1165,122.3753,2.2588
2024-07-09,122.6295,121.0544,-1.5751
2024-07-10,123.1111,118.9029,-4.2082
2024-07-11,125.0634,120.534,-4.5293
2024-07-12,125.975,124.8871,-1.0879
2024-07-15,141.8445,129.6704,-12.1741
2024-07-16,127.2829,130.8913,3.6084
2024-07-17,140.7034,143.2799,2.5765
2024-07-18,139.2588,139.4272,0.1685
2024-07-19,144.1437,137.0156,-7.1281
2024-07-22,135.9286,136.9455,1.0169
2024-07-23,141.2913,144.1706,2.8793
2024-07-24,139.7453,143.1999,3.4546
2024-07-25,143.3608,140.4379,-2.9229
2024-07-26,132.3414,137.1456,4.8043
2024-07-29,121.0696,140.0977,19.0281
2024-07-30,133.2589,135.2844,2.0255
2024-07-31,112.6593,116.9916,4.3323
2024-08-01,111.6598,115.3204,3.6606
2024-08-02,111.7312,111.1275,-0.6037
2024-08-05,109.7071,107.6751,-2.032
2024-08-06,109.5056,108.3356,-1.1701
2024-08-07,115.3429,110.457,-4.8859
2024-08-08,111.028,111.7279,0.7
2024-08-09,116.4086,116.7514,0.3429
2024-08-12,118.0245,116.101,-1.9235
2024-08-13,115.642,115.8408,0.1987
2024-08-14,121.0934,117.8422,-3.2512
2024-08-15,115.9187,117.7221,1.8034
2024-08-16,124.39,121.0544,-3.3356
2024-08-19,117.2744,119.2832,2.0087
2024-08-20,124.4199,122.6555,-1.7644
2024-08-21,119.861,120.6742,0.8132
2024-08-22,127.4102,122.4954,-4.9148
2024-08-23,121.8429,121.7549,-0.088
2024-08-26,124.9624,126.7284,1.766
2024-08-27,122.3103,126.9085,4.5982
2024-08-28,127.7944,125.2273,-2.5671
2024-08-29,120.8956,120.7742,-0.1214
2024-08-30,122.5512,123.336,0.7848
2024-09-03,123.9126,123.5462,-0.3664
2024-09-04,122.3515,122.8457,0.4942
2024-09-05,119.2368,123.296,4.0592
2024-09-06,124.66,122.8857,-1.7743
2024-09-09,118.8597,118.9229,0.0632
2024-09-10,119.7302,120.7242,0.994
2024-09-11,124.2672,120.7442,-3.523
2024-09-12,119.6626,119.8336,0.171
2024-09-13,126.3522,123.4161,-2.9361
2024-09-16,123.7768,123.326,-0.4508
2024-09-17,127.8332,126.3481,-1.485
2024-09-18,131.1262,126.8985,-4.2277
2024-09-19,123.806,128.4796,4.6736
2024-09-20,133.8178,132.8526,-0.9651
2024-09-23,123.5655,128.1094,4.5438
2024-09-24,129.8274,129.13,-0.6973
2024-09-25,124.4009,124.6369,0.236
2024-09-26,121.6456,125.3974,3.7518
2024-09-27,124.408,125.2474,0.8393
2024-09-30,118.9849,121.5848,2.5999
2024-10-01,119.371,120.8543,1.4832
2024-10-02,115.4979,118.3525,2.8546
2024-10-03,119.675,116.9816,-2.6935
2024-10-04,116.2015,114.2397,-1.9619
2024-10-07,118.9331,116.9516,-1.9815
2024-10-08,120.7189,119.043,-1.6759
2024-10-09,119.5917,121.1445,1.5528
2024-10-10,128.0632,122.9357,-5.1275
2024-10-11,122.5207,121.4447,-1.076
2024-10-14,125.7473,126.5983,0.851
2024-10-15,129.5812,127.8091,-1.7721
2024-10-16,128.7044,127.0386,-1.6658
2024-10-17,130.6445,128.8899,-1.7546
2024-10-18,130.8265,130.6711,-0.1553
2024-10-21,124.9542,132.5424,7.5883
2024-10-22,132.9862,132.7926,-0.1936
2024-10-23,123.1943,125.2774,2.0831
2024-10-24,121.7001,125.5476,3.8475
2024-10-25,123.2023,123.5462,0.3439
2024-10-28,99.658,119.8436,20.1855
2024-10-29,118.9692,119.5934,0.6242
2024-10-30,96.0044,99.5194,3.515
2024-10-31,98.8343,99.0691,0.2348
2024-11-01,99.0959,95.6367,-3.4592
2024-11-04,96.3648,95.4766,-0.8882
2024-11-05,105.9398,98.999,-6.9408
2024-11-06,99.4064,99.9897,0.5833
2024-11-07,110.699,107.0747,-3.6243
2024-11-08,105.5704,106.5243,0.9539
2024-11-11,107.7201,110.2068,2.4868
2024-11-12,110.1606,109.2962,-0.8644
2024-11-13,107.1076,106.9046,-0.2031
2024-11-14,103.152,107.8252,4.6732
2024-11-15,107.1317,108.1054,0.9737
2024-11-18,105.1443,103.4922,-1.6522
2024-11-19,101.1436,102.6316,1.488
2024-11-20,108.2854,104.3428,-3.9427
2024-11-21,104.9773,102.9018,-2.0755
2024-11-22,109.9246,106.8645,-3.06
2024-11-25,102.6082,109.0961,6.4879
2024-11-26,111.6038,112.2983,0.6946
2024-11-27,105.4692,105.6937,0.2245
2024-11-29,104.7496,105.1133,0.3637
2024-12-02,104.0778,104.9632,0.8854
2024-12-03,106.7265,104.673,-2.0535
2024-12-04,101.281,103.8624,2.5814
2024-12-05,104.5883,105.9739,1.3856
2024-12-06,104.7373,103.4121,-1.3252
2024-12-09,105.8981,102.1312,-3.7669
2024-12-10,104.7411,103.5122,-1.2289
2024-12-11,109.8384,107.4049,-2.4335
2024-12-12,106.628,108.7558,2.1279
2024-12-13,111.3117,111.2976,-0.0141
2024-12-16,109.4098,109.1962,-0.2136
2024-12-17,103.7146,109.2862,5.5716
2024-12-18,112.4378,109.5764,-2.8614
2024-12-19,102.9869,104.0626,1.0757
2024-12-20,106.2044,106.8545,0.6501
2024-12-23,108.535,105.8238,-2.7112
2024-12-24,105.1605,105.2534,0.0929
2024-12-26,106.0296,108.0253,1.9957
2024-12-27,107.3598,108.0053,0.6455
2024-12-30,106.3016,106.084,-0.2176
2024-12-31,105.7791,105.5236,-0.2555
2025-01-02,107.9232,105.8138,-2.1094
2025-01-03,103.1307,106.144,3.0133
2025-01-06,108.7125,108.3356,-0.377
2025-01-07,105.5388,105.3335,-0.2054
2025-01-08,102.3289,105.7738,3.4448
2025-01-10,106.8993,106.054,-0.8454
2025-01-13,104.8703,102.6716,-2.1987
2025-01-14,100.3886,103.5622,3.1736
2025-01-15,106.182,105.8538,-0.3282
2025-01-16,99.9601,102.6816,2.7215
2025-01-17,107.3524,103.0719,-4.2805
2025-01-21,99.4477,100.41,0.9623
2025-01-22,102.9455,104.653,1.7075
2025-01-23,101.0798,103.7223,2.6425
2025-01-24,101.6506,102.1012,0.4506
2025-01-27,86.853,99.5694,12.7165
2025-01-28,84.2026,99.1992,14.9965
2025-01-29,90.3091,86.5904,-3.7187
2025-01-30,73.797,73.5513,-0.2457
2025-01-31,76.9092,76.7635,-0.1457
2025-02-03,79.0946,77.0737,-2.0209
2025-02-04,76.7818,77.2739,0.4921
2025-02-05,78.2541,79.3553,1.1013
2025-02-06,77.8366,78.905,1.0684
2025-02-07,78.8939,77.8643,-1.0296
2025-02-10,79.0685,76.8636,-2.2049
2025-02-11,79.2692,77.9344,-1.3348
2025-02-12,82.1251,80.2259,-1.8992
2025-02-13,82.83,81.6569,-1.1731
2025-02-14,81.1862,83.6483,2.4621
2025-02-18,86.137,84.9092,-1.2278
2025-02-19,82.3312,82.4675,0.1363
2025-02-20,79.9264,83.7184,3.792
2025-02-21,86.6678,83.6383,-3.0295
2025-02-24,80.0525,79.9057,-0.1468
2025-02-25,82.8698,82.8578,-0.012
2025-02-26,80.7619,83.0679,2.306
2025-02-27,81.7335,83.138,1.4044
2025-02-28,76.5303,80.8864,4.3561
2025-03-03,79.8474,79.5755,-0.2719
2025-03-04,73.0194,75.3425,2.3232
2025-03-05,76.5898,75.6528,-0.9371
2025-03-06,73.8728,73.3712,-0.5016
2025-03-07,70.5779,74.3318,3.7539
2025-03-10,74.7558,74.8922,0.1364
2025-03-11,71.5605,71.1596,-0.4009
2025-03-12,70.6325,71.0796,0.4471
2025-03-13,72.9884,71.5299,-1.4586
2025-03-14,71.5599,71.1296,-0.4303
2025-03-17,70.7921,72.6307,1.8386
2025-03-18,73.8697,73.121,-0.7487
2025-03-19,69.2125,71.3197,2.1072
2025-03-20,71.1232,72.1003,0.977
2025-03-21,72.7761,70.0188,-2.7573
2025-03-24,68.3105,69.1182,0.8077
2025-03-25,72.6489,71.8901,-0.7588
2025-03-26,72.118,71.0996,-1.0184
2025-03-27,72.2933,71.9001,-0.3932
2025-03-28,73.9934,72.9809,-1.0125
2025-03-31,73.0942,73.4312,0.337
2025-04-01,75.6547,74.502,-1.1527
2025-04-02,71.6112,74.2118,2.6005
2025-04-03,77.9076,75.4126,-2.495
2025-04-04,75.1592,72.8208,-2.3384
2025-04-07,71.8122,75.2825,3.4703
2025-04-08,80.1828,77.7542,-2.4286
2025-04-09,74.8483,74.2218,-0.6266
2025-04-10,81.0686,76.5934,-4.4752
2025-04-11,78.609,77.2939,-1.3151
2025-04-14,84.7774,81.8671,-2.9103
2025-04-15,80.2106,83.3181,3.1075
2025-04-16,87.8059,86.3402,-1.4657
2025-04-17,82.0981,83.178,1.0799
2025-04-21,85.2785,84.649,-0.6294
2025-04-22,82.7961,83.6083,0.8122
2025-04-23,85.8345,84.2888,-1.5457
2025-04-24,83.5387,83.5282,-0.0104
2025-04-25,80.9134,85.1194,4.2059
2025-04-28,84.5413,85.1894,0.6481
2025-04-29,79.8824,81.0365,1.1541
2025-04-30,80.7444,80.4761,-0.2683
2025-05-01,79.4993,79.3854,-0.114
2025-05-02,79.4704,79.7056,0.2352
2025-05-05,79.3289,79.8757,0.5468
2025-05-06,77.3459,79.6956,2.3497
2025-05-07,81.7036,79.2052,-2.4983
2025-05-08,76.2597,76.9236,0.6639
2025-05-09,83.0494,79.4054,-3.644
2025-05-12,77.8028,78.7749,0.9722
2025-05-13,80.2248,82.4475,2.2227
2025-05-14,83.0732,81.4868,-1.5864
2025-05-15,79.6429,79.3453,-0.2975
2025-05-16,80.8203,80.9464,0.1261
2025-05-19,94.4414,81.3067,-13.1347
2025-05-20,77.7645,81.2366,3.4721
2025-05-21,95.6545,94.4258,-1.2286
2025-05-22,90.0842,90.4531,0.3689
2025-05-23,92.3524,91.6939,-0.6585
2025-05-27,88.6411,91.3837,2.7426
2025-05-28,91.1231,92.1042,0.9811
2025-05-29,88.2592,89.4023,1.1431
2025-05-30,86.4862,88.5117,2.0255
2025-06-02,87.9016,87.441,-0.4606
2025-06-03,79.4358,85.4996,6.0638
2025-06-04,86.2834,86.01,-0.2734
2025-06-05,77.6787,79.9658,2.2871
2025-06-06,78.8826,80.276,1.3933
2025-06-09,76.1698,78.0344,1.8646
2025-06-10,77.3557,76.7335,-0.6222
2025-06-11,76.714,74.9523,-1.7617
2025-06-12,77.2882,75.6127,-1.6754
2025-06-13,78.788,77.444,-1.344
2025-06-16,78.7376,79.2152,0.4776
2025-06-17,81.525,80.6462,-0.8787
2025-06-18,79.6163,80.2159,0.5996
2025-06-20,80.8182,81.1466,0.3284
2025-06-23,83.4297,80.5962,-2.8335
2025-06-24,78.8992,80.326,1.4268
2025-06-25,86.8227,83.208,-3.6147
2025-06-26,81.232,81.787,0.555
2025-06-27,86.487,85.3996,-1.0874
2025-06-30,85.9153,84.8792,-1.0361
2025-07-01,87.7173,86.02,-1.6973
2025-07-02,88.0794,87.1308,-0.9486
2025-07-03,85.3604,88.912,3.5516
2025-07-07,91.3685,89.9427,-1.4257
2025-07-08,84.5596,86.4103,1.8506
2025-07-09,89.2403,87.8413,-1.399
2025-07-10,85.1731,86.02,0.8469
2025-07-11,87.2487,87.451,0.2023
2025-07-14,82.7037,86.6504,3.9467
2025-07-15,87.2038,86.5103,-0.6935
2025-07-16,82.7385,82.6276,-0.1109
2025-07-17,81.1244,83.3481,2.2237
2025-07-18,82.577,83.5182,0.9412
2025-07-21,82.0581,81.3467,-0.7114
2025-07-22,82.1933,80.4861,-1.7072
2025-07-23,81.6401,81.2467,-0.3935
2025-07-24,83.686,83.0279,-0.6581
2025-07-25,82.0023,83.4882,1.4859
2025-07-28,81.3928,84.2087,2.8159
2025-07-29,80.0323,82.7677,2.7355
2025-07-30,78.9872,80.0558,1.0686
2025-07-31,75.5059,77.464,1.9581
2025-08-01,76.6863,76.4833,-0.203
2025-08-04,75.3872,74.602,-0.7852
2025-08-05,77.0547,74.8522,-2.2025
2025-08-06,77.6688,75.6928,-1.9761
2025-08-07,77.1117,77.9744,0.8627
2025-08-08,80.2121,80.0658,-0.1463
2025-08-11,82.8308,79.2352,-3.5955
2025-08-12,82.0757,79.4354,-2.6403
2025-08-13,78.7942,83.098,4.3038
