Date,Actual,Predicted,Error
2023-06-13,77.7148,78.5019,0.7871
2023-06-14,81.817,79.0122,-2.8048
2023-06-15,78.3744,78.2618,-0.1126
2023-06-16,81.8784,81.0833,-0.795
2023-06-20,80.5962,81.2434,0.6472
2023-06-21,82.0904,82.0839,-0.0065
2023-06-22,81.41,81.4735,0.0635
2023-06-23,81.0899,81.5236,0.4337
2023-06-26,81.2088,81.5035,0.2947
2023-06-27,80.4581,81.1133,0.6552
2023-06-28,80.6789,80.8632,0.1843
2023-06-29,81.1116,80.2529,-0.8587
2023-06-30,78.9723,80.1128,1.1405
2023-07-03,79.9257,81.0133,1.0876
2023-07-05,79.0394,79.9027,0.8633
2023-07-06,78.3147,78.8721,0.5574
2023-07-07,79.0668,78.0617,-1.0051
2023-07-10,78.0428,77.5514,-0.4914
2023-07-11,78.4507,78.592,0.1413
2023-07-12,79.3804,79.1323,-0.2481
2023-07-13,80.0262,79.0322,-0.994
2023-07-14,77.9376,79.3224,1.3848
2023-07-17,79.1095,80.3629,1.2534
2023-07-18,79.7418,79.0022,-0.7396
2023-07-19,78.5225,77.8116,-0.711
2023-07-20,80.1048,78.582,-1.5229
2023-07-21,79.7314,79.3424,-0.389
2023-07-24,81.0292,80.9232,-0.1059
2023-07-25,81.7492,81.3635,-0.3857
2023-07-26,79.9679,81.5136,1.5456
2023-07-27,82.2056,81.9438,-0.2619
2023-07-28,79.1247,80.433,1.3083
2023-07-31,77.8351,80.7331,2.8981
2023-08-01,78.4455,79.4624,1.0169
2023-08-02,77.1263,76.651,-0.4754
2023-08-03,75.4217,75.7104,0.2888
2023-08-04,77.3238,76.2207,-1.103
2023-08-07,75.2108,75.9706,0.7598
2023-08-08,76.6763,77.1112,0.4349
2023-08-09,75.6867,76.3808,0.6941
2023-08-10,75.9399,75.9906,0.0507
2023-08-11,75.27,75.3403,0.0703
2023-08-14,74.8498,75.3302,0.4804
2023-08-15,74.063,75.3002,1.2372
2023-08-16,75.196,74.86,-0.336
2023-08-17,72.7842,73.6694,0.8851
2023-08-18,76.1042,74.0396,-2.0646
2023-08-21,74.7349,73.1891,-1.5458
2023-08-22,73.7129,75.2702,1.5573
2023-08-23,76.7171,76.9011,0.184
2023-08-24,75.5504,75.3502,-0.2002
2023-08-25,75.3195,75.2102,-0.1093
2023-08-28,75.8791,75.4503,-0.4288
2023-08-29,75.8681,75.6004,-0.2677
2023-08-30,74.4365,76.0706,1.6341
2023-08-31,76.7281,76.3808,-0.3473
2023-09-01,73.6854,74.7799,1.0946
2023-09-05,75.1606,75.1602,-0.0004
2023-09-06,72.9006,74.0996,1.199
2023-09-07,73.3787,74.1396,0.7609
2023-09-08,73.5055,72.979,-0.5265
2023-09-11,71.456,72.2686,0.8126
2023-09-12,72.8203,72.8289,0.0086
2023-09-13,72.3199,72.0485,-0.2714
2023-09-14,71.5023,72.0785,0.5762
2023-09-15,72.5414,72.3887,-0.1528
2023-09-18,71.8299,71.8484,0.0184
2023-09-19,71.4302,72.0385,0.6083
2023-09-20,70.629,72.0585,1.4295
2023-09-21,71.5928,71.4882,-0.1046
2023-09-22,69.9902,70.1074,0.1173
2023-09-25,69.9797,70.2475,0.2678
2023-09-26,69.4678,70.1675,0.6997
2023-09-27,70.7177,69.9374,-0.7804
2023-09-28,68.5975,69.277,0.6795
2023-09-29,69.515,70.0874,0.5724
2023-10-02,69.8333,69.4371,-0.3962
2023-10-03,68.7408,68.9068,0.166
2023-10-04,69.5204,69.337,-0.1834
2023-10-05,69.6186,69.207,-0.4116
2023-10-06,69.7974,69.4271,-0.3703
2023-10-09,70.357,69.8773,-0.4796
2023-10-10,68.9,70.2876,1.3876
2023-10-11,69.2304,70.8078,1.5774
2023-10-12,70.514,69.4471,-1.0669
2023-10-13,68.1362,67.9363,-0.2
2023-10-16,68.7608,69.0169,0.2561
2023-10-17,68.1265,69.257,1.1305
2023-10-18,68.9085,69.0369,0.1283
2023-10-19,67.9,67.9463,0.0463
2023-10-20,67.57,67.8563,0.2863
2023-10-23,68.1212,67.8462,-0.2749
2023-10-24,66.3157,67.5961,1.2804
2023-10-25,67.0244,67.9063,0.8819
2023-10-26,65.9314,66.6556,0.7242
2023-10-27,65.9921,65.8252,-0.1669
2023-10-30,65.9674,65.1448,-0.8226
2023-10-31,65.8232,65.3449,-0.4783
2023-11-01,66.0906,66.2054,0.1147
2023-11-02,68.7525,66.7256,-2.0268
2023-11-03,66.7361,66.6456,-0.0905
2023-11-06,68.2408,68.7067,0.4659
2023-11-07,68.6994,68.8368,0.1374
2023-11-08,67.2984,68.4066,1.1081
2023-11-09,73.2785,68.3065,-4.972
2023-11-10,66.5199,67.2359,0.716
2023-11-13,72.6755,72.1686,-0.507
2023-11-14,71.4695,71.4382,-0.0313
2023-11-15,72.5594,71.9785,-0.5809
2023-11-16,71.2565,72.0485,0.792
2023-11-17,72.6603,72.6688,0.0085
2023-11-20,71.88,71.9084,0.0284
2023-11-21,72.17,71.9384,-0.2315
2023-11-22,71.4716,71.9484,0.4768
2023-11-24,71.9687,72.2186,0.2499
2023-11-27,70.0751,71.7783,1.7032
2023-11-28,72.2773,71.5682,-0.7091
2023-11-29,70.5628,69.9074,-0.6554
2023-11-30,70.4515,70.6377,0.1863
2023-12-01,70.7288,71.3381,0.6093
2023-12-04,69.8193,71.188,1.3687
2023-12-05,70.4271,70.6177,0.1906
2023-12-06,69.3702,69.297,-0.0732
2023-12-07,68.2614,69.1469,0.8856
2023-12-08,69.5338,69.257,-0.2768
2023-12-11,69.684,68.4066,-1.2775
2023-12-12,69.6906,68.7167,-0.9739
2023-12-13,70.0591,70.0374,-0.0217
2023-12-14,70.9201,71.068,0.1479
2023-12-15,71.12,71.128,0.008
2023-12-18,71.12,71.0179,-0.102
2023-12-19,70.1816,71.048,0.8663
2023-12-20,71.9088,71.188,-0.7208
2023-12-21,70.2903,70.3576,0.0673
2023-12-22,71.14,71.108,-0.032
2023-12-26,70.8702,71.078,0.2078
2023-12-27,71.4308,71.148,-0.2828
2023-12-28,71.1291,70.9779,-0.1512
2023-12-29,72.2673,71.2981,-0.9692
2024-01-02,71.3612,71.4882,0.1269
2024-01-03,72.9606,72.4987,-0.4619
2024-01-04,72.4494,72.4087,-0.0408
2024-01-05,71.2518,72.909,1.6572
2024-01-08,73.7579,72.989,-0.7689
2024-01-09,71.0432,71.3681,0.325
2024-01-10,72.7224,72.1586,-0.5639
2024-01-11,72.1473,71.8684,-0.2789
2024-01-12,72.5694,72.4687,-0.1007
2024-01-16,72.9097,72.7889,-0.1208
2024-01-17,73.3889,72.929,-0.4599
2024-01-18,73.0202,73.089,0.0688
2024-01-19,74.0702,73.5893,-0.4809
2024-01-22,74.1853,73.5593,-0.626
2024-01-23,73.4256,74.0796,0.654
2024-01-24,74.7604,74.7499,-0.0105
2024-01-25,74.3598,74.1296,-0.2302
2024-01-26,74.7079,74.1796,-0.5283
2024-01-29,74.3604,74.4498,0.0894
2024-01-30,74.4897,75.0201,0.5304
2024-01-31,74.8998,74.9701,0.0703
2024-02-01,72.4692,74.4798,2.0106
2024-02-02,73.9991,74.4498,0.4507
2024-02-05,74.5818,72.4787,-2.1031
2024-02-06,71.7292,72.0785,0.3493
2024-02-07,73.7482,74.2096,0.4615
2024-02-08,73.8601,73.8895,0.0294
2024-02-09,74.0499,73.4693,-0.5807
2024-02-12,72.6566,73.4793,0.8226
2024-02-13,73.9387,74.0996,0.1609
2024-02-14,73.9211,73.3092,-0.6119
2024-02-15,73.1401,73.1891,0.049
2024-02-16,74.5901,73.8395,-0.7507
2024-02-20,75.0169,73.8294,-1.1874
2024-02-21,74.639,74.6199,-0.0191
2024-02-22,76.0898,75.8605,-0.2293
2024-02-23,74.5447,75.9206,1.3758
2024-02-26,76.7099,76.1907,-0.5191
2024-02-27,73.579,74.85,1.2709
2024-02-28,75.0346,75.4003,0.3656
2024-02-29,73.9694,74.1596,0.1903
2024-03-01,74.7519,73.8395,-0.9125
2024-03-04,72.8207,73.6894,0.8687
2024-03-05,76.0564,74.6399,-1.4165
2024-03-06,74.8586,73.7994,-1.0591
2024-03-07,75.9193,75.2402,-0.6791
2024-03-08,75.6068,76.3608,0.754
2024-03-11,76.3535,77.0912,0.7377
2024-03-12,77.0263,76.3708,-0.6555
2024-03-13,74.6589,75.6804,1.0215
2024-03-14,76.9075,76.3708,-0.5367
2024-03-15,75.7767,75.3803,-0.3964
2024-03-18,75.8702,75.9506,0.0803
2024-03-19,75.0793,76.3908,1.3115
2024-03-20,76.7981,76.3508,-0.4473
2024-03-21,74.7817,75.0801,0.2984
2024-03-22,75.9113,75.5604,-0.351
2024-03-25,75.7773,75.3002,-0.4771
2024-03-26,76.822,75.6904,-1.1315
2024-03-27,76.7707,76.2107,-0.56
2024-03-28,75.5244,77.3913,1.8669
2024-04-01,77.919,78.0017,0.0826
2024-04-02,77.5708,76.1607,-1.4101
2024-04-03,75.8347,76.1207,0.286
2024-04-04,78.2323,77.5714,-0.6608
2024-04-05,76.6854,77.3213,0.6359
2024-04-08,79.018,78.0217,-0.9963
2024-04-09,76.5905,77.4214,0.8309
2024-04-10,78.5818,78.4519,-0.1298
2024-04-11,77.161,77.6515,0.4905
2024-04-12,77.9912,77.8216,-0.1696
2024-04-15,74.9066,77.3713,2.4648
2024-04-16,77.3438,77.5814,0.2376
2024-04-17,75.2905,75.1501,-0.1403
2024-04-18,75.1993,74.96,-0.2393
2024-04-19,75.9369,75.1401,-0.7967
2024-04-22,76.3393,75.4203,-0.919
2024-04-23,75.746,76.2607,0.5147
2024-04-24,76.1837,77.2313,1.0475
2024-04-25,76.9836,76.751,-0.2326
2024-04-26,76.3577,75.7505,-0.6072
2024-04-29,75.1273,76.0206,0.8933
2024-04-30,77.1458,76.671,-0.4748
2024-05-01,75.4025,75.8105,0.408
2024-05-02,76.9131,76.3208,-0.5923
2024-05-03,75.305,75.9506,0.6456
2024-05-06,76.7114,76.5809,-0.1304
2024-05-07,75.6905,75.9706,0.2801
2024-05-08,75.9896,76.1407,0.151
2024-05-09,75.2491,75.9006,0.6514
2024-05-10,76.1835,75.7905,-0.393
2024-05-13,75.2196,75.1802,-0.0394
2024-05-14,74.7808,75.6104,0.8296
2024-05-15,75.741,75.6904,-0.0505
2024-05-16,74.9299,74.9,-0.0299
2024-05-17,74.7802,74.9901,0.2099
2024-05-20,74.7193,75.0601,0.3408
2024-05-21,75.111,74.89,-0.221
2024-05-22,73.7328,74.5898,0.857
2024-05-23,74.6179,74.85,0.2321
2024-05-24,73.5489,74.0296,0.4807
2024-05-28,72.8242,73.8395,1.0153
2024-05-29,73.5526,73.3992,-0.1533
2024-05-30,73.5869,72.4287,-1.1582
2024-05-31,73.3178,72.6188,-0.699
2024-06-03,73.8988,73.8194,-0.0794
2024-06-04,74.1306,74.5698,0.4392
2024-06-05,75.1829,74.6899,-0.493
2024-06-06,73.9819,74.2897,0.3078
2024-06-07,74.238,74.82,0.5819
2024-06-10,73.4322,74.5498,1.1176
2024-06-11,73.5438,74.0095,0.4657
2024-06-12,72.558,72.939,0.3809
2024-06-13,72.1284,72.5187,0.3904
2024-06-14,71.7782,72.1786,0.4003
2024-06-17,71.8302,71.8284,-0.0018
2024-06-18,72.1696,71.4682,-0.7014
2024-06-20,72.3212,71.5082,-0.813
2024-06-21,71.6269,72.2486,0.6217
2024-06-24,72.2332,73.1091,0.8758
2024-06-25,73.1072,72.5187,-0.5884
2024-06-26,73.5734,71.6883,-1.8851
2024-06-27,72.309,72.3086,-0.0003
2024-06-28,74.0601,74.2497,0.1896
2024-07-01,73.6788,74.2897,0.6108
2024-07-02,74.0496,74.1396,0.09
2024-07-03,74.1504,73.5693,-0.5811
2024-07-05,73.9064,73.5193,-0.3871
2024-07-08,74.3187,74.1396,-0.1791
2024-07-09,75.547,74.5698,-0.9772
2024-07-10,75.4603,74.79,-0.6703
2024-07-11,76.9587,75.8105,-1.1482
2024-07-12,76.1454,76.5309,0.3855
2024-07-15,78.8151,77.7315,-1.0835
2024-07-16,77.7639,77.3813,-0.3825
2024-07-17,77.2367,78.5019,1.2652
2024-07-18,79.3471,78.9322,-0.415
2024-07-19,77.9284,77.7015,-0.2269
2024-07-22,77.831,78.1518,0.3208
2024-07-23,78.6209,78.4219,-0.199
2024-07-24,77.6414,78.1417,0.5003
2024-07-25,79.0944,78.3819,-0.7126
2024-07-26,78.8804,77.9216,-0.9587
2024-07-29,81.4636,78.672,-2.7916
2024-07-30,78.7713,79.6826,0.9113
2024-07-31,84.1175,82.5541,-1.5634
2024-08-01,82.0416,81.6536,-0.388
2024-08-02,81.9267,83.2445,1.3177
2024-08-05,83.7314,83.6847,-0.0467
2024-08-06,81.8006,82.404,0.6034
2024-08-07,83.9602,82.4941,-1.4662
2024-08-08,82.1355,81.9338,-0.2017
2024-08-09,81.5256,83.4346,1.909
2024-08-12,83.415,83.6847,0.2697
2024-08-13,81.2085,81.8137,0.6052
2024-08-14,81.107,81.5936,0.4866
2024-08-15,81.9251,81.0333,-0.8918
2024-08-16,80.4215,80.5931,0.1716
2024-08-19,81.0393,81.5236,0.4843
2024-08-20,80.4551,81.3935,0.9383
2024-08-21,80.9808,80.9533,-0.0275
2024-08-22,80.1799,80.0628,-0.1171
2024-08-23,79.591,80.1328,0.5418
2024-08-26,80.2098,80.2929,0.0832
2024-08-27,80.4203,79.7926,-0.6277
2024-08-28,80.0868,79.7526,-0.3342
2024-08-29,80.8577,80.423,-0.4348
2024-08-30,81.6746,80.8032,-0.8714
2024-09-03,80.706,81.2834,0.5774
2024-09-04,81.5258,82.2039,0.6781
2024-09-05,82.2045,81.6636,-0.5409
2024-09-06,82.102,81.0333,-1.0687
2024-09-09,80.8499,81.6136,0.7637
2024-09-10,80.7226,82.7342,2.0116
2024-09-11,82.38,82.0038,-0.3762
2024-09-12,80.7363,80.0528,-0.6835
2024-09-13,81.9561,80.463,-1.4931
2024-09-16,80.4631,81.1934,0.7303
2024-09-17,82.4176,82.7442,0.3266
2024-09-18,82.6823,82.0438,-0.6385
2024-09-19,80.7183,81.7637,1.0454
2024-09-20,82.4709,82.444,-0.0268
2024-09-23,81.1402,81.4335,0.2933
2024-09-24,80.1058,81.5035,1.3977
2024-09-25,81.4541,81.2534,-0.2006
2024-09-26,80.5778,79.9027,-0.6752
2024-09-27,80.7343,80.1428,-0.5915
2024-09-30,79.9271,80.8632,0.9361
2024-10-01,80.6612,81.5035,0.8424
2024-10-02,80.0046,80.6031,0.5985
2024-10-03,80.7971,79.8126,-0.9844
2024-10-04,78.8646,79.2623,0.3978
2024-10-07,80.6217,80.2829,-0.3388
2024-10-08,79.7407,79.9227,0.182
2024-10-09,80.0596,80.3029,0.2433
2024-10-10,80.0097,80.1628,0.1531
2024-10-11,81.7325,79.9627,-1.7698
2024-10-14,79.8491,79.8527,0.0035
2024-10-15,81.8999,81.6636,-0.2362
2024-10-16,80.195,81.7036,1.5086
2024-10-17,83.0601,81.9838,-1.0763
2024-10-18,80.0557,80.513,0.4574
2024-10-21,82.0022,81.6136,-0.3886
2024-10-22,80.9212,81.1934,0.2722
2024-10-23,81.1388,81.6236,0.4848
2024-10-24,81.2696,81.3935,0.1239
2024-10-25,80.5396,80.9533,0.4136
2024-10-28,81.2017,80.8732,-0.3285
2024-10-29,80.7785,80.503,-0.2755
2024-10-30,80.5511,80.8732,0.3221
2024-10-31,82.6151,81.1934,-1.4217
2024-11-01,82.2354,80.9132,-1.3221
2024-11-04,77.4917,82.374,4.8823
2024-11-05,85.5155,83.7648,-1.7508
2024-11-06,77.6252,78.8421,1.2169
2024-11-07,79.952,80.533,0.581
2024-11-08,79.9242,79.3324,-0.5919
2024-11-11,79.1271,78.8021,-0.325
2024-11-12,78.8127,79.4324,0.6197
2024-11-13,78.108,79.8026,1.6946
2024-11-14,80.2624,79.2223,-1.0401
2024-11-15,77.7274,77.5814,-0.146
2024-11-18,78.3805,78.642,0.2615
2024-11-19,78.2585,78.8321,0.5736
2024-11-20,79.2546,78.612,-0.6426
2024-11-21,78.2878,78.0817,-0.2061
2024-11-22,79.4776,78.7621,-0.7155
2024-11-25,78.247,79.0122,0.7653
2024-11-26,80.1741,79.7726,-0.4015
2024-11-27,79.0597,79.0422,-0.0174
2024-11-29,78.9404,79.4825,0.5421
2024-12-02,77.9603,79.5425,1.5822
2024-12-03,78.3882,79.0422,0.6541
2024-12-04,76.5932,77.5114,0.9182
2024-12-05,76.2024,76.9111,0.7086
2024-12-06,76.454,76.0406,-0.4133
2024-12-09,76.3738,75.3803,-0.9936
2024-12-10,74.5076,75.8305,1.3229
2024-12-11,76.3824,76.8711,0.4886
2024-12-12,74.0816,75.5704,1.4888
2024-12-13,73.8563,75.1301,1.2738
2024-12-16,73.467,73.6894,0.2224
2024-12-17,71.648,72.4787,0.8307
2024-12-18,71.5422,72.2986,0.7565
2024-12-19,72.3689,71.5082,-0.8607
2024-12-20,71.5994,70.7978,-0.8016
2024-12-23,71.8279,71.6883,-0.1396
2024-12-24,72.5399,72.5388,-0.0011
2024-12-26,72.5601,72.7188,0.1588
2024-12-27,72.3895,72.7589,0.3694
2024-12-30,72.4192,72.6388,0.2196
2024-12-31,71.9191,72.3086,0.3895
2025-01-02,73.5471,72.1285,-1.4185
2025-01-03,72.3085,71.7783,-0.5302
2025-01-06,72.1185,73.2291,1.1106
2025-01-07,73.8207,73.8094,-0.0113
2025-01-08,71.6507,72.7289,1.0781
2025-01-10,71.3096,72.7789,1.4693
2025-01-13,71.6082,71.7383,0.1301
2025-01-14,68.8381,70.3276,1.4894
2025-01-15,71.4457,70.2375,-1.2082
2025-01-16,68.5142,68.7868,0.2726
2025-01-17,70.6122,70.0074,-0.6048
2025-01-21,70.5426,69.7673,-0.7753
2025-01-22,69.8856,70.4076,0.522
2025-01-23,71.5122,71.2281,-0.2842
2025-01-24,72.4222,70.7378,-1.6844
2025-01-27,70.0633,71.058,0.9947
2025-01-28,72.3851,72.7889,0.4038
2025-01-29,72.5338,71.8084,-0.7255
2025-01-30,71.3803,71.4482,0.0679
2025-01-31,71.7498,72.2086,0.4587
2025-02-03,71.9992,72.1786,0.1794
2025-02-04,72.9424,71.7583,-1.184
2025-02-05,64.3532,71.6183,7.2651
2025-02-06,71.8323,72.8389,1.0066
2025-02-07,66.1189,65.485,-0.6339
2025-02-10,63.8178,64.6145,0.7967
2025-02-11,64.2888,65.2749,0.9861
2025-02-12,64.5613,64.5045,-0.0569
2025-02-13,63.1505,63.564,0.4134
2025-02-14,64.3141,63.654,-0.6601
2025-02-18,63.5071,63.2738,-0.2333
2025-02-19,64.0495,63.9642,-0.0853
2025-02-20,64.3697,64.2343,-0.1354
2025-02-21,64.8386,64.3544,-0.4843
2025-02-24,64.7082,64.5245,-0.1838
2025-02-25,64.1429,65.0448,0.9018
2025-02-26,64.0644,65.2649,1.2004
2025-02-27,64.5433,64.3944,-0.1489
2025-02-28,63.0903,63.2438,0.1534
2025-03-03,62.4182,63.4239,1.0057
2025-03-04,63.0466,63.3038,0.2572
2025-03-05,62.7215,62.3333,-0.3882
2025-03-06,64.1063,62.1132,-1.9931
2025-03-07,63.5459,62.5334,-1.0125
2025-03-10,61.5599,64.5745,3.0146
2025-03-11,64.0579,65.6551,1.5972
2025-03-12,62.1802,62.6235,0.4432
2025-03-13,61.1101,61.1327,0.0226
2025-03-14,61.8098,60.7324,-1.0774
2025-03-17,60.8671,60.7424,-0.1247
2025-03-18,61.3113,61.853,0.5417
2025-03-19,61.5162,62.0131,0.4969
2025-03-20,61.9335,61.5029,-0.4306
2025-03-21,61.4269,61.0426,-0.3842
2025-03-24,60.3874,61.5029,1.1155
2025-03-25,62.5822,61.9231,-0.6591
2025-03-26,61.6307,60.8325,-0.7982
2025-03-27,60.4935,61.5129,1.0194
2025-03-28,62.7773,62.3533,-0.424
2025-03-31,60.9328,61.3528,0.4199
2025-04-01,60.9448,61.803,0.8582
2025-04-02,62.5253,61.4128,-1.1125
2025-04-03,59.7452,60.5924,0.8472
2025-04-04,62.1056,61.723,-0.3826
2025-04-07,58.0688,60.8925,2.8237
2025-04-08,62.1609,61.3028,-0.8581
2025-04-09,56.3408,58.4912,2.1504
2025-04-10,60.026,59.3417,-0.6842
2025-04-11,58.1382,57.1906,-0.9476
2025-04-14,56.8865,57.8809,0.9944
2025-04-15,57.457,58.8714,1.4145
2025-04-16,58.9455,57.8909,-1.0546
2025-04-17,55.8914,56.5302,0.6388
2025-04-21,58.8236,57.5908,-1.2328
2025-04-22,56.9009,56.9704,0.0696
2025-04-23,58.3301,58.2211,-0.109
2025-04-24,57.8806,58.1811,0.3004
2025-04-25,58.3503,58.3212,-0.0291
2025-04-28,58.2997,58.051,-0.2487
2025-04-29,57.9208,58.111,0.1903
2025-04-30,57.4375,58.3912,0.9537
2025-05-01,55.0299,58.2311,3.2012
2025-05-02,55.7676,57.3106,1.543
2025-05-05,54.5503,54.189,-0.3614
2025-05-06,55.0334,52.7582,-2.2752
2025-05-07,53.8286,53.1384,-0.6902
2025-05-08,55.9924,55.4596,-0.5328
2025-05-09,58.2193,56.21,-2.0093
2025-05-12,55.1192,56.7803,1.6611
2025-05-13,56.9979,58.8414,1.8435
2025-05-14,57.5121,57.1505,-0.3615
2025-05-15,56.4028,55.3896,-1.0133
2025-05-16,55.3867,55.7698,0.3831
2025-05-19,56.8303,56.8204,-0.0099
2025-05-20,54.7812,56.4602,1.679
2025-05-21,56.1198,56.5002,0.3804
2025-05-22,54.6188,54.8493,0.2306
2025-05-23,62.3991,54.5091,-7.89
2025-05-27,55.6246,54.309,-1.3155
2025-05-28,61.3991,62.2032,0.8041
2025-05-29,62.9506,63.744,0.7935
2025-05-30,62.7581,62.9536,0.1956
2025-06-02,63.2027,62.2032,-0.9994
2025-06-03,61.5477,62.0431,0.4955
2025-06-04,63.5438,63.0737,-0.4701
2025-06-05,63.82,62.6034,-1.2166
2025-06-06,63.3053,63.1037,-0.2016
2025-06-09,64.8979,64.3644,-0.5335
2025-06-10,64.0149,64.6045,0.5896
2025-06-11,65.7856,65.1748,-0.6107
2025-06-12,64.1146,64.6145,0.4999
2025-06-13,65.6531,65.2549,-0.3983
2025-06-16,63.7169,64.7846,1.0678
2025-06-17,65.0072,65.2148,0.2076
2025-06-18,64.6514,64.1743,-0.4771
2025-06-20,63.9204,64.0042,0.0838
2025-06-23,64.8803,64.5145,-0.3658
2025-06-24,63.8734,64.4644,0.591
2025-06-25,65.6773,64.8647,-0.8127
2025-06-26,64.1713,64.3044,0.1331
2025-06-27,65.2602,65.1448,-0.1154
2025-06-30,65.1796,65.0448,-0.1348
2025-07-01,65.1301,65.1948,0.0648
2025-07-02,64.8098,65.3649,0.5552
2025-07-03,64.8867,65.3349,0.4482
2025-07-07,65.3134,64.8146,-0.4987
2025-07-08,65.3122,64.4044,-0.9078
2025-07-09,65.8856,64.9347,-0.9509
2025-07-10,64.7369,65.8852,1.1483
2025-07-11,65.7311,66.8857,1.1546
2025-07-14,64.3368,65.7551,1.4183
2025-07-15,65.2329,64.6545,-0.5784
2025-07-16,63.4185,63.2938,-0.1247
2025-07-17,63.8301,63.8941,0.0641
2025-07-18,63.7198,64.0542,0.3344
2025-07-21,65.6779,64.0242,-1.6537
2025-07-22,64.2551,63.724,-0.531
2025-07-23,65.5187,65.4049,-0.1137
2025-07-24,66.3491,65.9852,-0.3638
2025-07-25,65.2949,66.1353,0.8405
2025-07-28,66.8543,66.5355,-0.3188
2025-07-29,64.6356,65.7251,1.0895
2025-07-30,67.91,66.0753,-1.8347
2025-07-31,65.3106,65.0147,-0.2959
2025-08-01,67.5662,66.8557,-0.7105
2025-08-04,67.071,67.1959,0.1249
2025-08-05,66.9788,67.9463,0.9675
2025-08-06,68.8745,67.8563,-1.0182
2025-08-07,67.018,66.9258,-0.0923
2025-08-08,67.8601,67.9663,0.1062
2025-08-11,68.02,68.0964,0.0764
2025-08-12,69.0206,68.0263,-0.9943
2025-08-13,67.0437,67.9863,0.9426
