Date,Actual,Predicted,Error
2023-10-31,42.92,41.8813,-1.0387
2023-11-01,43.78,41.4207,-2.3593
2023-11-02,43.57,41.6109,-1.9591
2023-11-03,44.62,42.9726,-1.6474
2023-11-06,44.73,43.8336,-0.8964
2023-11-07,44.67,43.6234,-1.0466
2023-11-08,44.18,44.6747,0.4947
2023-11-09,43.75,44.7848,1.0348
2023-11-10,44.65,44.7247,0.0747
2023-11-13,44.33,44.2341,-0.0959
2023-11-14,46.77,43.8036,-2.9664
2023-11-15,46.54,44.7047,-1.8353
2023-11-16,45.99,44.3843,-1.6057
2023-11-17,46.58,46.8273,0.2473
2023-11-20,46.39,46.597,0.207
2023-11-21,46.08,46.0464,-0.0336
2023-11-22,45.84,46.6371,0.7971
2023-11-24,46.11,46.4468,0.3368
2023-11-27,45.7,46.1365,0.4365
2023-11-28,44.58,45.8962,1.3162
2023-11-29,44.61,46.1665,1.5565
2023-11-30,45.1,45.756,0.656
2023-12-01,46.38,44.6346,-1.7454
2023-12-04,47.56,44.6647,-2.8953
2023-12-05,48.32,45.1553,-3.1647
2023-12-06,48.35,46.4368,-1.9132
2023-12-07,48.05,47.6183,-0.4317
2023-12-08,48.8,48.3792,-0.4208
2023-12-11,48.95,48.4092,-0.5408
2023-12-12,49.02,48.1089,-0.9111
2023-12-13,49.73,48.8598,-0.8702
2023-12-14,51.37,49.01,-2.36
2023-12-15,51.64,49.0801,-2.5599
2023-12-18,50.83,49.7909,-1.0391
2023-12-19,52.65,51.433,-1.2171
2023-12-20,51.79,51.7033,-0.0867
2023-12-21,53.38,50.8923,-2.4877
2023-12-22,54.09,52.7145,-1.3755
2023-12-26,54.13,51.8535,-2.2765
2023-12-27,53.86,53.4454,-0.4146
2023-12-28,53.66,54.1563,0.4963
2023-12-29,53.41,54.1963,0.7863
2024-01-02,53.07,53.926,0.856
2024-01-03,52.07,53.7258,1.6558
2024-01-04,52.18,53.4754,1.2955
2024-01-05,52.0,53.135,1.135
2024-01-08,52.01,52.1338,0.1238
2024-01-09,52.43,52.2439,-0.1861
2024-01-10,52.86,52.0637,-0.7963
2024-01-11,53.18,52.0737,-1.1063
2024-01-12,53.01,52.4942,-0.5158
2024-01-16,53.15,52.9248,-0.2252
2024-01-17,53.09,53.2452,0.1552
2024-01-18,53.37,53.075,-0.295
2024-01-19,53.5,53.2151,-0.2849
2024-01-22,54.62,53.1551,-1.4649
2024-01-23,53.64,53.4354,-0.2046
2024-01-24,53.29,53.5656,0.2756
2024-01-25,54.28,54.6869,0.4069
2024-01-26,54.47,53.7057,-0.7643
2024-01-29,54.56,53.3553,-1.2047
2024-01-30,54.57,54.3465,-0.2235
2024-01-31,52.81,54.5368,1.7267
2024-02-01,53.95,54.6269,0.6769
2024-02-02,53.82,54.6369,0.8169
2024-02-05,53.15,52.8747,-0.2753
2024-02-06,53.11,54.0161,0.9061
2024-02-07,54.03,53.886,-0.144
2024-02-08,54.33,53.2151,-1.1149
2024-02-09,55.12,53.1751,-1.9449
2024-02-12,56.01,54.0962,-1.9138
2024-02-13,53.54,54.3966,0.8566
2024-02-14,54.02,55.1875,1.1675
2024-02-15,55.18,56.0786,0.8986
2024-02-16,54.81,53.6056,-1.2044
2024-02-20,54.3,54.0862,-0.2138
2024-02-21,54.9,55.2476,0.3476
2024-02-22,54.71,54.8772,0.1672
2024-02-23,56.01,54.3665,-1.6435
2024-02-26,56.58,54.9673,-1.6127
2024-02-27,56.73,54.777,-1.953
2024-02-28,57.34,56.0786,-1.2614
2024-02-29,57.21,56.6493,-0.5607
2024-03-01,57.09,56.7995,-0.2905
2024-03-04,56.49,57.4103,0.9203
2024-03-05,55.98,57.2801,1.3001
2024-03-06,56.62,57.16,0.54
2024-03-07,56.67,56.5592,-0.1108
2024-03-08,56.51,56.0486,-0.4614
2024-03-11,56.76,56.6894,-0.0706
2024-03-12,56.78,56.7394,-0.0406
2024-03-13,57.26,56.5792,-0.6808
2024-03-14,56.45,56.8296,0.3796
2024-03-15,57.18,56.8496,-0.3304
2024-03-18,57.31,57.3302,0.0202
2024-03-19,58.11,56.5192,-1.5908
2024-03-20,58.78,57.2501,-1.5299
2024-03-21,60.26,57.3802,-2.8798
2024-03-22,59.56,58.1812,-1.3788
2024-03-25,58.77,58.852,0.082
2024-03-26,58.7,60.3338,1.6338
2024-03-27,59.09,59.633,0.543
2024-03-28,59.2,58.842,-0.358
2024-04-01,58.67,58.7719,0.1019
2024-04-02,58.06,59.1624,1.1024
2024-04-03,59.13,59.2726,0.1425
2024-04-04,58.43,58.7419,0.3119
2024-04-05,59.27,58.1312,-1.1388
2024-04-08,59.63,59.2025,-0.4275
2024-04-09,58.85,58.5016,-0.3484
2024-04-10,57.13,59.3426,2.2126
2024-04-11,57.84,59.7031,1.8631
2024-04-12,56.99,58.9221,1.9321
2024-04-15,56.44,57.2,0.76
2024-04-16,56.2,57.9109,1.7109
2024-04-17,55.92,57.0598,1.1398
2024-04-18,59.84,56.5092,-3.3308
2024-04-19,57.95,56.2689,-1.6811
2024-04-22,57.52,55.9885,-1.5315
2024-04-23,61.64,59.9133,-1.7267
2024-04-24,62.26,58.021,-4.239
2024-04-25,61.32,57.5905,-3.7295
2024-04-26,62.05,61.7155,-0.3345
2024-04-29,62.33,62.3363,0.0063
2024-04-30,61.78,61.3951,-0.3849
2024-05-01,62.53,62.126,-0.404
2024-05-02,63.59,62.4064,-1.1836
2024-05-03,63.54,61.8557,-1.6843
2024-05-06,64.65,62.6066,-2.0434
2024-05-07,64.92,63.6679,-1.2521
2024-05-08,65.83,63.6179,-2.2121
2024-05-09,65.86,64.7292,-1.1308
2024-05-10,66.88,64.9996,-1.8804
2024-05-13,66.0,65.9107,-0.0893
2024-05-14,66.48,65.9407,-0.5393
2024-05-15,67.06,66.962,-0.098
2024-05-16,65.78,66.0809,0.3009
2024-05-17,66.54,66.5615,0.0215
2024-05-20,66.0,67.1422,1.1422
2024-05-21,66.05,65.8606,-0.1894
2024-05-22,65.34,66.6215,1.2815
2024-05-23,65.8,66.0809,0.2809
2024-05-24,67.03,66.1309,-0.8991
2024-05-28,65.68,65.4201,-0.2599
2024-05-29,65.0,65.8806,0.8806
2024-05-30,65.36,67.1121,1.7521
2024-05-31,64.97,65.7605,0.7905
2024-06-03,63.33,65.0797,1.7497
2024-06-04,61.76,65.4401,3.6801
2024-06-05,62.96,65.0496,2.0896
2024-06-06,61.9,63.4076,1.5076
2024-06-07,61.59,61.8357,0.2457
2024-06-10,61.91,63.0372,1.1272
2024-06-11,61.67,61.9759,0.3059
2024-06-12,62.98,61.6655,-1.3145
2024-06-13,62.4,61.9859,-0.4141
2024-06-14,61.8,61.7456,-0.0544
2024-06-17,62.03,63.0572,1.0272
2024-06-18,61.82,62.4765,0.6565
2024-06-20,60.74,61.8757,1.1357
2024-06-21,60.42,62.106,1.686
2024-06-24,60.76,61.8958,1.1358
2024-06-25,59.41,60.8144,1.4044
2024-06-26,59.25,60.494,1.244
2024-06-27,64.06,60.8345,-3.2255
2024-06-28,62.84,59.4828,-3.3572
2024-07-01,61.72,59.3226,-2.3974
2024-07-02,61.59,64.1385,2.5485
2024-07-03,62.14,62.917,0.777
2024-07-05,61.19,61.7956,0.6056
2024-07-08,60.49,61.6655,1.1755
2024-07-09,58.62,62.2162,3.5961
2024-07-10,58.89,61.265,2.375
2024-07-11,60.26,60.5641,0.3041
2024-07-12,60.91,58.6918,-2.2182
2024-07-15,62.38,58.9622,-3.4178
2024-07-16,64.78,60.3338,-4.4462
2024-07-17,63.8,60.9846,-2.8154
2024-07-18,63.62,62.4564,-1.1636
2024-07-19,62.12,64.8594,2.7394
2024-07-22,63.0,63.8782,0.8782
2024-07-23,65.34,63.698,-1.642
2024-07-24,63.31,62.1961,-1.1139
2024-07-25,66.05,63.0772,-2.9728
2024-07-26,68.16,65.4201,-2.7399
2024-07-29,67.63,63.3876,-4.2424
2024-07-30,67.67,66.1309,-1.5391
2024-07-31,68.64,68.2435,-0.3965
2024-08-01,67.55,67.7129,0.1629
2024-08-02,63.74,67.7529,4.0129
2024-08-05,61.07,68.7241,7.6541
2024-08-06,61.65,67.6328,5.9828
2024-08-07,61.05,63.8181,2.7681
2024-08-08,61.46,61.1448,-0.3152
2024-08-09,61.98,61.7256,-0.2544
2024-08-12,60.91,61.1248,0.2148
2024-08-13,62.63,61.5353,-1.0947
2024-08-14,62.2,62.056,-0.144
2024-08-15,63.37,60.9846,-2.3854
2024-08-16,63.48,62.7068,-0.7732
2024-08-19,63.72,62.2762,-1.4438
2024-08-20,62.9,63.4477,0.5477
2024-08-21,64.51,63.5578,-0.9522
2024-08-22,64.0,63.7981,-0.2019
2024-08-23,67.26,62.9771,-4.2829
2024-08-26,67.61,64.5891,-3.0209
2024-08-27,66.09,64.0784,-2.0116
2024-08-28,65.43,67.3424,1.9124
2024-08-29,66.36,67.6929,1.3329
2024-08-30,66.78,66.171,-0.609
2024-09-03,64.02,65.5102,1.4902
2024-09-04,63.51,66.4413,2.9313
2024-09-05,63.28,66.8618,3.5818
2024-09-06,62.31,64.0984,1.7884
2024-09-09,61.99,63.5878,1.5978
2024-09-10,63.3,63.3576,0.0576
2024-09-11,62.64,62.3864,-0.2536
2024-09-12,63.28,62.066,-1.214
2024-09-13,65.44,63.3776,-2.0624
2024-09-16,66.87,62.7168,-4.1532
2024-09-17,68.41,63.3576,-5.0525
2024-09-18,67.47,65.5202,-1.9498
2024-09-19,69.53,66.952,-2.578
2024-09-20,67.5,68.4938,0.9938
2024-09-23,67.43,67.5527,0.1227
2024-09-24,66.71,69.6152,2.9052
2024-09-25,67.9,67.5827,-0.3173
2024-09-26,69.67,67.5126,-2.1574
2024-09-27,69.81,66.7918,-3.0182
2024-09-30,70.02,67.9832,-2.0368
2024-10-01,69.3,69.7554,0.4554
2024-10-02,69.33,69.8955,0.5655
2024-10-03,68.43,70.1058,1.6758
2024-10-04,83.93,69.3849,-14.5451
2024-10-07,78.81,69.415,-9.395
2024-10-08,76.76,68.5139,-8.2461
2024-10-09,77.87,84.0328,6.1628
2024-10-10,77.05,78.9066,1.8566
2024-10-11,78.22,76.8541,-1.3659
2024-10-14,79.3,77.9654,-1.3346
2024-10-15,78.81,77.1444,-1.6656
2024-10-16,79.45,78.3159,-1.1341
2024-10-17,78.99,79.3972,0.4072
2024-10-18,78.85,78.9066,0.0566
2024-10-21,78.41,79.5474,1.1374
2024-10-22,75.45,79.0868,3.6368
2024-10-23,74.95,78.9466,3.9966
2024-10-24,74.64,78.5061,3.8661
2024-10-25,74.94,75.5425,0.6025
2024-10-28,76.69,75.0418,-1.6482
2024-10-29,75.84,74.7315,-1.1085
2024-10-30,75.86,75.0318,-0.8282
2024-10-31,74.84,76.784,1.944
2024-11-01,75.8,75.9329,0.1329
2024-11-04,76.71,75.953,-0.757
2024-11-05,79.57,74.9317,-4.6383
2024-11-06,84.12,75.8929,-8.2271
2024-11-07,83.7,76.804,-6.896
2024-11-08,86.03,79.6675,-6.3625
2024-11-11,87.22,84.2231,-2.9969
2024-11-12,85.25,83.8026,-1.4474
2024-11-13,84.78,86.1354,1.3554
2024-11-14,82.95,87.3269,4.3769
2024-11-15,82.03,85.3545,3.3245
2024-11-18,81.43,84.8839,3.4539
2024-11-19,81.07,83.0516,1.9817
2024-11-20,81.3,82.1305,0.8305
2024-11-21,82.11,81.5298,-0.5802
2024-11-22,83.22,81.1694,-2.0506
2024-11-25,84.87,81.3996,-3.4704
2024-11-26,85.19,82.2106,-2.9794
2024-11-27,83.78,83.322,-0.458
2024-11-29,84.21,84.974,0.764
2024-12-02,84.38,85.2944,0.9144
2024-12-03,83.81,83.8827,0.0727
2024-12-04,84.18,84.3132,0.1332
2024-12-05,82.99,84.4834,1.4934
2024-12-06,82.97,83.9127,0.9427
2024-12-09,80.78,84.2832,3.5032
2024-12-10,80.0,83.0917,3.0917
2024-12-11,79.99,83.0717,3.0817
2024-12-12,78.54,80.879,2.339
2024-12-13,76.8,80.098,3.298
2024-12-16,77.19,80.088,2.898
2024-12-17,74.8,78.6362,3.8362
2024-12-18,71.89,76.8941,5.0041
2024-12-19,71.73,77.2846,5.5546
2024-12-20,71.28,74.8917,3.6117
2024-12-23,71.22,71.9781,0.7581
2024-12-24,72.07,71.8179,-0.2521
2024-12-26,73.15,71.3674,-1.7827
2024-12-27,72.34,71.3073,-1.0327
2024-12-30,71.27,72.1583,0.8883
2024-12-31,71.41,73.2396,1.8296
2025-01-02,71.26,72.4286,1.1686
2025-01-03,71.9,71.3573,-0.5427
2025-01-06,71.13,71.4975,0.3675
2025-01-07,57.6,71.3473,13.7473
2025-01-08,52.52,71.9881,19.4681
2025-01-10,50.75,71.2172,20.4672
2025-01-13,53.4,57.6706,4.2706
2025-01-14,53.04,52.5844,-0.4556
2025-01-15,54.69,50.8122,-3.8778
2025-01-16,54.4,53.4654,-0.9346
2025-01-17,55.69,53.105,-2.585
2025-01-21,57.6,54.757,-2.843
2025-01-22,56.73,54.4667,-2.2633
2025-01-23,55.73,55.7582,0.0282
2025-01-24,55.04,57.6706,2.6306
2025-01-27,52.98,56.7995,3.8195
2025-01-28,52.54,55.7983,3.2583
2025-01-29,52.46,55.1074,2.6475
2025-01-30,52.51,53.0449,0.5349
2025-01-31,51.02,52.6044,1.5844
2025-02-03,49.48,52.5243,3.0443
2025-02-04,49.56,52.5744,3.0143
2025-02-05,49.97,51.0825,1.1125
2025-02-06,50.81,49.5406,-1.2694
2025-02-07,50.74,49.6207,-1.1193
2025-02-10,50.54,50.0312,-0.5088
2025-02-11,51.27,50.8723,-0.3977
2025-02-12,49.65,50.8022,1.1522
2025-02-13,49.3,50.6019,1.3019
2025-02-14,49.56,51.3328,1.7728
2025-02-18,49.47,49.7108,0.2408
2025-02-19,48.85,49.3604,0.5104
2025-02-20,48.99,49.6207,0.6307
2025-02-21,48.16,49.5306,1.3706
2025-02-24,48.48,48.9099,0.4299
2025-02-25,48.52,49.05,0.53
2025-02-26,47.58,48.219,0.639
2025-02-27,47.24,48.5394,1.2994
2025-02-28,47.94,48.5795,0.6395
2025-03-03,46.47,47.6383,1.1683
2025-03-04,46.23,47.2979,1.0679
2025-03-05,47.57,47.9988,0.4287
2025-03-06,48.02,46.5269,-1.4931
2025-03-07,47.89,46.2867,-1.6033
2025-03-10,48.24,47.6283,-0.6117
2025-03-11,47.32,48.0788,0.7588
2025-03-12,47.33,47.9487,0.6187
2025-03-13,46.56,48.2991,1.7391
2025-03-14,48.41,47.378,-1.032
2025-03-17,47.01,47.388,0.378
2025-03-18,46.95,46.6171,-0.3329
2025-03-19,47.46,48.4693,1.0093
2025-03-20,47.09,47.0676,-0.0224
2025-03-21,46.73,47.0075,0.2775
2025-03-24,48.31,47.5182,-0.7918
2025-03-25,48.11,47.1477,-0.9623
2025-03-26,48.21,46.7873,-1.4227
2025-03-27,47.54,48.3692,0.8292
2025-03-28,46.67,48.169,1.499
2025-03-31,46.33,48.2691,1.9391
2025-04-01,46.7,47.5983,0.8983
2025-04-02,48.0,46.7272,-1.2728
2025-04-03,45.44,46.3868,0.9468
2025-04-04,45.13,46.7572,1.6272
2025-04-07,43.86,48.0588,4.1988
2025-04-08,43.52,45.4957,1.9757
2025-04-09,46.81,45.1853,-1.6247
2025-04-10,46.24,43.9138,-2.3263
2025-04-11,46.5,43.5733,-2.9267
2025-04-14,46.15,46.8674,0.7174
2025-04-15,46.17,46.2967,0.1267
2025-04-16,45.71,46.557,0.847
2025-04-17,45.54,46.2066,0.6666
2025-04-21,44.49,46.2266,1.7366
2025-04-22,45.61,45.766,0.156
2025-04-23,45.92,45.5958,-0.3242
2025-04-24,40.08,44.5445,4.4645
2025-04-25,39.38,45.6659,6.2859
2025-04-28,39.74,45.9763,6.2363
2025-04-29,40.38,40.1291,-0.2509
2025-04-30,39.67,39.4283,-0.2417
2025-05-01,40.08,39.7887,-0.2913
2025-05-02,40.96,40.4295,-0.5305
2025-05-05,39.98,39.7186,-0.2614
2025-05-06,39.56,40.1291,0.5691
2025-05-07,38.72,41.0102,2.2902
2025-05-08,40.39,40.029,-0.361
2025-05-09,40.76,39.6085,-1.1515
2025-05-12,42.39,38.7675,-3.6225
2025-05-13,42.2,40.4395,-1.7605
2025-05-14,40.82,40.8099,-0.0101
2025-05-15,40.97,42.4419,1.4719
2025-05-16,41.38,42.2517,0.8717
2025-05-19,41.15,40.87,-0.28
2025-05-20,40.61,41.0202,0.4102
2025-05-21,39.29,41.4307,2.1407
2025-05-22,38.88,41.2004,2.3204
2025-05-23,38.66,40.6598,1.9998
2025-05-27,39.79,39.3382,-0.4518
2025-05-28,38.58,38.9276,0.3476
2025-05-29,38.85,38.7074,-0.1426
2025-05-30,38.65,39.8388,1.1888
2025-06-02,37.94,38.6273,0.6873
2025-06-03,38.74,38.8976,0.1576
2025-06-04,38.97,38.6974,-0.2726
2025-06-05,38.88,37.9865,-0.8935
2025-06-06,39.31,38.7875,-0.5225
2025-06-09,39.86,39.0178,-0.8422
2025-06-10,41.02,38.9276,-2.0924
2025-06-11,40.01,39.3582,-0.6518
2025-06-12,39.72,39.9088,0.1888
2025-06-13,38.55,41.0703,2.5203
2025-06-16,38.49,40.059,1.569
2025-06-17,37.91,39.7687,1.8587
2025-06-18,37.58,38.5972,1.0172
2025-06-20,38.14,38.5372,0.3972
2025-06-23,39.3,37.9565,-1.3435
2025-06-24,39.44,37.6261,-1.8139
2025-06-25,38.93,38.1867,-0.7433
2025-06-26,39.67,39.3482,-0.3218
2025-06-27,41.99,39.4883,-2.5017
2025-06-30,40.6,38.9777,-1.6223
2025-07-01,41.43,39.7186,-1.7114
2025-07-02,43.21,42.0415,-1.1685
2025-07-03,43.27,40.6498,-2.6202
2025-07-07,42.11,41.4808,-0.6292
2025-07-08,42.38,43.263,0.8829
2025-07-09,43.56,43.323,-0.237
2025-07-10,43.96,42.1616,-1.7984
2025-07-11,43.94,42.4319,-1.5081
2025-07-14,43.53,43.6134,0.0834
2025-07-15,42.18,44.0139,1.8339
2025-07-16,41.09,43.9938,2.9038
2025-07-17,42.02,43.5833,1.5633
2025-07-18,41.97,42.2317,0.2617
2025-07-21,41.54,41.1404,-0.3997
2025-07-22,42.4,42.0715,-0.3285
2025-07-23,43.05,42.0214,-1.0286
2025-07-24,42.41,41.5909,-0.8191
2025-07-25,42.89,42.452,-0.438
2025-07-28,42.78,43.1028,0.3228
2025-07-29,42.47,42.462,-0.008
2025-07-30,42.48,42.9426,0.4626
2025-07-31,41.99,42.8324,0.8424
2025-08-01,40.4,42.522,2.122
2025-08-04,40.6,42.5321,1.9321
2025-08-05,41.71,42.0415,0.3315
2025-08-06,41.38,40.4495,-0.9305
2025-08-07,41.61,40.6498,-0.9603
2025-08-08,41.52,41.7611,0.2411
2025-08-11,41.13,41.4307,0.3007
2025-08-12,43.28,41.661,-1.619
2025-08-13,44.64,41.5709,-3.0691
2025-08-14,43.65,41.1804,-2.4696
2025-08-15,42.7,43.333,0.633
2025-08-18,42.96,44.6947,1.7347
2025-08-19,43.59,43.7035,0.1135
2025-08-20,42.64,42.7523,0.1123
2025-08-21,42.51,43.0126,0.5026
2025-08-22,45.19,43.6434,-1.5466
2025-08-25,44.73,42.6923,-2.0377
2025-08-26,44.34,42.5621,-1.7779
2025-08-27,44.31,45.2454,0.9354
2025-08-28,44.09,44.7848,0.6948
2025-08-29,43.98,44.3943,0.4143
2025-09-02,43.1,44.3643,1.2643
2025-09-03,42.27,44.144,1.874
2025-09-04,43.79,44.0339,0.2439
2025-09-05,43.62,43.1528,-0.4672
2025-09-08,43.08,42.3218,-0.7582
2025-09-09,41.56,43.8437,2.2837
2025-09-10,41.62,43.6735,2.0535
2025-09-11,43.69,43.1328,-0.5572
2025-09-12,41.93,41.6109,-0.3191
2025-09-15,42.7,41.671,-1.029
2025-09-16,42.32,43.7435,1.4235
2025-09-17,41.31,41.9814,0.6714
2025-09-18,42.59,42.7523,0.1623
2025-09-19,43.84,42.3719,-1.4681
2025-09-22,45.17,41.3606,-3.8094
