Date,Actual,Predicted,Error
2023-05-05,488.49,484.5908,-3.8993
2023-05-08,485.53,487.7915,2.2615
2023-05-09,479.37,495.3808,16.0109
2023-05-10,485.11,492.8041,7.6941
2023-05-11,486.73,470.4387,-16.2913
2023-05-12,487.47,481.9636,-5.5064
2023-05-15,489.88,472.5826,-17.2974
2023-05-16,491.93,491.6868,-0.2432
2023-05-17,487.12,488.7075,1.5875
2023-05-18,492.06,482.5072,-9.5528
2023-05-19,488.1,488.2848,0.1847
2023-05-22,486.25,489.9154,3.6653
2023-05-23,461.08,490.6602,29.5802
2023-05-24,463.51,493.086,29.5759
2023-05-25,458.06,495.1494,37.0894
2023-05-26,468.94,490.3079,21.3679
2023-05-30,466.22,495.2802,29.0602
2023-05-31,464.77,491.2943,26.5243
2023-06-01,469.84,489.4322,19.5922
2023-06-02,470.83,464.0974,-6.7326
2023-06-05,465.28,466.5434,1.2634
2023-06-06,459.53,461.0577,1.5277
2023-06-07,450.7,472.0089,21.3089
2023-06-08,453.0,469.2711,16.2711
2023-06-09,450.87,467.8116,16.9416
2023-06-12,460.48,472.9148,12.4348
2023-06-13,468.47,473.9112,5.4413
2023-06-14,466.97,468.325,1.355
2023-06-15,481.42,462.5373,-18.8827
2023-06-16,483.03,453.6496,-29.3805
2023-06-20,482.22,455.9646,-26.2554
2023-06-21,485.82,453.8206,-31.9993
2023-06-22,490.72,463.4936,-27.2264
2023-06-23,487.78,471.5358,-16.2441
2023-06-26,481.82,470.026,-11.794
2023-06-27,484.2,484.5706,0.3705
2023-06-28,491.34,486.1912,-5.1489
2023-06-29,494.49,485.3758,-9.1141
2023-06-30,502.23,488.9994,-13.2306
2023-07-03,490.18,493.9314,3.7515
2023-07-05,492.46,490.9722,-1.4878
2023-07-06,491.23,484.9732,-6.2568
2023-07-07,498.01,487.3688,-10.6413
2023-07-10,521.21,494.5555,-26.6545
2023-07-11,514.82,497.7261,-17.0939
2023-07-12,525.68,505.5168,-20.1632
2023-07-13,532.8,493.3879,-39.4121
2023-07-14,536.89,495.6828,-41.2072
2023-07-17,551.84,494.4448,-57.3952
2023-07-18,547.47,501.2692,-46.2008
2023-07-19,547.75,524.621,-23.129
2023-07-20,542.86,518.1892,-24.6708
2023-07-21,554.6,529.1202,-25.4797
2023-07-24,554.03,536.2868,-17.7432
2023-07-25,556.67,540.4036,-16.2664
2023-07-26,556.16,555.4515,-0.7085
2023-07-27,545.96,551.0528,5.0928
2023-07-28,552.78,551.3346,-1.4454
2023-07-31,554.73,546.4126,-8.3174
2023-08-01,532.3,558.2295,25.9295
2023-08-02,519.18,557.6558,38.4758
2023-08-03,507.77,560.313,52.5431
2023-08-04,504.08,559.7997,55.7197
2023-08-07,508.34,549.533,41.193
2023-08-08,509.76,556.3976,46.6376
2023-08-09,518.75,558.3604,39.6104
2023-08-10,507.49,535.7836,28.2936
2023-08-11,505.51,522.5777,17.0677
2023-08-14,507.7,511.093,3.393
2023-08-15,509.37,507.3789,-1.9911
2023-08-16,499.55,511.6668,12.1168
2023-08-17,486.42,513.096,26.6761
2023-08-18,483.73,522.1449,38.4149
2023-08-21,481.97,510.8112,28.8412
2023-08-22,488.35,508.8182,20.4682
2023-08-23,503.03,511.0226,7.9926
2023-08-24,486.02,512.7035,26.6835
2023-08-25,492.68,502.8192,10.1392
2023-08-28,493.08,489.6033,-3.4767
2023-08-29,511.49,486.8957,-24.5943
2023-08-30,510.81,485.1242,-25.6858
2023-08-31,511.41,491.546,-19.8641
2023-09-01,511.29,506.322,-4.968
2023-09-05,496.01,489.2007,-6.8093
2023-09-06,487.96,495.9042,7.9443
2023-09-07,477.21,496.3069,19.0969
2023-09-08,465.79,514.8374,49.0473
2023-09-11,471.51,514.1529,42.6429
2023-09-12,470.12,514.7568,44.6368
2023-09-13,458.29,514.636,56.346
2023-09-14,462.08,499.256,37.1761
2023-09-15,450.69,491.1534,40.4634
2023-09-18,450.27,480.333,30.063
2023-09-19,457.38,468.8383,11.4583
2023-09-20,455.35,474.5958,19.2457
2023-09-21,438.65,473.1966,34.5466
2023-09-22,435.69,461.2892,25.5992
2023-09-25,437.24,465.104,27.864
2023-09-26,432.42,453.6394,21.2195
2023-09-27,436.86,453.2167,16.3567
2023-09-28,436.98,460.3732,23.3932
2023-09-29,437.27,458.33,21.06
2023-10-02,430.95,441.5206,10.5706
2023-10-03,425.21,438.5413,13.3313
2023-10-04,433.21,440.1014,6.8914
2023-10-05,430.52,435.2499,4.7299
2023-10-06,445.98,439.719,-6.261
2023-10-09,442.25,439.8398,-2.4102
2023-10-10,450.7,440.1316,-10.5684
2023-10-11,445.88,433.7703,-12.1097
2023-10-12,428.31,427.9927,-0.3173
2023-10-13,426.18,436.045,9.8651
2023-10-16,429.55,433.3374,3.7875
2023-10-17,436.09,448.8986,12.8087
2023-10-18,425.32,445.1442,19.8242
2023-10-19,425.68,453.6496,27.9696
2023-10-20,427.0,448.798,21.798
2023-10-23,427.72,431.113,3.393
2023-10-24,430.77,428.969,-1.8009
2023-10-25,412.68,432.3611,19.6811
2023-10-26,397.43,438.9439,41.5139
2023-10-27,391.37,428.1034,36.7335
2023-10-30,396.39,428.4658,32.0758
2023-10-31,399.47,429.7944,30.3244
2023-11-01,395.35,430.5192,35.1692
2023-11-02,419.44,433.5891,14.1491
2023-11-03,429.3,415.3807,-13.9193
2023-11-06,423.02,400.0309,-22.989
2023-11-07,422.47,393.9312,-28.5388
2023-11-08,427.73,398.9841,-28.7459
2023-11-09,418.75,402.0842,-16.6657
2023-11-10,428.73,397.9373,-30.7927
2023-11-13,432.39,422.185,-10.205
2023-11-14,454.25,432.1094,-22.1405
2023-11-15,460.56,425.7884,-34.7716
2023-11-16,466.64,425.2348,-41.4052
2023-11-17,463.69,430.5292,-33.1608
2023-11-20,472.93,421.4904,-51.4396
2023-11-21,477.71,431.5358,-46.1742
2023-11-22,478.33,435.2198,-43.1103
2023-11-24,478.18,457.2228,-20.9572
2023-11-27,479.63,463.574,-16.0559
2023-11-28,470.8,469.6939,-1.1061
2023-11-29,466.74,466.7246,-0.0154
2023-11-30,465.82,476.025,10.205
2023-12-01,482.6,480.8363,-1.7637
2023-12-04,516.61,481.4604,-35.1496
2023-12-05,518.95,481.3094,-37.6407
2023-12-06,521.56,482.7688,-38.7911
2023-12-07,523.08,473.881,-49.1989
2023-12-08,531.35,469.7945,-61.5555
2023-12-11,536.12,468.8685,-67.2515
2023-12-12,545.04,485.7583,-59.2817
2023-12-13,557.56,519.9908,-37.5692
2023-12-14,554.18,522.3462,-31.8338
2023-12-15,541.07,524.9732,-16.0967
2023-12-18,539.98,526.5032,-13.4767
2023-12-19,545.7,534.8274,-10.8727
2023-12-20,539.8,539.6286,-0.1714
2023-12-21,552.61,548.607,-4.0031
2023-12-22,554.04,561.2088,7.1689
2023-12-26,556.01,557.8068,1.7968
2023-12-27,557.11,544.611,-12.499
2023-12-28,557.02,543.5138,-13.5062
2023-12-29,555.05,549.2712,-5.7787
2024-01-02,547.69,543.3326,-4.3574
2024-01-03,535.06,556.2264,21.1664
2024-01-04,538.5,557.6658,19.1658
2024-01-05,537.36,559.6488,22.2888
2024-01-08,543.96,560.7559,16.7959
2024-01-09,553.04,560.6654,7.6254
2024-01-10,554.24,558.6824,4.4424
2024-01-11,558.71,551.2743,-7.4357
2024-01-12,535.29,538.5616,3.2717
2024-01-16,520.0,542.0241,22.0241
2024-01-17,515.48,540.8766,25.3967
2024-01-18,525.28,547.5199,22.2399
2024-01-19,523.82,556.6592,32.8392
2024-01-22,531.43,557.8672,26.4371
2024-01-23,531.52,562.3664,30.8464
2024-01-24,520.21,538.7931,18.5831
2024-01-25,522.44,523.4031,0.9631
2024-01-26,524.98,518.8534,-6.1265
2024-01-29,532.06,528.7176,-3.3423
2024-01-30,521.03,527.248,6.218
2024-01-31,515.08,534.9078,19.8278
2024-02-01,527.28,534.9984,7.7184
2024-02-02,527.14,523.6144,-3.5256
2024-02-05,572.12,525.859,-46.261
2024-02-06,567.0,528.4156,-38.5844
2024-02-07,572.31,535.542,-36.768
2024-02-08,573.61,524.4398,-49.1702
2024-02-09,572.21,518.4508,-53.7592
2024-02-12,565.56,530.7307,-34.8293
2024-02-13,555.6599,530.5898,-25.0701
2024-02-14,560.56,575.8642,15.3041
2024-02-15,568.83,570.7106,1.8806
2024-02-16,555.54,576.0554,20.5154
2024-02-20,551.21,577.3639,26.1539
2024-02-21,554.77,575.9548,21.1848
2024-02-22,571.31,569.2612,-2.0488
2024-02-23,576.29,559.2964,-16.9936
2024-02-26,569.87,564.2285,-5.6415
2024-02-27,575.07,572.5526,-2.5174
2024-02-28,571.68,559.1756,-12.5044
2024-02-29,575.23,554.8173,-20.4127
2024-03-01,576.87,558.4006,-18.4694
2024-03-04,571.28,575.0488,3.7688
2024-03-05,558.32,580.0614,21.7414
2024-03-06,557.46,573.5994,16.1394
2024-03-07,563.22,578.8335,15.6135
2024-03-08,561.41,575.4212,14.0113
2024-03-11,548.31,578.9945,30.6845
2024-03-12,546.84,580.6452,33.8052
2024-03-13,540.18,575.0187,34.8387
2024-03-14,535.58,561.9739,26.3939
2024-03-15,529.77,561.1082,31.3382
2024-03-18,529.81,566.9059,37.0959
2024-03-19,534.42,565.084,30.6641
2024-03-20,529.5,551.8983,22.3983
2024-03-21,532.09,550.4188,18.3287
2024-03-22,530.72,543.7152,12.9952
2024-03-25,529.71,539.085,9.375
2024-03-26,530.6,533.237,2.637
2024-03-27,539.57,533.2773,-6.2927
2024-03-28,539.93,537.9174,-2.0126
2024-04-01,532.41,532.9652,0.5552
2024-04-02,521.67,535.5722,13.9022
2024-04-03,524.04,534.1932,10.1532
2024-04-04,518.1,533.1766,15.0767
2024-04-05,519.54,534.0724,14.5324
2024-04-08,514.7,543.1012,28.4011
2024-04-09,519.81,543.4635,23.6535
2024-04-10,504.14,535.8942,31.7542
2024-04-11,503.1,525.084,21.984
2024-04-12,497.79,527.4695,29.6795
2024-04-15,491.29,521.4906,30.2006
2024-04-16,489.57,522.94,33.37
2024-04-17,478.24,518.0684,39.8284
2024-04-18,477.79,523.2118,45.4218
2024-04-19,476.35,507.4392,31.0893
2024-04-22,479.57,506.3924,26.8224
2024-04-23,493.8,501.0478,7.2477
2024-04-24,494.26,494.5052,0.2452
2024-04-25,489.24,492.774,3.5339
2024-04-26,499.3,481.3698,-17.9303
2024-04-29,505.34,480.9168,-24.4232
2024-04-30,492.76,479.4674,-13.2926
2024-05-01,468.04,482.7085,14.6685
2024-05-02,475.82,497.0316,21.2116
2024-05-03,480.6,497.4946,16.8946
2024-05-06,476.87,492.4418,15.5717
2024-05-07,483.68,502.5676,18.8876
2024-05-08,487.07,508.6472,21.5771
2024-05-09,500.82,495.9848,-4.8352
2024-05-10,509.82,471.103,-38.717
2024-05-13,503.02,478.934,-24.0861
2024-05-14,521.11,483.7452,-37.3648
2024-05-15,548.53,479.9908,-68.5392
2024-05-16,540.94,486.8454,-54.0946
2024-05-17,543.45,490.2576,-53.1924
2024-05-20,530.07,504.0976,-25.9724
2024-05-21,518.44,513.1564,-5.2836
2024-05-22,517.94,506.3119,-11.6281
2024-05-23,516.1,524.5203,8.4203
2024-05-24,516.5,552.1198,35.6198
2024-05-28,505.4,544.4801,39.0801
2024-05-29,498.35,547.0066,48.6565
2024-05-30,499.77,533.539,33.769
2024-05-31,496.95,521.8329,24.8829
2024-06-03,492.43,521.3296,28.8996
2024-06-04,491.06,519.4776,28.4175
2024-06-05,495.84,519.8802,24.0402
2024-06-06,497.84,508.7075,10.8675
2024-06-07,497.51,501.6114,4.1014
2024-06-10,508.26,503.0406,-5.2193
2024-06-11,506.2,500.2022,-5.9978
2024-06-12,514.28,495.6526,-18.6274
2024-06-13,506.12,494.2737,-11.8463
2024-06-14,504.0,499.085,-4.9151
2024-06-17,504.33,501.098,-3.2319
2024-06-18,503.6,500.7659,-2.8341
2024-06-20,495.96,511.5862,15.6263
2024-06-21,495.73,509.5128,13.7827
2024-06-24,491.49,517.6456,26.1556
2024-06-25,491.08,509.4322,18.3522
2024-06-26,488.61,507.2984,18.6884
2024-06-27,493.96,507.6305,13.6705
2024-06-28,487.2,506.8958,19.6957
2024-07-01,476.4,499.2057,22.8057
2024-07-02,477.23,498.9742,21.7442
2024-07-03,477.49,494.7065,17.2165
2024-07-05,486.0,494.2938,8.2938
2024-07-08,483.73,491.8076,8.0776
2024-07-09,477.89,497.1926,19.3026
2024-07-10,483.39,490.3884,6.9984
2024-07-11,487.78,479.5178,-8.2623
2024-07-12,492.74,480.3532,-12.3868
2024-07-15,482.7,480.6148,-2.0851
2024-07-16,499.52,489.1806,-10.3394
2024-07-17,496.47,486.8957,-9.5743
2024-07-18,470.74,481.0175,10.2775
2024-07-19,468.2,486.5535,18.3535
2024-07-22,475.29,490.9722,15.6822
2024-07-23,470.41,495.9646,25.5547
2024-07-24,471.34,485.859,14.519
2024-07-25,470.68,502.789,32.109
2024-07-26,469.71,499.7191,30.0091
2024-07-29,472.63,473.8207,1.1907
2024-07-30,474.69,471.264,-3.4259
2024-07-31,476.12,478.4005,2.2805
2024-08-01,477.84,473.4886,-4.3515
2024-08-02,468.63,474.4246,5.7946
2024-08-05,455.08,473.7603,18.6803
2024-08-06,469.37,472.784,3.4139
2024-08-07,467.07,475.723,8.653
2024-08-08,483.91,477.7966,-6.1135
2024-08-09,482.84,479.2359,-3.6041
2024-08-12,479.93,480.9672,1.0372
2024-08-13,487.82,471.6969,-16.1231
2024-08-14,474.94,458.0582,-16.8818
2024-08-15,485.52,472.4417,-13.0783
2024-08-16,492.26,470.1267,-22.1333
2024-08-19,496.99,487.0768,-9.9131
2024-08-20,494.01,485.9999,-8.0101
2024-08-21,494.99,483.0708,-11.9192
2024-08-22,491.73,491.0125,-0.7175
2024-08-23,488.13,478.0482,-10.0818
2024-08-26,484.07,488.6974,4.6274
2024-08-27,482.56,495.4816,12.9215
2024-08-28,481.48,500.2424,18.7625
2024-08-29,487.28,497.243,9.963
2024-08-30,481.33,498.2294,16.8994
2024-09-03,469.01,494.948,25.938
2024-09-04,471.29,491.3245,20.0345
2024-09-05,469.18,487.238,18.058
2024-09-06,472.35,485.718,13.368
2024-09-09,480.34,484.631,4.291
2024-09-10,495.95,490.469,-5.4811
2024-09-11,490.26,484.48,-5.78
2024-09-12,497.04,472.0794,-24.9606
2024-09-13,500.55,474.3743,-26.1757
2024-09-16,511.38,472.2504,-39.1296
2024-09-17,512.27,475.4412,-36.8288
2024-09-18,511.3,483.4835,-27.8165
2024-09-19,517.06,499.1957,-17.8643
2024-09-20,506.74,493.4684,-13.2715
2024-09-23,507.66,500.2928,-7.3672
2024-09-24,506.38,503.8258,-2.5542
2024-09-25,497.76,514.7267,16.9667
2024-09-26,509.03,515.6225,6.5925
2024-09-27,511.78,514.6461,2.8662
2024-09-30,505.22,520.4438,15.2238
2024-10-01,495.42,510.0562,14.6363
2024-10-02,485.97,510.9823,25.0123
2024-10-03,483.52,509.694,26.174
2024-10-04,477.67,501.0175,23.3475
2024-10-07,472.41,512.3612,39.9513
2024-10-08,475.53,515.1292,39.5993
2024-10-09,474.65,508.5264,33.8763
2024-10-10,473.28,498.6622,25.3822
2024-10-11,476.27,489.1504,12.8804
2024-10-14,478.0,486.6844,8.6843
2024-10-15,473.92,480.796,6.876
2024-10-16,463.89,475.5016,11.6116
2024-10-17,460.01,478.642,18.632
2024-10-18,457.74,477.7562,20.0163
2024-10-21,453.38,476.3773,22.9973
2024-10-22,461.49,479.3868,17.8969
2024-10-23,457.9,481.1282,23.2282
2024-10-24,452.27,477.0215,24.7515
2024-10-25,451.41,466.9258,15.5159
2024-10-28,449.44,463.0205,13.5805
2024-10-29,447.83,460.7356,12.9056
2024-10-30,451.08,456.3471,5.2671
2024-10-31,406.92,464.5102,57.5901
2024-11-01,417.28,460.8966,43.6167
2024-11-04,414.52,455.2298,40.7098
2024-11-05,415.98,454.3642,38.3842
2024-11-06,423.42,452.3813,28.9613
2024-11-07,433.0,450.7608,17.7607
2024-11-08,433.28,454.032,20.752
2024-11-11,437.3,409.583,-27.717
2024-11-12,426.11,420.0108,-6.0992
2024-11-13,429.82,417.2328,-12.5872
2024-11-14,423.65,418.7023,-4.9477
2024-11-15,420.91,426.191,5.281
2024-11-18,419.83,435.8337,16.0037
2024-11-19,416.34,436.1156,19.7755
2024-11-20,418.61,440.1618,21.5518
2024-11-21,418.55,428.8986,10.3486
2024-11-22,417.24,432.6329,15.3929
2024-11-25,428.59,426.4225,-2.1675
2024-11-26,417.32,423.6646,6.3446
2024-11-27,421.76,422.5775,0.8175
2024-11-29,421.75,419.0647,-2.6853
2024-12-02,430.77,421.3495,-9.4205
2024-12-03,432.11,421.2891,-10.8208
2024-12-04,434.43,419.9706,-14.4594
2024-12-05,427.49,431.3948,3.9048
2024-12-06,435.69,420.0511,-15.6389
2024-12-09,450.68,424.5202,-26.1599
2024-12-10,444.72,424.51,-20.2099
2024-12-11,437.08,433.5891,-3.4909
2024-12-12,437.18,434.9378,-2.2421
2024-12-13,432.1,437.273,5.173
2024-12-16,430.47,430.2876,-0.1824
2024-12-17,427.09,438.5413,11.4513
2024-12-18,410.76,453.6294,42.8694
2024-12-19,409.03,447.6304,38.6004
2024-12-20,412.26,439.9404,27.6804
2024-12-23,413.16,440.041,26.881
2024-12-24,413.62,434.9278,21.3078
2024-12-26,417.11,433.2872,16.1772
2024-12-27,414.93,429.885,14.955
2024-12-30,412.75,413.4482,0.6982
2024-12-31,413.44,411.7068,-1.7332
2025-01-02,408.85,414.958,6.108
2025-01-03,415.53,415.8638,0.3339
2025-01-06,429.16,416.3269,-12.8331
2025-01-07,427.26,419.8397,-7.4203
2025-01-08,432.36,417.6454,-14.7145
2025-01-10,418.05,415.4512,-2.5988
2025-01-13,422.62,416.1457,-6.4743
2025-01-14,418.63,411.5257,-7.1043
2025-01-15,422.92,418.2494,-4.6707
2025-01-16,428.62,431.9686,3.3486
2025-01-17,419.26,430.0562,10.7961
2025-01-21,427.33,435.1895,7.8595
2025-01-22,430.59,420.7858,-9.8041
2025-01-23,432.34,425.3858,-6.9542
2025-01-24,435.33,421.3696,-13.9603
2025-01-27,427.52,425.6878,-1.8322
2025-01-28,417.86,431.425,13.5651
2025-01-29,418.75,422.0038,3.2538
2025-01-30,423.99,430.1266,6.1366
2025-01-31,422.05,433.408,11.3579
2025-02-03,469.04,435.1694,-33.8706
2025-02-04,465.03,438.1789,-26.8511
2025-02-05,468.55,430.3178,-38.2321
2025-02-06,460.56,420.5946,-39.9654
2025-02-07,459.78,421.4904,-38.2895
2025-02-10,464.91,426.7648,-38.1453
2025-02-11,463.74,424.812,-38.9279
2025-02-12,457.35,472.1096,14.7596
2025-02-13,459.76,468.0734,8.3133
2025-02-14,444.53,471.6164,27.0863
2025-02-18,449.06,463.574,14.5141
2025-02-19,450.99,462.789,11.799
2025-02-20,452.86,467.9526,15.0926
2025-02-21,452.77,466.7748,14.0049
2025-02-24,463.66,460.3431,-3.317
2025-02-25,459.86,462.7688,2.9088
2025-02-26,457.81,447.4392,-10.3708
2025-02-27,441.03,451.9988,10.9688
2025-02-28,437.11,453.9414,16.8315
2025-03-03,437.15,455.8236,18.6737
2025-03-04,441.61,455.733,14.1231
2025-03-05,437.23,466.6944,29.4644
2025-03-06,429.03,462.8695,33.8395
2025-03-07,430.12,460.806,30.6861
2025-03-10,436.48,443.9162,7.4362
2025-03-11,426.69,439.9706,13.2806
2025-03-12,412.4,440.0108,27.6109
2025-03-13,406.29,444.5,38.21
2025-03-14,415.3,440.0914,24.7914
2025-03-17,422.36,431.8377,9.4777
2025-03-18,419.52,432.9348,13.4149
2025-03-19,422.15,439.3365,17.1865
2025-03-20,420.62,429.4824,8.8624
2025-03-21,420.99,415.0989,-5.8911
2025-03-24,423.6,408.9489,-14.6511
2025-03-25,417.66,418.0178,0.3578
2025-03-26,417.71,425.124,7.4141
2025-03-27,422.54,422.2654,-0.2745
2025-03-28,415.87,424.9127,9.0427
2025-03-31,419.95,423.3727,3.4227
2025-04-01,418.57,423.7451,5.1751
2025-04-02,426.25,426.3722,0.1222
2025-04-03,410.76,420.3933,9.6333
2025-04-04,393.73,420.4436,26.7136
2025-04-07,378.99,425.3052,46.3153
2025-04-08,361.04,418.5916,57.5516
2025-04-09,397.1,422.6983,25.5983
2025-04-10,381.83,421.3092,39.4793
2025-04-11,390.94,429.0395,38.0995
2025-04-14,404.65,413.4482,8.7982
2025-04-15,404.02,396.3067,-7.7133
2025-04-16,402.38,381.4702,-20.9098
2025-04-17,411.49,363.4028,-48.0872
2025-04-21,406.65,399.6988,-6.9512
2025-04-22,421.59,384.3288,-37.2612
2025-04-23,426.63,393.4984,-33.1315
2025-04-24,440.98,407.2982,-33.6818
2025-04-25,437.44,406.664,-30.776
2025-04-28,433.99,405.0133,-28.9766
2025-04-29,436.97,414.1829,-22.7871
2025-04-30,432.65,409.3112,-23.3387
2025-05-01,471.38,424.349,-47.031
2025-05-02,471.9,429.422,-42.478
2025-05-05,475.07,443.866,-31.2041
2025-05-06,473.71,440.3028,-33.4072
2025-05-07,486.61,436.8302,-49.7798
2025-05-08,489.98,439.8297,-50.1504
2025-05-09,491.7,435.4814,-56.2186
2025-05-12,509.53,474.4648,-35.0652
2025-05-13,509.13,474.9883,-34.1418
2025-05-14,509.42,478.179,-31.241
2025-05-15,511.99,476.8101,-35.1798
2025-05-16,518.1,489.7946,-28.3054
2025-05-19,521.68,493.1866,-28.4934
2025-05-20,517.16,494.9179,-22.2421
2025-05-21,500.87,512.8646,11.9946
2025-05-22,504.83,512.4619,7.6319
2025-05-23,501.57,512.7538,11.1838
2025-05-27,516.5,515.3406,-1.1594
2025-05-28,514.33,521.4906,7.1606
2025-05-29,515.55,525.094,9.5441
2025-05-30,513.36,520.5444,7.1844
2025-06-02,514.8,504.1478,-10.6521
2025-06-03,525.83,508.1338,-17.6963
2025-06-04,524.86,504.8524,-20.0075
2025-06-05,522.21,519.8802,-2.3298
2025-06-06,524.91,517.696,-7.214
2025-06-09,518.6,518.924,0.324
2025-06-10,525.93,516.7196,-9.2104
2025-06-11,524.18,518.169,-6.011
2025-06-12,526.92,529.2712,2.3513
2025-06-13,522.7,528.2948,5.5948
2025-06-16,528.77,525.6276,-3.1425
2025-06-17,520.59,528.3452,7.7551
2025-06-18,519.85,521.9939,2.1439
2025-06-20,523.92,529.3719,5.4519
2025-06-23,524.65,527.6104,2.9604
2025-06-24,530.5,530.3684,-0.1317
2025-06-25,530.4,526.1208,-4.2793
2025-06-26,527.78,532.2304,4.4504
2025-06-27,531.32,523.997,-7.3231
2025-06-30,536.34,523.2521,-13.088
2025-07-01,542.65,527.3487,-15.3013
2025-07-02,542.71,528.0835,-14.6265
2025-07-03,547.01,533.9718,-13.0382
2025-07-07,545.56,533.8712,-11.6888
2025-07-08,538.84,531.234,-7.606
2025-07-09,540.6401,534.7972,-5.8429
2025-07-10,541.09,539.85,-1.24
2025-07-11,533.37,546.2013,12.8313
2025-07-14,531.42,546.2617,14.8417
2025-07-15,526.66,550.5898,23.9299
2025-07-16,520.57,549.1303,28.5603
2025-07-17,518.71,542.3664,23.6564
2025-07-18,514.61,544.1782,29.5682
2025-07-21,520.87,544.6311,23.7611
2025-07-22,532.0,536.8606,4.8605
2025-07-23,540.68,534.8978,-5.7822
2025-07-24,549.97,530.1066,-19.8633
2025-07-25,565.19,523.9768,-41.2132
2025-07-28,566.5,522.1046,-44.3954
2025-07-29,573.07,517.9778,-55.0922
2025-07-30,572.09,524.2788,-47.8113
2025-07-31,534.31,535.4816,1.1716
2025-08-01,535.54,544.2184,8.6784
2025-08-04,682.78,553.5692,-129.2109
2025-08-05,641.94,568.8888,-73.0512
2025-08-06,624.19,570.2074,-53.9826
2025-08-07,650.06,576.8204,-73.2396
2025-08-08,658.06,575.834,-82.226
2025-08-11,652.11,537.8067,-114.3033
2025-08-12,652.27,539.0448,-113.2253
2025-08-13,663.92,687.2484,23.3284
2025-08-14,653.95,646.1411,-7.8089
2025-08-15,650.84,628.2749,-22.5651
2025-08-18,637.86,654.3142,16.4542
2025-08-19,636.71,662.3666,25.6566
2025-08-20,639.85,656.3776,16.5276
2025-08-21,633.05,656.5387,23.4887
2025-08-22,645.55,668.2649,22.7149
2025-08-25,641.35,658.2297,16.8797
2025-08-26,641.72,655.0994,13.3794
2025-08-27,640.86,642.0344,1.1743
2025-08-28,647.03,640.8769,-6.1531
2025-08-29,647.09,644.0374,-3.0527
2025-09-02,639.45,637.1928,-2.2571
2025-09-03,633.95,649.7747,15.8247
2025-09-04,640.44,645.5472,5.1072
2025-09-05,642.99,645.9196,2.9296
2025-09-08,652.83,645.054,-7.776
2025-09-09,655.6,651.2644,-4.3356
2025-09-10,637.95,651.3248,13.3748
2025-09-11,645.16,643.6348,-1.5251
2025-09-12,641.14,638.0988,-3.0412
2025-09-15,643.99,644.6313,0.6414
2025-09-16,645.65,647.198,1.548
2025-09-17,640.86,657.1024,16.2424
2025-09-18,655.51,659.8904,4.3804
2025-09-19,656.16,642.125,-14.035
2025-09-22,644.1,649.3822,5.2822
2025-09-23,648.38,645.3359,-3.0441
2025-09-24,627.17,648.2044,21.0345
2025-09-25,618.17,649.8754,31.7054
