Date,Actual,Predicted,Error
2023-09-28,41.1527,41.0944,-0.0583
2023-09-29,40.2222,41.3882,1.166
2023-10-02,41.1003,41.4573,0.357
2023-10-03,40.5943,40.2995,-0.2948
2023-10-04,40.8013,39.9625,-0.8388
2023-10-05,40.5424,40.2649,-0.2775
2023-10-06,41.1615,41.1203,-0.0412
2023-10-09,41.6884,41.4141,-0.2743
2023-10-10,41.4127,41.466,0.0533
2023-10-11,41.2304,41.7511,0.5206
2023-10-12,41.3651,41.7079,0.3428
2023-10-13,42.0498,41.1981,-0.8518
2023-10-16,41.7226,40.8698,-0.8528
2023-10-17,41.3763,41.7252,0.3488
2023-10-18,40.436,42.6065,2.1705
2023-10-19,41.2311,42.2609,1.0298
2023-10-20,39.152,40.118,0.9661
2023-10-23,39.2909,39.1503,-0.1406
2023-10-24,37.9322,38.2171,0.2849
2023-10-25,39.1201,38.364,-0.7561
2023-10-26,36.96,38.0875,1.1275
2023-10-27,39.0873,38.8479,-0.2395
2023-10-30,37.6464,37.7073,0.0609
2023-10-31,37.5591,37.9492,0.3901
2023-11-01,40.017,37.8974,-2.1196
2023-11-02,38.3012,37.5172,-0.7839
2023-11-03,39.0488,39.6255,0.5767
2023-11-06,40.4272,40.4636,0.0364
2023-11-07,39.8575,39.8847,0.0273
2023-11-08,39.5118,39.8588,0.347
2023-11-09,39.4656,39.8415,0.3759
2023-11-10,39.5557,39.5045,-0.0511
2023-11-13,42.0989,39.1416,-2.9572
2023-11-14,39.8507,39.2021,-0.6486
2023-11-15,42.3593,42.1745,-0.1848
2023-11-16,43.5515,42.883,-0.6685
2023-11-17,42.2886,43.0817,0.7931
2023-11-20,43.6478,43.7643,0.1165
2023-11-21,43.1318,42.9694,-0.1624
2023-11-22,43.4056,42.8657,-0.5399
2023-11-24,42.8401,43.0385,0.1984
2023-11-27,43.3811,43.5915,0.2105
2023-11-28,43.9894,43.4014,-0.5879
2023-11-29,43.0896,43.2027,0.1131
2023-11-30,45.0318,43.7989,-1.2329
2023-12-01,45.5011,43.6952,-1.8059
2023-12-04,44.5159,44.9364,0.4205
2023-12-05,47.4161,46.8054,-0.6107
2023-12-06,46.7522,46.379,-0.3733
2023-12-07,46.8582,46.9959,0.1377
2023-12-08,47.0649,47.386,0.3211
2023-12-11,46.955,47.259,0.304
2023-12-12,49.5216,46.9505,-2.5711
2023-12-13,47.1987,46.6602,-0.5385
2023-12-14,48.3728,49.2277,0.855
2023-12-15,49.9159,49.8084,-0.1075
2023-12-18,49.2871,48.9556,-0.3316
2023-12-19,48.3497,49.0735,0.7238
2023-12-20,49.3875,49.4183,0.0308
2023-12-21,48.9888,48.7015,-0.2872
2023-12-22,48.8966,48.6834,-0.2132
2023-12-26,48.8983,48.9828,0.0845
2023-12-27,49.1791,49.2096,0.0305
2023-12-28,48.4623,49.137,0.6747
2023-12-29,49.8605,49.1189,-0.7416
2024-01-02,47.1849,48.4566,1.2717
2024-01-03,49.719,49.2005,-0.5185
2024-01-04,48.1516,47.9213,-0.2303
2024-01-05,48.7422,48.4384,-0.3037
2024-01-08,48.1125,48.6834,0.5709
2024-01-09,49.3282,49.0009,-0.3272
2024-01-10,47.7147,48.4384,0.7238
2024-01-11,48.6514,48.7741,0.1227
2024-01-12,47.609,48.0574,0.4484
2024-01-16,47.4971,47.9485,0.4514
2024-01-17,48.5172,47.513,-1.0042
2024-01-18,48.4244,47.0776,-1.3469
2024-01-19,48.5486,48.0846,-0.464
2024-01-22,48.7238,49.4727,0.7489
2024-01-23,49.8764,49.9626,0.0862
2024-01-24,48.5614,49.2187,0.6573
2024-01-25,49.1246,49.1461,0.0215
2024-01-26,49.5875,48.5019,-1.0856
2024-01-29,48.0461,48.4929,0.4468
2024-01-30,47.702,49.5906,1.8886
2024-01-31,48.8416,49.1461,0.3045
2024-02-01,47.0189,47.2862,0.2673
2024-02-02,46.218,47.005,0.7869
2024-02-05,46.3888,46.7509,0.3622
2024-02-06,46.3612,45.9798,-0.3815
2024-02-07,45.3898,45.635,0.2453
2024-02-08,46.6427,46.0251,-0.6175
2024-02-09,46.3594,45.7892,-0.5701
2024-02-12,44.8631,46.4153,1.5521
2024-02-13,47.8845,47.005,-0.8795
2024-02-14,46.1185,45.4445,-0.674
2024-02-15,46.0625,46.3064,0.2439
2024-02-16,46.8473,47.005,0.1576
2024-02-20,46.8666,46.7691,-0.0975
2024-02-21,46.6937,46.6239,-0.0698
2024-02-22,47.0289,46.7328,-0.2962
2024-02-23,46.6495,46.8144,0.1649
2024-02-26,47.8027,47.1229,-0.6798
2024-02-27,46.2865,46.9687,0.6822
2024-02-28,47.8855,47.6582,-0.2273
2024-02-29,46.8577,46.9778,0.1201
2024-03-01,47.4564,47.2136,-0.2427
2024-03-04,48.8161,47.1048,-1.7113
2024-03-05,46.3757,47.3588,0.9831
2024-03-06,48.6719,49.0917,0.4197
2024-03-07,48.1732,48.0846,-0.0886
2024-03-08,47.5015,47.6854,0.1839
2024-03-11,47.4728,47.7852,0.3124
2024-03-12,47.464,47.6128,0.1488
2024-03-13,46.3465,47.3134,0.967
2024-03-14,47.1192,47.1773,0.0581
2024-03-15,45.7774,46.2247,0.4474
2024-03-18,46.3235,46.1794,-0.1441
2024-03-19,46.4014,45.7439,-0.6575
2024-03-20,46.3425,45.8981,-0.4444
2024-03-21,45.8663,46.5695,0.7032
2024-03-22,47.315,47.0322,-0.2828
2024-03-25,46.4121,46.3336,-0.0785
2024-03-26,48.2779,46.6239,-1.654
2024-03-27,46.5891,46.7146,0.1255
2024-03-28,47.6718,48.384,0.7122
2024-04-01,47.8582,48.2661,0.4078
2024-04-02,47.8116,47.5675,-0.2442
2024-04-03,47.4181,47.1773,-0.2408
2024-04-04,47.7623,47.4314,-0.331
2024-04-05,48.628,47.6854,-0.9426
2024-04-08,47.8937,48.0302,0.1365
2024-04-09,47.2245,48.9919,1.7674
2024-04-10,48.6927,48.8648,0.1722
2024-04-11,46.7835,47.1138,0.3303
2024-04-12,46.7835,46.9596,0.1761
2024-04-15,47.3404,46.6421,-0.6983
2024-04-16,47.4142,46.4788,-0.9354
2024-04-17,47.2013,47.1864,-0.0149
2024-04-18,48.8159,48.1481,-0.6678
2024-04-19,49.1203,48.1753,-0.9449
2024-04-22,49.0036,48.8558,-0.1479
2024-04-23,50.5554,49.8265,-0.7289
2024-04-24,49.5483,49.9898,0.4415
2024-04-25,50.6936,50.7338,0.0401
2024-04-26,49.723,50.2983,0.5753
2024-04-29,50.1576,50.2711,0.1135
2024-04-30,50.6777,49.7086,-0.9691
2024-05-01,49.8988,49.6088,-0.29
2024-05-02,50.612,50.5886,-0.0234
2024-05-03,50.8934,50.8971,0.0037
2024-05-06,50.8027,50.9334,0.1306
2024-05-07,51.2843,50.9425,-0.3418
2024-05-08,51.4153,50.8245,-0.5908
2024-05-09,50.807,51.1783,0.3714
2024-05-10,51.4992,51.7862,0.287
2024-05-13,51.7934,51.4233,-0.3701
2024-05-14,51.2103,51.1511,-0.0592
2024-05-15,50.9577,51.5322,0.5745
2024-05-16,52.2338,51.6048,-0.629
2024-05-17,50.7965,51.0423,0.2457
2024-05-20,51.8193,51.6773,-0.142
2024-05-21,50.6418,51.4415,0.7996
2024-05-22,50.6432,51.5957,0.9525
2024-05-23,50.8676,50.8064,-0.0612
2024-05-24,49.6239,49.881,0.257
2024-05-28,49.6038,49.9536,0.3498
2024-05-29,50.6367,49.7086,-0.9281
2024-05-30,49.5297,49.3729,-0.1568
2024-05-31,49.6982,50.3074,0.6092
2024-06-03,49.9806,50.4798,0.4991
2024-06-04,49.667,49.881,0.214
2024-06-05,49.4424,49.4001,-0.0423
2024-06-06,49.161,49.2005,0.0395
2024-06-07,48.6437,49.255,0.6113
2024-06-10,48.9859,49.2277,0.2419
2024-06-11,49.1635,48.629,-0.5346
2024-06-12,47.5021,48.4021,0.9001
2024-06-13,48.925,48.9465,0.0215
2024-06-14,48.4899,48.0483,-0.4416
2024-06-17,48.135,48.0392,-0.0958
2024-06-18,48.3721,48.4929,0.1207
2024-06-20,49.1714,48.6017,-0.5696
2024-06-21,48.4897,48.4929,0.0032
2024-06-24,48.9161,49.0735,0.1574
2024-06-25,49.4251,49.0826,-0.3425
2024-06-26,49.2674,48.9374,-0.3299
2024-06-27,50.2427,49.2913,-0.9514
2024-06-28,49.1254,49.636,0.5106
2024-07-01,51.1896,50.6068,-0.5829
2024-07-02,49.7276,50.0987,0.3711
2024-07-03,50.2646,50.6884,0.4238
2024-07-05,50.6513,50.3255,-0.3257
2024-07-08,50.7246,49.9173,-0.8074
2024-07-09,50.865,50.253,-0.6121
2024-07-10,51.5316,51.0786,-0.4531
2024-07-11,52.249,51.7136,-0.5353
2024-07-12,53.4558,52.1854,-1.2704
2024-07-15,54.2217,52.7388,-1.4829
2024-07-16,54.4108,54.0362,-0.3745
2024-07-17,57.1946,55.5695,-1.6251
2024-07-18,55.708,55.9687,0.2607
2024-07-19,58.1065,57.6199,-0.4867
2024-07-22,57.5493,57.3658,-0.1835
2024-07-23,57.5701,57.8648,0.2947
2024-07-24,58.5512,58.0644,-0.4868
2024-07-25,58.5241,57.7832,-0.7409
2024-07-26,58.196,58.2822,0.0862
2024-07-29,58.9477,59.0443,0.0965
2024-07-30,58.7753,58.9717,0.1964
2024-07-31,57.1557,58.89,1.7343
2024-08-01,56.9934,58.7086,1.7152
2024-08-02,55.373,56.9939,1.6209
2024-08-05,56.0475,55.3427,-0.7048
2024-08-06,53.5896,53.7822,0.1925
2024-08-07,55.0496,54.4808,-0.5688
2024-08-08,54.2498,54.2993,0.0495
2024-08-09,54.485,54.88,0.3949
2024-08-12,55.2684,54.8437,-0.4247
2024-08-13,54.17,54.4626,0.2926
2024-08-14,55.6958,54.8981,-0.7977
2024-08-15,55.3808,54.6168,-0.7639
2024-08-16,55.7056,55.4243,-0.2812
2024-08-19,55.4687,56.2136,0.7449
2024-08-20,57.0411,56.513,-0.528
2024-08-21,55.9708,55.7781,-0.1927
2024-08-22,57.3657,56.3134,-1.0522
2024-08-23,56.0718,56.5221,0.4503
2024-08-26,57.5234,57.5926,0.0693
2024-08-27,57.6694,57.1481,-0.5214
2024-08-28,56.8637,57.0937,0.23
2024-08-29,58.2336,57.6289,-0.6047
2024-08-30,57.1456,57.4112,0.2656
2024-09-03,57.6674,58.0281,0.3607
2024-09-04,56.8472,57.7741,0.9269
2024-09-05,56.4381,57.4294,0.9913
2024-09-06,56.9693,56.5221,-0.4472
2024-09-09,55.1416,55.5604,0.4188
2024-09-10,55.4244,56.014,0.5897
2024-09-11,55.7751,55.6058,-0.1694
2024-09-12,56.0329,55.0342,-0.9988
2024-09-13,55.4512,55.2156,-0.2356
2024-09-16,56.2267,56.2318,0.0051
2024-09-17,56.5805,56.4858,-0.0947
2024-09-18,57.6938,56.4949,-1.1989
2024-09-19,54.9646,56.6037,1.6391
2024-09-20,57.749,57.8195,0.0705
2024-09-23,55.1374,56.1592,1.0218
2024-09-24,55.1856,56.1048,0.9192
2024-09-25,55.3605,55.0977,-0.2628
2024-09-26,53.9965,54.2086,0.2121
2024-09-27,54.0757,54.4808,0.4051
2024-09-30,52.4678,54.2812,1.8134
2024-10-01,53.5117,53.891,0.3794
2024-10-02,52.1729,52.1037,-0.0691
2024-10-03,52.9957,51.7499,-1.2458
2024-10-04,51.2784,51.8316,0.5531
2024-10-07,52.9327,53.0927,0.1599
2024-10-08,53.0809,52.5392,-0.5417
2024-10-09,52.381,52.3941,0.0131
2024-10-10,54.3311,52.9475,-1.3836
2024-10-11,53.2789,52.9475,-0.3314
2024-10-14,55.07,54.3447,-0.7253
2024-10-15,55.177,54.6985,-0.4785
2024-10-16,54.9342,55.4424,0.5083
2024-10-17,56.083,55.9414,-0.1416
2024-10-18,55.4919,55.4424,-0.0494
2024-10-21,55.8908,55.5967,-0.2941
2024-10-22,55.8357,55.6602,-0.1755
2024-10-23,55.6202,55.9687,0.3485
2024-10-24,55.844,56.1592,0.3152
2024-10-25,56.7944,55.8235,-0.9709
2024-10-28,55.6617,55.5241,-0.1376
2024-10-29,57.512,56.5039,-1.008
2024-10-30,55.6818,56.6582,0.9764
2024-10-31,57.8073,57.6834,-0.124
2024-11-01,56.5536,56.7035,0.1499
2024-11-04,57.5618,56.8396,-0.7222
2024-11-05,62.6439,56.7035,-5.9404
2024-11-06,55.7906,57.4384,1.6478
2024-11-07,64.8375,63.4717,-1.3658
2024-11-08,63.8612,61.6662,-2.1949
2024-11-11,63.2734,63.009,-0.2644
2024-11-12,64.9898,65.268,0.2782
2024-11-13,65.3052,65.5584,0.2532
2024-11-14,65.1515,65.2953,0.1438
2024-11-15,65.5338,65.0594,-0.4745
2024-11-18,64.457,64.9324,0.4754
2024-11-19,64.8304,65.4223,0.5919
2024-11-20,65.712,64.9596,-0.7524
2024-11-21,66.0661,64.388,-1.6781
2024-11-22,65.7171,65.1501,-0.567
2024-11-25,66.4885,66.8648,0.3763
2024-11-26,67.3738,67.4636,0.0899
2024-11-27,66.9659,67.1007,0.1348
2024-11-29,66.4662,67.0281,0.562
2024-12-02,66.0132,66.9102,0.8969
2024-12-03,66.6966,66.3658,-0.3308
2024-12-04,65.1256,65.4926,0.3669
2024-12-05,65.8286,65.8355,0.0069
2024-12-06,64.7715,65.4831,0.7115
2024-12-09,65.7746,65.4926,-0.282
2024-12-10,64.781,64.7972,0.0162
2024-12-11,64.4381,65.0925,0.6544
2024-12-12,64.9512,65.0925,0.1413
2024-12-13,64.7053,64.4542,-0.251
2024-12-16,63.271,64.3304,1.0594
2024-12-17,61.8316,64.5971,2.7655
2024-12-18,62.5585,63.5492,0.9907
2024-12-19,60.964,60.8438,-0.1202
2024-12-20,59.6387,59.9102,0.2716
2024-12-23,60.5546,60.0436,-0.511
2024-12-24,60.0358,59.7864,-0.2494
2024-12-26,59.5651,60.3103,0.7452
2024-12-27,60.2823,60.5771,0.2947
2024-12-30,59.6181,59.8436,0.2255
2024-12-31,59.0172,59.5673,0.5501
2025-01-02,59.7657,59.3577,-0.408
2025-01-03,59.4053,58.8242,-0.581
2025-01-06,58.8137,59.2434,0.4297
2025-01-07,60.2026,59.8436,-0.3591
2025-01-08,57.8762,59.4244,1.5482
2025-01-10,60.3577,59.7959,-0.5618
2025-01-13,59.8605,58.2527,-1.6079
2025-01-14,59.5876,58.8147,-0.7729
2025-01-15,59.94,60.4532,0.5132
2025-01-16,62.2751,61.263,-1.0122
2025-01-17,61.333,60.7581,-0.5749
2025-01-21,61.8845,61.7774,-0.1071
2025-01-22,62.5045,62.3775,-0.127
2025-01-23,62.7138,62.5014,-0.2124
2025-01-24,63.5206,62.6443,-0.8763
2025-01-27,62.5473,62.8729,0.3256
2025-01-28,63.2547,63.7684,0.5137
2025-01-29,64.1196,63.454,-0.6656
2025-01-30,62.9429,62.9586,0.0158
2025-01-31,62.7333,63.635,0.9016
2025-02-03,65.1451,63.635,-1.5101
2025-02-04,63.5797,62.749,-0.8306
2025-02-05,64.4542,64.2542,-0.2
2025-02-06,64.2125,65.1211,0.9085
2025-02-07,64.4354,65.3402,0.9047
2025-02-10,65.0368,64.4447,-0.5921
2025-02-11,62.4485,63.5683,1.1198
2025-02-12,64.3947,64.1684,-0.2262
2025-02-13,62.3739,63.0539,0.6799
2025-02-14,64.104,63.292,-0.8119
2025-02-18,61.9609,62.6252,0.6643
2025-02-19,62.4566,63.4445,0.9879
2025-02-20,61.8913,62.7872,0.8959
2025-02-21,61.9061,61.825,-0.0811
2025-02-24,61.0855,60.9581,-0.1274
2025-02-25,61.0761,61.0534,-0.0227
2025-02-26,61.0001,61.1963,0.1962
2025-02-27,62.136,61.2344,-0.9017
2025-02-28,60.8223,61.0534,0.2311
2025-03-03,59.974,61.9679,1.9939
2025-03-04,61.7432,61.7488,0.0056
2025-03-05,59.0001,59.7769,0.7767
2025-03-06,60.0222,59.7864,-0.2358
2025-03-07,57.7197,59.0243,1.3046
2025-03-10,58.0011,59.272,1.2709
2025-03-11,58.0689,57.9764,-0.0925
2025-03-12,55.9443,56.7475,0.8032
2025-03-13,58.6345,56.8523,-1.7822
2025-03-14,57.0816,56.0617,-1.0199
2025-03-17,57.8471,57.8335,-0.0136
2025-03-18,59.3426,58.9005,-0.4422
2025-03-19,58.0637,58.929,0.8653
2025-03-20,59.1782,59.3863,0.2081
2025-03-21,59.8424,58.5289,-1.3135
2025-03-24,58.5287,58.3384,-0.1903
2025-03-25,59.4958,59.6626,0.1668
2025-03-26,59.4561,59.8721,0.416
2025-03-27,59.0815,59.7197,0.6382
2025-03-28,59.8918,59.3196,-0.5722
2025-03-31,58.6103,58.7004,0.0901
2025-04-01,59.4097,59.2815,-0.1282
2025-04-02,54.7631,59.2053,4.4422
2025-04-03,57.0481,59.3482,2.3001
2025-04-04,55.3212,54.909,-0.4122
2025-04-07,52.5258,52.7942,0.2684
2025-04-08,56.205,53.2038,-3.0013
2025-04-09,50.644,52.9466,2.3026
2025-04-10,56.6202,55.9473,-0.6728
2025-04-11,54.9443,53.5277,-1.4167
2025-04-14,54.4961,54.185,-0.3111
2025-04-15,56.8214,55.633,-1.1884
2025-04-16,55.8405,55.9664,0.1259
2025-04-17,56.0454,57.1762,1.1308
2025-04-21,58.3687,57.0619,-1.3068
2025-04-22,56.2033,55.9473,-0.2559
2025-04-23,58.1669,57.2429,-0.924
2025-04-24,56.7458,57.5192,0.7734
2025-04-25,58.9012,58.4623,-0.439
2025-04-28,57.818,57.6906,-0.1273
2025-04-29,57.7058,58.1384,0.4326
2025-04-30,58.7943,58.2813,-0.513
2025-05-01,59.4805,57.8621,-1.6183
2025-05-02,58.0472,58.386,0.3388
2025-05-05,59.3965,60.0341,0.6375
2025-05-06,59.8397,59.7007,-0.139
2025-05-07,60.1306,59.0815,-1.0491
2025-05-08,59.3126,59.2339,-0.0787
2025-05-09,62.3967,60.3008,-2.0959
2025-05-12,60.2245,60.3961,0.1716
2025-05-13,62.4952,62.5109,0.0157
2025-05-14,62.4286,62.3489,-0.0796
2025-05-15,62.4094,62.3489,-0.0605
2025-05-16,62.3525,62.4442,0.0917
2025-05-19,61.9708,62.5204,0.5496
2025-05-20,60.6995,62.4442,1.7447
2025-05-21,61.9344,61.9107,-0.0237
2025-05-22,59.7336,60.196,0.4624
2025-05-23,61.1978,60.2341,-0.9636
2025-05-27,58.7499,59.7864,1.0365
2025-05-28,61.2952,60.7581,-0.5371
2025-05-29,59.4688,59.7197,0.2509
2025-05-30,59.6739,60.2627,0.5888
2025-06-02,60.8653,60.0246,-0.8407
2025-06-03,59.4381,59.453,0.0149
2025-06-04,59.5905,60.3008,0.7103
2025-06-05,61.1336,60.3008,-0.8328
2025-06-06,59.6468,59.6054,-0.0414
2025-06-09,60.5903,60.4437,-0.1466
2025-06-10,59.0894,60.5009,1.4114
2025-06-11,60.4819,60.6628,0.1809
2025-06-12,57.9488,59.2625,1.3136
2025-06-13,59.222,59.1005,-0.1215
2025-06-16,57.2774,57.805,0.5276
2025-06-17,58.0679,57.9383,-0.1296
2025-06-18,57.704,57.4239,-0.2801
2025-06-20,58.1398,57.5668,-0.573
2025-06-23,57.9513,57.8621,-0.0892
2025-06-24,58.0388,58.4527,0.4139
2025-06-25,59.6744,58.5575,-1.1169
2025-06-26,58.0027,58.1574,0.1547
2025-06-27,59.3526,59.2815,-0.0711
2025-06-30,60.5788,59.1386,-1.4402
2025-07-01,59.4698,59.2244,-0.2454
2025-07-02,61.2166,60.6819,-0.5348
2025-07-03,61.2826,60.9486,-0.334
2025-07-07,61.6751,61.5011,-0.174
2025-07-08,61.9805,61.8536,-0.1269
2025-07-09,62.7982,62.0441,-0.7541
2025-07-10,61.5694,62.187,0.6176
2025-07-11,63.5776,62.9586,-0.6189
2025-07-14,59.6839,62.3489,2.6651
2025-07-15,62.9718,62.9777,0.0058
2025-07-16,61.1998,60.3008,-0.899
2025-07-17,60.633,60.3103,-0.3226
2025-07-18,60.897,61.2249,0.3279
2025-07-21,61.4949,61.5678,0.0729
2025-07-22,59.7319,61.2534,1.5215
2025-07-23,60.312,61.1963,0.8843
2025-07-24,59.9274,59.6911,-0.2362
2025-07-25,58.7622,58.8433,0.0811
2025-07-28,58.5804,59.091,0.5106
2025-07-29,58.8078,59.0243,0.2165
2025-07-30,58.4856,58.5289,0.0433
2025-07-31,57.0946,58.3289,1.2343
2025-08-01,59.1514,58.3003,-0.8511
2025-08-04,57.0573,57.081,0.0237
2025-08-05,57.4094,57.9288,0.5193
2025-08-06,57.5108,57.9193,0.4084
2025-08-07,57.9753,57.4144,-0.561
2025-08-08,56.8492,57.0238,0.1746
2025-08-11,58.6602,57.5954,-1.0648
2025-08-12,57.9987,57.4334,-0.5652
