Date,Actual,Predicted,Error
2023-12-14,169.59,171.2306,1.6406
2023-12-15,170.26,171.1001,0.8401
2023-12-18,168.59,173.1679,4.5779
2023-12-19,170.38,170.9295,0.5495
2023-12-20,167.03,171.9132,4.8832
2023-12-21,166.59,172.3649,5.7749
2023-12-22,167.74,173.8303,6.0903
2023-12-26,168.38,170.2269,1.8469
2023-12-27,167.39,170.8994,3.5094
2023-12-28,168.46,169.2231,0.7631
2023-12-29,167.14,171.0198,3.8798
2024-01-02,168.86,167.6573,-1.2027
2024-01-03,163.52,167.2156,3.6956
2024-01-04,163.32,168.3699,5.0499
2024-01-05,160.21,169.0123,8.8023
2024-01-08,161.19,168.0186,6.8286
2024-01-09,160.61,169.0926,8.4826
2024-01-10,160.35,167.7677,7.4177
2024-01-11,158.87,169.4941,10.6241
2024-01-12,161.73,164.1341,2.4041
2024-01-16,161.27,163.9333,2.6633
2024-01-17,163.01,160.8116,-2.1984
2024-01-18,162.27,161.7953,-0.4747
2024-01-19,162.14,161.2132,-0.9268
2024-01-22,163.58,160.9522,-2.6278
2024-01-23,164.93,159.4666,-5.4634
2024-01-24,162.61,162.3373,-0.2727
2024-01-25,160.71,161.8756,1.1656
2024-01-26,160.67,163.6222,2.9521
2024-01-29,162.44,162.8794,0.4394
2024-01-30,160.5,162.7489,2.2489
2024-01-31,159.23,164.1943,4.9643
2024-02-01,159.25,165.5494,6.2994
2024-02-02,160.05,163.2207,3.1707
2024-02-05,155.53,161.3135,5.7835
2024-02-06,144.65,161.2734,16.6234
2024-02-07,141.04,163.05,22.01
2024-02-08,146.02,161.1027,15.0827
2024-02-09,148.09,159.828,11.738
2024-02-12,150.53,159.848,9.318
2024-02-13,146.63,160.651,14.021
2024-02-14,146.61,156.1141,9.5041
2024-02-15,148.6,145.1932,-3.4068
2024-02-16,147.88,141.5696,-6.3104
2024-02-20,145.46,146.5684,1.1084
2024-02-21,145.62,148.6461,3.0261
2024-02-22,143.73,151.0953,7.3653
2024-02-23,143.89,147.1806,3.2906
2024-02-26,143.7,147.1606,3.4606
2024-02-27,143.89,149.158,5.2681
2024-02-28,145.64,148.4354,2.7953
2024-02-29,145.08,146.0062,0.9263
2024-03-01,142.94,146.1668,3.2268
2024-03-04,142.92,144.2698,1.3497
2024-03-05,142.29,144.4304,2.1404
2024-03-06,143.84,144.2396,0.3996
2024-03-07,144.11,144.4304,0.3204
2024-03-08,144.85,146.1869,1.3369
2024-03-11,144.53,145.6248,1.0948
2024-03-12,145.73,143.4768,-2.2532
2024-03-13,143.48,143.4567,-0.0233
2024-03-14,142.0,142.8243,0.8243
2024-03-15,143.34,144.3802,1.0402
2024-03-18,140.08,144.6512,4.5712
2024-03-19,142.05,145.394,3.344
2024-03-20,141.15,145.0728,3.9228
2024-03-21,142.91,146.2773,3.3673
2024-03-22,141.97,144.0188,2.0488
2024-03-25,141.91,142.5333,0.6233
2024-03-26,143.14,143.8783,0.7383
2024-03-27,143.54,140.606,-2.934
2024-03-28,144.56,142.5834,-1.9765
2024-04-01,142.18,141.68,-0.4999
2024-04-02,139.3,143.4467,4.1467
2024-04-03,138.34,142.5031,4.1631
2024-04-04,139.88,142.4429,2.5629
2024-04-05,140.25,143.6775,3.4275
2024-04-08,139.4,144.079,4.679
2024-04-09,138.55,145.1029,6.5529
2024-04-10,135.02,142.7139,7.6939
2024-04-11,136.38,139.8231,3.4431
2024-04-12,134.58,138.8595,4.2795
2024-04-15,134.4,140.4053,6.0053
2024-04-16,135.02,140.7767,5.7567
2024-04-17,134.22,139.9235,5.7035
2024-04-18,134.5,139.0703,4.5703
2024-04-19,137.09,135.527,-1.5629
2024-04-22,136.51,136.8922,0.3822
2024-04-23,137.38,135.0854,-2.2946
2024-04-24,138.8,134.9047,-3.8953
2024-04-25,138.69,135.527,-3.1629
2024-04-26,136.67,134.724,-1.946
2024-04-29,136.59,135.0051,-1.5849
2024-04-30,137.29,137.6048,0.3148
2024-05-01,137.13,137.0226,-0.1074
2024-05-02,137.52,137.8959,0.3759
2024-05-03,138.24,139.3212,1.0812
2024-05-06,137.9,139.2108,1.3108
2024-05-07,160.47,137.1832,-23.2868
2024-05-08,164.29,137.1029,-27.1871
2024-05-09,162.61,137.8056,-24.8044
2024-05-10,163.39,137.645,-25.745
2024-05-13,163.19,138.0364,-25.1536
2024-05-14,162.76,138.7591,-24.0009
2024-05-15,162.94,138.4178,-24.5222
2024-05-16,165.58,161.0726,-4.5074
2024-05-17,164.15,164.907,0.757
2024-05-20,163.26,163.2207,-0.0393
2024-05-21,163.5,164.0036,0.5036
2024-05-22,163.02,163.8028,0.7828
2024-05-23,162.95,163.3712,0.4212
2024-05-24,162.36,163.5519,1.1919
2024-05-28,161.74,166.2018,4.4618
2024-05-29,158.55,164.7664,6.2164
2024-05-30,159.8,163.8731,4.0731
2024-05-31,162.71,164.114,1.404
2024-06-03,163.94,163.6322,-0.3078
2024-06-04,162.14,163.5619,1.4219
2024-06-05,163.06,162.9697,-0.0903
2024-06-06,163.01,162.3474,-0.6626
2024-06-07,162.85,159.1454,-3.7046
2024-06-10,162.99,160.4001,-2.5899
2024-06-11,167.26,163.321,-3.939
2024-06-12,167.71,164.5556,-3.1543
2024-06-13,167.82,162.7489,-5.0711
2024-06-14,164.37,163.6724,-0.6976
2024-06-17,167.22,163.6222,-3.5979
2024-06-18,166.72,163.4616,-3.2584
2024-06-20,165.36,163.6021,-1.7579
2024-06-21,166.81,167.8881,1.0781
2024-06-24,167.37,168.3398,0.9698
2024-06-25,166.52,168.4502,1.9302
2024-06-26,163.99,164.9873,0.9973
2024-06-27,163.52,167.848,4.328
2024-06-28,162.37,167.3461,4.9761
2024-07-01,164.94,165.981,1.041
2024-07-02,164.55,167.4364,2.8864
2024-07-03,164.82,167.9985,3.1785
2024-07-05,166.09,167.1453,1.0553
2024-07-08,164.63,164.6058,-0.0242
2024-07-09,166.05,164.1341,-1.9159
2024-07-10,167.16,162.9798,-4.1803
2024-07-11,163.82,165.5594,1.7394
2024-07-12,165.81,165.1679,-0.6421
2024-07-15,164.36,165.439,1.079
2024-07-16,165.5,166.7137,1.2137
2024-07-17,169.46,165.2482,-4.2117
2024-07-18,167.94,166.6736,-1.2664
2024-07-19,167.64,167.7878,0.1478
2024-07-22,169.52,164.4352,-5.0848
2024-07-23,170.78,166.4327,-4.3473
2024-07-24,164.8,164.9772,0.1772
2024-07-25,166.21,166.1215,-0.0885
2024-07-26,167.85,170.0964,2.2464
2024-07-29,167.21,168.5707,1.3607
2024-07-30,167.2,168.2696,1.0695
2024-07-31,168.7,170.1566,1.4566
2024-08-01,167.41,171.4213,4.0113
2024-08-02,166.46,165.4189,-1.0411
2024-08-05,159.36,166.8342,7.4742
2024-08-06,169.35,168.4803,-0.8697
2024-08-07,165.31,167.8379,2.5279
2024-08-08,169.78,167.8279,-1.9521
2024-08-09,169.0,169.3335,0.3335
2024-08-12,166.53,168.0387,1.5087
2024-08-13,169.53,167.0851,-2.4449
2024-08-14,170.15,159.9584,-10.1915
2024-08-15,171.89,169.986,-1.904
2024-08-16,171.43,165.9308,-5.4992
2024-08-19,173.31,170.4176,-2.8924
2024-08-20,173.12,169.6346,-3.4854
2024-08-21,173.59,167.1554,-6.4346
2024-08-22,170.45,170.1666,-0.2834
2024-08-23,167.99,170.789,2.799
2024-08-26,167.0,172.5355,5.5355
2024-08-27,170.12,172.0738,1.9538
2024-08-28,166.95,173.9608,7.0108
2024-08-29,168.03,173.7701,5.7401
2024-08-30,170.19,174.2419,4.0519
2024-09-03,170.64,171.0901,0.4501
2024-09-04,170.39,168.6209,-1.7691
2024-09-05,167.49,167.6271,0.1371
2024-09-06,165.5,170.7588,5.2588
2024-09-09,164.55,167.577,3.0269
2024-09-10,164.44,168.661,4.221
2024-09-11,161.32,170.8291,9.5091
2024-09-12,163.51,171.2808,7.7708
2024-09-13,167.06,171.0299,3.9699
2024-09-16,167.08,168.119,1.039
2024-09-17,168.67,166.1215,-2.5485
2024-09-18,168.45,165.1679,-3.2821
2024-09-19,169.46,165.0575,-4.4025
2024-09-20,168.09,161.9258,-6.1642
2024-09-23,169.16,164.124,-5.036
2024-09-24,169.72,167.6874,-2.0326
2024-09-25,168.93,167.7074,-1.2225
2024-09-26,169.99,169.3034,-0.6866
2024-09-27,170.85,169.0826,-1.7674
2024-09-30,172.12,170.0964,-2.0236
2024-10-01,172.87,168.7212,-4.1488
2024-10-02,170.67,169.7953,-0.8747
2024-10-03,168.68,170.3574,1.6774
2024-10-04,170.23,169.5644,-0.6656
2024-10-07,167.98,170.6284,2.6484
2024-10-08,167.57,171.4916,3.9216
2024-10-09,166.76,172.7664,6.0064
2024-10-10,165.55,173.5192,7.9692
2024-10-11,167.64,171.3109,3.6709
2024-10-14,167.81,169.3134,1.5034
2024-10-15,168.37,170.8693,2.4993
2024-10-16,169.15,168.6108,-0.5392
2024-10-17,168.54,168.1993,-0.3407
2024-10-18,168.58,167.3862,-1.1938
2024-10-21,166.52,166.1717,-0.3483
2024-10-22,165.5,168.2696,2.7695
2024-10-23,164.51,168.4402,3.9302
2024-10-24,166.04,169.0023,2.9623
2024-10-25,164.96,169.7852,4.8252
2024-10-28,165.47,169.1729,3.7029
2024-10-29,166.28,169.2131,2.9331
2024-10-30,166.14,167.1453,1.0053
2024-10-31,164.12,166.1215,2.0015
2024-11-01,165.86,165.1278,-0.7322
2024-11-04,166.26,166.6635,0.4035
2024-11-05,169.43,165.5795,-3.8505
2024-11-06,179.02,166.0914,-12.9286
2024-11-07,175.36,166.9044,-8.4556
2024-11-08,176.9,166.7639,-10.1361
2024-11-11,176.67,164.7363,-11.9337
2024-11-12,174.98,166.4829,-8.4971
2024-11-13,173.34,166.8844,-6.4556
2024-11-14,166.5,170.0662,3.5663
2024-11-15,161.77,179.6923,17.9223
2024-11-18,165.38,176.0185,10.6385
2024-11-19,165.13,177.5643,12.4343
2024-11-20,165.06,177.3334,12.2735
2024-11-21,167.61,175.6371,8.0271
2024-11-22,171.16,173.991,2.8309
2024-11-25,174.0,167.1253,-6.8747
2024-11-26,172.65,162.3775,-10.2725
2024-11-27,171.47,166.0011,-5.4689
2024-11-29,173.79,165.7501,-8.0399
2024-12-02,174.56,165.6798,-8.8801
2024-12-03,172.84,168.2394,-4.6006
2024-12-04,170.81,171.8028,0.9928
2024-12-05,168.62,174.6534,6.0334
2024-12-06,166.92,173.2984,6.3784
2024-12-09,170.64,172.1139,1.4739
2024-12-10,170.72,174.4426,3.7226
2024-12-11,169.22,175.2155,5.9955
2024-12-12,167.83,173.4891,5.6591
2024-12-13,168.0,171.4514,3.4514
2024-12-16,167.67,169.2532,1.5832
2024-12-17,165.06,167.5468,2.4868
2024-12-18,161.07,171.2808,10.2108
2024-12-19,160.78,171.3611,10.5811
2024-12-20,160.13,169.8555,9.7255
2024-12-23,157.11,168.4603,11.3503
2024-12-24,157.56,168.6309,11.0709
2024-12-26,157.85,168.2996,10.4496
2024-12-27,156.19,165.6798,9.4899
2024-12-30,155.3,161.6749,6.3749
2024-12-31,155.13,161.3838,6.2538
2025-01-02,153.79,160.7313,6.9413
2025-01-03,152.86,157.7,4.84
2025-01-06,147.55,158.1517,10.6017
2025-01-07,145.03,158.4428,13.4128
2025-01-08,145.52,156.7766,11.2565
2025-01-10,141.8,155.8832,14.0832
2025-01-13,145.56,155.7126,10.1526
2025-01-14,145.21,154.3675,9.1575
2025-01-15,142.96,153.434,10.474
2025-01-16,144.96,148.1041,3.1441
2025-01-17,143.98,145.5746,1.5946
2025-01-21,143.28,146.0665,2.7865
2025-01-22,140.04,142.3325,2.2925
2025-01-23,138.75,146.1066,7.3566
2025-01-24,137.48,145.7553,8.2753
2025-01-27,140.44,143.4969,3.0569
2025-01-28,138.68,145.5044,6.8244
2025-01-29,137.88,144.5207,6.6407
2025-01-30,138.26,143.8181,5.5581
2025-01-31,137.23,140.5659,3.3359
2025-02-03,132.7,139.2711,6.5711
2025-02-04,124.05,137.9963,13.9463
2025-02-05,122.15,140.9674,18.8174
2025-02-06,123.87,139.2008,15.3308
2025-02-07,122.34,138.3978,16.0578
2025-02-10,125.09,138.7792,13.6892
2025-02-11,127.07,137.7454,10.6753
2025-02-12,126.93,133.1983,6.2683
2025-02-13,130.39,124.5158,-5.8741
2025-02-14,124.85,122.6087,-2.2413
2025-02-18,124.18,124.3352,0.1552
2025-02-19,124.85,122.7994,-2.0506
2025-02-20,123.96,125.5598,1.5998
2025-02-21,129.29,127.5472,-1.7428
2025-02-24,131.86,127.4067,-4.4533
2025-02-25,133.75,130.8796,-2.8703
2025-02-26,134.11,125.3188,-8.7911
2025-02-27,131.89,124.6463,-7.2437
2025-02-28,131.44,125.3188,-6.1211
2025-03-03,132.45,124.4255,-8.0245
2025-03-04,132.81,129.7755,-3.0345
2025-03-05,134.58,132.3552,-2.2248
2025-03-06,137.96,134.2523,-3.7077
2025-03-07,138.38,134.6136,-3.7664
2025-03-10,139.42,132.3853,-7.0347
2025-03-11,137.71,131.9336,-5.7764
2025-03-12,134.41,132.9474,-1.4626
2025-03-13,134.54,133.3088,-1.2312
2025-03-14,133.97,135.0854,1.1154
2025-03-17,133.48,138.4781,4.9981
2025-03-18,130.73,138.8997,8.1697
2025-03-19,128.51,139.9436,11.4336
2025-03-20,128.01,138.2272,10.2172
2025-03-21,126.71,134.9148,8.2048
2025-03-24,127.39,135.0452,7.6552
2025-03-25,126.94,134.4731,7.5331
2025-03-26,127.65,133.9813,6.3313
2025-03-27,130.68,131.2209,0.5409
2025-03-28,130.14,128.9926,-1.1474
2025-03-31,131.72,128.4907,-3.2293
2025-04-01,132.59,127.1858,-5.4042
2025-04-02,130.86,127.8684,-2.9916
2025-04-03,133.65,127.4167,-6.2333
2025-04-04,134.1,128.1294,-5.9706
2025-04-07,133.09,131.1708,-1.9193
2025-04-08,129.4,130.6287,1.2287
2025-04-09,133.3,132.2147,-1.0853
2025-04-10,132.4,133.0879,0.6879
2025-04-11,134.5,131.3514,-3.1486
2025-04-14,136.79,134.1519,-2.6381
2025-04-15,132.94,134.6036,1.6636
2025-04-16,132.81,133.5898,0.7798
2025-04-17,135.67,129.8859,-5.7841
2025-04-21,136.93,133.8006,-3.1294
2025-04-22,136.49,132.8972,-3.5928
2025-04-23,136.01,135.0051,-1.0049
2025-04-24,129.67,137.3037,7.6337
2025-04-25,128.52,133.4392,4.9192
2025-04-28,127.18,133.3088,6.1287
2025-04-29,130.91,136.1795,5.2695
2025-04-30,129.59,137.4442,7.8542
2025-05-01,126.66,137.0026,10.3426
2025-05-02,129.28,136.5208,7.2408
2025-05-05,131.84,130.157,-1.683
2025-05-06,116.1,129.0026,12.9026
2025-05-07,113.73,127.6576,13.9276
2025-05-08,115.74,131.4016,15.6616
2025-05-09,116.23,130.0766,13.8466
2025-05-12,119.31,127.1356,7.8257
2025-05-13,116.55,129.7655,13.2155
2025-05-14,114.55,132.3351,17.7851
2025-05-15,116.14,116.536,0.396
2025-05-16,116.5,114.1571,-2.3429
2025-05-19,115.73,116.1746,0.4446
2025-05-20,116.64,116.6665,0.0265
2025-05-21,113.58,119.758,6.178
2025-05-22,112.6,116.9877,4.3877
2025-05-23,111.46,114.9802,3.5202
2025-05-27,113.51,116.5761,3.0661
2025-05-28,112.7,116.9375,4.2375
2025-05-29,115.01,116.1646,1.1546
2025-05-30,115.17,117.078,1.908
2025-06-02,114.55,114.0065,-0.5435
2025-06-03,115.15,113.0228,-2.1272
2025-06-04,114.35,111.8786,-2.4714
2025-06-05,113.67,113.9363,0.2663
2025-06-06,116.0,113.1232,-2.8768
2025-06-09,118.78,115.4419,-3.3381
2025-06-10,117.02,115.6025,-1.4175
2025-06-11,115.26,114.9802,-0.2798
2025-06-12,116.1,115.5824,-0.5176
2025-06-13,115.05,114.7794,-0.2706
2025-06-16,113.98,114.0969,0.1169
2025-06-17,111.87,116.4356,4.5656
2025-06-18,111.76,119.2261,7.4661
2025-06-20,112.12,117.4594,5.3394
2025-06-23,115.25,115.6928,0.4428
2025-06-24,115.56,116.536,0.976
2025-06-25,112.81,115.482,2.6721
2025-06-26,115.7,114.408,-1.292
2025-06-27,111.68,112.2901,0.6101
2025-06-30,113.41,112.1797,-1.2303
2025-07-01,118.55,112.541,-6.009
2025-07-02,119.44,115.6828,-3.7572
2025-07-03,118.24,115.994,-2.246
2025-07-07,116.37,113.2336,-3.1364
2025-07-08,117.28,116.1345,-1.1455
2025-07-09,116.83,112.0994,-4.7306
2025-07-10,117.38,113.8359,-3.5441
2025-07-11,116.61,118.9952,2.3852
2025-07-14,116.25,119.8885,3.6385
2025-07-15,113.5,118.684,5.184
2025-07-16,115.98,116.807,0.827
2025-07-17,118.98,117.7204,-1.2596
2025-07-18,115.4,117.2687,1.8687
2025-07-21,115.02,117.8208,2.8008
2025-07-22,117.75,117.0479,-0.7021
2025-07-23,118.95,116.6866,-2.2634
2025-07-24,117.12,113.9262,-3.1938
2025-07-25,117.56,116.4156,-1.1444
2025-07-28,115.04,119.4268,4.3868
2025-07-29,116.7,115.8334,-0.8666
2025-07-30,115.77,115.4519,-0.3181
2025-07-31,112.89,118.1922,5.3022
2025-08-01,114.09,119.3967,5.3067
2025-08-04,115.21,117.5598,2.3498
2025-08-05,117.37,118.0015,0.6315
2025-08-06,111.34,115.472,4.132
2025-08-07,107.91,117.1382,9.2282
2025-08-08,109.43,116.2048,6.7748
2025-08-11,108.7,113.3139,4.6139
2025-08-12,112.8,114.5184,1.7184
2025-08-13,114.35,115.6426,1.2927
2025-08-14,112.8,117.8108,5.0108
2025-08-15,111.29,111.7581,0.4681
2025-08-18,112.72,108.3152,-4.4048
2025-08-19,114.28,109.8409,-4.4391
2025-08-20,112.33,109.1082,-3.2218
2025-08-21,112.42,113.2236,0.8036
2025-08-22,115.97,114.7794,-1.1906
2025-08-25,115.54,113.2236,-2.3164
2025-08-26,113.5,111.7079,-1.7921
2025-08-27,113.73,113.1433,-0.5867
2025-08-28,111.66,114.7092,3.0492
2025-08-29,111.57,112.7518,1.1818
2025-09-02,109.32,112.8422,3.5222
2025-09-03,108.85,116.4055,7.5555
2025-09-04,108.3,115.9739,7.6739
2025-09-05,109.0,113.9262,4.9262
2025-09-08,108.34,114.1571,5.8171
2025-09-09,106.7,112.0793,5.3793
2025-09-10,106.88,111.989,5.109
2025-09-11,107.53,109.7305,2.2005
2025-09-12,103.82,109.2588,5.4388
2025-09-15,102.67,108.7067,6.0367
2025-09-16,103.53,109.4093,5.8793
2025-09-17,101.7,108.7468,7.0469
2025-09-18,102.55,107.1007,4.5507
2025-09-19,100.0,107.2814,7.2814
2025-09-22,98.63,107.9338,9.3038
2025-09-23,97.75,104.2099,6.4599
