Date,Actual,Predicted,Error
2024-01-22,192.8345,191.7866,-1.0479
2024-01-23,193.2145,194.1193,0.9048
2024-01-24,194.8488,195.4108,0.562
2024-01-25,192.747,194.73,1.983
2024-01-26,193.4737,194.3996,0.9259
2024-01-29,188.7167,192.6476,3.9308
2024-01-30,188.0186,191.9568,3.9382
2024-01-31,190.5486,188.2624,-2.2862
2024-02-01,183.4033,184.6181,1.2148
2024-02-02,188.6999,187.081,-1.6189
2024-02-05,187.4542,186.0698,-1.3844
2024-02-06,187.7891,187.902,0.1129
2024-02-07,188.2106,189.5239,1.3132
2024-02-08,189.943,189.634,-0.309
2024-02-09,186.6248,188.5427,1.918
2024-02-12,186.7208,189.0734,2.3525
2024-02-13,186.2498,187.3713,1.1215
2024-02-14,184.7486,185.2588,0.5102
2024-02-15,182.5976,184.3678,1.7702
2024-02-16,183.1036,184.0774,0.9738
2024-02-20,183.0732,182.5256,-0.5475
2024-02-21,183.6014,181.7747,-1.8267
2024-02-22,180.4906,182.5356,2.045
2024-02-23,182.9962,184.588,1.5918
2024-02-26,184.001,182.7359,-1.2652
2024-02-27,179.9597,181.3742,1.4145
2024-02-28,181.9555,182.846,0.8905
2024-02-29,180.326,181.6346,1.3086
2024-03-01,176.1623,180.9638,4.8014
2024-03-04,174.5503,179.8725,5.3222
2024-03-05,174.0707,175.3071,1.2364
2024-03-06,169.9993,170.3212,0.3219
2024-03-07,170.8512,169.32,-1.5312
2024-03-08,170.9995,169.1999,-1.7997
2024-03-11,171.2044,170.9319,-0.2725
2024-03-12,170.6558,172.9543,2.2985
2024-03-13,175.1229,173.4349,-1.6881
2024-03-14,170.7541,171.3324,0.5783
2024-03-15,174.1024,173.2046,-0.8978
2024-03-18,174.9651,172.8241,-2.1409
2024-03-19,176.2753,173.9255,-2.3498
2024-03-20,168.8858,176.2882,7.4024
2024-03-21,179.6188,178.8813,-0.7375
2024-03-22,169.9476,171.5727,1.6251
2024-03-25,171.1305,172.4838,1.3533
2024-03-26,174.4742,171.0521,-3.4221
2024-03-27,167.918,169.9107,1.9927
2024-03-28,171.8445,173.515,1.6704
2024-04-01,170.2798,171.6828,1.403
2024-04-02,170.8457,170.2311,-0.6146
2024-04-03,168.014,169.0397,1.0257
2024-04-04,170.4137,169.8506,-0.5631
2024-04-05,167.6951,169.0197,1.3246
2024-04-08,170.8082,169.7806,-1.0276
2024-04-09,166.5736,168.6492,2.0756
2024-04-10,177.0118,169.8707,-7.1411
2024-04-11,169.2274,167.9784,-1.249
2024-04-12,171.213,175.247,4.034
2024-04-15,173.166,176.7588,3.5928
2024-04-16,171.283,172.8942,1.6112
2024-04-17,168.4121,169.5803,1.1682
2024-04-18,165.9483,168.1987,2.2504
2024-04-19,167.8904,167.2376,-0.6528
2024-04-22,166.0546,165.1952,-0.8595
2024-04-23,167.9465,166.0361,-1.9104
2024-04-24,167.7591,167.0974,-0.6617
2024-04-25,168.433,169.2199,0.7869
2024-04-26,174.1046,170.0909,-4.0137
2024-04-29,166.2067,169.5002,3.2935
2024-04-30,172.4508,173.7052,1.2544
2024-05-01,174.0827,170.5314,-3.5513
2024-05-02,179.4269,169.5002,-9.9267
2024-05-03,171.4542,173.2346,1.7804
2024-05-06,184.0763,183.5969,-0.4794
2024-05-07,182.0487,181.9249,-0.1238
2024-05-08,184.2266,182.6157,-1.6109
2024-05-09,181.2351,182.9561,1.7211
2024-05-10,187.8268,184.7883,-3.0385
2024-05-13,184.18,183.2665,-0.9136
2024-05-14,188.556,186.5003,-2.0557
2024-05-15,187.5486,187.6517,0.1031
2024-05-16,189.75,189.9444,0.1944
2024-05-17,191.0098,190.0645,-0.9453
2024-05-20,191.172,190.0945,-1.0774
2024-05-21,189.5999,191.2659,1.6661
2024-05-22,188.2995,192.5775,4.278
2024-05-23,194.0667,191.1258,-2.9409
2024-05-24,186.8898,187.101,0.2112
2024-05-28,190.28,190.2047,-0.0753
2024-05-29,190.9884,190.2147,-0.7737
2024-05-30,191.245,190.515,-0.7299
2024-05-31,193.0611,191.5162,-1.5449
2024-06-03,192.5671,192.4774,-0.0897
2024-06-04,195.5475,194.2595,-1.288
2024-06-05,192.9708,194.5799,1.6091
2024-06-06,198.2972,196.1016,-2.1956
2024-06-07,190.7561,194.71,3.9539
2024-06-10,211.1939,197.1229,-14.071
2024-06-11,198.639,193.3484,-5.2907
2024-06-12,208.2875,207.395,-0.8925
2024-06-13,211.3296,213.322,1.9924
2024-06-14,218.4544,214.4934,-3.961
2024-06-17,210.1559,212.7413,2.5854
2024-06-18,212.0088,216.9262,4.9175
2024-06-20,212.0519,214.5434,2.4916
2024-06-21,210.3368,209.928,-0.4089
2024-06-24,208.4171,207.7354,-0.6817
2024-06-25,212.3014,208.3862,-3.9153
2024-06-26,209.9034,209.3173,-0.5861
2024-06-27,209.7838,213.5022,3.7184
2024-06-28,220.3313,214.3532,-5.9781
2024-07-01,214.0404,210.8691,-3.1713
2024-07-02,218.0096,217.0064,-1.0032
2024-07-03,225.0323,220.5305,-4.5018
2024-07-05,222.9987,221.812,-1.1867
2024-07-08,227.1944,226.6077,-0.5867
2024-07-09,232.1038,228.0894,-4.0144
2024-07-10,223.3698,228.9504,5.5806
2024-07-11,236.0206,233.2556,-2.7651
2024-07-12,231.3803,227.8392,-3.5411
2024-07-15,230.9531,230.8126,-0.1404
2024-07-16,228.4706,234.6772,6.2066
2024-07-17,229.998,235.0977,5.0997
2024-07-18,229.0128,229.1507,0.138
2024-07-19,223.8302,224.4451,0.6149
2024-07-22,225.3616,224.5753,-0.7863
2024-07-23,217.5202,224.2249,6.7047
2024-07-24,223.9289,225.2761,1.3472
2024-07-25,219.0123,218.7984,-0.2138
2024-07-26,217.7694,217.7472,-0.0222
2024-07-29,218.5193,218.2178,-0.3015
2024-07-30,221.5116,218.4981,-3.0135
2024-07-31,215.1349,219.0588,3.9238
2024-08-01,223.6056,222.3426,-1.2629
2024-08-02,207.8422,218.6182,10.776
2024-08-05,217.7168,220.12,2.4033
2024-08-06,211.8855,209.5175,-2.368
2024-08-07,210.6769,207.4751,-3.2018
2024-08-08,212.7021,210.0682,-2.6339
2024-08-09,214.5825,213.5623,-1.0202
2024-08-12,219.9578,216.4958,-3.4621
2024-08-13,217.9724,217.7872,-0.1851
2024-08-14,224.2639,221.5317,-2.7322
2024-08-15,223.0322,221.9822,-1.05
2024-08-16,224.561,224.9858,0.4248
2024-08-19,226.6704,226.3174,-0.3531
2024-08-20,225.7803,226.1572,0.3769
2024-08-21,224.6391,226.7779,2.1388
2024-08-22,228.7292,226.6678,-2.0615
2024-08-23,224.8665,224.7956,-0.071
2024-08-26,227.6887,227.1083,-0.5804
2024-08-27,225.6458,227.4487,1.8029
2024-08-28,231.3524,228.2997,-3.0527
2024-08-29,225.7114,226.7579,1.0465
2024-08-30,223.5385,230.0618,6.5233
2024-09-03,227.0263,229.2708,2.2445
2024-09-04,224.3133,223.0335,-1.2798
2024-09-05,219.3008,221.1112,1.8105
2024-09-06,222.4706,222.643,0.1724
2024-09-09,220.0203,221.0812,1.0608
2024-09-10,223.4693,221.1713,-2.298
2024-09-11,220.2187,220.3703,0.1516
2024-09-12,222.3901,222.9234,0.5332
2024-09-13,216.5825,223.0335,6.4509
2024-09-16,222.9834,222.7632,-0.2203
2024-09-17,220.2116,216.5758,-3.6357
2024-09-18,224.8254,217.0464,-7.779
2024-09-19,220.044,220.951,0.9071
2024-09-20,227.1349,229.1407,2.0058
2024-09-23,229.1068,228.4699,-0.637
2024-09-24,225.474,226.7378,1.2639
2024-09-25,228.5251,227.6389,-0.8862
2024-09-26,226.6386,226.6377,-0.0009
2024-09-27,232.7238,227.7891,-4.9347
2024-09-30,221.1518,228.0594,6.9076
2024-10-01,233.5871,233.2756,-0.3115
2024-10-02,225.1028,226.4776,1.3747
2024-10-03,227.9156,227.0482,-0.8674
2024-10-04,220.5855,225.9369,5.3514
2024-10-07,230.974,227.0682,-3.9058
2024-10-08,225.3918,221.9522,-3.4397
2024-10-09,225.2782,226.037,0.7588
2024-10-10,228.0468,229.8114,1.7647
2024-10-11,232.8146,229.3109,-3.5037
2024-10-14,230.0587,227.8191,-2.2395
2024-10-15,229.2526,231.5736,2.321
2024-10-16,234.2233,234.1266,-0.0967
2024-10-17,234.6254,232.0541,-2.5713
2024-10-18,233.612,232.4246,-1.1875
2024-10-21,234.3839,235.2779,0.894
2024-10-22,231.3666,236.7597,5.3931
2024-10-23,235.6658,236.139,0.4731
2024-10-24,231.6007,231.0329,-0.5678
2024-10-25,232.5528,230.8427,-1.7101
2024-10-28,231.6777,231.6837,0.006
2024-10-29,229.8341,233.676,3.8419
2024-10-30,229.415,233.9464,4.5314
2024-10-31,227.0444,230.3722,3.3278
2024-11-01,224.9979,226.1772,1.1793
2024-11-04,224.3558,223.1736,-1.1822
2024-11-05,221.2847,222.2726,0.9879
2024-11-06,228.2256,223.7143,-4.5113
2024-11-07,222.2109,222.9834,0.7725
2024-11-08,224.7437,227.749,3.0053
2024-11-11,226.96,227.2284,0.2684
2024-11-12,225.12,224.4952,-0.6248
2024-11-13,227.3178,224.4952,-2.8226
2024-11-14,221.9438,225.3862,3.4425
2024-11-15,231.2832,228.4899,-2.7933
2024-11-18,225.2566,225.2661,0.0096
2024-11-19,228.7392,228.2897,-0.4495
2024-11-20,227.8015,228.55,0.7485
2024-11-21,230.3528,229.2708,-1.082
2024-11-22,231.5024,228.7903,-2.7121
2024-11-25,232.0318,230.1418,-1.8899
2024-11-26,232.7412,233.1454,0.4042
2024-11-27,237.4614,235.338,-2.1234
2024-11-29,237.1671,235.2078,-1.9593
2024-12-02,240.3612,237.6107,-2.7505
2024-12-03,239.9455,239.8734,-0.0721
2024-12-04,242.68,242.937,0.257
2024-12-05,242.81,243.2974,0.4874
2024-12-06,246.9532,243.3274,-3.6258
2024-12-09,243.8438,243.1272,-0.7166
2024-12-10,245.4753,247.0418,1.5665
2024-12-11,249.2476,248.063,-1.1846
2024-12-12,246.659,246.7815,0.1225
2024-12-13,250.868,248.2533,-2.6147
2024-12-16,250.5417,248.4234,-2.1183
2024-12-17,245.6622,251.3369,5.6746
2024-12-18,255.2581,253.7798,-1.4783
2024-12-19,252.7173,248.3434,-4.3739
2024-12-20,250.5556,250.0854,-0.4702
2024-12-23,257.4111,254.791,-2.6201
2024-12-24,256.0807,255.5719,-0.5088
2024-12-26,254.7809,258.5054,3.7245
2024-12-27,255.5845,259.3263,3.7418
2024-12-30,253.7861,255.8923,2.1062
2024-12-31,245.5833,252.4982,6.9149
2025-01-02,249.9168,250.7162,0.7994
2025-01-03,245.4933,244.1384,-1.3549
2025-01-06,240.5887,243.6478,3.0591
2025-01-07,245.4956,245.2898,-0.2059
2025-01-08,236.3718,242.4964,6.1246
2025-01-10,240.1895,242.987,2.7976
2025-01-13,235.7183,237.1301,1.4118
2025-01-14,239.012,234.6772,-4.3348
2025-01-15,223.8554,233.5559,9.7005
2025-01-16,239.6624,238.1513,-1.5111
2025-01-17,220.9749,228.53,7.5551
2025-01-21,231.2092,230.252,-0.9572
2025-01-22,222.4709,222.9033,0.4324
2025-01-23,222.9493,224.0947,1.1454
2025-01-24,230.768,223.9245,-6.8435
2025-01-27,230.9213,223.0435,-7.8778
2025-01-28,230.9212,230.1318,-0.7894
2025-01-29,236.4981,238.5418,2.0437
2025-01-30,237.7582,239.6431,1.8849
2025-01-31,229.5462,237.871,8.3248
2025-02-03,240.9579,236.2791,-4.6788
2025-02-04,227.6868,228.2797,0.5929
2025-02-05,233.5511,233.0753,-0.4758
2025-02-06,226.898,232.7449,5.847
2025-02-07,233.2405,233.4958,0.2553
2025-02-10,232.5996,227.8992,-4.7003
2025-02-11,231.8092,227.9192,-3.89
2025-02-12,237.1964,232.8951,-4.3013
2025-02-13,239.8808,237.1501,-2.7307
2025-02-14,241.4016,241.8156,0.414
2025-02-18,245.0002,244.8893,-0.1109
2025-02-19,245.4284,244.7591,-0.6693
2025-02-20,244.5911,245.1596,0.5685
2025-02-21,247.3818,246.1208,-1.261
2025-02-24,245.4904,245.8404,0.3501
2025-02-25,240.4184,247.3922,6.9738
2025-02-26,243.895,247.3322,3.4372
2025-02-27,244.9586,240.6443,-4.3143
2025-02-28,233.5615,237.5806,4.0191
2025-03-03,239.7064,242.126,2.4196
2025-03-04,237.8383,238.3115,0.4732
2025-03-05,235.5197,236.209,0.6893
2025-03-06,239.4865,236.0188,-3.4677
2025-03-07,223.9213,235.6083,11.687
2025-03-10,232.0917,239.3528,7.261
2025-03-11,223.5039,227.749,4.2451
2025-03-12,213.4101,221.1012,7.6911
2025-03-13,220.9226,217.2366,-3.686
2025-03-14,210.1809,209.928,-0.2529
2025-03-17,212.1831,213.7425,1.5594
2025-03-18,216.5657,214.2531,-2.3126
2025-03-19,211.5635,212.9416,1.378
2025-03-20,219.4322,215.4946,-3.9376
2025-03-21,216.513,214.3532,-2.1598
2025-03-24,221.2564,218.5282,-2.7282
2025-03-25,218.54,220.991,2.4511
2025-03-26,226.0932,224.0146,-2.0786
2025-03-27,215.6417,221.792,6.1503
2025-03-28,228.1955,224.1148,-4.0808
2025-03-31,218.9398,218.1577,-0.7821
2025-04-01,222.8266,222.3927,-0.4339
2025-04-02,202.5547,223.454,20.8992
2025-04-03,207.5712,224.1548,16.5836
2025-04-04,195.726,203.4303,7.7043
2025-04-07,178.9952,188.6028,9.6075
2025-04-08,209.2757,181.6746,-27.6011
2025-04-09,165.1105,172.6239,7.5135
2025-04-10,206.9222,199.0852,-7.837
2025-04-11,194.6195,190.6452,-3.9743
2025-04-14,197.7782,198.3843,0.6061
2025-04-15,194.6352,202.7595,8.1243
2025-04-16,204.9598,202.3791,-2.5807
2025-04-17,190.5026,194.4998,3.9972
2025-04-21,203.6901,197.213,-6.4772
2025-04-22,197.8599,193.3884,-4.4715
2025-04-23,203.4204,199.9762,-3.4442
2025-04-24,205.4936,204.842,-0.6516
2025-04-25,209.2263,208.6164,-0.6098
2025-04-28,210.3456,209.5275,-0.8181
2025-04-29,211.4234,210.3885,-1.0349
2025-04-30,212.025,211.4598,-0.5652
2025-05-01,204.5606,212.7513,8.1907
2025-05-02,206.6093,213.5723,6.963
2025-05-05,204.9577,205.5929,0.6352
2025-05-06,196.6257,199.1252,2.4995
2025-05-07,199.7643,198.7448,-1.0195
2025-05-08,197.2835,196.4821,-0.8014
2025-05-09,209.6858,197.7236,-11.9622
2025-05-12,200.5456,198.7648,-1.7807
2025-05-13,210.196,211.0393,0.8433
2025-05-14,212.0475,213.1818,1.1343
2025-05-15,212.1392,212.5811,0.4419
2025-05-16,208.9678,211.7001,2.7323
2025-05-19,209.3172,211.5098,2.1927
2025-05-20,203.9657,209.0269,5.0612
2025-05-21,206.1128,207.1046,0.9919
2025-05-22,195.9779,202.329,6.3511
2025-05-23,206.4541,201.5982,-4.8559
2025-05-27,195.4748,195.501,0.0261
2025-05-28,199.7405,200.4468,0.7063
2025-05-29,201.3221,200.657,-0.6651
2025-05-30,200.7962,200.1865,-0.6097
2025-06-02,202.4134,201.0875,-1.3259
2025-06-03,201.2535,201.9385,0.6851
2025-06-04,201.0752,203.5104,2.4353
2025-06-05,206.1459,203.0599,-3.086
2025-06-06,198.1998,200.8673,2.6674
2025-06-09,205.155,204.1612,-0.9938
2025-06-10,197.5834,201.6882,4.1048
2025-06-11,203.0982,202.9097,-0.1885
2025-06-12,196.0358,199.0151,2.9793
2025-06-13,201.1976,199.4356,-1.762
2025-06-16,193.6976,196.6823,2.9847
2025-06-17,199.3734,198.6547,-0.7187
2025-06-18,200.0388,195.8714,-4.1675
2025-06-20,197.069,196.8125,-0.2565
2025-06-23,199.803,201.2377,1.4347
2025-06-24,202.7676,201.7383,-1.0292
2025-06-25,199.7435,200.5369,0.7934
2025-06-26,201.6402,201.7984,0.1581
2025-06-27,205.0884,201.2377,-3.8506
2025-06-30,203.6772,201.3178,-2.3594
2025-07-01,209.7311,205.4126,-4.3184
2025-07-02,208.9059,208.0658,-0.8401
2025-07-03,208.8587,212.6912,3.8326
2025-07-07,213.611,213.8026,0.1915
2025-07-08,211.0797,210.1983,-0.8814
2025-07-09,211.2732,210.2584,-1.0148
2025-07-10,209.8975,211.3897,1.4922
2025-07-11,209.855,212.6612,2.8062
2025-07-14,211.656,211.4098,-0.2462
2025-07-15,209.6675,208.8667,-0.8008
2025-07-16,208.9707,209.3573,0.3866
2025-07-17,211.3208,210.4086,-0.9122
2025-07-18,211.3128,210.2684,-1.0445
2025-07-21,213.0882,211.4298,-1.6585
2025-07-22,212.2322,212.7313,0.4991
2025-07-23,214.0095,214.6536,0.644
2025-07-24,214.2702,214.4032,0.133
2025-07-25,213.9299,214.0128,0.0829
2025-07-28,211.1022,214.133,3.0307
2025-07-29,211.8008,214.3032,2.5024
2025-07-30,209.7743,211.5199,1.7456
2025-07-31,203.823,209.2972,5.4742
2025-08-01,208.5649,207.8155,-0.7494
2025-08-04,201.9521,202.6194,0.6673
2025-08-05,213.7019,203.5905,-10.1114
2025-08-06,209.3716,203.16,-6.2116
2025-08-07,222.2828,213.5022,-8.7806
2025-08-08,217.9482,220.2902,2.3421
2025-08-11,231.8436,229.6212,-2.2224
2025-08-12,230.8204,227.4487,-3.3718
2025-08-13,229.1087,229.9216,0.8129
