Date,Actual,Predicted,Error
2023-10-25,23.78,24.0701,0.2901
2023-10-26,23.8,23.6403,-0.1597
2023-10-27,23.82,23.7403,-0.0797
2023-10-30,24.09,23.7703,-0.3197
2023-10-31,24.44,23.7903,-0.6497
2023-11-01,24.55,23.8102,-0.7397
2023-11-02,25.21,24.0801,-1.1299
2023-11-03,25.62,24.43,-1.19
2023-11-06,25.61,24.5399,-1.0701
2023-11-07,25.67,25.1997,-0.4703
2023-11-08,25.52,25.6095,0.0895
2023-11-09,25.41,25.5995,0.1895
2023-11-10,25.38,25.6595,0.2795
2023-11-13,26.04,25.5096,-0.5304
2023-11-14,27.12,25.3996,-1.7204
2023-11-15,27.58,25.3696,-2.2104
2023-11-16,27.18,26.0293,-1.1507
2023-11-17,27.06,27.1089,0.0489
2023-11-20,27.21,27.5687,0.3587
2023-11-21,27.03,27.1689,0.1389
2023-11-22,27.29,27.0489,-0.2411
2023-11-24,27.42,27.1989,-0.2211
2023-11-27,27.76,27.0189,-0.7411
2023-11-28,28.07,27.2788,-0.7912
2023-11-29,28.25,27.4088,-0.8412
2023-11-30,27.96,27.7486,-0.2114
2023-12-01,28.45,28.0585,-0.3915
2023-12-04,28.76,28.2384,-0.5216
2023-12-05,28.95,27.9486,-1.0014
2023-12-06,29.08,28.4384,-0.6416
2023-12-07,29.81,28.7482,-1.0618
2023-12-08,29.9,28.9382,-0.9618
2023-12-11,29.91,29.0681,-0.8419
2023-12-12,30.12,29.7978,-0.3222
2023-12-13,30.56,29.8878,-0.6722
2023-12-14,29.9,29.8978,-0.0022
2023-12-15,29.45,30.1077,0.6577
2023-12-18,29.05,30.5475,1.4975
2023-12-19,29.37,29.8878,0.5178
2023-12-20,29.11,29.4379,0.3279
2023-12-21,29.39,29.0381,-0.3519
2023-12-22,29.58,29.358,-0.222
2023-12-26,29.91,29.0981,-0.8119
2023-12-27,29.84,29.378,-0.462
2023-12-28,29.45,29.5679,0.1179
2023-12-29,29.08,29.8978,0.8178
2024-01-02,29.35,29.8278,0.4778
2024-01-03,29.66,29.4379,-0.2221
2024-01-04,29.69,29.0681,-0.6219
2024-01-05,29.11,29.338,0.228
2024-01-08,28.21,29.6479,1.4379
2024-01-09,28.35,29.6778,1.3278
2024-01-10,28.22,29.0981,0.8781
2024-01-11,27.64,28.1984,0.5585
2024-01-12,28.28,28.3384,0.0584
2024-01-16,28.0,28.2084,0.2084
2024-01-17,28.58,27.6287,-0.9513
2024-01-18,28.9,28.2684,-0.6316
2024-01-19,29.69,27.9885,-1.7015
2024-01-22,30.22,28.5683,-1.6517
2024-01-23,29.94,28.8882,-1.0518
2024-01-24,29.83,29.6778,-0.1522
2024-01-25,30.48,30.2076,-0.2724
2024-01-26,30.0,29.9277,-0.0723
2024-01-29,30.05,29.8178,-0.2322
2024-01-30,30.0,30.4675,0.4675
2024-01-31,29.44,29.9877,0.5477
2024-02-01,29.22,30.0377,0.8177
2024-02-02,28.32,29.9877,1.6677
2024-02-05,27.34,29.4279,2.0879
2024-02-06,28.76,29.208,0.448
2024-02-07,28.18,28.3084,0.1284
2024-02-08,28.91,27.3288,-1.5812
2024-02-09,29.01,28.7482,-0.2618
2024-02-12,30.31,28.1685,-2.1415
2024-02-13,28.26,28.8982,0.6382
2024-02-14,28.51,28.9981,0.4881
2024-02-15,29.21,30.2976,1.0876
2024-02-16,29.1,28.2484,-0.8516
2024-02-20,28.63,28.4983,-0.1317
2024-02-21,28.2,29.198,0.998
2024-02-22,28.14,29.0881,0.9481
2024-02-23,27.41,28.6183,1.2083
2024-02-26,27.36,28.1885,0.8285
2024-02-27,27.51,28.1285,0.6185
2024-02-28,27.3,27.3988,0.0988
2024-02-29,27.71,27.3488,-0.3612
2024-03-01,27.77,27.4987,-0.2713
2024-03-04,27.73,27.2888,-0.4412
2024-03-05,27.09,27.6987,0.6087
2024-03-06,27.01,27.7586,0.7486
2024-03-07,27.1,27.7186,0.6186
2024-03-08,27.14,27.0789,-0.0611
2024-03-11,26.72,26.9989,0.2789
2024-03-12,27.11,27.0889,-0.0211
2024-03-13,27.18,27.1289,-0.0511
2024-03-14,27.11,26.7091,-0.4009
2024-03-15,28.23,27.0989,-1.1311
2024-03-18,27.66,27.1689,-0.4911
2024-03-19,28.32,27.0989,-1.2211
2024-03-20,29.06,28.2184,-0.8416
2024-03-21,29.48,27.6487,-1.8313
2024-03-22,28.65,28.3084,-0.3416
2024-03-25,28.63,29.0481,0.4181
2024-03-26,28.7,29.4679,0.7679
2024-03-27,29.35,28.6383,-0.7117
2024-03-28,29.28,28.6183,-0.6617
2024-04-01,29.3,28.6882,-0.6117
2024-04-02,28.63,29.338,0.708
2024-04-03,29.02,29.268,0.248
2024-04-04,29.41,29.288,-0.122
2024-04-05,29.11,28.6183,-0.4917
2024-04-08,29.0,29.0081,0.0081
2024-04-09,29.15,29.398,0.248
2024-04-10,28.53,29.0981,0.5681
2024-04-11,28.34,28.9881,0.6481
2024-04-12,27.51,29.1381,1.6281
2024-04-15,26.96,28.5183,1.5583
2024-04-16,27.0,28.3284,1.3284
2024-04-17,26.65,27.4987,0.8487
2024-04-18,26.86,26.949,0.089
2024-04-19,28.0,26.9889,-1.0111
2024-04-22,27.86,26.6391,-1.2209
2024-04-23,28.28,26.849,-1.431
2024-04-24,28.02,27.9885,-0.0315
2024-04-25,28.24,27.8486,-0.3914
2024-04-26,28.77,28.2684,-0.5016
2024-04-29,28.55,28.0085,-0.5415
2024-04-30,27.91,28.2284,0.3184
2024-05-01,28.3,28.7582,0.4582
2024-05-02,28.7,28.5383,-0.1617
2024-05-03,28.63,27.8986,-0.7314
2024-05-06,28.73,28.2884,-0.4416
2024-05-07,26.02,28.6882,2.6682
2024-05-08,27.12,28.6183,1.4983
2024-05-09,27.69,28.7182,1.0282
2024-05-10,27.01,26.0093,-1.0007
2024-05-13,27.0,27.1089,0.1089
2024-05-14,27.3,27.6787,0.3787
2024-05-15,27.51,26.9989,-0.5111
2024-05-16,27.27,26.9889,-0.2811
2024-05-17,27.28,27.2888,0.0088
2024-05-20,27.0,27.4987,0.4987
2024-05-21,27.39,27.2588,-0.1312
2024-05-22,26.49,27.2688,0.7788
2024-05-23,25.75,26.9889,1.2389
2024-05-24,25.22,27.3788,2.1588
2024-05-28,26.64,26.4792,-0.1608
2024-05-29,25.98,25.7395,-0.2405
2024-05-30,26.75,25.2097,-1.5403
2024-05-31,26.77,26.6291,-0.1409
2024-06-03,25.89,25.9694,0.0794
2024-06-04,25.95,26.739,0.789
2024-06-05,26.16,26.759,0.599
2024-06-06,25.55,25.8794,0.3294
2024-06-07,25.86,25.9394,0.0794
2024-06-10,26.44,26.1493,-0.2907
2024-06-11,25.77,25.5395,-0.2305
2024-06-12,25.76,25.8494,0.0894
2024-06-13,25.9,26.4292,0.5292
2024-06-14,25.14,25.7594,0.6194
2024-06-17,24.9,25.7495,0.8495
2024-06-18,24.7,25.8894,1.1894
2024-06-20,24.71,25.1297,0.4197
2024-06-21,24.6,24.8898,0.2898
2024-06-24,24.94,24.6899,-0.2501
2024-06-25,25.39,24.6999,-0.6901
2024-06-26,26.08,24.5899,-1.4901
2024-06-27,26.23,24.9298,-1.3002
2024-06-28,25.91,25.3796,-0.5304
2024-07-01,26.08,26.0693,-0.0107
2024-07-02,25.74,26.2193,0.4793
2024-07-03,24.96,25.8994,0.9394
2024-07-05,25.12,26.0693,0.9493
2024-07-08,25.35,25.7295,0.3795
2024-07-09,25.08,24.9498,-0.1302
2024-07-10,25.06,25.1097,0.0497
2024-07-11,25.95,25.3396,-0.6104
2024-07-12,25.64,25.0697,-0.5703
2024-07-15,25.85,25.0497,-0.8003
2024-07-16,26.8,25.9394,-0.8606
2024-07-17,27.08,25.6295,-1.4505
2024-07-18,26.81,25.8394,-0.9706
2024-07-19,26.62,26.789,0.169
2024-07-22,26.93,27.0689,0.1389
2024-07-23,27.45,26.799,-0.651
2024-07-24,27.0,26.6091,-0.3909
2024-07-25,27.89,26.919,-0.971
2024-07-26,28.53,27.4388,-1.0912
2024-07-29,28.57,26.9889,-1.5811
2024-07-30,29.09,27.8786,-1.2114
2024-07-31,29.45,28.5183,-0.9317
2024-08-01,29.22,28.5583,-0.6617
2024-08-02,28.61,29.0781,0.4681
2024-08-05,27.43,29.4379,2.0079
2024-08-06,28.66,29.208,0.548
2024-08-07,27.54,28.5983,1.0583
2024-08-08,27.78,27.4188,-0.3612
2024-08-09,27.25,28.6483,1.3983
2024-08-12,26.87,27.5287,0.6587
2024-08-13,27.25,27.7686,0.5186
2024-08-14,27.5,27.2388,-0.2612
2024-08-15,27.58,26.859,-0.721
2024-08-16,27.83,27.2388,-0.5912
2024-08-19,29.02,27.4887,-1.5313
2024-08-20,28.36,27.5687,-0.7913
2024-08-21,29.25,27.8186,-1.4314
2024-08-22,28.31,29.0081,0.6981
2024-08-23,29.23,28.3484,-0.8816
2024-08-26,28.59,29.238,0.648
2024-08-27,29.07,28.2984,-0.7716
2024-08-28,29.11,29.218,0.108
2024-08-29,29.27,28.5783,-0.6917
2024-08-30,29.3,29.0581,-0.2419
2024-09-03,28.38,29.0981,0.7181
2024-09-04,28.75,29.258,0.508
2024-09-05,27.96,29.288,1.328
2024-09-06,27.56,28.3684,0.8084
2024-09-09,27.62,28.7382,1.1182
2024-09-10,27.5,27.9486,0.4486
2024-09-11,27.11,27.5487,0.4387
2024-09-12,27.38,27.6087,0.2287
2024-09-13,28.68,27.4887,-1.1913
2024-09-16,29.13,27.0989,-2.0311
2024-09-17,29.12,27.3688,-1.7512
2024-09-18,29.53,28.6683,-0.8617
2024-09-19,29.98,29.1181,-0.8619
2024-09-20,28.5,29.1081,0.6081
2024-09-23,28.15,29.5179,1.3679
2024-09-24,27.78,29.9677,2.1877
2024-09-25,28.0,28.4883,0.4883
2024-09-26,28.0,28.1385,0.1385
2024-09-27,27.99,27.7686,-0.2214
2024-09-30,27.97,27.9885,0.0185
2024-10-01,27.44,27.9885,0.5485
2024-10-02,27.29,27.9785,0.6885
2024-10-03,27.13,27.9585,0.8285
2024-10-04,27.9,27.4288,-0.4712
2024-10-07,25.53,27.2788,1.7488
2024-10-08,25.3,27.1189,1.8189
2024-10-09,25.26,27.8886,2.6286
2024-10-10,26.93,25.5195,-1.4105
2024-10-11,26.06,25.2896,-0.7704
2024-10-14,26.35,25.2497,-1.1003
2024-10-15,26.01,26.919,0.909
2024-10-16,26.36,26.0493,-0.3107
2024-10-17,26.75,26.3392,-0.4108
2024-10-18,26.17,25.9994,-0.1706
2024-10-21,25.87,26.3492,0.4792
2024-10-22,26.04,26.739,0.699
2024-10-23,26.02,26.1593,0.1393
2024-10-24,25.95,25.8594,-0.0906
2024-10-25,25.88,26.0293,0.1493
2024-10-28,25.58,26.0093,0.4293
2024-10-29,25.07,25.9394,0.8694
2024-10-30,24.56,25.8694,1.3094
2024-10-31,24.51,25.5695,1.0595
2024-11-01,24.39,25.0597,0.6697
2024-11-04,24.44,24.5499,0.1099
2024-11-05,25.88,24.5,-1.38
2024-11-06,26.89,24.38,-2.51
2024-11-07,26.58,24.43,-2.15
2024-11-08,26.34,25.8694,-0.4706
2024-11-11,26.71,26.879,0.169
2024-11-12,25.84,26.5691,0.7291
2024-11-13,25.77,26.3292,0.5592
2024-11-14,25.34,26.6991,1.3591
2024-11-15,25.35,25.8294,0.4794
2024-11-18,25.01,25.7594,0.7494
2024-11-19,25.27,25.3296,0.0596
2024-11-20,25.05,25.3396,0.2896
2024-11-21,26.28,24.9998,-1.2802
2024-11-22,26.44,25.2597,-1.1803
2024-11-25,26.47,25.0397,-1.4303
2024-11-26,26.92,26.2692,-0.6508
2024-11-27,26.66,26.4292,-0.2308
2024-11-29,26.8,26.4592,-0.3408
2024-12-02,26.44,26.909,0.469
2024-12-03,26.8,26.6491,-0.1509
2024-12-04,26.9,26.789,-0.111
2024-12-05,27.6,26.4292,-1.1708
2024-12-06,27.8,26.789,-1.011
2024-12-09,26.88,26.889,0.009
2024-12-10,26.38,27.5887,1.2087
2024-12-11,26.71,27.7886,1.0786
2024-12-12,26.62,26.869,0.249
2024-12-13,25.87,26.3692,0.4992
2024-12-16,25.77,26.6991,0.9291
2024-12-17,26.24,26.6091,0.3691
2024-12-18,25.85,25.8594,0.0094
2024-12-19,25.26,25.7594,0.4994
2024-12-20,26.17,26.2293,0.0593
2024-12-23,26.15,25.8394,-0.3106
2024-12-24,26.48,25.2497,-1.2303
2024-12-26,25.83,26.1593,0.3293
2024-12-27,25.47,26.1393,0.6693
2024-12-30,25.48,26.4692,0.9892
2024-12-31,25.93,25.8194,-0.1106
2025-01-02,25.9,25.4596,-0.4404
2025-01-03,26.33,25.4696,-0.8604
2025-01-06,31.39,25.9194,-5.4706
2025-01-07,30.14,25.8894,-4.2506
2025-01-08,29.8,26.3192,-3.4808
2025-01-10,28.91,31.3771,2.4671
2025-01-13,29.82,30.1277,0.3077
2025-01-14,29.65,29.7878,0.1378
2025-01-15,30.35,28.8982,-1.4518
2025-01-16,32.8,29.8078,-2.9922
2025-01-17,32.58,29.6379,-2.9421
2025-01-21,31.81,30.3376,-1.4724
2025-01-22,30.96,32.7866,1.8266
2025-01-23,31.1,32.5667,1.4667
2025-01-24,31.09,31.797,0.707
2025-01-27,31.13,30.9473,-0.1827
2025-01-28,31.2,31.0873,-0.1127
2025-01-29,31.06,31.0773,0.0173
2025-01-30,31.32,31.1173,-0.2027
2025-01-31,30.89,31.1872,0.2972
2025-02-03,30.21,31.0473,0.8373
2025-02-04,30.65,31.3072,0.6572
2025-02-05,30.49,30.8774,0.3874
2025-02-06,30.39,30.1976,-0.1924
2025-02-07,29.97,30.6374,0.6675
2025-02-10,29.77,30.4775,0.7075
2025-02-11,30.57,30.3776,-0.1924
2025-02-12,30.15,29.9577,-0.1923
2025-02-13,30.39,29.7578,-0.6322
2025-02-14,29.61,30.5575,0.9475
2025-02-18,29.72,30.1377,0.4177
2025-02-19,29.45,30.3776,0.9276
2025-02-20,29.55,29.5979,0.0479
2025-02-21,29.75,29.7078,-0.0422
2025-02-24,29.71,29.4379,-0.2721
2025-02-25,29.65,29.5379,-0.1121
2025-02-26,29.31,29.7378,0.4278
2025-02-27,29.2,29.6978,0.4978
2025-02-28,29.37,29.6379,0.2679
2025-03-03,29.04,29.298,0.258
2025-03-04,28.55,29.188,0.638
2025-03-05,28.4,29.358,0.958
2025-03-06,28.04,29.0281,0.9881
2025-03-07,28.53,28.5383,0.0083
2025-03-10,28.2,28.3884,0.1884
2025-03-11,28.52,28.0285,-0.4915
2025-03-12,28.6,28.5183,-0.0817
2025-03-13,28.03,28.1885,0.1585
2025-03-14,29.01,28.5083,-0.5017
2025-03-17,29.01,28.5883,-0.4217
2025-03-18,28.99,28.0185,-0.9715
2025-03-19,29.34,28.9981,-0.3419
2025-03-20,29.44,28.9981,-0.4419
2025-03-21,28.81,28.9781,0.1681
2025-03-24,29.13,29.328,0.198
2025-03-25,29.39,29.4279,0.0379
2025-03-26,29.32,28.7982,-0.5218
2025-03-27,29.92,29.1181,-0.8019
2025-03-28,29.43,29.378,-0.052
2025-03-31,29.84,29.308,-0.532
2025-04-01,29.38,29.9078,0.5278
2025-04-02,30.94,29.418,-1.522
2025-04-03,29.93,29.8278,-0.1022
2025-04-04,29.39,29.368,-0.022
2025-04-07,29.02,30.9273,1.9073
2025-04-08,28.58,29.9177,1.3377
2025-04-09,28.99,29.378,0.388
2025-04-10,28.47,29.0081,0.5381
2025-04-11,28.81,28.5683,-0.2417
2025-04-14,29.0,28.9781,-0.0219
2025-04-15,28.66,28.4583,-0.2017
2025-04-16,28.92,28.7982,-0.1218
2025-04-17,29.45,28.9881,-0.4619
2025-04-21,28.83,28.6483,-0.1817
2025-04-22,29.34,28.9082,-0.4318
2025-04-23,29.05,29.4379,0.3879
2025-04-24,28.59,28.8182,0.2282
2025-04-25,28.57,29.328,0.758
2025-04-28,28.91,29.0381,0.1281
2025-04-29,28.74,28.5783,-0.1617
2025-04-30,28.54,28.5583,0.0183
2025-05-01,28.7,28.8982,0.1982
2025-05-02,28.79,28.7282,-0.0618
2025-05-05,29.29,28.5283,-0.7617
2025-05-06,29.13,28.6882,-0.4418
2025-05-07,29.13,28.7782,-0.3518
2025-05-08,29.62,29.278,-0.342
2025-05-09,29.15,29.1181,-0.0319
2025-05-12,29.24,29.1181,-0.1219
2025-05-13,29.45,29.6079,0.1579
2025-05-14,30.61,29.1381,-1.4719
2025-05-15,30.85,29.228,-1.622
2025-05-16,31.11,29.4379,-1.6721
2025-05-19,30.74,30.5975,-0.1425
2025-05-20,31.34,30.8374,-0.5026
2025-05-21,31.25,31.0973,-0.1527
2025-05-22,31.13,30.7274,-0.4026
2025-05-23,31.34,31.3272,-0.0128
2025-05-27,32.02,31.2372,-0.7828
2025-05-28,31.95,31.1173,-0.8327
2025-05-29,32.24,31.3272,-0.9128
2025-05-30,32.25,32.0069,-0.2431
2025-06-02,32.04,31.9369,-0.1031
2025-06-03,32.38,32.2268,-0.1532
2025-06-04,31.41,32.2368,0.8268
2025-06-05,31.25,32.0269,0.7769
2025-06-06,31.25,32.3667,1.1167
2025-06-09,31.27,31.3971,0.1271
2025-06-10,31.4,31.2372,-0.1628
2025-06-11,31.22,31.2372,0.0172
2025-06-12,31.54,31.2572,-0.2828
2025-06-13,31.26,31.3871,0.1271
2025-06-16,31.36,31.2072,-0.1528
2025-06-17,31.37,31.5271,0.1571
2025-06-18,31.38,31.2472,-0.1328
2025-06-20,31.25,31.3472,0.0972
2025-06-23,32.06,31.3572,-0.7028
2025-06-24,31.26,31.3672,0.1072
2025-06-25,31.25,31.2372,-0.0128
2025-06-26,31.62,32.0469,0.4269
2025-06-27,31.79,31.2472,-0.5428
2025-06-30,32.68,31.2372,-1.4428
2025-07-01,33.61,31.6071,-2.0029
2025-07-02,34.06,31.777,-2.283
2025-07-03,33.81,32.6666,-1.1434
2025-07-07,32.54,33.5962,1.0562
2025-07-08,32.27,34.0461,1.7761
2025-07-09,32.27,33.7962,1.5262
2025-07-10,32.4,32.5267,0.1267
2025-07-11,32.83,32.2568,-0.5732
2025-07-14,32.62,32.2568,-0.3632
2025-07-15,32.41,32.3867,-0.0233
2025-07-16,32.64,32.8166,0.1766
2025-07-17,32.29,32.6066,0.3166
2025-07-18,32.33,32.3967,0.0667
2025-07-21,32.13,32.6266,0.4966
2025-07-22,32.37,32.2768,-0.0932
2025-07-23,32.68,32.3168,-0.3632
2025-07-24,32.53,32.1168,-0.4132
2025-07-25,32.49,32.3567,-0.1333
2025-07-28,32.41,32.6666,0.2566
2025-07-29,32.35,32.5167,0.1667
2025-07-30,32.27,32.4767,0.2067
2025-07-31,32.28,32.3967,0.1167
2025-08-01,32.06,32.3368,0.2768
2025-08-04,32.29,32.2568,-0.0332
2025-08-05,32.21,32.2668,0.0568
2025-08-06,32.23,32.0469,-0.1831
2025-08-07,32.17,32.2768,0.1068
2025-08-08,32.14,32.1968,0.0568
2025-08-11,32.4,32.2168,-0.1832
2025-08-12,33.26,32.1568,-1.1032
2025-08-13,33.4,32.1268,-1.2732
2025-08-14,33.35,32.3867,-0.9633
2025-08-15,32.81,33.2464,0.4364
2025-08-18,33.0,33.3863,0.3863
2025-08-19,33.09,33.3363,0.2463
2025-08-20,33.86,32.7966,-1.0634
2025-08-21,34.08,32.9865,-1.0935
2025-08-22,34.87,33.0765,-1.7935
2025-08-25,34.68,33.8461,-0.8339
2025-08-26,34.16,34.066,-0.094
2025-08-27,34.01,34.8557,0.8457
2025-08-28,34.12,34.6658,0.5458
2025-08-29,33.84,34.146,0.306
2025-09-02,33.92,33.9961,0.0761
2025-09-03,33.29,34.106,0.816
2025-09-04,33.68,33.8261,0.1461
2025-09-05,33.53,33.9061,0.3761
2025-09-08,34.19,33.2764,-0.9136
2025-09-09,33.65,33.6662,0.0162
2025-09-10,33.67,33.5163,-0.1537
2025-09-11,34.15,34.176,0.026
2025-09-12,33.99,33.6362,-0.3538
2025-09-15,34.28,33.6562,-0.6238
2025-09-16,33.9,34.136,0.236
2025-09-17,33.6,33.9761,0.3761
2025-09-18,33.96,34.266,0.306
2025-09-19,33.54,33.8861,0.3461
2025-09-22,34.08,33.5862,-0.4938
