Date,Actual,Predicted,Error
2024-04-29,276.38,263.5886,-12.7914
2024-04-30,273.94,269.7883,-4.1517
2024-05-01,277.37,272.7778,-4.5922
2024-05-02,278.39,274.413,-3.977
2024-05-03,311.29,273.8813,-37.4087
2024-05-06,299.48,270.2397,-29.2403
2024-05-07,300.3,270.8416,-29.4583
2024-05-08,307.31,277.262,-30.0479
2024-05-09,312.86,274.8143,-38.0457
2024-05-10,310.15,278.2552,-31.8948
2024-05-13,308.45,279.2785,-29.1715
2024-05-14,311.41,312.2835,0.8735
2024-05-15,319.04,300.4358,-18.6042
2024-05-16,314.72,301.2584,-13.4616
2024-05-17,312.47,308.2908,-4.1792
2024-05-20,314.54,313.8584,-0.6815
2024-05-21,314.85,311.1398,-3.7102
2024-05-22,309.41,309.4344,0.0244
2024-05-23,306.5,312.4039,5.9039
2024-05-24,305.84,320.0582,14.2182
2024-05-28,300.19,315.7244,15.5344
2024-05-29,296.37,313.4672,17.0973
2024-05-30,301.0,315.5438,14.5439
2024-05-31,305.85,315.8548,10.0048
2024-06-03,307.42,310.3975,2.9775
2024-06-04,307.37,307.4782,0.1082
2024-06-05,307.38,306.8161,-0.5639
2024-06-06,305.69,301.148,-4.542
2024-06-07,305.02,297.3158,-7.7041
2024-06-10,304.72,301.9606,-2.7594
2024-06-11,300.7,306.8261,6.1261
2024-06-12,301.08,308.4011,7.3211
2024-06-13,298.5,308.351,9.851
2024-06-14,298.62,308.361,9.741
2024-06-17,303.28,306.6656,3.3856
2024-06-18,305.99,305.9934,0.0034
2024-06-20,309.89,305.6925,-4.1975
2024-06-21,308.16,301.6597,-6.5003
2024-06-24,318.15,302.0409,-16.1091
2024-06-25,319.31,299.4527,-19.8573
2024-06-26,312.82,299.573,-13.247
2024-06-27,313.69,304.2479,-9.4421
2024-06-28,312.45,306.9666,-5.4835
2024-07-01,311.01,310.879,-0.131
2024-07-02,310.77,309.1435,-1.6265
2024-07-03,309.38,319.1654,9.7854
2024-07-05,310.88,320.3291,9.4491
2024-07-08,311.46,313.8184,2.3584
2024-07-09,315.91,314.6911,-1.2189
2024-07-10,321.67,313.4472,-8.2228
2024-07-11,325.09,312.0026,-13.0874
2024-07-12,330.83,311.7618,-19.0682
2024-07-15,330.15,310.3674,-19.7826
2024-07-16,333.14,311.8722,-21.2679
2024-07-17,335.67,312.454,-23.216
2024-07-18,330.97,316.9182,-14.0518
2024-07-19,331.29,322.6966,-8.5934
2024-07-22,335.97,326.1275,-9.8425
2024-07-23,333.24,331.8858,-1.3542
2024-07-24,335.61,331.2036,-4.4063
2024-07-25,334.3,334.2032,-0.0968
2024-07-26,334.85,336.7413,1.8913
2024-07-29,332.51,332.0263,-0.4837
2024-07-30,333.28,332.3473,-0.9327
2024-07-31,332.47,337.0422,4.5722
2024-08-01,335.53,334.3035,-1.2265
2024-08-02,333.99,336.681,2.6911
2024-08-05,325.22,335.3669,10.1469
2024-08-06,328.95,335.9187,6.9687
2024-08-07,312.5,333.5712,21.0712
2024-08-08,324.69,334.3436,9.6537
2024-08-09,322.49,333.5311,11.0411
2024-08-12,320.0,336.6008,16.6008
2024-08-13,323.45,335.0559,11.6059
2024-08-14,322.73,326.2579,3.5279
2024-08-15,325.39,329.9998,4.6098
2024-08-16,321.44,313.4974,-7.9427
2024-08-19,327.97,325.7262,-2.2438
2024-08-20,328.55,323.5192,-5.0308
2024-08-21,329.15,321.0213,-8.1288
2024-08-22,324.53,324.4823,-0.0477
2024-08-23,328.8,323.76,-5.04
2024-08-26,326.78,326.4285,-0.3515
2024-08-27,326.93,322.4659,-4.4641
2024-08-28,329.49,329.0167,-0.4733
2024-08-29,331.01,329.5986,-1.4115
2024-08-30,333.83,330.2005,-3.6295
2024-09-03,330.51,325.5657,-4.9443
2024-09-04,330.64,329.8493,-0.7907
2024-09-05,324.36,327.8229,3.4629
2024-09-06,320.56,327.9734,7.4134
2024-09-09,325.92,330.5415,4.6215
2024-09-10,328.93,332.0664,3.1364
2024-09-11,329.98,334.8954,4.9154
2024-09-12,330.06,331.5648,1.5048
2024-09-13,332.45,331.6952,-0.7548
2024-09-16,335.26,325.3952,-9.8648
2024-09-17,332.8,321.5831,-11.2169
2024-09-18,332.92,326.9602,-5.9598
2024-09-19,335.95,329.9798,-5.9703
2024-09-20,337.38,331.0332,-6.3468
2024-09-23,335.61,331.1134,-4.4966
2024-09-24,330.92,333.511,2.591
2024-09-25,312.86,336.33,23.47
2024-09-26,319.1,333.8621,14.7621
2024-09-27,322.67,333.9825,11.3125
2024-09-30,322.21,337.0222,14.8122
2024-10-01,320.32,338.4568,18.1368
2024-10-02,319.73,336.681,16.951
2024-10-03,317.48,331.9761,14.4961
2024-10-04,319.66,313.8584,-5.8016
2024-10-07,317.45,320.1184,2.6684
2024-10-08,317.68,323.6998,6.0198
2024-10-09,322.41,323.2383,0.8283
2024-10-10,321.01,321.3423,0.3323
2024-10-11,328.35,320.7504,-7.5996
2024-10-14,324.62,318.4932,-6.1268
2024-10-15,325.09,320.6802,-4.4098
2024-10-16,321.63,318.4631,-3.1669
2024-10-17,321.33,318.6938,-2.6361
2024-10-18,321.66,323.439,1.779
2024-10-21,316.74,322.0345,5.2945
2024-10-22,319.66,329.3979,9.7379
2024-10-23,314.9,325.656,10.756
2024-10-24,315.69,326.1275,10.4375
2024-10-25,316.98,322.6565,5.6765
2024-10-28,317.17,322.3555,5.1855
2024-10-29,316.0,322.6866,6.6866
2024-10-30,315.54,317.7508,2.2108
2024-10-31,320.16,320.6802,0.5202
2024-11-01,319.22,315.905,-3.315
2024-11-04,316.91,316.6975,-0.2125
2024-11-05,319.29,317.9916,-1.2984
2024-11-06,321.79,318.1822,-3.6078
2024-11-07,321.91,317.0085,-4.9015
2024-11-08,325.28,316.547,-8.7329
2024-11-11,321.81,321.1818,-0.6282
2024-11-12,298.84,320.2388,21.3988
2024-11-13,301.44,317.9214,16.4814
2024-11-14,295.93,320.309,24.379
2024-11-15,283.61,322.817,39.207
2024-11-18,278.76,322.9374,44.1774
2024-11-19,279.95,326.3181,46.3681
2024-11-20,287.87,322.837,34.967
2024-11-21,289.9,299.7937,9.8937
2024-11-22,294.53,302.402,7.872
2024-11-25,294.0,296.8744,2.8745
2024-11-26,280.01,284.5151,4.5051
2024-11-27,280.07,279.6496,-0.4203
2024-11-29,282.87,280.8435,-2.0265
2024-12-02,278.1,288.7887,10.6887
2024-12-03,278.32,290.8252,12.5052
2024-12-04,278.26,295.47,17.21
2024-12-05,274.33,294.9383,20.6083
2024-12-06,272.58,280.9036,8.3237
2024-12-09,277.63,280.9638,3.3338
2024-12-10,275.75,283.7728,8.0228
2024-12-11,273.41,278.9876,5.5775
2024-12-12,274.06,279.2082,5.1483
2024-12-13,270.62,279.1481,8.5281
2024-12-16,266.5,275.2055,8.7055
2024-12-17,265.95,273.4499,7.4999
2024-12-18,258.78,278.516,19.7361
2024-12-19,261.19,276.63,15.44
2024-12-20,263.38,274.2826,10.9026
2024-12-23,264.0,274.9346,10.9347
2024-12-24,264.49,271.4837,6.9937
2024-12-26,263.18,267.3505,4.1705
2024-12-27,262.65,266.7988,4.1488
2024-12-30,259.3,259.6059,0.3059
2024-12-31,260.64,262.0236,1.3836
2025-01-02,259.28,264.2206,4.9406
2025-01-03,261.22,264.8426,3.6226
2025-01-06,258.59,265.3341,6.7441
2025-01-07,262.06,264.0199,1.9599
2025-01-08,264.21,263.4882,-0.7218
2025-01-10,262.23,260.1275,-2.1025
2025-01-13,270.19,261.4718,-8.7182
2025-01-14,267.1,260.1075,-6.9925
2025-01-15,268.94,262.0537,-6.8863
2025-01-16,269.43,259.4153,-10.0147
2025-01-17,272.11,262.8964,-9.2136
2025-01-21,274.81,265.0532,-9.7568
2025-01-22,273.44,263.0669,-10.3731
2025-01-23,277.88,271.0523,-6.8277
2025-01-24,275.42,267.9524,-7.4676
2025-01-27,282.95,269.7983,-13.1517
2025-01-28,280.3,270.2898,-10.0101
2025-01-29,281.68,272.9784,-8.7016
2025-01-30,284.02,275.687,-8.3329
2025-01-31,285.42,274.3127,-11.1073
2025-02-03,288.87,278.7668,-10.1031
2025-02-04,289.02,276.299,-12.721
2025-02-05,307.81,283.853,-23.957
2025-02-06,297.78,281.1946,-16.5854
2025-02-07,293.54,282.579,-10.961
2025-02-10,294.79,284.9264,-9.8636
2025-02-11,296.66,286.3309,-10.3291
2025-02-12,295.06,289.7919,-5.2681
2025-02-13,296.97,289.9424,-7.0276
2025-02-14,291.16,308.7924,17.6324
2025-02-18,292.8,298.7304,5.9304
2025-02-19,294.27,294.4768,0.2068
2025-02-20,297.93,295.7308,-2.1992
2025-02-21,303.01,297.6068,-5.4032
2025-02-24,309.72,296.0017,-13.7184
2025-02-25,315.63,297.9178,-17.7122
2025-02-26,306.38,292.0892,-14.2908
2025-02-27,305.82,293.7344,-12.0856
2025-02-28,308.06,295.2091,-12.8509
2025-03-03,310.78,298.8808,-11.8992
2025-03-04,312.19,303.977,-8.213
2025-03-05,316.57,310.7085,-5.8615
2025-03-06,317.82,316.6373,-1.1826
2025-03-07,324.86,307.3578,-17.5022
2025-03-10,327.36,306.796,-20.564
2025-03-11,318.89,309.0432,-9.8469
2025-03-12,312.5,311.7718,-0.7281
2025-03-13,312.64,313.1864,0.5463
2025-03-14,313.71,317.5803,3.8703
2025-03-17,317.17,318.8343,1.6643
2025-03-18,318.65,325.8968,7.2468
2025-03-19,315.75,328.4048,12.6548
2025-03-20,315.04,319.9078,4.8677
2025-03-21,316.04,313.4974,-2.5427
2025-03-24,314.38,313.6378,-0.7422
2025-03-25,306.86,314.7112,7.8512
2025-03-26,305.71,318.1822,12.4723
2025-03-27,305.77,319.667,13.897
2025-03-28,306.95,316.7577,9.8077
2025-03-31,311.55,316.0454,4.4955
2025-04-01,306.92,317.0486,10.1286
2025-04-02,305.7,315.3833,9.6833
2025-04-03,309.85,307.8393,-2.0107
2025-04-04,294.39,306.6857,12.2957
2025-04-07,289.69,306.7458,17.0558
2025-04-08,280.26,307.9296,27.6696
2025-04-09,291.09,312.5443,21.4543
2025-04-10,281.41,307.8995,26.4895
2025-04-11,285.98,306.6756,20.6956
2025-04-14,293.92,310.8389,16.9189
2025-04-15,295.3,295.3296,0.0296
2025-04-16,282.64,290.6145,7.9745
2025-04-17,277.29,281.1544,3.8644
2025-04-21,273.68,292.019,18.339
2025-04-22,278.4,282.3081,3.9081
2025-04-23,277.9,286.8927,8.9927
2025-04-24,279.84,294.8581,15.0181
2025-04-25,280.84,296.2424,15.4024
2025-04-28,283.09,283.542,0.4521
2025-04-29,288.56,278.175,-10.385
2025-04-30,290.92,274.5534,-16.3666
2025-05-01,283.78,279.2885,-4.4915
2025-05-02,281.22,278.7869,-2.4331
2025-05-05,280.06,280.7331,0.6731
2025-05-06,270.44,281.7363,11.2963
2025-05-07,275.84,283.9935,8.1535
2025-05-08,272.05,289.4809,17.4309
2025-05-09,265.86,291.8485,25.9885
2025-05-12,274.76,284.6857,9.9257
2025-05-13,270.45,282.1175,11.6675
2025-05-14,262.28,280.9538,18.6738
2025-05-15,271.69,271.3031,-0.3869
2025-05-16,272.41,276.7203,4.3103
2025-05-19,275.85,272.9182,-2.9318
2025-05-20,275.01,266.7085,-8.3015
2025-05-21,271.34,275.6369,4.2969
2025-05-22,271.9,271.3132,-0.5869
2025-05-23,271.66,263.1171,-8.5429
2025-05-27,279.45,272.5571,-6.8929
2025-05-28,278.4,273.2794,-5.1206
2025-05-29,283.54,276.7304,-6.8096
2025-05-30,288.18,275.8877,-12.2923
2025-06-02,288.47,272.206,-16.264
2025-06-03,289.57,272.7678,-16.8022
2025-06-04,287.01,272.527,-14.483
2025-06-05,287.1,280.3418,-6.7581
2025-06-06,290.33,279.2885,-11.0415
2025-06-09,289.98,284.4449,-5.5351
2025-06-10,293.43,289.0997,-4.3303
2025-06-11,291.81,289.3906,-2.4193
2025-06-12,297.29,290.4942,-6.7958
2025-06-13,295.22,287.926,-7.294
2025-06-16,295.56,288.0163,-7.5437
2025-06-17,290.05,291.2566,1.2066
2025-06-18,289.63,290.9055,1.2755
2025-06-20,289.33,294.3664,5.0365
2025-06-23,272.44,292.7413,20.3013
2025-06-24,277.49,298.2388,20.7488
2025-06-25,280.35,296.1622,15.8122
2025-06-26,279.11,296.5033,17.3933
2025-06-27,277.13,290.9757,13.8457
2025-06-30,279.21,290.5544,11.3444
2025-07-01,290.52,290.2534,-0.2666
2025-07-02,296.85,273.3095,-23.5405
2025-07-03,298.24,278.3756,-19.8644
2025-07-07,292.95,281.2447,-11.7053
2025-07-08,297.0,280.0008,-16.9992
2025-07-09,296.52,278.0145,-18.5055
2025-07-10,300.37,280.1011,-20.2689
2025-07-11,295.27,291.4472,-3.8228
2025-07-14,297.03,297.7974,0.7674
2025-07-15,292.51,299.1918,6.6818
2025-07-16,299.02,293.885,-5.135
2025-07-17,298.25,297.9479,-0.3021
2025-07-18,294.76,297.4664,2.7063
2025-07-21,295.87,301.3286,5.4586
2025-07-22,305.69,296.2124,-9.4777
2025-07-23,309.22,297.978,-11.242
2025-07-24,308.55,293.4436,-15.1064
2025-07-25,306.58,299.9743,-6.6057
2025-07-28,301.29,299.2018,-2.0882
2025-07-29,303.56,295.7007,-7.8593
2025-07-30,301.37,296.8143,-4.5557
2025-07-31,295.1,306.6656,11.5656
2025-08-01,296.88,310.2069,13.3269
2025-08-04,301.94,309.5347,7.5947
2025-08-05,300.08,307.5584,7.4785
2025-08-06,284.67,302.2516,17.5815
2025-08-07,284.7,304.5288,19.8288
2025-08-08,288.23,302.3318,14.1018
2025-08-11,285.09,296.0418,10.9518
2025-08-12,284.98,297.8275,12.8475
2025-08-13,289.33,302.9036,13.5736
2025-08-14,290.29,301.0377,10.7477
2025-08-15,296.47,285.5785,-10.8915
2025-08-18,292.62,285.6086,-7.0114
2025-08-19,295.55,289.1499,-6.4001
2025-08-20,296.45,285.9998,-10.4502
2025-08-21,295.76,285.8895,-9.8705
2025-08-22,293.72,290.2534,-3.4666
2025-08-25,288.47,291.2164,2.7465
2025-08-26,289.58,297.4162,7.8362
2025-08-27,287.97,293.5539,5.5839
2025-08-28,285.61,296.4932,10.8832
2025-08-29,287.71,297.3961,9.6861
2025-09-02,286.92,296.7039,9.7839
2025-09-03,283.85,294.6574,10.8074
2025-09-04,280.1,289.3906,9.2906
2025-09-05,283.64,290.5042,6.8642
2025-09-08,280.19,288.889,8.699
2025-09-09,279.97,286.5215,6.5515
2025-09-10,278.51,288.6282,10.1182
2025-09-11,282.73,287.8357,5.1057
2025-09-12,276.39,284.7559,8.3659
2025-09-15,274.4,280.9939,6.5939
2025-09-16,273.08,284.5452,11.4653
2025-09-17,274.71,281.0842,6.3742
2025-09-18,275.83,280.8635,5.0335
2025-09-19,285.41,279.3989,-6.0111
2025-09-22,286.0,283.6323,-2.3677
