Date,Actual,Predicted,Error
2023-04-17,248.07,250.1079,2.0379
2023-04-18,246.09,248.1771,2.0871
2023-04-19,246.21,246.1962,-0.0138
2023-04-20,243.46,246.3163,2.8563
2023-04-21,243.86,243.5651,-0.2949
2023-04-24,244.45,243.9653,-0.4847
2023-04-25,244.87,244.5555,-0.3145
2023-04-26,238.8,244.9757,6.1757
2023-04-27,240.34,238.9031,-1.4369
2023-04-28,239.74,240.4436,0.7036
2023-05-01,238.9,239.848,0.948
2023-05-02,235.97,239.0138,3.0438
2023-05-03,229.31,236.1051,6.7951
2023-05-04,231.89,229.5062,-2.3838
2023-05-05,236.53,232.1083,-4.4217
2023-05-08,234.62,236.7049,2.0849
2023-05-09,234.43,234.763,0.3329
2023-05-10,234.11,234.5536,0.4436
2023-05-11,232.29,234.2284,1.9384
2023-05-12,232.95,232.4238,-0.5262
2023-05-15,233.53,233.0856,-0.4444
2023-05-16,227.88,233.6543,5.7743
2023-05-17,225.02,228.0413,3.0213
2023-05-18,224.23,225.2289,0.9989
2023-05-19,223.42,224.4672,1.0472
2023-05-22,223.99,223.6592,-0.3308
2023-05-23,224.44,224.2035,-0.2365
2023-05-24,221.32,224.6098,3.2897
2023-05-25,217.46,221.4744,4.0144
2023-05-26,216.93,217.6328,0.7029
2023-05-30,218.53,217.1094,-1.4206
2023-05-31,220.65,218.6874,-1.9625
2023-06-01,214.27,220.7615,6.4915
2023-06-02,218.07,214.383,-3.687
2023-06-05,221.88,218.1733,-3.7067
2023-06-06,221.22,221.9758,0.7558
2023-06-07,221.25,221.3155,0.0655
2023-06-08,220.76,221.3455,0.5855
2023-06-09,218.76,220.8553,2.0953
2023-06-12,217.36,218.8544,1.4944
2023-06-13,221.99,217.4538,-4.5362
2023-06-14,222.28,222.0858,-0.1942
2023-06-15,228.44,222.376,-6.0641
2023-06-16,229.66,228.5386,-1.1214
2023-06-20,228.59,229.7592,1.1691
2023-06-21,227.04,228.6887,1.6487
2023-06-22,229.66,227.138,-2.522
2023-06-23,227.11,229.7592,2.6491
2023-06-26,224.73,227.208,2.478
2023-06-27,222.61,224.827,2.217
2023-06-28,221.31,222.7061,1.3961
2023-06-29,221.16,221.4055,0.2455
2023-06-30,222.02,221.2555,-0.7645
2023-07-03,225.01,222.1158,-2.8941
2023-07-05,225.88,225.1071,-0.7729
2023-07-06,222.98,225.9775,2.9975
2023-07-07,218.65,223.0762,4.4263
2023-07-10,224.73,218.7444,-5.9856
2023-07-11,223.86,224.827,0.967
2023-07-12,225.68,223.9566,-1.7234
2023-07-13,227.66,225.7774,-1.8826
2023-07-14,227.43,227.7583,0.3283
2023-07-17,227.84,227.5282,-0.3118
2023-07-18,232.57,227.9384,-4.6317
2023-07-19,232.05,232.6704,0.6204
2023-07-20,233.23,232.1502,-1.0798
2023-07-21,234.82,233.3307,-1.4893
2023-07-24,235.42,234.9214,-0.4986
2023-07-25,235.31,235.5216,0.2116
2023-07-26,235.21,235.4116,0.2016
2023-07-27,236.05,235.3116,-0.7385
2023-07-28,236.37,236.1519,-0.2181
2023-07-31,234.15,236.472,2.322
2023-08-01,232.12,234.2511,2.1311
2023-08-02,230.41,232.2202,1.8102
2023-08-03,230.7,230.5094,-0.1905
2023-08-04,243.28,230.7996,-12.4804
2023-08-07,252.94,243.385,-9.555
2023-08-08,260.8,252.947,-7.8529
2023-08-09,259.32,260.7554,1.4354
2023-08-10,262.06,259.3454,-2.7146
2023-08-11,262.51,262.121,-0.389
2023-08-14,260.97,262.608,1.638
2023-08-15,266.01,261.0826,-4.9274
2023-08-16,265.02,266.1248,1.1049
2023-08-17,263.85,265.1344,1.2844
2023-08-18,261.82,263.9639,2.1439
2023-08-21,260.7,261.9324,1.2324
2023-08-22,257.62,260.8383,3.2183
2023-08-23,257.36,257.7712,0.4113
2023-08-24,256.62,257.4873,0.8673
2023-08-25,256.38,256.6933,0.3133
2023-08-28,256.55,256.3913,-0.1587
2023-08-29,259.64,256.5172,-3.1228
2023-08-30,257.88,259.5512,1.6712
2023-08-31,256.34,257.7958,1.4558
2023-09-01,256.71,256.283,-0.4269
2023-09-05,254.01,256.6652,2.6552
2023-09-06,249.01,254.042,5.032
2023-09-07,254.39,249.1792,-5.2108
2023-09-08,259.43,254.4983,-4.9317
2023-09-11,261.72,259.3875,-2.3325
2023-09-12,260.31,261.575,1.265
2023-09-13,257.23,260.1874,2.9574
2023-09-14,262.3,257.2188,-5.0811
2023-09-15,260.72,262.2565,1.5365
2023-09-18,263.15,260.7261,-2.4239
2023-09-19,264.31,263.1229,-1.1871
2023-09-20,271.46,264.2388,-7.2212
2023-09-21,269.41,271.3424,1.9324
2023-09-22,267.7,269.333,1.633
2023-09-25,266.86,267.6866,0.8267
2023-09-26,269.04,266.9007,-2.1393
2023-09-27,268.98,269.1022,0.1222
2023-09-28,270.82,269.0627,-1.7573
2023-09-29,268.76,270.9051,2.1451
2023-10-02,266.31,268.8694,2.5594
2023-10-03,261.01,266.425,5.4149
2023-10-04,265.44,261.1227,-4.3173
2023-10-05,265.08,265.5546,0.4746
2023-10-06,267.47,265.1944,-2.2756
2023-10-09,271.54,267.5691,-3.9709
2023-10-10,271.25,271.5859,0.3359
2023-10-11,283.6,271.2873,-12.3127
2023-10-12,285.04,283.5395,-1.5005
2023-10-13,284.1,284.9874,0.8874
2023-10-16,286.88,284.1128,-2.7672
2023-10-17,284.42,286.9265,2.5065
2023-10-18,283.58,284.5153,0.9353
2023-10-19,280.6,283.6999,3.0999
2023-10-20,278.81,280.7211,1.9111
2023-10-23,273.06,278.9358,5.8758
2023-10-24,276.12,273.2446,-2.8754
2023-10-25,272.16,276.3198,4.1598
2023-10-26,269.71,272.3565,2.6465
2023-10-27,261.57,269.8996,8.3296
2023-10-30,263.19,261.819,-1.371
2023-10-31,255.7,263.4362,7.7362
2023-11-01,260.84,255.9975,-4.8425
2023-11-02,266.59,261.0852,-5.5048
2023-11-03,269.86,266.6162,-3.2438
2023-11-06,272.83,269.7292,-3.1008
2023-11-07,271.11,272.69,1.58
2023-11-08,273.26,271.0408,-2.2193
2023-11-09,264.06,273.2381,9.1781
2023-11-10,267.31,264.3068,-3.0031
2023-11-13,266.69,267.641,0.951
2023-11-14,270.02,267.0548,-2.9652
2023-11-15,273.03,270.3087,-2.7213
2023-11-16,269.0,273.1792,4.1791
2023-11-17,265.39,269.1426,3.7526
2023-11-20,265.35,265.5791,0.2291
2023-11-21,262.82,265.5232,2.7032
2023-11-22,264.59,262.9927,-1.5973
2023-11-24,265.46,264.6759,-0.7841
2023-11-27,264.27,265.4464,1.1764
2023-11-28,265.52,264.2217,-1.2983
2023-11-29,266.6,265.4335,-1.1665
2023-11-30,269.64,266.4999,-3.1401
2023-12-01,272.45,269.5446,-2.9054
2023-12-04,272.54,272.3622,-0.1778
2023-12-05,270.87,272.4989,1.6289
2023-12-06,269.35,270.8945,1.5445
2023-12-07,271.31,269.4363,-1.8737
2023-12-08,269.12,271.4142,2.2942
2023-12-11,272.14,269.2362,-2.9038
2023-12-12,273.99,272.2575,-1.7325
2023-12-13,281.62,274.1082,-7.5117
2023-12-14,276.32,281.7242,5.4042
2023-12-15,275.45,276.4369,0.9869
2023-12-18,275.48,275.5689,0.0889
2023-12-19,278.44,275.599,-2.8411
2023-12-20,275.18,278.5602,3.3802
2023-12-21,279.33,275.2988,-4.0312
2023-12-22,284.16,279.4506,-4.7094
2023-12-26,283.9,284.2826,0.3827
2023-12-27,286.53,284.0226,-2.5074
2023-12-28,288.46,286.6537,-1.8063
2023-12-29,288.02,288.5845,0.5645
2024-01-02,297.39,288.1443,-9.2457
2024-01-03,300.69,297.5184,-3.1716
2024-01-04,303.17,300.8198,-2.3502
2024-01-05,303.0,303.3009,0.3009
2024-01-08,310.88,303.1308,-7.7492
2024-01-09,307.26,311.0142,3.7542
2024-01-10,304.57,307.3926,2.8226
2024-01-11,303.1,304.7015,1.6015
2024-01-12,306.51,303.2308,-3.2792
2024-01-16,303.48,306.6423,3.1623
2024-01-17,304.08,303.611,-0.469
2024-01-18,304.49,304.2112,-0.2787
2024-01-19,307.81,304.6086,-3.2014
2024-01-22,310.16,307.8624,-2.2976
2024-01-23,309.91,310.1554,0.2454
2024-01-24,305.5,309.8865,4.3865
2024-01-25,310.26,305.5142,-4.7458
2024-01-26,311.77,310.2409,-1.5291
2024-01-29,313.45,311.7308,-1.7192
2024-01-30,314.62,313.396,-1.224
2024-01-31,314.26,314.5647,0.3047
2024-02-01,324.56,314.2342,-10.3258
2024-02-02,323.19,324.4573,1.2673
2024-02-05,321.97,323.1025,1.1325
2024-02-06,316.07,321.9251,5.8551
2024-02-07,295.87,316.1265,20.2565
2024-02-08,294.85,296.1385,1.2885
2024-02-09,291.12,295.2313,4.1113
2024-02-12,294.43,291.5601,-2.8699
2024-02-13,290.48,294.8246,4.3446
2024-02-14,290.07,290.8348,0.7648
2024-02-15,289.07,290.3793,1.3093
2024-02-16,283.7,289.3307,5.6307
2024-02-20,283.51,283.983,0.473
2024-02-21,283.46,283.8031,0.3431
2024-02-22,285.18,283.7504,-1.4296
2024-02-23,289.18,285.4318,-3.7482
2024-02-26,286.37,289.3158,2.9458
2024-02-27,278.49,286.5724,8.0824
2024-02-28,277.46,278.9248,1.4648
2024-02-29,273.83,278.0066,4.1766
2024-03-01,280.33,274.4634,-5.8666
2024-03-04,279.39,280.8978,1.5078
2024-03-05,276.65,279.8476,3.1977
2024-03-06,276.59,277.0599,0.4699
2024-03-07,272.86,276.9236,4.0636
2024-03-08,273.75,273.2054,-0.5446
2024-03-11,275.36,274.0279,-1.3321
2024-03-12,276.54,275.515,-1.025
2024-03-13,275.99,276.5848,0.5948
2024-03-14,271.54,275.9934,4.4534
2024-03-15,268.87,271.6295,2.7595
2024-03-18,270.9,269.0593,-1.8407
2024-03-19,271.73,271.0832,-0.6468
2024-03-20,273.05,271.8692,-1.1808
2024-03-21,276.95,273.1291,-3.8209
2024-03-22,276.17,277.0082,0.8382
2024-03-25,280.82,276.2512,-4.5688
2024-03-26,281.77,280.9024,-0.8676
2024-03-27,286.3,281.8815,-4.4185
2024-03-28,284.32,286.4148,2.0948
2024-04-01,283.04,284.4428,1.4027
2024-04-02,276.21,283.1622,6.9522
2024-04-03,274.42,276.3292,1.9092
2024-04-04,268.09,274.5385,6.4485
2024-04-05,269.95,268.2057,-1.7443
2024-04-08,269.2,270.0655,0.8655
2024-04-09,270.36,269.3324,-1.0275
2024-04-10,266.45,270.4765,4.0265
2024-04-11,270.0,266.565,-3.435
2024-04-12,267.28,270.1166,2.8365
2024-04-15,265.51,267.3954,1.8854
2024-04-16,265.64,265.6246,-0.0154
2024-04-17,264.07,265.7547,1.6847
2024-04-18,262.75,264.184,1.434
2024-04-19,268.93,262.863,-6.067
2024-04-22,271.91,269.0461,-2.8639
2024-04-23,273.54,272.0274,-1.5126
2024-04-24,273.01,273.6581,0.6481
2024-04-25,269.38,273.1279,3.7479
2024-04-26,269.98,269.4963,-0.4837
2024-04-29,276.38,270.0966,-6.2834
2024-04-30,273.94,276.4993,2.5593
2024-05-01,277.37,274.0582,-3.3117
2024-05-02,278.39,277.4897,-0.9003
2024-05-03,311.29,278.5102,-32.7798
2024-05-06,299.48,311.3379,11.8579
2024-05-07,300.3,299.5826,-0.7174
2024-05-08,307.31,300.4296,-6.8804
2024-05-09,312.86,307.4426,-5.4173
2024-05-10,310.15,312.995,2.845
2024-05-13,308.45,310.2839,1.8339
2024-05-14,311.41,308.5832,-2.8268
2024-05-15,319.04,311.5444,-7.4956
2024-05-16,314.72,319.1777,4.4577
2024-05-17,312.47,314.8559,2.3859
2024-05-20,314.54,312.6049,-1.9351
2024-05-21,314.85,314.6758,-0.1742
2024-05-22,309.41,314.9859,5.5759
2024-05-23,306.5,309.5436,3.0435
2024-05-24,305.84,306.6323,0.7923
2024-05-28,300.19,305.972,5.782
2024-05-29,296.37,300.3694,3.9995
2024-05-30,301.0,296.6438,-4.3562
2024-05-31,305.85,301.1538,-4.6962
2024-06-03,307.42,305.767,-1.653
2024-06-04,307.37,307.2236,-0.1464
2024-06-05,307.38,307.1742,-0.2057
2024-06-06,305.69,307.2254,1.5354
2024-06-07,305.02,305.6297,0.6097
2024-06-10,304.72,305.0375,0.3175
2024-06-11,300.7,304.7772,4.0772
2024-06-12,301.08,300.8561,-0.2239
2024-06-13,298.5,301.2526,2.7526
2024-06-14,298.62,298.6972,0.0772
2024-06-17,303.28,298.7722,-4.5078
2024-06-18,305.99,303.254,-2.736
2024-06-20,309.89,305.8083,-4.0817
2024-06-21,308.16,309.5786,1.4186
2024-06-24,318.15,307.9445,-10.2055
2024-06-25,319.31,317.8456,-1.4644
2024-06-26,312.82,319.0393,6.2193
2024-06-27,313.69,312.6927,-0.9973
2024-06-28,312.45,313.6443,1.1943
2024-07-01,311.01,312.4828,1.4728
2024-07-02,310.77,311.0952,0.3252
2024-07-03,309.38,310.8837,1.5037
2024-07-05,310.88,309.5054,-1.3746
2024-07-08,311.46,310.9721,-0.4879
2024-07-09,315.91,311.5147,-4.3953
2024-07-10,321.67,315.8883,-5.7817
2024-07-11,325.09,321.5614,-3.5286
2024-07-12,330.83,324.9595,-5.8705
2024-07-15,330.15,330.6854,0.5354
2024-07-16,333.14,330.0728,-3.0672
2024-07-17,335.67,333.0892,-2.5808
2024-07-18,330.97,335.6292,4.6592
2024-07-19,331.29,331.0008,-0.2892
2024-07-22,335.97,331.3392,-4.6308
2024-07-23,333.24,335.9826,2.7426
2024-07-24,335.61,333.2824,-2.3276
2024-07-25,334.3,335.6186,1.3186
2024-07-26,334.85,334.3006,-0.5494
2024-07-29,332.51,334.8154,2.3054
2024-07-30,333.28,332.4975,-0.7825
2024-07-31,332.47,333.2402,0.7702
2024-08-01,335.53,332.4239,-3.1061
2024-08-02,333.99,335.4198,1.4298
2024-08-05,325.22,333.8725,8.6525
2024-08-06,328.95,325.2767,-3.6734
2024-08-07,312.5,329.0026,16.5026
2024-08-08,324.69,312.821,-11.869
2024-08-09,322.49,324.8944,2.4044
2024-08-12,320.0,322.6078,2.6078
2024-08-13,323.45,320.1188,-3.3312
2024-08-14,322.73,323.4833,0.7533
2024-08-15,325.39,322.748,-2.6421
2024-08-16,321.44,325.3537,3.9137
2024-08-19,327.97,321.4866,-6.4834
2024-08-20,328.55,327.9218,-0.6282
2024-08-21,329.15,328.4728,-0.6772
2024-08-22,324.53,329.094,4.564
2024-08-23,328.8,324.5979,-4.2021
2024-08-26,326.78,328.8266,2.0466
2024-08-27,326.93,326.8193,-0.1107
2024-08-28,329.49,326.9588,-2.5312
2024-08-29,331.01,329.4437,-1.5663
2024-08-30,333.83,330.883,-2.947
2024-09-03,330.51,333.6347,3.1247
2024-09-04,330.64,330.3783,-0.2617
2024-09-05,324.36,330.5384,6.1784
2024-09-06,320.56,324.3874,3.8274
2024-09-09,325.92,320.7148,-5.2052
2024-09-10,328.93,326.0157,-2.9143
2024-09-11,329.98,328.9036,-1.0764
2024-09-12,330.06,329.9078,-0.1522
2024-09-13,332.45,330.0007,-2.4493
2024-09-16,335.26,332.3928,-2.8672
2024-09-17,332.8,335.2182,2.4182
2024-09-18,332.92,332.826,-0.094
2024-09-19,335.95,332.9852,-2.9648
2024-09-20,337.38,336.0236,-1.3564
2024-09-23,335.61,337.4917,1.8817
2024-09-24,330.92,335.7486,4.8286
2024-09-25,312.86,331.0629,18.2029
2024-09-26,319.1,312.995,-6.105
2024-09-27,322.67,319.2496,-3.4205
2024-09-30,322.21,322.8093,0.5993
2024-10-01,320.32,322.3491,2.0291
2024-10-02,319.73,320.4583,0.7283
2024-10-03,317.48,319.868,2.388
2024-10-04,319.66,317.6171,-2.0429
2024-10-07,317.45,319.798,2.348
2024-10-08,317.68,317.587,-0.093
2024-10-09,322.41,317.8171,-4.5929
2024-10-10,321.01,322.5492,1.5392
2024-10-11,328.35,321.1486,-7.2014
2024-10-14,324.62,328.4917,3.8717
2024-10-15,325.09,324.7601,-0.3298
2024-10-16,321.63,325.2303,3.6003
2024-10-17,321.33,321.7679,0.4379
2024-10-18,321.66,321.5036,-0.1564
2024-10-21,316.74,321.8549,5.1149
2024-10-22,319.66,316.9706,-2.6894
2024-10-23,314.9,319.8747,4.9747
2024-10-24,315.69,315.1156,-0.5743
2024-10-25,316.98,315.8818,-1.0982
2024-10-28,317.17,317.1194,-0.0507
2024-10-29,316.0,317.2774,1.2774
2024-10-30,315.54,316.1145,0.5745
2024-10-31,320.16,315.6705,-4.4895
2024-11-01,319.22,320.2939,1.0739
2024-11-04,316.91,319.3578,2.4478
2024-11-05,319.29,317.0468,-2.2432
2024-11-06,321.79,319.4278,-2.3622
2024-11-07,321.91,321.9289,0.0189
2024-11-08,325.28,322.049,-3.231
2024-11-11,321.81,325.4204,3.6104
2024-11-12,298.84,321.9489,23.1089
2024-11-13,301.44,298.969,-2.471
2024-11-14,295.93,301.57,5.64
2024-11-15,283.61,296.1062,12.4963
2024-11-18,278.76,283.8996,5.1396
2024-11-19,279.95,279.1651,-0.7849
2024-11-20,287.87,280.4175,-7.4525
2024-11-21,289.9,288.2902,-1.6097
2024-11-22,294.53,290.1874,-4.3426
2024-11-25,294.0,294.6614,0.6613
2024-11-26,280.01,294.0935,14.0835
2024-11-27,280.07,280.1929,0.1229
2024-11-29,282.87,280.3441,-2.5259
2024-12-02,278.1,283.1973,5.0973
2024-12-03,278.32,278.495,0.175
2024-12-04,278.26,278.774,0.5139
2024-12-05,274.33,278.7425,4.4125
2024-12-06,272.58,274.8449,2.2649
2024-12-09,277.63,273.1086,-4.5214
2024-12-10,275.75,278.0777,2.3277
2024-12-11,273.41,276.0946,2.6845
2024-12-12,274.06,273.696,-0.364
2024-12-13,270.62,274.2908,3.6708
2024-12-16,266.5,270.833,4.333
2024-12-17,265.95,266.7361,0.7861
2024-12-18,258.78,266.1973,7.4173
2024-12-19,261.19,259.0922,-2.0978
2024-12-20,263.38,261.516,-1.864
2024-12-23,264.0,263.6723,-0.3277
2024-12-24,264.49,264.2331,-0.2569
2024-12-26,263.18,264.6561,1.4761
2024-12-27,262.65,263.3068,0.6568
2024-12-30,259.3,262.7561,3.4561
2024-12-31,260.64,259.4207,-1.2193
2025-01-02,259.28,260.7525,1.4725
2025-01-03,261.22,259.3919,-1.8281
2025-01-06,258.59,261.3328,2.7428
2025-01-07,262.06,258.7016,-3.3584
2025-01-08,264.21,262.1731,-2.0369
2025-01-10,262.23,264.324,2.094
2025-01-13,270.19,262.3432,-7.8468
2025-01-14,267.1,270.3066,3.2066
2025-01-15,268.94,267.2153,-1.7247
2025-01-16,269.43,269.0561,-0.3739
2025-01-17,272.11,269.5463,-2.5637
2025-01-21,274.81,272.2274,-2.5826
2025-01-22,273.44,274.9286,1.4886
2025-01-23,277.88,273.558,-4.322
2025-01-24,275.42,278.0,2.5799
2025-01-27,282.95,275.5389,-7.4111
2025-01-28,280.3,283.0722,2.7722
2025-01-29,281.68,280.421,-1.259
2025-01-30,284.02,281.8016,-2.2184
2025-01-31,285.42,284.1426,-1.2774
2025-02-03,288.87,285.5432,-3.3268
2025-02-04,289.02,288.9947,-0.0253
2025-02-05,307.81,289.1448,-18.6653
2025-02-06,297.78,307.9424,10.1624
2025-02-07,293.54,297.9086,4.3685
2025-02-10,294.79,293.6667,-1.1233
2025-02-11,296.66,294.9173,-1.7427
2025-02-12,295.06,296.788,1.7281
2025-02-13,296.97,295.1874,-1.7827
2025-02-14,291.16,297.0982,5.9382
2025-02-18,292.8,291.2857,-1.5143
2025-02-19,294.27,292.9256,-1.3444
2025-02-20,297.93,294.4007,-3.5293
2025-02-21,303.01,298.0336,-4.9765
2025-02-24,309.72,302.9877,-6.7323
2025-02-25,315.63,309.5935,-6.0365
2025-02-26,306.38,315.4571,9.0771
2025-02-27,305.82,306.3466,0.5266
2025-02-28,308.06,305.8558,-2.2043
2025-03-03,310.78,308.0938,-2.6862
2025-03-04,312.19,310.7698,-1.4203
2025-03-05,316.57,312.1362,-4.4338
2025-03-06,317.82,316.4316,-1.3885
2025-03-07,324.86,317.6485,-7.2115
2025-03-10,327.36,324.6036,-2.7564
2025-03-11,318.89,327.0714,8.1814
2025-03-12,312.5,318.7222,6.2222
2025-03-13,312.64,312.5786,-0.0614
2025-03-14,313.71,312.8021,-0.9079
2025-03-17,317.17,313.8296,-3.3404
2025-03-18,318.65,317.1219,-1.5281
2025-03-19,315.75,318.479,2.7289
2025-03-20,315.04,315.594,0.554
2025-03-21,316.04,314.9087,-1.1313
2025-03-24,314.38,315.954,1.574
2025-03-25,306.86,314.2927,7.4327
2025-03-26,305.71,306.8883,1.1783
2025-03-27,305.77,305.7958,0.0258
2025-03-28,306.95,305.8414,-1.1086
2025-03-31,311.55,306.9482,-4.6018
2025-04-01,306.92,311.3901,4.4701
2025-04-02,305.7,306.8242,1.1242
2025-04-03,309.85,305.6806,-4.1694
2025-04-04,294.39,309.7891,15.3991
2025-04-07,289.69,294.6856,4.9955
2025-04-08,280.26,290.2151,9.9551
2025-04-09,291.09,280.9861,-10.1039
2025-04-10,281.41,291.7562,10.3462
2025-04-11,285.98,282.1438,-3.8362
2025-04-14,293.92,286.5612,-7.3588
2025-04-15,295.3,293.9818,-1.3182
2025-04-16,282.64,295.1546,12.5146
2025-04-17,277.29,282.9628,5.6728
2025-04-21,273.68,277.9578,4.2778
2025-04-22,278.4,274.5305,-3.8695
2025-04-23,277.9,279.0619,1.1619
2025-04-24,279.84,278.4082,-1.4319
2025-04-25,280.84,280.1201,-0.7199
2025-04-28,283.09,280.9577,-2.1323
2025-04-29,288.56,283.0503,-5.5097
2025-04-30,290.92,288.219,-2.701
2025-05-01,283.78,290.4402,6.6602
2025-05-02,281.22,283.5784,2.3584
2025-05-05,280.06,281.2178,1.1578
2025-05-06,270.44,280.164,9.724
2025-05-07,275.84,270.7756,-5.0644
2025-05-08,272.05,276.0836,4.0336
2025-05-09,265.86,272.2741,6.4141
2025-05-12,274.76,266.173,-8.587
2025-05-13,270.45,274.8667,4.4167
2025-05-14,262.28,270.5011,8.2211
2025-05-15,271.69,262.4639,-9.2261
2025-05-16,272.41,271.7166,-0.6935
2025-05-19,275.85,272.3274,-3.5226
2025-05-20,275.01,275.6626,0.6526
2025-05-21,271.34,274.854,3.514
2025-05-22,271.9,271.3163,-0.5837
2025-05-23,271.66,271.96,0.3
2025-05-27,279.45,271.785,-7.665
2025-05-28,278.4,279.5045,1.1045
2025-05-29,283.54,278.4719,-5.0681
2025-05-30,288.18,283.604,-4.576
2025-06-02,288.47,288.236,-0.234
2025-06-03,289.57,288.5495,-1.0205
2025-06-04,287.01,289.668,2.658
2025-06-05,287.1,287.1327,0.0327
2025-06-06,290.33,287.224,-3.106
2025-06-09,289.98,290.4553,0.4753
2025-06-10,293.43,290.1052,-3.3248
2025-06-11,291.81,293.5566,1.7466
2025-06-12,297.29,291.936,-5.354
2025-06-13,295.22,297.418,2.198
2025-06-16,295.56,295.3474,-0.2126
2025-06-17,290.05,295.6874,5.6374
2025-06-18,289.63,290.1752,0.5452
2025-06-20,289.33,289.755,0.425
2025-06-23,272.44,289.4541,17.0141
2025-06-24,277.49,272.6813,-4.8087
2025-06-25,280.35,277.7856,-2.5644
2025-06-26,279.11,280.6108,1.5008
2025-06-27,277.13,279.3201,2.1901
2025-06-30,279.21,277.3216,-1.8883
2025-07-01,290.52,279.3518,-11.1682
2025-07-02,296.85,290.4114,-6.4387
2025-07-03,298.24,296.6328,-1.6072
2025-07-07,292.95,298.061,5.111
2025-07-08,297.0,292.9212,-4.0788
2025-07-09,296.52,297.0052,0.4852
2025-07-10,300.37,296.5778,-3.7921
2025-07-11,295.27,300.3959,5.1259
2025-07-14,297.03,295.4176,-1.6124
2025-07-15,292.51,297.1908,4.6808
2025-07-16,299.02,292.7648,-6.2552
2025-07-17,298.25,299.0822,0.8322
2025-07-18,294.76,298.1859,3.4259
2025-07-21,295.87,294.7001,-1.1699
2025-07-22,305.69,295.7722,-9.9178
2025-07-23,309.22,305.2997,-3.9203
2025-07-24,308.55,308.7543,0.2043
2025-07-25,306.58,308.1476,1.5676
2025-07-28,301.29,306.2741,4.9841
2025-07-29,303.56,301.1862,-2.3738
2025-07-30,301.37,303.502,2.132
2025-07-31,295.1,301.3648,6.2648
2025-08-01,296.88,295.2323,-1.6477
2025-08-04,301.94,297.0254,-4.9146
2025-08-05,300.08,301.9625,1.8825
2025-08-06,284.67,300.0501,15.3801
2025-08-07,284.7,284.8668,0.1667
2025-08-08,288.23,284.984,-3.246
2025-08-11,285.09,288.4377,3.3477
2025-08-12,284.98,285.2662,0.2862
2025-08-13,289.33,285.122,-4.208
2025-08-14,290.29,289.3547,-0.9353
2025-08-15,296.47,290.2583,-6.2117
2025-08-18,292.62,296.3654,3.7454
2025-08-19,295.55,292.5822,-2.9678
2025-08-20,296.45,295.5409,-0.9091
2025-08-21,295.76,296.4694,0.7094
2025-08-22,293.72,295.8407,2.1207
2025-08-25,288.47,293.8768,5.4068
2025-08-26,289.58,288.722,-0.858
2025-08-27,287.97,289.8562,1.8862
2025-08-28,285.61,288.2455,2.6355
2025-08-29,287.71,285.8804,-1.8297
2025-09-02,286.92,287.9034,0.9834
2025-09-03,283.85,287.0346,3.1845
2025-09-04,280.1,283.9544,3.8544
2025-09-05,283.64,280.25,-3.39
2025-09-08,280.19,283.7381,3.5481
2025-09-09,279.97,280.2966,0.3267
2025-09-10,278.51,280.072,1.562
2025-09-11,282.73,278.6208,-4.1092
2025-09-12,276.39,282.8434,6.4534
2025-09-15,274.4,276.5093,2.1093
2025-09-16,273.08,274.5184,1.4384
2025-09-17,274.71,273.2044,-1.5056
