Date,Actual,Predicted,Error
2023-08-09,75.95,79.7644,3.8144
2023-08-10,75.3,76.9422,1.6422
2023-08-11,75.29,75.9982,0.7082
2023-08-14,75.26,76.5104,1.2504
2023-08-15,74.82,76.2593,1.4393
2023-08-16,73.63,77.4042,3.7742
2023-08-17,74.0,76.6711,2.6711
2023-08-18,73.15,76.2794,3.1294
2023-08-21,75.23,75.6266,0.3966
2023-08-22,76.86,75.6165,-1.2435
2023-08-23,75.31,75.5864,0.2764
2023-08-24,75.17,75.1445,-0.0255
2023-08-25,75.41,73.9493,-1.4607
2023-08-28,75.56,74.3209,-1.2391
2023-08-29,76.03,73.4672,-2.5628
2023-08-30,76.34,75.5562,-0.7837
2023-08-31,74.74,77.1933,2.4533
2023-09-01,75.12,75.6366,0.5166
2023-09-05,74.06,75.496,1.436
2023-09-06,74.1,75.737,1.637
2023-09-07,72.94,75.8877,2.9477
2023-09-08,72.23,76.3597,4.1297
2023-09-11,72.79,76.6711,3.8811
2023-09-12,72.01,75.0641,3.0541
2023-09-13,72.04,75.4458,3.4058
2023-09-14,72.35,74.3812,2.0312
2023-09-15,71.81,74.4214,2.6114
2023-09-18,72.0,73.2563,1.2563
2023-09-19,72.02,72.5432,0.5232
2023-09-20,71.45,73.1057,1.6557
2023-09-21,70.07,72.3223,2.2523
2023-09-22,70.21,72.3524,2.1424
2023-09-25,70.13,72.6638,2.5338
2023-09-26,69.9,72.1214,2.2214
2023-09-27,69.24,72.3122,3.0722
2023-09-28,70.05,72.3323,2.2823
2023-09-29,69.4,71.7599,2.3599
2023-10-02,68.87,70.3739,1.5039
2023-10-03,69.3,70.5145,1.2145
2023-10-04,69.17,70.4341,1.2641
2023-10-05,69.39,70.2031,0.8131
2023-10-06,69.84,69.5403,-0.2997
2023-10-09,70.25,70.3538,0.1038
2023-10-10,70.77,69.701,-1.069
2023-10-11,69.41,69.1687,-0.2413
2023-10-12,67.9,69.6005,1.7005
2023-10-13,68.98,69.47,0.49
2023-10-16,69.22,69.6909,0.4709
2023-10-17,69.0,70.1429,1.1429
2023-10-18,67.91,70.5547,2.6447
2023-10-19,67.82,71.0769,3.2569
2023-10-20,67.81,69.711,1.901
2023-10-23,67.56,68.1945,0.6345
2023-10-24,67.87,69.2792,1.4091
2023-10-25,66.62,69.5202,2.9002
2023-10-26,65.79,69.2992,3.5092
2023-10-27,65.11,68.2045,3.0945
2023-10-30,65.31,68.1141,2.8041
2023-10-31,66.17,68.1041,1.9341
2023-11-01,66.69,67.853,1.163
2023-11-02,66.61,68.1643,1.5543
2023-11-03,68.67,66.9089,-1.7611
2023-11-06,68.8,66.0753,-2.7247
2023-11-07,68.37,65.3924,-2.9776
2023-11-08,68.27,65.5932,-2.6768
2023-11-09,67.2,66.457,-0.743
2023-11-10,72.13,66.9792,-5.1508
2023-11-13,71.4,66.8989,-4.5011
2023-11-14,71.94,68.9678,-2.9722
2023-11-15,72.01,69.0984,-2.9116
2023-11-16,72.63,68.6665,-3.9635
2023-11-17,71.87,68.5661,-3.3039
2023-11-20,71.9,67.4914,-4.4086
2023-11-21,71.91,72.4428,0.5328
2023-11-22,72.18,71.7096,-0.4704
2023-11-24,71.74,72.252,0.512
2023-11-27,71.53,72.3223,0.7923
2023-11-28,69.87,72.945,3.075
2023-11-29,70.6,72.1817,1.5817
2023-11-30,71.3,72.2118,0.9118
2023-12-01,71.15,72.2219,1.0719
2023-12-04,70.58,72.493,1.913
2023-12-05,69.26,72.0511,2.7911
2023-12-06,69.11,71.8402,2.7302
2023-12-07,69.22,70.173,0.953
2023-12-08,68.37,70.9062,2.5362
2023-12-11,68.68,71.6092,2.9292
2023-12-12,70.0,71.4586,1.4586
2023-12-13,71.03,70.8861,-0.1439
2023-12-14,71.09,69.5604,-1.5296
2023-12-15,70.98,69.4097,-1.5703
2023-12-18,71.01,69.5202,-1.4898
2023-12-19,71.15,68.6665,-2.4835
2023-12-20,70.32,68.9778,-1.3422
2023-12-21,71.07,70.3036,-0.7664
2023-12-22,71.04,71.338,0.298
2023-12-26,71.11,71.3983,0.2883
2023-12-27,70.94,71.2878,0.3478
2023-12-28,71.26,71.318,0.058
2023-12-29,71.45,71.4586,0.0086
2024-01-02,72.46,70.625,-1.835
2024-01-03,72.37,71.3782,-0.9918
2024-01-04,72.87,71.3481,-1.5219
2024-01-05,72.95,71.4184,-1.5316
2024-01-08,71.33,71.2476,-0.0824
2024-01-09,72.12,71.569,-0.551
2024-01-10,71.83,71.7599,-0.0701
2024-01-11,72.43,72.7742,0.3442
2024-01-12,72.75,72.6839,-0.0662
2024-01-16,72.89,73.186,0.296
2024-01-17,73.05,73.2664,0.2164
2024-01-18,73.55,71.6393,-1.9107
2024-01-19,73.52,72.4328,-1.0872
2024-01-22,74.04,72.1415,-1.8985
2024-01-23,74.71,72.7441,-1.9659
2024-01-24,74.09,73.0655,-1.0245
2024-01-25,74.14,73.2061,-0.9339
2024-01-26,74.41,73.3668,-1.0432
2024-01-29,74.98,73.869,-1.111
2024-01-30,74.93,73.8388,-1.0912
2024-01-31,74.44,74.3611,-0.0789
2024-02-01,74.41,75.034,0.624
2024-02-02,72.44,74.4113,1.9713
2024-02-05,72.04,74.4615,2.4215
2024-02-06,74.17,74.7327,0.5627
2024-02-07,73.85,75.3052,1.4552
2024-02-08,73.43,75.255,1.825
2024-02-09,73.44,74.7628,1.3228
2024-02-12,74.06,74.7327,0.6727
2024-02-13,73.27,72.7542,-0.5158
2024-02-14,73.15,72.3524,-0.7976
2024-02-15,73.8,74.4917,0.6917
2024-02-16,73.79,74.1703,0.3803
2024-02-20,74.58,73.7484,-0.8316
2024-02-21,75.82,73.7585,-2.0615
2024-02-22,75.88,74.3812,-1.4988
2024-02-23,76.15,73.5877,-2.5623
2024-02-26,74.81,73.4672,-1.3428
2024-02-27,75.36,74.1201,-1.2399
2024-02-28,74.12,74.11,-0.01
2024-02-29,73.8,74.9034,1.1034
2024-03-01,73.65,76.1488,2.4988
2024-03-04,74.6,76.2091,1.6091
2024-03-05,73.76,76.4802,2.7202
2024-03-06,75.2,75.1344,-0.0656
2024-03-07,76.32,75.6868,-0.6332
2024-03-08,77.05,74.4414,-2.6086
2024-03-11,76.33,74.1201,-2.2099
2024-03-12,75.64,73.9694,-1.6706
2024-03-13,76.33,74.9235,-1.4065
2024-03-14,75.34,74.0799,-1.2601
2024-03-15,75.91,75.5261,-0.3839
2024-03-18,76.35,76.651,0.301
2024-03-19,76.31,77.3842,1.0742
2024-03-20,75.04,76.661,1.621
2024-03-21,75.52,75.968,0.448
2024-03-22,75.26,76.661,1.401
2024-03-25,75.65,75.6667,0.0167
2024-03-26,76.17,76.2392,0.0692
2024-03-27,77.35,76.6811,-0.6689
2024-03-28,77.96,76.6409,-1.3191
2024-04-01,76.12,75.3654,-0.7546
2024-04-02,76.08,75.8475,-0.2325
2024-04-03,77.53,75.5864,-1.9436
2024-04-04,77.28,75.9781,-1.3019
2024-04-05,77.98,76.5003,-1.4797
2024-04-08,77.38,77.6854,0.3054
2024-04-09,78.41,78.2981,-0.1119
2024-04-10,77.61,76.4501,-1.1599
2024-04-11,77.78,76.4099,-1.3701
2024-04-12,77.33,77.8662,0.5362
2024-04-15,77.54,77.6151,0.0751
2024-04-16,75.11,78.3182,3.2082
2024-04-17,74.92,77.7156,2.7956
2024-04-18,75.1,78.75,3.65
2024-04-19,75.38,77.9466,2.5666
2024-04-22,76.22,78.1173,1.8973
2024-04-23,77.19,77.6654,0.4754
2024-04-24,76.71,77.8763,1.1663
2024-04-25,75.71,75.4357,-0.2743
2024-04-26,75.98,75.2449,-0.7351
2024-04-29,76.63,75.4257,-1.2043
2024-04-30,75.77,75.7069,-0.0631
2024-05-01,76.28,76.5505,0.2705
2024-05-02,75.91,77.5248,1.6147
2024-05-03,76.54,77.0427,0.5027
2024-05-06,75.93,76.0383,0.1083
2024-05-07,76.1,76.3095,0.2095
2024-05-08,75.86,76.9623,1.1023
2024-05-09,75.75,76.0986,0.3486
2024-05-10,75.14,76.6108,1.4708
2024-05-13,75.57,76.2392,0.6692
2024-05-14,75.65,76.8719,1.2219
2024-05-15,74.86,76.2593,1.3993
2024-05-16,74.95,76.43,1.48
2024-05-17,75.02,76.189,1.169
2024-05-20,74.85,76.0785,1.2285
2024-05-21,74.55,75.4659,0.9159
2024-05-22,74.81,75.8977,1.0877
2024-05-23,73.99,75.9781,1.9881
2024-05-24,73.8,75.1846,1.3846
2024-05-28,73.36,75.275,1.915
2024-05-29,72.39,75.3453,2.9553
2024-05-30,72.58,75.1746,2.5946
2024-05-31,73.78,74.8733,1.0933
2024-06-03,74.53,75.1344,0.6044
2024-06-04,74.65,74.3109,-0.3391
2024-06-05,74.25,74.1201,-0.1299
2024-06-06,74.78,73.6781,-1.1019
2024-06-07,74.51,72.7039,-1.8061
2024-06-10,73.97,72.8948,-1.0752
2024-06-11,72.9,74.1,1.2
2024-06-12,72.48,74.8532,2.3732
2024-06-13,72.14,74.9737,2.8337
2024-06-14,71.79,74.572,2.782
2024-06-17,71.43,75.1043,3.6743
2024-06-18,71.47,74.8331,3.3631
2024-06-20,72.21,74.2908,2.0808
2024-06-21,73.07,73.2162,0.1461
2024-06-24,72.48,72.7943,0.3143
2024-06-25,71.65,72.4528,0.8028
2024-06-26,72.27,72.1013,-0.1687
2024-06-27,74.21,71.7398,-2.4702
2024-06-28,74.25,71.7799,-2.4701
2024-07-01,74.1,72.5232,-1.5769
2024-07-02,73.53,73.3869,-0.1431
2024-07-03,73.48,72.7943,-0.6857
2024-07-05,74.1,71.9607,-2.1393
2024-07-08,74.53,72.5834,-1.9466
2024-07-09,74.75,74.5318,-0.2182
2024-07-10,75.77,74.572,-1.198
2024-07-11,76.49,74.4214,-2.0686
2024-07-12,77.69,73.8489,-3.8411
2024-07-15,77.34,73.7987,-3.5413
2024-07-16,78.46,74.4214,-4.0387
2024-07-17,78.89,74.8532,-4.0368
2024-07-18,77.66,75.0742,-2.5858
2024-07-19,78.11,76.0986,-2.0114
2024-07-22,78.38,76.8217,-1.5583
2024-07-23,78.1,78.0269,-0.0731
2024-07-24,78.34,77.6754,-0.6646
2024-07-25,77.88,78.8003,0.9203
2024-07-26,78.63,79.2321,0.6021
2024-07-29,79.64,77.9968,-1.6432
2024-07-30,82.51,78.4487,-4.0613
2024-07-31,81.61,78.7199,-2.8901
2024-08-01,83.2,78.4387,-4.7613
2024-08-02,83.64,78.6797,-4.9603
2024-08-05,82.36,78.2177,-4.1423
2024-08-06,82.45,78.971,-3.479
2024-08-07,81.89,79.9854,-1.9046
2024-08-08,83.39,82.8678,-0.5222
2024-08-09,83.64,81.9639,-1.6761
2024-08-12,81.77,83.5608,1.7908
2024-08-13,81.55,84.0027,2.4527
2024-08-14,80.99,82.7172,1.7272
2024-08-15,80.55,82.8076,2.2576
2024-08-16,81.48,82.2451,0.7651
2024-08-19,81.35,83.7516,2.4016
2024-08-20,80.91,84.0027,3.0927
2024-08-21,80.02,82.1246,2.1046
2024-08-22,80.09,81.9037,1.8137
2024-08-23,80.25,81.3412,1.0912
2024-08-26,79.75,80.8993,1.1493
2024-08-27,79.71,81.8334,2.1234
2024-08-28,80.38,81.7028,1.3228
2024-08-29,80.76,81.2609,0.5009
2024-08-30,81.24,80.367,-0.873
2024-09-03,82.16,80.4373,-1.7227
2024-09-04,81.62,80.598,-1.022
2024-09-05,80.99,80.0959,-0.8941
2024-09-06,81.57,80.0557,-1.5143
2024-09-09,82.69,80.7286,-1.9614
2024-09-10,81.96,81.1102,-0.8498
2024-09-11,80.01,81.5923,1.5823
2024-09-12,80.42,82.5163,2.0963
2024-09-13,81.15,81.974,0.824
2024-09-16,82.7,81.3412,-1.3588
2024-09-17,82.0,81.9237,-0.0763
2024-09-18,81.72,83.0486,1.3286
2024-09-19,82.4,82.3154,-0.0846
2024-09-20,81.39,80.357,-1.033
2024-09-23,81.46,80.7688,-0.6912
2024-09-24,81.21,81.5019,0.2919
2024-09-25,79.86,83.0586,3.1986
2024-09-26,80.1,82.3556,2.2556
2024-09-27,80.82,82.0744,1.2544
2024-09-30,81.46,82.7574,1.2973
2024-10-01,80.56,81.743,1.183
2024-10-02,79.77,81.8133,2.0433
2024-10-03,79.22,81.5622,2.3422
2024-10-04,80.24,80.2063,-0.0337
2024-10-07,79.88,80.4474,0.5674
2024-10-08,80.26,81.1705,0.9105
2024-10-09,80.12,81.8133,1.6933
2024-10-10,79.92,80.9094,0.9894
2024-10-11,79.81,80.1159,0.3059
2024-10-14,81.62,79.5636,-2.0564
2024-10-15,81.66,80.588,-1.072
2024-10-16,81.94,80.2264,-1.7136
2024-10-17,80.47,80.6081,0.1381
2024-10-18,81.57,80.4675,-1.1025
2024-10-21,81.15,80.2666,-0.8834
2024-10-22,81.58,80.1561,-1.4239
2024-10-23,81.35,81.974,0.624
2024-10-24,80.91,82.0141,1.1041
2024-10-25,80.83,82.2954,1.4653
2024-10-28,80.46,80.819,0.359
2024-10-29,80.83,81.9237,1.0937
2024-10-30,81.15,81.5019,0.3519
2024-10-31,80.87,81.9338,1.0638
2024-11-01,82.33,81.7028,-0.6272
2024-11-04,83.72,81.2609,-2.4591
2024-11-05,78.8,81.1805,2.3805
2024-11-06,80.49,80.8089,0.3189
2024-11-07,79.29,81.1805,1.8905
2024-11-08,78.76,81.5019,2.7419
2024-11-11,79.39,81.2207,1.8307
2024-11-12,79.76,82.687,2.927
2024-11-13,79.18,84.0831,4.9031
2024-11-14,77.54,79.1417,1.6017
2024-11-15,78.6,80.8391,2.2391
2024-11-18,78.79,79.6339,0.8439
2024-11-19,78.57,79.1016,0.5316
2024-11-20,78.04,79.7343,1.6943
2024-11-21,78.72,80.1059,1.3859
2024-11-22,78.97,79.5234,0.5534
2024-11-25,79.73,77.8763,-1.8537
2024-11-26,79.0,78.9409,-0.0591
2024-11-27,79.44,79.1317,-0.3083
2024-11-29,79.5,78.9107,-0.5893
2024-12-02,79.0,78.3784,-0.6216
2024-12-03,77.47,79.0614,1.5914
2024-12-04,76.87,79.3125,2.4425
2024-12-05,76.0,80.0758,4.0758
2024-12-06,75.34,79.3426,4.0026
2024-12-09,75.79,79.7845,3.9945
2024-12-10,76.83,79.8448,3.0148
2024-12-11,75.53,79.3426,3.8126
2024-12-12,75.09,77.806,2.716
2024-12-13,73.65,77.2034,3.5534
2024-12-16,72.44,76.3296,3.8896
2024-12-17,72.26,75.6667,3.4067
2024-12-18,71.47,76.1187,4.6487
2024-12-19,70.76,77.1632,6.4032
2024-12-20,71.65,75.8576,4.2076
2024-12-23,72.5,75.4156,2.9156
2024-12-24,72.68,73.9694,1.2894
2024-12-26,72.72,72.7542,0.0341
2024-12-27,72.6,72.5734,-0.0266
2024-12-30,72.27,71.7799,-0.4901
2024-12-31,72.09,71.0669,-1.0231
2025-01-02,71.74,71.9607,0.2207
2025-01-03,73.19,72.8144,-0.3756
2025-01-06,73.77,72.9952,-0.7748
2025-01-07,72.69,73.0354,0.3454
2025-01-08,72.74,72.9148,0.1748
2025-01-10,71.7,72.5834,0.8834
2025-01-13,70.29,72.4026,2.1126
2025-01-14,70.2,72.0511,1.8511
2025-01-15,68.75,73.5074,4.7574
2025-01-16,69.97,74.0899,4.1199
2025-01-17,69.73,73.0052,3.2752
2025-01-21,70.37,73.0554,2.6854
2025-01-22,71.19,72.0109,0.8209
2025-01-23,70.7,70.5948,-0.1052
2025-01-24,71.02,70.5044,-0.5156
2025-01-27,72.75,69.0482,-3.7019
2025-01-28,71.77,70.2734,-1.4966
2025-01-29,71.41,70.0324,-1.3776
2025-01-30,72.17,70.6752,-1.4948
2025-01-31,72.14,71.4987,-0.6413
2025-02-03,71.72,71.0066,-0.7134
2025-02-04,71.58,71.328,-0.252
2025-02-05,72.8,73.0655,0.2655
2025-02-06,65.45,72.0812,6.6312
2025-02-07,64.58,71.7197,7.1397
2025-02-10,65.24,72.483,7.243
2025-02-11,64.47,72.4528,7.9828
2025-02-12,63.53,72.031,8.501
2025-02-13,63.62,71.8904,8.2704
2025-02-14,63.24,73.1157,9.8757
2025-02-18,63.93,65.7338,1.8038
2025-02-19,64.2,64.8601,0.6601
2025-02-20,64.32,65.5229,1.2029
2025-02-21,64.49,64.7496,0.2596
2025-02-24,65.01,63.8055,-1.2045
2025-02-25,65.23,63.8959,-1.3341
2025-02-26,64.36,63.5143,-0.8457
2025-02-27,63.21,64.2072,0.9972
2025-02-28,63.39,64.4784,1.0884
2025-03-03,63.27,64.5989,1.3289
2025-03-04,62.3,64.7697,2.4697
2025-03-05,62.08,65.2919,3.2119
2025-03-06,62.5,65.5129,3.0129
2025-03-07,64.54,64.6391,0.0991
2025-03-10,65.62,63.4841,-2.1359
2025-03-11,62.59,63.6649,1.0749
2025-03-12,61.1,63.5444,2.4444
2025-03-13,60.7,62.5702,1.8702
2025-03-14,60.71,62.3492,1.6392
2025-03-17,61.82,62.771,0.951
2025-03-18,61.98,64.8199,2.8399
2025-03-19,61.47,65.9046,4.4346
2025-03-20,61.01,62.8614,1.8514
2025-03-21,61.47,61.365,-0.105
2025-03-24,61.89,60.9632,-0.9268
2025-03-25,60.8,60.9733,0.1733
2025-03-26,61.48,62.0881,0.6081
2025-03-27,62.32,62.2488,-0.0712
2025-03-28,61.32,61.7366,0.4166
2025-03-31,61.77,61.2746,-0.4954
2025-04-01,61.38,61.7366,0.3566
2025-04-02,60.56,62.1584,1.5984
2025-04-03,61.69,61.0637,-0.6263
2025-04-04,60.86,61.7466,0.8866
2025-04-07,61.27,62.5903,1.3203
2025-04-08,58.46,61.5859,3.1259
2025-04-09,59.31,62.0379,2.7279
2025-04-10,57.16,61.6462,4.4862
2025-04-11,57.85,60.8226,2.9726
2025-04-14,58.84,61.9575,3.1175
2025-04-15,57.86,61.1239,3.2639
2025-04-16,56.5,61.5357,5.0357
2025-04-17,57.56,58.7135,1.1535
2025-04-21,56.94,59.5672,2.6272
2025-04-22,58.19,57.4079,-0.7821
2025-04-23,58.15,58.1009,-0.0491
2025-04-24,58.29,59.0952,0.8052
2025-04-25,58.02,58.1109,0.0909
2025-04-28,58.08,56.745,-1.335
2025-04-29,58.36,57.8096,-0.5504
2025-04-30,58.2,57.1869,-1.0131
2025-05-01,57.28,58.4424,1.1624
2025-05-02,54.16,58.4022,4.2422
2025-05-05,52.73,58.5428,5.8128
2025-05-06,53.11,58.2716,5.1616
2025-05-07,55.43,58.3319,2.9019
2025-05-08,56.18,58.6131,2.4331
2025-05-09,56.75,58.4524,1.7024
2025-05-12,58.81,57.5284,-1.2816
2025-05-13,57.12,54.3949,-2.7251
2025-05-14,55.36,52.9587,-2.4013
2025-05-15,55.74,53.3403,-2.3997
2025-05-16,56.79,55.6704,-1.1196
2025-05-19,56.43,56.4236,-0.0064
2025-05-20,56.47,56.9961,0.5261
2025-05-21,54.82,59.065,4.245
2025-05-22,54.48,57.3677,2.8877
2025-05-23,54.28,55.6001,1.3201
2025-05-27,62.17,55.9817,-6.1883
2025-05-28,63.71,57.0363,-6.6737
2025-05-29,62.92,56.6747,-6.2453
2025-05-30,62.17,56.7149,-5.4551
2025-06-02,62.01,55.0577,-6.9523
2025-06-03,63.04,54.7163,-8.3237
2025-06-04,62.57,54.5154,-8.0546
2025-06-05,63.07,62.4396,-0.6304
2025-06-06,64.33,63.9863,-0.3437
2025-06-09,64.57,63.1929,-1.3771
2025-06-10,65.14,62.4396,-2.7004
2025-06-11,64.58,62.2789,-2.3011
2025-06-12,65.22,63.3134,-1.9066
2025-06-13,64.75,62.8413,-1.9087
2025-06-16,65.18,63.3435,-1.8365
2025-06-17,64.14,64.609,0.469
2025-06-18,63.97,64.85,0.88
2025-06-20,64.48,65.4225,0.9425
2025-06-23,64.43,64.8601,0.4301
2025-06-24,64.83,65.5028,0.6728
2025-06-25,64.27,65.0308,0.7608
2025-06-26,65.11,65.4627,0.3527
2025-06-27,65.01,64.4182,-0.5918
2025-06-30,65.16,64.2474,-0.9126
2025-07-01,65.33,64.7596,-0.5704
2025-07-02,65.3,64.7094,-0.5906
2025-07-03,64.78,65.1112,0.3312
2025-07-07,64.37,64.5487,0.1787
2025-07-08,64.9,65.3924,0.4924
2025-07-09,65.85,65.2919,-0.5581
2025-07-10,66.85,65.4426,-1.4074
2025-07-11,65.72,65.6133,-0.1067
2025-07-14,64.62,65.5832,0.9632
2025-07-15,63.26,65.0609,1.8009
2025-07-16,63.86,64.6492,0.7892
2025-07-17,64.02,65.1815,1.1615
2025-07-18,63.99,66.1356,2.1456
2025-07-21,63.69,67.1399,3.4499
2025-07-22,65.37,66.005,0.635
2025-07-23,65.95,64.9002,-1.0498
2025-07-24,66.1,63.5343,-2.5657
2025-07-25,66.5,64.1369,-2.3631
2025-07-28,65.69,64.2976,-1.3924
2025-07-29,66.04,64.2675,-1.7725
2025-07-30,64.98,63.9662,-1.0138
2025-07-31,66.82,65.6535,-1.1665
2025-08-01,67.16,66.236,-0.924
2025-08-04,67.91,66.3867,-1.5233
2025-08-05,67.82,66.7884,-1.0316
2025-08-06,66.89,65.9749,-0.9151
2025-08-07,67.93,66.3264,-1.6036
2025-08-08,68.06,65.2618,-2.7982
2025-08-11,67.99,67.1098,-0.8802
2025-08-12,67.95,67.4513,-0.4987
2025-08-13,68.98,68.2045,-0.7755
2025-08-14,68.06,68.1141,0.0541
2025-08-15,67.81,67.1801,-0.6299
2025-08-18,67.27,68.2246,0.9546
2025-08-19,67.82,68.3552,0.5352
2025-08-20,68.76,68.2848,-0.4752
2025-08-21,67.17,68.2447,1.0747
2025-08-22,68.26,69.2792,1.0191
2025-08-25,67.13,68.3552,1.2252
2025-08-26,66.63,68.1041,1.4741
2025-08-27,66.73,67.5617,0.8317
2025-08-28,66.62,68.1141,1.4941
2025-08-29,67.12,69.0582,1.9382
2025-09-02,66.61,67.4613,0.8513
2025-09-03,66.24,68.556,2.316
2025-09-04,66.39,67.4211,1.0311
2025-09-05,66.76,66.919,0.159
2025-09-08,66.54,67.0194,0.4794
2025-09-09,66.72,66.9089,0.1889
2025-09-10,65.51,67.4111,1.9011
2025-09-11,66.38,66.8989,0.5189
2025-09-12,64.45,66.5273,2.0773
2025-09-15,63.8,66.6779,2.8779
2025-09-16,63.33,67.0495,3.7195
2025-09-17,68.2,66.8286,-1.3714
2025-09-18,68.27,67.0093,-1.2607
2025-09-19,66.33,65.7941,-0.5359
2025-09-22,67.29,66.6679,-0.6221
2025-09-23,67.64,64.7295,-2.9105
2025-09-24,66.4,64.0767,-2.3233
2025-09-25,65.79,63.6046,-2.1854
