Date,Actual,Predicted,Error
2023-11-20,42.9586,43.736,0.7774
2023-11-21,42.855,42.9712,0.1162
2023-11-22,43.0278,42.8828,-0.1449
2023-11-24,43.5806,43.0583,-0.5223
2023-11-27,43.3906,43.6044,0.2138
2023-11-28,43.1919,43.415,0.2231
2023-11-29,43.7879,43.2199,-0.568
2023-11-30,43.6843,43.8094,0.1251
2023-12-01,44.9252,43.7034,-1.2218
2023-12-04,46.7937,44.9342,-1.8595
2023-12-05,46.3673,46.7567,0.3893
2023-12-06,46.9841,46.3344,-0.6497
2023-12-07,47.3742,46.9505,-0.4236
2023-12-08,47.2472,47.3441,0.0969
2023-12-11,46.9388,47.2279,0.2892
2023-12-12,46.6485,46.9322,0.2837
2023-12-13,49.2154,46.654,-2.5614
2023-12-14,49.7959,49.1555,-0.6404
2023-12-15,48.9433,49.7016,0.7583
2023-12-18,49.0612,48.8747,-0.1865
2023-12-19,49.4059,48.9984,-0.4075
2023-12-20,48.6893,49.339,0.6497
2023-12-21,48.6712,48.6381,-0.0331
2023-12-22,48.9705,48.6143,-0.3562
2023-12-26,49.1973,48.894,-0.3033
2023-12-27,49.1247,49.1023,-0.0224
2023-12-28,49.1066,49.0243,-0.0822
2023-12-29,48.4444,49.0028,0.5583
2024-01-02,49.1882,48.3545,-0.8337
2024-01-03,47.9093,49.0835,1.1742
2024-01-04,48.4263,47.8245,-0.6018
2024-01-05,48.6712,48.337,-0.3342
2024-01-08,48.9887,48.578,-0.4107
2024-01-09,48.4263,48.8888,0.4625
2024-01-10,48.7619,48.3419,-0.42
2024-01-11,48.0454,48.6844,0.639
2024-01-12,47.9365,47.9956,0.0591
2024-01-16,47.5011,47.9212,0.4201
2024-01-17,47.0658,47.5378,0.472
2024-01-18,48.0726,47.1422,-0.9303
2024-01-19,49.4603,48.1459,-1.3144
2024-01-22,49.9501,49.4862,-0.4639
2024-01-23,49.2063,49.9362,0.7298
2024-01-24,49.1338,49.2153,0.0815
2024-01-25,48.4898,49.165,0.6753
2024-01-26,48.4807,48.545,0.0643
2024-01-29,49.5782,48.5345,-1.0437
2024-01-30,49.1338,49.5634,0.4296
2024-01-31,47.2744,49.1018,1.8274
2024-02-01,46.9932,47.2612,0.268
2024-02-02,46.7392,46.986,0.2468
2024-02-05,45.9683,46.7252,0.7569
2024-02-06,45.6236,45.9503,0.3267
2024-02-07,46.0136,45.5986,-0.415
2024-02-08,45.7778,45.9738,0.196
2024-02-09,46.4036,45.7351,-0.6685
2024-02-12,46.9932,46.355,-0.6382
2024-02-13,45.4331,46.9396,1.5065
2024-02-14,46.2948,45.3994,-0.8954
2024-02-15,46.9932,46.2612,-0.732
2024-02-16,46.7574,46.9541,0.1967
2024-02-20,46.6122,46.7216,0.1094
2024-02-21,46.7211,46.5816,-0.1395
2024-02-22,46.8027,46.6944,-0.1083
2024-02-23,47.1111,46.7793,-0.3318
2024-02-26,46.9569,47.0882,0.1313
2024-02-27,47.6463,46.9413,-0.7049
2024-02-28,46.966,47.6287,0.6628
2024-02-29,47.2018,46.961,-0.2409
2024-03-01,47.093,47.2071,0.1141
2024-03-04,47.3469,47.1056,-0.2413
2024-03-05,49.0794,47.3607,-1.7187
2024-03-06,48.0726,49.0785,1.006
2024-03-07,47.6735,48.081,0.4076
2024-03-08,47.7732,47.6887,-0.0846
2024-03-11,47.6009,47.7885,0.1876
2024-03-12,47.3016,47.6175,0.3159
2024-03-13,47.1655,47.3184,0.1528
2024-03-14,46.2132,47.1816,0.9685
2024-03-15,46.1678,46.2342,0.0664
2024-03-18,45.7324,46.1912,0.4587
2024-03-19,45.8866,45.7559,-0.1307
2024-03-20,46.5578,45.9031,-0.6547
2024-03-21,47.0204,46.5719,-0.4485
2024-03-22,46.322,47.0254,0.7034
2024-03-25,46.6122,46.3281,-0.2842
2024-03-26,46.703,46.6149,-0.088
2024-03-27,48.3719,46.7033,-1.6686
2024-03-28,48.254,48.3533,0.0993
2024-04-01,47.5556,48.2329,0.6773
2024-04-02,47.1655,47.5464,0.3809
2024-04-03,47.4195,47.171,-0.2486
2024-04-04,47.6735,47.4304,-0.243
2024-04-05,48.0181,47.6849,-0.3333
2024-04-08,48.9796,48.0261,-0.9535
2024-04-09,48.8526,48.9786,0.126
2024-04-10,47.102,48.8557,1.7537
2024-04-11,46.9478,47.1236,0.1758
2024-04-12,46.6304,46.9784,0.348
2024-04-15,46.4671,46.663,0.1959
2024-04-16,47.1746,46.4977,-0.6769
2024-04-17,48.1361,47.1943,-0.9417
2024-04-18,48.1633,48.1496,-0.0137
2024-04-19,48.8435,48.172,-0.6715
2024-04-22,49.8141,48.8453,-0.9687
2024-04-23,49.9773,49.8013,-0.176
2024-04-24,50.7211,49.9599,-0.7612
2024-04-25,50.2857,50.6905,0.4048
2024-04-26,50.2585,50.2604,0.0019
2024-04-29,49.6961,50.2362,0.5401
2024-04-30,49.5964,49.687,0.0907
2024-05-01,50.576,49.5947,-0.9813
2024-05-02,50.8844,50.5533,-0.3311
2024-05-03,50.9206,50.8501,-0.0706
2024-05-06,50.9297,50.887,-0.0427
2024-05-07,50.8118,50.9053,0.0935
2024-05-08,51.1655,50.8024,-0.3632
2024-05-09,51.7732,51.1612,-0.6121
2024-05-10,51.4104,51.7667,0.3563
2024-05-13,51.1383,51.4127,0.2744
2024-05-14,51.5193,51.1506,-0.3687
2024-05-15,51.5918,51.5291,-0.0628
2024-05-16,51.0295,51.5955,0.566
2024-05-17,51.6644,51.0364,-0.628
2024-05-20,51.4286,51.6588,0.2302
2024-05-21,51.5828,51.4204,-0.1623
2024-05-22,50.7937,51.5716,0.778
2024-05-23,49.8685,50.7916,0.9231
2024-05-24,49.941,49.88,-0.0611
2024-05-28,49.6961,49.9526,0.2565
2024-05-29,49.3605,49.708,0.3474
2024-05-30,50.2948,49.3744,-0.9204
2024-05-31,50.4671,50.3035,-0.1637
2024-06-03,49.8685,50.4748,0.6064
2024-06-04,49.3878,49.8836,0.4959
2024-06-05,49.1882,49.4163,0.2281
2024-06-06,49.2426,49.2284,-0.0142
2024-06-07,49.2154,49.2878,0.0724
2024-06-10,48.6168,49.2617,0.6449
2024-06-11,48.39,48.6721,0.2821
2024-06-12,48.9342,48.4538,-0.4805
2024-06-13,48.0363,48.9937,0.9574
2024-06-14,48.0272,48.1025,0.0753
2024-06-17,48.4807,48.0935,-0.3873
2024-06-18,48.5896,48.5379,-0.0516
2024-06-20,48.4807,48.6398,0.1591
2024-06-21,49.0612,48.5278,-0.5334
2024-06-24,49.0703,49.1065,0.0362
2024-06-25,48.9252,49.1154,0.1902
2024-06-26,49.2789,48.9712,-0.3077
2024-06-27,49.6236,49.3212,-0.3024
2024-06-28,50.5941,49.659,-0.9351
2024-07-01,50.0862,50.6179,0.5317
2024-07-02,50.6757,50.1069,-0.5688
2024-07-03,50.3129,50.6919,0.379
2024-07-05,49.9048,50.329,0.4242
2024-07-08,50.2404,49.923,-0.3174
2024-07-09,51.0658,50.2576,-0.8081
2024-07-10,51.7007,51.082,-0.6186
2024-07-11,52.1723,51.7172,-0.4552
2024-07-12,52.7256,52.1879,-0.5378
2024-07-15,54.0227,52.7393,-1.2834
2024-07-16,55.5556,54.0237,-1.5318
2024-07-17,55.9546,55.5367,-0.4179
2024-07-18,57.6054,55.926,-1.6795
2024-07-19,57.3515,57.5597,0.2082
2024-07-22,57.8503,57.3117,-0.5386
2024-07-23,58.0499,57.8099,-0.24
2024-07-24,57.7687,58.0069,0.2382
2024-07-25,58.2676,57.7363,-0.5313
2024-07-26,59.0295,58.2263,-0.8032
2024-07-29,58.9569,58.9704,0.0135
2024-07-30,58.8753,58.9018,0.0265
2024-07-31,58.6939,58.8275,0.1337
2024-08-01,56.9796,58.6616,1.682
2024-08-02,55.3288,56.9871,1.6583
2024-08-05,53.7687,55.3563,1.5876
2024-08-06,54.4671,53.8094,-0.6577
2024-08-07,54.2857,54.488,0.2023
2024-08-08,54.8662,54.2991,-0.5672
2024-08-09,54.8299,54.8433,0.0134
2024-08-12,54.449,54.7906,0.3416
2024-08-13,54.8844,54.4124,-0.4719
2024-08-14,54.6032,54.8466,0.2434
2024-08-15,55.4104,54.5775,-0.833
2024-08-16,56.1996,55.3886,-0.811
2024-08-19,56.4989,56.1825,-0.3164
2024-08-20,55.7642,56.4978,0.7337
2024-08-21,56.2993,55.8199,-0.4794
2024-08-22,56.5079,56.3768,-0.1311
2024-08-23,57.5782,56.598,-0.9802
2024-08-26,57.1338,57.6546,0.5208
2024-08-27,57.0794,57.2117,0.1324
2024-08-28,57.6145,57.1547,-0.4598
2024-08-29,57.3968,57.6829,0.2861
2024-08-30,58.0136,57.4539,-0.5597
2024-09-03,57.7596,58.0204,0.2608
2024-09-04,57.415,57.7492,0.3343
2024-09-05,56.5079,57.4043,0.8963
2024-09-06,55.5465,56.5086,0.9622
2024-09-09,56.0,55.5597,-0.4403
2024-09-10,55.5918,56.0037,0.4118
2024-09-11,55.0204,55.5893,0.5689
2024-09-12,55.2018,55.0166,-0.1852
2024-09-13,56.2177,55.1903,-1.0274
2024-09-16,56.4717,56.1909,-0.2808
2024-09-17,56.4807,56.4368,-0.0439
2024-09-18,56.5896,56.4445,-0.1451
2024-09-19,57.805,56.5552,-1.2498
2024-09-20,56.1451,57.7592,1.6141
2024-09-23,56.0907,56.1205,0.0298
2024-09-24,55.0839,56.0752,0.9913
2024-09-25,54.195,55.0845,0.8895
2024-09-26,54.4671,54.2097,-0.2574
2024-09-27,54.2676,54.4824,0.2148
2024-09-30,53.8776,54.2858,0.4083
2024-10-01,52.0907,53.9037,1.813
2024-10-02,51.737,52.1377,0.4007
2024-10-03,51.8186,51.7963,-0.0223
2024-10-04,53.0794,51.876,-1.2033
2024-10-07,52.5261,53.1217,0.5956
2024-10-08,52.381,52.5644,0.1835
2024-10-09,52.9342,52.4213,-0.513
2024-10-10,52.9342,52.9738,0.0395
2024-10-11,54.3311,52.9752,-1.3559
2024-10-14,54.6848,54.3632,-0.3216
2024-10-15,55.4286,54.7114,-0.7172
2024-10-16,55.9274,55.4491,-0.4783
2024-10-17,55.4286,55.9453,0.5167
2024-10-18,55.5828,55.4513,-0.1315
2024-10-21,55.6463,55.608,-0.0382
2024-10-22,55.9547,55.6738,-0.2808
2024-10-23,56.1451,55.9804,-0.1647
2024-10-24,55.8095,56.1689,0.3594
2024-10-25,55.5102,55.8378,0.3276
2024-10-28,56.4898,55.5433,-0.9465
2024-10-29,56.644,56.5168,-0.1272
2024-10-30,57.6689,56.6688,-1.0001
2024-10-31,56.6893,57.6873,0.998
2024-11-01,56.8254,56.7109,-0.1145
2024-11-04,56.6893,56.8483,0.159
2024-11-05,57.424,56.7115,-0.7125
2024-11-06,63.4558,57.4423,-6.0134
2024-11-07,61.6508,63.4256,1.7748
2024-11-08,62.9932,61.6207,-1.3725
2024-11-11,65.2517,62.9532,-2.2985
2024-11-12,65.5419,65.178,-0.3639
2024-11-13,65.2789,65.4771,0.1982
2024-11-14,65.0431,65.231,0.1879
2024-11-15,64.9161,65.0176,0.1015
2024-11-18,65.4059,64.9091,-0.4968
2024-11-19,64.9433,65.3969,0.4536
2024-11-20,64.3719,64.9461,0.5742
2024-11-21,65.1338,64.3822,-0.7516
2024-11-22,66.8481,65.1199,-1.7281
2024-11-25,67.4467,66.7826,-0.6642
2024-11-26,67.0839,67.3574,0.2735
2024-11-27,67.0113,67.0088,-0.0025
2024-11-29,66.8934,66.95,0.0565
2024-12-02,66.3492,66.8437,0.4945
2024-12-03,65.4762,66.3154,0.8392
2024-12-04,65.819,65.4601,-0.359
2024-12-05,65.4667,65.7999,0.3333
2024-12-06,65.4762,65.4434,-0.0328
2024-12-09,64.781,65.4442,0.6633
2024-12-10,65.0762,64.7534,-0.3228
2024-12-11,65.0762,65.0408,-0.0354
2024-12-12,64.4381,65.0343,0.5962
2024-12-13,64.3143,64.41,0.0957
2024-12-16,64.581,64.3149,-0.2661
2024-12-17,63.5333,64.6024,1.0691
2024-12-18,60.8286,63.6112,2.7826
2024-12-19,59.8952,60.9658,1.0706
2024-12-20,60.0286,60.0782,0.0496
2024-12-23,59.7714,60.2203,0.4488
2024-12-24,60.2952,59.9356,-0.3596
2024-12-26,60.5619,60.3971,-0.1648
2024-12-27,59.8286,60.585,0.7565
2024-12-30,59.5524,59.8252,0.2728
2024-12-31,59.3429,59.5464,0.2035
2025-01-02,58.8095,59.3332,0.5237
2025-01-03,59.2286,58.8145,-0.414
2025-01-06,59.8286,59.2099,-0.6186
2025-01-07,59.4095,59.7806,0.371
2025-01-08,59.781,59.3568,-0.4241
2025-01-10,58.2381,59.7154,1.4773
2025-01-13,58.8,58.1951,-0.6049
2025-01-14,60.4381,58.7532,-1.6849
2025-01-15,61.2476,60.362,-0.8856
2025-01-16,60.7429,61.1576,0.4147
2025-01-17,61.7619,60.6682,-1.0937
2025-01-21,62.3619,61.6988,-0.6631
2025-01-22,62.4857,62.3128,-0.1729
2025-01-23,62.6286,62.4543,-0.1742
2025-01-24,62.8572,62.6133,-0.2438
2025-01-27,63.7524,62.8542,-0.8982
2025-01-28,63.4381,63.7475,0.3094
2025-01-29,62.9429,63.4386,0.4958
2025-01-30,63.619,62.9542,-0.6648
2025-01-31,63.619,63.63,0.011
2025-02-03,62.7333,63.6362,0.9029
2025-02-04,64.2381,62.7533,-1.4848
2025-02-05,65.1048,64.2572,-0.8476
2025-02-06,65.3238,65.1168,-0.207
2025-02-07,64.4286,65.3314,0.9028
2025-02-10,63.5524,64.4469,0.8945
2025-02-11,64.1524,63.5726,-0.5797
2025-02-12,63.0381,64.1728,1.1347
2025-02-13,63.2762,63.0582,-0.218
2025-02-14,62.6095,63.2964,0.6868
2025-02-18,63.4286,62.6295,-0.7991
2025-02-19,62.7714,63.4483,0.6769
2025-02-20,61.8095,62.79,0.9804
2025-02-21,60.9429,61.8292,0.8864
2025-02-24,61.0381,60.9623,-0.0758
2025-02-25,61.181,61.0576,-0.1234
2025-02-26,61.219,61.1996,-0.0194
2025-02-27,61.0381,61.2364,0.1983
2025-02-28,61.9524,61.0565,-0.8959
2025-03-03,61.7333,61.9702,0.2369
2025-03-04,59.7619,61.762,2.0001
2025-03-05,59.7714,59.8289,0.0574
2025-03-06,59.0095,59.8676,0.858
2025-03-07,59.2571,59.1335,-0.1237
2025-03-10,57.9619,59.3888,1.4269
2025-03-11,56.7333,58.1137,1.3804
2025-03-12,56.8381,56.9058,0.0677
2025-03-13,56.0476,56.9982,0.9505
2025-03-14,57.819,56.1929,-1.6262
2025-03-17,58.8857,57.9073,-0.9784
2025-03-18,58.9143,58.9331,0.0188
2025-03-19,59.3714,58.9491,-0.4223
2025-03-20,58.5143,59.4039,0.8896
2025-03-21,58.3238,58.5627,0.2389
2025-03-24,59.6476,58.3982,-1.2494
2025-03-25,59.8571,59.7163,-0.1408
2025-03-26,59.7048,59.9154,0.2106
2025-03-27,59.3048,59.7566,0.4519
2025-03-28,58.6857,59.3566,0.6709
2025-03-31,59.2667,58.7402,-0.5265
2025-04-01,59.1905,59.3096,0.1192
2025-04-02,59.3333,59.2246,-0.1088
2025-04-03,54.8952,59.3622,4.467
2025-04-04,52.781,54.947,2.166
2025-04-07,53.1905,52.8589,-0.3316
2025-04-08,52.9333,53.2642,0.3309
2025-04-09,55.9333,52.9861,-2.9472
2025-04-10,53.5143,55.8961,2.3818
2025-04-11,54.1714,53.4817,-0.6897
2025-04-14,55.619,54.1376,-1.4814
2025-04-15,55.9524,55.582,-0.3704
2025-04-16,57.1619,55.9807,-1.1812
2025-04-17,57.0476,57.2467,0.1991
2025-04-21,55.9333,57.1967,1.2633
2025-04-22,57.2286,56.1446,-1.084
2025-04-23,57.5048,57.4309,-0.0739
2025-04-24,58.4476,57.6831,-0.7645
2025-04-25,57.6762,58.5691,0.8929
2025-04-28,58.1238,57.776,-0.3478
2025-04-29,58.2667,58.1694,-0.0972
2025-04-30,57.8476,58.2604,0.4127
2025-05-01,58.3714,57.8304,-0.541
2025-05-02,60.019,58.3248,-1.6943
2025-05-05,59.6857,59.944,0.2582
2025-05-06,59.0667,59.6228,0.5562
2025-05-07,59.219,59.032,-0.187
2025-05-08,60.2857,59.203,-1.0828
2025-05-09,60.381,60.2646,-0.1163
2025-05-12,62.4952,60.3622,-2.133
2025-05-13,62.3333,62.4543,0.121
2025-05-14,62.3333,62.2937,-0.0396
2025-05-15,62.4286,62.3033,-0.1253
2025-05-16,62.5048,62.4069,-0.0978
2025-05-19,62.4286,62.4919,0.0633
2025-05-20,61.8952,62.4239,0.5287
2025-05-21,60.181,61.9054,1.7244
2025-05-22,60.219,60.2001,-0.0189
2025-05-23,59.7714,60.2382,0.4668
2025-05-27,60.7429,59.7905,-0.9524
2025-05-28,59.7048,60.762,1.0572
2025-05-29,60.2476,59.7236,-0.524
2025-05-30,60.0095,60.2656,0.2561
2025-06-02,59.4381,60.0282,0.5901
2025-06-03,60.2857,59.457,-0.8287
2025-06-04,60.2857,60.3024,0.0167
2025-06-05,59.5905,60.2983,0.7079
2025-06-06,60.4286,59.6094,-0.8191
2025-06-09,60.4857,60.4482,-0.0376
2025-06-10,60.6476,60.5142,-0.1335
2025-06-11,59.2476,60.6848,1.4371
2025-06-12,59.0857,59.3166,0.2309
2025-06-13,57.7905,59.1767,1.3863
2025-06-16,57.9238,57.9095,-0.0144
2025-06-17,57.4095,58.0534,0.6439
2025-06-18,57.5524,57.5392,-0.0132
2025-06-20,57.8476,57.6658,-0.1818
2025-06-23,58.4381,57.9424,-0.4957
2025-06-24,58.5429,58.514,-0.0289
2025-06-25,58.1429,58.6087,0.4658
2025-06-26,59.2667,58.2085,-1.0582
2025-06-27,59.1238,59.3203,0.1965
2025-06-30,59.2095,59.1727,-0.0368
2025-07-01,60.6667,59.2544,-1.4123
2025-07-02,60.9333,60.699,-0.2343
2025-07-03,61.4857,60.9558,-0.5299
2025-07-07,61.8381,61.5014,-0.3367
2025-07-08,62.0286,61.846,-0.1826
2025-07-09,62.1714,62.0344,-0.137
2025-07-10,62.9428,62.1774,-0.7654
2025-07-11,62.3333,62.941,0.6077
2025-07-14,62.9619,62.344,-0.6179
2025-07-15,60.2857,62.9749,2.6892
2025-07-16,60.2952,60.3114,0.0162
2025-07-17,61.2095,60.331,-0.8786
2025-07-18,61.5524,61.2404,-0.312
2025-07-21,61.2381,61.5748,0.3367
2025-07-22,61.181,61.2576,0.0767
2025-07-23,59.6762,61.2005,1.5243
2025-07-24,58.8286,59.697,0.8684
2025-07-25,59.0762,58.8543,-0.2219
2025-07-28,59.0095,59.095,0.0855
2025-07-29,58.5143,59.0283,0.5141
2025-07-30,58.3143,58.5329,0.2186
2025-07-31,58.2857,58.3313,0.0456
2025-08-01,57.0667,58.3014,1.2347
2025-08-04,57.9143,57.0878,-0.8265
2025-08-05,57.9048,57.9321,0.0273
