Date,Actual,Predicted,Error
2024-09-09,201.17,204.3597,3.1897
2024-09-10,199.8,201.9054,2.1054
2024-09-11,202.41,197.7982,-4.6118
2024-09-12,195.98,201.5247,5.5447
2024-09-13,199.93,200.1523,0.2223
2024-09-16,198.47,202.7669,4.2969
2024-09-17,201.39,196.3256,-5.0644
2024-09-18,200.71,200.2825,-0.4275
2024-09-19,207.6,198.82,-8.78
2024-09-20,203.3,201.7451,-1.5549
2024-09-23,203.85,201.0639,-2.7861
2024-09-24,204.94,207.9661,3.0261
2024-09-25,205.06,203.6585,-1.4015
2024-09-26,209.26,204.2095,-5.0505
2024-09-27,209.14,205.3014,-3.8386
2024-09-30,206.57,205.4216,-1.1484
2024-10-01,201.6,209.629,8.029
2024-10-02,203.43,209.5088,6.0788
2024-10-03,201.67,206.9343,5.2643
2024-10-04,202.71,201.9555,-0.7545
2024-10-07,201.27,203.7887,2.5187
2024-10-08,202.21,202.0256,-0.1844
2024-10-09,204.97,203.0675,-1.9025
2024-10-10,202.47,201.6249,-0.8451
2024-10-11,205.11,202.5666,-2.5434
2024-10-14,208.66,205.3314,-3.3286
2024-10-15,199.84,202.827,2.987
2024-10-16,200.69,205.4717,4.7817
2024-10-17,198.3,209.0279,10.7279
2024-10-18,198.47,200.1924,1.7224
2024-10-21,195.77,201.0439,5.2739
2024-10-22,193.97,198.6497,4.6797
2024-10-23,201.74,198.82,-2.92
2024-10-24,206.61,196.1152,-10.4948
2024-10-25,206.93,194.312,-12.618
2024-10-28,205.83,202.0958,-3.7343
2024-10-29,211.35,206.9743,-4.3757
2024-10-30,207.93,207.2949,-0.6351
2024-10-31,203.16,206.193,3.0329
2024-11-01,204.92,211.7227,6.8027
2024-11-04,203.66,208.2966,4.6366
2024-11-05,202.46,203.5182,1.0582
2024-11-06,214.97,205.2813,-9.6887
2024-11-07,217.54,204.0191,-13.5209
2024-11-08,220.29,202.817,-17.473
2024-11-11,215.87,215.349,-0.5209
2024-11-12,212.78,217.9236,5.1436
2024-11-13,205.72,220.6784,14.9584
2024-11-14,206.0,216.2506,10.2506
2024-11-15,201.12,213.1552,12.0352
2024-11-18,207.18,206.0828,-1.0972
2024-11-19,201.07,206.3632,5.2932
2024-11-20,198.19,201.4746,3.2846
2024-11-21,198.2,207.5453,9.3453
2024-11-22,198.0,201.4246,3.4246
2024-11-25,202.93,198.5395,-4.3905
2024-11-26,200.95,198.5495,-2.4005
2024-11-27,199.19,198.3491,-0.8409
2024-11-29,201.03,203.2878,2.2578
2024-12-02,201.78,201.3043,-0.4757
2024-12-03,197.23,199.5412,2.3112
2024-12-04,196.65,201.3845,4.7345
2024-12-05,192.99,202.1358,9.1458
2024-12-06,193.1,197.5778,4.4778
2024-12-09,193.45,196.9968,3.5468
2024-12-10,190.18,193.3303,3.1503
2024-12-11,191.7,193.4405,1.7405
2024-12-12,191.71,193.7911,2.0811
2024-12-13,191.59,190.5154,-1.0747
2024-12-16,189.46,192.038,2.578
2024-12-17,188.12,192.048,3.9281
2024-12-18,185.0,191.9278,6.9278
2024-12-19,184.47,189.7941,5.3241
2024-12-20,186.87,188.4517,1.5817
2024-12-23,190.14,185.3262,-4.8138
2024-12-24,192.44,184.7953,-7.6447
2024-12-26,191.73,187.1995,-4.5305
2024-12-27,191.18,190.4753,-0.7047
2024-12-30,187.96,192.7793,4.8193
2024-12-31,187.51,192.0681,4.5581
2025-01-02,186.95,191.5171,4.5671
2025-01-03,190.51,188.2914,-2.2186
2025-01-06,192.18,187.8406,-4.3394
2025-01-07,192.21,187.2796,-4.9304
2025-01-08,191.66,190.8459,-0.8141
2025-01-10,190.15,192.5189,2.3689
2025-01-13,191.09,192.5489,1.4589
2025-01-14,193.5,191.998,-1.502
2025-01-15,197.51,190.4853,-7.0247
2025-01-16,187.37,191.427,4.057
2025-01-17,192.42,193.8412,1.4212
2025-01-21,195.23,197.8583,2.6283
2025-01-22,197.05,187.7004,-9.3496
2025-01-23,200.61,192.7593,-7.8507
2025-01-24,185.52,195.5742,10.0542
2025-01-27,187.03,197.3975,10.3675
2025-01-28,180.57,200.9638,20.3937
2025-01-29,180.27,185.8471,5.5771
2025-01-30,185.27,187.3598,2.0898
2025-01-31,184.61,180.8884,-3.7216
2025-02-03,180.94,180.5879,-0.3521
2025-02-04,180.56,185.5967,5.0367
2025-02-05,181.59,184.9355,3.3455
2025-02-06,183.28,181.2591,-2.0209
2025-02-07,180.0,180.8784,0.8784
2025-02-10,180.31,181.9102,1.6002
2025-02-11,179.25,183.6032,4.3532
2025-02-12,179.99,180.3174,0.3274
2025-02-13,180.8,180.628,-0.1721
2025-02-14,183.03,179.5661,-3.4639
2025-02-18,186.46,180.3074,-6.1526
2025-02-19,196.32,181.1188,-15.2012
2025-02-20,203.96,183.3527,-20.6073
2025-02-21,202.0,186.7888,-15.2112
2025-02-24,200.74,196.6662,-4.0738
2025-02-25,199.98,204.3197,4.3397
2025-02-26,198.24,202.3562,4.1162
2025-02-27,191.3,201.094,9.794
2025-02-28,195.99,200.3326,4.3426
2025-03-03,194.39,198.5896,4.1996
2025-03-04,194.84,191.6373,-3.2027
2025-03-05,195.57,196.3356,0.7656
2025-03-06,189.34,194.7328,5.3928
2025-03-07,190.52,195.1836,4.6636
2025-03-10,186.49,195.9149,9.4249
2025-03-11,177.34,189.6739,12.3339
2025-03-12,175.7,190.856,15.156
2025-03-13,173.6,186.8188,13.2188
2025-03-14,176.42,177.6527,1.2327
2025-03-17,179.99,176.0098,-3.9802
2025-03-18,179.45,173.9061,-5.5439
2025-03-19,181.74,176.7311,-5.0089
2025-03-20,180.68,180.3074,-0.3726
2025-03-21,179.0,179.7664,0.7664
2025-03-24,185.51,182.0605,-3.4495
2025-03-25,183.97,180.9986,-2.9714
2025-03-26,184.49,179.3156,-5.1744
2025-03-27,180.76,185.8371,5.0771
2025-03-28,176.33,184.2944,7.9644
2025-03-31,179.7,184.8153,5.1153
2025-04-01,177.99,181.0787,3.0887
2025-04-02,178.19,176.6409,-1.5491
2025-04-03,164.2,180.0169,15.8169
2025-04-04,151.39,178.3039,26.9139
2025-04-07,154.0,178.5042,24.5042
2025-04-08,146.01,164.4895,18.4795
2025-04-09,169.5,151.657,-17.843
2025-04-10,156.6,154.2716,-2.3284
2025-04-11,147.6,146.2674,-1.3326
2025-04-14,150.98,169.7989,18.8189
2025-04-15,151.18,156.8762,5.6962
2025-04-16,146.55,147.8603,1.3103
2025-04-17,148.44,151.2462,2.8062
2025-04-21,145.61,151.4466,5.8366
2025-04-22,146.76,146.8084,0.0484
2025-04-23,152.15,148.7018,-3.4482
2025-04-24,162.13,145.8668,-16.2632
2025-04-25,162.86,147.0188,-15.8412
2025-04-28,162.44,152.4183,-10.0217
2025-04-29,160.77,162.4159,1.6459
2025-04-30,160.05,163.1472,3.0972
2025-05-01,158.26,162.7264,4.4664
2025-05-02,164.51,161.0535,-3.4565
2025-05-05,162.42,160.3322,-2.0878
2025-05-06,161.09,158.5391,-2.5509
2025-05-07,164.79,164.8001,0.0101
2025-05-08,165.64,162.7064,-2.9336
2025-05-09,172.27,161.374,-10.896
2025-05-12,187.28,165.0806,-22.1994
2025-05-13,188.2,165.9321,-22.2679
2025-05-14,187.34,172.5738,-14.7662
2025-05-15,187.83,187.6102,-0.2198
2025-05-16,188.5,188.5319,0.0319
2025-05-19,188.34,187.6703,-0.6696
2025-05-20,188.71,188.1612,-0.5488
2025-05-21,185.42,188.8324,3.4124
2025-05-22,180.21,188.6721,8.4621
2025-05-23,176.3,189.0428,12.7428
2025-05-27,183.24,185.747,2.507
2025-05-28,184.15,180.5278,-3.6222
2025-05-29,184.99,176.6109,-8.3791
2025-05-30,182.85,183.5631,0.7131
2025-06-02,184.21,184.4747,0.2647
2025-06-03,188.08,185.3162,-2.7638
2025-06-04,190.72,183.1724,-7.5476
2025-06-05,190.49,184.5348,-5.9552
2025-06-06,192.42,188.4116,-4.0083
2025-06-09,199.21,191.0563,-8.1537
2025-06-10,202.29,190.8259,-11.4641
2025-06-11,199.69,192.7593,-6.9307
2025-06-12,199.66,199.5613,-0.0987
2025-06-13,195.0,202.6467,7.6467
2025-06-16,199.22,200.0421,0.8221
2025-06-17,197.69,200.0121,2.3221
2025-06-18,198.35,195.3439,-3.0061
2025-06-20,198.2,199.5713,1.3713
2025-06-23,201.39,198.0386,-3.3514
2025-06-24,205.81,198.6998,-7.1102
2025-06-25,205.38,198.5495,-6.8305
2025-06-26,206.31,201.7451,-4.5649
2025-06-27,207.08,206.1729,-0.9071
2025-06-30,207.62,205.7422,-1.8778
2025-07-01,210.45,206.6738,-3.7762
2025-07-02,215.59,207.4452,-8.1449
2025-07-03,216.02,207.9861,-8.0339
2025-07-07,213.41,210.8211,-2.5889
2025-07-08,216.63,215.9702,-0.6599
2025-07-09,216.39,216.4009,0.0109
2025-07-10,219.66,213.7863,-5.8737
2025-07-11,221.25,217.012,-4.238
2025-07-14,220.05,216.7716,-3.2784
2025-07-15,218.36,220.0473,1.6873
2025-07-16,216.64,221.6401,5.0001
2025-07-17,216.59,220.438,3.848
2025-07-18,216.62,218.745,2.125
2025-07-21,214.57,217.022,2.452
2025-07-22,214.92,216.9719,2.0519
2025-07-23,186.25,217.002,30.752
2025-07-24,185.69,214.9484,29.2584
2025-07-25,184.99,215.299,30.309
2025-07-28,189.25,186.5784,-2.6716
2025-07-29,191.38,186.0174,-5.3626
2025-07-30,189.52,185.3162,-4.2038
2025-07-31,181.06,189.5837,8.5237
2025-08-01,180.86,191.7175,10.8575
2025-08-04,182.73,189.8542,7.1242
2025-08-05,185.4,181.3793,-4.0207
2025-08-06,185.91,181.1789,-4.7311
2025-08-07,185.91,183.0522,-2.8578
2025-08-08,187.22,185.7269,-1.4931
2025-08-11,183.71,186.2378,2.5278
2025-08-12,192.97,186.2378,-6.7322
2025-08-13,193.29,187.5501,-5.7399
2025-08-14,193.71,184.034,-9.6761
2025-08-15,194.57,193.3103,-1.2597
2025-08-18,194.33,193.6308,-0.6992
2025-08-19,195.94,194.0516,-1.8884
2025-08-20,200.77,194.9131,-5.8569
2025-08-21,200.71,194.6727,-6.0374
2025-08-22,206.06,196.2855,-9.7745
2025-08-25,205.97,201.124,-4.846
2025-08-26,205.98,201.0639,-4.916
2025-08-27,205.47,206.4234,0.9534
2025-08-28,204.09,206.3332,2.2432
2025-08-29,202.48,206.3432,3.8632
2025-09-02,199.81,205.8323,6.0223
2025-09-03,195.74,204.4499,8.7099
2025-09-04,187.29,202.837,15.547
2025-09-05,187.93,200.1623,12.2323
2025-09-08,185.82,196.0852,10.2652
2025-09-09,185.03,187.6202,2.5903
2025-09-10,184.01,188.2614,4.2514
2025-09-11,184.35,186.1477,1.7977
2025-09-12,182.6,185.3563,2.7563
2025-09-15,178.2,184.3345,6.1345
2025-09-16,177.63,184.6751,7.0451
2025-09-17,180.3,182.922,2.622
2025-09-18,181.62,178.5142,-3.1058
2025-09-19,179.37,177.9432,-1.4268
2025-09-22,179.62,180.6179,0.9979
