Date,Actual,Predicted,Error
2023-05-10,9.58,10.9937,1.4137
2023-05-11,9.28,10.3034,1.0234
2023-05-12,9.28,10.0733,0.7933
2023-05-15,9.56,9.4431,-0.1169
2023-05-16,9.48,9.8533,0.3733
2023-05-17,10.04,9.7532,-0.2868
2023-05-18,10.23,9.8033,-0.4267
2023-05-19,10.17,9.5832,-0.5868
2023-05-22,10.53,9.2831,-1.2469
2023-05-23,10.53,9.2831,-1.2469
2023-05-24,10.36,9.5632,-0.7968
2023-05-25,10.42,9.4831,-0.9369
2023-05-26,10.52,10.0433,-0.4767
2023-05-30,10.63,10.2334,-0.3966
2023-05-31,10.31,10.1734,-0.1366
2023-06-01,10.46,10.5335,0.0735
2023-06-02,10.89,10.5335,-0.3565
2023-06-05,10.77,10.3634,-0.4066
2023-06-06,11.27,10.4235,-0.8465
2023-06-07,11.42,10.5235,-0.8965
2023-06-08,11.2,10.6335,-0.5665
2023-06-09,10.95,10.3134,-0.6366
2023-06-12,10.96,10.4635,-0.4965
2023-06-13,11.24,10.8936,-0.3464
2023-06-14,10.83,10.7736,-0.0564
2023-06-15,10.89,11.2737,0.3837
2023-06-16,10.92,11.4238,0.5038
2023-06-20,10.72,11.2037,0.4837
2023-06-21,10.64,10.9536,0.3136
2023-06-22,10.31,10.9636,0.6536
2023-06-23,10.21,11.2437,1.0337
2023-06-26,10.35,10.8336,0.4836
2023-06-27,10.54,10.8936,0.3536
2023-06-28,10.55,10.9236,0.3736
2023-06-29,10.79,10.7236,-0.0664
2023-06-30,10.78,10.6435,-0.1365
2023-07-03,10.94,10.3134,-0.6266
2023-07-05,10.79,10.2134,-0.5766
2023-07-06,10.67,10.3534,-0.3166
2023-07-07,10.89,10.5435,-0.3465
2023-07-10,10.84,10.5535,-0.2865
2023-07-11,11.03,10.7936,-0.2364
2023-07-12,11.15,10.7836,-0.3664
2023-07-13,11.34,10.9436,-0.3964
2023-07-14,11.25,10.7936,-0.4564
2023-07-17,11.4,10.6735,-0.7265
2023-07-18,11.65,10.8936,-0.7564
2023-07-19,11.88,10.8436,-1.0364
2023-07-20,11.86,11.0337,-0.8263
2023-07-21,11.78,11.1537,-0.6263
2023-07-24,12.11,11.3438,-0.7662
2023-07-25,11.97,11.2537,-0.7163
2023-07-26,12.17,11.4038,-0.7662
2023-07-27,12.0,11.6539,-0.3461
2023-07-28,12.17,11.8839,-0.2861
2023-07-31,12.24,11.8639,-0.3761
2023-08-01,12.24,11.7839,-0.4561
2023-08-02,12.06,12.114,0.054
2023-08-03,12.21,11.974,-0.236
2023-08-04,12.19,12.174,-0.016
2023-08-07,12.27,12.004,-0.266
2023-08-08,12.0,12.174,0.174
2023-08-09,11.9,12.2441,0.3441
2023-08-10,11.96,12.2441,0.2841
2023-08-11,12.0,12.064,0.064
2023-08-14,11.7,12.2141,0.5141
2023-08-15,11.3,12.194,0.894
2023-08-16,11.33,12.2741,0.9441
2023-08-17,11.24,12.004,0.764
2023-08-18,11.14,11.904,0.764
2023-08-21,11.14,11.964,0.824
2023-08-22,10.65,12.004,1.354
2023-08-23,10.89,11.7039,0.8139
2023-08-24,10.95,11.3038,0.3538
2023-08-25,10.85,11.3338,0.4838
2023-08-28,11.02,11.2437,0.2237
2023-08-29,11.14,11.1437,0.0037
2023-08-30,11.0,11.1437,0.1437
2023-08-31,11.09,10.6535,-0.4365
2023-09-01,11.22,10.8936,-0.3264
2023-09-05,11.16,10.9536,-0.2064
2023-09-06,10.92,10.8536,-0.0664
2023-09-07,10.69,11.0237,0.3337
2023-09-08,10.87,11.1437,0.2737
2023-09-11,10.75,11.0037,0.2537
2023-09-12,10.95,11.0937,0.1437
2023-09-13,10.66,11.2237,0.5637
2023-09-14,10.86,11.1637,0.3037
2023-09-15,10.7,10.9236,0.2236
2023-09-18,10.59,10.6936,0.1036
2023-09-19,10.57,10.8736,0.3036
2023-09-20,10.5,10.7536,0.2536
2023-09-21,10.39,10.9536,0.5636
2023-09-22,10.31,10.6635,0.3535
2023-09-25,10.41,10.8636,0.4536
2023-09-26,10.22,10.7036,0.4836
2023-09-27,10.12,10.5935,0.4735
2023-09-28,10.21,10.5735,0.3635
2023-09-29,10.4,10.5035,0.1035
2023-10-02,10.03,10.3935,0.3635
2023-10-03,9.85,10.3134,0.4634
2023-10-04,9.89,10.4135,0.5235
2023-10-05,10.03,10.2234,0.1934
2023-10-06,10.12,10.1234,0.0034
2023-10-09,10.07,10.2134,0.1434
2023-10-10,10.24,10.4035,0.1635
2023-10-11,10.16,10.0333,-0.1267
2023-10-12,10.03,9.8533,-0.1767
2023-10-13,9.95,9.8933,-0.0567
2023-10-16,10.18,10.0333,-0.1467
2023-10-17,10.38,10.1234,-0.2566
2023-10-18,10.11,10.0733,-0.0367
2023-10-19,10.03,10.2434,0.2134
2023-10-20,9.64,10.1634,0.5234
2023-10-23,9.57,10.0333,0.4633
2023-10-24,9.53,9.9533,0.4233
2023-10-25,9.47,10.1834,0.7134
2023-10-26,9.71,10.3834,0.6734
2023-10-27,9.44,10.1134,0.6734
2023-10-30,9.56,10.0333,0.4733
2023-10-31,9.65,9.6432,-0.0068
2023-11-01,9.63,9.5732,-0.0568
2023-11-02,10.34,9.5332,-0.8068
2023-11-03,10.62,9.4731,-1.1469
2023-11-06,10.5,9.7132,-0.7868
2023-11-07,10.44,9.4431,-0.9969
2023-11-08,10.36,9.5632,-0.7968
2023-11-09,10.19,9.6532,-0.5368
2023-11-10,10.27,9.6332,-0.6368
2023-11-13,10.23,10.3434,0.1134
2023-11-14,10.82,10.6235,-0.1965
2023-11-15,11.0,10.5035,-0.4965
2023-11-16,10.91,10.4435,-0.4665
2023-11-17,11.08,10.3634,-0.7166
2023-11-20,11.07,10.1934,-0.8766
2023-11-21,10.9,10.2734,-0.6266
2023-11-22,10.87,10.2334,-0.6366
2023-11-24,10.88,10.8236,-0.0564
2023-11-27,10.8,11.0037,0.2037
2023-11-28,10.91,10.9136,0.0036
2023-11-29,11.13,11.0837,-0.0463
2023-11-30,11.26,11.0737,-0.1863
2023-12-01,11.74,10.9036,-0.8364
2023-12-04,11.78,10.8736,-0.9064
2023-12-05,11.64,10.8836,-0.7564
2023-12-06,11.7,10.8036,-0.8964
2023-12-07,11.86,10.9136,-0.9464
2023-12-08,11.99,11.1337,-0.8563
2023-12-11,11.95,11.2637,-0.6863
2023-12-12,11.85,11.7439,-0.1061
2023-12-13,12.33,11.7839,-0.5461
2023-12-14,13.18,11.6439,-1.5361
2023-12-15,12.86,11.7039,-1.1561
2023-12-18,12.69,11.8639,-0.8261
2023-12-19,12.78,11.994,-0.786
2023-12-20,12.47,11.954,-0.516
2023-12-21,12.64,11.8539,-0.7861
2023-12-22,12.66,12.3341,-0.3259
2023-12-26,12.83,13.1844,0.3544
2023-12-27,12.8,12.8643,0.0643
2023-12-28,12.81,12.6942,-0.1158
2023-12-29,12.72,12.7842,0.0642
2024-01-02,12.86,12.4741,-0.3859
2024-01-03,12.52,12.6442,0.1242
2024-01-04,12.73,12.6642,-0.0658
2024-01-05,13.0,12.8343,-0.1657
2024-01-08,13.09,12.8043,-0.2857
2024-01-09,12.9,12.8143,-0.0857
2024-01-10,12.93,12.7242,-0.2058
2024-01-11,12.72,12.8643,0.1443
2024-01-12,12.52,12.5242,0.0042
2024-01-16,12.25,12.7342,0.4842
2024-01-17,12.24,13.0043,0.7643
2024-01-18,12.24,13.0943,0.8543
2024-01-19,12.72,12.9043,0.1843
2024-01-22,12.93,12.9343,0.0043
2024-01-23,12.76,12.7242,-0.0358
2024-01-24,13.08,12.5242,-0.5558
2024-01-25,12.94,12.2541,-0.6859
2024-01-26,13.05,12.2441,-0.8059
2024-01-29,13.13,12.2441,-0.8859
2024-01-30,13.12,12.7242,-0.3958
2024-01-31,12.73,12.9343,0.2043
2024-02-01,12.46,12.7642,0.3042
2024-02-02,12.59,13.0843,0.4943
2024-02-05,12.4,12.9443,0.5443
2024-02-06,12.37,13.0543,0.6843
2024-02-07,12.35,13.1344,0.7844
2024-02-08,12.32,13.1244,0.8044
2024-02-09,12.41,12.7342,0.3242
2024-02-12,12.66,12.4641,-0.1959
2024-02-13,12.34,12.5942,0.2542
2024-02-14,12.72,12.4041,-0.3159
2024-02-15,12.84,12.3741,-0.4659
2024-02-16,12.87,12.3541,-0.5159
2024-02-20,12.76,12.3241,-0.4359
2024-02-21,12.87,12.4141,-0.4559
2024-02-22,12.86,12.6642,-0.1958
2024-02-23,12.86,12.3441,-0.5159
2024-02-26,12.78,12.7242,-0.0558
2024-02-27,13.02,12.8443,-0.1757
2024-02-28,12.9,12.8743,-0.0257
2024-02-29,13.04,12.7642,-0.2758
2024-03-01,12.95,12.8743,-0.0757
2024-03-04,13.36,12.8643,-0.4957
2024-03-05,13.66,12.8643,-0.7957
2024-03-06,13.55,12.7842,-0.7658
2024-03-07,13.53,13.0243,-0.5057
2024-03-08,13.5,12.9043,-0.5957
2024-03-11,13.46,13.0443,-0.4157
2024-03-12,13.44,12.9543,-0.4857
2024-03-13,13.44,13.3644,-0.0756
2024-03-14,13.06,13.6645,0.6045
2024-03-15,13.05,13.5545,0.5045
2024-03-18,13.02,13.5345,0.5145
2024-03-19,13.0,13.5045,0.5045
2024-03-20,13.32,13.4645,0.1445
2024-03-21,13.61,13.4445,-0.1655
2024-03-22,13.31,13.4445,0.1345
2024-03-25,13.37,13.0643,-0.3057
2024-03-26,13.34,13.0543,-0.2857
2024-03-27,13.79,13.0243,-0.7657
2024-03-28,13.95,13.0043,-0.9457
2024-04-01,13.73,13.3244,-0.4056
2024-04-02,13.6,13.6145,0.0145
2024-04-03,13.61,13.3144,-0.2956
2024-04-04,13.52,13.3744,-0.1456
2024-04-05,13.6,13.3444,-0.2556
2024-04-08,14.01,13.7946,-0.2154
2024-04-09,14.04,13.9546,-0.0854
2024-04-10,13.58,13.7346,0.1546
2024-04-11,13.49,13.6045,0.1145
2024-04-12,13.31,13.6145,0.3045
2024-04-15,13.26,13.5245,0.2645
2024-04-16,13.04,13.6045,0.5645
2024-04-17,13.15,14.0147,0.8647
2024-04-18,13.18,14.0447,0.8647
2024-04-19,13.28,13.5845,0.3045
2024-04-22,13.53,13.4945,-0.0355
2024-04-23,13.63,13.3144,-0.3156
2024-04-24,13.76,13.2644,-0.4956
2024-04-25,13.58,13.0443,-0.5357
2024-04-26,13.55,13.1544,-0.3956
2024-04-29,13.57,13.1844,-0.3856
2024-04-30,13.47,13.2844,-0.1856
2024-05-01,13.65,13.5345,-0.1155
2024-05-02,13.67,13.6345,-0.0355
2024-05-03,13.8,13.7646,-0.0354
2024-05-06,13.92,13.5845,-0.3355
2024-05-07,13.85,13.5545,-0.2955
2024-05-08,14.05,13.5745,-0.4755
2024-05-09,14.02,13.4745,-0.5455
2024-05-10,14.06,13.6545,-0.4055
2024-05-13,13.96,13.6745,-0.2855
2024-05-14,14.08,13.8046,-0.2754
2024-05-15,14.26,13.9246,-0.3354
2024-05-16,14.17,13.8546,-0.3154
2024-05-17,14.21,14.0547,-0.1553
2024-05-20,14.01,14.0247,0.0147
2024-05-21,14.15,14.0647,-0.0853
2024-05-22,13.92,13.9646,0.0446
2024-05-23,13.58,14.0847,0.5047
2024-05-24,13.74,14.2647,0.5247
2024-05-28,13.66,14.1747,0.5147
2024-05-29,13.47,14.2147,0.7447
2024-05-30,13.66,14.0147,0.3547
2024-05-31,13.92,14.1547,0.2347
2024-06-03,13.67,13.9246,0.2546
2024-06-04,13.48,13.5845,0.1045
2024-06-05,13.43,13.7446,0.3146
2024-06-06,13.38,13.6645,0.2845
2024-06-07,13.4,13.4745,0.0745
2024-06-10,12.58,13.6645,1.0845
2024-06-11,12.35,13.9246,1.5746
2024-06-12,12.44,13.6745,1.2345
2024-06-13,12.34,13.4845,1.1445
2024-06-14,12.37,13.4345,1.0645
2024-06-17,12.39,13.3844,0.9944
2024-06-18,12.46,13.4045,0.9445
2024-06-20,12.52,12.5842,0.0642
2024-06-21,12.63,12.3541,-0.2759
2024-06-24,12.98,12.4441,-0.5359
2024-06-25,12.75,12.3441,-0.4059
2024-06-26,12.71,12.3741,-0.3359
2024-06-27,12.78,12.3941,-0.3859
2024-06-28,13.18,12.4641,-0.7159
2024-07-01,13.16,12.5242,-0.6358
2024-07-02,13.21,12.6342,-0.5758
2024-07-03,13.04,12.9843,-0.0557
2024-07-05,12.84,12.7542,-0.0858
2024-07-08,12.99,12.7142,-0.2758
2024-07-09,12.97,12.7842,-0.1858
2024-07-10,13.07,13.1844,0.1144
2024-07-11,13.46,13.1644,-0.2956
2024-07-12,13.54,13.2144,-0.3256
2024-07-15,13.73,13.0443,-0.6857
2024-07-16,14.27,12.8443,-1.4257
2024-07-17,14.44,12.9943,-1.4457
2024-07-18,14.3,12.9743,-1.3257
2024-07-19,14.86,13.0743,-1.7857
2024-07-22,15.01,13.4645,-1.5455
2024-07-23,15.07,13.5445,-1.5255
2024-07-24,14.92,13.7346,-1.1854
2024-07-25,15.06,14.2747,-0.7853
2024-07-26,15.13,14.4448,-0.6852
2024-07-29,15.02,14.3048,-0.7152
2024-07-30,15.15,14.8649,-0.2851
2024-07-31,14.95,15.015,0.065
2024-08-01,14.37,15.075,0.705
2024-08-02,13.75,14.925,1.175
2024-08-05,13.28,15.065,1.785
2024-08-06,13.41,15.135,1.725
2024-08-07,13.25,15.025,1.775
2024-08-08,13.49,15.155,1.665
2024-08-09,13.61,14.955,1.345
2024-08-12,13.38,14.3748,0.9948
2024-08-13,13.48,13.7546,0.2746
2024-08-14,13.48,13.2844,-0.1956
2024-08-15,13.77,13.4145,-0.3555
2024-08-16,13.9,13.2544,-0.6456
2024-08-19,14.03,13.4945,-0.5355
2024-08-20,13.9,13.6145,-0.2855
2024-08-21,13.94,13.3844,-0.5556
2024-08-22,14.22,13.4845,-0.7355
2024-08-23,14.63,13.4845,-1.1455
2024-08-26,14.61,13.7746,-0.8354
2024-08-27,14.59,13.9046,-0.6854
2024-08-28,14.64,14.0347,-0.6053
2024-08-29,14.79,13.9046,-0.8854
2024-08-30,14.97,13.9446,-1.0254
2024-09-03,14.78,14.2247,-0.5553
2024-09-04,14.73,14.6349,-0.0951
2024-09-05,14.65,14.6149,-0.0351
2024-09-06,14.31,14.5948,0.2848
2024-09-09,14.66,14.6449,-0.0151
2024-09-10,14.29,14.7949,0.5049
2024-09-11,14.22,14.975,0.755
2024-09-12,14.2,14.7849,0.5849
2024-09-13,14.38,14.7349,0.3549
2024-09-16,14.64,14.6549,0.0149
2024-09-17,14.57,14.3148,-0.2552
2024-09-18,14.56,14.6649,0.1049
2024-09-19,14.96,14.2947,-0.6653
2024-09-20,14.86,14.2247,-0.6353
2024-09-23,14.6,14.2047,-0.3953
2024-09-24,14.51,14.3848,-0.1252
2024-09-25,14.37,14.6449,0.2749
2024-09-26,14.56,14.5748,0.0148
2024-09-27,14.64,14.5648,-0.0752
2024-09-30,14.7,14.965,0.265
2024-10-01,14.32,14.8649,0.5449
2024-10-02,14.21,14.6048,0.3949
2024-10-03,14.17,14.5148,0.3448
2024-10-04,14.62,14.3748,-0.2452
2024-10-07,14.64,14.5648,-0.0752
2024-10-08,14.73,14.6449,-0.0851
2024-10-09,14.94,14.7049,-0.2351
2024-10-10,14.96,14.3248,-0.6352
2024-10-11,15.39,14.2147,-1.1753
2024-10-14,15.52,14.1747,-1.3453
2024-10-15,15.59,14.6249,-0.9651
2024-10-16,15.84,14.6449,-1.1951
2024-10-17,15.43,14.7349,-0.6951
2024-10-18,15.36,14.945,-0.415
2024-10-21,15.27,14.965,-0.305
2024-10-22,15.54,15.3951,-0.1449
2024-10-23,15.54,15.5252,-0.0148
2024-10-24,15.56,15.5952,0.0352
2024-10-25,15.38,15.8453,0.4653
2024-10-28,15.77,15.4351,-0.3349
2024-10-29,15.62,15.3651,-0.2549
2024-10-30,15.74,15.2751,-0.4649
2024-10-31,15.59,15.5452,-0.0448
2024-11-01,15.48,15.5452,0.0652
2024-11-04,15.4,15.5652,0.1652
2024-11-05,15.54,15.3851,-0.1549
2024-11-06,17.52,15.7752,-1.7448
2024-11-07,17.38,15.6252,-1.7548
2024-11-08,17.29,15.7452,-1.5448
2024-11-11,17.75,15.5952,-2.1548
2024-11-12,17.64,15.4851,-2.1549
2024-11-13,17.54,15.4051,-2.1349
2024-11-14,17.53,15.5452,-1.9848
2024-11-15,17.69,17.5258,-0.1642
2024-11-18,17.8,17.3858,-0.4142
2024-11-19,17.54,17.2957,-0.2443
2024-11-20,17.47,17.7559,0.2859
2024-11-21,17.62,17.6459,0.0259
2024-11-22,17.89,17.5458,-0.3442
2024-11-25,18.2,17.5358,-0.6642
2024-11-26,18.14,17.6959,-0.4441
2024-11-27,18.0,17.8059,-0.1941
2024-11-29,18.01,17.5458,-0.4642
2024-12-02,17.78,17.4758,-0.3042
2024-12-03,17.63,17.6259,-0.0041
2024-12-04,17.6,17.8959,0.2959
2024-12-05,17.7,18.206,0.506
2024-12-06,17.61,18.146,0.536
2024-12-09,17.28,18.006,0.726
2024-12-10,17.24,18.016,0.776
2024-12-11,17.39,17.7859,0.3959
2024-12-12,17.17,17.6359,0.4659
2024-12-13,17.17,17.6058,0.4358
2024-12-16,17.26,17.7059,0.4459
2024-12-17,16.94,17.6158,0.6758
2024-12-18,15.91,17.2857,1.3757
2024-12-19,15.91,17.2457,1.3357
2024-12-20,16.32,17.3958,1.0758
2024-12-23,16.28,17.1757,0.8957
2024-12-24,16.46,17.1757,0.7157
2024-12-26,16.52,17.2657,0.7457
2024-12-27,16.38,16.9456,0.5656
2024-12-30,16.33,15.9153,-0.4147
2024-12-31,16.27,15.9153,-0.3547
2025-01-02,16.24,16.3254,0.0854
2025-01-03,16.45,16.2854,-0.1646
2025-01-06,16.53,16.4655,-0.0645
2025-01-07,16.55,16.5255,-0.0245
2025-01-08,16.43,16.3854,-0.0446
2025-01-10,16.02,16.3354,0.3154
2025-01-13,16.22,16.2754,0.0554
2025-01-14,16.59,16.2454,-0.3446
2025-01-15,17.04,16.4555,-0.5845
2025-01-16,16.84,16.5355,-0.3045
2025-01-17,17.01,16.5555,-0.4545
2025-01-21,17.1,16.4355,-0.6645
2025-01-22,16.86,16.0253,-0.8347
2025-01-23,16.9,16.2254,-0.6746
2025-01-24,17.2,16.5955,-0.6045
2025-01-27,17.17,17.0457,-0.1243
2025-01-28,17.23,16.8456,-0.3844
2025-01-29,17.17,17.0157,-0.1543
2025-01-30,17.39,17.1057,-0.2843
2025-01-31,17.2,16.8656,-0.3344
2025-02-03,16.84,16.9056,0.0656
2025-02-04,16.87,17.2057,0.3357
2025-02-05,16.92,17.1757,0.2557
2025-02-06,17.16,17.2357,0.0757
2025-02-07,16.92,17.1757,0.2557
2025-02-10,16.73,17.3958,0.6658
2025-02-11,16.86,17.2057,0.3457
2025-02-12,16.59,16.8456,0.2556
2025-02-13,16.61,16.8756,0.2656
2025-02-14,16.73,16.9256,0.1956
2025-02-18,16.89,17.1657,0.2757
2025-02-19,16.83,16.9256,0.0956
2025-02-20,16.42,16.7356,0.3156
2025-02-21,16.15,16.8656,0.7156
2025-02-24,16.02,16.5955,0.5755
2025-02-25,15.81,16.6155,0.8055
2025-02-26,16.06,16.7356,0.6756
2025-02-27,16.21,16.8956,0.6856
2025-02-28,16.47,16.8356,0.3656
2025-03-03,16.19,16.4255,0.2355
2025-03-04,15.51,16.1554,0.6454
2025-03-05,15.38,16.0253,0.6453
2025-03-06,15.13,15.8153,0.6853
2025-03-07,15.14,16.0653,0.9253
2025-03-10,14.64,16.2154,1.5754
2025-03-11,14.4,16.4755,2.0755
2025-03-12,14.55,16.1954,1.6454
2025-03-13,14.28,15.5152,1.2352
2025-03-14,14.75,15.3851,0.6351
2025-03-17,14.9,15.135,0.235
2025-03-18,14.76,15.145,0.385
2025-03-19,14.97,14.6449,-0.3251
2025-03-20,14.95,14.4048,-0.5452
2025-03-21,15.02,14.5548,-0.4652
2025-03-24,15.35,14.2847,-1.0653
2025-03-25,15.32,14.7549,-0.5651
2025-03-26,15.26,14.905,-0.3551
2025-03-27,15.12,14.7649,-0.3551
2025-03-28,14.79,14.975,0.185
2025-03-31,15.01,14.955,-0.055
2025-04-01,14.95,15.025,0.075
2025-04-02,15.21,15.3551,0.1451
2025-04-03,13.46,15.3251,1.8651
2025-04-04,12.6,15.2651,2.6651
2025-04-07,12.71,15.125,2.415
2025-04-08,12.49,14.7949,2.3049
2025-04-09,13.71,15.015,1.305
2025-04-10,12.89,14.955,2.065
2025-04-11,12.89,15.2151,2.3251
2025-04-14,13.15,13.4645,0.3145
2025-04-15,13.4,12.6042,-0.7958
2025-04-16,13.27,12.7142,-0.5558
2025-04-17,13.67,12.4941,-1.1759
2025-04-21,13.47,13.7146,0.2446
2025-04-22,13.93,12.8943,-1.0357
2025-04-23,14.18,12.8943,-1.2857
2025-04-24,14.55,13.1544,-1.3956
2025-04-25,14.4,13.4045,-0.9955
2025-04-28,14.58,13.2744,-1.3056
2025-04-29,14.64,13.6745,-0.9655
2025-04-30,14.53,13.4745,-1.0555
2025-05-01,14.62,13.9346,-0.6854
2025-05-02,15.08,14.1847,-0.8953
2025-05-05,15.02,14.5548,-0.4652
2025-05-06,14.88,14.4048,-0.4752
2025-05-07,14.96,14.5848,-0.3752
2025-05-08,15.22,14.6449,-0.5751
2025-05-09,15.22,14.5348,-0.6852
2025-05-12,15.93,14.6249,-1.3051
2025-05-13,16.09,15.085,-1.005
2025-05-14,16.09,15.025,-1.065
2025-05-15,16.1,14.8849,-1.2151
2025-05-16,16.18,14.965,-1.215
2025-05-19,16.12,15.2251,-0.8949
2025-05-20,15.94,15.2251,-0.7149
2025-05-21,15.32,15.9353,0.6153
2025-05-22,15.43,16.0953,0.6653
2025-05-23,15.32,16.0953,0.7753
2025-05-27,15.76,16.1053,0.3453
2025-05-28,15.56,16.1854,0.6254
2025-05-29,15.72,16.1254,0.4054
2025-05-30,15.63,15.9453,0.3153
2025-06-02,15.58,15.3251,-0.2549
2025-06-03,15.91,15.4351,-0.4749
2025-06-04,15.74,15.3251,-0.4149
2025-06-05,15.74,15.7652,0.0252
2025-06-06,16.22,15.5652,-0.6548
2025-06-09,16.23,15.7252,-0.5048
2025-06-10,16.31,15.6352,-0.6748
2025-06-11,16.09,15.5852,-0.5048
2025-06-12,15.96,15.9153,-0.0447
2025-06-13,15.51,15.7452,0.2352
2025-06-16,15.7,15.7452,0.0452
2025-06-17,15.48,16.2254,0.7454
2025-06-18,15.73,16.2354,0.5054
2025-06-20,15.84,16.3154,0.4754
2025-06-23,16.07,16.0953,0.0253
2025-06-24,16.26,15.9653,-0.2947
2025-06-25,16.28,15.5152,-0.7648
2025-06-26,16.64,15.7052,-0.9348
2025-06-27,16.6,15.4851,-1.1149
2025-06-30,16.76,15.7352,-1.0248
2025-07-01,17.18,15.8453,-1.3347
2025-07-02,17.4,16.0753,-1.3247
2025-07-03,17.54,16.2654,-1.2746
2025-07-07,17.54,16.2854,-1.2546
2025-07-08,17.48,16.6455,-0.8345
2025-07-09,17.42,16.6055,-0.8145
2025-07-10,17.56,16.7656,-0.7944
2025-07-11,17.39,17.1857,-0.2043
2025-07-14,17.07,17.4058,0.3358
2025-07-15,16.56,17.5458,0.9858
2025-07-16,16.64,17.5458,0.9058
2025-07-17,16.98,17.4858,0.5058
2025-07-18,16.71,17.4258,0.7158
2025-07-21,16.81,17.5658,0.7558
2025-07-22,16.66,17.3958,0.7358
2025-07-23,16.82,17.0757,0.2557
2025-07-24,16.64,16.5655,-0.0745
2025-07-25,16.84,16.6455,-0.1945
2025-07-28,16.64,16.9856,0.3456
2025-07-29,16.75,16.7156,-0.0344
2025-07-30,16.58,16.8156,0.2356
2025-07-31,16.43,16.6655,0.2355
2025-08-01,16.04,16.8256,0.7856
2025-08-04,16.27,16.6455,0.3755
2025-08-05,16.2,16.8456,0.6456
2025-08-06,16.04,16.6455,0.6055
2025-08-07,15.87,16.7556,0.8856
2025-08-08,16.09,16.5855,0.4955
2025-08-11,16.01,16.4355,0.4255
2025-08-12,16.47,16.0453,-0.4247
2025-08-13,16.72,16.2754,-0.4446
2025-08-14,16.81,16.2054,-0.6046
2025-08-15,16.57,16.0453,-0.5247
2025-08-18,16.68,15.8753,-0.8047
2025-08-19,16.62,16.0953,-0.5247
2025-08-20,16.8,16.0153,-0.7847
2025-08-21,16.66,16.4755,-0.1845
2025-08-22,17.36,16.7256,-0.6344
2025-08-25,17.29,16.8156,-0.4744
2025-08-26,17.49,16.5755,-0.9145
2025-08-27,17.8,16.6855,-1.1145
2025-08-28,17.8,16.6255,-1.1745
2025-08-29,17.81,16.8056,-1.0044
2025-09-02,17.68,16.6655,-1.0145
2025-09-03,17.61,17.3658,-0.2442
2025-09-04,17.88,17.2957,-0.5843
2025-09-05,17.63,17.4958,-0.1342
2025-09-08,17.73,17.8059,0.0759
2025-09-09,17.64,17.8059,0.1659
2025-09-10,17.66,17.8159,0.1559
2025-09-11,17.74,17.6859,-0.0541
2025-09-12,17.77,17.6158,-0.1542
2025-09-15,17.63,17.8859,0.2559
2025-09-16,17.43,17.6359,0.2059
