Date,Actual,Predicted,Error
2023-11-21,22.8717,22.5299,-0.3418
2023-11-22,22.5875,22.4199,-0.1675
2023-11-24,22.5119,22.7599,0.2481
2023-11-27,22.839,22.9299,0.0909
2023-11-28,23.192,22.6799,-0.5121
2023-11-29,22.4042,22.5899,0.1857
2023-11-30,24.3805,23.0999,-1.2806
2023-12-01,23.7343,22.9099,-0.8244
2023-12-04,24.1124,24.1799,0.0675
2023-12-05,25.0901,25.0499,-0.0402
2023-12-06,25.5291,24.9799,-0.5492
2023-12-07,25.3233,25.0199,-0.3034
2023-12-08,25.8862,25.5699,-0.3163
2023-12-11,25.7417,25.8799,0.1382
2023-12-12,27.4567,26.1999,-1.2568
2023-12-13,26.4703,26.0599,-0.4104
2023-12-14,27.1623,27.3099,0.1476
2023-12-15,27.4786,27.7399,0.2613
2023-12-18,28.0847,27.5899,-0.4948
2023-12-19,26.8388,27.3299,0.4911
2023-12-20,27.9422,27.8199,-0.1223
2023-12-21,27.5888,27.3199,-0.2689
2023-12-22,27.8262,27.4399,-0.3863
2023-12-26,27.779,27.7099,-0.0691
2023-12-27,28.08,28.0999,0.0198
2023-12-28,27.8998,28.1699,0.2701
2023-12-29,28.0591,28.1499,0.0908
2024-01-02,27.1075,27.8799,0.7724
2024-01-03,28.15,27.7899,-0.3601
2024-01-04,27.0299,27.0199,-0.01
2024-01-05,27.37,27.3699,-1e-04
2024-01-08,26.94,27.3799,0.4399
2024-01-09,27.4003,27.3799,-0.0204
2024-01-10,26.8201,26.9399,0.1198
2024-01-11,26.8294,26.9599,0.1305
2024-01-12,26.7194,26.8399,0.1205
2024-01-16,26.3986,26.7099,0.3113
2024-01-17,26.9745,26.5899,-0.3846
2024-01-18,26.832,26.2799,-0.5521
2024-01-19,27.4533,26.6599,-0.7934
2024-01-22,27.152,27.2199,0.0679
2024-01-23,27.6591,28.0299,0.3708
2024-01-24,28.4059,27.9599,-0.446
2024-01-25,27.7081,27.5899,-0.1182
2024-01-26,28.4283,28.0299,-0.3984
2024-01-29,27.8246,28.1499,0.3253
2024-01-30,27.3056,28.5499,1.2443
2024-01-31,28.3873,28.2199,-0.1674
2024-02-01,26.99,26.9899,-1e-04
2024-02-02,26.95,27.1499,0.1999
2024-02-05,26.9082,27.1499,0.2417
2024-02-06,26.7987,26.9499,0.1512
2024-02-07,26.7804,26.7099,-0.0705
2024-02-08,27.0487,26.5599,-0.4888
2024-02-09,26.9737,26.6299,-0.3438
2024-02-12,26.0439,27.1199,1.076
2024-02-13,27.8032,27.4699,-0.3333
2024-02-14,27.2494,26.3799,-0.8696
2024-02-15,26.3031,26.6999,0.3968
2024-02-16,27.5495,27.5799,0.0303
2024-02-20,26.8296,27.1699,0.3403
2024-02-21,27.14,27.1399,-1e-04
2024-02-22,26.88,26.7999,-0.0801
2024-02-23,26.3115,26.7999,0.4884
2024-02-26,27.0532,26.8799,-0.1733
2024-02-27,26.4198,26.3899,-0.0299
2024-02-28,26.8297,26.5599,-0.2698
2024-02-29,26.2732,26.5899,0.3167
2024-03-01,26.3034,26.8599,0.5565
2024-03-04,27.5305,26.5399,-0.9906
2024-03-05,26.0382,25.9899,-0.0483
2024-03-06,27.0798,26.9599,-0.1199
2024-03-07,26.8905,27.0099,0.1194
2024-03-08,27.0597,27.1299,0.0702
2024-03-11,26.2179,27.0099,0.792
2024-03-12,26.8473,26.9399,0.0926
2024-03-13,25.6081,26.1499,0.5418
2024-03-14,26.4685,26.0599,-0.4086
2024-03-15,25.2542,25.5199,0.2657
2024-03-18,26.0918,25.9199,-0.1719
2024-03-19,26.4944,25.6499,-0.8445
2024-03-20,26.0911,25.8199,-0.2712
2024-03-21,26.1455,26.6699,0.5244
2024-03-22,27.46,26.9499,-0.5101
2024-03-25,26.7439,26.4199,-0.324
2024-03-26,27.7202,26.9199,-0.8003
2024-03-27,27.2986,27.2499,-0.0487
2024-03-28,27.4611,28.0599,0.5988
2024-04-01,27.5071,28.1099,0.6028
2024-04-02,27.2647,27.5099,0.2452
2024-04-03,27.142,26.9199,-0.2221
2024-04-04,26.918,26.6799,-0.2381
2024-04-05,27.0883,26.8999,-0.1884
2024-04-08,27.289,27.1399,-0.1491
2024-04-09,26.3554,27.3299,0.9745
2024-04-10,27.4074,27.4799,0.0725
2024-04-11,26.2694,26.4999,0.2305
2024-04-12,26.2686,26.4299,0.1613
2024-04-15,25.7875,26.1999,0.4124
2024-04-16,25.8673,26.0399,0.1726
2024-04-17,25.9018,25.6299,-0.2719
2024-04-18,26.4495,25.4599,-0.9896
2024-04-19,25.7493,25.7299,-0.0194
2024-04-22,27.5294,26.7299,-0.7995
2024-04-23,28.5074,26.7499,-1.7575
2024-04-24,27.9816,27.5499,-0.4317
2024-04-25,29.5865,29.3599,-0.2266
2024-04-26,29.691,29.8199,0.1289
2024-04-29,29.7286,30.0499,0.3213
2024-04-30,30.3648,29.9199,-0.4449
2024-05-01,30.1321,29.5999,-0.5322
2024-05-02,30.3151,30.0399,-0.2752
2024-05-03,30.4314,30.5799,0.1485
2024-05-06,30.6088,30.8599,0.2511
2024-05-07,30.9217,30.7099,-0.2118
2024-05-08,30.4501,30.4599,0.0098
2024-05-09,30.69,30.6699,-0.0201
2024-05-10,30.1703,30.6599,0.4896
2024-05-13,31.0357,30.6799,-0.3558
2024-05-14,30.3284,30.1899,-0.1385
2024-05-15,30.6097,30.5399,-0.0698
2024-05-16,30.7,30.6799,-0.0201
2024-05-17,30.3003,30.7499,0.4496
2024-05-20,30.9019,30.7699,-0.132
2024-05-21,30.1009,30.3199,0.2189
2024-05-22,29.7953,30.4499,0.6546
2024-05-23,30.1891,30.2299,0.0408
2024-05-24,29.3397,29.5799,0.2402
2024-05-28,28.9351,29.5399,0.6048
2024-05-29,29.7186,29.2999,-0.4187
2024-05-30,28.7394,28.6999,-0.0395
2024-05-31,28.7106,29.1099,0.3993
2024-06-03,28.8053,29.1499,0.3446
2024-06-04,28.6387,28.7499,0.1112
2024-06-05,28.5104,28.4099,-0.1005
2024-06-06,28.29,28.2999,0.0099
2024-06-07,27.7498,28.3999,0.6501
2024-06-10,28.2979,28.3899,0.092
2024-06-11,28.4623,27.7399,-0.7225
2024-06-12,27.3381,27.6499,0.3118
2024-06-13,28.2284,28.3699,0.1415
2024-06-14,28.9344,28.0499,-0.8845
2024-06-17,28.1814,27.9099,-0.2715
2024-06-18,28.6315,28.7899,0.1583
2024-06-20,28.708,29.0699,0.3619
2024-06-21,29.315,28.9099,-0.4052
2024-06-24,28.2541,28.5499,0.2957
2024-06-25,29.2531,28.9499,-0.3033
2024-06-26,28.9667,28.6499,-0.3168
2024-06-27,29.7116,28.9499,-0.7617
2024-06-28,28.9485,29.2699,0.3214
2024-07-01,30.2422,30.0399,-0.2023
2024-07-02,29.263,29.7099,0.4469
2024-07-03,29.8085,29.9099,0.1014
2024-07-05,29.3296,29.4599,0.1303
2024-07-08,29.4002,29.3599,-0.0403
2024-07-09,30.1987,29.2299,-0.9688
2024-07-10,30.3638,29.2699,-1.0939
2024-07-11,30.3942,30.2399,-0.1544
2024-07-12,32.0863,31.3699,-0.7165
2024-07-15,32.7716,31.5299,-1.2418
2024-07-16,32.885,32.2499,-0.6351
2024-07-17,33.0689,33.5199,0.451
2024-07-18,34.2205,34.1799,-0.0407
2024-07-19,34.0596,33.7199,-0.3397
2024-07-22,34.0966,33.7599,-0.3367
2024-07-23,33.2683,34.0999,0.8316
2024-07-24,35.1575,34.4399,-0.7176
2024-07-25,34.6971,33.5999,-1.0973
2024-07-26,33.4188,34.2999,0.8811
2024-07-29,35.7998,35.4199,-0.3799
2024-07-30,34.3616,34.5099,0.1483
2024-07-31,33.2731,34.8799,1.6068
2024-08-01,33.3358,34.7299,1.3941
2024-08-02,31.9423,33.1299,1.1876
2024-08-05,31.8207,31.7999,-0.0209
2024-08-06,30.67,30.6599,-0.0101
2024-08-07,31.3398,30.6799,-0.6599
2024-08-08,30.4844,30.6899,0.2055
2024-08-09,31.2493,31.3499,0.1006
2024-08-12,31.5914,31.1399,-0.4516
2024-08-13,30.557,31.0399,0.4829
2024-08-14,32.1604,31.4899,-0.6706
2024-08-15,31.2056,30.9999,-0.2057
2024-08-16,31.9282,31.6599,-0.2683
2024-08-19,31.2354,31.8699,0.6345
2024-08-20,32.2114,32.1399,-0.0715
2024-08-21,31.5,31.4999,-1e-04
2024-08-22,33.18,31.5699,-1.6101
2024-08-23,31.4273,31.5699,0.1426
2024-08-26,32.8786,33.1799,0.3012
2024-08-27,33.4034,33.0299,-0.3735
2024-08-28,32.9377,32.7299,-0.2078
2024-08-29,33.1,33.0999,-1e-04
2024-08-30,33.16,33.3099,0.1499
2024-09-03,33.0086,33.3099,0.3012
2024-09-04,32.7563,33.1599,0.4035
2024-09-05,32.3943,32.8599,0.4655
2024-09-06,32.0644,32.4599,0.3955
2024-09-09,31.7975,31.9999,0.2023
2024-09-10,31.61,31.6099,-1e-04
2024-09-11,31.22,31.4099,0.1899
2024-09-12,32.3859,31.4099,-0.976
2024-09-13,31.5692,31.2199,-0.3493
2024-09-16,32.3087,32.1899,-0.1188
2024-09-17,32.6297,32.5499,-0.0798
2024-09-18,33.5179,32.6699,-0.848
2024-09-19,31.8923,32.7499,0.8576
2024-09-20,33.3535,33.5999,0.2463
2024-09-23,32.2062,32.7199,0.5136
2024-09-24,31.9212,32.4799,0.5587
2024-09-25,32.143,31.9699,-0.1731
2024-09-26,31.3802,31.4199,0.0397
2024-09-27,31.8603,31.5899,-0.2705
2024-09-30,30.7667,31.5499,0.7832
2024-10-01,31.7277,31.8199,0.0922
2024-10-02,31.2206,31.0299,-0.1907
2024-10-03,31.6158,30.9399,-0.676
2024-10-04,31.0419,31.1299,0.088
2024-10-07,31.8802,31.8099,-0.0703
2024-10-08,31.8597,31.7199,-0.1398
2024-10-09,31.9095,31.7899,-0.1196
2024-10-10,32.8366,31.9299,-0.9067
2024-10-11,32.721,32.0499,-0.6711
2024-10-14,33.7926,32.9599,-0.8327
2024-10-15,34.4888,33.6499,-0.8389
2024-10-16,34.4512,34.4999,0.0487
2024-10-17,34.7291,35.3599,0.6308
2024-10-18,34.3733,35.3099,0.9366
2024-10-21,35.4402,34.6799,-0.7603
2024-10-22,33.7013,33.7599,0.0586
2024-10-23,34.52,34.4999,-0.0202
2024-10-24,34.0602,34.4399,0.3796
2024-10-25,35.3195,34.4599,-0.8596
2024-10-28,34.2264,34.0799,-0.1465
2024-10-29,35.2188,34.9299,-0.2889
2024-10-30,34.4353,35.0799,0.6445
2024-10-31,34.8504,35.3699,0.5194
2024-11-01,34.4764,34.7199,0.2434
2024-11-04,34.9754,34.2099,-0.7655
2024-11-05,38.5574,33.9699,-4.5875
2024-11-06,33.7697,34.7299,0.9602
2024-11-07,39.7388,39.4198,-0.319
2024-11-08,39.5402,38.3299,-1.2104
2024-11-11,37.7675,38.6398,0.8723
2024-11-12,39.6554,39.8598,0.2045
2024-11-13,38.4373,38.9598,0.5225
2024-11-14,38.6688,38.7598,0.0911
2024-11-15,37.9493,38.2399,0.2905
2024-11-18,38.2004,38.1499,-0.0505
2024-11-19,37.6103,37.8599,0.2495
2024-11-20,38.4536,37.9099,-0.5437
2024-11-21,38.7247,37.6599,-1.0649
2024-11-22,38.871,38.1999,-0.6712
2024-11-25,39.0933,39.2798,0.1866
2024-11-26,39.8695,39.9698,0.1003
2024-11-27,39.2086,39.7798,0.5713
2024-11-29,39.5481,39.6798,0.1317
2024-12-02,38.4277,39.1099,0.6821
2024-12-03,39.5194,38.9798,-0.5396
2024-12-04,37.5208,38.2999,0.7791
2024-12-05,39.0852,38.8299,-0.2553
2024-12-06,37.6029,38.0399,0.437
2024-12-09,38.5126,38.2899,-0.2227
2024-12-10,38.029,37.8499,-0.1791
2024-12-11,37.4927,38.0699,0.5771
2024-12-12,38.118,38.2499,0.1319
2024-12-13,38.2018,37.6699,-0.532
2024-12-16,36.5046,37.5399,1.0352
2024-12-17,35.9721,38.0699,2.0977
2024-12-18,36.6602,37.0199,0.3597
2024-12-19,36.0605,34.9799,-1.0806
2024-12-20,34.7273,34.6399,-0.0874
2024-12-23,36.0292,35.7099,-0.3193
2024-12-24,36.0379,35.7999,-0.238
2024-12-26,35.6531,36.1199,0.4668
2024-12-27,36.127,36.3599,0.2329
2024-12-30,35.5981,35.8899,0.2917
2024-12-31,34.8938,35.6599,0.7661
2025-01-02,35.8605,35.3699,-0.4907
2025-01-03,34.4818,34.6099,0.1281
2025-01-06,34.6082,35.0899,0.4817
2025-01-07,34.8586,34.9599,0.1013
2025-01-08,33.3066,34.4799,1.1733
2025-01-10,34.7113,34.3799,-0.3314
2025-01-13,34.4283,33.2099,-1.2184
2025-01-14,34.0027,33.5299,-0.4728
2025-01-15,34.4149,34.7599,0.345
2025-01-16,35.6136,35.2499,-0.3637
2025-01-17,35.1079,34.8999,-0.208
2025-01-21,34.9518,35.2599,0.308
2025-01-22,35.3288,35.4699,0.1411
2025-01-23,35.8327,35.1599,-0.6728
2025-01-24,35.5499,35.0199,-0.53
2025-01-27,35.9757,35.6899,-0.2858
2025-01-28,37.0832,36.2299,-0.8533
2025-01-29,36.5395,36.5199,-0.0197
2025-01-30,37.4799,37.3799,-0.1001
2025-01-31,36.8116,37.3999,0.5883
2025-02-03,38.3941,37.4999,-0.8942
2025-02-04,37.457,36.9099,-0.5471
2025-02-05,38.263,37.7899,-0.4731
2025-02-06,37.787,38.3499,0.5628
2025-02-07,38.424,38.8299,0.4058
2025-02-10,38.9775,38.2599,-0.7176
2025-02-11,36.898,37.8599,0.9618
2025-02-12,38.9599,38.5698,-0.3901
2025-02-13,37.293,37.5899,0.2969
2025-02-14,38.1313,37.9699,-0.1614
2025-02-18,37.6003,37.6699,0.0696
2025-02-19,37.3992,37.8299,0.4306
2025-02-20,36.9204,37.7599,0.8394
2025-02-21,36.88,37.3299,0.4499
2025-02-24,36.6316,36.4999,-0.1317
2025-02-25,35.9803,36.0599,0.0796
2025-02-26,36.4205,36.1899,-0.2306
2025-02-27,36.3584,36.1099,-0.2486
2025-02-28,36.479,36.3399,-0.1392
2025-03-03,35.1455,36.5899,1.4443
2025-03-04,36.6988,36.7299,0.0311
2025-03-05,34.7395,35.2799,0.5403
2025-03-06,35.0774,35.2499,0.1725
2025-03-07,33.0921,34.7099,1.6178
2025-03-10,34.5295,34.5399,0.0104
2025-03-11,33.5902,32.9299,-0.6603
2025-03-12,32.469,32.9199,0.4508
2025-03-13,34.5838,33.5799,-1.0039
2025-03-14,33.3627,33.1199,-0.2429
2025-03-17,34.1299,34.1099,-0.02
2025-03-18,34.41,34.3599,-0.0501
2025-03-19,33.9007,34.3799,0.4792
2025-03-20,34.4908,34.4299,-0.061
2025-03-21,35.0381,33.9499,-1.0882
2025-03-24,34.0778,34.0099,-0.068
2025-03-25,35.2098,35.0999,-0.1099
2025-03-26,35.0404,35.1699,0.1295
2025-03-27,34.4269,35.2799,0.853
2025-03-28,35.3447,35.1499,-0.1948
2025-03-31,34.3199,34.2999,-0.02
2025-04-01,34.57,34.4899,-0.0801
2025-04-02,31.7763,34.5099,2.7335
2025-04-03,33.4714,34.5899,1.1185
2025-04-04,31.9327,31.8499,-0.0828
2025-04-07,30.7103,30.8199,0.1096
2025-04-08,32.9975,30.8999,-2.0976
2025-04-09,29.1325,30.7899,1.6574
2025-04-10,32.9963,32.8799,-0.1164
2025-04-11,31.5783,31.1099,-0.4685
2025-04-14,31.8801,31.2199,-0.6602
2025-04-15,31.7977,31.6899,-0.1078
2025-04-16,32.6391,32.3599,-0.2792
2025-04-17,32.4105,32.4699,0.0594
2025-04-21,33.862,32.7499,-1.1122
2025-04-22,32.7674,32.6899,-0.0775
2025-04-23,33.391,33.7999,0.4089
2025-04-24,33.7484,33.8799,0.1315
2025-04-25,33.8113,33.4699,-0.3415
2025-04-28,33.7459,33.3399,-0.406
2025-04-29,33.1465,33.6799,0.5334
2025-04-30,34.6285,34.0899,-0.5387
2025-05-01,34.3671,33.5499,-0.8172
2025-05-02,33.8945,34.0799,0.1854
2025-05-05,34.6988,34.9099,0.211
2025-05-06,34.8106,34.7199,-0.0907
2025-05-07,35.1384,34.5099,-0.6285
2025-05-08,34.492,34.5999,0.1079
2025-05-09,36.3134,35.2299,-1.0835
2025-05-12,35.1685,35.1199,-0.0486
2025-05-13,35.7706,36.1999,0.4293
2025-05-14,36.4524,36.2499,-0.2025
2025-05-15,35.7902,35.8199,0.0297
2025-05-16,36.0,36.0199,0.0199
2025-05-19,35.8699,35.9899,0.1199
2025-05-20,35.0469,35.9699,0.9229
2025-05-21,35.6242,35.8499,0.2257
2025-05-22,34.8294,34.9299,0.1005
2025-05-23,35.3619,34.7099,-0.652
2025-05-27,34.0211,34.6099,0.5888
2025-05-28,35.4228,35.2599,-0.1629
2025-05-29,34.3017,34.6599,0.3582
2025-05-30,34.6482,34.8199,0.1716
2025-06-02,34.9022,34.4599,-0.4423
2025-06-03,33.7963,34.2899,0.4935
2025-06-04,34.7503,34.7299,-0.0204
2025-06-05,34.7897,34.2299,-0.5598
2025-06-06,34.4173,34.2499,-0.1674
2025-06-09,35.2081,34.8099,-0.3982
2025-06-10,34.4857,34.9799,0.4942
2025-06-11,35.096,35.3799,0.2839
2025-06-12,34.2348,34.8799,0.645
2025-06-13,34.5287,34.5999,0.0712
2025-06-16,33.7095,33.9599,0.2504
2025-06-17,34.1318,33.8899,-0.2419
2025-06-18,33.8386,33.6399,-0.1987
2025-06-20,34.6852,33.8799,-0.8054
2025-06-23,34.6075,34.0799,-0.5276
2025-06-24,34.7915,34.8899,0.0983
2025-06-25,36.5331,35.4299,-1.1032
2025-06-26,35.6694,35.3299,-0.3396
2025-06-27,36.113,36.4299,0.3168
2025-06-30,37.8291,36.7799,-1.0493
2025-07-01,37.1017,36.4599,-0.6418
2025-07-02,37.9226,37.4999,-0.4227
2025-07-03,37.8139,38.1599,0.346
2025-07-07,38.6506,38.5898,-0.0607
2025-07-08,38.4497,38.2399,-0.2098
2025-07-09,38.489,38.2999,-0.1891
2025-07-10,38.1319,38.5098,0.378
2025-07-11,39.0838,38.6999,-0.3839
2025-07-14,37.2209,38.3199,1.099
2025-07-15,39.1221,38.6999,-0.4223
2025-07-16,37.8868,37.5899,-0.2969
2025-07-17,38.248,37.9999,-0.2482
2025-07-18,38.2702,38.2999,0.0297
2025-07-21,38.7502,38.5498,-0.2003
2025-07-22,38.142,38.5199,0.3779
2025-07-23,38.9725,38.7199,-0.2526
2025-07-24,38.4195,38.3399,-0.0796
2025-07-25,38.1709,38.5898,0.419
2025-07-28,38.2454,38.6698,0.4245
2025-07-29,37.8759,38.2499,0.374
2025-07-30,37.6179,37.8299,0.2119
2025-07-31,36.7661,37.4599,0.6937
2025-08-01,37.5862,37.2499,-0.3364
2025-08-04,36.6789,36.5599,-0.1191
2025-08-05,36.7305,36.8899,0.1593
2025-08-06,36.6183,37.0099,0.3916
2025-08-07,37.3452,36.8499,-0.4954
2025-08-08,36.3613,36.4599,0.0985
