Date,Actual,Predicted,Error
2024-06-14,45.58,45.5898,0.0098
2024-06-17,47.68,46.351,-1.329
2024-06-18,47.61,46.1807,-1.4293
2024-06-20,47.04,45.6499,-1.3901
2024-06-21,46.71,47.7531,1.0431
2024-06-24,46.67,47.683,1.013
2024-06-25,47.12,47.1122,-0.0078
2024-06-26,46.66,46.7816,0.1217
2024-06-27,47.21,46.7416,-0.4684
2024-06-28,49.19,47.1923,-1.9977
2024-07-01,48.21,46.7316,-1.4784
2024-07-02,49.13,47.2824,-1.8476
2024-07-03,49.24,49.2655,0.0255
2024-07-05,48.88,48.284,-0.5961
2024-07-08,49.4,49.2054,-0.1946
2024-07-09,48.53,49.3155,0.7855
2024-07-10,49.71,48.955,-0.755
2024-07-11,51.62,49.4758,-2.1442
2024-07-12,52.48,48.6044,-3.8756
2024-07-15,52.06,49.7863,-2.2737
2024-07-16,53.24,51.6992,-1.5408
2024-07-17,50.63,52.5605,1.9305
2024-07-18,48.85,52.1399,3.2899
2024-07-19,47.77,53.3217,5.5517
2024-07-22,50.29,50.7077,0.4177
2024-07-23,49.96,48.9249,-1.0351
2024-07-24,46.98,47.8433,0.8633
2024-07-25,45.76,50.3671,4.6071
2024-07-26,46.88,50.0366,3.1566
2024-07-29,46.2,47.0521,0.8521
2024-07-30,44.94,45.8302,0.8902
2024-07-31,47.17,46.9519,-0.2181
2024-08-01,44.13,46.2709,2.1409
2024-08-02,40.72,45.0089,4.2889
2024-08-05,41.0,47.2424,6.2424
2024-08-06,41.08,44.1977,3.1177
2024-08-07,39.61,40.7825,1.1725
2024-08-08,40.86,41.0629,0.2029
2024-08-09,40.46,41.143,0.683
2024-08-12,41.13,39.6708,-1.4592
2024-08-13,41.53,40.9227,-0.6073
2024-08-14,41.01,40.5221,-0.4879
2024-08-15,43.03,41.1931,-1.8369
2024-08-16,43.44,41.5937,-1.8463
2024-08-19,43.94,41.0729,-2.8671
2024-08-20,42.97,43.096,0.126
2024-08-21,43.78,43.5066,-0.2734
2024-08-22,42.25,44.0074,1.7574
2024-08-23,43.57,43.0359,-0.5341
2024-08-26,42.92,43.8472,0.9272
2024-08-27,42.99,42.3148,-0.6752
2024-08-28,42.23,43.6368,1.4068
2024-08-29,43.17,42.9858,-0.1842
2024-08-30,43.81,43.0559,-0.7541
2024-09-03,40.52,42.2948,1.7748
2024-09-04,40.33,43.2362,2.9062
2024-09-05,39.77,43.8772,4.1072
2024-09-06,38.57,40.5822,2.0122
2024-09-09,38.73,40.3919,1.6619
2024-09-10,39.02,39.831,0.811
2024-09-11,39.6,38.6292,-0.9708
2024-09-12,39.32,38.7894,-0.5306
2024-09-13,40.28,39.0799,-1.2001
2024-09-16,40.37,39.6607,-0.7093
2024-09-17,40.99,39.3803,-1.6097
2024-09-18,40.91,40.3418,-0.5682
2024-09-19,42.64,40.4319,-2.2081
2024-09-20,41.56,41.0529,-0.5071
2024-09-23,41.66,40.9728,-0.6872
2024-09-24,42.16,42.7054,0.5454
2024-09-25,42.04,41.6238,-0.4162
2024-09-26,44.65,41.7239,-2.9261
2024-09-27,44.77,42.2247,-2.5453
2024-09-30,45.13,42.1045,-3.0255
2024-10-01,43.87,44.7185,0.8485
2024-10-02,46.02,44.8387,-1.1813
2024-10-03,44.72,45.1992,0.4792
2024-10-04,45.08,43.9373,-1.1427
2024-10-07,44.96,46.0906,1.1306
2024-10-08,44.43,44.7886,0.3586
2024-10-09,44.45,45.1492,0.6992
2024-10-10,43.9,45.029,1.129
2024-10-11,45.27,44.4982,-0.7718
2024-10-14,46.61,44.5182,-2.0918
2024-10-15,44.22,43.9673,-0.2527
2024-10-16,44.54,45.3394,0.7994
2024-10-17,45.18,46.6815,1.5015
2024-10-18,44.55,44.2878,-0.2622
2024-10-21,43.85,44.6083,0.7583
2024-10-22,42.93,45.2493,2.3193
2024-10-23,42.42,44.6183,2.1983
2024-10-24,43.26,43.9173,0.6573
2024-10-25,44.59,42.9959,-1.5941
2024-10-28,46.13,42.4851,-3.6449
2024-10-29,47.44,43.3264,-4.1136
2024-10-30,46.06,44.6584,-1.4016
2024-10-31,44.86,46.2008,1.3408
2024-11-01,45.58,47.5128,1.9328
2024-11-04,45.92,46.1307,0.2107
2024-11-05,47.09,44.9288,-2.1612
2024-11-06,49.36,45.6499,-3.7101
2024-11-07,48.73,45.9904,-2.7396
2024-11-08,48.17,47.1622,-1.0078
2024-11-11,48.61,49.4357,0.8257
2024-11-12,48.04,48.8048,0.7648
2024-11-13,47.05,48.2439,1.1939
2024-11-14,45.61,48.6846,3.0746
2024-11-15,46.19,48.1137,1.9237
2024-11-18,46.33,47.1222,0.7922
2024-11-19,45.58,45.68,0.1
2024-11-20,46.7,46.2609,-0.4391
2024-11-21,48.46,46.4011,-2.0589
2024-11-22,49.17,45.6499,-3.5201
2024-11-25,49.95,46.7716,-3.1784
2024-11-26,49.0,48.5343,-0.4657
2024-11-27,47.41,49.2454,1.8354
2024-11-29,48.42,50.0266,1.6066
2024-12-02,50.54,49.0752,-1.4648
2024-12-03,50.36,47.4827,-2.8773
2024-12-04,49.47,48.4943,-0.9757
2024-12-05,48.14,50.6175,2.4775
2024-12-06,48.23,50.4373,2.2073
2024-12-09,50.14,49.5459,-0.5941
2024-12-10,48.84,48.2138,-0.6262
2024-12-11,49.6,48.304,-1.296
2024-12-12,49.43,50.2169,0.7869
2024-12-13,49.48,48.9149,-0.5651
2024-12-16,50.11,49.6761,-0.4339
2024-12-17,49.83,49.5058,-0.3242
2024-12-18,48.73,49.5559,0.8259
2024-12-19,47.07,50.1869,3.1169
2024-12-20,46.95,49.9064,2.9564
2024-12-23,47.44,48.8048,1.3648
2024-12-24,48.0,47.1422,-0.8578
2024-12-26,48.35,47.022,-1.328
2024-12-27,47.76,47.5128,-0.2472
2024-12-30,46.5,48.0736,1.5736
2024-12-31,46.66,48.4242,1.7642
2025-01-02,47.03,47.8333,0.8033
2025-01-03,47.32,46.5713,-0.7487
2025-01-06,47.51,46.7316,-0.7784
2025-01-07,47.98,47.1021,-0.8779
2025-01-08,47.54,47.3926,-0.1474
2025-01-10,46.21,47.5829,1.3729
2025-01-13,45.21,48.0536,2.8436
2025-01-14,45.84,47.6129,1.7729
2025-01-15,46.35,46.2809,-0.0691
2025-01-16,46.71,45.2794,-1.4306
2025-01-17,47.33,45.9103,-1.4197
2025-01-21,47.51,46.4211,-1.0889
2025-01-22,46.57,46.7816,0.2117
2025-01-23,45.82,47.4026,1.5826
2025-01-24,45.15,47.5829,2.4329
2025-01-27,42.88,46.6414,3.7614
2025-01-28,42.69,45.8903,3.2003
2025-01-29,43.9,45.2193,1.3193
2025-01-30,44.33,42.9458,-1.3842
2025-01-31,44.35,42.7555,-1.5945
2025-02-03,43.31,43.9673,0.6573
2025-02-04,43.4,44.398,0.998
2025-02-05,43.39,44.418,1.028
2025-02-06,42.59,43.3764,0.7864
2025-02-07,41.55,43.4666,1.9166
2025-02-10,41.42,43.4566,2.0366
2025-02-11,41.19,42.6553,1.4653
2025-02-12,40.58,41.6137,1.0337
2025-02-13,41.31,41.4835,0.1735
2025-02-14,41.07,41.2532,0.1832
2025-02-18,42.57,40.6422,-1.9277
2025-02-19,43.43,41.3734,-2.0566
2025-02-20,43.06,41.133,-1.927
2025-02-21,41.69,42.6353,0.9453
2025-02-24,40.5,43.4966,2.9966
2025-02-25,39.77,43.1261,3.3561
2025-02-26,40.31,41.754,1.444
2025-02-27,37.85,40.5621,2.7121
2025-02-28,38.27,39.831,1.561
2025-03-03,36.35,40.3718,4.0218
2025-03-04,36.53,37.9081,1.3781
2025-03-05,37.52,38.3287,0.8087
2025-03-06,37.36,36.4058,-0.9542
2025-03-07,38.05,36.586,-1.464
2025-03-10,36.19,37.5776,1.3876
2025-03-11,35.61,37.4173,1.8073
2025-03-12,35.89,38.1084,2.2184
2025-03-13,35.59,36.2455,0.6555
2025-03-14,36.74,35.6646,-1.0754
2025-03-17,36.85,35.9451,-0.9049
2025-03-18,36.37,35.6446,-0.7254
2025-03-19,36.49,36.7964,0.3064
2025-03-20,35.89,36.9065,1.0165
2025-03-21,35.76,36.4258,0.6658
2025-03-24,36.51,36.546,0.036
2025-03-25,36.45,35.9451,-0.5049
2025-03-26,35.47,35.8149,0.3449
2025-03-27,34.5,36.566,2.066
2025-03-28,33.06,36.5059,3.4459
2025-03-31,32.98,35.5244,2.5444
2025-04-01,33.5,34.5529,1.0529
2025-04-02,33.87,33.1107,-0.7593
2025-04-03,29.55,33.0306,3.4806
2025-04-04,29.12,33.5514,4.4314
2025-04-07,29.23,33.922,4.692
2025-04-08,27.65,29.5953,1.9453
2025-04-09,32.12,29.1647,-2.9553
2025-04-10,29.4,29.2748,-0.1252
2025-04-11,29.87,27.6924,-2.1776
2025-04-14,30.1,32.1693,2.0693
2025-04-15,30.47,29.4451,-1.0249
2025-04-16,29.3,29.9158,0.6158
2025-04-17,29.1,30.1462,1.0462
2025-04-21,29.42,30.5167,1.0967
2025-04-22,30.1,29.3449,-0.7551
2025-04-23,30.62,29.1446,-1.4754
2025-04-24,32.0,29.4651,-2.5349
2025-04-25,32.08,30.1462,-1.9338
2025-04-28,32.32,30.667,-1.653
2025-04-29,32.62,32.0491,-0.5709
2025-04-30,32.23,32.1292,-0.1008
2025-05-01,32.22,32.3696,0.1496
2025-05-02,33.22,32.67,-0.55
2025-05-05,32.76,32.2794,-0.4806
2025-05-06,31.74,32.2694,0.5294
2025-05-07,30.85,33.271,2.421
2025-05-08,31.72,32.8103,1.0903
2025-05-09,31.83,31.7887,-0.0413
2025-05-12,33.96,30.8973,-3.0627
2025-05-13,34.6,31.7687,-2.8313
2025-05-14,34.25,31.8788,-2.3712
2025-05-15,34.14,34.0121,-0.1279
2025-05-16,33.82,34.6531,0.8331
2025-05-19,33.08,34.3025,1.2225
2025-05-20,33.26,34.1924,0.9324
2025-05-21,32.54,33.8719,1.3319
2025-05-22,32.26,33.1307,0.8707
2025-05-23,31.9,33.311,1.411
2025-05-27,32.69,32.5899,-0.1001
2025-05-28,32.42,32.3095,-0.1105
2025-05-29,32.72,31.9489,-0.7711
2025-05-30,32.15,32.7401,0.5901
2025-06-02,32.22,32.4697,0.2497
2025-06-03,32.97,32.7702,-0.1998
2025-06-04,33.41,32.1993,-1.2107
2025-06-05,32.9,32.2694,-0.6306
2025-06-06,33.17,33.0206,-0.1494
2025-06-09,34.16,33.4612,-0.6987
2025-06-10,35.2,32.9505,-2.2495
2025-06-11,34.73,33.2209,-1.5091
2025-06-12,34.78,34.2124,-0.5676
2025-06-13,33.96,35.254,1.294
2025-06-16,35.35,34.7833,-0.5667
2025-06-17,34.53,34.8334,0.3034
2025-06-18,34.04,34.0121,-0.0279
2025-06-20,33.46,35.4042,1.9442
2025-06-23,33.77,34.583,0.813
2025-06-24,35.08,34.0922,-0.9878
2025-06-25,34.93,33.5113,-1.4187
2025-06-26,35.38,33.8218,-1.5582
2025-06-27,34.75,35.1338,0.3838
2025-06-30,34.6,34.9836,0.3836
2025-07-01,35.7,35.4343,-0.2657
2025-07-02,36.78,34.8033,-1.9767
2025-07-03,36.76,34.6531,-2.1069
2025-07-07,35.69,35.7548,0.0648
2025-07-08,36.85,36.8364,-0.0136
2025-07-09,36.58,36.8164,0.2364
2025-07-10,36.95,35.7447,-1.2053
2025-07-11,36.26,36.9065,0.6465
2025-07-14,35.77,36.6361,0.8661
2025-07-15,35.16,37.0067,1.8467
2025-07-16,35.18,36.3156,1.1356
2025-07-17,35.9,35.8249,-0.0751
2025-07-18,35.42,35.2139,-0.2061
2025-07-21,35.66,35.234,-0.426
2025-07-22,35.22,35.9551,0.7351
2025-07-23,34.78,35.4743,0.6943
2025-07-24,34.25,35.7147,1.4647
2025-07-25,34.0,35.274,1.274
2025-07-28,35.23,34.8334,-0.3966
2025-07-29,34.86,34.3025,-0.5575
2025-07-30,34.12,34.0522,-0.0678
2025-07-31,32.76,35.284,2.524
2025-08-01,32.31,34.9135,2.6035
2025-08-04,32.85,34.1723,1.3223
2025-08-05,32.36,32.8103,0.4503
2025-08-06,32.11,32.3596,0.2496
2025-08-07,34.98,32.9004,-2.0796
2025-08-08,35.42,32.4096,-3.0104
2025-08-11,35.06,32.1593,-2.9007
2025-08-12,37.15,35.0337,-2.1163
2025-08-13,37.73,35.4743,-2.2557
2025-08-14,37.4,35.1138,-2.2862
2025-08-15,36.11,37.207,1.097
2025-08-18,36.6,37.7879,1.1879
2025-08-19,36.27,37.4574,1.1874
2025-08-20,35.89,36.1654,0.2754
2025-08-21,36.38,36.6561,0.2761
2025-08-22,37.67,36.3256,-1.3444
2025-08-25,37.41,35.9451,-1.4649
2025-08-26,37.6,36.4358,-1.1642
2025-08-27,37.62,37.7278,0.1078
2025-08-28,37.8,37.4674,-0.3326
2025-08-29,37.5,37.6577,0.1577
2025-09-02,36.52,37.6777,1.1577
2025-09-03,36.37,37.858,1.488
2025-09-04,37.78,37.5575,-0.2225
2025-09-05,38.21,36.576,-1.634
2025-09-08,38.15,36.4258,-1.7242
2025-09-09,37.96,37.838,-0.122
2025-09-10,37.97,38.2686,0.2986
2025-09-11,39.02,38.2085,-0.8115
2025-09-12,38.62,38.0182,-0.6018
2025-09-15,39.16,38.0282,-1.1318
2025-09-16,41.13,39.0799,-2.0501
2025-09-17,41.3,38.6792,-2.6208
2025-09-18,43.03,39.2201,-3.8099
2025-09-19,41.99,41.1931,-0.7969
