Date,Actual,Predicted,Error
2023-11-14,22.74,22.0991,-0.6409
2023-11-15,22.42,22.7332,0.3132
2023-11-16,22.24,22.4163,0.1763
2023-11-17,22.51,22.24,-0.27
2023-11-20,22.7,22.5082,-0.1918
2023-11-21,22.78,22.6957,-0.0843
2023-11-22,22.85,22.7738,-0.0762
2023-11-24,23.13,22.8425,-0.2875
2023-11-27,23.09,23.1195,0.0295
2023-11-28,22.97,23.0794,0.1094
2023-11-29,22.71,22.961,0.251
2023-11-30,23.13,22.7036,-0.4264
2023-12-01,23.09,23.1189,0.0289
2023-12-04,22.86,23.077,0.217
2023-12-05,22.98,22.8487,-0.1313
2023-12-06,22.74,22.9682,0.2282
2023-12-07,22.66,22.7315,0.0715
2023-12-08,22.56,22.6542,0.0942
2023-12-11,22.58,22.5563,-0.0237
2023-12-12,22.89,22.5767,-0.3133
2023-12-13,23.06,22.8842,-0.1758
2023-12-14,23.12,23.0532,-0.0668
2023-12-15,22.82,23.1137,0.2937
2023-12-18,23.23,22.8166,-0.4134
2023-12-19,23.27,23.2244,-0.0456
2023-12-20,23.75,23.2634,-0.4866
2023-12-21,23.42,23.7393,0.3193
2023-12-22,23.32,23.4126,0.0926
2023-12-26,23.45,23.3157,-0.1343
2023-12-27,23.33,23.4457,0.1157
2023-12-28,23.19,23.3281,0.1381
2023-12-29,23.43,23.1904,-0.2396
2024-01-02,23.43,23.4297,-0.0003
2024-01-03,23.3,23.4305,0.1305
2024-01-04,23.47,23.3011,-0.1689
2024-01-05,23.42,23.4711,0.0511
2024-01-08,23.58,23.4211,-0.1589
2024-01-09,23.32,23.5812,0.2612
2024-01-10,23.16,23.3211,0.1611
2024-01-11,22.94,23.1611,0.2211
2024-01-12,23.02,22.9411,-0.0789
2024-01-16,22.61,23.0211,0.4111
2024-01-17,22.77,22.6111,-0.1589
2024-01-18,22.87,22.7701,-0.0999
2024-01-19,22.76,22.8672,0.1072
2024-01-22,22.96,22.7558,-0.2042
2024-01-23,22.64,22.9533,0.3133
2024-01-24,22.21,22.6351,0.4251
2024-01-25,22.63,22.2082,-0.4218
2024-01-26,22.69,22.6252,-0.0648
2024-01-29,22.75,22.6839,-0.0661
2024-01-30,22.64,22.7434,0.1034
2024-01-31,22.35,22.6347,0.2847
2024-02-01,22.32,22.3481,0.0281
2024-02-02,22.59,22.3196,-0.2704
2024-02-05,22.36,22.589,0.229
2024-02-06,23.33,22.3603,-0.9697
2024-02-07,23.35,23.3264,-0.0236
2024-02-08,23.15,23.3467,0.1967
2024-02-09,23.38,23.1502,-0.2298
2024-02-12,23.2,23.3806,0.1806
2024-02-13,22.77,23.2011,0.4311
2024-02-14,23.0,22.7711,-0.2289
2024-02-15,23.06,23.0011,-0.0589
2024-02-16,23.05,23.0611,0.0111
2024-02-20,22.81,23.0511,0.2411
2024-02-21,22.93,22.8111,-0.1189
2024-02-22,23.02,22.9311,-0.0889
2024-02-23,23.05,23.0211,-0.0289
2024-02-26,22.34,23.0511,0.7111
2024-02-27,22.98,22.3411,-0.6389
2024-02-28,23.17,22.9811,-0.1889
2024-02-29,23.04,23.1703,0.1303
2024-03-01,22.97,23.0402,0.0702
2024-03-04,22.92,22.9701,0.0501
2024-03-05,22.79,22.9199,0.1299
2024-03-06,22.92,22.79,-0.13
2024-03-07,22.94,22.9184,-0.0216
2024-03-08,23.12,22.9371,-0.1829
2024-03-11,26.99,23.1152,-3.8748
2024-03-12,25.73,26.972,1.242
2024-03-13,25.68,25.7277,0.0477
2024-03-14,25.49,25.6813,0.1913
2024-03-15,24.88,25.5023,0.6223
2024-03-18,25.03,24.901,-0.129
2024-03-19,24.15,25.053,0.903
2024-03-20,24.39,24.1776,-0.2124
2024-03-21,24.43,24.4136,-0.0164
2024-03-22,23.71,24.4465,0.7365
2024-03-25,23.79,23.7291,-0.0609
2024-03-26,24.12,23.7983,-0.3217
2024-03-27,24.42,24.1105,-0.3095
2024-03-28,24.66,24.3914,-0.2686
2024-04-01,24.48,24.6203,0.1403
2024-04-02,24.01,24.4426,0.4326
2024-04-03,24.07,23.9797,-0.0903
2024-04-04,23.81,24.0389,0.2289
2024-04-05,23.8,23.7794,-0.0206
2024-04-08,24.32,23.7661,-0.5539
2024-04-09,24.48,24.2755,-0.2045
2024-04-10,24.22,24.4283,0.2083
2024-04-11,23.97,24.1703,0.2003
2024-04-12,23.8,23.9249,0.1249
2024-04-15,23.94,23.7595,-0.1805
2024-04-16,22.94,23.9021,0.9621
2024-04-17,22.89,22.9164,0.0264
2024-04-18,22.75,22.8761,0.1261
2024-04-19,23.16,22.7512,-0.4088
2024-04-22,22.99,23.1658,0.1758
2024-04-23,23.71,23.008,-0.702
2024-04-24,23.32,23.7263,0.4063
2024-04-25,23.3,23.3411,0.0411
2024-04-26,23.79,23.3251,-0.4649
2024-04-29,24.07,23.8129,-0.2571
2024-04-30,23.75,24.0892,0.3392
2024-05-01,23.68,23.7698,0.0898
2024-05-02,23.57,23.7,0.13
2024-05-03,23.88,23.5906,-0.2894
2024-05-06,23.94,23.8961,-0.0439
2024-05-07,23.96,23.9517,-0.0083
2024-05-08,24.1,23.968,-0.132
2024-05-09,24.36,24.1041,-0.2559
2024-05-10,24.84,24.3612,-0.4788
2024-05-13,25.37,24.8408,-0.5292
2024-05-14,25.39,25.3672,-0.0228
2024-05-15,25.8,25.3886,-0.4114
2024-05-16,25.99,25.7977,-0.1923
2024-05-17,25.63,25.988,0.358
2024-05-20,25.15,25.6313,0.4813
2024-05-21,24.39,25.1512,0.7612
2024-05-22,24.08,24.3914,0.3114
2024-05-23,24.03,24.084,0.054
2024-05-24,24.15,24.0318,-0.1182
2024-05-28,23.87,24.1512,0.2812
2024-05-29,23.93,23.8712,-0.0588
2024-05-30,24.01,23.9312,-0.0788
2024-05-31,25.25,24.0101,-1.2399
2024-06-03,24.65,25.2376,0.5876
2024-06-04,24.53,24.6391,0.1091
2024-06-05,24.89,24.5206,-0.3694
2024-06-06,24.63,24.8758,0.2458
2024-06-07,25.16,24.6154,-0.5446
2024-06-10,24.82,25.1362,0.3162
2024-06-11,24.32,24.7966,0.4766
2024-06-12,24.29,24.3021,0.0121
2024-06-13,24.32,24.2733,-0.0467
2024-06-14,24.11,24.3036,0.1936
2024-06-17,24.03,24.0966,0.0666
2024-06-18,23.82,24.0233,0.2033
2024-06-20,24.18,23.8241,-0.3559
2024-06-21,23.4,24.1841,0.7841
2024-06-24,23.15,23.4149,0.2649
2024-06-25,23.44,23.1696,-0.2704
2024-06-26,23.62,23.4577,-0.1623
2024-06-27,24.22,23.6338,-0.5862
2024-06-28,24.56,24.2263,-0.3337
2024-07-01,24.7,24.56,-0.14
2024-07-02,24.69,24.6979,0.0079
2024-07-03,24.95,24.688,-0.262
2024-07-05,24.78,24.9455,0.1655
2024-07-08,25.34,24.7774,-0.5626
2024-07-09,25.17,25.332,0.162
2024-07-10,25.6,25.1621,-0.4379
2024-07-11,25.89,25.5882,-0.3018
2024-07-12,26.6,25.8769,-0.7231
2024-07-15,26.34,26.5833,0.2433
2024-07-16,26.22,26.3295,0.1095
2024-07-17,25.9,26.2177,0.3177
2024-07-18,25.78,25.9013,0.1213
2024-07-19,25.61,25.7813,0.1713
2024-07-22,25.34,25.6113,0.2713
2024-07-23,25.34,25.3412,0.0012
2024-07-24,25.44,25.3412,-0.0988
2024-07-25,25.6,25.4412,-0.1588
2024-07-26,25.82,25.6013,-0.2187
2024-07-29,25.74,25.8202,0.0802
2024-07-30,25.84,25.7378,-0.1022
2024-07-31,26.49,25.8349,-0.6551
2024-08-01,26.61,26.4763,-0.1337
2024-08-02,26.27,26.5926,0.3226
2024-08-05,26.1,26.2555,0.1555
2024-08-06,26.55,26.0887,-0.4613
2024-08-07,27.09,26.534,-0.556
2024-08-08,27.68,27.0653,-0.6147
2024-08-09,28.03,27.6456,-0.3844
2024-08-12,27.99,27.9932,0.0032
2024-08-13,28.75,27.9613,-0.7887
2024-08-14,27.97,28.7199,0.7499
2024-08-15,27.9,27.9559,0.0559
2024-08-16,28.06,27.8931,-0.1669
2024-08-19,28.38,28.0524,-0.3276
2024-08-20,28.57,28.3661,-0.2039
2024-08-21,28.73,28.5514,-0.1786
2024-08-22,28.68,28.7098,0.0298
2024-08-23,28.94,28.6619,-0.2781
2024-08-26,28.0,28.9221,0.9221
2024-08-27,27.69,27.9937,0.3037
2024-08-28,26.95,27.6886,0.7386
2024-08-29,27.03,26.9512,-0.0788
2024-08-30,26.95,27.0254,0.0753
2024-09-03,25.96,26.9372,0.9772
2024-09-04,25.91,25.9482,0.0382
2024-09-05,26.45,25.8939,-0.5561
2024-09-06,26.26,26.4229,0.1629
2024-09-09,26.21,26.2304,0.0204
2024-09-10,25.92,26.1791,0.2591
2024-09-11,26.13,25.8923,-0.2377
2024-09-12,26.43,26.102,-0.328
2024-09-13,26.3,26.4015,0.1015
2024-09-16,26.56,26.2768,-0.2832
2024-09-17,26.55,26.5414,-0.0086
2024-09-18,26.26,26.5476,0.2876
2024-09-19,26.24,26.2836,0.0436
2024-09-20,26.72,26.275,-0.445
2024-09-23,27.03,26.7597,-0.2703
2024-09-24,27.28,27.0666,-0.2134
2024-09-25,27.04,27.3132,0.2732
2024-09-26,27.66,27.0746,-0.5854
2024-09-27,27.46,27.6885,0.2285
2024-09-30,26.88,27.4869,0.6069
2024-10-01,27.34,26.9095,-0.4305
2024-10-02,27.45,27.3646,-0.0854
2024-10-03,27.31,27.469,0.159
2024-10-04,27.58,27.3257,-0.2543
2024-10-07,27.3,27.5909,0.2909
2024-10-08,27.3,27.3086,0.0086
2024-10-09,26.91,27.306,0.396
2024-10-10,26.66,26.9152,0.2552
2024-10-11,26.76,26.664,-0.096
2024-10-14,26.16,26.7613,0.6013
2024-10-15,26.14,26.1613,0.0213
2024-10-16,26.26,26.1413,-0.1187
2024-10-17,26.14,26.2613,0.1213
2024-10-18,26.3,26.1406,-0.1594
2024-10-21,25.68,26.2978,0.6178
2024-10-22,25.84,25.6786,-0.1614
2024-10-23,25.43,25.8347,0.4047
2024-10-24,25.17,25.4242,0.2542
2024-10-25,24.93,25.1654,0.2354
2024-10-28,24.57,24.9252,0.3552
2024-10-29,24.36,24.5689,0.2089
2024-10-30,24.67,24.3699,-0.3001
2024-10-31,24.02,24.6839,0.6639
2024-11-01,24.12,24.0464,-0.0736
2024-11-04,23.67,24.1517,0.4817
2024-11-05,23.82,23.7113,-0.1087
2024-11-06,23.53,23.8652,0.3352
2024-11-07,23.6,23.58,-0.02
2024-11-08,23.31,23.6538,0.3438
2024-11-11,22.9,23.367,0.467
2024-11-12,22.03,22.9637,0.9337
2024-11-13,22.04,22.1052,0.0652
2024-11-14,21.56,22.1168,0.5568
2024-11-15,22.3,21.6368,-0.6632
2024-11-18,22.19,22.3572,0.1672
2024-11-19,22.37,22.2322,-0.1378
2024-11-20,22.62,22.4003,-0.2197
2024-11-21,22.66,22.6402,-0.0198
2024-11-22,22.68,22.6748,-0.0052
2024-11-25,21.97,22.6923,0.7223
2024-11-26,22.04,21.9871,-0.0529
2024-11-27,22.07,22.058,-0.012
2024-11-29,22.19,22.0867,-0.1033
2024-12-02,22.53,22.2035,-0.3265
2024-12-03,23.08,22.5391,-0.5409
2024-12-04,22.92,23.0849,0.1649
2024-12-05,22.85,22.9237,0.0737
2024-12-06,22.93,22.8538,-0.0762
2024-12-09,23.01,22.9332,-0.0768
2024-12-10,22.85,23.0122,0.1622
2024-12-11,22.37,22.8518,0.4818
2024-12-12,22.1,22.373,0.273
2024-12-13,22.06,22.104,0.044
2024-12-16,22.09,22.0633,-0.0267
2024-12-17,21.67,22.0918,0.4218
2024-12-18,21.06,21.672,0.612
2024-12-19,21.23,21.0637,-0.1663
2024-12-20,21.35,21.2316,-0.1184
2024-12-23,21.43,21.351,-0.079
2024-12-24,21.94,21.431,-0.509
2024-12-26,22.04,21.94,-0.1
2024-12-27,22.07,22.0366,-0.0334
2024-12-30,22.27,22.0643,-0.2057
2024-12-31,22.15,22.2615,0.1115
2025-01-02,22.28,22.1411,-0.1389
2025-01-03,22.57,22.269,-0.301
2025-01-06,22.55,22.5551,0.0051
2025-01-07,22.82,22.5348,-0.2852
2025-01-08,22.66,22.8035,0.1435
2025-01-10,22.37,22.6475,0.2775
2025-01-13,22.55,22.3642,-0.1858
2025-01-14,22.44,22.5466,0.1066
2025-01-15,22.63,22.4403,-0.1897
2025-01-16,22.9,22.6311,-0.2689
2025-01-17,22.45,22.9011,0.4511
2025-01-21,22.45,22.4511,0.0011
2025-01-22,22.51,22.4512,-0.0588
2025-01-23,22.62,22.5112,-0.1088
2025-01-24,22.62,22.6211,0.0011
2025-01-27,22.57,22.6211,0.0511
2025-01-28,22.72,22.5711,-0.1489
2025-01-29,22.55,22.7211,0.1711
2025-01-30,22.83,22.5511,-0.2789
2025-01-31,22.69,22.8308,0.1408
2025-02-03,22.59,22.6904,0.1004
2025-02-04,22.98,22.5905,-0.3895
2025-02-05,23.08,22.9779,-0.1021
2025-02-06,23.31,23.0771,-0.2329
2025-02-07,23.0,23.3051,0.3051
2025-02-10,22.99,22.9981,0.0081
2025-02-11,22.76,22.9901,0.2301
2025-02-12,22.95,22.7611,-0.1889
2025-02-13,23.13,22.951,-0.179
2025-02-14,23.4,23.1296,-0.2704
2025-02-18,23.66,23.3962,-0.2638
2025-02-19,23.97,23.6544,-0.3156
2025-02-20,23.91,23.9625,0.0525
2025-02-21,23.9,23.9043,0.0043
2025-02-24,23.93,23.8967,-0.0333
2025-02-25,23.67,23.9283,0.2583
2025-02-26,23.6,23.6711,0.0711
2025-02-27,23.35,23.6012,0.2512
2025-02-28,22.8,23.3511,0.5511
2025-03-03,22.94,22.8011,-0.1389
2025-03-04,23.53,22.9411,-0.5889
2025-03-05,24.42,23.5248,-0.8952
2025-03-06,24.61,24.4024,-0.2076
2025-03-07,24.74,24.5901,-0.1499
2025-03-10,24.89,24.7223,-0.1677
2025-03-11,25.01,24.876,-0.134
2025-03-12,23.82,24.9989,1.1789
2025-03-13,23.5,23.8206,0.3206
2025-03-14,23.79,23.5011,-0.2889
2025-03-17,24.22,23.7884,-0.4316
2025-03-18,23.95,24.2052,0.2552
2025-03-19,23.85,23.9337,0.0837
2025-03-20,23.38,23.8349,0.4549
2025-03-21,22.82,23.3709,0.5509
2025-03-24,22.19,22.8175,0.6275
2025-03-25,22.2,22.1953,-0.0047
2025-03-26,22.17,22.206,0.036
2025-03-27,22.35,22.1716,-0.1784
2025-03-28,22.13,22.3447,0.2147
2025-03-31,21.87,22.1305,0.2605
2025-04-01,22.46,21.8822,-0.5778
2025-04-02,21.97,22.4739,0.5039
2025-04-03,22.12,21.9995,-0.1205
2025-04-04,21.27,22.1599,0.8899
2025-04-07,20.74,21.3368,0.5968
2025-04-08,21.11,20.8356,-0.2744
2025-04-09,22.24,21.2122,-1.0278
2025-04-10,21.98,22.3133,0.3333
2025-04-11,22.49,22.0524,-0.4376
2025-04-14,22.38,22.5542,0.1742
2025-04-15,22.74,22.4544,-0.2856
2025-04-16,23.01,22.8138,-0.1962
2025-04-17,23.04,23.0786,0.0386
2025-04-21,22.87,23.1042,0.2342
2025-04-22,23.1,22.9301,-0.1699
2025-04-23,23.0,23.1456,0.1456
2025-04-24,23.41,23.0284,-0.3816
2025-04-25,23.35,23.3946,0.0446
2025-04-28,23.37,23.3214,-0.0486
2025-04-29,23.19,23.3376,0.1476
2025-04-30,23.47,23.1603,-0.3097
2025-05-01,23.38,23.4374,0.0574
2025-05-02,23.61,23.3501,-0.2599
2025-05-05,23.43,23.5819,0.1519
2025-05-06,23.78,23.4076,-0.3724
2025-05-07,23.64,23.7589,0.1189
2025-05-08,23.54,23.6236,0.0836
2025-05-09,23.73,23.5278,-0.2022
2025-05-12,23.86,23.7184,-0.1416
2025-05-13,23.33,23.848,0.518
2025-05-14,23.3,23.3238,0.0238
2025-05-15,23.51,23.2961,-0.2139
2025-05-16,23.24,23.5042,0.2642
2025-05-19,23.37,23.2356,-0.1344
2025-05-20,23.14,23.3644,0.2244
2025-05-21,22.62,23.136,0.516
2025-05-22,22.37,22.6198,0.2498
2025-05-23,22.48,22.3702,-0.1098
2025-05-27,22.94,22.4782,-0.4618
2025-05-28,22.83,22.9314,0.1014
2025-05-29,22.95,22.8199,-0.1301
2025-05-30,22.42,22.9394,0.5194
2025-06-02,22.43,22.4151,-0.0149
2025-06-03,22.42,22.4272,0.0072
2025-06-04,22.35,22.4176,0.0676
2025-06-05,22.85,22.3497,-0.5003
2025-06-06,22.86,22.845,-0.015
2025-06-09,22.42,22.8557,0.4357
2025-06-10,22.33,22.4261,0.0961
2025-06-11,22.17,22.3406,0.1706
2025-06-12,21.89,22.1847,0.2947
2025-06-13,21.48,21.9088,0.4288
2025-06-16,21.74,21.5039,-0.2361
2025-06-17,21.9,21.763,-0.137
2025-06-18,21.67,21.92,0.25
2025-06-20,21.63,21.6898,0.0598
2025-06-23,21.29,21.6501,0.3601
2025-06-24,21.33,21.3119,-0.0181
2025-06-25,21.09,21.351,0.261
2025-06-26,21.31,21.1107,-0.1993
2025-06-27,21.37,21.3276,-0.0424
2025-06-30,21.76,21.3841,-0.3759
2025-07-01,22.07,21.7687,-0.3013
2025-07-02,22.56,22.074,-0.486
2025-07-03,22.63,22.5611,-0.0689
2025-07-07,22.1,22.6311,0.5311
2025-07-08,22.12,22.1011,-0.0189
2025-07-09,22.01,22.1211,0.1111
2025-07-10,21.82,22.0111,0.1911
2025-07-11,21.66,21.8211,0.1611
2025-07-14,21.51,21.6618,0.1518
2025-07-15,21.64,21.5125,-0.1275
2025-07-16,21.9,21.6414,-0.2586
2025-07-17,22.09,21.9011,-0.1889
2025-07-18,22.01,22.0911,0.0811
2025-07-21,22.47,22.0111,-0.4589
2025-07-22,22.84,22.4711,-0.3689
2025-07-23,23.16,22.8411,-0.3189
2025-07-24,23.08,23.1606,0.0806
2025-07-25,23.08,23.0803,0.0003
2025-07-28,22.96,23.0802,0.1202
2025-07-29,22.99,22.9605,-0.0295
2025-07-30,23.21,22.9905,-0.2195
2025-07-31,23.08,23.2098,0.1298
2025-08-01,22.98,23.0805,0.1005
2025-08-04,23.36,22.9811,-0.3789
2025-08-05,23.23,23.3611,0.1311
2025-08-06,22.8,23.2311,0.4311
2025-08-07,23.2,22.8011,-0.3989
2025-08-08,23.39,23.2011,-0.1889
2025-08-11,22.92,23.3911,0.4711
2025-08-12,22.94,22.9211,-0.0189
2025-08-13,23.05,22.9411,-0.1089
2025-08-14,22.64,23.0511,0.4111
2025-08-15,22.82,22.6411,-0.1789
2025-08-18,22.81,22.8211,0.0111
2025-08-19,22.53,22.81,0.28
2025-08-20,22.57,22.5298,-0.0402
2025-08-21,22.64,22.5673,-0.0727
2025-08-22,23.05,22.6343,-0.4157
2025-08-25,23.04,23.0395,-0.0005
2025-08-26,22.51,23.029,0.519
2025-08-27,20.23,22.5038,2.2738
2025-08-28,20.73,20.231,-0.499
2025-08-29,20.48,20.7352,0.2552
2025-09-02,19.55,20.4912,0.9412
2025-09-03,19.29,19.5745,0.2845
2025-09-04,19.65,19.325,-0.325
2025-09-05,19.49,19.685,0.195
2025-09-08,19.38,19.5282,0.1482
2025-09-09,19.47,19.4219,-0.0481
2025-09-10,19.37,19.514,0.144
2025-09-11,19.62,19.4178,-0.2022
2025-09-12,19.51,19.6646,0.1546
