Date,Actual,Predicted,Error
2023-05-24,21.78,21.7662,-0.0138
2023-05-25,21.46,22.1163,0.6563
2023-05-26,21.79,22.0863,0.2963
2023-05-30,21.74,21.7862,0.0462
2023-05-31,20.88,21.4661,0.5861
2023-06-01,21.26,21.7962,0.5362
2023-06-02,22.8,21.7462,-1.0538
2023-06-05,21.89,20.8859,-1.0041
2023-06-06,22.96,21.2661,-1.6939
2023-06-07,23.56,22.8065,-0.7535
2023-06-08,23.09,21.8962,-1.1938
2023-06-09,23.06,22.9665,-0.0935
2023-06-12,22.61,23.5667,0.9567
2023-06-13,23.02,23.0966,0.0766
2023-06-14,22.44,23.0666,0.6266
2023-06-15,22.43,22.6164,0.1864
2023-06-16,22.17,23.0266,0.8566
2023-06-20,22.01,22.4464,0.4364
2023-06-21,22.1,22.4364,0.3364
2023-06-22,21.92,22.1763,0.2563
2023-06-23,21.68,22.0163,0.3363
2023-06-26,21.95,22.1063,0.1563
2023-06-27,22.12,21.9262,-0.1938
2023-06-28,21.69,21.6862,-0.0038
2023-06-29,21.65,21.9562,0.3062
2023-06-30,21.12,22.1263,1.0063
2023-07-03,21.52,21.6962,0.1762
2023-07-05,21.21,21.6562,0.4462
2023-07-06,20.81,21.126,0.316
2023-07-07,21.49,21.5261,0.0361
2023-07-10,21.41,21.216,-0.194
2023-07-11,21.59,20.8159,-0.7741
2023-07-12,22.07,21.4961,-0.5739
2023-07-13,22.52,21.4161,-1.1039
2023-07-14,22.08,21.5961,-0.4839
2023-07-17,22.3,22.0763,-0.2237
2023-07-18,23.07,22.5264,-0.5436
2023-07-19,23.65,22.0863,-1.5637
2023-07-20,23.47,22.3063,-1.1637
2023-07-21,23.44,23.0766,-0.3634
2023-07-24,23.99,23.6567,-0.3333
2023-07-25,23.64,23.4767,-0.1633
2023-07-26,25.56,23.4467,-2.1133
2023-07-27,25.94,23.9968,-1.9432
2023-07-28,26.03,23.6467,-2.3833
2023-07-31,26.26,25.5673,-0.6927
2023-08-01,26.17,25.9474,-0.2226
2023-08-02,25.95,26.0374,0.0874
2023-08-03,25.84,26.2675,0.4275
2023-08-04,25.85,26.1774,0.3274
2023-08-07,26.37,25.9574,-0.4126
2023-08-08,26.01,25.8474,-0.1626
2023-08-09,25.66,25.8574,0.1974
2023-08-10,25.55,26.3775,0.8275
2023-08-11,25.54,26.0174,0.4774
2023-08-14,25.16,25.6673,0.5073
2023-08-15,24.4,25.5573,1.1573
2023-08-16,23.97,25.5473,1.5773
2023-08-17,24.16,25.1672,1.0072
2023-08-18,24.34,24.4069,0.0669
2023-08-21,23.9,23.9768,0.0768
2023-08-22,23.16,24.1669,1.0069
2023-08-23,23.35,24.3469,0.9969
2023-08-24,23.53,23.9068,0.3768
2023-08-25,23.25,23.1666,-0.0834
2023-08-28,23.22,23.3566,0.1366
2023-08-29,23.23,23.5367,0.3067
2023-08-30,23.35,23.2566,-0.0934
2023-08-31,23.04,23.2266,0.1866
2023-09-01,23.7,23.2366,-0.4634
2023-09-05,22.69,23.3566,0.6666
2023-09-06,22.26,23.0466,0.7866
2023-09-07,22.17,23.7067,1.5367
2023-09-08,22.27,22.6965,0.4265
2023-09-11,22.08,22.2663,0.1863
2023-09-12,22.21,22.1763,-0.0337
2023-09-13,21.83,22.2763,0.4463
2023-09-14,22.35,22.0863,-0.2637
2023-09-15,22.15,22.2163,0.0663
2023-09-18,21.64,21.8362,0.1962
2023-09-19,21.49,22.3564,0.8664
2023-09-20,21.29,22.1563,0.8663
2023-09-21,20.98,21.6462,0.6662
2023-09-22,21.04,21.4961,0.4561
2023-09-25,21.41,21.2961,-0.1139
2023-09-26,20.99,20.986,-0.004
2023-09-27,21.0,21.046,0.046
2023-09-28,21.28,21.4161,0.1361
2023-09-29,21.73,20.996,-0.734
2023-10-02,21.41,21.006,-0.404
2023-10-03,21.22,21.2861,0.0661
2023-10-04,21.39,21.7362,0.3462
2023-10-05,21.86,21.4161,-0.4439
2023-10-06,21.71,21.226,-0.484
2023-10-09,21.76,21.3961,-0.3639
2023-10-10,21.76,21.8662,0.1062
2023-10-11,21.84,21.7162,-0.1238
2023-10-12,21.52,21.7662,0.2462
2023-10-13,20.9,21.7662,0.8662
2023-10-16,21.23,21.8462,0.6162
2023-10-17,21.67,21.5261,-0.1439
2023-10-18,21.25,20.9059,-0.3441
2023-10-19,21.16,21.236,0.076
2023-10-20,20.7,21.6762,0.9762
2023-10-23,20.55,21.256,0.7061
2023-10-24,20.36,21.166,0.806
2023-10-25,19.2,20.7059,1.5059
2023-10-26,19.86,20.5558,0.6958
2023-10-27,19.47,20.3658,0.8958
2023-10-30,20.15,19.2055,-0.9445
2023-10-31,20.11,19.8657,-0.2443
2023-11-01,20.06,19.4755,-0.5845
2023-11-02,21.3,20.1557,-1.1443
2023-11-03,22.08,20.1157,-1.9643
2023-11-06,21.93,20.0657,-1.8643
2023-11-07,21.58,21.3061,-0.2739
2023-11-08,21.22,22.0863,0.8663
2023-11-09,21.12,21.9362,0.8162
2023-11-10,21.1,21.5861,0.4861
2023-11-13,21.15,21.226,0.076
2023-11-14,22.88,21.126,-1.754
2023-11-15,22.79,21.106,-1.684
2023-11-16,22.27,21.156,-1.114
2023-11-17,22.59,22.8865,0.2965
2023-11-20,22.53,22.7965,0.2665
2023-11-21,22.42,22.2763,-0.1437
2023-11-22,22.76,22.5964,-0.1636
2023-11-24,22.93,22.5364,-0.3936
2023-11-27,22.68,22.4264,-0.2536
2023-11-28,22.59,22.7665,0.1765
2023-11-29,23.1,22.9365,-0.1635
2023-11-30,22.91,22.6865,-0.2235
2023-12-01,24.18,22.5964,-1.5836
2023-12-04,25.05,23.1066,-1.9434
2023-12-05,24.98,22.9165,-2.0635
2023-12-06,25.02,24.1869,-0.8331
2023-12-07,25.57,25.0571,-0.5129
2023-12-08,25.88,24.9871,-0.8929
2023-12-11,26.2,25.0271,-1.1729
2023-12-12,26.06,25.5773,-0.4827
2023-12-13,27.31,25.8874,-1.4226
2023-12-14,27.74,26.2075,-1.5325
2023-12-15,27.59,26.0674,-1.5226
2023-12-18,27.33,27.3178,-0.0122
2023-12-19,27.82,27.7479,-0.0721
2023-12-20,27.32,27.5979,0.2779
2023-12-21,27.44,27.3378,-0.1022
2023-12-22,27.71,27.8279,0.1179
2023-12-26,28.1,27.3278,-0.7722
2023-12-27,28.17,27.4478,-0.7222
2023-12-28,28.15,27.7179,-0.4321
2023-12-29,27.88,28.108,0.228
2024-01-02,27.79,28.178,0.388
2024-01-03,27.02,28.158,1.138
2024-01-04,27.37,27.8879,0.5179
2024-01-05,27.38,27.7979,0.4179
2024-01-08,27.38,27.0277,-0.3523
2024-01-09,26.94,27.3778,0.4378
2024-01-10,26.96,27.3878,0.4278
2024-01-11,26.84,27.3878,0.5478
2024-01-12,26.71,26.9477,0.2377
2024-01-16,26.59,26.9677,0.3777
2024-01-17,26.28,26.8476,0.5676
2024-01-18,26.66,26.7176,0.0576
2024-01-19,27.22,26.5976,-0.6224
2024-01-22,28.03,26.2875,-1.7425
2024-01-23,27.96,26.6676,-1.2924
2024-01-24,27.59,27.2278,-0.3623
2024-01-25,28.03,28.038,0.008
2024-01-26,28.15,27.968,-0.182
2024-01-29,28.55,27.5979,-0.9521
2024-01-30,28.22,28.038,-0.182
2024-01-31,26.99,28.158,1.168
2024-02-01,27.15,28.5581,1.4081
2024-02-02,27.15,28.228,1.078
2024-02-05,26.95,26.9977,0.0477
2024-02-06,26.71,27.1577,0.4477
2024-02-07,26.56,27.1577,0.5977
2024-02-08,26.63,26.9577,0.3277
2024-02-09,27.12,26.7176,-0.4024
2024-02-12,27.47,26.5676,-0.9024
2024-02-13,26.38,26.6376,0.2576
2024-02-14,26.7,27.1277,0.4277
2024-02-15,27.58,27.4778,-0.1022
2024-02-16,27.17,26.3875,-0.7825
2024-02-20,27.14,26.7076,-0.4324
2024-02-21,26.8,27.5878,0.7879
2024-02-22,26.8,27.1777,0.3777
2024-02-23,26.88,27.1477,0.2677
2024-02-26,26.39,26.8076,0.4176
2024-02-27,26.56,26.8076,0.2476
2024-02-28,26.59,26.8876,0.2977
2024-02-29,26.86,26.3975,-0.4625
2024-03-01,26.54,26.5676,0.0276
2024-03-04,25.99,26.5976,0.6076
2024-03-05,26.96,26.8676,-0.0924
2024-03-06,27.01,26.5476,-0.4624
2024-03-07,27.13,25.9974,-1.1326
2024-03-08,27.01,26.9677,-0.0423
2024-03-11,26.94,27.0177,0.0777
2024-03-12,26.15,27.1377,0.9877
2024-03-13,26.06,27.0177,0.9577
2024-03-14,25.52,26.9477,1.4277
2024-03-15,25.92,26.1574,0.2374
2024-03-18,25.65,26.0674,0.4174
2024-03-19,25.82,25.5273,-0.2927
2024-03-20,26.67,25.9274,-0.7426
2024-03-21,26.95,25.6573,-1.2927
2024-03-22,26.42,25.8274,-0.5926
2024-03-25,26.92,26.6776,-0.2424
2024-03-26,27.25,26.9577,-0.2923
2024-03-27,28.06,26.4275,-1.6325
2024-03-28,28.11,26.9277,-1.1823
2024-04-01,27.51,27.2578,-0.2522
2024-04-02,26.92,28.068,1.148
2024-04-03,26.68,28.118,1.438
2024-04-04,26.9,27.5178,0.6178
2024-04-05,27.14,26.9277,-0.2123
2024-04-08,27.33,26.6876,-0.6424
2024-04-09,27.48,26.9077,-0.5723
2024-04-10,26.5,27.1477,0.6477
2024-04-11,26.43,27.3378,0.9078
2024-04-12,26.2,27.4878,1.2878
2024-04-15,26.04,26.5075,0.4675
2024-04-16,25.63,26.4375,0.8075
2024-04-17,25.46,26.2075,0.7475
2024-04-18,25.73,26.0474,0.3174
2024-04-19,26.73,25.6373,-1.0927
2024-04-22,26.75,25.4672,-1.2828
2024-04-23,27.55,25.7373,-1.8127
2024-04-24,29.36,26.7376,-2.6224
2024-04-25,29.82,26.7576,-3.0624
2024-04-26,30.05,27.5578,-2.4922
2024-04-29,29.92,29.3684,-0.5516
2024-04-30,29.6,29.8285,0.2285
2024-05-01,30.04,30.0586,0.0186
2024-05-02,30.58,29.9285,-0.6515
2024-05-03,30.86,29.6084,-1.2516
2024-05-06,30.71,30.0486,-0.6614
2024-05-07,30.46,30.5887,0.1287
2024-05-08,30.67,30.8688,0.1988
2024-05-09,30.66,30.7187,0.0587
2024-05-10,30.68,30.4687,-0.2113
2024-05-13,30.19,30.6787,0.4887
2024-05-14,30.54,30.6687,0.1287
2024-05-15,30.68,30.6887,0.0087
2024-05-16,30.75,30.1986,-0.5514
2024-05-17,30.77,30.5487,-0.2213
2024-05-20,30.32,30.6887,0.3687
2024-05-21,30.45,30.7588,0.3088
2024-05-22,30.23,30.7788,0.5488
2024-05-23,29.58,30.3286,0.7486
2024-05-24,29.54,30.4587,0.9187
2024-05-28,29.3,30.2386,0.9386
2024-05-29,28.7,29.5884,0.8884
2024-05-30,29.11,29.5484,0.4384
2024-05-31,29.15,29.3083,0.1583
2024-06-03,28.75,28.7082,-0.0418
2024-06-04,28.41,29.1183,0.7083
2024-06-05,28.3,29.1583,0.8583
2024-06-06,28.4,28.7582,0.3582
2024-06-07,28.39,28.4181,0.0281
2024-06-10,27.74,28.3081,0.5681
2024-06-11,27.65,28.4081,0.7581
2024-06-12,28.37,28.3981,0.0281
2024-06-13,28.05,27.7479,-0.3021
2024-06-14,27.91,27.6579,-0.2521
2024-06-17,28.79,28.3781,-0.4119
2024-06-18,29.07,28.058,-1.012
2024-06-20,28.91,27.9179,-0.9921
2024-06-21,28.55,28.7982,0.2482
2024-06-24,28.95,29.0783,0.1283
2024-06-25,28.65,28.9182,0.2682
2024-06-26,28.95,28.5581,-0.3919
2024-06-27,29.27,28.9582,-0.3118
2024-06-28,30.04,28.6582,-1.3818
2024-07-01,29.71,28.9582,-0.7518
2024-07-02,29.91,29.2783,-0.6317
2024-07-03,29.46,30.0486,0.5886
2024-07-05,29.36,29.7185,0.3585
2024-07-08,29.23,29.9185,0.6885
2024-07-09,29.27,29.4684,0.1984
2024-07-10,30.24,29.3684,-0.8716
2024-07-11,31.37,29.2383,-2.1317
2024-07-12,31.53,29.2783,-2.2517
2024-07-15,32.25,30.2486,-2.0014
2024-07-16,33.52,31.3789,-2.1411
2024-07-17,34.18,31.539,-2.641
2024-07-18,33.72,32.2592,-1.4608
2024-07-19,33.76,33.5295,-0.2305
2024-07-22,34.1,34.1897,0.0897
2024-07-23,34.44,33.7296,-0.7104
2024-07-24,33.6,33.7696,0.1696
2024-07-25,34.3,34.1097,-0.1903
2024-07-26,35.42,34.4498,-0.9702
2024-07-29,34.51,33.6096,-0.9004
2024-07-30,34.88,34.3098,-0.5702
2024-07-31,34.73,35.4301,0.7001
2024-08-01,33.13,34.5198,1.3898
2024-08-02,31.8,34.8899,3.0899
2024-08-05,30.66,34.7399,4.0799
2024-08-06,30.68,33.1394,2.4594
2024-08-07,30.69,31.809,1.1191
2024-08-08,31.35,30.6687,-0.6813
2024-08-09,31.14,30.6887,-0.4513
2024-08-12,31.04,30.6987,-0.3413
2024-08-13,31.49,31.3589,-0.1311
2024-08-14,31.0,31.1489,0.1489
2024-08-15,31.66,31.0488,-0.6112
2024-08-16,31.87,31.499,-0.371
2024-08-19,32.14,31.0088,-1.1312
2024-08-20,31.5,31.669,0.169
2024-08-21,31.57,31.8791,0.3091
2024-08-22,31.57,32.1491,0.5791
2024-08-23,33.18,31.509,-1.671
2024-08-26,33.03,31.579,-1.451
2024-08-27,32.73,31.579,-1.151
2024-08-28,33.1,33.1894,0.0894
2024-08-29,33.31,33.0394,-0.2706
2024-08-30,33.31,32.7393,-0.5707
2024-09-03,33.16,33.1094,-0.0506
2024-09-04,32.86,33.3195,0.4595
2024-09-05,32.46,33.3195,0.8595
2024-09-06,32.0,33.1694,1.1694
2024-09-09,31.61,32.8694,1.2594
2024-09-10,31.41,32.4692,1.0592
2024-09-11,31.41,32.0091,0.5991
2024-09-12,31.22,31.619,0.399
2024-09-13,32.19,31.4189,-0.7711
2024-09-16,32.55,31.4189,-1.1311
2024-09-17,32.67,31.2289,-1.4411
2024-09-18,32.75,32.1992,-0.5508
2024-09-19,33.6,32.5593,-1.0407
2024-09-20,32.72,32.6793,-0.0407
2024-09-23,32.48,32.7593,0.2793
2024-09-24,31.97,33.6096,1.6396
2024-09-25,31.42,32.7293,1.3093
2024-09-26,31.59,32.4892,0.8992
2024-09-27,31.55,31.9791,0.4291
2024-09-30,31.82,31.4289,-0.3911
2024-10-01,31.03,31.599,0.569
2024-10-02,30.94,31.559,0.619
2024-10-03,31.13,31.8291,0.6991
2024-10-04,31.81,31.0388,-0.7712
2024-10-07,31.72,30.9488,-0.7712
2024-10-08,31.79,31.1389,-0.6511
2024-10-09,31.93,31.8191,-0.1109
2024-10-10,32.05,31.729,-0.321
2024-10-11,32.96,31.799,-1.1609
2024-10-14,33.65,31.9391,-1.7109
2024-10-15,34.5,32.0591,-2.4409
2024-10-16,35.36,32.9694,-2.3906
2024-10-17,35.31,33.6596,-1.6504
2024-10-18,34.68,34.5098,-0.1702
2024-10-21,33.76,35.3701,1.6101
2024-10-22,34.5,35.3201,0.8201
2024-10-23,34.44,34.6899,0.2499
2024-10-24,34.46,33.7696,-0.6904
2024-10-25,34.08,34.5098,0.4298
2024-10-28,34.93,34.4498,-0.4802
2024-10-29,35.08,34.4698,-0.6102
2024-10-30,35.37,34.0897,-1.2803
2024-10-31,34.72,34.9399,0.2199
2024-11-01,34.21,35.09,0.88
2024-11-04,33.97,35.3801,1.4101
2024-11-05,34.73,34.7299,-1e-04
2024-11-06,39.42,34.2197,-5.2003
2024-11-07,38.33,33.9797,-4.3503
2024-11-08,38.64,34.7399,-3.9001
2024-11-11,39.86,39.4312,-0.4288
2024-11-12,38.96,38.3409,-0.6191
2024-11-13,38.76,38.651,-0.109
2024-11-14,38.24,39.8714,1.6313
2024-11-15,38.15,38.9711,0.8211
2024-11-18,37.86,38.771,0.911
2024-11-19,37.91,38.2509,0.3409
2024-11-20,37.66,38.1609,0.5009
2024-11-21,38.2,37.8708,-0.3292
2024-11-22,39.28,37.9208,-1.3592
2024-11-25,39.97,37.6707,-2.2993
2024-11-26,39.78,38.2109,-1.5691
2024-11-27,39.68,39.2912,-0.3888
2024-11-29,39.11,39.9814,0.8714
2024-12-02,38.98,39.7913,0.8113
2024-12-03,38.3,39.6913,1.3913
2024-12-04,38.83,39.1211,0.2911
2024-12-05,38.04,38.9911,0.9511
2024-12-06,38.29,38.3109,0.0209
2024-12-09,37.85,38.8411,0.9911
2024-12-10,38.07,38.0508,-0.0192
2024-12-11,38.25,38.3009,0.0509
2024-12-12,37.67,37.8608,0.1908
2024-12-13,37.54,38.0808,0.5408
2024-12-16,38.07,38.2609,0.1909
2024-12-17,37.02,37.6807,0.6607
2024-12-18,34.98,37.5507,2.5707
2024-12-19,34.64,38.0808,3.4408
2024-12-20,35.71,37.0305,1.3205
2024-12-23,35.8,34.99,-0.81
2024-12-24,36.12,34.6499,-1.4701
2024-12-26,36.36,35.7202,-0.6398
2024-12-27,35.89,35.8102,-0.0798
2024-12-30,35.66,36.1303,0.4703
2024-12-31,35.37,36.3704,1.0004
2025-01-02,34.61,35.9002,1.2902
2025-01-03,35.09,35.6702,0.5802
2025-01-06,34.96,35.3801,0.4201
2025-01-07,34.48,34.6199,0.1399
2025-01-08,34.38,35.1,0.72
2025-01-10,33.21,34.97,1.76
2025-01-13,33.53,34.4898,0.9598
2025-01-14,34.76,34.3898,-0.3702
2025-01-15,35.25,33.2195,-2.0305
2025-01-16,34.9,33.5395,-1.3605
2025-01-17,35.26,34.7699,-0.4901
2025-01-21,35.47,35.26,-0.21
2025-01-22,35.16,34.9099,-0.2501
2025-01-23,35.02,35.27,0.25
2025-01-24,35.69,35.4801,-0.2099
2025-01-27,36.23,35.17,-1.06
2025-01-28,36.52,35.03,-1.49
2025-01-29,37.38,35.7002,-1.6798
2025-01-30,37.4,36.2403,-1.1597
2025-01-31,37.5,36.5304,-0.9696
2025-02-03,36.91,37.3906,0.4806
2025-02-04,37.79,37.4106,-0.3794
2025-02-05,38.35,37.5107,-0.8393
2025-02-06,38.83,36.9205,-1.9095
2025-02-07,38.26,37.8008,-0.4592
2025-02-10,37.86,38.3609,0.5009
2025-02-11,38.57,38.8411,0.2711
2025-02-12,37.59,38.2709,0.6809
2025-02-13,37.97,37.8708,-0.0992
2025-02-14,37.67,38.581,0.911
2025-02-18,37.83,37.6007,-0.2293
2025-02-19,37.76,37.9808,0.2208
2025-02-20,37.33,37.6807,0.3507
2025-02-21,36.5,37.8408,1.3408
2025-02-24,36.06,37.7707,1.7107
2025-02-25,36.19,37.3406,1.1506
2025-02-26,36.11,36.5104,0.4004
2025-02-27,36.34,36.0703,-0.2697
2025-02-28,36.59,36.2003,-0.3897
2025-03-03,36.73,36.1203,-0.6097
2025-03-04,35.28,36.3503,1.0703
2025-03-05,35.25,36.6004,1.3504
2025-03-06,34.71,36.7405,2.0305
2025-03-07,34.54,35.29,0.75
2025-03-10,32.93,35.26,2.33
2025-03-11,32.92,34.7199,1.7999
2025-03-12,33.58,34.5498,0.9698
2025-03-13,33.12,32.9394,-0.1806
2025-03-14,34.11,32.9294,-1.1806
2025-03-17,34.36,33.5896,-0.7704
2025-03-18,34.38,33.1294,-1.2506
2025-03-19,34.43,34.1197,-0.3103
2025-03-20,33.95,34.3698,0.4198
2025-03-21,34.01,34.3898,0.3798
2025-03-24,35.1,34.4398,-0.6602
2025-03-25,35.17,33.9597,-1.2103
2025-03-26,35.28,34.0197,-1.2603
2025-03-27,35.15,35.11,-0.04
2025-03-28,34.3,35.18,0.88
2025-03-31,34.49,35.29,0.8
2025-04-01,34.51,35.16,0.65
2025-04-02,34.59,34.3098,-0.2802
2025-04-03,31.85,34.4998,2.6498
2025-04-04,30.82,34.5198,3.6998
2025-04-07,30.9,34.5998,3.6998
2025-04-08,30.79,31.8591,1.0691
2025-04-09,32.88,30.8288,-2.0512
2025-04-10,31.11,30.9088,-0.2012
2025-04-11,31.22,30.7988,-0.4212
2025-04-14,31.69,32.8894,1.1994
2025-04-15,32.36,31.1189,-1.2411
2025-04-16,32.47,31.2289,-1.2411
2025-04-17,32.75,31.699,-1.051
2025-04-21,32.69,32.3692,-0.3208
2025-04-22,33.8,32.4792,-1.3208
2025-04-23,33.88,32.7593,-1.1207
2025-04-24,33.47,32.6993,-0.7707
2025-04-25,33.34,33.8096,0.4696
2025-04-28,33.68,33.8896,0.2096
2025-04-29,34.09,33.4795,-0.6105
2025-04-30,33.55,33.3495,-0.2005
2025-05-01,34.08,33.6896,-0.3904
2025-05-02,34.91,34.0997,-0.8103
2025-05-05,34.72,33.5596,-1.1604
2025-05-06,34.51,34.0897,-0.4203
2025-05-07,34.6,34.9199,0.3199
2025-05-08,35.23,34.7299,-0.5001
2025-05-09,35.12,34.5198,-0.6002
2025-05-12,36.2,34.6098,-1.5902
2025-05-13,36.25,35.24,-1.01
2025-05-14,35.82,35.13,-0.69
2025-05-15,36.02,36.2103,0.1903
2025-05-16,35.99,36.2603,0.2703
2025-05-19,35.97,35.8302,-0.1398
2025-05-20,35.85,36.0303,0.1803
2025-05-21,34.93,36.0002,1.0702
2025-05-22,34.71,35.9802,1.2702
2025-05-23,34.61,35.8602,1.2502
2025-05-27,35.26,34.9399,-0.3201
2025-05-28,34.66,34.7199,0.0599
2025-05-29,34.82,34.6199,-0.2001
2025-05-30,34.46,35.27,0.81
2025-06-02,34.29,34.6699,0.3799
2025-06-03,34.73,34.8299,0.0999
2025-06-04,34.23,34.4698,0.2398
2025-06-05,34.25,34.2998,0.0498
2025-06-06,34.81,34.7399,-0.0701
2025-06-09,34.98,34.2397,-0.7403
2025-06-10,35.38,34.2598,-1.1203
2025-06-11,34.88,34.8199,-0.0601
2025-06-12,34.6,34.99,0.39
2025-06-13,33.96,35.3901,1.4301
2025-06-16,33.89,34.8899,0.9999
2025-06-17,33.64,34.6098,0.9698
2025-06-18,33.88,33.9697,0.0897
2025-06-20,34.08,33.8996,-0.1804
2025-06-23,34.89,33.6496,-1.2404
2025-06-24,35.43,33.8896,-1.5404
2025-06-25,35.33,34.0897,-1.2403
2025-06-26,36.43,34.8999,-1.5301
2025-06-27,36.78,35.4401,-1.3399
2025-06-30,36.46,35.3401,-1.1199
2025-07-01,37.5,36.4404,-1.0596
2025-07-02,38.16,36.7905,-1.3695
2025-07-03,38.59,36.4704,-2.1196
2025-07-07,38.24,37.5107,-0.7293
2025-07-08,38.3,38.1709,-0.1291
2025-07-09,38.51,38.601,0.091
2025-07-10,38.7,38.2509,-0.4491
2025-07-11,38.32,38.3109,-0.0091
2025-07-14,38.7,38.521,-0.179
2025-07-15,37.59,38.711,1.121
2025-07-16,38.0,38.3309,0.3309
2025-07-17,38.3,38.711,0.411
2025-07-18,38.55,37.6007,-0.9493
2025-07-21,38.52,38.0108,-0.5092
2025-07-22,38.72,38.3109,-0.4091
2025-07-23,38.34,38.561,0.221
2025-07-24,38.59,38.531,-0.059
2025-07-25,38.67,38.731,0.061
2025-07-28,38.25,38.3509,0.1009
2025-07-29,37.83,38.601,0.771
2025-07-30,37.46,38.681,1.221
2025-07-31,37.25,38.2609,1.0109
2025-08-01,36.56,37.8408,1.2808
2025-08-04,36.89,37.4707,0.5807
2025-08-05,37.01,37.2606,0.2506
2025-08-06,36.85,36.5704,-0.2796
2025-08-07,36.46,36.9005,0.4405
2025-08-08,36.95,37.0205,0.0705
2025-08-11,36.85,36.8605,0.0105
2025-08-12,38.34,36.4704,-1.8696
2025-08-13,39.29,36.9605,-2.3295
2025-08-14,39.12,36.8605,-2.2595
2025-08-15,38.67,38.3509,-0.3191
2025-08-18,38.56,39.3012,0.7412
2025-08-19,38.53,39.1311,0.6011
2025-08-20,38.51,38.681,0.171
2025-08-21,38.38,38.571,0.191
2025-08-22,40.35,38.541,-1.809
2025-08-25,40.14,38.521,-1.619
2025-08-26,40.6,38.3909,-2.2091
2025-08-27,40.63,40.3615,-0.2685
2025-08-28,40.52,40.1514,-0.3686
2025-08-29,40.27,40.6116,0.3416
2025-09-02,40.14,40.6416,0.5016
2025-09-03,40.08,40.5315,0.4515
2025-09-04,40.78,40.2815,-0.4985
2025-09-05,40.25,40.1514,-0.0986
2025-09-08,40.43,40.0914,-0.3386
2025-09-09,39.97,40.7916,0.8216
2025-09-10,40.12,40.2615,0.1415
2025-09-11,40.39,40.4415,0.0515
2025-09-12,40.18,39.9814,-0.1986
2025-09-15,39.98,40.1314,0.1514
2025-09-16,39.43,40.4015,0.9715
2025-09-17,39.77,40.1914,0.4214
2025-09-18,41.06,39.9914,-1.0686
2025-09-19,40.69,39.4412,-1.2488
2025-09-22,40.35,39.7813,-0.5687
