Date,Actual,Predicted,Error
2023-10-18,21.56,21.9419,0.3819
2023-10-19,21.54,21.5622,0.0222
2023-10-20,21.52,21.5422,0.0222
2023-10-23,21.52,21.5222,0.0022
2023-10-24,21.72,21.5222,-0.1978
2023-10-25,21.89,21.7221,-0.1679
2023-10-26,21.94,21.8905,-0.0495
2023-10-27,21.61,21.9387,0.3287
2023-10-30,21.62,21.6097,-0.0103
2023-10-31,21.82,21.6199,-0.2001
2023-11-01,22.23,21.819,-0.411
2023-11-02,22.19,22.2257,0.0357
2023-11-03,22.66,22.1853,-0.4747
2023-11-06,22.55,22.653,0.103
2023-11-07,22.5,22.5435,0.0435
2023-11-08,22.1,22.4951,0.3951
2023-11-09,22.24,22.0985,-0.1415
2023-11-10,22.47,22.2392,-0.2308
2023-11-13,22.1,22.4676,0.3676
2023-11-14,22.74,22.102,-0.638
2023-11-15,22.42,22.737,0.317
2023-11-16,22.24,22.4174,0.1774
2023-11-17,22.51,22.2394,-0.2706
2023-11-20,22.7,22.5072,-0.1928
2023-11-21,22.78,22.6949,-0.0851
2023-11-22,22.85,22.7728,-0.0772
2023-11-24,23.13,22.8417,-0.2883
2023-11-27,23.09,23.1197,0.0297
2023-11-28,22.97,23.08,0.11
2023-11-29,22.71,22.9621,0.2521
2023-11-30,23.13,22.705,-0.425
2023-12-01,23.09,23.1233,0.0333
2023-12-04,22.86,23.0826,0.2226
2023-12-05,22.98,22.8542,-0.1258
2023-12-06,22.74,22.9742,0.2342
2023-12-07,22.66,22.7376,0.0776
2023-12-08,22.56,22.6605,0.1005
2023-12-11,22.58,22.5622,-0.0178
2023-12-12,22.89,22.5817,-0.3083
2023-12-13,23.06,22.8859,-0.1741
2023-12-14,23.12,23.0533,-0.0667
2023-12-15,22.82,23.1141,0.2941
2023-12-18,23.23,22.8171,-0.4129
2023-12-19,23.27,23.2273,-0.0427
2023-12-20,23.75,23.2677,-0.4823
2023-12-21,23.42,23.7459,0.3259
2023-12-22,23.32,23.4181,0.0981
2023-12-26,23.45,23.3203,-0.1297
2023-12-27,23.33,23.451,0.121
2023-12-28,23.19,23.3321,0.1421
2023-12-29,23.43,23.1924,-0.2376
2024-01-02,23.43,23.4322,0.0022
2024-01-03,23.3,23.4319,0.1319
2024-01-04,23.47,23.302,-0.168
2024-01-05,23.42,23.4712,0.0512
2024-01-08,23.58,23.4209,-0.1591
2024-01-09,23.32,23.5803,0.2603
2024-01-10,23.16,23.3214,0.1614
2024-01-11,22.94,23.1621,0.2221
2024-01-12,23.02,22.9424,-0.0776
2024-01-16,22.61,23.0224,0.4124
2024-01-17,22.77,22.6123,-0.1577
2024-01-18,22.87,22.7723,-0.0977
2024-01-19,22.76,22.8723,0.1123
2024-01-22,22.96,22.7623,-0.1977
2024-01-23,22.64,22.9624,0.3224
2024-01-24,22.21,22.6423,0.4323
2024-01-25,22.63,22.2122,-0.4177
2024-01-26,22.69,22.6323,-0.0577
2024-01-29,22.75,22.6923,-0.0577
2024-01-30,22.64,22.7523,0.1123
2024-01-31,22.35,22.6423,0.2923
2024-02-01,22.32,22.3523,0.0323
2024-02-02,22.59,22.3228,-0.2672
2024-02-05,22.36,22.5923,0.2323
2024-02-06,23.33,22.3622,-0.9678
2024-02-07,23.35,23.3324,-0.0176
2024-02-08,23.15,23.3508,0.2008
2024-02-09,23.38,23.151,-0.229
2024-02-12,23.2,23.3808,0.1808
2024-02-13,22.77,23.2019,0.4319
2024-02-14,23.0,22.7723,-0.2277
2024-02-15,23.06,23.0024,-0.0576
2024-02-16,23.05,23.0624,0.0124
2024-02-20,22.81,23.0524,0.2424
2024-02-21,22.93,22.8123,-0.1177
2024-02-22,23.02,22.9324,-0.0876
2024-02-23,23.05,23.0222,-0.0278
2024-02-26,22.34,23.0511,0.7111
2024-02-27,22.98,22.3423,-0.6377
2024-02-28,23.17,22.9821,-0.1879
2024-02-29,23.04,23.1703,0.1303
2024-03-01,22.97,23.0403,0.0703
2024-03-04,22.92,22.971,0.051
2024-03-05,22.79,22.9219,0.1319
2024-03-06,22.92,22.7923,-0.1277
2024-03-07,22.94,22.9224,-0.0176
2024-03-08,23.12,22.9424,-0.1776
2024-03-11,26.99,23.1224,-3.8676
2024-03-12,25.73,26.9833,1.2533
2024-03-13,25.68,25.7298,0.0498
2024-03-14,25.49,25.6826,0.1926
2024-03-15,24.88,25.4926,0.6126
2024-03-18,25.03,24.8826,-0.1474
2024-03-19,24.15,25.0326,0.8826
2024-03-20,24.39,24.1525,-0.2375
2024-03-21,24.43,24.3925,-0.0375
2024-03-22,23.71,24.4325,0.7225
2024-03-25,23.79,23.7121,-0.0779
2024-03-26,24.12,23.7922,-0.3278
2024-03-27,24.42,24.1225,-0.2975
2024-03-28,24.66,24.415,-0.245
2024-04-01,24.48,24.6411,0.1611
2024-04-02,24.01,24.4565,0.4465
2024-04-03,24.07,23.9894,-0.0806
2024-04-04,23.81,24.0501,0.2401
2024-04-05,23.8,23.7925,-0.0075
2024-04-08,24.32,23.782,-0.538
2024-04-09,24.48,24.2942,-0.1858
2024-04-10,24.22,24.4509,0.2309
2024-04-11,23.97,24.2001,0.2301
2024-04-12,23.8,23.9616,0.1616
2024-04-15,23.94,23.7994,-0.1406
2024-04-16,22.94,23.9407,1.0007
2024-04-17,22.89,22.9594,0.0694
2024-04-18,22.75,22.918,0.168
2024-04-19,23.16,22.7816,-0.3784
2024-04-22,22.99,23.1856,0.1956
2024-04-23,23.71,23.0113,-0.6987
2024-04-24,23.32,23.717,0.397
2024-04-25,23.3,23.3247,0.0247
2024-04-26,23.79,23.3052,-0.4848
2024-04-29,24.07,23.7896,-0.2804
2024-04-30,23.75,24.0634,0.3134
2024-05-01,23.68,23.7475,0.0675
2024-05-02,23.57,23.6824,0.1124
2024-05-03,23.88,23.5769,-0.3031
2024-05-06,23.94,23.886,-0.054
2024-05-07,23.96,23.9446,-0.0154
2024-05-08,24.1,23.9628,-0.1372
2024-05-09,24.36,24.1007,-0.2593
2024-05-10,24.84,24.3584,-0.4816
2024-05-13,25.37,24.8342,-0.5358
2024-05-14,25.39,25.3587,-0.0313
2024-05-15,25.8,25.3785,-0.4215
2024-05-16,25.99,25.7865,-0.2035
2024-05-17,25.63,25.9764,0.3464
2024-05-20,25.15,25.6207,0.4707
2024-05-21,24.39,25.1464,0.7564
2024-05-22,24.08,24.3944,0.3144
2024-05-23,24.03,24.0928,0.0628
2024-05-24,24.15,24.0468,-0.1032
2024-05-28,23.87,24.166,0.296
2024-05-29,23.93,23.8839,-0.0461
2024-05-30,24.01,23.9401,-0.0699
2024-05-31,25.25,24.015,-1.235
2024-06-03,24.65,25.2422,0.5922
2024-06-04,24.53,24.641,0.111
2024-06-05,24.89,24.5232,-0.3668
2024-06-06,24.63,24.8828,0.2528
2024-06-07,25.16,24.6254,-0.5346
2024-06-10,24.82,25.1534,0.3334
2024-06-11,24.32,24.8172,0.4972
2024-06-12,24.29,24.3309,0.0409
2024-06-13,24.32,24.3078,-0.0122
2024-06-14,24.11,24.3403,0.2303
2024-06-17,24.03,24.1307,0.1007
2024-06-18,23.82,24.0495,0.2295
2024-06-20,24.18,23.8383,-0.3417
2024-06-21,23.4,24.1901,0.7901
2024-06-24,23.15,23.4148,0.2648
2024-06-25,23.44,23.1659,-0.2741
2024-06-26,23.62,23.4532,-0.1668
2024-06-27,24.22,23.6281,-0.5919
2024-06-28,24.56,24.2197,-0.3403
2024-07-01,24.7,24.5557,-0.1443
2024-07-02,24.69,24.6947,0.0047
2024-07-03,24.95,24.6859,-0.2641
2024-07-05,24.78,24.9454,0.1654
2024-07-08,25.34,24.7781,-0.5619
2024-07-09,25.17,25.3374,0.1674
2024-07-10,25.6,25.1687,-0.4313
2024-07-11,25.89,25.5973,-0.2927
2024-07-12,26.6,25.8855,-0.7145
2024-07-15,26.34,26.5905,0.2505
2024-07-16,26.22,26.3307,0.1107
2024-07-17,25.9,26.2129,0.3129
2024-07-18,25.78,25.897,0.117
2024-07-19,25.61,25.7798,0.1698
2024-07-22,25.34,25.6129,0.2729
2024-07-23,25.34,25.3467,0.0067
2024-07-24,25.44,25.3476,-0.0924
2024-07-25,25.6,25.4452,-0.1548
2024-07-26,25.82,25.599,-0.221
2024-07-29,25.74,25.8115,0.0715
2024-07-30,25.84,25.7292,-0.1108
2024-07-31,26.49,25.8277,-0.6623
2024-08-01,26.61,26.4717,-0.1383
2024-08-02,26.27,26.5899,0.3199
2024-08-05,26.1,26.2546,0.1546
2024-08-06,26.55,26.09,-0.46
2024-08-07,27.09,26.5405,-0.5495
2024-08-08,27.68,27.0777,-0.6023
2024-08-09,28.03,27.662,-0.368
2024-08-12,27.99,28.0088,0.0188
2024-08-13,28.75,27.9718,-0.7782
2024-08-14,27.97,28.73,0.7601
2024-08-15,27.9,27.9584,0.0584
2024-08-16,28.06,27.8929,-0.1671
2024-08-19,28.38,28.0543,-0.3257
2024-08-20,28.57,28.373,-0.197
2024-08-21,28.73,28.5611,-0.1689
2024-08-22,28.68,28.7195,0.0395
2024-08-23,28.94,28.669,-0.271
2024-08-26,28.0,28.9284,0.9284
2024-08-27,27.69,27.9946,0.3046
2024-08-28,26.95,27.6929,0.7429
2024-08-29,27.03,26.9628,-0.0672
2024-08-30,26.95,27.0456,0.0956
2024-09-03,25.96,26.9655,1.0055
2024-09-04,25.91,25.9805,0.0705
2024-09-05,26.45,25.9334,-0.5166
2024-09-06,26.26,26.4689,0.2089
2024-09-09,26.21,26.2749,0.0649
2024-09-10,25.92,26.2211,0.3011
2024-09-11,26.13,25.934,-0.196
2024-09-12,26.43,26.144,-0.286
2024-09-13,26.3,26.4408,0.1408
2024-09-16,26.56,26.3119,-0.2481
2024-09-17,26.55,26.5706,0.0206
2024-09-18,26.26,26.5625,0.3025
2024-09-19,26.24,26.2775,0.0375
2024-09-20,26.72,26.2599,-0.4601
2024-09-23,27.03,26.738,-0.292
2024-09-24,27.28,27.0425,-0.2375
2024-09-25,27.04,27.2849,0.2449
2024-09-26,27.66,27.0427,-0.6173
2024-09-27,27.46,27.6559,0.1959
2024-09-30,26.88,27.4569,0.5769
2024-10-01,27.34,26.8813,-0.4587
2024-10-02,27.45,27.3412,-0.1087
2024-10-03,27.31,27.4505,0.1405
2024-10-04,27.58,27.3114,-0.2686
2024-10-07,27.3,27.5808,0.2808
2024-10-08,27.3,27.3017,0.0017
2024-10-09,26.91,27.302,0.392
2024-10-10,26.66,26.9128,0.2528
2024-10-11,26.76,26.6627,-0.0973
2024-10-14,26.16,26.764,0.604
2024-10-15,26.14,26.1673,0.0273
2024-10-16,26.26,26.1487,-0.1113
2024-10-17,26.14,26.2669,0.1269
2024-10-18,26.3,26.1452,-0.1548
2024-10-21,25.68,26.3023,0.6223
2024-10-22,25.84,25.6838,-0.1562
2024-10-23,25.43,25.8435,0.4135
2024-10-24,25.17,25.4355,0.2655
2024-10-25,24.93,25.1791,0.2491
2024-10-28,24.57,24.9424,0.3724
2024-10-29,24.36,24.586,0.226
2024-10-30,24.67,24.3791,-0.2909
2024-10-31,24.02,24.6887,0.6687
2024-11-01,24.12,24.0402,-0.0798
2024-11-04,23.67,24.1406,0.4706
2024-11-05,23.82,23.692,-0.128
2024-11-06,23.53,23.8418,0.3118
2024-11-07,23.6,23.5518,-0.0482
2024-11-08,23.31,23.6211,0.3111
2024-11-11,22.9,23.3312,0.4312
2024-11-12,22.03,22.9235,0.8935
2024-11-13,22.04,22.0598,0.0198
2024-11-14,21.56,22.0748,0.5148
2024-11-15,22.3,21.599,-0.701
2024-11-18,22.19,22.3377,0.1477
2024-11-19,22.37,22.2232,-0.1468
2024-11-20,22.62,22.3976,-0.2224
2024-11-21,22.66,22.6407,-0.0193
2024-11-22,22.68,22.6742,-0.0058
2024-11-25,21.97,22.6892,0.7192
2024-11-26,22.04,21.9799,-0.0601
2024-11-27,22.07,22.0519,-0.0181
2024-11-29,22.19,22.0831,-0.1069
2024-12-02,22.53,22.2024,-0.3276
2024-12-03,23.08,22.5382,-0.5418
2024-12-04,22.92,23.0824,0.1624
2024-12-05,22.85,22.9224,0.0724
2024-12-06,22.93,22.8523,-0.0777
2024-12-09,23.01,22.9324,-0.0776
2024-12-10,22.85,23.0124,0.1624
2024-12-11,22.37,22.8523,0.4823
2024-12-12,22.1,22.3723,0.2723
2024-12-13,22.06,22.1023,0.0423
2024-12-16,22.09,22.0622,-0.0278
2024-12-17,21.67,22.0921,0.4221
2024-12-18,21.06,21.672,0.612
2024-12-19,21.23,21.0649,-0.1651
2024-12-20,21.35,21.2362,-0.1138
2024-12-23,21.43,21.3549,-0.0751
2024-12-24,21.94,21.4319,-0.5081
2024-12-26,22.04,21.9423,-0.0977
2024-12-27,22.07,22.0423,-0.0277
2024-12-30,22.27,22.0723,-0.1977
2024-12-31,22.15,22.2723,0.1223
2025-01-02,22.28,22.1523,-0.1277
2025-01-03,22.57,22.2823,-0.2877
2025-01-06,22.55,22.5723,0.0223
2025-01-07,22.82,22.5523,-0.2677
2025-01-08,22.66,22.8223,0.1623
2025-01-10,22.37,22.6623,0.2923
2025-01-13,22.55,22.3723,-0.1777
2025-01-14,22.44,22.5523,0.1123
2025-01-15,22.63,22.4423,-0.1877
2025-01-16,22.9,22.6323,-0.2677
2025-01-17,22.45,22.9007,0.4507
2025-01-21,22.45,22.4512,0.0012
2025-01-22,22.51,22.4515,-0.0585
2025-01-23,22.62,22.5108,-0.1092
2025-01-24,22.62,22.6194,-0.0006
2025-01-27,22.57,22.6188,0.0488
2025-01-28,22.72,22.5693,-0.1507
2025-01-29,22.55,22.719,0.1691
2025-01-30,22.83,22.5501,-0.2799
2025-01-31,22.69,22.829,0.139
2025-02-03,22.59,22.689,0.099
2025-02-04,22.98,22.5902,-0.3898
2025-02-05,23.08,22.9789,-0.1011
2025-02-06,23.31,23.0792,-0.2308
2025-02-07,23.0,23.3085,0.3085
2025-02-10,22.99,23.0,0.01
2025-02-11,22.76,22.9912,0.2312
2025-02-12,22.95,22.7623,-0.1877
2025-02-13,23.13,22.9523,-0.1777
2025-02-14,23.4,23.1319,-0.2681
2025-02-18,23.66,23.3993,-0.2607
2025-02-19,23.97,23.6568,-0.3132
2025-02-20,23.91,23.9636,0.0536
2025-02-21,23.9,23.9033,0.0033
2025-02-24,23.93,23.894,-0.036
2025-02-25,23.67,23.9251,0.2551
2025-02-26,23.6,23.6677,0.0677
2025-02-27,23.35,23.5996,0.2496
2025-02-28,22.8,23.3532,0.5532
2025-03-03,22.94,22.8091,-0.1309
2025-03-04,23.53,22.9507,-0.5793
2025-03-05,24.42,23.5346,-0.8854
2025-03-06,24.61,24.4075,-0.2025
2025-03-07,24.74,24.5929,-0.1471
2025-03-10,24.89,24.7232,-0.1668
2025-03-11,25.01,24.876,-0.134
2025-03-12,23.82,24.9996,1.1796
2025-03-13,23.5,23.8191,0.3191
2025-03-14,23.79,23.5089,-0.2811
2025-03-17,24.22,23.8024,-0.4176
2025-03-18,23.95,24.2303,0.2803
2025-03-19,23.85,23.9589,0.1089
2025-03-20,23.38,23.8579,0.4779
2025-03-21,22.82,23.3892,0.5692
2025-03-24,22.19,22.833,0.643
2025-03-25,22.2,22.2086,0.0086
2025-03-26,22.17,22.2205,0.0505
2025-03-27,22.35,22.1892,-0.1608
2025-03-28,22.13,22.3649,0.2349
2025-03-31,21.87,22.1429,0.2729
2025-04-01,22.46,21.8838,-0.5762
2025-04-02,21.97,22.4698,0.4998
2025-04-03,22.12,21.9831,-0.1369
2025-04-04,21.27,22.1347,0.8647
2025-04-07,20.74,21.2951,0.5551
2025-04-08,21.11,20.7774,-0.3326
2025-04-09,22.24,21.152,-1.088
2025-04-10,21.98,22.2703,0.2903
2025-04-11,22.49,21.999,-0.491
2025-04-14,22.38,22.4918,0.1118
2025-04-15,22.74,22.38,-0.36
2025-04-16,23.01,22.7337,-0.2763
2025-04-17,23.04,22.9985,-0.0415
2025-04-21,22.87,23.0285,0.1585
2025-04-22,23.1,22.8646,-0.2354
2025-04-23,23.0,23.0965,0.0965
2025-04-24,23.41,22.9995,-0.4105
2025-04-25,23.35,23.4028,0.0528
2025-04-28,23.37,23.3404,-0.0296
2025-04-29,23.19,23.3584,0.1684
2025-04-30,23.47,23.1806,-0.2894
2025-05-01,23.38,23.4545,0.0745
2025-05-02,23.61,23.3638,-0.2462
2025-05-05,23.43,23.5919,0.1619
2025-05-06,23.78,23.4131,-0.3669
2025-05-07,23.64,23.7612,0.1212
2025-05-08,23.54,23.6235,0.0835
2025-05-09,23.73,23.5264,-0.2036
2025-05-12,23.86,23.7173,-0.1427
2025-05-13,23.33,23.8475,0.5175
2025-05-14,23.3,23.3263,0.0263
2025-05-15,23.51,23.3013,-0.2087
2025-05-16,23.24,23.5109,0.2709
2025-05-19,23.37,23.2431,-0.1269
2025-05-20,23.14,23.3722,0.2322
2025-05-21,22.62,23.1436,0.5236
2025-05-22,22.37,22.6282,0.2582
2025-05-23,22.48,22.3809,-0.0991
2025-05-27,22.94,22.4909,-0.4491
2025-05-28,22.83,22.9459,0.1159
2025-05-29,22.95,22.8315,-0.1185
2025-05-30,22.42,22.9485,0.5285
2025-06-02,22.43,22.423,-0.007
2025-06-03,22.42,22.4356,0.0156
2025-06-04,22.35,22.4265,0.0765
2025-06-05,22.85,22.3571,-0.4929
2025-06-06,22.86,22.8538,-0.0062
2025-06-09,22.42,22.8612,0.4412
2025-06-10,22.33,22.4239,0.0939
2025-06-11,22.17,22.336,0.166
2025-06-12,21.89,22.1777,0.2877
2025-06-13,21.48,21.8997,0.4197
2025-06-16,21.74,21.4928,-0.2472
2025-06-17,21.9,21.7526,-0.1474
2025-06-18,21.67,21.9096,0.2396
2025-06-20,21.63,21.6778,0.0478
2025-06-23,21.29,21.6366,0.3466
2025-06-24,21.33,21.2964,-0.0336
2025-06-25,21.09,21.3355,0.2455
2025-06-26,21.31,21.0954,-0.2146
2025-06-27,21.37,21.3137,-0.0563
2025-06-30,21.76,21.3721,-0.3879
2025-07-01,22.07,21.7622,-0.3078
2025-07-02,22.56,22.0723,-0.4877
2025-07-03,22.63,22.5623,-0.0677
2025-07-07,22.1,22.632,0.532
2025-07-08,22.12,22.1023,-0.0177
2025-07-09,22.01,22.1223,0.1123
2025-07-10,21.82,22.0123,0.1923
2025-07-11,21.66,21.8222,0.1622
2025-07-14,21.51,21.6621,0.1521
2025-07-15,21.64,21.5133,-0.1267
2025-07-16,21.9,21.6434,-0.2566
2025-07-17,22.09,21.9022,-0.1878
2025-07-18,22.01,22.0923,0.0823
2025-07-21,22.47,22.0123,-0.4577
2025-07-22,22.84,22.471,-0.369
2025-07-23,23.16,22.8368,-0.3232
2025-07-24,23.08,23.1531,0.0731
2025-07-25,23.08,23.0732,-0.0068
2025-07-28,22.96,23.0748,0.1148
2025-07-29,22.99,22.9579,-0.0321
2025-07-30,23.21,22.9901,-0.2199
2025-07-31,23.08,23.2111,0.1311
2025-08-01,22.98,23.0823,0.1023
2025-08-04,23.36,22.9824,-0.3776
2025-08-05,23.23,23.3624,0.1324
2025-08-06,22.8,23.2324,0.4324
2025-08-07,23.2,22.8023,-0.3977
2025-08-08,23.39,23.2024,-0.1876
2025-08-11,22.92,23.3922,0.4722
2025-08-12,22.94,22.9224,-0.0176
2025-08-13,23.05,22.9424,-0.1076
2025-08-14,22.64,23.0524,0.4124
2025-08-15,22.82,22.6423,-0.1777
2025-08-18,22.81,22.8223,0.0123
2025-08-19,22.53,22.8123,0.2823
2025-08-20,22.57,22.5323,-0.0377
2025-08-21,22.64,22.5723,-0.0677
2025-08-22,23.05,22.6423,-0.4077
2025-08-25,23.04,23.052,0.012
2025-08-26,22.51,23.0411,0.5311
2025-08-27,20.23,22.5123,2.2823
2025-08-28,20.73,20.2412,-0.4888
2025-08-29,20.48,20.7507,0.2707
2025-09-02,19.55,20.5059,0.9559
2025-09-03,19.29,19.5827,0.2927
2025-09-04,19.65,19.3293,-0.3207
2025-09-05,19.49,19.6906,0.2006
2025-09-08,19.38,19.5289,0.1489
2025-09-09,19.47,19.4164,-0.0535
2025-09-10,19.37,19.503,0.133
2025-09-11,19.62,19.4007,-0.2193
2025-09-12,19.51,19.6479,0.1379
2025-09-15,19.51,19.5361,0.0261
2025-09-16,19.66,19.5354,-0.1246
2025-09-17,19.82,19.684,-0.136
