Date,Actual,Predicted,Error
2023-06-15,57.53,58.4561,0.9261
2023-06-16,58.14,57.5576,-0.5824
2023-06-20,56.21,58.1679,1.9579
2023-06-21,56.53,56.2365,-0.2935
2023-06-22,56.53,56.5674,0.0374
2023-06-23,55.75,56.5678,0.8178
2023-06-26,56.23,55.7873,-0.4427
2023-06-27,58.55,56.259,-2.291
2023-06-28,58.01,58.574,0.564
2023-06-29,59.35,58.0177,-1.3323
2023-06-30,59.45,59.3378,-0.1122
2023-07-03,58.64,59.436,0.796
2023-07-05,56.66,58.6342,1.9742
2023-07-06,55.86,56.6779,0.8179
2023-07-07,55.7,55.8999,0.1999
2023-07-10,56.62,55.7583,-0.8617
2023-07-11,55.78,56.6783,0.8983
2023-07-12,55.85,55.8391,-0.0109
2023-07-13,58.52,55.9053,-2.6147
2023-07-14,57.95,58.5334,0.5834
2023-07-17,59.34,57.9376,-1.4024
2023-07-18,58.94,59.3136,0.3736
2023-07-19,57.53,58.9163,1.3863
2023-07-20,56.53,57.5274,0.9974
2023-07-21,57.1,56.5686,-0.5314
2023-07-24,57.35,57.1577,-0.1923
2023-07-25,58.0,57.4098,-0.5902
2023-07-26,57.19,58.0545,0.8645
2023-07-27,58.29,57.2444,-1.0456
2023-07-28,59.52,58.3353,-1.1847
2023-07-31,59.88,59.5374,-0.3426
2023-08-01,59.98,59.8818,-0.0982
2023-08-02,58.18,59.9789,1.7989
2023-08-03,56.47,58.1994,1.7294
2023-08-04,55.97,56.5151,0.5451
2023-08-07,56.0,56.0315,0.0315
2023-08-08,55.17,56.0655,0.8955
2023-08-09,54.41,55.2351,0.8251
2023-08-10,52.96,54.4749,1.5149
2023-08-11,51.77,53.0288,1.2588
2023-08-14,51.83,51.8415,0.0115
2023-08-15,50.29,51.8964,1.6064
2023-08-16,49.5,50.3519,0.8519
2023-08-17,49.23,49.558,0.328
2023-08-18,50.1,49.2813,-0.8187
2023-08-21,50.96,50.1368,-0.8232
2023-08-22,50.66,50.9786,0.3186
2023-08-23,51.35,50.6822,-0.6678
2023-08-24,50.29,51.3747,1.0847
2023-08-25,50.87,50.3142,-0.5558
2023-08-28,51.13,50.8944,-0.2356
2023-08-29,52.34,51.1546,-1.1854
2023-08-30,52.54,52.3652,-0.1748
2023-08-31,51.73,52.5652,0.8352
2023-09-01,52.08,51.7545,-0.3255
2023-09-05,50.6,52.1089,1.5089
2023-09-06,50.52,50.6402,0.1202
2023-09-07,49.81,50.5655,0.7555
2023-09-08,49.5,49.8581,0.3581
2023-09-11,48.85,49.5476,0.6976
2023-09-12,47.44,48.8958,1.4558
2023-09-13,47.76,47.4882,-0.2718
2023-09-14,48.1,47.804,-0.296
2023-09-15,47.48,48.1326,0.6526
2023-09-18,48.43,47.5109,-0.9191
2023-09-19,48.13,48.4529,0.3229
2023-09-20,47.62,48.1531,0.5331
2023-09-21,47.55,47.6429,0.0929
2023-09-22,48.49,47.5728,-0.9172
2023-09-25,48.72,48.5133,-0.2067
2023-09-26,47.87,48.7434,0.8734
2023-09-27,48.57,47.893,-0.677
2023-09-28,48.6,48.5933,-0.0067
2023-09-29,48.63,48.6234,-0.0067
2023-10-02,48.29,48.6534,0.3634
2023-10-03,47.55,48.3132,0.7632
2023-10-04,47.73,47.5728,-0.1572
2023-10-05,47.39,47.7529,0.3629
2023-10-06,47.31,47.4128,0.1028
2023-10-09,47.31,47.3327,0.0227
2023-10-10,47.25,47.3327,0.0827
2023-10-11,47.44,47.2727,-0.1673
2023-10-12,46.79,47.4628,0.6728
2023-10-13,45.2,46.8125,1.6125
2023-10-16,46.32,45.2217,-1.0983
2023-10-17,45.89,46.3422,0.4522
2023-10-18,45.36,45.9121,0.5521
2023-10-19,44.04,45.3818,1.3418
2023-10-20,43.17,44.061,0.891
2023-10-23,42.04,43.2026,1.1625
2023-10-24,42.29,42.0859,-0.2041
2023-10-25,40.98,42.3395,1.3595
2023-10-26,42.19,41.0329,-1.1571
2023-10-27,42.39,42.2383,-0.1517
2023-10-30,42.73,42.4277,-0.3023
2023-10-31,41.61,42.754,1.144
2023-11-01,41.6,41.6298,0.0298
2023-11-02,43.81,41.6198,-2.1902
2023-11-03,45.18,43.8311,-1.3489
2023-11-06,44.59,45.2017,0.6117
2023-11-07,44.07,44.6114,0.5414
2023-11-08,44.07,44.0912,0.0212
2023-11-09,43.02,44.0912,1.0712
2023-11-10,44.91,43.0407,-1.8693
2023-11-13,44.89,44.9316,0.0416
2023-11-14,46.79,44.9116,-1.8784
2023-11-15,46.77,46.8102,0.0402
2023-11-16,48.98,46.7867,-2.1933
2023-11-17,50.65,48.981,-1.669
2023-11-20,51.04,50.6356,-0.4044
2023-11-21,49.64,51.0233,1.3833
2023-11-22,50.16,49.6408,-0.5192
2023-11-24,50.25,50.173,-0.077
2023-11-27,50.37,50.2716,-0.0984
2023-11-28,49.25,50.394,1.144
2023-11-29,51.65,49.2732,-2.3768
2023-11-30,51.52,51.6748,0.1548
2023-12-01,52.46,51.5448,-0.9152
2023-12-04,52.3,52.4838,0.1838
2023-12-05,50.81,52.3223,1.5123
2023-12-06,50.8,50.8344,0.0344
2023-12-07,51.67,50.8244,-0.8456
2023-12-08,51.89,51.6948,-0.1952
2023-12-11,53.07,51.9134,-1.1566
2023-12-12,53.87,53.0843,-0.7857
2023-12-13,53.56,53.8737,0.3137
2023-12-14,55.46,53.5645,-1.8955
2023-12-15,54.8,55.4558,0.6558
2023-12-18,54.28,54.8081,0.5281
2023-12-19,54.99,54.3014,-0.6886
2023-12-20,53.55,55.0143,1.4643
2023-12-21,54.53,53.5759,-0.9541
2023-12-22,55.42,54.5605,-0.8595
2023-12-26,55.85,55.4437,-0.4063
2023-12-27,55.68,55.8599,0.1799
2023-12-28,55.35,55.6833,0.3333
2023-12-29,54.72,55.353,0.633
2024-01-02,52.75,54.7266,1.9766
2024-01-03,51.1,52.7942,1.6942
2024-01-04,51.08,51.1669,0.0869
2024-01-05,50.81,51.1561,0.3461
2024-01-08,51.66,50.8851,-0.7749
2024-01-09,51.05,51.7212,0.6712
2024-01-10,51.1,51.1011,0.0011
2024-01-11,50.8,51.1404,0.3404
2024-01-12,50.54,50.8321,0.2921
2024-01-16,50.51,50.5707,0.0607
2024-01-17,50.72,50.5404,-0.1796
2024-01-18,52.58,50.7523,-1.8277
2024-01-19,53.56,52.5919,-0.9681
2024-01-22,55.48,53.5554,-1.9246
2024-01-23,54.97,55.4675,0.4975
2024-01-24,55.42,54.9696,-0.4504
2024-01-25,55.19,55.4348,0.2448
2024-01-26,53.2,55.2162,2.0162
2024-01-29,53.63,53.2403,-0.3897
2024-01-30,52.67,53.6842,1.0141
2024-01-31,50.32,52.732,2.412
2024-02-01,45.48,50.3953,4.9153
2024-02-02,46.06,45.5758,-0.4842
2024-02-05,46.89,46.1676,-0.7224
2024-02-06,47.61,46.9906,-0.6194
2024-02-07,47.15,47.6892,0.5392
2024-02-08,47.55,47.2058,-0.3442
2024-02-09,50.13,47.5824,-2.5476
2024-02-12,50.17,50.1482,-0.0218
2024-02-13,47.91,50.1889,2.2789
2024-02-14,49.48,47.9322,-1.5478
2024-02-15,50.53,49.5037,-1.0263
2024-02-16,50.36,50.5535,0.1935
2024-02-20,48.59,50.3842,1.7942
2024-02-21,48.45,48.613,0.163
2024-02-22,49.37,48.4925,-0.8775
2024-02-23,48.97,49.4185,0.4485
2024-02-26,48.89,49.0186,0.1286
2024-02-27,48.85,48.9343,0.0843
2024-02-28,48.1,48.886,0.786
2024-02-29,47.62,48.1346,0.5146
2024-03-01,48.87,47.6568,-1.2132
2024-03-04,49.71,48.8951,-0.8149
2024-03-05,48.68,49.727,1.047
2024-03-06,49.46,48.6984,-0.7616
2024-03-07,51.81,49.4744,-2.3356
2024-03-08,50.61,51.8051,1.1951
2024-03-11,49.98,50.6083,0.6283
2024-03-12,50.0,49.9921,-0.0079
2024-03-13,48.64,50.0224,1.3824
2024-03-14,47.45,48.6659,1.2159
2024-03-15,47.6,47.497,-0.103
2024-03-18,47.8,47.6566,-0.1434
2024-03-19,47.34,47.8527,0.5127
2024-03-20,48.61,47.3869,-1.2231
2024-03-21,49.38,48.6403,-0.7397
2024-03-22,49.47,49.3987,-0.0713
2024-03-25,48.91,49.4809,0.5709
2024-03-26,48.59,48.9208,0.3308
2024-03-27,49.59,48.6054,-0.9846
2024-03-28,50.31,49.6025,-0.7075
2024-04-01,50.47,50.3194,-0.1506
2024-04-02,49.23,50.4795,1.2495
2024-04-03,49.35,49.2517,-0.0983
2024-04-04,48.06,49.3737,1.3137
2024-04-05,48.18,48.0932,-0.0868
2024-04-08,48.64,48.2225,-0.4175
2024-04-09,49.65,48.6792,-0.9708
2024-04-10,47.83,49.6766,1.8466
2024-04-11,48.72,47.8605,-0.8595
2024-04-12,47.78,48.7484,0.9684
2024-04-15,47.48,47.8109,0.3309
2024-04-16,47.47,47.5135,0.0435
2024-04-17,46.09,47.5039,1.4139
2024-04-18,46.09,46.1319,0.0419
2024-04-19,44.9,46.1371,1.2371
2024-04-22,45.53,44.9538,-0.5762
2024-04-23,46.17,45.5818,-0.5882
2024-04-24,46.73,46.2099,-0.5201
2024-04-25,46.16,46.755,0.5951
2024-04-26,47.02,46.1822,-0.8378
2024-04-29,47.16,47.0426,-0.1174
2024-04-30,46.28,47.1827,0.9027
2024-05-01,44.36,46.3022,1.9422
2024-05-02,46.02,44.381,-1.639
2024-05-03,47.0,46.0415,-0.9585
2024-05-06,47.49,47.0224,-0.4676
2024-05-07,48.02,47.5128,-0.5072
2024-05-08,48.21,48.0431,-0.1669
2024-05-09,47.95,48.2332,0.2832
2024-05-10,48.11,47.973,-0.137
2024-05-13,47.99,48.1331,0.1431
2024-05-14,48.23,48.0131,-0.2169
2024-05-15,48.37,48.2532,-0.1168
2024-05-16,47.97,48.3932,0.4232
2024-05-17,47.51,47.9931,0.4831
2024-05-20,47.63,47.5328,-0.0972
2024-05-21,47.47,47.6529,0.1829
2024-05-22,47.43,47.4928,0.0628
2024-05-23,46.32,47.4528,1.1328
2024-05-24,47.15,46.3423,-0.8077
2024-05-28,46.78,47.1727,0.3927
2024-05-29,45.17,46.8025,1.6325
2024-05-30,45.02,45.1914,0.1714
2024-05-31,45.67,45.0474,-0.6226
2024-06-03,44.95,45.6961,0.7461
2024-06-04,44.13,44.9756,0.8456
2024-06-05,46.23,44.1594,-2.0706
2024-06-06,46.08,46.2522,0.1722
2024-06-07,45.38,46.1021,0.7221
2024-06-10,45.41,45.4018,-0.0082
2024-06-11,45.52,45.4318,-0.0882
2024-06-12,46.28,45.5419,-0.7381
2024-06-13,46.11,46.3022,0.1922
2024-06-14,45.58,46.1322,0.5522
2024-06-17,47.68,45.6019,-2.0781
2024-06-18,47.61,47.7029,0.0929
2024-06-20,47.04,47.6329,0.5929
2024-06-21,46.71,47.0626,0.3526
2024-06-24,46.67,46.7324,0.0624
2024-06-25,47.12,46.6923,-0.4277
2024-06-26,46.66,47.1426,0.4826
2024-06-27,47.21,46.6824,-0.5276
2024-06-28,49.19,47.2327,-1.9573
2024-07-01,48.21,49.2136,1.0036
2024-07-02,49.13,48.2332,-0.8968
2024-07-03,49.24,49.1536,-0.0864
2024-07-05,48.88,49.2629,0.3829
2024-07-08,49.4,48.9025,-0.4975
2024-07-09,48.53,49.4217,0.8917
2024-07-10,49.71,48.5533,-1.1567
2024-07-11,51.62,49.7334,-1.8866
2024-07-12,52.48,51.6382,-0.8418
2024-07-15,52.06,52.4882,0.4282
2024-07-16,53.24,52.0689,-1.1711
2024-07-17,50.63,53.2442,2.6142
2024-07-18,48.85,50.6521,1.8021
2024-07-19,47.77,48.8812,1.1112
2024-07-22,50.29,47.8292,-2.4608
2024-07-23,49.96,50.3421,0.3821
2024-07-24,46.98,50.0009,3.0209
2024-07-25,45.76,47.0324,1.2724
2024-07-26,46.88,45.8269,-1.0531
2024-07-29,46.2,46.944,0.744
2024-07-30,44.94,46.2582,1.3182
2024-07-31,47.17,44.9975,-2.1725
2024-08-01,44.13,47.2092,3.0792
2024-08-02,40.72,44.1759,3.4559
2024-08-05,41.0,40.7932,-0.2068
2024-08-06,41.08,41.0889,0.0089
2024-08-07,39.61,41.1695,1.5595
2024-08-08,40.86,39.7,-1.16
2024-08-09,40.46,40.9437,0.4837
2024-08-12,41.13,40.5335,-0.5965
2024-08-13,41.53,41.1886,-0.3414
2024-08-14,41.01,41.5724,0.5624
2024-08-15,43.03,41.0438,-1.9862
2024-08-16,43.44,43.0403,-0.3997
2024-08-19,43.94,43.4374,-0.5026
2024-08-20,42.97,43.9353,0.9653
2024-08-21,43.78,42.9791,-0.8009
2024-08-22,42.25,43.7958,1.5458
2024-08-23,43.57,42.2798,-1.2902
2024-08-26,42.92,43.603,0.683
2024-08-27,42.99,42.9564,-0.0336
2024-08-28,42.23,43.0262,0.7962
2024-08-29,43.17,42.2686,-0.9014
2024-08-30,43.81,43.1994,-0.6106
2024-09-03,40.52,43.8213,3.3013
2024-09-04,40.33,40.5527,0.2227
2024-09-05,39.77,40.3742,0.6042
2024-09-06,38.57,39.8209,1.2509
2024-09-09,38.73,38.6273,-0.1027
2024-09-10,39.02,38.7861,-0.2339
2024-09-11,39.6,39.0675,-0.5325
2024-09-12,39.32,39.6331,0.3131
2024-09-13,40.28,39.3432,-0.9368
2024-09-16,40.37,40.2973,-0.0727
2024-09-17,40.99,40.3894,-0.6006
2024-09-18,40.91,41.0093,0.0993
2024-09-19,42.64,40.9297,-1.7103
2024-09-20,41.56,42.6583,1.0983
2024-09-23,41.66,41.58,-0.08
2024-09-24,42.16,41.68,-0.48
2024-09-25,42.04,42.1803,0.1403
2024-09-26,44.65,42.0602,-2.5898
2024-09-27,44.77,44.6715,-0.0985
2024-09-30,45.13,44.791,-0.339
2024-10-01,43.87,45.1494,1.2794
2024-10-02,46.02,43.8911,-2.1289
2024-10-03,44.72,46.0413,1.3213
2024-10-04,45.08,44.7415,-0.3385
2024-10-07,44.96,45.1017,0.1417
2024-10-08,44.43,44.9816,0.5516
2024-10-09,44.45,44.4514,0.0014
2024-10-10,43.9,44.4712,0.5712
2024-10-11,45.27,43.9239,-1.3461
2024-10-14,46.61,45.2918,-1.3182
2024-10-15,44.22,46.6192,2.3992
2024-10-16,44.54,44.236,-0.304
2024-10-17,45.18,44.5594,-0.6206
2024-10-18,44.55,45.1976,0.6476
2024-10-21,43.85,44.5698,0.7198
2024-10-22,42.93,43.8794,0.9494
2024-10-23,42.42,42.9693,0.5493
2024-10-24,43.26,42.4664,-0.7936
2024-10-25,44.59,43.3029,-1.2871
2024-10-28,46.13,44.6167,-1.5133
2024-10-29,47.44,46.1289,-1.3111
2024-10-30,46.06,47.4245,1.3645
2024-10-31,44.86,46.0563,1.1963
2024-11-01,45.58,44.8775,-0.7025
2024-11-04,45.92,45.6018,-0.3182
2024-11-05,47.09,45.9418,-1.1482
2024-11-06,49.36,47.1123,-2.2477
2024-11-07,48.73,49.3697,0.6397
2024-11-08,48.17,48.7396,0.5696
2024-11-11,48.61,48.1896,-0.4204
2024-11-12,48.04,48.6333,0.5933
2024-11-13,47.05,48.063,1.013
2024-11-14,45.61,47.0784,1.4684
2024-11-15,46.19,45.6561,-0.5338
2024-11-18,46.33,46.2414,-0.0886
2024-11-19,45.58,46.3774,0.7974
2024-11-20,46.7,45.623,-1.077
2024-11-21,48.46,46.7274,-1.7326
2024-11-22,49.17,48.4711,-0.6989
2024-11-25,49.95,49.1578,-0.7922
2024-11-26,49.0,49.9224,0.9224
2024-11-27,47.41,48.9812,1.5712
2024-11-29,48.42,47.4159,-1.0041
2024-12-02,50.54,48.4337,-2.1063
2024-12-03,50.36,50.5412,0.1812
2024-12-04,49.47,50.3567,0.8867
2024-12-05,48.14,49.4752,1.3352
2024-12-06,48.23,48.1721,-0.0579
2024-12-09,50.14,48.2771,-1.8629
2024-12-10,48.84,50.1669,1.3269
2024-12-11,49.6,48.8663,-0.7337
2024-12-12,49.43,49.6168,0.1868
2024-12-13,49.48,49.4426,-0.0374
2024-12-16,50.11,49.4919,-0.6181
2024-12-17,49.83,50.1087,0.2787
2024-12-18,48.73,49.8248,1.0948
2024-12-19,47.07,48.7425,1.6725
2024-12-20,46.95,47.1197,0.1697
2024-12-23,47.44,47.0174,-0.4226
2024-12-24,48.0,47.5071,-0.4929
2024-12-26,48.35,48.0532,-0.2968
2024-12-27,47.76,48.3831,0.6231
2024-12-30,46.5,47.778,1.278
2024-12-31,46.66,46.5272,-0.1328
2025-01-02,47.03,46.6891,-0.3409
2025-01-03,47.32,47.0506,-0.2694
2025-01-06,47.51,47.3298,-0.1802
2025-01-07,47.98,47.5208,-0.4592
2025-01-08,47.54,47.9913,0.4513
2025-01-10,46.21,47.5585,1.3485
2025-01-13,45.21,46.244,1.034
2025-01-14,45.84,45.2573,-0.5827
2025-01-15,46.35,45.889,-0.461
2025-01-16,46.71,46.3912,-0.3188
2025-01-17,47.33,46.7396,-0.5904
2025-01-21,47.51,47.348,-0.162
2025-01-22,46.57,47.5246,0.9546
2025-01-23,45.82,46.59,0.77
2025-01-24,45.15,45.842,0.692
2025-01-27,42.88,45.1809,2.3009
2025-01-28,42.69,42.9299,0.2399
2025-01-29,43.9,42.7501,-1.1499
2025-01-30,44.33,43.955,-0.375
2025-01-31,44.35,44.3711,0.0211
2025-02-03,43.31,44.378,1.068
2025-02-04,43.4,43.337,-0.063
2025-02-05,43.39,43.4272,0.0372
2025-02-06,42.59,43.4164,0.8264
2025-02-07,41.55,42.6194,1.0694
2025-02-10,41.42,41.5861,0.1661
2025-02-11,41.19,41.4602,0.2702
2025-02-12,40.58,41.2301,0.6501
2025-02-13,41.31,40.6191,-0.6909
2025-02-14,41.07,41.3403,0.2703
2025-02-18,42.57,41.0901,-1.4799
2025-02-19,43.43,42.5905,-0.8395
2025-02-20,43.06,43.4509,0.3909
2025-02-21,41.69,43.08,1.39
2025-02-24,40.5,41.71,1.21
2025-02-25,39.77,40.5195,0.7495
2025-02-26,40.31,39.7955,-0.5145
2025-02-27,37.85,40.3436,2.4936
2025-02-28,38.27,37.898,-0.372
2025-03-03,36.35,38.3229,1.9729
2025-03-04,36.53,36.4098,-0.1202
2025-03-05,37.52,36.5913,-0.9287
2025-03-06,37.36,37.568,0.208
2025-03-07,38.05,37.3913,-0.6587
2025-03-10,36.19,38.0624,1.8724
2025-03-11,35.61,36.2063,0.5963
2025-03-12,35.89,35.6373,-0.2527
2025-03-13,35.59,35.9224,0.3324
2025-03-14,36.74,35.6255,-1.1145
2025-03-17,36.85,36.7684,-0.0816
2025-03-18,36.37,36.8712,0.5012
2025-03-19,36.49,36.3911,-0.0989
2025-03-20,35.89,36.5111,0.6211
2025-03-21,35.76,35.9141,0.1541
2025-03-24,36.51,35.788,-0.722
2025-03-25,36.45,36.534,0.084
2025-03-26,35.47,36.469,0.999
2025-03-27,34.5,35.4891,0.9891
2025-03-28,33.06,34.5254,1.4654
2025-03-31,32.98,33.095,0.115
2025-04-01,33.5,33.0193,-0.4807
2025-04-02,33.87,33.5348,-0.3351
2025-04-03,29.55,33.8945,4.3445
2025-04-04,29.12,29.5894,0.4694
2025-04-07,29.23,29.175,-0.055
2025-04-08,27.65,29.2911,1.6411
2025-04-09,32.12,27.7157,-4.4043
2025-04-10,29.4,32.1505,2.7505
2025-04-11,29.87,29.4216,-0.4484
2025-04-14,30.1,29.8901,-0.2099
2025-04-15,30.47,30.1202,-0.3498
2025-04-16,29.3,30.4899,1.1899
2025-04-17,29.1,29.3322,0.2322
2025-04-21,29.42,29.1456,-0.2744
2025-04-22,30.1,29.472,-0.628
2025-04-23,30.62,30.1492,-0.4708
2025-04-24,32.0,30.6612,-1.3388
2025-04-25,32.08,32.0192,-0.0608
2025-04-28,32.32,32.0843,-0.2357
2025-04-29,32.62,32.3188,-0.3012
2025-04-30,32.23,32.6193,0.3893
2025-05-01,32.22,32.2331,0.0131
2025-05-02,33.22,32.2267,-0.9933
2025-05-05,32.76,33.2218,0.4618
2025-05-06,31.74,32.7648,1.0248
2025-05-07,30.85,31.7548,0.9048
2025-05-08,31.72,30.8671,-0.8529
2025-05-09,31.83,31.7413,-0.0887
2025-05-12,33.96,31.8486,-2.1114
2025-05-13,34.6,33.9731,-0.6269
2025-05-14,34.25,34.5944,0.3444
2025-05-15,34.14,34.2413,0.1013
2025-05-16,33.82,34.1368,0.3168
2025-05-19,33.08,33.8255,0.7455
2025-05-20,33.26,33.0959,-0.1641
2025-05-21,32.54,33.2758,0.7358
2025-05-22,32.26,32.5618,0.3018
2025-05-23,31.9,32.29,0.39
2025-05-27,32.69,31.9347,-0.7553
2025-05-28,32.42,32.7167,0.2967
2025-05-29,32.72,32.4387,-0.2813
2025-05-30,32.15,32.7345,0.5845
2025-06-02,32.22,32.1652,-0.0548
2025-06-03,32.97,32.2349,-0.7351
2025-06-04,33.41,32.9804,-0.4296
2025-06-05,32.9,33.4118,0.5118
2025-06-06,33.17,32.9071,-0.2629
2025-06-09,34.16,33.184,-0.976
2025-06-10,35.2,34.1764,-1.0236
2025-06-11,34.73,35.2162,0.4862
2025-06-12,34.78,34.7467,-0.0333
2025-06-13,33.96,34.7967,0.8367
2025-06-16,35.35,33.9763,-1.3737
2025-06-17,34.53,35.367,0.837
2025-06-18,34.04,34.5466,0.5066
2025-06-20,33.46,34.0562,0.5962
2025-06-23,33.77,33.4833,-0.2867
2025-06-24,35.08,33.7944,-1.2856
2025-06-25,34.93,35.0946,0.1646
2025-06-26,35.38,34.938,-0.442
2025-06-27,34.75,35.3785,0.6285
2025-06-30,34.6,34.7541,0.1541
2025-07-01,35.7,34.6103,-1.0897
2025-07-02,36.78,35.7033,-1.0767
2025-07-03,36.76,36.7687,0.0087
2025-07-07,35.69,36.7431,1.0531
2025-07-08,36.85,35.6848,-1.1652
2025-07-09,36.58,36.8442,0.2642
2025-07-10,36.95,36.5769,-0.3731
2025-07-11,36.26,36.9487,0.6887
2025-07-14,35.77,36.274,0.504
2025-07-15,35.16,35.8035,0.6435
2025-07-16,35.18,35.2028,0.0228
2025-07-17,35.9,35.225,-0.675
2025-07-18,35.42,35.9364,0.5164
2025-07-21,35.66,35.4475,-0.2125
2025-07-22,35.22,35.6793,0.4593
2025-07-23,34.78,35.2392,0.4592
2025-07-24,34.25,34.8068,0.5568
2025-07-25,34.0,34.2816,0.2816
2025-07-28,35.23,34.0332,-1.1968
2025-07-29,34.86,35.2546,0.3946
2025-07-30,34.12,34.8789,0.7589
2025-07-31,32.76,34.1434,1.3834
2025-08-01,32.31,32.7944,0.4844
2025-08-04,32.85,32.3532,-0.4967
2025-08-05,32.36,32.8931,0.5331
2025-08-06,32.11,32.4018,0.2917
2025-08-07,34.98,32.151,-2.829
2025-08-08,35.42,35.0032,-0.4168
2025-08-11,35.06,35.4346,0.3746
2025-08-12,37.15,35.0757,-2.0743
2025-08-13,37.73,37.1554,-0.5746
2025-08-14,37.4,37.7285,0.3285
2025-08-15,36.11,37.4041,1.2941
2025-08-18,36.6,36.1273,-0.4727
2025-08-19,36.27,36.6176,0.3476
2025-08-20,35.89,36.2871,0.3971
2025-08-21,36.38,35.9167,-0.4633
2025-08-22,37.67,36.4087,-1.2613
2025-08-25,37.41,37.687,0.277
2025-08-26,37.6,37.4242,-0.1758
2025-08-27,37.62,37.6074,-0.0126
2025-08-28,37.8,37.6246,-0.1754
2025-08-29,37.5,37.8028,0.3028
2025-09-02,36.52,37.5069,0.9869
2025-09-03,36.37,36.5364,0.1664
2025-09-04,37.78,36.3932,-1.3867
2025-09-05,38.21,37.799,-0.4111
2025-09-08,38.15,38.2234,0.0733
2025-09-09,37.96,38.1589,0.1989
2025-09-10,37.97,37.9699,-1e-04
2025-09-11,39.02,37.9826,-1.0374
2025-09-12,38.62,39.0279,0.4079
2025-09-15,39.16,38.6292,-0.5308
2025-09-16,41.13,39.1686,-1.9614
2025-09-17,41.3,41.1306,-0.1694
