Date,Actual,Predicted,Error
2023-04-17,11.3028,11.4093,0.1065
2023-04-18,11.9523,11.7093,-0.243
2023-04-19,11.3943,11.5993,0.2051
2023-04-20,11.6466,11.8393,0.1927
2023-04-21,11.386,11.6293,0.2433
2023-04-24,11.1744,11.4393,0.2649
2023-04-25,11.0874,11.1993,0.112
2023-04-26,11.2632,10.9394,-0.3239
2023-04-27,10.8786,10.8294,-0.0492
2023-04-28,10.9409,11.1493,0.2084
2023-05-01,10.4968,11.1993,0.7025
2023-05-02,10.7446,10.9894,0.2448
2023-05-03,9.6556,10.2994,0.6438
2023-05-04,10.5074,10.0694,-0.438
2023-05-05,9.3442,9.4394,0.0953
2023-05-08,9.9005,9.8494,-0.0511
2023-05-09,9.5311,9.7494,0.2183
2023-05-10,9.4931,9.7994,0.3063
2023-05-11,9.58,9.5794,-0.0006
2023-05-12,9.56,9.2795,-0.2805
2023-05-15,9.2023,9.2795,0.0771
2023-05-16,10.1247,9.5594,-0.5653
2023-05-17,9.6594,9.4794,-0.18
2023-05-18,9.9811,10.0394,0.0583
2023-05-19,10.5921,10.2294,-0.3627
2023-05-22,10.17,10.1694,-0.0006
2023-05-23,10.36,10.5294,0.1694
2023-05-24,10.591,10.5294,-0.0616
2023-05-25,10.4594,10.3594,-0.1
2023-05-26,10.529,10.4194,-0.1096
2023-05-30,10.2033,10.5194,0.3161
2023-05-31,10.7847,10.6294,-0.1553
2023-06-01,10.7338,10.3094,-0.4244
2023-06-02,10.3447,10.4594,0.1146
2023-06-05,11.3956,10.8894,-0.5062
2023-06-06,10.9133,10.7694,-0.144
2023-06-07,11.0529,11.2693,0.2164
2023-06-08,11.1651,11.4193,0.2542
2023-06-09,11.2102,11.1993,-0.0109
2023-06-12,11.2297,10.9494,-0.2804
2023-06-13,10.5602,10.9594,0.3991
2023-06-14,11.3023,11.2393,-0.0629
2023-06-15,10.8598,10.8294,-0.0305
2023-06-16,10.6906,10.8894,0.1988
2023-06-20,10.8385,10.9194,0.0808
2023-06-21,10.3875,10.7194,0.3318
2023-06-22,10.5368,10.6394,0.1026
2023-06-23,10.4514,10.3094,-0.142
2023-06-26,10.3974,10.2094,-0.188
2023-06-27,10.3598,10.3494,-0.0104
2023-06-28,10.7798,10.5394,-0.2404
2023-06-29,10.5402,10.5494,0.0092
2023-06-30,10.9501,10.7894,-0.1608
2023-07-03,10.6322,10.7794,0.1472
2023-07-05,10.8183,10.9394,0.121
2023-07-06,11.0125,10.7894,-0.2231
2023-07-07,10.621,10.6694,0.0484
2023-07-10,11.0809,10.8894,-0.1915
2023-07-11,10.9579,10.8394,-0.1186
2023-07-12,11.218,11.0293,-0.1886
2023-07-13,11.0615,11.1493,0.0878
2023-07-14,11.4912,11.3393,-0.1519
2023-07-17,11.4967,11.2493,-0.2474
2023-07-18,11.6251,11.3993,-0.2257
2023-07-19,11.6304,11.6493,0.0189
2023-07-20,11.7999,11.8793,0.0794
2023-07-21,12.1922,11.8593,-0.3329
2023-07-24,11.6438,11.7793,0.1355
2023-07-25,12.3123,12.1093,-0.2031
2023-07-26,11.8028,11.9693,0.1665
2023-07-27,12.3424,12.1693,-0.1731
2023-07-28,12.069,11.9993,-0.0697
2023-07-31,12.17,12.1693,-0.0007
2023-08-01,12.06,12.2393,0.1793
2023-08-02,12.3922,12.2393,-0.153
2023-08-03,12.0402,12.0593,0.019
2023-08-04,12.2901,12.2093,-0.0809
2023-08-07,11.9218,12.1893,0.2675
2023-08-08,12.1677,12.2693,0.1015
2023-08-09,12.0605,11.9993,-0.0612
2023-08-10,11.9398,11.8993,-0.0405
2023-08-11,11.661,11.9593,0.2983
2023-08-14,11.5897,11.9993,0.4095
2023-08-15,11.7311,11.6993,-0.0318
2023-08-16,11.2102,11.2993,0.0891
2023-08-17,11.2292,11.3293,0.1001
2023-08-18,11.24,11.2393,-0.0007
2023-08-21,10.65,11.1393,0.4893
2023-08-22,11.391,11.1393,-0.2517
2023-08-23,10.7087,10.6494,-0.0593
2023-08-24,10.7905,10.8894,0.0988
2023-08-25,11.1216,10.9494,-0.1722
2023-08-28,10.9681,10.8494,-0.1188
2023-08-29,10.8815,11.0193,0.1378
2023-08-30,11.2311,11.1393,-0.0918
2023-08-31,11.1289,10.9994,-0.1296
2023-09-01,11.0307,11.0893,0.0587
2023-09-05,10.9787,11.2193,0.2406
2023-09-06,10.9249,11.1593,0.2344
2023-09-07,11.1039,10.9194,-0.1845
2023-09-08,10.572,10.6894,0.1174
2023-09-11,11.0722,10.8694,-0.2029
2023-09-12,10.4653,10.7494,0.2841
2023-09-13,11.1554,10.9494,-0.2061
2023-09-14,10.5029,10.6594,0.1564
2023-09-15,10.7484,10.8594,0.111
2023-09-18,10.6798,10.6994,0.0196
2023-09-19,10.5199,10.5894,0.0695
2023-09-20,10.4593,10.5694,0.1101
2023-09-21,10.4192,10.4994,0.0802
2023-09-22,10.4908,10.3894,-0.1014
2023-09-25,10.1218,10.3094,0.1876
2023-09-26,10.3081,10.4094,0.1012
2023-09-27,10.3109,10.2194,-0.0915
2023-09-28,10.3083,10.1194,-0.1889
2023-09-29,9.8468,10.2094,0.3626
2023-10-02,10.2134,10.3994,0.186
2023-10-03,10.0707,10.0294,-0.0413
2023-10-04,9.9894,9.8494,-0.14
2023-10-05,9.9787,9.8894,-0.0893
2023-10-06,9.9804,10.0294,0.049
2023-10-09,10.2908,10.1194,-0.1714
2023-10-10,9.9913,10.0694,0.0781
2023-10-11,10.109,10.2394,0.1304
2023-10-12,10.079,10.1594,0.0804
2023-10-13,10.2618,10.0294,-0.2324
2023-10-16,10.1455,9.9494,-0.1961
2023-10-17,9.9152,10.1794,0.2642
2023-10-18,10.2979,10.3794,0.0815
2023-10-19,9.7169,10.1094,0.3925
2023-10-20,9.9572,10.0294,0.0722
2023-10-23,9.5997,9.6394,0.0397
2023-10-24,9.5097,9.5694,0.0597
2023-10-25,9.7715,9.5294,-0.2421
2023-10-26,9.2067,9.4694,0.2628
2023-10-27,9.8334,9.7094,-0.124
2023-10-30,9.5289,9.4394,-0.0894
2023-10-31,9.5402,9.5594,0.0192
2023-11-01,10.3615,9.6494,-0.712
2023-11-02,9.8908,9.6294,-0.2613
2023-11-03,10.2232,10.3394,0.1162
2023-11-06,10.5593,10.6194,0.0601
2023-11-07,10.4195,10.4994,0.0798
2023-11-08,10.2687,10.4394,0.1707
2023-11-09,10.4413,10.3594,-0.0819
2023-11-10,10.1503,10.1894,0.0391
2023-11-13,10.8623,10.2694,-0.5929
2023-11-14,10.4002,10.2294,-0.1708
2023-11-15,10.7315,10.8194,0.0879
2023-11-16,11.1714,10.9994,-0.1721
2023-11-17,10.9002,10.9094,0.0092
2023-11-20,10.9098,11.0793,0.1695
2023-11-21,11.0395,11.0693,0.0298
2023-11-22,10.91,10.8994,-0.0107
2023-11-24,10.7901,10.8694,0.0793
2023-11-27,10.9908,10.8794,-0.1115
2023-11-28,11.0178,10.7994,-0.2184
2023-11-29,11.0374,10.9094,-0.1281
2023-11-30,11.6045,11.1293,-0.4751
2023-12-01,11.2984,11.2593,-0.039
2023-12-04,11.6005,11.7393,0.1388
2023-12-05,11.8407,11.7793,-0.0614
2023-12-06,11.7992,11.6393,-0.1599
2023-12-07,11.8282,11.6993,-0.1289
2023-12-08,11.8204,11.8593,0.0389
2023-12-11,11.8897,11.9893,0.0996
2023-12-12,12.434,11.9493,-0.4848
2023-12-13,12.6669,11.8493,-0.8176
2023-12-14,12.0306,12.3293,0.2986
2023-12-15,13.0058,13.1792,0.1735
2023-12-18,12.9512,12.8592,-0.092
2023-12-19,12.3822,12.6892,0.3071
2023-12-20,12.9542,12.7792,-0.175
2023-12-21,12.4897,12.4693,-0.0205
2023-12-22,12.8097,12.6393,-0.1705
2023-12-26,12.6304,12.6593,0.0289
2023-12-27,12.84,12.8292,-0.0108
2023-12-28,12.7101,12.7992,0.0892
2023-12-29,12.951,12.8092,-0.1417
2024-01-02,12.3837,12.7192,0.3355
2024-01-03,13.0757,12.8592,-0.2165
2024-01-04,12.7855,12.5193,-0.2663
2024-01-05,12.8181,12.7292,-0.0889
2024-01-08,12.8113,12.9992,0.1879
2024-01-09,13.1204,13.0892,-0.0312
2024-01-10,12.6905,12.8992,0.2088
2024-01-11,12.7267,12.9292,0.2025
2024-01-12,12.4457,12.7192,0.2736
2024-01-16,12.5098,12.5193,0.0095
2024-01-17,12.25,12.2493,-0.0007
2024-01-18,12.72,12.2393,-0.4807
2024-01-19,12.4421,12.2393,-0.2028
2024-01-22,12.5528,12.7192,0.1665
2024-01-23,13.2543,12.9292,-0.325
2024-01-24,12.6234,12.7592,0.1358
2024-01-25,13.1912,13.0792,-0.112
2024-01-26,13.0193,12.9392,-0.0801
2024-01-29,13.0401,13.0492,0.0092
2024-01-30,12.7397,13.1292,0.3895
2024-01-31,12.8417,13.1192,0.2775
2024-02-01,12.8628,12.7292,-0.1336
2024-02-02,12.272,12.4593,0.1873
2024-02-05,12.5595,12.5893,0.0297
2024-02-06,12.38,12.3993,0.0193
2024-02-07,12.34,12.3693,0.0293
2024-02-08,12.4402,12.3493,-0.091
2024-02-09,12.5682,12.3193,-0.2489
2024-02-12,12.0963,12.4093,0.3129
2024-02-13,13.0499,12.6593,-0.3906
2024-02-14,12.4564,12.3393,-0.1171
2024-02-15,12.7497,12.7192,-0.0305
2024-02-16,12.7303,12.8392,0.109
2024-02-20,12.9809,12.8692,-0.1117
2024-02-21,12.7501,12.7592,0.0092
2024-02-22,12.87,12.8692,-0.0008
2024-02-23,12.78,12.8592,0.0792
2024-02-26,13.1015,12.8592,-0.2423
2024-02-27,12.6622,12.7792,0.117
2024-02-28,13.1613,13.0192,-0.1421
2024-02-29,12.811,12.8992,0.0883
2024-03-01,13.4528,13.0392,-0.4136
2024-03-04,13.2408,12.9492,-0.2916
2024-03-05,13.2524,13.3592,0.1068
2024-03-06,13.6398,13.6592,0.0194
2024-03-07,13.52,13.5492,0.0292
2024-03-08,13.4899,13.5292,0.0393
2024-03-11,13.4799,13.4992,0.0193
2024-03-12,13.46,13.4592,-0.0008
2024-03-13,13.06,13.4392,0.3792
2024-03-14,13.4297,13.4392,0.0095
2024-03-15,13.03,13.0592,0.0293
2024-03-18,13.03,13.0492,0.0193
2024-03-19,13.3405,13.0192,-0.3213
2024-03-20,13.283,12.9992,-0.2838
2024-03-21,13.0264,13.3192,0.2928
2024-03-22,13.6714,13.6092,-0.0622
2024-03-25,13.2801,13.3092,0.0291
2024-03-26,13.821,13.3692,-0.4518
2024-03-27,13.4948,13.3392,-0.1556
2024-03-28,13.5725,13.7892,0.2167
2024-04-01,13.8179,13.9492,0.1313
2024-04-02,13.7401,13.7292,-0.0109
2024-04-03,13.5101,13.5992,0.0891
2024-04-04,13.6905,13.6092,-0.0813
2024-04-05,13.9276,13.5192,-0.4084
2024-04-08,13.6291,13.5992,-0.0299
2024-04-09,13.551,14.0092,0.4582
2024-04-10,13.947,14.0392,0.0922
2024-04-11,13.3988,13.5792,0.1804
2024-04-12,13.4393,13.4892,0.0499
2024-04-15,13.0892,13.3092,0.22
2024-04-16,13.3719,13.2592,-0.1126
2024-04-17,13.0698,13.0392,-0.0305
2024-04-18,13.2498,13.1492,-0.1005
2024-04-19,13.4281,13.1792,-0.2489
2024-04-22,13.3782,13.2792,-0.0989
2024-04-23,13.659,13.5292,-0.1298
2024-04-24,13.4517,13.6292,0.1775
2024-04-25,13.7296,13.7592,0.0296
2024-04-26,13.6,13.5792,-0.0208
2024-04-29,13.4501,13.5492,0.0991
2024-04-30,13.7513,13.5692,-0.1821
2024-05-01,13.4897,13.4692,-0.0205
2024-05-02,13.7798,13.6492,-0.1306
2024-05-03,13.7889,13.6692,-0.1197
2024-05-06,13.7306,13.7992,0.0686
2024-05-07,14.121,13.9192,-0.2018
2024-05-08,13.8204,13.8492,0.0288
2024-05-09,14.0901,14.0492,-0.0409
2024-05-10,13.9203,14.0192,0.0989
2024-05-13,14.1809,14.0592,-0.1217
2024-05-14,14.1385,13.9592,-0.1793
2024-05-15,13.9911,14.0792,0.088
2024-05-16,14.3003,14.2592,-0.0411
2024-05-17,13.9706,14.1692,0.1986
2024-05-20,14.352,14.2092,-0.1428
2024-05-21,13.7823,14.0092,0.2269
2024-05-22,13.8044,14.1492,0.3448
2024-05-23,14.084,13.9192,-0.1648
2024-05-24,13.5009,13.5792,0.0783
2024-05-28,13.5489,13.7392,0.1903
2024-05-29,13.8527,13.6592,-0.1935
2024-05-30,13.7264,13.4692,-0.2572
2024-05-31,13.4147,13.6592,0.2445
2024-06-03,13.7265,13.9192,0.1927
2024-06-04,13.6193,13.6692,0.0499
2024-06-05,13.4298,13.4792,0.0494
2024-06-06,13.4501,13.4292,-0.0209
2024-06-07,12.5612,13.3792,0.818
2024-06-10,13.155,13.3992,0.2442
2024-06-11,12.6717,12.5793,-0.0924
2024-06-12,12.2507,12.3493,0.0985
2024-06-13,12.4702,12.4393,-0.031
2024-06-14,12.36,12.3393,-0.0207
2024-06-17,12.4399,12.3693,-0.0706
2024-06-18,12.4497,12.3893,-0.0604
2024-06-20,12.5695,12.4593,-0.1102
2024-06-21,12.867,12.5193,-0.3477
2024-06-24,12.4062,12.6293,0.2231
2024-06-25,12.9393,12.9792,0.04
2024-06-26,12.8202,12.7492,-0.071
2024-06-27,13.1078,12.7092,-0.3986
2024-06-28,12.7606,12.7792,0.0186
2024-07-01,13.2301,13.1792,-0.0509
2024-07-02,12.9906,13.1592,0.1686
2024-07-03,13.0074,13.2092,0.2018
2024-07-05,13.1923,13.0392,-0.1531
2024-07-08,12.8202,12.8392,0.019
2024-07-09,13.0902,12.9892,-0.1009
2024-07-10,13.357,12.9692,-0.3878
2024-07-11,13.1477,13.0692,-0.0785
2024-07-12,13.6489,13.4592,-0.1897
2024-07-15,14.0725,13.5392,-0.5333
2024-07-16,13.8936,13.7292,-0.1644
2024-07-17,14.1316,14.2692,0.1375
2024-07-18,15.0055,14.4391,-0.5663
2024-07-19,14.4443,14.2992,-0.1452
2024-07-22,14.9194,14.8591,-0.0603
2024-07-23,14.8606,15.0091,0.1485
2024-07-24,15.2114,15.0691,-0.1423
2024-07-25,14.9894,14.9191,-0.0702
2024-07-26,14.9505,15.0591,0.1086
2024-07-29,15.261,15.1291,-0.1318
2024-07-30,14.8217,15.0191,0.1974
2024-07-31,14.5622,15.1491,0.5869
2024-08-01,14.305,14.9491,0.6441
2024-08-02,13.8788,14.3692,0.4903
2024-08-05,13.8846,13.7492,-0.1354
2024-08-06,13.1216,13.2792,0.1577
2024-08-07,13.6529,13.4092,-0.2437
2024-08-08,13.3679,13.2492,-0.1186
2024-08-09,13.262,13.4892,0.2272
2024-08-12,13.7117,13.6092,-0.1025
2024-08-13,13.38,13.3792,-0.0008
2024-08-14,13.77,13.4792,-0.2908
2024-08-15,13.6073,13.4792,-0.1281
2024-08-16,13.8988,13.7692,-0.1296
2024-08-19,13.7712,13.8992,0.128
2024-08-20,14.0704,14.0292,-0.0412
2024-08-21,14.1792,13.8992,-0.28
2024-08-22,14.3419,13.9392,-0.4028
2024-08-23,14.2006,14.2192,0.0186
2024-08-26,14.61,14.6291,0.0192
2024-08-27,14.6601,14.6091,-0.0509
2024-08-28,14.7395,14.5891,-0.1503
2024-08-29,14.8182,14.6391,-0.179
2024-08-30,14.6023,14.7891,0.1868
2024-09-03,14.9194,14.9691,0.0498
2024-09-04,14.6997,14.7791,0.0794
2024-09-05,14.3881,14.7291,0.341
2024-09-06,15.0083,14.6491,-0.3592
2024-09-09,13.9488,14.3092,0.3603
2024-09-10,14.5882,14.6591,0.0709
2024-09-11,14.2699,14.2892,0.0193
2024-09-12,14.4003,14.2192,-0.1811
2024-09-13,14.4567,14.1992,-0.2576
2024-09-16,14.3112,14.3792,0.0679
2024-09-17,14.63,14.6391,0.0092
2024-09-18,14.9703,14.5691,-0.4011
2024-09-19,14.4627,14.5591,0.0965
2024-09-20,14.6982,14.9591,0.2609
2024-09-23,14.7684,14.8591,0.0907
2024-09-24,14.4591,14.5991,0.14
2024-09-25,14.7019,14.5091,-0.1927
2024-09-26,14.449,14.3692,-0.0798
2024-09-27,14.6197,14.5591,-0.0605
2024-09-30,14.2616,14.6391,0.3776
2024-10-01,14.5871,14.6991,0.1121
2024-10-02,14.2797,14.3192,0.0395
2024-10-03,14.6613,14.2092,-0.4521
2024-10-04,14.1894,14.1692,-0.0202
2024-10-07,14.7099,14.6191,-0.0907
2024-10-08,14.8487,14.6391,-0.2096
2024-10-09,14.7497,14.7291,-0.0206
2024-10-10,15.3694,14.9391,-0.4303
2024-10-11,15.0864,14.9591,-0.1273
2024-10-14,15.4594,15.3891,-0.0703
2024-10-15,15.7689,15.5191,-0.2498
2024-10-16,15.1865,15.5891,0.4026
2024-10-17,15.7681,15.8391,0.0709
2024-10-18,15.3396,15.4291,0.0895
2024-10-21,15.6316,15.3591,-0.2725
2024-10-22,15.27,15.2691,-0.0009
2024-10-23,15.56,15.5391,-0.0209
2024-10-24,15.3602,15.5391,0.1789
2024-10-25,15.9546,15.5591,-0.3955
2024-10-28,15.2337,15.3791,0.1454
2024-10-29,15.8912,15.7691,-0.1221
2024-10-30,15.4711,15.6191,0.1479
2024-10-31,15.6289,15.7391,0.1101
2024-11-01,15.5094,15.5891,0.0796
2024-11-04,15.6207,15.4791,-0.1416
2024-11-05,17.3622,15.3991,-1.9631
2024-11-06,15.4158,15.5391,0.1233
2024-11-07,17.4293,17.519,0.0897
2024-11-08,17.8424,17.379,-0.4634
2024-11-11,17.1829,17.289,0.1061
2024-11-12,17.6494,17.749,0.0996
2024-11-13,17.6299,17.639,0.009
2024-11-14,17.7001,17.539,-0.1611
2024-11-15,17.639,17.529,-0.11
2024-11-18,17.4316,17.689,0.2573
2024-11-19,17.729,17.7989,0.07
2024-11-20,17.6906,17.539,-0.1516
2024-11-21,17.7377,17.469,-0.2687
2024-11-22,17.9253,17.619,-0.3064
2024-11-25,17.831,17.8889,0.0579
2024-11-26,18.0595,18.1989,0.1394
2024-11-27,18.1501,18.1389,-0.0111
2024-11-29,17.7701,17.9989,0.2288
2024-12-02,17.8581,18.0089,0.1509
2024-12-03,17.7497,17.779,0.0292
2024-12-04,17.7302,17.629,-0.1012
2024-12-05,17.5105,17.599,0.0885
2024-12-06,17.3683,17.699,0.3306
2024-12-09,17.5692,17.609,0.0397
2024-12-10,17.4304,17.279,-0.1514
2024-12-11,17.0219,17.239,0.2171
2024-12-12,17.39,17.389,-0.001
2024-12-13,17.26,17.169,-0.091
2024-12-16,16.8517,17.169,0.3173
2024-12-17,16.2105,17.259,1.0484
2024-12-18,16.94,16.939,-0.001
2024-12-19,16.32,15.9091,-0.4109
2024-12-20,15.871,15.9091,0.0381
2024-12-23,16.5004,16.319,-0.1814
2024-12-24,16.3393,16.279,-0.0603
2024-12-26,16.3205,16.459,0.1385
2024-12-27,16.4696,16.519,0.0494
2024-12-30,16.3198,16.379,0.0592
2024-12-31,16.2999,16.329,0.0291
2025-01-02,16.4804,16.269,-0.2114
2025-01-03,16.319,16.239,-0.0799
2025-01-06,16.4699,16.449,-0.0209
2025-01-07,16.4101,16.529,0.1189
2025-01-08,16.137,16.549,0.412
2025-01-10,16.6351,16.429,-0.2061
2025-01-13,16.3854,16.0191,-0.3664
2025-01-14,16.66,16.219,-0.4409
2025-01-15,16.3953,16.589,0.1937
2025-01-16,17.212,17.039,-0.173
2025-01-17,16.9291,16.839,-0.0901
2025-01-21,16.7713,17.009,0.2377
2025-01-22,17.1406,17.099,-0.0416
2025-01-23,17.1593,16.859,-0.3003
2025-01-24,16.8705,16.899,0.0285
2025-01-27,17.2601,17.199,-0.0611
2025-01-28,17.1102,17.169,0.0588
2025-01-29,17.4508,17.229,-0.2218
2025-01-30,16.9824,17.169,0.1866
2025-01-31,17.026,17.389,0.3629
2025-02-03,17.2306,17.199,-0.0317
2025-02-04,16.8899,16.839,-0.0509
2025-02-05,17.1093,16.869,-0.2403
2025-02-06,16.6834,16.919,0.2356
2025-02-07,16.9673,17.159,0.1917
2025-02-10,17.0515,16.919,-0.1325
2025-02-11,16.4621,16.729,0.2669
2025-02-12,16.8803,16.859,-0.0213
2025-02-13,16.7099,16.589,-0.1208
2025-02-14,16.7689,16.609,-0.1598
2025-02-18,16.6706,16.729,0.0584
2025-02-19,16.4785,16.889,0.4105
2025-02-20,16.5533,16.829,0.2757
2025-02-21,16.2878,16.419,0.1312
2025-02-24,15.9383,16.149,0.2108
2025-02-25,16.2733,16.0191,-0.2543
2025-02-26,15.9577,15.8091,-0.1486
2025-02-27,16.3176,16.0591,-0.2585
2025-02-28,15.9344,16.209,0.2746
2025-03-03,15.7782,16.469,0.6908
2025-03-04,16.0543,16.189,0.1347
2025-03-05,15.2579,15.5091,0.2512
2025-03-06,15.3902,15.3791,-0.0111
2025-03-07,14.6303,15.1291,0.4988
2025-03-10,14.8918,15.1391,0.2473
2025-03-11,14.7925,14.6391,-0.1534
2025-03-12,14.1328,14.3991,0.2664
2025-03-13,15.0289,14.5491,-0.4797
2025-03-14,14.4252,14.2792,-0.1461
2025-03-17,14.6114,14.7491,0.1377
2025-03-18,15.112,14.8991,-0.2129
2025-03-19,14.7403,14.7591,0.0188
2025-03-20,15.0401,14.9691,-0.071
2025-03-21,15.2785,14.9491,-0.3293
2025-03-24,14.9906,15.0191,0.0285
2025-03-25,15.2899,15.3491,0.0592
2025-03-26,15.1794,15.3191,0.1396
2025-03-27,14.9269,15.2591,0.3322
2025-03-28,15.3449,15.1191,-0.2258
2025-03-31,14.7309,14.7891,0.0582
2025-04-01,15.271,15.0091,-0.2619
2025-04-02,13.2299,14.9491,1.7192
2025-04-03,14.2382,15.2091,0.9709
2025-04-04,13.5775,13.4592,-0.1183
2025-04-07,12.3819,12.5993,0.2174
2025-04-08,13.9515,12.7092,-1.2422
2025-04-09,11.743,12.4893,0.7463
2025-04-10,13.71,13.7092,-0.0008
2025-04-11,13.15,12.8892,-0.2608
2025-04-14,13.1351,12.8892,-0.2458
2025-04-15,13.0224,13.1492,0.1268
2025-04-16,13.8039,13.3992,-0.4047
2025-04-17,13.0759,13.2692,0.1934
2025-04-21,14.1368,13.6692,-0.4676
2025-04-22,13.7117,13.4692,-0.2425
2025-04-23,14.2935,13.9292,-0.3643
2025-04-24,14.0338,14.1792,0.1453
2025-04-25,14.7319,14.5491,-0.1827
2025-04-28,14.4593,14.3991,-0.0601
2025-04-29,14.4704,14.5791,0.1087
2025-04-30,14.7307,14.6391,-0.0915
2025-05-01,14.9872,14.5291,-0.458
2025-05-02,14.5618,14.6191,0.0573
2025-05-05,14.9394,15.0791,0.1397
2025-05-06,15.1008,15.0191,-0.0816
2025-05-07,15.1386,14.8791,-0.2595
2025-05-08,14.96,14.9591,-0.0009
2025-05-09,15.93,15.2191,-0.7109
2025-05-12,15.3729,15.2191,-0.1538
2025-05-13,15.93,15.9291,-0.0009
2025-05-14,16.1,16.089,-0.011
2025-05-15,16.1699,16.089,-0.0809
2025-05-16,16.0403,16.099,0.0588
2025-05-19,15.9993,16.179,0.1797
2025-05-20,15.493,16.119,0.626
2025-05-21,16.0545,15.9391,-0.1154
2025-05-22,15.2108,15.3191,0.1083
2025-05-23,15.8732,15.4291,-0.4441
2025-05-27,15.1256,15.3191,0.1935
2025-05-28,15.9221,15.7591,-0.163
2025-05-29,15.4709,15.5591,0.0882
2025-05-30,15.6697,15.7191,0.0494
2025-06-02,15.9611,15.6291,-0.332
2025-06-03,15.4135,15.5791,0.1656
2025-06-04,15.91,15.9091,-0.0009
2025-06-05,16.22,15.7391,-0.4809
2025-06-06,15.7497,15.7391,-0.0106
2025-06-09,16.3,16.219,-0.0809
2025-06-10,16.0111,16.229,0.218
2025-06-11,16.1782,16.309,0.1308
2025-06-12,15.6363,16.089,0.4527
2025-06-13,16.1555,15.9591,-0.1965
2025-06-16,15.2927,15.5091,0.2164
2025-06-17,15.9536,15.6991,-0.2545
2025-06-18,15.5883,15.4791,-0.1092
2025-06-20,15.9584,15.7291,-0.2293
2025-06-23,16.0273,15.8391,-0.1882
2025-06-24,16.0898,16.069,-0.0207
2025-06-25,16.6196,16.259,-0.3605
2025-06-26,16.2409,16.279,0.0382
2025-06-27,16.8004,16.639,-0.1614
2025-06-30,17.016,16.599,-0.417
2025-07-01,16.9746,16.759,-0.2156
2025-07-02,17.3182,17.179,-0.1392
2025-07-03,17.4,17.399,-0.001
2025-07-07,17.48,17.539,0.059
2025-07-08,17.4798,17.539,0.0592
2025-07-09,17.6205,17.479,-0.1415
2025-07-10,17.2514,17.419,0.1676
2025-07-11,17.2369,17.559,0.3221
2025-07-14,16.8704,17.389,0.5185
2025-07-15,17.1525,17.069,-0.0835
2025-07-16,16.8984,16.559,-0.3393
2025-07-17,16.3754,16.639,0.2636
2025-07-18,17.0816,16.979,-0.1026
2025-07-21,16.5609,16.709,0.1481
2025-07-22,16.9714,16.809,-0.1624
2025-07-23,16.4817,16.659,0.1773
2025-07-24,17.0222,16.819,-0.2032
2025-07-25,16.4424,16.639,0.1966
2025-07-28,16.9513,16.839,-0.1123
2025-07-29,16.4711,16.639,0.1679
2025-07-30,16.5985,16.749,0.1505
2025-07-31,16.1864,16.579,0.3926
2025-08-01,16.6656,16.429,-0.2366
2025-08-04,15.971,16.0391,0.0681
2025-08-05,16.1093,16.269,0.1597
2025-08-06,16.0283,16.199,0.1707
2025-08-07,16.2624,16.0391,-0.2233
2025-08-08,15.7911,15.8691,0.078
2025-08-11,16.5523,16.089,-0.4632
2025-08-12,16.253,16.0091,-0.244
2025-08-13,16.5587,16.469,-0.0896
2025-08-14,16.4813,16.719,0.2377
2025-08-15,16.9216,16.809,-0.1126
