Date,Actual,Predicted,Error
2023-07-03,19.31,19.11,-0.2
2023-07-05,19.1,19.308,0.208
2023-07-06,19.2,19.1002,-0.0998
2023-07-07,19.47,19.2013,-0.2687
2023-07-10,19.25,19.4687,0.2187
2023-07-11,19.96,19.2495,-0.7105
2023-07-12,20.15,19.9513,-0.1987
2023-07-13,20.24,20.1368,-0.1032
2023-07-14,19.97,20.2257,0.2557
2023-07-17,20.03,19.9607,-0.0693
2023-07-18,20.16,20.0242,-0.1358
2023-07-19,20.14,20.1547,0.0147
2023-07-20,19.63,20.1361,0.5061
2023-07-21,20.07,19.6371,-0.4329
2023-07-24,20.24,20.0752,-0.1648
2023-07-25,19.7,20.2402,0.5402
2023-07-26,19.68,19.7085,0.0285
2023-07-27,19.75,19.691,-0.059
2023-07-28,19.13,19.7588,0.6288
2023-07-31,19.57,19.144,-0.426
2023-08-01,20.0,19.5823,-0.4177
2023-08-02,20.03,20.0056,-0.0244
2023-08-03,20.21,20.0342,-0.1758
2023-08-04,20.6,20.2151,-0.3849
2023-08-07,21.11,20.6036,-0.5064
2023-08-08,21.44,21.1075,-0.3325
2023-08-09,21.05,21.4312,0.3812
2023-08-10,21.24,21.046,-0.194
2023-08-11,21.34,21.2373,-0.1027
2023-08-14,20.45,21.3408,0.8908
2023-08-15,20.01,20.4573,0.4473
2023-08-16,20.46,20.0302,-0.4298
2023-08-17,20.39,20.4808,0.0908
2023-08-18,21.5,20.4067,-1.0933
2023-08-21,23.59,21.4935,-2.0965
2023-08-22,20.9,23.55,2.65
2023-08-23,21.93,20.8946,-1.0354
2023-08-24,22.27,21.9238,-0.3462
2023-08-25,22.28,22.2601,-0.0199
2023-08-28,22.1,22.2698,0.1698
2023-08-29,21.77,22.0942,0.3242
2023-08-30,22.3,21.771,-0.529
2023-08-31,22.6,22.2976,-0.3024
2023-09-01,22.6,22.5918,-0.0082
2023-09-05,22.02,22.5883,0.5683
2023-09-06,21.35,22.0118,0.6618
2023-09-07,20.8,21.3506,0.5506
2023-09-08,19.83,20.8073,0.9773
2023-09-11,19.5,19.8465,0.3465
2023-09-12,19.0,19.5114,0.5114
2023-09-13,19.0,19.0055,0.0055
2023-09-14,19.63,18.9882,-0.6418
2023-09-15,18.7,19.5829,0.8829
2023-09-18,19.68,18.6646,-1.0154
2023-09-19,19.91,19.6301,-0.2799
2023-09-20,19.5,19.8568,0.3568
2023-09-21,20.39,19.4647,-0.9253
2023-09-22,20.2,20.3507,0.1507
2023-09-25,20.27,20.1742,-0.0958
2023-09-26,20.29,20.2533,-0.0367
2023-09-27,19.73,20.2863,0.5563
2023-09-28,20.21,19.7491,-0.4609
2023-09-29,20.76,20.2303,-0.5297
2023-10-02,20.11,20.7655,0.6555
2023-10-03,20.1,20.1156,0.0156
2023-10-04,20.06,20.1009,0.0409
2023-10-05,20.4,20.0537,-0.3463
2023-10-06,19.99,20.3784,0.3884
2023-10-09,20.17,19.9723,-0.1977
2023-10-10,19.82,20.152,0.332
2023-10-11,19.81,19.806,-0.004
2023-10-12,19.61,19.798,0.188
2023-10-13,19.98,19.6007,-0.3793
2023-10-16,20.3,19.9672,-0.3328
2023-10-17,20.22,20.2825,0.0625
2023-10-18,20.22,20.2036,-0.0164
2023-10-19,19.91,20.2067,0.2967
2023-10-20,19.94,19.9023,-0.0377
2023-10-23,19.85,19.9364,0.0864
2023-10-24,20.01,19.8512,-0.1588
2023-10-25,20.1,20.0131,-0.0869
2023-10-26,20.18,20.1034,-0.0766
2023-10-27,19.75,20.1837,0.4337
2023-10-30,19.97,19.7572,-0.2128
2023-10-31,19.31,19.9773,0.6673
2023-11-01,20.19,19.3209,-0.8691
2023-11-02,19.84,20.191,0.351
2023-11-03,18.7,19.8406,1.1406
2023-11-06,17.44,18.7111,1.2711
2023-11-07,16.28,17.4654,1.1854
2023-11-08,16.01,16.3203,0.3103
2023-11-09,15.96,16.0585,0.0985
2023-11-10,16.39,16.0071,-0.3829
2023-11-13,16.5,16.4217,-0.0783
2023-11-14,17.1,16.5008,-0.5992
2023-11-15,17.56,17.0579,-0.5021
2023-11-16,18.01,17.5054,-0.5046
2023-11-17,18.5,17.9521,-0.5479
2023-11-20,18.91,18.4428,-0.4672
2023-11-21,18.4,18.8621,0.4621
2023-11-22,17.26,18.3792,1.1192
2023-11-24,17.31,17.2653,-0.0447
2023-11-27,17.01,17.3315,0.3215
2023-11-28,17.28,17.0423,-0.2377
2023-11-29,17.25,17.3144,0.0644
2023-11-30,16.91,17.2808,0.3708
2023-12-01,18.55,16.9378,-1.6122
2023-12-04,18.71,18.5295,-0.1805
2023-12-05,18.56,18.6631,0.1031
2023-12-06,18.92,18.5158,-0.4042
2023-12-07,18.85,18.8805,0.0305
2023-12-08,19.18,18.8257,-0.3543
2023-12-11,18.81,19.1618,0.3518
2023-12-12,18.2,18.8044,0.6044
2023-12-13,17.43,18.2032,0.7732
2023-12-14,17.66,17.4468,-0.2132
2023-12-15,17.1,17.6831,0.5831
2023-12-18,17.2,17.1284,-0.0716
2023-12-19,17.55,17.2291,-0.3209
2023-12-20,17.79,17.5723,-0.2177
2023-12-21,17.82,17.8031,-0.0168
2023-12-22,18.56,17.8254,-0.7346
2023-12-26,19.12,18.5523,-0.5677
2023-12-27,19.15,19.1009,-0.0491
2023-12-28,18.71,19.131,0.421
2023-12-29,18.85,18.6992,-0.1508
2024-01-02,18.66,18.8442,0.1842
2024-01-03,19.0,18.6604,-0.3396
2024-01-04,18.8,19.0014,0.2014
2024-01-05,18.33,18.803,0.473
2024-01-08,18.1,18.3383,0.2383
2024-01-09,18.15,18.113,-0.037
2024-01-10,18.36,18.1611,-0.1989
2024-01-11,18.02,18.3566,0.3366
2024-01-12,23.28,18.0104,-5.2696
2024-01-16,24.0,23.179,-0.821
2024-01-17,24.5,23.8792,-0.6208
2024-01-18,27.48,24.4128,-3.0672
2024-01-19,28.8,27.3587,-1.4413
2024-01-22,29.36,28.6847,-0.6753
2024-01-23,27.0,29.2742,2.2742
2024-01-24,26.98,26.9815,0.0015
2024-01-25,28.35,26.984,-1.366
2024-01-26,28.78,28.3572,-0.4228
2024-01-29,28.9,28.7951,-0.1049
2024-01-30,28.17,28.9164,0.7464
2024-01-31,28.53,28.1887,-0.3413
2024-02-01,28.09,28.5441,0.4541
2024-02-02,28.2,28.0986,-0.1014
2024-02-05,27.8,28.1937,0.3937
2024-02-06,29.98,27.7856,-2.1944
2024-02-07,31.65,29.9199,-1.7301
2024-02-08,32.5,31.5303,-0.9697
2024-02-09,34.29,32.3715,-1.9185
2024-02-12,33.9,34.1234,0.2234
2024-02-13,33.75,33.7802,0.0302
2024-02-14,33.99,33.6631,-0.3269
2024-02-15,33.7,33.9215,0.2215
2024-02-16,33.39,33.6615,0.2715
2024-02-20,34.39,33.3749,-1.0151
2024-02-21,33.78,34.3741,0.5941
2024-02-22,33.35,33.784,0.434
2024-02-23,33.76,33.3674,-0.3926
2024-02-26,33.99,33.7682,-0.2218
2024-02-27,34.88,33.983,-0.8969
2024-02-28,33.9,34.8434,0.9434
2024-02-29,34.85,33.8741,-0.9759
2024-03-01,35.5,34.8105,-0.6895
2024-03-04,35.73,35.4528,-0.2772
2024-03-05,35.97,35.6814,-0.2886
2024-03-06,36.57,35.9234,-0.6466
2024-03-07,35.08,36.5214,1.4414
2024-03-08,36.1,35.0606,-1.0394
2024-03-11,34.7,36.0764,1.3764
2024-03-12,34.2,34.7146,0.5146
2024-03-13,34.62,34.233,-0.387
2024-03-14,34.37,34.6428,0.2728
2024-03-15,34.0,34.3841,0.3841
2024-03-18,32.6,34.0148,1.4148
2024-03-19,33.51,32.6348,-0.8752
2024-03-20,33.99,33.513,-0.477
2024-03-21,34.9,33.9629,-0.9371
2024-03-22,35.55,34.8416,-0.7084
2024-03-25,35.68,35.4834,-0.1966
2024-03-26,36.62,35.622,-0.998
2024-03-27,37.43,36.5577,-0.8723
2024-03-28,37.3,37.3671,0.0671
2024-04-01,38.69,37.2538,-1.4362
2024-04-02,41.31,38.6357,-2.6743
2024-04-03,40.06,41.2187,1.1587
2024-04-04,39.92,40.0078,0.0878
2024-04-05,40.44,39.8905,-0.5495
2024-04-08,38.91,40.4197,1.5097
2024-04-09,38.89,38.9319,0.0419
2024-04-10,38.52,38.9261,0.4061
2024-04-11,38.23,38.5646,0.3345
2024-04-12,37.99,38.2742,0.2842
2024-04-15,38.48,38.0301,-0.4499
2024-04-16,38.55,38.4953,-0.0547
2024-04-17,37.48,38.5329,1.0529
2024-04-18,37.42,37.4634,0.0434
2024-04-19,37.49,37.3934,-0.0966
2024-04-22,37.98,37.4568,-0.5232
2024-04-23,38.72,37.9372,-0.7828
2024-04-24,38.87,38.6657,-0.2043
2024-04-25,38.63,38.8186,0.1886
2024-04-26,37.61,38.5935,0.9835
2024-04-29,39.03,37.5951,-1.4349
2024-04-30,32.96,39.0046,6.0446
2024-05-01,35.85,33.0101,-2.8399
2024-05-02,37.32,35.8834,-1.4366
2024-05-03,37.53,37.2762,-0.2538
2024-05-06,37.09,37.4604,0.3703
2024-05-07,35.1,37.0242,1.9242
2024-05-08,36.41,35.0838,-1.3262
2024-05-09,35.1,36.3729,1.2729
2024-05-10,34.7,35.0879,0.3879
2024-05-13,33.83,34.6989,0.8689
2024-05-14,34.05,33.8412,-0.2088
2024-05-15,35.33,34.0553,-1.2747
2024-05-16,35.71,35.2845,-0.4255
2024-05-17,35.5,35.6293,0.1293
2024-05-20,33.56,35.4185,1.8585
2024-05-21,35.7,33.515,-2.185
2024-05-22,36.21,35.6349,-0.5751
2024-05-23,35.08,36.1352,1.0552
2024-05-24,34.15,35.0344,0.8844
2024-05-28,33.91,34.1287,0.2187
2024-05-29,36.37,33.9057,-2.4643
2024-05-30,37.5,36.33,-1.17
2024-05-31,35.8,37.4345,1.6345
2024-06-03,36.34,35.7664,-0.5736
2024-06-04,36.66,36.3143,-0.3457
2024-06-05,36.49,36.6403,0.1503
2024-06-06,35.18,36.4766,1.2966
2024-06-07,35.1,35.1849,0.0849
2024-06-10,34.5,35.1142,0.6142
2024-06-11,32.69,34.5202,1.8302
2024-06-12,31.54,32.7258,1.1858
2024-06-13,32.19,31.5876,-0.6024
2024-06-14,32.2,32.225,0.025
2024-06-17,34.45,32.1975,-2.2525
2024-06-18,33.3,34.3704,1.0704
2024-06-20,31.28,33.2245,1.9445
2024-06-21,31.99,31.2416,-0.7484
2024-06-24,30.73,31.9546,1.2246
2024-06-25,30.33,30.7115,0.3815
2024-06-26,30.61,30.3325,-0.2775
2024-06-27,30.61,30.6136,0.0036
2024-06-28,31.06,30.615,-0.445
2024-07-01,32.91,31.0881,-1.8219
2024-07-02,29.61,32.9168,3.3068
2024-07-03,31.08,29.6428,-1.4372
2024-07-05,29.12,31.1029,1.9829
2024-07-08,32.94,29.1534,-3.7866
2024-07-09,32.51,32.8741,0.3641
2024-07-10,31.5,32.4283,0.9283
2024-07-11,33.72,31.4401,-2.2799
2024-07-12,34.44,33.6329,-0.8071
2024-07-15,36.0,34.3438,-1.6562
2024-07-16,37.1,35.8791,-1.2209
2024-07-17,37.19,36.9729,-0.2171
2024-07-18,36.64,37.0956,0.4556
2024-07-19,36.39,36.5854,0.1954
2024-07-22,36.9,36.3634,-0.5366
2024-07-23,37.92,36.8757,-1.0443
2024-07-24,36.69,37.8775,1.1875
2024-07-25,37.85,36.6637,-1.1863
2024-07-26,38.45,37.81,-0.6399
2024-07-29,37.4,38.3949,0.9949
2024-07-30,37.74,37.3612,-0.3788
2024-07-31,37.95,37.6995,-0.2505
2024-08-01,36.52,37.9011,1.3811
2024-08-02,35.4,36.4877,1.0877
2024-08-05,33.7,35.3873,1.6873
2024-08-06,33.91,33.7309,-0.1791
2024-08-07,33.21,33.9336,0.7236
2024-08-08,34.45,33.2293,-1.2207
2024-08-09,34.94,34.4171,-0.5229
2024-08-12,34.43,34.874,0.444
2024-08-13,36.1,34.3706,-1.7294
2024-08-14,35.12,36.0118,0.8918
2024-08-15,35.62,35.0578,-0.5622
2024-08-16,36.4,35.5645,-0.8355
2024-08-19,38.9,36.3476,-2.5525
2024-08-20,38.02,38.8103,0.7903
2024-08-21,41.1,37.9598,-3.1402
2024-08-22,41.2,41.0004,-0.1996
2024-08-23,41.83,41.1253,-0.7047
2024-08-26,41.49,41.7814,0.2914
2024-08-27,41.22,41.4712,0.2512
2024-08-28,41.48,41.2309,-0.2491
2024-08-29,41.41,41.506,0.096
2024-08-30,41.38,41.4426,0.0626
2024-09-03,40.07,41.4153,1.3453
2024-09-04,39.99,40.113,0.123
2024-09-05,40.48,40.033,-0.447
2024-09-06,39.02,40.5055,1.4855
2024-09-09,39.12,39.0407,-0.0793
2024-09-10,39.8,39.1201,-0.6799
2024-09-11,39.84,39.7714,-0.0686
2024-09-12,41.09,39.8009,-1.2891
2024-09-13,41.59,41.0243,-0.5657
2024-09-16,41.6,41.5198,-0.0802
2024-09-17,41.81,41.546,-0.264
2024-09-18,43.96,41.7777,-2.1823
2024-09-19,45.48,43.9088,-1.5712
2024-09-20,43.87,45.4136,1.5436
2024-09-23,43.02,43.8417,0.8217
2024-09-24,43.81,43.0222,-0.7878
2024-09-25,43.98,43.8287,-0.1513
2024-09-26,43.18,44.0056,0.8256
2024-09-27,43.96,43.2151,-0.7449
2024-09-30,44.29,43.9838,-0.3062
2024-10-01,43.09,44.2928,1.2028
2024-10-02,43.03,43.1051,0.0751
2024-10-03,42.64,43.041,0.401
2024-10-04,43.67,42.6428,-1.0272
2024-10-07,42.5,43.638,1.138
2024-10-08,42.47,42.4755,0.0055
2024-10-09,41.94,42.4463,0.5063
2024-10-10,40.72,41.9236,1.2036
2024-10-11,41.36,40.7288,-0.6312
2024-10-14,42.05,41.3561,-0.6939
2024-10-15,42.57,42.0162,-0.5538
2024-10-16,43.41,42.5249,-0.8851
2024-10-17,43.68,43.3553,-0.3247
2024-10-18,43.37,43.6295,0.2595
2024-10-21,42.6,43.3354,0.7354
2024-10-22,55.1,42.5877,-12.5123
2024-10-23,58.88,54.8865,-3.9935
2024-10-24,56.97,58.5741,1.6041
2024-10-25,57.0,56.7986,-0.2014
2024-10-28,58.02,56.9117,-1.1083
2024-10-29,59.25,57.9786,-1.2714
2024-10-30,58.46,59.2382,0.7782
2024-10-31,58.22,58.4749,0.2549
2024-11-01,56.24,58.263,2.023
2024-11-04,55.94,56.3222,0.3822
2024-11-05,60.0,56.058,-3.942
2024-11-06,59.97,60.0722,0.1022
2024-11-07,59.71,59.9571,0.2471
2024-11-08,59.99,59.6633,-0.3267
2024-11-11,60.24,59.9284,-0.3116
2024-11-12,57.7,60.1727,2.4727
2024-11-13,56.74,57.6662,0.9262
2024-11-14,55.79,56.7212,0.9312
2024-11-15,56.15,55.7807,-0.3693
2024-11-18,56.69,56.1303,-0.5597
2024-11-19,57.96,56.6521,-1.3079
2024-11-20,58.85,57.8919,-0.9581
2024-11-21,59.01,58.7611,-0.2489
2024-11-22,59.71,58.9295,-0.7805
2024-11-25,59.37,59.6326,0.2626
2024-11-26,59.93,59.3094,-0.6206
2024-11-27,59.17,59.8774,0.7074
2024-11-29,59.03,59.1376,0.1076
2024-12-02,60.72,59.0218,-1.6982
2024-12-03,62.12,60.7019,-1.4181
2024-12-04,61.67,62.0705,0.4005
2024-12-05,61.08,61.6316,0.5516
2024-12-06,60.02,61.0676,1.0476
2024-12-09,60.1,60.0429,-0.0571
2024-12-10,59.66,60.1292,0.4692
2024-12-11,61.05,59.6906,-1.3594
2024-12-12,62.39,61.0567,-1.3333
2024-12-13,64.48,62.3541,-2.1259
2024-12-16,62.23,64.4063,2.1763
2024-12-17,61.86,62.1897,0.3297
2024-12-18,57.89,61.8391,3.9491
2024-12-19,57.61,57.9466,0.3366
2024-12-20,58.3,57.6816,-0.6184
2024-12-23,57.35,58.3662,1.0162
2024-12-24,57.16,57.4111,0.2511
2024-12-26,57.81,57.2014,-0.6086
2024-12-27,55.36,57.8055,2.4455
2024-12-30,54.5,55.3675,0.8675
2024-12-31,54.34,54.5086,0.1686
2025-01-02,53.22,54.3324,1.1124
2025-01-03,53.1,53.2124,0.1124
2025-01-06,51.53,53.0845,1.5545
2025-01-07,51.46,51.5342,0.0742
2025-01-08,51.1,51.4616,0.3616
2025-01-10,48.37,51.0962,2.7262
2025-01-13,49.63,48.4068,-1.2232
2025-01-14,48.95,49.6458,0.6959
2025-01-15,51.34,48.9484,-2.3916
2025-01-16,50.94,51.2558,0.3158
2025-01-17,50.64,50.8393,0.1993
2025-01-21,51.88,50.5538,-1.3263
2025-01-22,51.66,51.7977,0.1377
2025-01-23,51.14,51.5985,0.4585
2025-01-24,49.88,51.0998,1.2198
2025-01-27,48.5,49.8927,1.3927
2025-01-28,49.77,48.5547,-1.2153
2025-01-29,50.64,49.8325,-0.8075
2025-01-30,51.45,50.6893,-0.7607
2025-01-31,49.33,51.4575,2.1275
2025-02-03,48.2,49.3415,1.1415
2025-02-04,63.05,48.2305,-14.8195
2025-02-05,59.61,62.8204,3.2104
2025-02-06,56.47,59.4075,2.9375
2025-02-07,52.46,56.3878,3.9278
2025-02-10,50.17,52.4676,2.2976
2025-02-11,54.44,50.241,-4.199
2025-02-12,52.29,54.5089,2.2189
2025-02-13,53.4,52.359,-1.041
2025-02-14,51.65,53.4497,1.7997
2025-02-18,49.97,51.7025,1.7325
2025-02-19,49.07,50.0438,0.9738
2025-02-20,48.27,49.1377,0.8677
2025-02-21,46.29,48.2998,2.0098
2025-02-24,45.36,46.2851,0.9251
2025-02-25,46.72,45.3259,-1.3941
2025-02-26,46.72,46.6211,-0.0989
2025-02-27,45.44,46.5926,1.1526
2025-02-28,44.99,45.324,0.334
2025-03-03,42.9,44.8826,1.9826
2025-03-04,42.02,42.8297,0.8097
2025-03-05,41.91,41.9616,0.0516
2025-03-06,40.93,41.8492,0.9192
2025-03-07,40.99,40.8932,-0.0968
2025-03-10,39.55,40.9526,1.4026
2025-03-11,41.25,39.5404,-1.7096
2025-03-12,40.19,41.2055,1.0155
2025-03-13,38.98,40.1452,1.1651
2025-03-14,38.78,38.964,0.184
2025-03-17,38.6,38.7805,0.1805
2025-03-18,38.85,38.6105,-0.2395
2025-03-19,39.41,38.8604,-0.5496
2025-03-20,39.01,39.4064,0.3964
2025-03-21,38.3,39.006,0.706
2025-03-24,39.43,38.3155,-1.1145
2025-03-25,38.63,39.4419,0.8119
2025-03-26,38.42,38.6511,0.2311
2025-03-27,38.44,38.4497,0.0097
2025-03-28,37.16,38.4728,1.3128
2025-03-31,36.51,37.2082,0.6982
2025-04-01,37.18,36.5681,-0.6119
2025-04-02,37.8,37.2339,-0.5661
2025-04-03,34.2,37.8316,3.6316
2025-04-04,34.43,34.2516,-0.1784
2025-04-07,33.9,34.4916,0.5916
2025-04-08,34.31,33.9629,-0.3471
2025-04-09,35.92,34.36,-1.56
2025-04-10,33.76,35.8977,2.1377
2025-04-11,34.83,33.7413,-1.0887
2025-04-14,32.9,34.7944,1.8944
2025-04-15,32.62,32.8951,0.2751
2025-04-16,31.45,32.6354,1.1854
2025-04-17,32.7,31.4885,-1.2115
2025-04-21,31.94,32.7274,0.7875
2025-04-22,35.85,31.9662,-3.8838
2025-04-23,35.0,35.7808,0.7808
2025-04-24,33.28,34.9275,1.6475
2025-04-25,32.9,33.238,0.338
2025-04-28,32.78,32.8816,0.1016
2025-04-29,32.79,32.7832,-0.0068
2025-04-30,33.39,32.8002,-0.5898
2025-05-01,32.63,33.3872,0.7572
2025-05-02,33.67,32.6328,-1.0371
2025-05-05,32.14,33.6526,1.5126
2025-05-06,31.04,32.1417,1.1017
2025-05-07,31.08,31.0575,-0.0225
2025-05-08,31.98,31.0979,-0.8821
2025-05-09,31.3,31.9668,0.6668
2025-05-12,33.51,31.2751,-2.2349
2025-05-13,33.59,33.4552,-0.1348
2025-05-14,32.8,33.5304,0.7304
2025-05-15,33.45,32.7643,-0.6857
2025-05-16,33.27,33.4224,0.1524
2025-05-19,32.61,33.2534,0.6434
2025-05-20,32.59,32.6094,0.0194
2025-05-21,30.62,32.5958,1.9758
2025-05-22,31.58,30.644,-0.936
2025-05-23,30.34,31.6083,1.2683
2025-05-27,31.69,30.3759,-1.3141
2025-05-28,30.74,31.7133,0.9733
2025-05-29,30.76,30.7549,-0.0051
2025-05-30,30.37,30.7655,0.3955
2025-06-02,29.38,30.3715,0.9915
2025-06-03,30.57,29.3913,-1.1787
2025-06-04,29.87,30.5619,0.6919
2025-06-05,29.6,29.8617,0.2617
2025-06-06,30.34,29.5987,-0.7413
2025-06-09,31.36,30.3282,-1.0318
2025-06-10,32.15,31.3377,-0.8123
2025-06-11,31.63,32.1173,0.4873
2025-06-12,30.67,31.6101,0.9401
2025-06-13,29.41,30.669,1.259
2025-06-16,34.74,29.4263,-5.3137
2025-06-17,34.79,34.7038,-0.0862
2025-06-18,35.66,34.7316,-0.9284
2025-06-20,35.74,35.5938,-0.1462
2025-06-23,35.63,35.6956,0.0656
2025-06-24,37.59,35.6099,-1.9801
2025-06-25,36.51,37.5648,1.0548
2025-06-26,36.14,36.5044,0.3644
2025-06-27,36.58,36.1462,-0.4338
2025-06-30,36.03,36.5961,0.5661
2025-07-01,37.36,36.0627,-1.2973
2025-07-02,38.52,37.3858,-1.1342
2025-07-03,39.24,38.5252,-0.7148
2025-07-07,38.1,39.2104,1.1104
2025-07-08,39.04,38.076,-0.964
2025-07-09,39.07,39.0086,-0.0614
2025-07-10,39.66,39.0373,-0.6227
2025-07-11,37.87,39.6184,1.7484
2025-07-14,39.32,37.8532,-1.4668
2025-07-15,37.53,39.2939,1.7639
2025-07-16,38.15,37.5248,-0.6252
2025-07-17,38.55,38.1436,-0.4063
2025-07-18,37.07,38.5357,1.4657
2025-07-21,37.42,37.073,-0.347
2025-07-22,37.92,37.4179,-0.5021
2025-07-23,38.55,37.8949,-0.6551
2025-07-24,36.23,38.5101,2.2801
2025-07-25,36.83,36.2272,-0.6028
2025-07-28,36.7,36.8241,0.1241
2025-07-29,35.68,36.6896,1.0096
2025-07-30,34.82,35.6892,0.8692
2025-07-31,34.01,34.8454,0.8354
2025-08-01,33.44,34.0477,0.6077
2025-08-04,34.06,33.483,-0.577
2025-08-05,33.5,34.0763,0.5763
2025-08-06,33.39,33.5026,0.1126
2025-08-07,33.36,33.3774,0.0174
2025-08-08,34.27,33.3361,-0.9339
2025-08-11,34.41,34.2082,-0.2018
2025-08-12,35.56,34.3392,-1.2208
2025-08-13,36.4,35.4734,-0.9266
2025-08-14,35.74,36.3127,0.5727
2025-08-15,35.21,35.6856,0.4756
2025-08-18,36.55,35.1887,-1.3613
2025-08-19,41.43,36.5416,-4.8884
2025-08-20,40.0,41.3868,1.3868
2025-08-21,42.19,39.981,-2.209
2025-08-22,43.97,42.1646,-1.8054
2025-08-25,46.23,43.9322,-2.2978
2025-08-26,45.58,46.1794,0.5994
2025-08-27,45.66,45.5529,-0.1071
2025-08-28,46.66,45.6547,-1.0053
2025-08-29,46.38,46.6618,0.2818
2025-09-02,46.7,46.3882,-0.3118
2025-09-03,46.3,46.7078,0.4078
2025-09-04,46.79,46.3075,-0.4825
2025-09-05,48.44,46.7979,-1.6421
2025-09-08,49.03,48.4316,-0.5984
2025-09-09,47.52,48.9964,1.4764
2025-09-10,49.58,47.4993,-2.0807
2025-09-11,49.55,49.5315,-0.0185
2025-09-12,48.94,49.4992,0.5592
2025-09-15,48.5,48.9012,0.4011
