Date,Actual,Predicted,Error
2023-10-03,172.4,173.8335,1.4335
2023-10-04,173.66,172.4985,-1.1615
2023-10-05,174.91,173.7761,-1.1339
2023-10-06,177.49,175.0484,-2.4416
2023-10-09,178.99,177.6452,-1.3448
2023-10-10,178.39,179.161,0.771
2023-10-11,179.8,178.5884,-1.2116
2023-10-12,180.71,180.0149,-0.6951
2023-10-13,178.85,180.931,2.081
2023-10-16,178.72,179.0693,0.3493
2023-10-17,177.15,178.9391,1.7891
2023-10-18,175.84,177.3692,1.5293
2023-10-19,175.46,176.0626,0.6026
2023-10-20,172.88,175.6792,2.7992
2023-10-23,173.0,173.093,0.093
2023-10-24,173.44,173.2121,-0.2279
2023-10-25,171.1,173.6526,2.5526
2023-10-26,166.89,171.3098,4.4198
2023-10-27,168.22,167.0946,-1.1254
2023-10-30,170.29,168.4262,-1.8637
2023-10-31,170.77,170.4867,-0.2833
2023-11-01,173.97,170.9334,-3.0366
2023-11-02,177.57,174.0986,-3.4715
2023-11-03,176.65,177.6758,1.0258
2023-11-06,179.23,176.765,-2.465
2023-11-07,181.82,179.3445,-2.4755
2023-11-08,182.89,181.9336,-0.9564
2023-11-09,182.41,183.011,0.601
2023-11-10,186.4,182.5532,-3.8468
2023-11-13,184.8,186.5453,1.7453
2023-11-14,187.44,184.98,-2.4601
2023-11-15,188.01,187.6408,-0.3691
2023-11-16,189.71,188.2343,-1.4757
2023-11-17,189.69,189.9426,0.2526
2023-11-20,191.45,189.9226,-1.5274
2023-11-21,190.64,191.6847,1.0447
2023-11-22,191.31,190.8874,-0.4226
2023-11-24,189.97,191.5653,1.5953
2023-11-27,189.79,190.2298,0.4398
2023-11-28,190.4,190.048,-0.352
2023-11-29,189.37,190.6482,1.2782
2023-11-30,189.95,189.6062,-0.3438
2023-12-01,191.24,190.1829,-1.0571
2023-12-04,189.43,191.4745,2.0445
2023-12-05,193.42,189.6622,-3.7578
2023-12-06,192.32,193.6572,1.3371
2023-12-07,194.27,192.5558,-1.7142
2023-12-08,195.71,194.5082,-1.2018
2023-12-11,193.18,195.95,2.77
2023-12-12,194.71,193.4168,-1.2932
2023-12-13,197.96,194.9487,-3.0113
2023-12-14,198.11,198.1992,0.0892
2023-12-15,197.57,198.3484,0.7784
2023-12-18,195.89,197.8122,1.9222
2023-12-19,196.94,196.1302,-0.8098
2023-12-20,194.83,197.1815,2.3515
2023-12-21,194.68,195.0689,0.3889
2023-12-22,193.6,194.9187,1.3187
2023-12-26,193.05,193.8374,0.7874
2023-12-27,193.15,193.2867,0.1367
2023-12-28,193.58,193.3868,-0.1932
2023-12-29,192.53,193.8141,1.2841
2024-01-02,185.64,192.7618,7.1218
2024-01-03,184.25,185.8676,1.6176
2024-01-04,181.91,184.4759,2.5659
2024-01-05,181.18,182.1321,0.9521
2024-01-08,185.56,181.3944,-4.1656
2024-01-09,185.14,185.7328,0.5928
2024-01-10,186.19,185.2897,-0.9003
2024-01-11,185.59,186.3313,0.7413
2024-01-12,185.92,185.745,-0.175
2024-01-16,183.63,186.0903,2.4603
2024-01-17,182.68,183.838,1.158
2024-01-18,188.63,182.9352,-5.6948
2024-01-19,191.56,188.8769,-2.6831
2024-01-22,193.89,191.784,-2.106
2024-01-23,195.18,194.1103,-1.0697
2024-01-24,194.5,195.41,0.91
2024-01-25,194.17,194.7398,0.5698
2024-01-26,192.42,194.4208,2.0008
2024-01-29,191.73,192.6818,0.9518
2024-01-30,188.04,191.9957,3.9557
2024-01-31,184.4,188.311,3.911
2024-02-01,186.86,184.6738,-2.1862
2024-02-02,185.85,187.1127,1.2627
2024-02-05,187.68,186.0792,-1.6008
2024-02-06,189.3,187.9101,-1.3899
2024-02-07,189.41,189.5321,0.1221
2024-02-08,188.32,189.6398,1.3198
2024-02-09,188.85,188.5473,-0.3027
2024-02-12,187.15,189.0751,1.9251
2024-02-13,185.04,187.3722,2.3322
2024-02-14,184.15,185.2597,1.1097
2024-02-15,183.86,184.3653,0.5053
2024-02-16,182.31,184.0627,1.7527
2024-02-20,181.56,182.496,0.936
2024-02-21,182.32,181.7302,-0.5898
2024-02-22,184.37,182.4697,-1.9003
2024-02-23,182.52,184.5042,1.9841
2024-02-26,181.16,182.6669,1.5069
2024-02-27,182.63,181.326,-1.304
2024-02-28,181.42,182.8034,1.3833
2024-02-29,180.75,181.6063,0.8563
2024-03-01,179.66,180.9582,1.2982
2024-03-04,175.1,179.8741,4.7741
2024-03-05,170.12,175.3147,5.1947
2024-03-06,169.12,170.3619,1.2419
2024-03-07,169.0,169.3769,0.3769
2024-03-08,170.73,169.2486,-1.4814
2024-03-11,172.75,170.953,-1.797
2024-03-12,173.23,172.9547,-0.2753
2024-03-13,171.13,173.4284,2.2984
2024-03-14,173.0,171.3398,-1.6602
2024-03-15,172.62,173.2121,0.5921
2024-03-18,173.72,172.8348,-0.8853
2024-03-19,176.08,173.9384,-2.1416
2024-03-20,178.67,176.2959,-2.3741
2024-03-21,171.37,178.8855,7.5155
2024-03-22,172.28,171.5801,-0.6999
2024-03-25,170.85,172.4956,1.6456
2024-03-26,169.71,171.0671,1.3571
2024-03-27,173.31,169.9234,-3.3866
2024-03-28,171.48,173.5225,2.0425
2024-04-01,170.03,171.6902,1.6602
2024-04-02,168.84,170.2385,1.3985
2024-04-03,169.65,169.047,-0.603
2024-04-04,168.82,169.858,1.038
2024-04-05,169.58,169.027,-0.553
2024-04-08,168.45,169.7879,1.3379
2024-04-09,169.67,168.6565,-1.0135
2024-04-10,167.78,169.8739,2.0939
2024-04-11,175.04,167.9799,-7.0601
2024-04-12,176.55,175.2217,-1.3283
2024-04-15,172.69,176.7194,4.0294
2024-04-16,169.38,172.8813,3.5013
2024-04-17,168.0,169.5829,1.5829
2024-04-18,167.04,168.2036,1.1637
2024-04-19,165.0,167.2388,2.2388
2024-04-22,165.84,165.1944,-0.6456
2024-04-23,166.9,166.0253,-0.8747
2024-04-24,169.02,167.0656,-1.9544
2024-04-25,169.89,169.1704,-0.7196
2024-04-26,169.3,170.0358,0.7358
2024-04-29,173.5,169.4544,-4.0456
2024-04-30,170.33,173.6503,3.3203
2024-05-01,169.3,170.5038,1.2038
2024-05-02,173.03,169.4924,-3.5376
2024-05-03,183.38,173.215,-10.165
2024-05-06,181.71,183.5278,1.8177
2024-05-07,182.4,181.8698,-0.5302
2024-05-08,182.74,182.5848,-0.1552
2024-05-09,184.57,182.951,-1.619
2024-05-10,183.05,184.7873,1.7373
2024-05-13,186.28,183.2736,-3.0064
2024-05-14,187.43,186.5069,-0.9231
2024-05-15,189.72,187.6598,-2.0602
2024-05-16,189.84,189.9526,0.1126
2024-05-17,189.87,190.0728,0.2027
2024-05-20,191.04,190.1028,-0.9372
2024-05-21,192.35,191.2742,-1.0758
2024-05-22,190.9,192.5858,1.6859
2024-05-23,186.88,191.134,4.254
2024-05-24,189.98,187.1113,-2.8687
2024-05-28,189.99,190.2129,0.2229
2024-05-29,190.29,190.223,-0.067
2024-05-30,191.29,190.5233,-0.7667
2024-05-31,192.25,191.5245,-0.7255
2024-06-03,194.03,192.4857,-1.5443
2024-06-04,194.35,194.2679,-0.0821
2024-06-05,195.87,194.5883,-1.2817
2024-06-06,194.48,196.1101,1.6301
2024-06-07,196.89,194.7184,-2.1716
2024-06-10,193.12,197.1314,4.0114
2024-06-11,207.15,193.3568,-13.7932
2024-06-12,213.07,207.3784,-5.6916
2024-06-13,214.24,213.2498,-0.9902
2024-06-14,212.49,214.4353,1.9453
2024-06-17,216.67,212.7448,-3.9251
2024-06-18,214.29,216.9347,2.6447
2024-06-20,209.68,214.5527,4.8727
2024-06-21,207.49,209.9706,2.4806
2024-06-24,208.14,207.7943,-0.3457
2024-06-25,209.07,208.4233,-0.6467
2024-06-26,213.25,209.3263,-3.9237
2024-06-27,214.1,213.506,-0.5941
2024-06-28,210.62,214.3332,3.7132
2024-07-01,216.75,210.8707,-5.8793
2024-07-02,220.27,216.9654,-3.3046
2024-07-03,221.55,220.455,-1.095
2024-07-05,226.34,221.7412,-4.5988
2024-07-08,227.82,226.5165,-1.3035
2024-07-09,228.68,228.0132,-0.6667
2024-07-10,232.98,228.8999,-4.0801
2024-07-11,227.57,233.1954,5.6254
2024-07-12,230.54,227.849,-2.691
2024-07-15,234.4,230.8266,-3.5734
2024-07-16,234.82,234.6779,-0.1421
2024-07-17,228.88,235.1201,6.2401
2024-07-18,224.18,229.235,5.0551
2024-07-19,224.31,224.5803,0.2703
2024-07-22,223.96,224.7078,0.7477
2024-07-23,225.01,224.3326,-0.6774
2024-07-24,218.54,225.344,6.804
2024-07-25,217.49,218.8701,1.3801
2024-07-26,217.96,217.8076,-0.1524
2024-07-29,218.24,218.2488,0.0088
2024-07-30,218.8,218.5076,-0.2924
2024-07-31,222.08,219.0545,-3.0255
2024-08-01,218.36,222.29,3.93
2024-08-02,219.86,218.5858,-1.2742
2024-08-05,209.27,220.0968,10.8268
2024-08-06,207.23,209.6136,2.3836
2024-08-07,209.82,207.6473,-2.1727
2024-08-08,213.31,210.2342,-3.0758
2024-08-09,216.24,213.6516,-2.5885
2024-08-12,217.53,216.4834,-1.0466
2024-08-13,221.27,217.795,-3.475
2024-08-14,221.72,221.5802,-0.1398
2024-08-15,224.72,222.0969,-2.6231
2024-08-16,226.05,225.1116,-0.9384
2024-08-19,225.89,226.4409,0.5509
2024-08-20,226.51,226.2669,-0.2431
2024-08-21,226.4,226.8612,0.4612
2024-08-22,224.53,226.7272,2.1972
2024-08-23,226.84,224.841,-1.999
2024-08-26,227.18,227.1306,-0.0493
2024-08-27,228.03,227.4616,-0.5683
2024-08-28,226.49,228.3131,1.8231
2024-08-29,229.79,226.783,-3.007
2024-08-30,229.0,230.0892,1.0892
2024-09-03,222.77,229.3014,6.5313
2024-09-04,220.85,223.0717,2.2217
2024-09-05,222.38,221.1424,-1.2376
2024-09-06,220.82,222.6527,1.8327
2024-09-09,220.91,221.0908,0.1807
2024-09-10,220.11,221.1808,1.0708
2024-09-11,222.66,220.3799,-2.2801
2024-09-12,222.77,222.918,0.1479
2024-09-13,222.5,222.9959,0.4959
2024-09-16,216.32,222.703,6.383
2024-09-17,216.79,216.5388,-0.2511
2024-09-18,220.69,216.9993,-3.6907
2024-09-19,228.87,220.8654,-8.0046
2024-09-20,228.2,228.9927,0.7927
2024-09-23,226.47,228.356,1.886
2024-09-24,227.37,226.6613,-0.7087
2024-09-25,226.37,227.5764,1.2064
2024-09-26,227.52,226.5934,-0.9266
2024-09-27,227.79,227.7414,-0.0486
2024-09-30,233.0,228.0146,-4.9855
2024-10-01,226.21,233.2085,6.9985
2024-10-02,226.78,226.4763,-0.3037
2024-10-03,225.67,227.0559,1.3859
2024-10-04,226.8,225.9467,-0.8533
2024-10-07,221.69,227.0781,5.3881
2024-10-08,225.77,221.9618,-3.8082
2024-10-09,229.54,226.0468,-3.4932
2024-10-10,229.04,229.8155,0.7755
2024-10-11,227.55,229.3142,1.7643
2024-10-14,231.3,227.8271,-3.4729
2024-10-15,233.85,231.5786,-2.2715
2024-10-16,231.78,234.1282,2.3481
2024-10-17,232.15,232.0587,-0.0913
2024-10-18,235.0,232.4292,-2.5708
2024-10-21,236.48,235.2791,-1.2009
2024-10-22,235.86,236.7586,0.8986
2024-10-23,230.76,236.1414,5.3813
2024-10-24,230.57,231.0429,0.4729
2024-10-25,231.41,230.8527,-0.5573
2024-10-28,233.4,231.6937,-1.7063
2024-10-29,233.67,233.6862,0.0162
2024-10-30,230.1,233.9555,3.8555
2024-10-31,225.91,230.3821,4.4721
2024-11-01,222.91,226.187,3.277
2024-11-04,222.01,223.1833,1.1733
2024-11-05,223.45,222.2822,-1.1678
2024-11-06,222.72,223.7188,0.9988
2024-11-07,227.48,222.9768,-4.5031
2024-11-08,226.96,227.684,0.724
2024-11-11,224.23,227.1438,2.9138
2024-11-12,224.23,224.4219,0.1919
2024-11-13,225.12,224.4233,-0.6967
2024-11-14,228.22,225.3107,-2.9093
2024-11-15,225.0,228.3934,3.3934
2024-11-18,228.02,225.1959,-2.8241
2024-11-19,228.28,228.2142,-0.0658
2024-11-20,229.0,228.4815,-0.5185
2024-11-21,228.52,229.2155,0.6955
2024-11-22,229.87,228.7612,-1.1088
2024-11-25,232.87,230.1326,-2.7375
2024-11-26,235.06,233.1486,-1.9113
2024-11-27,234.93,235.3456,0.4156
2024-11-29,237.33,235.218,-2.112
2024-12-02,239.59,237.621,-1.969
2024-12-03,242.65,239.8838,-2.7663
2024-12-04,243.01,242.9475,-0.0625
2024-12-05,243.04,243.308,0.2679
2024-12-06,242.84,243.3422,0.5022
2024-12-09,246.75,243.1562,-3.5938
2024-12-10,247.77,247.0735,-0.6965
2024-12-11,246.49,248.0998,1.6097
2024-12-12,247.96,246.8286,-1.1314
2024-12-13,248.13,248.3039,0.1739
2024-12-16,251.04,248.4752,-2.5648
2024-12-17,253.48,251.3832,-2.0968
2024-12-18,248.05,253.8168,5.7668
2024-12-19,249.79,248.3817,-1.4083
2024-12-20,254.49,250.1113,-4.3787
2024-12-23,255.27,254.802,-0.468
2024-12-24,258.2,255.583,-2.617
2024-12-26,259.02,258.5166,-0.5034
2024-12-27,255.59,259.3376,3.7476
2024-12-30,252.2,255.9034,3.7034
2024-12-31,250.42,252.5092,2.0892
2025-01-02,243.85,250.727,6.877
2025-01-03,243.36,244.149,0.789
2025-01-06,245.0,243.6584,-1.3416
2025-01-07,242.21,245.3004,3.0904
2025-01-08,242.7,242.4973,-0.2027
2025-01-10,236.85,242.969,6.1189
2025-01-13,234.4,237.1138,2.7139
2025-01-14,233.28,234.65,1.37
2025-01-15,237.87,233.5047,-4.3653
2025-01-16,228.26,238.0393,9.7793
2025-01-17,229.98,228.4711,-1.5089
2025-01-21,222.64,230.2052,7.5652
2025-01-22,223.83,222.9902,-0.8398
2025-01-23,223.66,224.2255,0.5655
2025-01-24,222.78,224.0765,1.2965
2025-01-27,229.86,223.209,-6.651
2025-01-28,238.26,230.252,-8.008
2025-01-29,239.36,238.5429,-0.8171
2025-01-30,237.59,239.6318,2.0418
2025-01-31,236.0,237.9469,1.9469
2025-02-03,228.01,236.4092,8.3992
2025-02-04,232.8,228.4957,-4.3043
2025-02-05,232.47,233.2452,0.7751
2025-02-06,233.22,232.8514,-0.3686
2025-02-07,227.63,233.5404,5.9104
2025-02-10,227.65,227.9482,0.2982
2025-02-11,232.62,227.9578,-4.6622
2025-02-12,236.87,232.9052,-3.9648
2025-02-13,241.53,237.1252,-4.4048
2025-02-14,244.6,241.7632,-2.8368
2025-02-18,244.47,244.8394,0.3694
2025-02-19,244.87,244.7428,-0.1272
2025-02-20,245.83,245.1669,-0.6631
2025-02-21,245.55,246.1314,0.5814
2025-02-24,247.1,245.851,-1.2489
2025-02-25,247.04,247.403,0.363
2025-02-26,240.36,247.3429,6.9829
2025-02-27,237.3,240.6547,3.3547
2025-02-28,241.84,237.591,-4.2491
2025-03-03,238.03,242.1365,4.1065
2025-03-04,235.93,238.3218,2.3918
2025-03-05,235.74,236.2192,0.4792
2025-03-06,235.33,236.029,0.699
2025-03-07,239.07,235.6178,-3.4522
2025-03-10,227.48,239.3477,11.8677
2025-03-11,220.84,227.7553,6.9153
2025-03-12,216.98,221.1108,4.1308
2025-03-13,209.68,217.245,7.565
2025-03-14,213.49,209.9783,-3.5117
2025-03-17,214.0,213.7174,-0.2827
2025-03-18,212.69,214.168,1.4779
2025-03-19,215.24,212.8547,-2.3853
2025-03-20,214.1,215.4051,1.3051
2025-03-21,218.27,214.3294,-3.9406
2025-03-24,220.73,218.5544,-2.1756
2025-03-25,223.75,221.043,-2.707
2025-03-26,221.53,224.0722,2.5422
2025-03-27,223.85,221.8932,-1.9568
2025-03-28,217.9,224.2236,6.3235
2025-03-31,222.13,218.3147,-3.8153
2025-04-01,223.19,222.5404,-0.6496
2025-04-02,223.89,223.573,-0.317
2025-04-03,203.19,224.2473,21.0573
2025-04-04,188.38,203.6018,15.2218
2025-04-07,181.46,188.8544,7.3944
2025-04-08,172.42,181.9549,9.5349
2025-04-09,198.85,172.8747,-25.9752
2025-04-10,190.42,198.7112,8.2912
2025-04-11,198.15,190.0974,-8.0526
2025-04-14,202.52,197.5257,-4.9943
2025-04-15,202.14,201.7535,-0.3865
2025-04-16,194.27,201.5246,7.2546
2025-04-17,196.98,194.3671,-2.6129
2025-04-21,193.16,197.6626,4.5026
2025-04-22,199.74,194.2557,-5.4843
2025-04-23,204.6,200.7126,-3.8874
2025-04-24,208.37,205.0952,-3.2748
2025-04-25,209.28,208.2691,-1.0109
2025-04-28,210.14,208.8537,-1.2863
2025-04-29,211.21,209.5531,-1.6569
2025-04-30,212.5,210.4946,-2.0054
2025-05-01,213.32,211.7116,-1.6084
2025-05-02,205.35,212.5273,7.1773
2025-05-05,198.89,204.779,5.8891
2025-05-06,198.51,198.5456,0.0356
2025-05-07,196.25,198.2846,2.0346
2025-05-08,197.49,196.1102,-1.3798
2025-05-09,198.53,197.3522,-1.1778
2025-05-12,210.79,198.3881,-12.4019
2025-05-13,212.93,210.5746,-2.3553
2025-05-14,212.33,212.7496,0.4196
2025-05-15,211.45,212.237,0.787
2025-05-16,211.26,211.4512,0.1912
2025-05-19,208.78,211.3384,2.5584
2025-05-20,206.86,208.924,2.064
2025-05-21,202.09,207.0451,4.9551
2025-05-22,201.36,202.3179,0.9579
2025-05-23,195.27,201.5906,6.3206
2025-05-27,200.21,195.5379,-4.6721
2025-05-28,200.42,200.4106,-0.0094
2025-05-29,199.95,200.5839,0.6339
2025-05-30,200.85,200.1092,-0.7408
2025-06-02,201.7,201.0179,-0.6821
2025-06-03,203.27,201.881,-1.389
2025-06-04,202.82,203.4616,0.6416
2025-06-05,200.63,203.0333,2.4033
2025-06-06,203.92,200.8701,-3.0499
2025-06-09,201.45,204.1568,2.7068
2025-06-10,202.67,201.698,-0.972
2025-06-11,198.78,202.9202,4.1402
2025-06-12,199.2,199.0603,-0.1397
2025-06-13,196.45,199.4879,3.0379
2025-06-16,198.42,196.7547,-1.6653
2025-06-17,195.64,198.7166,3.0766
2025-06-18,196.58,195.9428,-0.6371
2025-06-20,201.0,196.8819,-4.1181
2025-06-23,201.5,201.2917,-0.2083
2025-06-24,200.3,201.7805,1.4805
2025-06-25,201.56,200.5762,-0.9838
2025-06-26,201.0,201.8266,0.8266
2025-06-27,201.08,201.2566,0.1766
2025-06-30,205.17,201.3267,-3.8434
2025-07-01,207.82,205.4216,-2.3985
2025-07-02,212.44,208.0748,-4.3652
2025-07-03,213.55,212.6799,-0.8701
2025-07-07,209.95,213.7784,3.8284
2025-07-08,210.01,210.2036,0.1936
2025-07-09,211.14,210.2675,-0.8725
2025-07-10,212.41,211.3989,-1.0111
2025-07-11,211.16,212.6704,1.5104
2025-07-14,208.62,211.4189,2.7989
2025-07-15,209.11,208.876,-0.234
2025-07-16,210.16,209.3714,-0.7886
2025-07-17,210.02,210.4177,0.3977
2025-07-18,211.18,210.2775,-0.9025
2025-07-21,212.48,211.4389,-1.0411
2025-07-22,214.4,212.7405,-1.6595
2025-07-23,214.15,214.6628,0.5129
2025-07-24,213.76,214.4126,0.6526
2025-07-25,213.88,214.0221,0.1421
2025-07-28,214.05,214.1422,0.0922
2025-07-29,211.27,214.3124,3.0424
2025-07-30,209.05,211.529,2.479
2025-07-31,207.57,209.3063,1.7363
2025-08-01,202.38,207.8245,5.4445
2025-08-04,203.35,202.6281,-0.7218
2025-08-05,202.92,203.597,0.677
2025-08-06,213.25,203.1537,-10.0963
2025-08-07,220.03,213.4025,-6.6275
2025-08-08,229.35,220.1342,-9.2157
2025-08-11,227.18,229.4218,2.2418
2025-08-12,229.65,227.3042,-2.3459
2025-08-13,233.33,229.8214,-3.5086
2025-08-14,232.78,233.5266,0.7466
2025-08-15,231.59,233.019,1.429
2025-08-18,230.89,231.8647,0.9747
2025-08-19,230.56,231.1716,0.6116
2025-08-20,226.01,230.8427,4.8327
2025-08-21,224.9,226.2871,1.3871
2025-08-22,227.76,225.1757,-2.5843
2025-08-25,227.16,228.0392,0.8792
2025-08-26,229.31,227.4385,-1.8715
2025-08-27,230.49,229.5884,-0.9016
2025-08-28,232.56,230.7698,-1.7902
2025-08-29,232.14,232.8418,0.7018
2025-09-02,229.72,232.4246,2.7046
2025-09-03,238.47,230.0016,-8.4684
2025-09-04,239.78,238.7562,-1.0239
2025-09-05,239.69,240.055,0.365
2025-09-08,237.88,239.966,2.086
2025-09-09,234.35,238.1658,3.8157
2025-09-10,226.79,234.6373,7.8473
2025-09-11,230.03,227.0776,-2.9523
2025-09-12,234.07,230.312,-3.758
2025-09-15,236.7,234.3512,-2.3488
