Date,Actual,Predicted,Error
2023-05-25,100.2566,100.4723,0.2157
2023-05-26,99.051,98.5315,-0.5195
2023-05-30,95.9535,98.3614,2.408
2023-05-31,99.546,98.9217,-0.6244
2023-06-01,99.907,96.5407,-3.3664
2023-06-02,97.1403,97.1909,0.0506
2023-06-05,101.1701,100.6224,-0.5477
2023-06-06,102.2203,100.6124,-1.6079
2023-06-07,100.0384,101.2026,1.1642
2023-06-08,103.0728,102.8633,-0.2095
2023-06-09,102.7973,101.7228,-1.0744
2023-06-12,101.8014,101.973,0.1715
2023-06-13,100.0963,103.0934,2.9972
2023-06-14,103.3627,102.9634,-0.3993
2023-06-15,100.4679,100.0121,-0.4557
2023-06-16,98.4398,100.4423,2.0025
2023-06-20,99.9413,100.9425,1.0012
2023-06-21,98.3646,98.9717,0.6071
2023-06-22,96.2601,98.0313,1.7712
2023-06-23,98.4683,97.4711,-0.9973
2023-06-26,96.1553,95.7503,-0.4049
2023-06-27,95.1076,96.7708,1.6632
2023-06-28,98.2886,97.221,-1.0676
2023-06-29,96.2223,95.5903,-0.6321
2023-06-30,97.633,96.6807,-0.9523
2023-07-03,96.0035,97.361,1.3575
2023-07-05,98.5734,98.3614,-0.212
2023-07-06,97.9176,97.0309,-0.8867
2023-07-07,96.4773,97.281,0.8037
2023-07-10,100.3874,98.2114,-2.176
2023-07-11,97.6151,97.441,-0.1741
2023-07-12,99.4603,99.642,0.1817
2023-07-13,98.0275,99.8621,1.8346
2023-07-14,100.1586,99.722,-0.4366
2023-07-17,99.2534,97.9312,-1.3222
2023-07-18,98.6164,98.4014,-0.215
2023-07-19,102.2933,99.772,-2.5213
2023-07-20,99.99,100.0321,0.0421
2023-07-21,102.74,102.6032,-0.1368
2023-07-24,101.5218,102.6032,1.0814
2023-07-25,104.6796,102.7833,-1.8963
2023-07-26,100.7185,101.7428,1.0243
2023-07-27,110.7185,103.6637,-7.0548
2023-07-28,100.6827,102.6632,1.9805
2023-07-31,110.496,109.6962,-0.7998
2023-08-01,108.5525,107.6253,-0.9272
2023-08-02,108.41,108.4557,0.0457
2023-08-03,109.0,109.4361,0.4361
2023-08-04,110.1126,109.4361,-0.6765
2023-08-07,107.7681,109.0459,1.2778
2023-08-08,109.8515,109.7662,-0.0853
2023-08-09,107.4113,108.5257,1.1144
2023-08-10,108.6302,108.6558,0.0256
2023-08-11,106.8401,107.5853,0.7452
2023-08-14,106.3219,107.6053,1.2834
2023-08-15,106.9005,106.905,0.0046
2023-08-16,105.0902,105.6745,0.5843
2023-08-17,104.4035,105.7145,1.311
2023-08-18,105.0794,105.1743,0.0949
2023-08-21,103.2697,103.9138,0.6441
2023-08-22,104.9566,103.8637,-1.0928
2023-08-23,102.8936,103.2635,0.3699
2023-08-24,104.5506,104.394,-0.1567
2023-08-25,104.2196,104.0638,-0.1558
2023-08-28,104.6592,104.2639,-0.3952
2023-08-29,105.7444,104.464,-1.2804
2023-08-30,104.465,104.9042,0.4392
2023-08-31,106.8826,106.2348,-0.6479
2023-09-01,104.3792,105.8346,1.4554
2023-09-05,105.9327,106.5249,0.5922
2023-09-06,105.3012,105.1043,-0.197
2023-09-07,104.7594,104.564,-0.1954
2023-09-08,105.6679,104.8041,-0.8638
2023-09-11,106.269,105.0442,-1.2247
2023-09-12,105.1591,105.9546,0.7956
2023-09-13,109.2144,107.2352,-1.9792
2023-09-14,105.2032,106.4748,1.2717
2023-09-15,109.7046,108.4857,-1.2189
2023-09-18,107.8028,107.2352,-0.5677
2023-09-19,108.8974,108.4857,-0.4117
2023-09-20,106.9887,109.106,2.1172
2023-09-21,109.0817,109.5662,0.4845
2023-09-22,107.0685,107.4853,0.4168
2023-09-25,105.565,107.0551,1.4901
2023-09-26,106.1332,106.6849,0.5518
2023-09-27,104.1952,105.2443,1.0491
2023-09-28,103.2764,104.7441,1.4677
2023-09-29,101.4393,103.7437,2.3044
2023-10-02,102.0038,102.3331,0.3293
2023-10-03,101.1631,100.1022,-1.0609
2023-10-04,100.235,99.822,-0.4129
2023-10-05,99.8049,100.9225,1.1176
2023-10-06,103.402,101.3827,-2.0193
2023-10-09,99.3681,100.3023,0.9341
2023-10-10,103.1879,102.3431,-0.8448
2023-10-11,100.4779,101.4327,0.9548
2023-10-12,102.7241,102.3131,-0.411
2023-10-13,102.6442,101.3927,-1.2515
2023-10-16,102.738,101.8429,-0.8951
2023-10-17,101.6038,103.1434,1.5397
2023-10-18,102.4061,104.0938,1.6877
2023-10-19,100.2132,102.5832,2.37
2023-10-20,100.48,100.9625,0.4825
2023-10-23,100.2571,98.6716,-1.5855
2023-10-24,96.7932,98.2414,1.4482
2023-10-25,101.1288,99.8621,-1.2667
2023-10-26,96.3172,98.4315,2.1143
2023-10-27,102.4585,99.722,-2.7365
2023-10-30,96.9671,97.6211,0.654
2023-10-31,102.5743,100.3423,-2.232
2023-11-01,97.6752,99.712,2.0368
2023-11-02,102.9402,101.973,-0.9673
2023-11-03,99.1276,99.9321,0.8045
2023-11-06,101.404,100.9225,-0.4815
2023-11-07,99.3241,100.1522,0.8281
2023-11-08,99.8741,100.6724,0.7983
2023-11-09,100.4848,99.8821,-0.6028
2023-11-10,98.5435,99.1318,0.5882
2023-11-13,102.7667,99.772,-2.9947
2023-11-14,98.3842,99.2218,0.8376
2023-11-15,101.8976,102.2431,0.3455
2023-11-16,101.1894,101.4227,0.2333
2023-11-17,100.9698,101.1226,0.1528
2023-11-20,101.6809,100.9325,-0.7483
2023-11-21,101.2463,100.8225,-0.4239
2023-11-22,102.2071,101.6128,-0.5943
2023-11-24,101.8611,102.083,0.2219
2023-11-27,100.8668,102.7233,1.8564
2023-11-28,102.4695,102.5432,0.0737
2023-11-29,102.8206,100.7324,-2.0882
2023-11-30,100.5229,100.7024,0.1795
2023-12-01,103.9115,102.8333,-1.0782
2023-12-04,102.0565,102.6933,0.6368
2023-12-05,102.1305,103.8137,1.6832
2023-12-06,104.2572,103.2135,-1.0437
2023-12-07,101.728,101.5828,-0.1452
2023-12-08,103.7179,102.6532,-1.0647
2023-12-11,103.5123,102.8433,-0.669
2023-12-12,105.2507,103.9538,-1.2969
2023-12-13,103.6032,104.6741,1.0708
2023-12-14,103.4956,106.0247,2.529
2023-12-15,104.387,104.9842,0.5972
2023-12-18,102.8721,102.5232,-0.3489
2023-12-19,100.5951,101.983,1.3878
2023-12-20,103.2116,102.3731,-0.8385
2023-12-21,100.98,101.0226,0.0426
2023-12-22,102.55,101.8929,-0.6571
2023-12-26,102.0486,101.8929,-0.1557
2023-12-27,103.1888,102.5932,-0.5955
2023-12-28,102.8196,102.7933,-0.0263
2023-12-29,105.8084,103.4336,-2.3748
2024-01-02,102.8346,103.5036,0.669
2024-01-03,107.2483,105.9246,-1.3237
2024-01-04,105.9903,105.2844,-0.7059
2024-01-05,106.7291,106.6449,-0.0842
2024-01-08,106.3812,107.4052,1.024
2024-01-09,108.4084,107.5353,-0.8731
2024-01-10,107.3528,106.5549,-0.7979
2024-01-11,106.5271,107.4653,0.9382
2024-01-12,108.1893,108.3156,0.1263
2024-01-16,107.38,107.4152,0.0352
2024-01-17,108.2599,107.3352,-0.9247
2024-01-18,110.293,107.3452,-2.9477
2024-01-19,108.9121,108.3156,-0.5965
2024-01-22,111.0912,111.3369,0.2457
2024-01-23,113.1522,111.9972,-1.155
2024-01-24,111.1069,111.7971,0.6902
2024-01-25,112.8595,112.9976,0.1381
2024-01-26,112.0198,112.3473,0.3275
2024-01-29,112.3102,112.2573,-0.053
2024-01-30,110.7011,111.9772,1.2761
2024-01-31,111.7974,112.0772,0.2798
2024-02-01,112.4534,110.8467,-1.6068
2024-02-02,110.1266,110.6166,0.49
2024-02-05,112.5513,112.2673,-0.284
2024-02-06,106.7149,111.8171,5.1022
2024-02-07,112.697,112.1472,-0.5498
2024-02-08,108.3132,107.0751,-1.2381
2024-02-09,109.2206,107.6453,-1.5752
2024-02-12,107.9935,108.9359,0.9424
2024-02-13,111.861,110.5766,-1.2844
2024-02-14,111.0725,109.6662,-1.4063
2024-02-15,110.3972,110.9868,0.5896
2024-02-16,111.4855,112.4574,0.9719
2024-02-20,112.1726,111.9071,-0.2654
2024-02-21,111.7976,110.9868,-0.8109
2024-02-22,111.9446,111.2969,-0.6477
2024-02-23,111.5435,112.1572,0.6137
2024-02-26,113.8955,112.8575,-1.0379
2024-02-27,112.6164,112.2873,-0.3291
2024-02-28,113.619,113.3678,-0.2513
2024-02-29,113.2412,113.7479,0.5067
2024-03-01,112.8755,114.048,1.1726
2024-03-04,113.0754,113.5878,0.5124
2024-03-05,118.274,112.4674,-5.8066
2024-03-06,111.4277,112.0072,0.5795
2024-03-07,117.8503,117.8396,-0.0106
2024-03-08,117.32,117.2794,-0.0406
2024-03-11,118.2493,117.3394,-0.9098
2024-03-12,117.9454,117.4295,-0.5159
2024-03-13,119.2357,118.3899,-0.8458
2024-03-14,118.9993,118.9601,-0.0392
2024-03-15,118.1312,119.8605,1.7292
2024-03-18,119.545,119.9505,0.4055
2024-03-19,118.9522,118.2698,-0.6824
2024-03-20,118.1085,117.9197,-0.1889
2024-03-21,117.1829,118.65,1.4671
2024-03-22,122.2204,118.8901,-3.3303
2024-03-25,116.9533,117.4695,0.5162
2024-03-26,123.782,120.8109,-2.9711
2024-03-27,121.1385,120.3307,-0.8078
2024-03-28,121.3042,123.342,2.0378
2024-04-01,123.6415,124.2223,0.5808
2024-04-02,121.8085,122.2215,0.413
2024-04-03,120.637,121.7013,1.0643
2024-04-04,122.5404,121.3411,-1.1993
2024-04-05,120.6561,120.3307,-0.3254
2024-04-08,119.5063,121.5712,2.0649
2024-04-09,122.8762,121.9514,-0.9248
2024-04-10,118.2233,119.9305,1.7072
2024-04-11,120.2823,120.8909,0.6086
2024-04-12,117.3416,119.2202,1.8787
2024-04-15,118.8942,118.67,-0.2242
2024-04-16,115.0341,116.8492,1.8151
2024-04-17,119.3241,117.1193,-2.2047
2024-04-18,117.6841,115.3486,-2.3355
2024-04-19,118.5096,117.5695,-0.94
2024-04-22,119.8211,120.0005,0.1795
2024-04-23,120.049,121.011,0.962
2024-04-24,119.3388,120.8809,1.5421
2024-04-25,112.2655,119.9705,7.705
2024-04-26,121.292,118.4899,-2.8021
2024-04-29,112.9697,110.9267,-2.043
2024-04-30,115.1302,113.5978,-1.5324
2024-05-01,114.5656,115.7388,1.1731
2024-05-02,118.0876,117.3494,-0.7382
2024-05-03,116.5971,116.209,-0.3881
2024-05-06,116.7607,116.9893,0.2286
2024-05-07,117.6204,117.4295,-0.1909
2024-05-08,118.0682,117.2494,-0.8188
2024-05-09,117.9959,117.4895,-0.5064
2024-05-10,117.7726,118.3598,0.5873
2024-05-13,118.7495,118.9201,0.1706
2024-05-14,117.4091,118.3799,0.9708
2024-05-15,119.4496,118.2598,-1.1898
2024-05-16,118.814,117.3394,-1.4746
2024-05-17,116.4371,118.5699,2.1329
2024-05-20,120.7114,120.1106,-0.6009
2024-05-21,118.1788,117.9997,-0.1791
2024-05-22,116.8833,118.64,1.7567
2024-05-23,119.3983,118.8701,-0.5283
2024-05-24,115.1794,117.1594,1.98
2024-05-28,116.5819,117.7296,1.1477
2024-05-29,117.2945,115.7888,-1.5057
2024-05-30,116.0217,114.7083,-1.3134
2024-05-31,114.9844,116.249,1.2645
2024-06-03,116.054,117.6296,1.5755
2024-06-04,116.1271,116.399,0.2719
2024-06-05,115.1306,114.8884,-0.2422
2024-06-06,115.6773,114.6683,-1.009
2024-06-07,114.2065,114.9584,0.7519
2024-06-10,114.6016,116.0189,1.4173
2024-06-11,115.0475,115.3086,0.2611
2024-06-12,113.87,113.948,0.078
2024-06-13,112.2996,113.7379,1.4383
2024-06-14,115.2191,113.7079,-1.5112
2024-06-17,112.1319,112.3173,0.1854
2024-06-18,115.5421,113.858,-1.6842
2024-06-20,113.4828,113.7179,0.2351
2024-06-21,116.8023,115.4486,-1.3537
2024-06-24,114.4295,115.2586,0.8291
2024-06-25,115.724,116.6591,0.9351
2024-06-26,117.5733,115.8688,-1.7045
2024-06-27,116.3388,114.9884,-1.3504
2024-06-28,117.7569,116.7292,-1.0277
2024-07-01,117.7631,118.1498,0.3867
2024-07-02,117.0539,119.2402,2.1863
2024-07-03,117.8114,118.9001,1.0887
2024-07-05,117.7086,116.7692,-0.9395
2024-07-08,115.9479,115.7488,-0.1992
2024-07-09,118.8454,116.7292,-2.1162
2024-07-10,119.1979,116.9793,-2.2186
2024-07-11,120.0123,119.1502,-0.8621
2024-07-12,122.323,121.4612,-0.8618
2024-07-15,124.196,122.3916,-1.8045
2024-07-16,125.2695,123.3119,-1.9576
2024-07-17,123.9886,125.1827,1.1941
2024-07-18,122.1442,127.2236,5.0794
2024-07-19,125.3437,126.0631,0.7194
2024-07-22,121.8443,121.081,-0.7633
2024-07-23,119.2278,120.4407,1.2129
2024-07-24,121.4726,121.2511,-0.2216
2024-07-25,123.6818,120.0806,-3.6012
2024-07-26,122.7165,120.3507,-2.3658
2024-07-29,127.6165,124.0122,-3.6043
2024-07-30,126.8774,126.5033,-0.3741
2024-07-31,129.5023,130.2348,0.7326
2024-08-01,131.0322,130.675,-0.3571
2024-08-02,125.4242,129.9948,4.5705
2024-08-05,131.3446,130.4049,-0.9396
2024-08-06,125.3139,125.873,0.5592
2024-08-07,127.8744,126.8334,-1.041
2024-08-08,127.083,126.3232,-0.7598
2024-08-09,126.0484,127.4137,1.3652
2024-08-12,129.8068,128.234,-1.5727
2024-08-13,128.44,126.9135,-1.5265
2024-08-14,128.2724,128.5241,0.2517
2024-08-15,131.3219,130.1248,-1.1971
2024-08-16,130.0681,129.9247,-0.1434
2024-08-19,130.461,131.1752,0.7142
2024-08-20,131.7019,131.3754,-0.3266
2024-08-21,131.5873,130.7151,-0.8723
2024-08-22,131.8741,131.0952,-0.7789
2024-08-23,131.7216,132.0256,0.304
2024-08-26,133.852,132.866,-0.986
2024-08-27,133.7705,132.6159,-1.1546
2024-08-28,134.3828,133.6563,-0.7265
2024-08-29,136.2317,134.8768,-1.3549
2024-08-30,136.1444,135.6672,-0.4773
2024-09-03,137.6575,137.0877,-0.5698
2024-09-04,135.7185,137.628,1.9095
2024-09-05,137.237,138.2582,1.0212
2024-09-06,138.4346,136.3974,-2.0372
2024-09-09,135.3605,135.447,0.0866
2024-09-10,133.9992,137.5279,3.5287
2024-09-11,138.6198,137.4979,-1.1219
2024-09-12,134.6641,134.0265,-0.6376
2024-09-13,136.473,135.1769,-1.296
2024-09-16,134.82,135.8772,1.0572
2024-09-17,137.311,137.2378,-0.0732
2024-09-18,135.6405,136.2274,0.5869
2024-09-19,135.1556,136.3574,1.2019
2024-09-20,137.3836,135.8272,-1.5563
2024-09-23,134.5905,134.6867,0.0963
2024-09-24,135.2597,136.2874,1.0277
2024-09-25,135.9282,136.2474,0.3192
2024-09-26,135.9013,135.277,-0.6243
2024-09-27,135.4376,135.0169,-0.4207
2024-09-30,136.7959,135.6972,-1.0988
2024-10-01,135.5449,136.1774,0.6325
2024-10-02,136.3159,137.3378,1.0219
2024-10-03,139.7011,136.7576,-2.9435
2024-10-04,130.0059,135.7972,5.7913
2024-10-07,139.785,138.7785,-1.0065
2024-10-08,133.6638,132.916,-0.7478
2024-10-09,134.1981,133.9364,-0.2616
2024-10-10,136.0667,134.7468,-1.32
2024-10-11,135.495,135.0669,-0.4282
2024-10-14,136.3103,136.4475,0.1372
2024-10-15,138.3008,136.9377,-1.3632
2024-10-16,139.8484,136.8576,-2.9907
2024-10-17,138.3178,138.2782,-0.0396
2024-10-18,140.0709,141.3595,1.2887
2024-10-21,139.8162,141.4596,1.6434
2024-10-22,140.4532,140.2291,-0.2241
2024-10-23,137.9613,138.6584,0.6971
2024-10-24,141.9039,138.9385,-2.9654
2024-10-25,141.411,138.2983,-3.1127
2024-10-28,138.8158,141.3095,2.4937
2024-10-29,145.9553,144.5509,-1.4044
2024-10-30,139.4162,142.0598,2.6436
2024-10-31,143.2566,143.5004,0.2438
2024-11-01,138.3669,140.8893,2.5225
2024-11-04,142.8688,140.7093,-2.1595
2024-11-05,147.3554,138.2482,-9.1072
2024-11-06,137.9692,140.4292,2.4599
2024-11-07,151.2773,149.7431,-1.5342
2024-11-08,149.5738,147.182,-2.3918
2024-11-11,148.6998,148.7526,0.0528
2024-11-12,150.77,151.2337,0.4637
2024-11-13,149.9467,151.2437,1.297
2024-11-14,153.0283,150.8435,-2.1848
2024-11-15,149.8949,149.613,-0.2818
2024-11-18,150.2336,151.844,1.6104
2024-11-19,153.1807,152.1941,-0.9866
2024-11-20,153.7879,150.6435,-3.1444
2024-11-21,153.2062,151.6839,-1.5223
2024-11-22,157.7694,154.9153,-2.8542
2024-11-25,156.6565,156.5359,-0.1206
2024-11-26,159.9694,159.4872,-0.4822
2024-11-27,159.2811,159.6773,0.3961
2024-11-29,157.9054,160.2275,2.3221
2024-12-02,158.7244,159.8974,1.1729
2024-12-03,157.3887,157.6464,0.2577
2024-12-04,157.351,156.556,-0.7951
2024-12-05,155.1762,156.3659,1.1897
2024-12-06,154.7628,157.2262,2.4635
2024-12-09,152.1508,156.0958,3.9449
2024-12-10,155.5472,153.7147,-1.8324
2024-12-11,150.3042,149.8931,-0.411
2024-12-12,151.7398,151.7439,0.0041
2024-12-13,152.23,152.2241,-0.0058
2024-12-16,147.7321,152.2842,4.5521
2024-12-17,147.3442,152.3542,5.01
2024-12-18,147.0042,147.8623,0.8581
2024-12-19,145.3527,143.0603,-2.2924
2024-12-20,140.587,142.2899,1.7029
2024-12-23,146.9677,144.6309,-2.3368
2024-12-24,142.9393,142.9602,0.0209
2024-12-26,144.0104,145.3312,1.3209
2024-12-27,144.392,145.3712,0.9792
2024-12-30,144.6136,144.1107,-0.5029
2024-12-31,141.9248,143.2003,1.2756
2025-01-02,143.3168,143.7606,0.4438
2025-01-03,142.1291,142.54,0.411
2025-01-06,142.6614,142.1599,-0.5015
2025-01-07,141.1524,141.8097,0.6574
2025-01-08,136.154,142.37,6.2159
2025-01-10,142.0654,141.7697,-0.2956
2025-01-13,139.1411,135.6371,-3.504
2025-01-14,137.6252,135.9773,-1.6479
2025-01-15,141.1393,139.5488,-1.5905
2025-01-16,139.0163,141.2995,2.2832
2025-01-17,142.3715,142.9702,0.5987
2025-01-21,138.532,140.7193,2.1873
2025-01-22,138.1602,140.1891,2.0288
2025-01-23,139.1967,138.0682,-1.1285
2025-01-24,139.6889,136.1274,-3.5615
2025-01-27,135.8081,137.2978,1.4897
2025-01-28,139.7279,140.9494,1.2215
2025-01-29,140.1964,139.4788,-0.7177
2025-01-30,136.291,138.3283,2.0372
2025-01-31,138.9182,139.0986,0.1803
2025-02-03,135.7489,137.1078,1.3589
2025-02-04,138.0809,136.9877,-1.0932
2025-02-05,136.7605,135.6872,-1.0733
2025-02-06,135.8279,136.8276,0.9998
2025-02-07,136.5607,137.9681,1.4074
2025-02-10,140.8076,137.0177,-3.7899
2025-02-11,130.0174,135.6771,5.6597
2025-02-12,143.1017,139.4888,-3.6129
2025-02-13,133.4556,133.7263,0.2707
2025-02-14,136.8294,137.2478,0.4184
2025-02-18,136.7895,137.0277,0.2382
2025-02-19,135.9491,136.6676,0.7184
2025-02-20,135.7969,136.4875,0.6906
2025-02-21,137.7693,135.8272,-1.9421
2025-02-24,137.9092,135.197,-2.7123
2025-02-25,137.3652,137.1878,-0.1774
2025-02-26,144.3025,139.999,-4.3036
2025-02-27,143.3414,140.2391,-3.1024
2025-02-28,144.2273,144.6109,0.3836
2025-03-03,143.5806,147.8723,4.2917
2025-03-04,147.3976,147.5422,0.1445
2025-03-05,140.8487,143.3204,2.4717
2025-03-06,142.3561,143.2403,0.8842
2025-03-07,139.2613,140.8293,1.568
2025-03-10,141.6481,140.019,-1.6291
2025-03-11,138.292,138.5184,0.2263
2025-03-12,142.1625,140.1891,-1.9734
2025-03-13,143.3114,140.019,-3.2924
2025-03-14,143.7772,142.0498,-1.7274
2025-03-17,144.0667,145.4513,1.3846
2025-03-18,149.0365,147.282,-1.7545
2025-03-19,144.4378,145.9415,1.5037
2025-03-20,147.074,147.7422,0.6682
2025-03-21,146.2702,146.2816,0.0114
2025-03-24,145.75,145.6814,-0.0686
2025-03-25,146.3594,145.7314,-0.628
2025-03-26,146.845,145.8614,-0.9836
2025-03-27,144.5142,146.5517,2.0376
2025-03-28,149.7396,147.6022,-2.1375
2025-03-31,145.284,145.6113,0.3274
2025-04-01,147.8603,147.7823,-0.078
2025-04-02,144.5628,147.5121,2.9494
2025-04-03,134.3202,147.6522,13.332
2025-04-04,139.1071,144.761,5.6538
2025-04-07,132.1581,131.7455,-0.4126
2025-04-08,134.1532,126.6534,-7.4998
2025-04-09,124.1906,127.1036,2.9129
2025-04-10,134.1083,134.6867,0.5785
2025-04-11,133.8286,131.6555,-2.1732
2025-04-14,131.1097,131.1452,0.0356
2025-04-15,132.0902,133.3662,1.276
2025-04-16,133.4612,133.3862,-0.075
2025-04-17,127.5944,132.1657,4.5712
2025-04-21,137.6551,132.2957,-5.3594
2025-04-22,128.7767,127.7738,-1.0029
2025-04-23,134.2492,133.006,-1.2432
2025-04-24,132.3962,134.1065,1.7103
2025-04-25,137.5672,135.417,-2.1502
2025-04-28,137.6062,133.7463,-3.8598
2025-04-29,135.2482,135.9272,0.679
2025-04-30,140.4829,139.9089,-0.5739
2025-05-01,142.9332,139.2687,-3.6645
2025-05-02,140.1419,139.8989,-0.243
2025-05-05,144.6078,143.6405,-0.9673
2025-05-06,144.168,143.9506,-0.2174
2025-05-07,146.3872,144.9811,-1.4061
2025-05-08,146.3187,145.2612,-1.0575
2025-05-09,148.8532,146.7318,-2.1214
2025-05-12,146.3811,147.8623,1.4812
2025-05-13,147.7181,150.0632,2.3451
2025-05-14,151.6063,148.6226,-2.9837
2025-05-15,147.8286,146.3616,-1.467
2025-05-16,149.3891,149.3629,-0.0262
2025-05-19,150.0805,150.9236,0.8431
2025-05-20,147.281,151.0136,3.7326
2025-05-21,148.9196,150.2333,1.3137
2025-05-22,147.0544,146.5817,-0.4727
2025-05-23,148.9268,145.3612,-3.5655
2025-05-27,144.2202,145.8914,1.6713
2025-05-28,151.644,149.533,-2.111
2025-05-29,148.6578,147.8823,-0.7755
2025-05-30,150.7456,150.0332,-0.7124
2025-06-02,150.7305,150.8836,0.1531
2025-06-03,149.849,151.6639,1.8149
2025-06-04,151.6213,151.5738,-0.0475
2025-06-05,150.9191,149.8231,-1.096
2025-06-06,147.8258,149.9332,2.1073
2025-06-09,149.0834,151.0936,2.0102
2025-06-10,148.9092,149.0328,0.1236
2025-06-11,148.3105,147.112,-1.1985
2025-06-12,145.1161,147.0519,1.9359
2025-06-13,148.5944,148.3125,-0.2819
2025-06-16,144.9333,146.4217,1.4884
2025-06-17,147.1342,146.7618,-0.3724
2025-06-18,145.0108,145.3312,0.3204
2025-06-20,147.5032,145.7614,-1.7418
2025-06-23,144.8967,145.5013,0.6046
2025-06-24,144.2589,147.302,3.0432
2025-06-25,148.7722,146.7518,-2.0203
2025-06-26,144.1834,143.7806,-0.4029
2025-06-27,148.4414,145.8214,-2.6199
2025-06-30,146.6817,146.2916,-0.3901
2025-07-01,145.6601,148.9828,3.3227
2025-07-02,151.9155,149.443,-2.4726
2025-07-03,143.7894,146.1716,2.3822
2025-07-07,148.4477,148.6526,0.2049
2025-07-08,146.8506,146.2916,-0.559
2025-07-09,147.2252,146.1516,-1.0736
2025-07-10,146.2734,146.7718,0.4984
2025-07-11,149.7055,147.9123,-1.7932
2025-07-14,143.9929,147.4721,3.4792
2025-07-15,151.2358,149.3229,-1.9129
2025-07-16,147.083,145.8614,-1.2216
2025-07-17,149.4152,147.7922,-1.6229
2025-07-18,147.3195,149.0928,1.7733
2025-07-21,152.7532,150.7935,-1.9597
2025-07-22,148.921,149.0628,0.1417
2025-07-23,147.9484,151.0636,3.1152
2025-07-24,152.4816,150.9836,-1.498
2025-07-25,145.5936,147.9323,2.3387
2025-07-28,154.8032,149.463,-5.3402
2025-07-29,144.2916,147.162,2.8704
2025-07-30,150.3811,152.4842,2.1031
2025-07-31,148.1721,149.573,1.4009
2025-08-01,151.0921,147.5722,-3.5199
2025-08-04,146.8636,146.2516,-0.612
2025-08-05,153.3434,149.8031,-3.5403
2025-08-06,147.9106,150.4934,2.5828
2025-08-07,152.6872,154.1149,1.4277
2025-08-08,151.2178,151.5338,0.3161
2025-08-11,151.6425,150.1933,-1.4493
2025-08-12,152.4739,149.9432,-2.5307
