Date,Actual,Predicted,Error
2023-12-18,27.33,27.5477,0.2177
2023-12-19,27.82,27.2989,-0.5211
2023-12-20,27.32,27.7812,0.4612
2023-12-21,27.44,27.2888,-0.1512
2023-12-22,27.71,27.4033,-0.3067
2023-12-26,28.1,27.6609,-0.4391
2023-12-27,28.17,28.0373,-0.1327
2023-12-28,28.15,28.1038,-0.0462
2023-12-29,27.88,28.0848,0.2048
2024-01-02,27.79,27.8217,0.0317
2024-01-03,27.02,27.7335,0.7135
2024-01-04,27.37,26.9741,-0.3959
2024-01-05,27.38,27.3178,-0.0622
2024-01-08,27.38,27.3235,-0.0565
2024-01-09,26.94,27.3202,0.3802
2024-01-10,26.96,26.8871,-0.0729
2024-01-11,26.84,26.9107,0.0707
2024-01-12,26.71,26.7982,0.0882
2024-01-16,26.59,26.6768,0.0868
2024-01-17,26.28,26.5761,0.2961
2024-01-18,26.66,26.3042,-0.3558
2024-01-19,27.22,26.7022,-0.5178
2024-01-22,28.03,27.2664,-0.7636
2024-01-23,27.96,28.0726,0.1126
2024-01-24,27.59,28.0073,0.4173
2024-01-25,28.03,27.6512,-0.3788
2024-01-26,28.15,28.0906,-0.0593
2024-01-29,28.55,28.2009,-0.3491
2024-01-30,28.22,28.5694,0.3494
2024-01-31,26.99,28.2088,1.2189
2024-02-01,27.15,26.989,-0.161
2024-02-02,27.15,27.1326,-0.0174
2024-02-05,26.95,27.1155,0.1655
2024-02-06,26.71,26.9004,0.1904
2024-02-07,26.56,26.6508,0.0908
2024-02-08,26.63,26.4971,-0.1329
2024-02-09,27.12,26.5649,-0.5551
2024-02-12,27.47,27.0502,-0.4198
2024-02-13,26.38,27.3997,1.0197
2024-02-14,26.7,26.3265,-0.3735
2024-02-15,27.58,26.6519,-0.9281
2024-02-16,27.17,27.5256,0.3556
2024-02-20,27.14,27.1219,-0.0181
2024-02-21,26.8,27.0967,0.2967
2024-02-22,26.8,26.7648,-0.0351
2024-02-23,26.88,26.7706,-0.1094
2024-02-26,26.39,26.852,0.462
2024-02-27,26.56,26.3691,-0.1909
2024-02-28,26.59,26.54,-0.05
2024-02-29,26.86,26.5721,-0.2879
2024-03-01,26.54,26.8433,0.3033
2024-03-04,25.99,26.529,0.539
2024-03-05,26.96,25.988,-0.972
2024-03-06,27.01,26.9546,-0.0554
2024-03-07,27.13,27.0032,-0.1268
2024-03-08,27.01,27.1226,0.1126
2024-03-11,26.94,27.0044,0.0644
2024-03-12,26.15,26.9367,0.7867
2024-03-13,26.06,26.1537,0.0937
2024-03-14,25.52,26.0646,0.5446
2024-03-15,25.92,25.5248,-0.3952
2024-03-18,25.65,25.9256,0.2756
2024-03-19,25.82,25.6569,-0.1631
2024-03-20,26.67,25.8249,-0.8451
2024-03-21,26.95,26.6696,-0.2804
2024-03-22,26.42,26.9446,0.5246
2024-03-25,26.92,26.4189,-0.5011
2024-03-26,27.25,26.9206,-0.3294
2024-03-27,28.06,27.2494,-0.8106
2024-03-28,28.11,28.0509,-0.0591
2024-04-01,27.51,28.0995,0.5895
2024-04-02,26.92,27.5077,0.5877
2024-04-03,26.68,26.9251,0.2451
2024-04-04,26.9,26.685,-0.215
2024-04-05,27.14,26.9051,-0.2349
2024-04-08,27.33,27.1421,-0.1879
2024-04-09,27.48,27.325,-0.155
2024-04-10,26.5,27.4727,0.9727
2024-04-11,26.43,26.5036,0.0736
2024-04-12,26.2,26.435,0.235
2024-04-15,26.04,26.2049,0.1649
2024-04-16,25.63,26.0449,0.4149
2024-04-17,25.46,25.6348,0.1748
2024-04-18,25.73,25.4648,-0.2652
2024-04-19,26.73,25.7334,-0.9966
2024-04-22,26.75,26.72,-0.03
2024-04-23,27.55,26.7356,-0.8144
2024-04-24,29.36,27.5278,-1.8322
2024-04-25,29.82,29.3237,-0.4963
2024-04-26,30.05,29.7829,-0.2671
2024-04-29,29.92,30.015,0.095
2024-04-30,29.6,29.8928,0.2928
2024-05-01,30.04,29.5854,-0.4546
2024-05-02,30.58,30.0245,-0.5555
2024-05-03,30.86,30.5572,-0.3028
2024-05-06,30.71,30.833,0.123
2024-05-07,30.46,30.6885,0.2285
2024-05-08,30.67,30.4512,-0.2188
2024-05-09,30.66,30.665,0.005
2024-05-10,30.68,30.6596,-0.0204
2024-05-13,30.19,30.6829,0.4929
2024-05-14,30.54,30.1957,-0.3443
2024-05-15,30.68,30.5458,-0.1342
2024-05-16,30.75,30.6858,-0.0642
2024-05-17,30.77,30.7552,-0.0148
2024-05-20,30.32,30.7737,0.4537
2024-05-21,30.45,30.3248,-0.1252
2024-05-22,30.23,30.4527,0.2227
2024-05-23,29.58,30.2308,0.6509
2024-05-24,29.54,29.5844,0.0444
2024-05-28,29.3,29.5447,0.2447
2024-05-29,28.7,29.3089,0.6089
2024-05-30,29.11,28.7215,-0.3885
2024-05-31,29.15,29.136,-0.014
2024-06-03,28.75,29.1813,0.4313
2024-06-04,28.41,28.7929,0.3829
2024-06-05,28.3,28.4671,0.1671
2024-06-06,28.4,28.3692,-0.0308
2024-06-07,28.39,28.4753,0.0853
2024-06-10,27.74,28.471,0.731
2024-06-11,27.65,27.8324,0.1824
2024-06-12,28.37,27.7485,-0.6215
2024-06-13,28.05,28.4594,0.4094
2024-06-14,27.91,28.1328,0.2228
2024-06-17,28.79,27.9875,-0.8025
2024-06-18,29.07,28.848,-0.222
2024-06-20,28.91,29.1096,0.1996
2024-06-21,28.55,28.9389,0.3889
2024-06-24,28.95,28.5792,-0.3708
2024-06-25,28.65,28.9711,0.3211
2024-06-26,28.95,28.6649,-0.2851
2024-06-27,29.27,28.9555,-0.3145
2024-06-28,30.04,29.272,-0.768
2024-07-01,29.71,30.0318,0.3218
2024-07-02,29.91,29.7029,-0.2071
2024-07-03,29.46,29.9029,0.4429
2024-07-05,29.36,29.4574,0.0974
2024-07-08,29.23,29.3606,0.1306
2024-07-09,29.27,29.232,-0.038
2024-07-10,30.24,29.2715,-0.9685
2024-07-11,31.37,30.231,-1.139
2024-07-12,31.53,31.3484,-0.1816
2024-07-15,32.25,31.506,-0.744
2024-07-16,33.52,32.2234,-1.2966
2024-07-17,34.18,33.4842,-0.6958
2024-07-18,33.72,34.1377,0.4177
2024-07-19,33.76,33.687,-0.073
2024-07-22,34.1,33.7337,-0.3663
2024-07-23,34.44,34.0725,-0.3675
2024-07-24,33.6,34.4088,0.8088
2024-07-25,34.3,33.5833,-0.7167
2024-07-26,35.42,34.2761,-1.1439
2024-07-29,34.51,35.3758,0.8658
2024-07-30,34.88,34.4848,-0.3952
2024-07-31,34.73,34.8571,0.1271
2024-08-01,33.13,34.7156,1.5856
2024-08-02,31.8,33.1363,1.3363
2024-08-05,30.66,31.8164,1.1564
2024-08-06,30.68,30.6848,0.0048
2024-08-07,30.69,30.6996,0.0096
2024-08-08,31.35,30.6983,-0.6517
2024-08-09,31.14,31.3325,0.1925
2024-08-12,31.04,31.1139,0.0739
2024-08-13,31.49,31.0165,-0.4735
2024-08-14,31.0,31.4673,0.4673
2024-08-15,31.66,30.9926,-0.6674
2024-08-16,31.87,31.664,-0.206
2024-08-19,32.14,31.8943,-0.2457
2024-08-20,31.5,32.1757,0.6757
2024-08-21,31.57,31.5591,-0.0109
2024-08-22,31.57,31.6463,0.0763
2024-08-23,33.18,31.6548,-1.5252
2024-08-26,33.03,33.2464,0.2164
2024-08-27,32.73,33.0883,0.3583
2024-08-28,33.1,32.7883,-0.3117
2024-08-29,33.31,33.1507,-0.1593
2024-08-30,33.31,33.3511,0.0411
2024-09-03,33.16,33.3432,0.1832
2024-09-04,32.86,33.1896,0.3296
2024-09-05,32.46,32.8867,0.4267
2024-09-06,32.0,32.4836,0.4836
2024-09-09,31.61,32.02,0.41
2024-09-10,31.41,31.6244,0.2144
2024-09-11,31.41,31.4163,0.0063
2024-09-12,31.22,31.4159,0.1959
2024-09-13,32.19,31.2248,-0.9652
2024-09-16,32.55,32.179,-0.371
2024-09-17,32.67,32.5276,-0.1424
2024-09-18,32.75,32.6436,-0.1064
2024-09-19,33.6,32.7233,-0.8767
2024-09-20,32.72,33.5665,0.8465
2024-09-23,32.48,32.6998,0.2198
2024-09-24,31.97,32.4678,0.4978
2024-09-25,31.42,31.966,0.546
2024-09-26,31.59,31.4233,-0.1667
2024-09-27,31.55,31.59,0.04
2024-09-30,31.82,31.5462,-0.2738
2024-10-01,31.03,31.811,0.781
2024-10-02,30.94,31.0287,0.0887
2024-10-03,31.13,30.9429,-0.1871
2024-10-04,31.81,31.1327,-0.6773
2024-10-07,31.72,31.8072,0.0872
2024-10-08,31.79,31.7159,-0.0741
2024-10-09,31.93,31.7862,-0.1438
2024-10-10,32.05,31.926,-0.124
2024-10-11,32.96,32.0453,-0.9147
2024-10-14,33.65,32.9458,-0.7042
2024-10-15,34.5,33.6261,-0.8739
2024-10-16,35.36,34.4668,-0.8932
2024-10-17,35.31,35.3188,0.0088
2024-10-18,34.68,35.2712,0.5912
2024-10-21,33.76,34.6561,0.8961
2024-10-22,34.5,33.7579,-0.7421
2024-10-23,34.44,34.4998,0.0598
2024-10-24,34.46,34.4428,-0.0172
2024-10-25,34.08,34.4641,0.3841
2024-10-28,34.93,34.0859,-0.8442
2024-10-29,35.08,34.9299,-0.1501
2024-10-30,35.37,35.0771,-0.2929
2024-10-31,34.72,35.3638,0.6438
2024-11-01,34.21,34.7236,0.5136
2024-11-04,33.97,34.2165,0.2465
2024-11-05,34.73,33.9764,-0.7536
2024-11-06,39.42,34.7347,-4.6853
2024-11-07,38.33,39.3661,1.0361
2024-11-08,38.64,38.2771,-0.3629
2024-11-11,39.86,38.5967,-1.2633
2024-11-12,38.96,39.811,0.851
2024-11-13,38.76,38.9354,0.1754
2024-11-14,38.24,38.7441,0.5041
2024-11-15,38.15,38.2312,0.0812
2024-11-18,37.86,38.137,0.277
2024-11-19,37.91,37.84,-0.07
2024-11-20,37.66,37.8755,0.2155
2024-11-21,38.2,37.6101,-0.5899
2024-11-22,39.28,38.1225,-1.1575
2024-11-25,39.97,39.1744,-0.7956
2024-11-26,39.78,39.8486,0.0686
2024-11-27,39.68,39.6703,-0.0097
2024-11-29,39.11,39.5833,0.4733
2024-12-02,38.98,39.0328,0.0528
2024-12-03,38.3,38.9147,0.6147
2024-12-04,38.83,38.2489,-0.5811
2024-12-05,38.04,38.7722,0.7322
2024-12-06,38.29,37.9918,-0.2982
2024-12-09,37.85,38.2402,0.3902
2024-12-10,38.07,37.8104,-0.2596
2024-12-11,38.25,38.0341,-0.2159
2024-12-12,37.67,38.2223,0.5523
2024-12-13,37.54,37.6769,0.1369
2024-12-16,38.07,37.5753,-0.4947
2024-12-17,37.02,38.1086,1.0886
2024-12-18,34.98,37.0757,2.0957
2024-12-19,34.64,35.0715,0.4315
2024-12-20,35.71,34.7618,-0.9482
2024-12-23,35.8,35.8362,0.0362
2024-12-24,36.12,35.9136,-0.2063
2024-12-26,36.36,36.2131,-0.1469
2024-12-27,35.89,36.4365,0.5465
2024-12-30,35.66,35.9669,0.3069
2024-12-31,35.37,35.7402,0.3702
2025-01-02,34.61,35.4568,0.8468
2025-01-03,35.09,34.7092,-0.3808
2025-01-06,34.96,35.1799,0.2199
2025-01-07,34.48,35.0355,0.5555
2025-01-08,34.38,34.5455,0.1655
2025-01-10,33.21,34.4335,1.2235
2025-01-13,33.53,33.2658,-0.2642
2025-01-14,34.76,33.5745,-1.1855
2025-01-15,35.25,34.7805,-0.4695
2025-01-16,34.9,35.2567,0.3567
2025-01-17,35.26,34.9066,-0.3534
2025-01-21,35.47,35.2667,-0.2033
2025-01-22,35.16,35.4767,0.3167
2025-01-23,35.02,35.1666,0.1466
2025-01-24,35.69,35.0266,-0.6634
2025-01-27,36.23,35.6961,-0.5339
2025-01-28,36.52,36.2296,-0.2904
2025-01-29,37.38,36.5145,-0.8655
2025-01-30,37.4,37.3672,-0.0328
2025-01-31,37.5,37.3864,-0.1136
2025-02-03,36.91,37.489,0.579
2025-02-04,37.79,36.9094,-0.8806
2025-02-05,38.35,37.7845,-0.5655
2025-02-06,38.83,38.3373,-0.4927
2025-02-07,38.26,38.812,0.552
2025-02-10,37.86,38.2508,0.3908
2025-02-11,38.57,37.8637,-0.7063
2025-02-12,37.59,38.5713,0.9813
2025-02-13,37.97,37.5965,-0.3735
2025-02-14,37.67,37.976,0.306
2025-02-18,37.83,37.6762,-0.1538
2025-02-19,37.76,37.8354,0.0754
2025-02-20,37.33,37.7648,0.4348
2025-02-21,36.5,37.3355,0.8355
2025-02-24,36.06,36.5069,0.4469
2025-02-25,36.19,36.0668,-0.1232
2025-02-26,36.11,36.1954,0.0854
2025-02-27,36.34,36.1111,-0.229
2025-02-28,36.59,36.3317,-0.2583
2025-03-03,36.73,36.5756,-0.1544
2025-03-04,35.28,36.7141,1.4341
2025-03-05,35.25,35.2844,0.0344
2025-03-06,34.71,35.2707,0.5607
2025-03-07,34.54,34.7508,0.2108
2025-03-10,32.93,34.6007,1.6707
2025-03-11,32.92,33.0234,0.1034
2025-03-12,33.58,33.0327,-0.5473
2025-03-13,33.12,33.6856,0.5656
2025-03-14,34.11,33.2218,-0.8882
2025-03-17,34.36,34.1866,-0.1734
2025-03-18,34.38,34.4219,0.0419
2025-03-19,34.43,34.4371,0.0071
2025-03-20,33.95,34.4869,0.5369
2025-03-21,34.01,34.0145,0.0045
2025-03-24,35.1,34.0863,-1.0137
2025-03-25,35.17,35.1631,-0.0069
2025-03-26,35.28,35.2199,-0.0601
2025-03-27,35.15,35.3186,0.1686
2025-03-28,34.3,35.1825,0.8825
2025-03-31,34.49,34.3341,-0.1559
2025-04-01,34.51,34.5187,0.0087
2025-04-02,34.59,34.5315,-0.0585
2025-04-03,31.85,34.6043,2.7543
2025-04-04,30.82,31.8736,1.0536
2025-04-07,30.9,30.8538,-0.0462
2025-04-08,30.79,30.9332,0.1432
2025-04-09,32.88,30.8161,-2.0639
2025-04-10,31.11,32.8825,1.7725
2025-04-11,31.22,31.1155,-0.1045
2025-04-14,31.69,31.2354,-0.4546
2025-04-15,32.36,31.7091,-0.6509
2025-04-16,32.47,32.3779,-0.0921
2025-04-17,32.75,32.4926,-0.2574
2025-04-21,32.69,32.7778,0.0878
2025-04-22,33.8,32.724,-1.076
2025-04-23,33.88,33.8266,-0.0534
2025-04-24,33.47,33.9042,0.4342
2025-04-25,33.34,33.4956,0.1556
2025-04-28,33.68,33.3641,-0.3159
2025-04-29,34.09,33.6966,-0.3934
2025-04-30,33.55,34.0911,0.5411
2025-05-01,34.08,33.5519,-0.5281
2025-05-02,34.91,34.0748,-0.8352
2025-05-05,34.72,34.8966,0.1766
2025-05-06,34.51,34.7117,0.2017
2025-05-07,34.6,34.5095,-0.0905
2025-05-08,35.23,34.6045,-0.6255
2025-05-09,35.12,35.2301,0.1101
2025-05-12,36.2,35.1207,-1.0793
2025-05-13,36.25,36.1928,-0.0572
2025-05-14,35.82,36.2421,0.4221
2025-05-15,36.02,35.8199,-0.2001
2025-05-16,35.99,36.0219,0.0319
2025-05-19,35.97,35.9942,0.0242
2025-05-20,35.85,35.9739,0.1239
2025-05-21,34.93,35.8537,0.9237
2025-05-22,34.71,34.9366,0.2266
2025-05-23,34.61,34.7166,0.1066
2025-05-27,35.26,34.6165,-0.6435
2025-05-28,34.66,35.2616,0.6016
2025-05-29,34.82,34.6601,-0.1599
2025-05-30,34.46,34.8165,0.3565
2025-06-02,34.29,34.4583,0.1683
2025-06-03,34.73,34.2899,-0.4401
2025-06-04,34.23,34.7231,0.4931
2025-06-05,34.25,34.2261,-0.0239
2025-06-06,34.81,34.2489,-0.5611
2025-06-09,34.98,34.8057,-0.1743
2025-06-10,35.38,34.9768,-0.4032
2025-06-11,34.88,35.3765,0.4965
2025-06-12,34.6,34.8932,0.2932
2025-06-13,33.96,34.6256,0.6656
2025-06-16,33.89,34.0021,0.1121
2025-06-17,33.64,33.9438,0.3038
2025-06-18,33.88,33.7001,-0.1799
2025-06-20,34.08,33.9371,-0.1429
2025-06-23,34.89,34.1328,-0.7572
2025-06-24,35.43,34.9316,-0.4984
2025-06-25,35.33,35.4605,0.1305
2025-06-26,36.43,35.354,-1.076
2025-06-27,36.78,36.4409,-0.3391
2025-06-30,36.46,36.7869,0.3269
2025-07-01,37.5,36.4669,-1.0331
2025-07-02,38.16,37.5011,-0.6589
2025-07-03,38.59,38.141,-0.449
2025-07-07,38.24,38.5545,0.3145
2025-07-08,38.3,38.2078,-0.0922
2025-07-09,38.51,38.2735,-0.2365
2025-07-10,38.7,38.487,-0.213
2025-07-11,38.32,38.6785,0.3585
2025-07-14,38.7,38.3086,-0.3914
2025-07-15,37.59,38.6894,1.0994
2025-07-16,38.0,37.5962,-0.4038
2025-07-17,38.3,38.0064,-0.2936
2025-07-18,38.55,38.3019,-0.2481
2025-07-21,38.52,38.5459,0.0259
2025-07-22,38.72,38.5135,-0.2065
2025-07-23,38.34,38.7127,0.3727
2025-07-24,38.59,38.3387,-0.2513
2025-07-25,38.67,38.5856,-0.0844
2025-07-28,38.25,38.6582,0.4082
2025-07-29,37.83,38.2371,0.4071
2025-07-30,37.46,37.8184,0.3584
2025-07-31,37.25,37.4497,0.1997
2025-08-01,36.56,37.2395,0.6795
2025-08-04,36.89,36.5568,-0.3332
2025-08-05,37.01,36.8827,-0.1273
2025-08-06,36.85,37.0007,0.1507
2025-08-07,36.46,36.8445,0.3845
2025-08-08,36.95,36.4668,-0.4832
2025-08-11,36.85,36.9583,0.1083
2025-08-12,38.34,36.8639,-1.4761
2025-08-13,39.29,38.3395,-0.9505
2025-08-14,39.12,39.2812,0.1612
2025-08-15,38.67,39.1141,0.4441
2025-08-18,38.56,38.6767,0.1167
2025-08-19,38.53,38.5726,0.0426
2025-08-20,38.51,38.5452,0.0352
2025-08-21,38.38,38.5241,0.1441
2025-08-22,40.35,38.3921,-1.9579
2025-08-25,40.14,40.339,0.199
2025-08-26,40.6,40.1265,-0.4735
2025-08-27,40.63,40.5851,-0.0449
2025-08-28,40.52,40.6206,0.1006
2025-08-29,40.27,40.5191,0.2491
2025-09-02,40.14,40.2765,0.1365
2025-09-03,40.08,40.1476,0.0676
2025-09-04,40.78,40.0876,-0.6924
2025-09-05,40.25,40.7861,0.5361
2025-09-08,40.43,40.2564,-0.1736
2025-09-09,39.97,40.4345,0.4645
2025-09-10,40.12,39.9749,-0.1451
2025-09-11,40.39,40.1199,-0.2701
2025-09-12,40.18,40.3824,0.2024
