Date,Actual,Predicted,Error
2023-09-06,4.4309,4.3255,-0.1054
2023-09-07,4.2998,4.2856,-0.0142
2023-09-08,4.5895,4.3854,-0.2041
2023-09-11,4.4287,4.3954,-0.0333
2023-09-12,4.441,4.5952,0.1542
2023-09-13,4.7543,4.6252,-0.1291
2023-09-14,4.2558,4.4654,0.2096
2023-09-15,4.2959,4.5852,0.2893
2023-09-18,4.3593,4.3655,0.0062
2023-09-19,4.0499,4.0858,0.0359
2023-09-20,4.0093,4.0758,0.0665
2023-09-21,4.0604,4.0358,-0.0245
2023-09-22,3.7909,3.9659,0.175
2023-09-25,3.9481,3.9859,0.0378
2023-09-26,3.7797,3.806,0.0264
2023-09-27,3.7196,3.7661,0.0465
2023-09-28,3.8819,3.7361,-0.1458
2023-09-29,3.4588,3.6862,0.2274
2023-10-02,3.9794,3.826,-0.1533
2023-10-03,3.3783,3.5863,0.208
2023-10-04,3.7938,3.7261,-0.0676
2023-10-05,3.6673,3.5064,-0.161
2023-10-06,3.5317,3.5663,0.0346
2023-10-09,3.9221,3.7261,-0.1959
2023-10-10,3.6995,3.6862,-0.0133
2023-10-11,3.8601,3.876,0.0159
2023-10-12,3.8699,3.886,0.0161
2023-10-13,3.9605,3.866,-0.0945
2023-10-16,4.0357,3.846,-0.1897
2023-10-17,3.8732,3.9359,0.0627
2023-10-18,4.0079,4.1257,0.1178
2023-10-19,3.9157,4.0558,0.1401
2023-10-20,3.8882,3.9359,0.0478
2023-10-23,3.7696,3.7961,0.0265
2023-10-24,3.5484,3.7461,0.1977
2023-10-25,3.7094,3.7161,0.0067
2023-10-26,3.3696,3.5163,0.1468
2023-10-27,3.5309,3.5064,-0.0245
2023-10-30,3.4693,3.3565,-0.1128
2023-10-31,3.3897,3.3765,-0.0132
2023-11-01,3.829,3.4864,-0.3426
2023-11-02,3.5182,3.4964,-0.0219
2023-11-03,3.6211,3.836,0.2149
2023-11-06,3.913,3.856,-0.057
2023-11-07,3.5414,3.6362,0.0949
2023-11-08,3.6283,3.6862,0.0578
2023-11-09,3.4273,3.5863,0.159
2023-11-10,3.4357,3.5263,0.0906
2023-11-13,3.6269,3.3665,-0.2604
2023-11-14,3.2707,3.2766,0.0059
2023-11-15,3.2993,3.5263,0.227
2023-11-16,3.6698,3.5163,-0.1534
2023-11-17,3.5106,3.2866,-0.224
2023-11-20,3.2519,3.4264,0.1745
2023-11-21,3.6811,3.6562,-0.0249
2023-11-22,3.4601,3.4664,0.0063
2023-11-24,3.4198,3.4864,0.0666
2023-11-27,3.4902,3.4764,-0.0138
2023-11-28,3.4798,3.4065,-0.0733
2023-11-29,3.5376,3.4165,-0.1211
2023-11-30,3.548,3.4864,-0.0616
2023-12-01,3.551,3.6063,0.0553
2023-12-04,3.5277,3.6662,0.1385
2023-12-05,3.506,3.6063,0.1003
2023-12-06,3.5009,3.4664,-0.0345
2023-12-07,3.479,3.3665,-0.1125
2023-12-08,3.5066,3.3965,-0.1101
2023-12-11,3.064,3.5064,0.4424
2023-12-12,4.2386,3.6162,-0.6224
2023-12-13,3.271,3.1567,-0.1143
2023-12-14,3.5841,3.6962,0.1121
2023-12-15,3.7371,3.826,0.0889
2023-12-18,3.8637,3.7062,-0.1576
2023-12-19,3.3992,3.6162,0.2171
2023-12-20,4.0149,3.7661,-0.2489
2023-12-21,3.709,3.5363,-0.1727
2023-12-22,3.875,3.7661,-0.1089
2023-12-26,3.9597,3.9459,-0.0138
2023-12-27,3.9403,4.0558,0.1155
2023-12-28,3.9464,4.0658,0.1194
2023-12-29,3.9191,3.9459,0.0268
2024-01-02,3.7091,3.826,0.117
2024-01-03,3.7484,3.7961,0.0477
2024-01-04,3.6597,3.6762,0.0165
2024-01-05,3.63,3.6262,-0.0038
2024-01-08,3.44,3.6063,0.1663
2024-01-09,3.589,3.6063,0.0172
2024-01-10,3.3998,3.4364,0.0367
2024-01-11,3.4504,3.4165,-0.0339
2024-01-12,3.3404,3.3765,0.0361
2024-01-16,3.3392,3.4065,0.0673
2024-01-17,3.1658,3.3665,0.2007
2024-01-18,3.3426,3.2966,-0.046
2024-01-19,3.2086,3.0968,-0.1118
2024-01-22,3.1207,3.1367,0.0161
2024-01-23,3.1293,3.2466,0.1174
2024-01-24,3.2404,3.2266,-0.0137
2024-01-25,3.0801,3.1068,0.0267
2024-01-26,3.1806,3.1168,-0.0638
2024-01-29,2.9919,3.0868,0.0949
2024-01-30,3.0467,3.1467,0.1
2024-01-31,3.1224,3.0468,-0.0755
2024-02-01,2.8621,2.9469,0.0849
2024-02-02,2.8757,3.0169,0.1412
2024-02-05,3.035,2.927,-0.1081
2024-02-06,2.7417,2.7871,0.0454
2024-02-07,2.9714,2.887,-0.0844
2024-02-08,2.8497,2.8371,-0.0127
2024-02-09,3.0795,2.917,-0.1625
2024-02-12,2.7404,2.927,0.1866
2024-02-13,3.2504,3.0868,-0.1636
2024-02-14,2.9946,2.887,-0.1076
2024-02-15,3.069,3.0368,-0.0321
2024-02-16,3.0807,3.1467,0.0661
2024-02-20,3.18,3.1767,-0.0033
2024-02-21,2.98,3.1068,0.1268
2024-02-22,3.0996,3.1068,0.0072
2024-02-23,2.97,2.9769,0.0069
2024-02-26,3.0503,2.9669,-0.0834
2024-02-27,2.8432,2.9569,0.1138
2024-02-28,3.0712,3.0368,-0.0344
2024-02-29,2.9893,2.917,-0.0723
2024-03-01,2.7839,2.9469,0.163
2024-03-04,2.9246,3.0169,0.0922
2024-03-05,2.7674,2.847,0.0797
2024-03-06,2.7806,2.7571,-0.0235
2024-03-07,2.6701,2.6772,0.0071
2024-03-08,2.6699,2.6972,0.0273
2024-03-11,2.5788,2.6872,0.1085
2024-03-12,2.6913,2.6572,-0.0341
2024-03-13,2.461,2.5474,0.0863
2024-03-14,2.6111,2.5773,-0.0338
2024-03-15,2.4801,2.4874,0.0073
2024-03-18,2.5401,2.5174,-0.0227
2024-03-19,2.6092,2.5074,-0.1018
2024-03-20,2.4627,2.5274,0.0647
2024-03-21,2.5273,2.6273,0.1
2024-03-22,2.5184,2.5573,0.039
2024-03-25,2.5108,2.4574,-0.0534
2024-03-26,2.5768,2.4175,-0.1593
2024-03-27,2.517,2.4674,-0.0495
2024-03-28,2.5613,2.6273,0.066
2024-04-01,2.5876,2.6772,0.0896
2024-04-02,2.5789,2.6073,0.0284
2024-04-03,2.5605,2.5174,-0.0431
2024-04-04,2.4309,2.4874,0.0565
2024-04-05,2.5402,2.5274,-0.0129
2024-04-08,2.5895,2.4674,-0.1221
2024-04-09,2.3655,2.4774,0.1119
2024-04-10,2.4952,2.5973,0.1021
2024-04-11,2.5425,2.4774,-0.0651
2024-04-12,2.2727,2.3775,0.1048
2024-04-15,2.4714,2.4375,-0.0339
2024-04-16,2.2609,2.3276,0.0667
2024-04-17,2.3085,2.3576,0.0491
2024-04-18,2.2696,2.2876,0.0181
2024-04-19,2.2299,2.2377,0.0078
2024-04-22,2.3205,2.2177,-0.1028
2024-04-23,2.1909,2.2077,0.0168
2024-04-24,2.2697,2.3076,0.038
2024-04-25,2.4732,2.2876,-0.1856
2024-04-26,2.2593,2.2477,-0.0116
2024-04-29,2.3105,2.4275,0.117
2024-04-30,2.44,2.4375,-0.0025
2024-05-01,2.33,2.3176,-0.0124
2024-05-02,2.3698,2.3176,-0.0522
2024-05-03,2.3202,2.3276,0.0074
2024-05-06,2.38,2.3775,-0.0025
2024-05-07,2.37,2.3675,-0.0025
2024-05-08,2.41,2.3675,-0.0425
2024-05-09,2.4487,2.3675,-0.0811
2024-05-10,2.4003,2.4075,0.0072
2024-05-13,2.7711,2.4874,-0.2837
2024-05-14,2.3901,2.4774,0.0873
2024-05-15,2.7185,2.7571,0.0386
2024-05-16,2.6295,2.6572,0.0277
2024-05-17,2.5391,2.6173,0.0782
2024-05-20,2.559,2.5873,0.0283
2024-05-21,2.6618,2.5074,-0.1544
2024-05-22,2.4329,2.4774,0.0446
2024-05-23,2.7421,2.6273,-0.1149
2024-05-24,2.628,2.5773,-0.0506
2024-05-28,2.6507,2.6872,0.0365
2024-05-29,3.0444,2.7372,-0.3073
2024-05-30,2.817,2.6972,-0.1198
2024-05-31,2.7987,2.9969,0.1982
2024-06-03,3.0657,3.1268,0.0611
2024-06-04,3.0119,2.917,-0.0949
2024-06-05,2.9763,2.857,-0.1193
2024-06-06,2.8251,2.9469,0.1219
2024-06-07,3.0178,3.0668,0.049
2024-06-10,2.9807,2.937,-0.0437
2024-06-11,2.8801,2.887,0.0069
2024-06-12,2.8497,2.927,0.0772
2024-06-13,2.7863,2.917,0.1306
2024-06-14,2.6933,2.8371,0.1438
2024-06-17,2.6467,2.7072,0.0605
2024-06-18,2.7236,2.5673,-0.1563
2024-06-20,2.5949,2.5074,-0.0875
2024-06-21,2.66,2.6572,-0.0028
2024-06-24,2.67,2.7471,0.0771
2024-06-25,2.7912,2.7471,-0.0441
2024-06-26,2.7193,2.6672,-0.052
2024-06-27,2.6216,2.7072,0.0856
2024-06-28,2.5843,2.7571,0.1729
2024-07-01,2.4778,2.6672,0.1895
2024-07-02,2.6185,2.4974,-0.1211
2024-07-03,2.2532,2.3176,0.0644
2024-07-05,2.4403,2.4275,-0.0128
2024-07-08,2.2505,2.3576,0.1071
2024-07-09,2.349,2.3675,0.0185
2024-07-10,2.4618,2.2577,-0.2041
2024-07-11,2.3777,2.2377,-0.14
2024-07-12,2.5059,2.4375,-0.0685
2024-07-15,2.6776,2.5873,-0.0903
2024-07-16,2.6503,2.6572,0.0069
2024-07-17,2.6797,2.7471,0.0674
2024-07-18,2.6169,2.7372,0.1203
2024-07-19,2.7538,2.6672,-0.0865
2024-07-22,2.5888,2.5474,-0.0414
2024-07-23,2.5807,2.6273,0.0465
2024-07-24,2.7617,2.6672,-0.0945
2024-07-25,2.5233,2.6173,0.094
2024-07-26,2.6373,2.7072,0.0699
2024-07-29,2.7436,2.6073,-0.1363
2024-07-30,2.7112,2.5374,-0.1739
2024-07-31,2.5857,2.6672,0.0815
2024-08-01,2.6848,2.847,0.1623
2024-08-02,2.6857,2.7571,0.0714
2024-08-05,2.5486,2.5973,0.0487
2024-08-06,2.4688,2.5274,0.0586
2024-08-07,3.0436,2.4774,-0.5662
2024-08-08,2.363,2.4175,0.0545
2024-08-09,2.8881,2.9669,0.0789
2024-08-12,3.3422,2.897,-0.4452
2024-08-13,2.7593,2.8171,0.0578
2024-08-14,3.3011,3.2466,-0.0545
2024-08-15,3.2194,3.1767,-0.0427
2024-08-16,3.2794,3.2266,-0.0527
2024-08-19,3.1026,3.2666,0.164
2024-08-20,3.3622,3.3166,-0.0456
2024-08-21,3.0315,3.1467,0.1152
2024-08-22,3.377,3.1867,-0.1903
2024-08-23,3.0511,3.0668,0.0157
2024-08-26,3.1695,3.2466,0.0771
2024-08-27,3.1787,3.2266,0.0479
2024-08-28,3.1805,3.1467,-0.0338
2024-08-29,3.0604,3.0968,0.0364
2024-08-30,2.9072,3.1268,0.2196
2024-09-03,3.1115,3.0868,-0.0247
2024-09-04,2.731,2.867,0.1361
2024-09-05,2.7954,2.887,0.0916
2024-09-06,2.7086,2.7471,0.0385
2024-09-09,2.7717,2.6572,-0.1144
2024-09-10,2.7448,2.6173,-0.1275
2024-09-11,2.7968,2.7272,-0.0696
2024-09-12,2.8893,2.857,-0.0322
2024-09-13,3.0191,2.927,-0.0921
2024-09-16,3.0182,2.9569,-0.0613
2024-09-17,3.0206,3.0468,0.0263
2024-09-18,3.0999,3.1068,0.0069
2024-09-19,3.0399,3.0768,0.0369
2024-09-20,3.2017,3.0668,-0.1349
2024-09-23,2.9916,3.0269,0.0352
2024-09-24,3.0891,3.1567,0.0676
2024-09-25,3.0586,3.1168,0.0581
2024-09-26,3.1622,3.0468,-0.1154
2024-09-27,2.9996,2.9869,-0.0127
2024-09-30,3.0003,3.0968,0.0965
2024-10-01,3.0893,3.1068,0.0174
2024-10-02,3.0201,3.0069,-0.0132
2024-10-03,2.98,2.9869,0.0069
2024-10-04,2.9498,2.9969,0.0471
2024-10-07,2.8985,2.9869,0.0884
2024-10-08,2.9194,2.937,0.0176
2024-10-09,2.8097,2.847,0.0373
2024-10-10,2.9517,2.8271,-0.1247
2024-10-11,2.79,2.7871,-0.0029
2024-10-14,2.91,2.907,-0.003
2024-10-15,3.06,2.907,-0.153
2024-10-16,2.8434,2.907,0.0636
2024-10-17,2.9577,3.0568,0.0992
2024-10-18,2.9279,2.9869,0.059
2024-10-21,2.9002,2.887,-0.0132
2024-10-22,2.7802,2.8271,0.0469
2024-10-23,2.8298,2.8371,0.0072
2024-10-24,2.8703,2.7871,-0.0832
2024-10-25,2.9161,2.7771,-0.139
2024-10-28,2.7742,2.857,0.0828
2024-10-29,2.9175,2.9969,0.0794
2024-10-30,2.91,2.907,-0.003
2024-10-31,2.83,2.8271,-0.0029
2024-11-01,2.92,2.8271,-0.0929
2024-11-04,3.0045,2.8271,-0.1774
2024-11-05,3.0613,2.917,-0.1443
2024-11-06,3.1095,3.0968,-0.0128
2024-11-07,3.1403,3.2466,0.1063
2024-11-08,3.2083,3.2566,0.0484
2024-11-11,2.9976,3.1467,0.1492
2024-11-12,2.9424,3.0968,0.1544
2024-11-13,3.0132,2.9469,-0.0663
2024-11-14,2.5944,2.7971,0.2027
2024-11-15,2.9032,2.857,-0.0461
2024-11-18,2.6007,2.6473,0.0465
2024-11-19,2.6696,2.6872,0.0176
2024-11-20,2.7307,2.6373,-0.0934
2024-11-21,2.6877,2.6173,-0.0704
2024-11-22,2.827,2.7072,-0.1198
2024-11-25,2.7225,2.7771,0.0546
2024-11-26,3.2268,2.897,-0.3298
2024-11-27,2.7681,2.8371,0.069
2024-11-29,3.0984,3.1567,0.0583
2024-12-02,2.9372,3.0768,0.1396
2024-12-03,2.9466,3.0169,0.0703
2024-12-04,2.798,2.877,0.079
2024-12-05,2.8512,2.8071,-0.0441
2024-12-06,2.7201,2.7272,0.007
2024-12-09,2.8001,2.7671,-0.033
2024-12-10,2.7699,2.7571,-0.0128
2024-12-11,2.7601,2.7871,0.027
2024-12-12,2.8,2.7971,-0.0029
2024-12-13,2.75,2.7671,0.0171
2024-12-16,2.7297,2.7671,0.0374
2024-12-17,2.6181,2.7471,0.1291
2024-12-18,2.6575,2.7072,0.0497
2024-12-19,2.6106,2.5773,-0.0333
2024-12-20,2.5004,2.5274,0.027
2024-12-23,2.5802,2.5573,-0.0229
2024-12-24,2.6193,2.5274,-0.0919
2024-12-26,2.5307,2.5474,0.0167
2024-12-27,2.509,2.6373,0.1283
2024-12-30,2.641,2.6173,-0.0238
2024-12-31,2.609,2.4874,-0.1216
2025-01-02,2.739,2.5074,-0.2317
2025-01-03,2.7583,2.6273,-0.131
2025-01-06,2.8795,2.867,-0.0125
2025-01-07,3.0,3.0069,0.0068
2025-01-08,3.0501,3.0169,-0.0332
2025-01-10,2.7031,3.0069,0.3038
2025-01-13,3.0066,3.0368,0.0303
2025-01-14,2.8817,2.7272,-0.1545
2025-01-15,2.6905,2.6972,0.0067
2025-01-16,2.8901,2.847,-0.0431
2025-01-17,2.8992,2.8371,-0.0621
2025-01-21,2.8604,2.877,0.0166
2025-01-22,3.0004,2.937,-0.0635
2025-01-23,3.0866,2.917,-0.1696
2025-01-24,2.9989,2.9769,-0.022
2025-01-27,3.1401,3.1467,0.0067
2025-01-28,3.2703,3.1667,-0.1036
2025-01-29,3.2182,3.1567,-0.0614
2025-01-30,3.2502,3.2566,0.0064
2025-01-31,3.1094,3.3166,0.2072
2025-02-03,3.6837,3.3066,-0.3771
2025-02-04,3.2078,3.0968,-0.111
2025-02-05,3.3244,3.4464,0.1221
2025-02-06,3.5389,3.5663,0.0274
2025-02-07,3.4299,3.4364,0.0065
2025-02-10,3.2896,3.4065,0.1168
2025-02-11,3.3067,3.3965,0.0898
2025-02-12,3.2594,3.2766,0.0172
2025-02-13,3.1497,3.1867,0.0369
2025-02-14,3.089,3.1667,0.0777
2025-02-18,3.0582,3.1268,0.0686
2025-02-19,2.9886,3.0468,0.0582
2025-02-20,2.8575,2.9769,0.1194
2025-02-21,2.8261,2.917,0.0908
2025-02-24,2.0871,2.7971,0.71
2025-02-25,2.6027,2.7072,0.1045
2025-02-26,2.1033,2.0179,-0.0854
2025-02-27,1.9592,1.938,-0.0212
2025-02-28,1.8913,2.0179,0.1266
2025-03-03,2.008,2.0379,0.0299
2025-03-04,1.9506,1.908,-0.0426
2025-03-05,1.8017,1.878,0.0764
2025-03-06,1.8783,1.918,0.0397
2025-03-07,1.8604,1.8381,-0.0224
2025-03-10,1.8495,1.7981,-0.0513
2025-03-11,1.8395,1.8181,-0.0214
2025-03-12,1.7315,1.8681,0.1366
2025-03-13,1.9008,1.888,-0.0128
2025-03-14,1.8395,1.7482,-0.0913
2025-03-17,1.6554,1.7582,0.1028
2025-03-18,1.8713,1.8481,-0.0232
2025-03-19,1.7301,1.7382,0.0081
2025-03-20,1.6795,1.7582,0.0786
2025-03-21,1.771,1.7482,-0.0228
2025-03-24,1.6404,1.6683,0.0279
2025-03-25,1.5984,1.6882,0.0899
2025-03-26,1.8397,1.6583,-0.1815
2025-03-27,1.4617,1.5684,0.1066
2025-03-28,1.6648,1.7382,0.0734
2025-03-31,1.6095,1.6183,0.0088
2025-04-01,1.5802,1.5484,-0.0318
2025-04-02,1.4615,1.5384,0.0769
2025-04-03,1.5384,1.5684,0.03
2025-04-04,1.4594,1.4885,0.0291
2025-04-07,1.3477,1.4585,0.1108
2025-04-08,1.6683,1.4285,-0.2398
2025-04-09,1.26,1.3186,0.0586
2025-04-10,1.561,1.5384,-0.0225
2025-04-11,1.3812,1.4685,0.0873
2025-04-14,1.4049,1.4885,0.0836
2025-04-15,1.4424,1.3985,-0.0439
2025-04-16,1.3588,1.3186,-0.0402
2025-04-17,1.3017,1.3586,0.0569
2025-04-21,1.4836,1.3985,-0.085
2025-04-22,1.3306,1.3386,0.008
2025-04-23,1.4502,1.4185,-0.0317
2025-04-24,1.4492,1.4085,-0.0406
2025-04-25,1.44,1.4385,-0.0015
2025-04-28,1.45,1.4785,0.0285
2025-04-29,1.48,1.4785,-0.0015
2025-04-30,1.48,1.4485,-0.0315
2025-05-01,1.5088,1.4485,-0.0603
2025-05-02,1.4512,1.4785,0.0273
2025-05-05,1.591,1.5384,-0.0526
2025-05-06,1.5487,1.5084,-0.0403
2025-05-07,1.6672,1.5584,-0.1089
2025-05-08,1.4971,1.5983,0.1013
2025-05-09,2.052,1.7082,-0.3438
2025-05-12,1.7333,1.5983,-0.135
2025-05-13,1.7908,1.918,0.1272
2025-05-14,2.1014,2.0778,-0.0236
2025-05-15,1.9994,1.938,-0.0614
2025-05-16,1.9503,1.958,0.0077
2025-05-19,1.9698,2.0179,0.0482
2025-05-20,1.8869,2.0079,0.121
2025-05-21,1.9813,1.958,-0.0233
2025-05-22,1.8499,1.8381,-0.0118
2025-05-23,1.8202,1.8581,0.0379
2025-05-27,1.9007,1.8681,-0.0326
2025-05-28,1.8103,1.8281,0.0178
2025-05-29,1.8095,1.8581,0.0486
2025-05-30,1.7578,1.8381,0.0803
2025-06-02,1.9575,1.7881,-0.1693
2025-06-03,1.6277,1.7082,0.0805
2025-06-04,1.87,1.8681,-0.0019
2025-06-05,1.82,1.7782,-0.0418
2025-06-06,1.868,1.7782,-0.0899
2025-06-09,1.8391,1.8181,-0.0209
2025-06-10,1.8506,1.908,0.0574
2025-06-11,1.899,1.928,0.029
2025-06-12,1.9208,1.8681,-0.0528
2025-06-13,1.9763,1.8381,-0.1382
2025-06-16,1.8248,1.888,0.0632
2025-06-17,2.0404,2.0279,-0.0125
2025-06-18,1.8904,1.958,0.0676
2025-06-20,1.8248,1.968,0.1431
2025-06-23,1.9864,1.898,-0.0883
2025-06-24,1.7504,1.7582,0.0077
2025-06-25,1.9003,1.8381,-0.0622
2025-06-26,1.83,1.8281,-0.0019
2025-06-27,1.95,1.888,-0.062
2025-06-30,1.9191,1.888,-0.031
2025-07-01,2.0583,1.948,-0.1104
2025-07-02,2.0368,1.9779,-0.0589
2025-07-03,1.9733,2.0878,0.1145
2025-07-07,2.2559,2.1478,-0.1081
2025-07-08,2.1062,2.0279,-0.0783
2025-07-09,2.1396,2.1278,-0.0118
2025-07-10,2.1801,2.2077,0.0276
2025-07-11,2.2605,2.2177,-0.0429
2025-07-14,2.0722,2.1877,0.1156
2025-07-15,2.156,2.2277,0.0717
2025-07-16,2.11,2.1078,-0.0022
2025-07-17,2.03,2.0379,0.0079
2025-07-18,2.0601,2.0379,-0.0222
2025-07-21,2.0696,2.0279,-0.0417
2025-07-22,2.1677,2.0479,-0.1198
2025-07-23,2.0427,2.0878,0.0451
2025-07-24,2.1486,2.2077,0.0591
2025-07-25,2.2217,2.1578,-0.064
2025-07-28,2.0319,2.0978,0.0659
2025-07-29,2.1083,2.1578,0.0494
2025-07-30,2.0798,2.0878,0.0081
2025-07-31,1.9797,2.0379,0.0582
2025-08-01,2.0918,2.0279,-0.0639
2025-08-04,2.0088,1.968,-0.0409
2025-08-05,1.9908,2.0279,0.0371
2025-08-06,2.0802,2.0679,-0.0123
2025-08-07,2.2788,2.0279,-0.2509
2025-08-08,1.8351,2.0379,0.2028
2025-08-11,2.5568,2.2876,-0.2692
2025-08-12,2.0958,2.0579,-0.038
2025-08-13,2.241,2.2976,0.0566
2025-08-14,2.4632,2.3376,-0.1256
2025-08-15,2.3085,2.2776,-0.0309
2025-08-18,2.3704,2.3975,0.0271
2025-08-19,2.4604,2.4275,-0.0329
2025-08-20,2.3704,2.3975,0.0271
2025-08-21,2.5616,2.4275,-0.1341
2025-08-22,2.4285,2.3975,-0.0309
2025-08-25,2.5596,2.5274,-0.0323
2025-08-26,2.6094,2.5573,-0.0521
2025-08-27,2.59,2.5873,-0.0027
2025-08-28,2.63,2.6373,0.0073
2025-08-29,2.6099,2.6373,0.0274
2025-09-02,2.5288,2.6273,0.0984
2025-09-03,2.652,2.5973,-0.0547
2025-09-04,2.4412,2.4974,0.0562
2025-09-05,2.5193,2.5474,0.0281
2025-09-08,2.5102,2.4874,-0.0228
2025-09-09,2.5394,2.4574,-0.0819
2025-09-10,2.4509,2.4774,0.0265
2025-09-11,2.4285,2.5573,0.1289
2025-09-12,2.5511,2.5274,-0.0237
2025-09-15,2.5785,2.3975,-0.181
2025-09-16,2.4479,2.4175,-0.0304
2025-09-17,2.6593,2.5973,-0.062
2025-09-18,2.5909,2.6273,0.0364
2025-09-19,2.69,2.6872,-0.0028
2025-09-22,2.66,2.6473,-0.0127
2025-09-23,2.6799,2.6473,-0.0326
2025-09-24,2.6204,2.6572,0.0368
2025-09-25,2.8727,2.6872,-0.1855
2025-09-26,2.5283,2.6473,0.119
2025-09-29,2.7042,2.8271,0.1228
2025-09-30,2.7523,2.6972,-0.0551
2025-10-01,2.5506,2.5773,0.0268
2025-10-02,2.7615,2.6273,-0.1342
2025-10-03,2.5619,2.5973,0.0354
2025-10-06,2.6894,2.7272,0.0378
2025-10-07,2.6595,2.6872,0.0277
2025-10-08,2.6601,2.6473,-0.0129
2025-10-09,2.5303,2.6173,0.0869
2025-10-10,2.8681,2.6273,-0.2409
2025-10-13,2.6317,2.5374,-0.0943
2025-10-14,2.8183,2.7671,-0.0511
2025-10-15,2.7914,2.867,0.0757
2025-10-16,2.7966,2.917,0.1204
2025-10-17,3.0071,2.8371,-0.17
2025-10-20,2.635,2.7172,0.0822
2025-10-21,2.849,2.877,0.028
2025-10-22,2.8911,2.7871,-0.104
2025-10-23,2.953,2.7571,-0.1959
2025-10-24,2.7946,2.857,0.0625
2025-10-27,2.9986,3.0568,0.0582
2025-10-28,2.9186,2.9869,0.0683
2025-10-29,2.8993,2.927,0.0277
2025-10-30,2.8903,2.857,-0.0333
2025-10-31,2.8597,2.8271,-0.0326
2025-11-03,2.7511,2.857,0.1059
2025-11-04,2.4326,2.887,0.4544
2025-11-05,2.6612,2.7771,0.1159
2025-11-06,2.4967,2.3376,-0.1591
2025-11-07,2.2025,2.2377,0.0352
2025-11-10,2.3188,2.3875,0.0687
2025-11-11,2.3191,2.3476,0.0285
2025-11-12,2.2496,2.2776,0.028
2025-11-13,2.25,2.2477,-0.0023
2025-11-14,2.16,2.2177,0.0577
2025-11-17,2.2611,2.2177,-0.0434
2025-11-18,2.1109,2.1578,0.0469
2025-11-19,2.1591,2.1977,0.0386
2025-11-20,2.1908,2.1478,-0.043
2025-11-21,2.1002,2.1078,0.0076
2025-11-24,2.14,2.1478,0.0078
2025-11-25,2.1601,2.1378,-0.0223
2025-11-26,2.1597,2.1278,-0.0319
2025-11-28,2.1697,2.1478,-0.022
2025-12-01,2.2097,2.1777,-0.032
2025-12-02,2.2691,2.1977,-0.0713
2025-12-03,2.2785,2.2277,-0.0508
2025-12-04,2.2413,2.2976,0.0563
2025-12-05,2.2884,2.3476,0.0591
2025-12-08,2.3413,2.2876,-0.0537
2025-12-09,2.2691,2.2277,-0.0414
2025-12-10,2.2898,2.2776,-0.0122
2025-12-11,2.2503,2.3176,0.0673
2025-12-12,2.33,2.3276,-0.0024
2025-12-15,2.27,2.2577,-0.0123
2025-12-16,2.2401,2.2577,0.0176
2025-12-17,2.27,2.2676,-0.0024
2025-12-18,2.23,2.2477,0.0177
2025-12-19,2.2601,2.2477,-0.0124
2025-12-22,2.1603,2.2277,0.0674
