Date,Actual,Predicted,Error
2023-10-11,49.6,52.9488,3.3488
2023-10-12,47.54,51.0642,3.5242
2023-10-13,47.72,52.7372,5.0172
2023-10-16,48.67,50.4797,1.8097
2023-10-17,49.79,50.3588,0.5688
2023-10-18,49.84,50.0262,0.1862
2023-10-19,50.4,50.7922,0.3921
2023-10-20,49.98,49.9859,0.0059
2023-10-23,50.3,47.9099,-2.3901
2023-10-24,50.05,48.0913,-1.9587
2023-10-25,50.08,49.0487,-1.0313
2023-10-26,50.06,50.1774,0.1174
2023-10-27,49.9,50.2278,0.3278
2023-10-30,50.68,50.7922,0.1121
2023-10-31,51.1,50.3689,-0.7311
2023-11-01,51.65,50.6914,-0.9586
2023-11-02,52.66,50.4394,-2.2206
2023-11-03,55.56,50.4697,-5.0903
2023-11-06,56.14,50.4495,-5.6905
2023-11-07,55.98,50.2883,-5.6917
2023-11-08,55.66,51.0743,-4.5857
2023-11-09,55.08,51.4976,-3.5824
2023-11-10,55.28,52.0519,-3.2281
2023-11-13,55.54,53.0697,-2.4703
2023-11-14,55.68,55.9923,0.3123
2023-11-15,55.42,56.5768,1.1568
2023-11-16,55.1,56.4156,1.3156
2023-11-17,54.79,56.0931,1.3031
2023-11-20,54.82,55.5086,0.6886
2023-11-21,54.8,55.7101,0.9101
2023-11-22,55.22,55.9721,0.7521
2023-11-24,55.17,56.1132,0.9432
2023-11-27,54.72,55.8512,1.1312
2023-11-28,55.28,55.5287,0.2487
2023-11-29,54.71,55.2163,0.5063
2023-11-30,55.15,55.2465,0.0965
2023-12-01,55.22,55.2264,0.0064
2023-12-04,55.17,55.6496,0.4797
2023-12-05,54.26,55.5993,1.3393
2023-12-06,54.3,55.1458,0.8458
2023-12-07,54.3,55.7101,1.4101
2023-12-08,53.92,55.1357,1.2157
2023-12-11,55.26,55.5791,0.3191
2023-12-12,55.8,55.6496,-0.1503
2023-12-13,56.55,55.5993,-0.9507
2023-12-14,55.56,54.6822,-0.8778
2023-12-15,55.09,54.7225,-0.3675
2023-12-18,55.3,54.7225,-0.5775
2023-12-19,55.58,54.3395,-1.2405
2023-12-20,54.36,55.69,1.33
2023-12-21,55.38,56.2342,0.8542
2023-12-22,56.01,56.99,0.98
2023-12-26,56.79,55.9923,-0.7977
2023-12-27,57.34,55.5186,-1.8214
2023-12-28,57.42,55.7303,-1.6897
2023-12-29,57.61,56.0124,-1.5975
2024-01-02,58.59,54.783,-3.807
2024-01-03,57.48,55.8109,-1.6691
2024-01-04,57.71,56.4458,-1.2642
2024-01-05,57.54,57.2319,-0.3081
2024-01-08,57.96,57.7861,-0.1739
2024-01-09,58.74,57.8668,-0.8732
2024-01-10,58.91,58.0582,-0.8518
2024-01-11,58.63,59.0459,0.4159
2024-01-12,59.05,57.9272,-1.1228
2024-01-16,58.17,58.159,-0.011
2024-01-17,57.11,57.9877,0.8777
2024-01-18,57.25,58.411,1.161
2024-01-19,57.18,59.197,2.017
2024-01-22,56.32,59.3684,3.0484
2024-01-23,55.57,59.0862,3.5162
2024-01-24,55.07,59.5094,4.4394
2024-01-25,55.14,58.6226,3.4826
2024-01-26,55.44,57.5544,2.1144
2024-01-29,55.59,57.6954,2.1054
2024-01-30,55.31,57.6249,2.3149
2024-01-31,55.02,56.7582,1.7382
2024-02-01,55.94,56.0024,0.0624
2024-02-02,55.35,55.4985,0.1485
2024-02-05,55.12,55.569,0.449
2024-02-06,56.34,55.8714,-0.4686
2024-02-07,56.46,56.0225,-0.4375
2024-02-08,56.49,55.7404,-0.7497
2024-02-09,55.66,55.4481,-0.2119
2024-02-12,55.93,56.3752,0.4452
2024-02-13,56.16,55.7807,-0.3793
2024-02-14,55.87,55.5489,-0.3211
2024-02-15,56.17,56.7784,0.6084
2024-02-16,55.02,56.8993,1.8793
2024-02-20,55.4,56.9295,1.5295
2024-02-21,55.14,56.0931,0.9531
2024-02-22,55.11,56.3652,1.2552
2024-02-23,55.29,56.597,1.307
2024-02-26,55.72,56.3047,0.5847
2024-02-27,56.11,56.607,0.497
2024-02-28,55.85,55.4481,-0.4019
2024-02-29,59.1,55.831,-3.269
2024-03-01,58.79,55.569,-3.221
2024-03-04,58.5,55.5388,-2.9612
2024-03-05,57.89,55.7202,-2.1698
2024-03-06,58.31,56.1535,-2.1565
2024-03-07,59.38,56.5466,-2.8334
2024-03-08,59.18,56.2846,-2.8955
2024-03-11,59.16,59.5598,0.3998
2024-03-12,59.82,59.2474,-0.5726
2024-03-13,60.85,58.9552,-1.8948
2024-03-14,60.3,58.3404,-1.9596
2024-03-15,60.45,58.7637,-1.6863
2024-03-18,60.79,59.842,-0.948
2024-03-19,60.54,59.6405,-0.8995
2024-03-20,60.14,59.6203,-0.5197
2024-03-21,59.88,60.2854,0.4054
2024-03-22,59.5,61.3234,1.8235
2024-03-25,59.09,60.7692,1.6792
2024-03-26,59.32,60.9203,1.6003
2024-03-27,59.2,61.263,2.063
2024-03-28,59.28,61.011,1.731
2024-04-01,57.74,60.6079,2.8679
2024-04-02,56.9,60.3459,3.4459
2024-04-03,55.95,59.963,4.013
2024-04-04,55.75,59.5498,3.7998
2024-04-05,55.9,59.7816,3.8815
2024-04-08,55.65,59.6606,4.0106
2024-04-09,55.75,59.7412,3.9912
2024-04-10,54.81,58.1893,3.3793
2024-04-11,54.73,57.3427,2.6127
2024-04-12,55.01,56.3853,1.3753
2024-04-15,54.11,56.1838,2.0738
2024-04-16,54.69,56.3349,1.6449
2024-04-17,54.25,56.083,1.833
2024-04-18,53.46,56.1838,2.7238
2024-04-19,53.14,55.2365,2.0965
2024-04-22,53.6,55.1558,1.5558
2024-04-23,53.73,55.438,1.708
2024-04-24,54.33,54.531,0.201
2024-04-25,53.15,55.1155,1.9655
2024-04-26,53.37,54.6721,1.3021
2024-04-29,54.13,53.876,-0.2541
2024-04-30,53.45,53.5535,0.1035
2024-05-01,53.54,54.017,0.477
2024-05-02,53.39,54.1481,0.7581
2024-05-03,55.0,54.7527,-0.2473
2024-05-06,54.22,53.5635,-0.6565
2024-05-07,54.67,53.7852,-0.8847
2024-05-08,54.3,54.5512,0.2512
2024-05-09,55.2,53.8659,-1.3341
2024-05-10,55.46,53.9566,-1.5034
2024-05-13,54.72,53.8054,-0.9146
2024-05-14,54.48,55.4279,0.9479
2024-05-15,54.24,54.6419,0.4019
2024-05-16,54.09,55.0954,1.0054
2024-05-17,54.11,54.7225,0.6125
2024-05-20,53.58,55.6295,2.0495
2024-05-21,53.38,55.8915,2.5115
2024-05-22,53.1,55.1458,2.0458
2024-05-23,52.64,54.9039,2.2639
2024-05-24,52.7,54.662,1.962
2024-05-28,51.65,54.5109,2.8609
2024-05-29,52.13,54.531,2.401
2024-05-30,51.24,53.9969,2.7569
2024-05-31,51.92,53.7953,1.8753
2024-06-03,51.89,53.5132,1.6232
2024-06-04,52.19,53.0496,0.8596
2024-06-05,52.0,53.11,1.11
2024-06-06,52.45,52.0519,-0.3981
2024-06-07,52.69,52.5356,-0.1544
2024-06-10,51.0,51.6387,0.6387
2024-06-11,51.16,52.324,1.164
2024-06-12,49.77,52.2937,2.5237
2024-06-13,48.72,52.5961,3.8761
2024-06-14,48.03,52.4046,4.3746
2024-06-17,49.13,52.8581,3.7281
2024-06-18,48.42,53.1,4.68
2024-06-20,48.68,51.3968,2.7168
2024-06-21,49.09,51.5581,2.4681
2024-06-24,49.49,50.1572,0.6672
2024-06-25,50.14,49.0991,-1.0409
2024-06-26,50.46,48.4037,-2.0563
2024-06-27,50.57,49.5123,-1.0577
2024-06-28,49.95,48.7967,-1.1533
2024-07-01,49.9,49.0588,-0.8412
2024-07-02,49.34,49.472,0.132
2024-07-03,49.16,49.8751,0.7151
2024-07-05,49.75,50.5301,0.7801
2024-07-08,50.18,50.8526,0.6726
2024-07-09,49.8,50.9635,1.1635
2024-07-10,49.85,50.3386,0.4886
2024-07-11,50.28,50.2883,0.0083
2024-07-12,50.83,49.7239,-1.1061
2024-07-15,49.86,49.5425,-0.3175
2024-07-16,50.49,50.1371,-0.3529
2024-07-17,50.72,50.5704,-0.1496
2024-07-18,51.01,50.1875,-0.8225
2024-07-19,50.89,50.2379,-0.6521
2024-07-22,50.36,50.6712,0.3112
2024-07-23,50.31,51.2255,0.9155
2024-07-24,49.59,50.2479,0.6579
2024-07-25,50.1,50.8828,0.7828
2024-07-26,51.0,51.1146,0.1146
2024-07-29,51.27,51.4069,0.1369
2024-07-30,51.57,51.286,-0.284
2024-07-31,51.45,50.7518,-0.6982
2024-08-01,51.38,50.7014,-0.6786
2024-08-02,51.61,49.9758,-1.6342
2024-08-05,50.47,50.4898,0.0198
2024-08-06,50.8,51.3968,0.5968
2024-08-07,50.53,51.6689,1.1389
2024-08-08,45.01,51.9712,6.9612
2024-08-09,46.06,51.8503,5.7903
2024-08-12,45.89,51.7798,5.8898
2024-08-13,46.5,52.0116,5.5116
2024-08-14,46.24,50.8627,4.6227
2024-08-15,46.99,51.1953,4.2053
2024-08-16,46.74,50.9232,4.1832
2024-08-19,46.6,45.3602,-1.2398
2024-08-20,46.71,46.4184,-0.2916
2024-08-21,47.01,46.2471,-0.7629
2024-08-22,46.48,46.8618,0.3818
2024-08-23,46.65,46.5998,-0.0502
2024-08-26,47.28,47.3556,0.0756
2024-08-27,47.59,47.1037,-0.4863
2024-08-28,47.05,46.9626,-0.0874
2024-08-29,47.0,47.0734,0.0734
2024-08-30,47.13,47.3758,0.2458
2024-09-03,48.3,46.8416,-1.4584
2024-09-04,48.38,47.013,-1.367
2024-09-05,48.22,47.6479,-0.5721
2024-09-06,48.65,47.9603,-0.6897
2024-09-09,50.74,47.4161,-3.3239
2024-09-10,50.33,47.3657,-2.9643
2024-09-11,49.65,47.4967,-2.1533
2024-09-12,49.91,48.6758,-1.2342
2024-09-13,50.83,48.7564,-2.0736
2024-09-16,50.75,48.5952,-2.1548
2024-09-17,51.07,49.0285,-2.0415
2024-09-18,52.35,51.1348,-1.2152
2024-09-19,51.83,50.7216,-1.1084
2024-09-20,51.18,50.0363,-1.1437
2024-09-23,52.33,50.2983,-2.0317
2024-09-24,52.45,51.2255,-1.2245
2024-09-25,51.67,51.1449,-0.5251
2024-09-26,52.01,51.4674,-0.5426
2024-09-27,52.46,52.7573,0.2973
2024-09-30,52.17,52.2333,0.0633
2024-10-01,51.59,51.5782,-0.0118
2024-10-02,50.94,52.7372,1.7972
2024-10-03,50.31,52.8581,2.5481
2024-10-04,50.95,52.072,1.122
2024-10-07,49.24,52.4147,3.1747
2024-10-08,49.49,52.8682,3.3782
2024-10-09,49.77,52.5759,2.8059
2024-10-10,50.77,51.9914,1.2214
2024-10-11,51.31,51.3363,0.0263
2024-10-14,51.68,50.7014,-0.9786
2024-10-15,52.62,51.3464,-1.2736
2024-10-16,53.58,49.6231,-3.9569
2024-10-17,53.44,49.8751,-3.5649
2024-10-18,54.05,50.1572,-3.8928
2024-10-21,53.77,51.165,-2.605
2024-10-22,53.6,51.7092,-1.8908
2024-10-23,53.56,52.0821,-1.4779
2024-10-24,53.44,53.0294,-0.4106
2024-10-25,53.37,53.9969,0.6269
2024-10-28,53.1,53.8558,0.7558
2024-10-29,52.48,54.4705,1.9905
2024-10-30,52.6,54.1884,1.5884
2024-10-31,52.68,54.017,1.337
2024-11-01,52.3,53.9767,1.6767
2024-11-04,54.06,53.8558,-0.2042
2024-11-05,54.11,53.7852,-0.3247
2024-11-06,54.44,53.5132,-0.9268
2024-11-07,54.73,52.8883,-1.8417
2024-11-08,54.14,53.0093,-1.1307
2024-11-11,55.74,53.0899,-2.6501
2024-11-12,56.02,52.7069,-3.3131
2024-11-13,56.38,54.4806,-1.8994
2024-11-14,55.96,54.531,-1.429
2024-11-15,52.0,54.8636,2.8636
2024-11-18,53.27,55.1558,1.8858
2024-11-19,53.73,54.5612,0.8312
2024-11-20,53.7,56.1737,2.4737
2024-11-21,53.98,56.4559,2.4759
2024-11-22,54.06,56.8187,2.7587
2024-11-25,54.98,56.3954,1.4154
2024-11-26,54.83,52.4046,-2.4254
2024-11-27,55.14,53.6845,-1.4555
2024-11-29,55.13,54.1481,-0.9819
2024-12-02,54.98,54.1178,-0.8622
2024-12-03,54.19,54.4,0.21
2024-12-04,53.75,54.4806,0.7306
2024-12-05,53.1,55.4078,2.3078
2024-12-06,52.27,55.2566,2.9866
2024-12-09,53.21,55.569,2.359
2024-12-10,53.01,55.559,2.549
2024-12-11,52.1,55.4078,3.3078
2024-12-12,52.92,54.6116,1.6916
2024-12-13,52.76,54.1682,1.4082
2024-12-16,52.25,53.5132,1.2632
2024-12-17,51.95,52.6767,0.7267
2024-12-18,51.54,53.624,2.084
2024-12-19,50.9,53.4224,2.5224
2024-12-20,51.72,52.5054,0.7854
2024-12-23,51.86,53.3318,1.4718
2024-12-24,52.51,53.1705,0.6605
2024-12-26,52.67,52.6565,-0.0135
2024-12-27,52.55,52.3542,-0.1958
2024-12-30,52.53,51.941,-0.589
2024-12-31,52.56,51.296,-1.264
2025-01-02,52.31,52.1224,-0.1876
2025-01-03,52.39,52.2635,-0.1265
2025-01-06,51.87,52.9186,1.0486
2025-01-07,51.55,53.0798,1.5298
2025-01-08,51.6,52.9589,1.3589
2025-01-10,49.74,52.9387,3.1987
2025-01-13,49.99,52.969,2.979
2025-01-14,50.1,52.717,2.617
2025-01-15,49.26,52.7976,3.5376
2025-01-16,49.65,52.2736,2.6236
2025-01-17,49.42,51.9511,2.5311
2025-01-21,49.22,52.0015,2.7815
2025-01-22,49.21,50.127,0.917
2025-01-23,48.11,50.379,2.269
2025-01-24,48.28,50.4898,2.2098
2025-01-27,49.34,49.6433,0.3033
2025-01-28,48.65,50.0363,1.3863
2025-01-29,49.1,49.8045,0.7045
2025-01-30,49.36,49.603,0.243
2025-01-31,48.71,49.5929,0.8829
2025-02-03,47.5,48.4843,0.9843
2025-02-04,46.61,48.6556,2.0457
2025-02-05,46.16,49.7239,3.5639
2025-02-06,46.3,49.0285,2.7285
2025-02-07,46.57,49.482,2.912
2025-02-10,47.81,49.7441,1.9341
2025-02-11,48.06,49.089,1.029
2025-02-12,48.17,47.8696,-0.3004
2025-02-13,49.52,46.9727,-2.5473
2025-02-14,49.25,46.5192,-2.7308
2025-02-18,51.05,46.6602,-4.3898
2025-02-19,51.69,46.9323,-4.7576
2025-02-20,51.21,48.182,-3.028
2025-02-21,53.0,48.4339,-4.5661
2025-02-24,52.56,48.5448,-4.0152
2025-02-25,52.13,49.9053,-2.2247
2025-02-26,51.65,49.6332,-2.0168
2025-02-27,51.92,51.4472,-0.4728
2025-02-28,54.65,52.0922,-2.5578
2025-03-03,55.17,51.6084,-3.5616
2025-03-04,54.82,53.4124,-1.4076
2025-03-05,55.35,52.969,-2.381
2025-03-06,55.69,52.5356,-3.1544
2025-03-07,55.07,52.0519,-3.0181
2025-03-10,55.77,52.324,-3.446
2025-03-11,55.23,55.0752,-0.1548
2025-03-12,54.4,55.5993,1.1993
2025-03-13,54.34,55.2465,0.9065
2025-03-14,55.09,55.7807,0.6907
2025-03-17,56.21,56.1233,-0.0867
2025-03-18,56.8,55.4985,-1.3015
2025-03-19,56.82,56.2039,-0.6161
2025-03-20,56.87,55.6597,-1.2103
2025-03-21,57.31,54.8233,-2.4867
2025-03-24,57.83,54.7628,-3.0672
2025-03-25,57.84,55.5186,-2.3214
2025-03-26,57.76,56.6474,-1.1126
2025-03-27,58.58,57.2419,-1.3381
2025-03-28,57.86,57.2621,-0.5979
2025-03-31,58.52,57.3125,-1.2075
2025-04-01,59.04,57.7559,-1.2841
2025-04-02,59.36,58.28,-1.08
2025-04-03,59.65,58.29,-1.36
2025-04-04,57.08,58.2094,1.1294
2025-04-07,57.11,59.0358,1.9258
2025-04-08,55.01,58.3102,3.3002
2025-04-09,58.25,58.9753,0.7253
2025-04-10,57.77,59.4994,1.7294
2025-04-11,58.15,59.8219,1.6719
2025-04-14,58.58,60.1141,1.5341
2025-04-15,58.64,57.5241,-1.1159
2025-04-16,57.95,57.5544,-0.3956
2025-04-17,58.41,55.438,-2.972
2025-04-21,58.01,58.7032,0.6932
2025-04-22,59.28,58.2195,-1.0605
2025-04-23,59.09,58.6024,-0.4875
2025-04-24,58.59,59.0358,0.4458
2025-04-25,58.67,59.0963,0.4263
2025-04-28,58.49,58.4009,-0.0891
2025-04-29,59.25,58.8645,-0.3855
2025-04-30,60.12,58.4614,-1.6586
2025-05-01,59.52,59.7412,0.2212
2025-05-02,60.05,59.5498,-0.5002
2025-05-05,60.91,59.0459,-1.8641
2025-05-06,60.02,59.1265,-0.8935
2025-05-07,60.56,58.9451,-1.6149
2025-05-08,60.14,59.711,-0.429
2025-05-09,61.0,60.5878,-0.4122
2025-05-12,61.36,59.9831,-1.3769
2025-05-13,60.23,60.5172,0.2872
2025-05-14,61.0,61.3839,0.3839
2025-05-15,62.33,60.487,-1.843
2025-05-16,62.86,61.0312,-1.8288
2025-05-19,62.9,60.6079,-2.2921
2025-05-20,62.99,61.4746,-1.5154
2025-05-21,63.1,61.8374,-1.2626
2025-05-22,62.87,60.6986,-2.1714
2025-05-23,63.36,61.4746,-1.8854
2025-05-27,64.24,62.815,-1.425
2025-05-28,63.77,63.3491,-0.4209
2025-05-29,63.64,63.3894,-0.2506
2025-05-30,63.95,63.4801,-0.4699
2025-06-02,63.83,63.591,-0.239
2025-06-03,63.99,63.3592,-0.6308
2025-06-04,63.16,63.853,0.693
2025-06-05,63.0,64.7398,1.7398
2025-06-06,63.41,64.2662,0.8562
2025-06-09,63.0,64.1352,1.1352
2025-06-10,63.04,64.4476,1.4076
2025-06-11,62.59,64.3266,1.7366
2025-06-12,63.69,64.4879,0.7979
2025-06-13,63.06,63.6514,0.5914
2025-06-16,63.88,63.4902,-0.3898
2025-06-17,62.78,63.9034,1.1234
2025-06-18,63.19,63.4902,0.3002
2025-06-20,63.09,63.5305,0.4405
2025-06-23,63.21,63.077,-0.133
2025-06-24,63.57,64.1856,0.6155
2025-06-25,62.2,63.5506,1.3507
2025-06-26,62.19,64.377,2.187
2025-06-27,61.71,63.2685,1.5585
2025-06-30,62.64,63.6817,1.0417
2025-07-01,63.54,63.5809,0.0409
2025-07-02,63.04,63.7018,0.6618
2025-07-03,63.08,64.0646,0.9846
2025-07-07,62.85,62.684,-0.166
2025-07-08,61.59,62.6739,1.0839
2025-07-09,59.57,62.1901,2.6201
2025-07-10,59.17,63.1274,3.9574
2025-07-11,58.83,64.0344,5.2044
2025-07-14,59.67,63.5305,3.8605
2025-07-15,58.94,63.5708,4.6308
2025-07-16,58.65,63.339,4.689
2025-07-17,59.09,62.0692,2.9792
2025-07-18,59.0,60.0335,1.0335
2025-07-21,59.43,59.6304,0.2004
2025-07-22,59.59,59.2877,-0.3023
2025-07-23,59.19,60.1343,0.9443
2025-07-24,60.18,59.3986,-0.7814
2025-07-25,60.66,59.1063,-1.5537
2025-07-28,60.21,59.5498,-0.6602
2025-07-29,61.39,59.4591,-1.9309
2025-07-30,61.04,59.8924,-1.1476
2025-07-31,58.75,60.0536,1.3036
2025-08-01,59.02,59.6505,0.6305
2025-08-04,60.35,60.6482,0.2982
2025-08-05,59.04,61.132,2.092
2025-08-06,59.5,60.6785,1.1785
2025-08-07,60.8,61.8676,1.0677
2025-08-08,64.69,61.5149,-3.1751
2025-08-11,63.66,59.2071,-4.4529
2025-08-12,64.03,59.4792,-4.5508
2025-08-13,64.15,60.8196,-3.3304
2025-08-14,64.2,59.4994,-4.7006
2025-08-15,64.64,59.963,-4.677
2025-08-18,64.12,61.2731,-2.8469
2025-08-19,63.99,65.1933,1.2033
2025-08-20,64.39,64.1553,-0.2347
2025-08-21,64.36,64.5282,0.1682
2025-08-22,62.84,64.6491,1.8091
2025-08-25,62.3,64.6995,2.3995
2025-08-26,62.12,65.1429,3.0229
2025-08-27,61.73,64.6189,2.8889
2025-08-28,62.02,64.4879,2.4679
2025-08-29,62.41,64.891,2.481
2025-09-02,62.67,64.8608,2.1908
2025-09-03,63.51,63.3289,-0.1811
2025-09-04,63.45,62.7847,-0.6653
2025-09-05,62.46,62.6033,0.1433
2025-09-08,63.02,62.2103,-0.8097
2025-09-09,63.35,62.5026,-0.8474
2025-09-10,62.83,62.8956,0.0656
2025-09-11,63.8,63.1576,-0.6424
2025-09-12,64.69,64.0042,-0.6859
2025-09-15,64.35,63.9437,-0.4063
2025-09-16,66.16,62.946,-3.214
2025-09-17,66.52,63.5103,-3.0097
2025-09-18,64.64,63.8429,-0.7971
2025-09-19,64.13,63.3189,-0.8111
2025-09-22,63.98,64.2964,0.3164
2025-09-23,64.48,65.1933,0.7133
2025-09-24,64.93,64.8507,-0.0793
