Date,Actual,Predicted,Error
2023-11-27,3.41,3.4798,0.0698
2023-11-28,3.42,3.4105,-0.0095
2023-11-29,3.49,3.4206,-0.0694
2023-11-30,3.61,3.4898,-0.1202
2023-12-01,3.67,3.6085,-0.0615
2023-12-04,3.61,3.6679,0.0579
2023-12-05,3.47,3.6082,0.1382
2023-12-06,3.37,3.4685,0.0985
2023-12-07,3.4,3.369,-0.031
2023-12-08,3.51,3.3987,-0.1113
2023-12-11,3.62,3.5084,-0.1116
2023-12-12,3.16,3.6175,0.4575
2023-12-13,3.7,3.1587,-0.5413
2023-12-14,3.83,3.6959,-0.1341
2023-12-15,3.71,3.8241,0.1141
2023-12-18,3.62,3.7063,0.0863
2023-12-19,3.77,3.6182,-0.1518
2023-12-20,3.54,3.768,0.228
2023-12-21,3.77,3.5386,-0.2314
2023-12-22,3.95,3.7679,-0.1821
2023-12-26,4.06,3.9448,-0.1152
2023-12-27,4.07,4.0536,-0.0164
2023-12-28,3.95,4.0648,0.1148
2023-12-29,3.83,3.9478,0.1178
2024-01-02,3.8,3.8293,0.0293
2024-01-03,3.68,3.7998,0.1198
2024-01-04,3.63,3.6804,0.0504
2024-01-05,3.61,3.6305,0.0205
2024-01-08,3.61,3.6101,1e-04
2024-01-09,3.44,3.6095,0.1695
2024-01-10,3.42,3.4401,0.0201
2024-01-11,3.38,3.42,0.04
2024-01-12,3.41,3.3799,-0.0301
2024-01-16,3.37,3.4094,0.0394
2024-01-17,3.3,3.3697,0.0697
2024-01-18,3.1,3.3006,0.2006
2024-01-19,3.14,3.1034,-0.0366
2024-01-22,3.25,3.1449,-0.1051
2024-01-23,3.23,3.2551,0.0251
2024-01-24,3.11,3.2362,0.1262
2024-01-25,3.12,3.1189,-0.0011
2024-01-26,3.09,3.1308,0.0408
2024-01-29,3.15,3.102,-0.048
2024-01-30,3.05,3.1617,0.1117
2024-01-31,2.95,3.062,0.112
2024-02-01,3.02,2.963,-0.057
2024-02-02,2.93,3.032,0.102
2024-02-05,2.79,2.9412,0.1512
2024-02-06,2.89,2.801,-0.089
2024-02-07,2.84,2.8985,0.0585
2024-02-08,2.92,2.8464,-0.0736
2024-02-09,2.93,2.9241,-0.0059
2024-02-12,3.09,2.9325,-0.1575
2024-02-13,2.89,3.0908,0.2008
2024-02-14,3.04,2.8907,-0.1493
2024-02-15,3.15,3.0397,-0.1103
2024-02-16,3.18,3.1487,-0.0313
2024-02-20,3.11,3.1787,0.0687
2024-02-21,3.11,3.1087,-0.0013
2024-02-22,2.98,3.1087,0.1287
2024-02-23,2.97,2.9788,0.0088
2024-02-26,2.96,2.9688,0.0088
2024-02-27,3.04,2.9588,-0.0812
2024-02-28,2.92,3.0387,0.1187
2024-02-29,2.95,2.9188,-0.0312
2024-03-01,3.02,2.9487,-0.0713
2024-03-04,2.85,3.0183,0.1683
2024-03-05,2.76,2.8486,0.0886
2024-03-06,2.68,2.7587,0.0787
2024-03-07,2.7,2.6788,-0.0212
2024-03-08,2.69,2.6985,0.0085
2024-03-11,2.66,2.6879,0.0279
2024-03-12,2.55,2.6573,0.1073
2024-03-13,2.58,2.5476,-0.0324
2024-03-14,2.49,2.5771,0.0871
2024-03-15,2.52,2.4876,-0.0324
2024-03-18,2.51,2.5175,0.0075
2024-03-19,2.53,2.5076,-0.0224
2024-03-20,2.63,2.5278,-0.1022
2024-03-21,2.56,2.6273,0.0673
2024-03-22,2.46,2.5587,0.0987
2024-03-25,2.42,2.4607,0.0407
2024-03-26,2.47,2.4222,-0.0478
2024-03-27,2.63,2.4729,-0.1571
2024-03-28,2.68,2.632,-0.048
2024-04-01,2.61,2.6813,0.0713
2024-04-02,2.52,2.6116,0.0916
2024-04-03,2.49,2.5225,0.0325
2024-04-04,2.53,2.493,-0.037
2024-04-05,2.47,2.5326,0.0626
2024-04-08,2.48,2.4722,-0.0078
2024-04-09,2.6,2.4815,-0.1185
2024-04-10,2.48,2.6002,0.1202
2024-04-11,2.38,2.4799,0.0999
2024-04-12,2.44,2.38,-0.06
2024-04-15,2.33,2.4394,0.1094
2024-04-16,2.36,2.3292,-0.0308
2024-04-17,2.29,2.359,0.069
2024-04-18,2.24,2.289,0.049
2024-04-19,2.22,2.2391,0.0191
2024-04-22,2.21,2.2191,0.0091
2024-04-23,2.31,2.2089,-0.1011
2024-04-24,2.29,2.308,0.018
2024-04-25,2.25,2.2877,0.0377
2024-04-26,2.43,2.2479,-0.1821
2024-04-29,2.44,2.4265,-0.0135
2024-04-30,2.32,2.4363,0.1163
2024-05-01,2.32,2.3176,-0.0024
2024-05-02,2.33,2.3181,-0.0119
2024-05-03,2.38,2.3282,-0.0518
2024-05-06,2.37,2.3777,0.0077
2024-05-07,2.37,2.3678,-0.0022
2024-05-08,2.37,2.368,-0.002
2024-05-09,2.41,2.3684,-0.0416
2024-05-10,2.49,2.4087,-0.0813
2024-05-13,2.48,2.4886,0.0086
2024-05-14,2.76,2.4787,-0.2813
2024-05-15,2.66,2.7568,0.0968
2024-05-16,2.62,2.6576,0.0376
2024-05-17,2.59,2.6187,0.0287
2024-05-20,2.51,2.5889,0.0789
2024-05-21,2.48,2.509,0.029
2024-05-22,2.63,2.479,-0.151
2024-05-23,2.58,2.6289,0.0489
2024-05-24,2.69,2.5788,-0.1112
2024-05-28,2.74,2.6882,-0.0518
2024-05-29,2.7,2.7378,0.0378
2024-05-30,3.0,2.6986,-0.3014
2024-05-31,3.13,2.996,-0.134
2024-06-03,2.92,3.1252,0.2052
2024-06-04,2.86,2.9181,0.0581
2024-06-05,2.95,2.8588,-0.0912
2024-06-06,3.07,2.9488,-0.1212
2024-06-07,2.94,3.0673,0.1273
2024-06-10,2.89,2.9385,0.0485
2024-06-11,2.93,2.8888,-0.0412
2024-06-12,2.92,2.9287,0.0087
2024-06-13,2.84,2.9187,0.0787
2024-06-14,2.71,2.8388,0.1288
2024-06-17,2.57,2.7097,0.1397
2024-06-18,2.51,2.5709,0.0609
2024-06-20,2.66,2.5112,-0.1488
2024-06-21,2.75,2.6591,-0.0909
2024-06-24,2.75,2.747,-0.003
2024-06-25,2.67,2.7467,0.0767
2024-06-26,2.71,2.6686,-0.0414
2024-06-27,2.76,2.7098,-0.0502
2024-06-28,2.67,2.7603,0.0903
2024-07-01,2.5,2.6721,0.1721
2024-07-02,2.32,2.5051,0.1851
2024-07-03,2.43,2.3286,-0.1014
2024-07-05,2.36,2.4387,0.0787
2024-07-08,2.37,2.3681,-0.0019
2024-07-09,2.26,2.3766,0.1166
2024-07-10,2.24,2.2667,0.0267
2024-07-11,2.44,2.2464,-0.1936
2024-07-12,2.59,2.4436,-0.1464
2024-07-15,2.66,2.5913,-0.0687
2024-07-16,2.75,2.6595,-0.0905
2024-07-17,2.74,2.7484,0.0084
2024-07-18,2.67,2.7386,0.0686
2024-07-19,2.55,2.6692,0.1192
2024-07-22,2.63,2.5501,-0.0799
2024-07-23,2.67,2.6291,-0.0409
2024-07-24,2.62,2.6684,0.0484
2024-07-25,2.71,2.618,-0.092
2024-07-26,2.61,2.7064,0.0964
2024-07-29,2.54,2.6074,0.0674
2024-07-30,2.67,2.5385,-0.1315
2024-07-31,2.85,2.6672,-0.1828
2024-08-01,2.76,2.8454,0.0854
2024-08-02,2.6,2.7566,0.1566
2024-08-05,2.53,2.5988,0.0688
2024-08-06,2.48,2.5289,0.0489
2024-08-07,2.42,2.4793,0.0593
2024-08-08,2.97,2.4193,-0.5507
2024-08-09,2.9,2.9635,0.0635
2024-08-12,2.82,2.893,0.073
2024-08-13,3.25,2.8152,-0.4348
2024-08-14,3.18,3.2406,0.0606
2024-08-15,3.23,3.1735,-0.0565
2024-08-16,3.27,3.2253,-0.0447
2024-08-19,3.32,3.267,-0.053
2024-08-20,3.15,3.319,0.169
2024-08-21,3.19,3.1515,-0.0385
2024-08-22,3.07,3.1918,0.1218
2024-08-23,3.25,3.0724,-0.1776
2024-08-26,3.23,3.2498,0.0198
2024-08-27,3.15,3.2292,0.0792
2024-08-28,3.1,3.1496,0.0496
2024-08-29,3.13,3.0999,-0.0301
2024-08-30,3.09,3.1295,0.0395
2024-09-03,2.87,3.0897,0.2197
2024-09-04,2.89,2.8714,-0.0186
2024-09-05,2.75,2.8917,0.1417
2024-09-06,2.66,2.7528,0.0928
2024-09-09,2.62,2.664,0.044
2024-09-10,2.73,2.6247,-0.1053
2024-09-11,2.86,2.7339,-0.1261
2024-09-12,2.93,2.8626,-0.0674
2024-09-13,2.96,2.9323,-0.0277
2024-09-16,3.05,2.9634,-0.0866
2024-09-17,3.11,3.0546,-0.0554
2024-09-18,3.08,3.1153,0.0353
2024-09-19,3.07,3.0865,0.0165
2024-09-20,3.03,3.0773,0.0473
2024-09-23,3.16,3.0381,-0.1219
2024-09-24,3.12,3.1657,0.0457
2024-09-25,3.05,3.124,0.074
2024-09-26,2.99,3.0532,0.0632
2024-09-27,3.1,2.9925,-0.1075
2024-09-30,3.11,3.1,-0.01
2024-10-01,3.01,3.1079,0.0979
2024-10-02,2.99,3.0087,0.0187
2024-10-03,3.0,2.9888,-0.0112
2024-10-04,2.99,2.9987,0.0087
2024-10-07,2.94,2.9888,0.0488
2024-10-08,2.85,2.9388,0.0888
2024-10-09,2.83,2.8488,0.0188
2024-10-10,2.79,2.8287,0.0387
2024-10-11,2.91,2.7885,-0.1215
2024-10-14,2.91,2.907,-0.003
2024-10-15,2.91,2.9059,-0.0041
2024-10-16,3.06,2.9054,-0.1546
2024-10-17,2.99,3.0539,0.0639
2024-10-18,2.89,2.9846,0.0946
2024-10-21,2.83,2.8861,0.0561
2024-10-22,2.84,2.8271,-0.0129
2024-10-23,2.79,2.8371,0.0471
2024-10-24,2.78,2.7875,0.0075
2024-10-25,2.86,2.7777,-0.0823
2024-10-28,3.0,2.8572,-0.1428
2024-10-29,2.91,2.9961,0.0861
2024-10-30,2.83,2.9072,0.0772
2024-10-31,2.83,2.8286,-0.0014
2024-11-01,2.83,2.8287,-0.0013
2024-11-04,2.92,2.8288,-0.0912
2024-11-05,3.1,2.9185,-0.1815
2024-11-06,3.25,3.0968,-0.1532
2024-11-07,3.26,3.2454,-0.0146
2024-11-08,3.15,3.2556,0.1056
2024-11-11,3.1,3.1475,0.0475
2024-11-12,2.95,3.0984,0.1484
2024-11-13,2.8,2.9488,0.1488
2024-11-14,2.86,2.7988,-0.0612
2024-11-15,2.65,2.8588,0.2088
2024-11-18,2.69,2.6489,-0.0411
2024-11-19,2.64,2.6886,0.0486
2024-11-20,2.62,2.6382,0.0182
2024-11-21,2.71,2.6178,-0.0922
2024-11-22,2.78,2.7066,-0.0734
2024-11-25,2.9,2.776,-0.124
2024-11-26,2.84,2.8952,0.0552
2024-11-27,3.16,2.8361,-0.3239
2024-11-29,3.08,3.1537,0.0737
2024-12-02,3.02,3.0747,0.0547
2024-12-03,2.88,3.0164,0.1364
2024-12-04,2.81,2.8785,0.0685
2024-12-05,2.73,2.8091,0.0791
2024-12-06,2.77,2.7302,-0.0398
2024-12-09,2.76,2.7695,0.0095
2024-12-10,2.79,2.7588,-0.0312
2024-12-11,2.8,2.7878,-0.0122
2024-12-12,2.77,2.798,0.028
2024-12-13,2.77,2.7689,-0.0011
2024-12-16,2.75,2.7691,0.0191
2024-12-17,2.71,2.7492,0.0392
2024-12-18,2.58,2.7092,0.1292
2024-12-19,2.53,2.5798,0.0498
2024-12-20,2.56,2.5303,-0.0297
2024-12-23,2.53,2.56,0.03
2024-12-24,2.55,2.53,-0.02
2024-12-26,2.64,2.5497,-0.0903
2024-12-27,2.62,2.6383,0.0183
2024-12-30,2.49,2.6186,0.1286
2024-12-31,2.51,2.4905,-0.0195
2025-01-02,2.63,2.5113,-0.1187
2025-01-03,2.87,2.631,-0.239
2025-01-06,3.01,2.8692,-0.1408
2025-01-07,3.02,3.0073,-0.0127
2025-01-08,3.01,3.0176,0.0076
2025-01-10,3.04,3.0086,-0.0314
2025-01-13,2.73,3.0387,0.3087
2025-01-14,2.7,2.7302,0.0302
2025-01-15,2.85,2.7007,-0.1493
2025-01-16,2.84,2.8488,0.0088
2025-01-17,2.88,2.8388,-0.0412
2025-01-21,2.94,2.8786,-0.0614
2025-01-22,2.92,2.9384,0.0184
2025-01-23,2.98,2.9187,-0.0613
2025-01-24,3.15,2.9787,-0.1713
2025-01-27,3.17,3.1483,-0.0217
2025-01-28,3.16,3.1683,0.0083
2025-01-29,3.26,3.1584,-0.1016
2025-01-30,3.32,3.258,-0.062
2025-01-31,3.31,3.3173,0.0073
2025-02-03,3.1,3.3072,0.2072
2025-02-04,3.45,3.0987,-0.3513
2025-02-05,3.57,3.4449,-0.1251
2025-02-06,3.44,3.5621,0.1221
2025-02-07,3.41,3.4348,0.0248
2025-02-10,3.4,3.4074,0.0074
2025-02-11,3.28,3.3986,0.1186
2025-02-12,3.19,3.2803,0.0903
2025-02-13,3.17,3.1913,0.0213
2025-02-14,3.13,3.1712,0.0412
2025-02-18,3.05,3.1308,0.0808
2025-02-19,2.98,3.0507,0.0707
2025-02-20,2.92,2.9803,0.0603
2025-02-21,2.8,2.9199,0.1199
2025-02-24,2.71,2.8001,0.0901
2025-02-25,2.02,2.7104,0.6904
2025-02-26,1.94,2.0223,0.0823
2025-02-27,2.02,1.9428,-0.0772
2025-02-28,2.04,2.0188,-0.0212
2025-03-03,1.91,2.0359,0.1259
2025-03-04,1.88,1.9097,0.0297
2025-03-05,1.92,1.8831,-0.0369
2025-03-06,1.84,1.9244,0.0844
2025-03-07,1.8,1.8469,0.0469
2025-03-10,1.82,1.8093,-0.0107
2025-03-11,1.87,1.8303,-0.0397
2025-03-12,1.89,1.8797,-0.0103
2025-03-13,1.75,1.8988,0.1488
2025-03-14,1.76,1.76,0.0
2025-03-17,1.85,1.7699,-0.0801
2025-03-18,1.74,1.8576,0.1176
2025-03-19,1.76,1.7468,-0.0132
2025-03-20,1.75,1.7653,0.0153
2025-03-21,1.67,1.7538,0.0838
2025-03-24,1.69,1.6733,-0.0167
2025-03-25,1.66,1.6921,0.0321
2025-03-26,1.57,1.6614,0.0914
2025-03-27,1.74,1.5714,-0.1686
2025-03-28,1.62,1.7403,0.1203
2025-03-31,1.55,1.6202,0.0702
2025-04-01,1.54,1.5505,0.0105
2025-04-02,1.57,1.5405,-0.0295
2025-04-03,1.49,1.57,0.08
2025-04-04,1.46,1.49,0.03
2025-04-07,1.43,1.4601,0.0301
2025-04-08,1.32,1.4301,0.1101
2025-04-09,1.54,1.3208,-0.2192
2025-04-10,1.47,1.5387,0.0687
2025-04-11,1.49,1.4683,-0.0217
2025-04-14,1.4,1.488,0.088
2025-04-15,1.32,1.3999,0.0799
2025-04-16,1.36,1.3218,-0.0382
2025-04-17,1.4,1.3621,-0.0379
2025-04-21,1.34,1.4017,0.0617
2025-04-22,1.42,1.3424,-0.0776
2025-04-23,1.41,1.4219,0.0119
2025-04-24,1.44,1.4119,-0.0281
2025-04-25,1.48,1.4416,-0.0384
2025-04-28,1.48,1.481,0.001
2025-04-29,1.45,1.4807,0.0307
2025-04-30,1.45,1.4506,0.0006
2025-05-01,1.48,1.4505,-0.0295
2025-05-02,1.54,1.4801,-0.0599
2025-05-05,1.51,1.5393,0.0293
2025-05-06,1.56,1.5093,-0.0507
2025-05-07,1.6,1.559,-0.041
2025-05-08,1.71,1.5987,-0.1113
2025-05-09,1.6,1.7078,0.1078
2025-05-12,1.92,1.5989,-0.3211
2025-05-13,2.08,1.9164,-0.1636
2025-05-14,1.94,2.075,0.135
2025-05-15,1.96,1.9382,-0.0218
2025-05-16,2.02,1.9604,-0.0596
2025-05-19,2.01,2.0209,0.0109
2025-05-20,1.96,2.0114,0.0514
2025-05-21,1.84,1.9619,0.1219
2025-05-22,1.86,1.8427,-0.0173
2025-05-23,1.87,1.8624,-0.0076
2025-05-27,1.83,1.8716,0.0416
2025-05-28,1.86,1.831,-0.029
2025-05-29,1.84,1.8598,0.0198
2025-05-30,1.79,1.8392,0.0492
2025-06-02,1.71,1.7895,0.0795
2025-06-03,1.87,1.7102,-0.1598
2025-06-04,1.78,1.8678,0.0878
2025-06-05,1.78,1.7785,-0.0015
2025-06-06,1.82,1.7796,-0.0404
2025-06-09,1.91,1.8197,-0.0903
2025-06-10,1.93,1.9091,-0.0209
2025-06-11,1.87,1.9301,0.0601
2025-06-12,1.84,1.8729,0.0329
2025-06-13,1.89,1.845,-0.045
2025-06-16,2.03,1.896,-0.134
2025-06-17,1.96,2.0346,0.0746
2025-06-18,1.97,1.965,-0.005
2025-06-20,1.9,1.975,0.075
2025-06-23,1.76,1.9056,0.1456
2025-06-24,1.84,1.7666,-0.0734
2025-06-25,1.83,1.8444,0.0144
2025-06-26,1.89,1.8316,-0.0584
2025-06-27,1.89,1.8861,-0.0039
2025-06-30,1.95,1.8846,-0.0654
2025-07-01,1.98,1.943,-0.037
2025-07-02,2.09,1.9721,-0.1179
2025-07-03,2.15,2.0805,-0.0695
2025-07-07,2.03,2.1397,0.1097
2025-07-08,2.13,2.0221,-0.1079
2025-07-09,2.21,2.1215,-0.0885
2025-07-10,2.22,2.2006,-0.0194
2025-07-11,2.19,2.2108,0.0208
2025-07-14,2.23,2.1822,-0.0478
2025-07-15,2.11,2.2229,0.1129
2025-07-16,2.04,2.1057,0.0657
2025-07-17,2.04,2.0376,-0.0024
2025-07-18,2.03,2.038,0.008
2025-07-21,2.05,2.028,-0.022
2025-07-22,2.09,2.0477,-0.0423
2025-07-23,2.21,2.0874,-0.1226
2025-07-24,2.16,2.2064,0.0464
2025-07-25,2.1,2.1573,0.0573
2025-07-28,2.16,2.0985,-0.0615
2025-07-29,2.09,2.1584,0.0684
2025-07-30,2.04,2.0889,0.0489
2025-07-31,2.03,2.0391,0.0091
2025-08-01,1.97,2.029,0.059
2025-08-04,2.03,1.9691,-0.0609
2025-08-05,2.07,2.0286,-0.0414
2025-08-06,2.03,2.0678,0.0378
2025-08-07,2.04,2.0281,-0.0119
2025-08-08,2.29,2.0383,-0.2517
2025-08-11,2.06,2.286,0.226
2025-08-12,2.3,2.058,-0.242
2025-08-13,2.34,2.2951,-0.0449
2025-08-14,2.28,2.3347,0.0547
2025-08-15,2.4,2.2769,-0.1231
2025-08-18,2.43,2.3963,-0.0337
2025-08-19,2.4,2.4267,0.0267
2025-08-20,2.43,2.3985,-0.0315
2025-08-21,2.4,2.4291,0.0291
2025-08-22,2.53,2.4001,-0.1299
2025-08-25,2.56,2.5276,-0.0324
2025-08-26,2.59,2.5568,-0.0332
2025-08-27,2.64,2.5866,-0.0534
2025-08-28,2.64,2.6367,-0.0033
2025-08-29,2.63,2.6376,0.0076
2025-09-02,2.6,2.6289,0.0289
2025-09-03,2.5,2.5994,0.0994
2025-09-04,2.55,2.5001,-0.0499
2025-09-05,2.49,2.5494,0.0594
2025-09-08,2.46,2.4893,0.0293
2025-09-09,2.48,2.459,-0.021
2025-09-10,2.56,2.479,-0.081
2025-09-11,2.53,2.5586,0.0286
2025-09-12,2.4,2.5284,0.1284
2025-09-15,2.42,2.399,-0.021
2025-09-16,2.6,2.419,-0.181
2025-09-17,2.63,2.5976,-0.0324
2025-09-18,2.69,2.6267,-0.0633
2025-09-19,2.65,2.686,0.036
2025-09-22,2.65,2.6469,-0.0031
2025-09-23,2.66,2.6474,-0.0126
2025-09-24,2.69,2.6575,-0.0325
2025-09-25,2.65,2.6871,0.0371
2025-09-26,2.83,2.6476,-0.1824
2025-09-29,2.7,2.825,0.125
2025-09-30,2.58,2.6964,0.1164
2025-10-01,2.63,2.5785,-0.0515
2025-10-02,2.6,2.6281,0.0281
2025-10-03,2.73,2.5981,-0.1319
2025-10-06,2.69,2.7262,0.0362
2025-10-07,2.65,2.6864,0.0364
2025-10-08,2.62,2.6472,0.0272
2025-10-09,2.63,2.6179,-0.0121
2025-10-10,2.54,2.6279,0.0879
2025-10-13,2.77,2.5386,-0.2314
2025-10-14,2.87,2.7658,-0.1042
2025-10-15,2.92,2.8636,-0.0564
2025-10-16,2.84,2.913,0.073
2025-10-17,2.72,2.8346,0.1146
2025-10-20,2.88,2.7171,-0.1629
2025-10-21,2.79,2.8757,0.0857
2025-10-22,2.76,2.7865,0.0265
2025-10-23,2.86,2.7571,-0.1029
2025-10-24,3.06,2.8558,-0.2042
2025-10-27,2.99,3.0533,0.0633
2025-10-28,2.93,2.9846,0.0546
2025-10-29,2.86,2.9268,0.0668
2025-10-30,2.83,2.8586,0.0286
2025-10-31,2.86,2.8288,-0.0312
2025-11-03,2.89,2.8588,-0.0312
2025-11-04,2.78,2.8886,0.1086
2025-11-05,2.34,2.7788,0.4388
2025-11-06,2.24,2.3395,0.0995
2025-11-07,2.39,2.2402,-0.1498
2025-11-10,2.35,2.3883,0.0383
2025-11-11,2.28,2.3467,0.0667
2025-11-12,2.25,2.2768,0.0268
2025-11-13,2.22,2.2474,0.0274
2025-11-14,2.22,2.2194,-0.0006
2025-11-17,2.16,2.2209,0.0609
2025-11-18,2.2,2.1625,-0.0375
2025-11-19,2.15,2.2035,0.0535
2025-11-20,2.11,2.1548,0.0448
2025-11-21,2.15,2.1164,-0.0336
2025-11-24,2.14,2.1569,0.0169
2025-11-25,2.13,2.1471,0.0171
2025-11-26,2.15,2.137,-0.013
2025-11-28,2.18,2.1565,-0.0235
2025-12-01,2.2,2.1858,-0.0142
2025-12-02,2.23,2.2051,-0.0249
2025-12-03,2.3,2.2342,-0.0658
2025-12-04,2.35,2.303,-0.047
2025-12-05,2.29,2.352,0.062
2025-12-08,2.23,2.2916,0.0616
2025-12-09,2.28,2.2315,-0.0485
2025-12-10,2.32,2.281,-0.039
2025-12-11,2.33,2.3204,-0.0096
2025-12-12,2.26,2.3298,0.0698
2025-12-15,2.26,2.2597,-0.0003
2025-12-16,2.27,2.2595,-0.0105
2025-12-17,2.25,2.2691,0.0191
2025-12-18,2.25,2.2491,-0.0009
2025-12-19,2.23,2.2491,0.0191
2025-12-22,2.24,2.2291,-0.0109
2025-12-23,2.17,2.2391,0.0691
2025-12-24,2.22,2.1691,-0.0509
2025-12-26,2.17,2.2191,0.0491
2025-12-29,2.14,2.1691,0.0291
2025-12-30,2.1,2.139,0.039
2025-12-31,2.1,2.0989,-0.0011
2026-01-02,2.16,2.0988,-0.0612
2026-01-05,2.19,2.1577,-0.0323
2026-01-06,2.16,2.187,0.027
2026-01-07,2.15,2.157,0.007
2026-01-08,2.18,2.1471,-0.0329
2026-01-09,2.13,2.1769,0.0469
2026-01-12,2.15,2.1273,-0.0227
2026-01-13,2.21,2.1472,-0.0628
2026-01-14,2.25,2.2068,-0.0432
2026-01-15,2.2,2.2466,0.0466
2026-01-16,2.22,2.1974,-0.0226
2026-01-20,2.14,2.2179,0.0779
2026-01-21,2.22,2.1389,-0.0811
2026-01-22,2.28,2.2188,-0.0612
2026-01-23,2.32,2.2784,-0.0416
2026-01-26,2.2,2.3182,0.1182
