Date,Actual,Predicted,Error
2023-09-12,38.86,38.5747,-0.2853
2023-09-13,38.71,38.8484,0.1384
2023-09-14,38.67,38.7036,0.0336
2023-09-15,37.88,38.6687,0.7887
2023-09-18,37.99,37.8941,-0.0959
2023-09-19,36.34,38.0101,1.6701
2023-09-20,34.69,36.3711,1.6811
2023-09-21,34.65,34.7348,0.0848
2023-09-22,34.18,34.6991,0.5191
2023-09-25,34.29,34.2268,-0.0632
2023-09-26,33.83,34.3263,0.4963
2023-09-27,34.61,33.8577,-0.7523
2023-09-28,35.18,34.6131,-0.5669
2023-09-29,35.55,35.1513,-0.3987
2023-10-02,35.46,35.5109,0.0509
2023-10-03,35.69,35.4242,-0.2658
2023-10-04,35.93,35.663,-0.267
2023-10-05,35.89,35.9203,0.0303
2023-10-06,36.19,35.9009,-0.2891
2023-10-09,36.06,36.2119,0.1519
2023-10-10,36.43,36.0938,-0.3362
2023-10-11,36.88,36.4654,-0.4146
2023-10-12,36.84,36.9054,0.0654
2023-10-13,35.97,36.8584,0.8883
2023-10-16,36.56,36.0008,-0.5592
2023-10-17,36.06,36.584,0.524
2023-10-18,35.64,36.0848,0.4449
2023-10-19,35.67,35.671,0.001
2023-10-20,34.92,35.7015,0.7815
2023-10-23,33.85,34.9603,1.1103
2023-10-24,34.59,33.8995,-0.6905
2023-10-25,32.83,34.6365,1.8065
2023-10-26,32.52,32.8818,0.3618
2023-10-27,35.54,32.5749,-2.9651
2023-10-30,35.69,35.5713,-0.1187
2023-10-31,36.5,35.6856,-0.8144
2023-11-01,37.29,36.474,-0.816
2023-11-02,37.7,37.2571,-0.4429
2023-11-03,38.14,37.6697,-0.4703
2023-11-06,37.95,38.1164,0.1664
2023-11-07,38.77,37.9407,-0.8293
2023-11-08,37.92,38.7646,0.8446
2023-11-09,37.8,37.9274,0.1274
2023-11-10,38.86,37.8222,-1.0378
2023-11-13,38.23,38.8817,0.6517
2023-11-14,39.41,38.2513,-1.1587
2023-11-15,40.61,39.4127,-1.1973
2023-11-16,43.35,40.5877,-2.7623
2023-11-17,43.81,43.2758,-0.5342
2023-11-20,44.74,43.7167,-1.0233
2023-11-21,43.64,44.6397,0.9997
2023-11-22,43.67,43.5727,-0.0973
2023-11-24,43.96,43.6259,-0.3341
2023-11-27,44.08,43.9288,-0.1512
2023-11-28,44.23,44.0598,-0.1702
2023-11-29,44.94,44.2177,-0.7223
2023-11-30,44.7,44.929,0.229
2023-12-01,43.74,44.6987,0.9587
2023-12-04,42.35,43.7566,1.4066
2023-12-05,41.92,42.3901,0.4701
2023-12-06,41.27,41.9666,0.6966
2023-12-07,42.15,41.3194,-0.8306
2023-12-08,42.7,42.1783,-0.5217
2023-12-11,44.54,42.6922,-1.8478
2023-12-12,44.04,44.471,0.431
2023-12-13,44.57,43.9713,-0.5987
2023-12-14,45.18,44.4988,-0.6812
2023-12-15,46.16,45.1085,-1.0515
2023-12-18,45.69,46.092,0.402
2023-12-19,46.66,45.6412,-1.0188
2023-12-20,45.76,46.6135,0.8535
2023-12-21,47.08,45.7463,-1.3337
2023-12-22,48.0,47.0623,-0.9377
2023-12-26,50.5,47.9656,-2.5344
2023-12-27,50.76,50.4214,-0.3386
2023-12-28,50.39,50.6762,0.2862
2023-12-29,50.25,50.3216,0.0716
2024-01-02,47.8,50.1985,2.3985
2024-01-03,47.05,47.7986,0.7486
2024-01-04,46.87,47.0944,0.2244
2024-01-05,46.89,46.9313,0.0413
2024-01-08,48.45,46.9537,-1.4963
2024-01-09,48.05,48.4798,0.4298
2024-01-10,47.47,48.0584,0.5884
2024-01-11,47.64,47.4728,-0.1672
2024-01-12,47.12,47.6313,0.5113
2024-01-16,47.06,47.1146,0.0546
2024-01-17,46.06,47.0601,1.0001
2024-01-18,46.74,46.0858,-0.6542
2024-01-19,48.15,46.767,-1.383
2024-01-22,48.22,48.1476,-0.0724
2024-01-23,48.89,48.2071,-0.6829
2024-01-24,49.09,48.8598,-0.2302
2024-01-25,49.55,49.0579,-0.4921
2024-01-26,43.65,49.5279,5.8779
2024-01-29,43.84,43.7116,-0.1284
2024-01-30,42.92,43.9238,1.0038
2024-01-31,43.08,43.0136,-0.0664
2024-02-01,43.36,43.1713,-0.1887
2024-02-02,42.6,43.4374,0.8374
2024-02-05,42.77,42.6672,-0.1028
2024-02-06,42.74,42.8243,0.0843
2024-02-07,42.78,42.7822,0.0022
2024-02-08,42.5,42.8127,0.3127
2024-02-09,43.31,42.5285,-0.7815
2024-02-12,44.03,43.3237,-0.7063
2024-02-13,43.16,44.0231,0.8631
2024-02-14,44.19,43.172,-1.018
2024-02-15,44.05,44.1978,0.1478
2024-02-16,43.51,44.0663,0.5563
2024-02-20,44.52,43.5477,-0.9723
2024-02-21,43.47,44.5541,1.0841
2024-02-22,42.98,43.5204,0.5404
2024-02-23,42.99,43.0395,0.0495
2024-02-26,42.99,43.049,0.059
2024-02-27,42.73,43.0431,0.3131
2024-02-28,41.99,42.7765,0.7865
2024-02-29,43.05,42.036,-1.014
2024-03-01,43.82,43.0812,-0.7388
2024-03-04,45.61,43.8213,-1.7887
2024-03-05,43.16,45.5692,2.4092
2024-03-06,44.51,43.1429,-1.3671
2024-03-07,46.15,44.4938,-1.6562
2024-03-08,44.0,46.1209,2.1209
2024-03-11,44.86,43.9943,-0.8657
2024-03-12,45.24,44.8592,-0.3808
2024-03-13,43.23,45.2415,2.0115
2024-03-14,42.75,43.2629,0.5129
2024-03-15,42.64,42.7974,0.1574
2024-03-18,42.71,42.6937,-0.0163
2024-03-19,42.05,42.7593,0.7093
2024-03-20,42.2,42.0951,-0.1049
2024-03-21,42.42,42.2381,-0.1819
2024-03-22,42.57,42.4461,-0.1239
2024-03-25,41.83,42.5824,0.7524
2024-03-26,41.99,41.8385,-0.1515
2024-03-27,43.77,41.9932,-1.7768
2024-03-28,44.17,43.7519,-0.4181
2024-04-01,44.52,44.1421,-0.3779
2024-04-02,43.94,44.488,0.548
2024-04-03,40.33,43.9214,3.5914
2024-04-04,39.73,40.3592,0.6292
2024-04-05,38.71,39.7879,1.0779
2024-04-08,37.98,38.7852,0.8052
2024-04-09,38.33,38.0634,-0.2666
2024-04-10,37.2,38.4109,1.2109
2024-04-11,37.63,37.2783,-0.3517
2024-04-12,35.69,37.6979,2.0079
2024-04-15,36.31,35.7577,-0.5523
2024-04-16,36.26,36.3707,0.1107
2024-04-17,35.68,36.3086,0.6286
2024-04-18,35.04,35.7246,0.6846
2024-04-19,34.2,35.0889,0.8889
2024-04-22,34.41,34.2605,-0.1495
2024-04-23,34.28,34.4763,0.1963
2024-04-24,34.5,34.3482,-0.1518
2024-04-25,35.11,34.5667,-0.5433
2024-04-26,31.88,35.1692,3.2892
2024-04-29,31.36,31.9542,0.5942
2024-04-30,30.47,31.4495,0.9795
2024-05-01,30.37,30.569,0.199
2024-05-02,30.51,30.472,-0.038
2024-05-03,30.9,30.6069,-0.2931
2024-05-06,30.97,30.9847,0.0147
2024-05-07,30.68,31.0398,0.3598
2024-05-08,30.0,30.7394,0.7394
2024-05-09,30.09,30.057,-0.033
2024-05-10,29.85,30.144,0.294
2024-05-13,30.51,29.9018,-0.6082
2024-05-14,31.05,30.5545,-0.4955
2024-05-15,31.27,31.0826,-0.1874
2024-05-16,32.03,31.2914,-0.7386
2024-05-17,31.83,32.0383,0.2083
2024-05-20,32.1,31.8377,-0.2623
2024-05-21,31.74,32.11,0.37
2024-05-22,31.42,31.7499,0.3299
2024-05-23,30.08,31.4298,1.3498
2024-05-24,30.72,30.0957,-0.6243
2024-05-28,31.06,30.7405,-0.3195
2024-05-29,30.13,31.0766,0.9466
2024-05-30,30.19,30.1465,-0.0435
2024-05-31,30.85,30.2048,-0.6452
2024-06-03,30.29,30.8596,0.5696
2024-06-04,30.03,30.2995,0.2695
2024-06-05,30.78,30.0394,-0.7406
2024-06-06,30.42,30.7896,0.3696
2024-06-07,30.74,30.4295,-0.3105
2024-06-10,30.91,30.7496,-0.1604
2024-06-11,30.92,30.9197,-0.0003
2024-06-12,30.76,30.9297,0.1697
2024-06-13,30.46,30.7696,0.3096
2024-06-14,30.45,30.4695,0.0195
2024-06-17,30.98,30.4595,-0.5205
2024-06-18,30.63,30.9897,0.3597
2024-06-20,30.62,30.6396,0.0196
2024-06-21,31.09,30.6296,-0.4604
2024-06-24,30.57,31.0997,0.5297
2024-06-25,30.74,30.5795,-0.1605
2024-06-26,30.54,30.7496,0.2096
2024-06-27,30.59,30.5495,-0.0405
2024-06-28,30.97,30.5996,-0.3704
2024-07-01,30.84,30.9797,0.1397
2024-07-02,31.07,30.8496,-0.2204
2024-07-03,31.23,31.079,-0.1509
2024-07-05,32.02,31.2379,-0.7821
2024-07-08,33.99,32.0213,-1.9687
2024-07-09,34.59,33.9736,-0.6164
2024-07-10,34.87,34.5668,-0.3032
2024-07-11,33.5,34.8483,1.3483
2024-07-12,34.49,33.4955,-0.9945
2024-07-15,34.46,34.4908,0.0308
2024-07-16,34.34,34.4657,0.1257
2024-07-17,34.46,34.3501,-0.1099
2024-07-18,34.87,34.4708,-0.3992
2024-07-19,32.98,34.8808,1.9008
2024-07-22,33.37,33.0046,-0.3654
2024-07-23,32.95,33.3998,0.4498
2024-07-24,31.7,32.9791,1.2791
2024-07-25,31.1,31.7337,0.6337
2024-07-26,31.35,31.1379,-0.2121
2024-07-29,30.83,31.3827,0.5527
2024-07-30,30.13,30.858,0.7281
2024-07-31,30.74,30.1592,-0.5808
2024-08-01,29.05,30.7616,1.7116
2024-08-02,21.48,29.0846,7.6045
2024-08-05,20.11,21.54,1.43
2024-08-06,19.83,20.1888,0.3588
2024-08-07,18.99,19.9163,0.9263
2024-08-08,20.49,19.079,-1.411
2024-08-09,19.71,20.56,0.85
2024-08-12,19.36,19.7692,0.4092
2024-08-13,20.47,19.422,-1.048
2024-08-14,19.92,20.5174,0.5974
2024-08-15,20.69,19.9744,-0.7156
2024-08-16,20.87,20.7453,-0.1247
2024-08-19,21.52,20.9346,-0.5854
2024-08-20,20.99,21.5932,0.6032
2024-08-21,21.41,21.0766,-0.3334
2024-08-22,20.1,21.5064,1.4064
2024-08-23,20.54,20.2027,-0.3373
2024-08-26,20.13,20.6487,0.5187
2024-08-27,20.07,20.2387,0.1687
2024-08-28,19.61,20.1756,0.5656
2024-08-29,20.13,19.7085,-0.4215
2024-08-30,22.04,20.2135,-1.8265
2024-09-03,20.1,22.0855,1.9855
2024-09-04,19.43,20.1285,0.6985
2024-09-05,19.4,19.4577,0.0577
2024-09-06,18.89,19.4264,0.5364
2024-09-09,19.07,18.9177,-0.1523
2024-09-10,18.98,19.0955,0.1155
2024-09-11,19.64,19.002,-0.638
2024-09-12,19.36,19.6528,0.2928
2024-09-13,19.66,19.3676,-0.2924
2024-09-16,20.91,19.6652,-1.2448
2024-09-17,21.47,20.9139,-0.5561
2024-09-18,20.77,21.4648,0.6948
2024-09-19,21.14,20.769,-0.371
2024-09-20,21.84,21.1426,-0.6974
2024-09-23,22.56,21.8416,-0.7184
2024-09-24,22.81,22.559,-0.251
2024-09-25,23.54,22.8079,-0.7321
2024-09-26,23.92,23.5323,-0.3877
2024-09-27,23.91,23.9072,-0.0028
2024-09-30,23.46,23.8974,0.4374
2024-10-01,22.69,23.4531,0.7631
2024-10-02,22.39,22.6926,0.3026
2024-10-03,22.26,22.397,0.137
2024-10-04,22.59,22.2704,-0.3196
2024-10-07,22.38,22.602,0.222
2024-10-08,23.32,22.3873,-0.9327
2024-10-09,23.46,23.2993,-0.1607
2024-10-10,23.22,23.4251,0.2051
2024-10-11,23.56,23.1847,-0.3753
2024-10-14,23.44,23.5185,0.0785
2024-10-15,22.66,23.4022,0.7422
2024-10-16,22.31,22.6386,0.3286
2024-10-17,22.44,22.3128,-0.1272
2024-10-18,22.77,22.4541,-0.3159
2024-10-21,22.84,22.782,-0.0581
2024-10-22,22.4,22.8486,0.4486
2024-10-23,21.98,22.4156,0.4356
2024-10-24,22.34,22.0057,-0.3343
2024-10-25,22.68,22.3615,-0.3185
2024-10-28,22.92,22.6884,-0.2316
2024-10-29,22.9,22.9137,0.0137
2024-10-30,22.3,22.893,0.593
2024-10-31,21.52,22.3089,0.7889
2024-11-01,23.2,21.5513,-1.6487
2024-11-04,22.52,23.2214,0.7014
2024-11-05,23.32,22.5434,-0.7766
2024-11-06,25.05,23.329,-1.721
2024-11-07,26.23,25.0178,-1.2122
2024-11-08,26.2,26.1727,-0.0273
2024-11-11,25.05,26.1462,1.0962
2024-11-12,24.16,25.0239,0.8639
2024-11-13,24.92,24.158,-0.762
2024-11-14,25.03,24.9299,-0.1001
2024-11-15,24.35,25.0453,0.6953
2024-11-18,24.84,24.3761,-0.4639
2024-11-19,24.2,24.8638,0.6638
2024-11-20,24.01,24.2282,0.2182
2024-11-21,24.44,24.0382,-0.4018
2024-11-22,24.5,24.4478,-0.0522
2024-11-25,24.87,24.4852,-0.3848
2024-11-26,24.05,24.8345,0.7845
2024-11-27,23.65,24.0301,0.3801
2024-11-29,24.05,23.6463,-0.4037
2024-12-02,23.93,24.0408,0.1108
2024-12-03,22.47,23.9237,1.4537
2024-12-04,21.96,22.4991,0.5391
2024-12-05,20.8,22.0063,1.2063
2024-12-06,20.92,20.8597,-0.0603
2024-12-09,20.81,20.9829,0.1729
2024-12-10,20.16,20.8684,0.7084
2024-12-11,20.12,20.2154,0.0954
2024-12-12,20.78,20.1708,-0.6092
2024-12-13,20.34,20.8173,0.4773
2024-12-16,20.83,20.3722,-0.4578
2024-12-17,20.44,20.8475,0.4075
2024-12-18,19.3,20.4641,1.1641
2024-12-19,19.06,19.3442,0.2842
2024-12-20,19.52,19.1163,-0.4037
2024-12-23,20.2,19.5778,-0.6222
2024-12-24,20.4,20.2472,-0.1528
2024-12-26,20.44,20.4357,-0.0043
2024-12-27,20.3,20.4701,0.1701
2024-12-30,19.82,20.3297,0.5097
2024-12-31,20.05,19.855,-0.195
2025-01-02,20.22,20.0836,-0.1364
2025-01-03,20.56,20.2478,-0.3122
2025-01-06,19.87,20.5771,0.7071
2025-01-07,20.01,19.8907,-0.1193
2025-01-08,19.88,20.0307,0.1507
2025-01-10,19.15,19.8993,0.7493
2025-01-13,19.2,19.1723,-0.0277
2025-01-14,19.2,19.2219,0.0219
2025-01-15,19.72,19.2185,-0.5015
2025-01-16,19.67,19.7299,0.0599
2025-01-17,21.49,19.6709,-1.8191
2025-01-21,21.77,21.4728,-0.2972
2025-01-22,21.86,21.7459,-0.1141
2025-01-23,21.57,21.8392,0.2692
2025-01-24,20.83,21.5598,0.7298
2025-01-27,20.29,20.8332,0.5432
2025-01-28,19.8,20.2961,0.4961
2025-01-29,19.75,19.8169,0.0669
2025-01-30,20.01,19.7745,-0.2355
2025-01-31,19.43,20.0354,0.6054
2025-02-03,19.38,19.4556,0.0756
2025-02-04,19.29,19.4032,0.1132
2025-02-05,19.65,19.3073,-0.3427
2025-02-06,19.38,19.6552,0.2752
2025-02-07,19.1,19.381,0.281
2025-02-10,19.77,19.0999,-0.6701
2025-02-11,20.97,19.7617,-1.2083
2025-02-12,22.48,20.9389,-1.5411
2025-02-13,24.13,22.4162,-1.7138
2025-02-14,23.6,24.0323,0.4323
2025-02-18,27.39,23.5218,-3.8682
2025-02-19,25.72,27.2469,1.5269
2025-02-20,26.09,25.6308,-0.4592
2025-02-21,24.87,26.0261,1.1561
2025-02-24,24.27,24.8449,0.5749
2025-02-25,22.99,24.2696,1.2796
2025-02-26,23.52,23.023,-0.497
2025-02-27,23.09,23.5647,0.4747
2025-02-28,23.73,23.1362,-0.5938
2025-03-03,22.74,23.7607,1.0207
2025-03-04,21.33,22.7615,1.4315
2025-03-05,20.81,21.3646,0.5546
2025-03-06,20.75,20.8477,0.0977
2025-03-07,20.64,20.7686,0.1286
2025-03-10,19.93,20.6379,0.7079
2025-03-11,19.78,19.9402,0.1602
2025-03-12,20.68,19.7983,-0.8817
2025-03-13,23.7,20.6647,-3.0353
2025-03-14,24.05,23.5828,-0.4672
2025-03-17,25.69,23.9158,-1.7742
2025-03-18,25.92,25.5213,-0.3987
2025-03-19,24.12,25.7689,1.6489
2025-03-20,23.96,24.0488,0.0888
2025-03-21,24.26,23.9368,-0.3232
2025-03-24,24.22,24.274,0.0541
2025-03-25,24.2,24.2593,0.0593
2025-03-26,23.42,24.2528,0.8328
2025-03-27,23.62,23.4821,-0.1379
2025-03-28,22.71,23.6782,0.9682
2025-03-31,22.71,22.7657,0.0557
2025-04-01,22.05,22.7494,0.6994
2025-04-02,21.98,22.0772,0.0972
2025-04-03,22.43,21.9925,-0.4375
2025-04-04,19.85,22.41,2.56
2025-04-07,19.57,19.8888,0.3188
2025-04-08,18.13,19.6253,1.4953
2025-04-09,21.53,18.2006,-3.3294
2025-04-10,19.88,21.4939,1.6139
2025-04-11,19.74,19.8754,0.1354
2025-04-14,20.31,19.7635,-0.5465
2025-04-15,19.85,20.3287,0.4787
2025-04-16,19.23,19.8968,0.6668
2025-04-17,18.93,19.3008,0.3708
2025-04-21,18.84,19.01,0.17
2025-04-22,19.51,18.9243,-0.5857
2025-04-23,20.59,19.5871,-1.0029
2025-04-24,21.49,20.6417,-0.8483
2025-04-25,20.05,21.479,1.429
2025-04-28,20.51,20.0658,-0.4442
2025-04-29,20.34,20.5221,0.1821
2025-04-30,20.1,20.3522,0.2522
2025-05-01,19.98,20.1157,0.1357
2025-05-02,20.62,19.9973,-0.6227
2025-05-05,20.27,20.6162,0.3462
2025-05-06,19.94,20.2668,0.3268
2025-05-07,20.31,19.945,-0.365
2025-05-08,21.0,20.3053,-0.6947
2025-05-09,21.42,20.9684,-0.4516
2025-05-12,22.18,21.3726,-0.8074
2025-05-13,22.56,22.1193,-0.4407
2025-05-14,21.52,22.4963,0.9763
2025-05-15,21.55,21.4837,-0.0663
2025-05-16,21.66,21.5295,-0.1305
2025-05-19,21.38,21.6479,0.2679
2025-05-20,21.27,21.3774,0.1074
2025-05-21,20.69,21.2787,0.5887
2025-05-22,20.55,20.7109,0.1609
2025-05-23,20.05,20.5745,0.5245
2025-05-27,20.55,20.0777,-0.4723
2025-05-28,20.37,20.573,0.203
2025-05-29,20.25,20.3872,0.1372
2025-05-30,19.55,20.262,0.712
2025-06-02,19.74,19.5679,-0.1721
2025-06-03,20.29,19.758,-0.532
2025-06-04,20.25,20.2979,0.0479
2025-06-05,19.99,20.2517,0.2617
2025-06-06,20.06,19.997,-0.063
2025-06-09,20.48,20.0727,-0.4073
2025-06-10,22.08,20.4915,-1.5885
2025-06-11,20.68,22.0604,1.3804
2025-06-12,20.77,20.6772,-0.0928
2025-06-13,20.14,20.7814,0.6414
2025-06-16,20.74,20.1653,-0.5747
2025-06-17,20.8,20.7669,-0.0331
2025-06-18,21.49,20.8239,-0.6661
2025-06-20,21.08,21.4999,0.4199
2025-06-23,21.19,21.0879,-0.1021
2025-06-24,22.55,21.1964,-1.3536
2025-06-25,22.2,22.5288,0.3288
2025-06-26,22.5,22.1755,-0.3245
2025-06-27,22.69,22.4727,-0.2173
2025-06-30,22.4,22.6616,0.2617
2025-07-01,22.85,22.3801,-0.4699
2025-07-02,21.88,22.8287,0.9487
2025-07-03,22.49,21.8757,-0.6143
2025-07-07,22.0,22.4848,0.4848
2025-07-08,23.59,22.0048,-1.5852
2025-07-09,23.44,23.562,0.122
2025-07-10,23.82,23.4053,-0.4147
2025-07-11,23.43,23.7778,0.3478
2025-07-14,23.3,23.3962,0.0962
2025-07-15,22.92,23.2743,0.3543
2025-07-16,22.69,22.9083,0.2183
2025-07-17,22.8,22.6923,-0.1077
2025-07-18,23.1,22.8076,-0.2924
2025-07-21,23.26,23.1018,-0.1582
2025-07-22,23.24,23.2553,0.0153
2025-07-23,23.49,23.2293,-0.2607
2025-07-24,22.63,23.4695,0.8395
2025-07-25,20.7,22.6268,1.9268
2025-07-28,20.68,20.7322,0.0522
2025-07-29,20.41,20.721,0.311
2025-07-30,20.34,20.4538,0.1138
2025-07-31,19.8,20.3816,0.5816
2025-08-01,19.31,19.8406,0.5306
2025-08-04,19.5,19.3515,-0.1485
2025-08-05,20.19,19.5373,-0.6527
2025-08-06,20.41,20.2142,-0.1958
2025-08-07,19.77,20.4142,0.6442
2025-08-08,19.95,19.7858,-0.1642
2025-08-11,20.65,19.9738,-0.6762
2025-08-12,21.81,20.671,-1.139
2025-08-13,22.22,21.8049,-0.4151
2025-08-14,23.86,22.1972,-1.6628
2025-08-15,24.56,23.8072,-0.7528
2025-08-18,23.66,24.5035,0.8435
2025-08-19,25.31,23.6314,-1.6786
2025-08-20,23.54,25.2774,1.7374
2025-08-21,23.5,23.5359,0.0359
2025-08-22,24.8,23.5203,-1.2797
2025-08-25,24.55,24.8125,0.2625
2025-08-26,24.35,24.5602,0.2102
2025-08-27,24.85,24.3612,-0.4888
2025-08-28,24.93,24.8484,-0.0816
2025-08-29,24.35,24.9149,0.5649
2025-09-02,24.21,24.3384,0.1284
2025-09-03,24.0,24.2024,0.2024
2025-09-04,24.61,23.994,-0.616
2025-09-05,24.49,24.5837,0.0937
2025-09-08,24.48,24.4574,-0.0226
2025-09-09,24.44,24.4435,0.0035
2025-09-10,24.77,24.4015,-0.3685
2025-09-11,24.61,24.7252,0.1152
2025-09-12,24.08,24.5672,0.4872
2025-09-15,24.77,24.0475,-0.7225
2025-09-16,25.27,24.7284,-0.5416
