Date,Actual,Predicted,Error
2023-07-21,45.82,46.4981,0.6781
2023-07-24,46.05,45.8556,-0.1944
2023-07-25,45.89,46.0854,0.1954
2023-07-26,46.7,45.923,-0.777
2023-07-27,46.92,46.7166,-0.2034
2023-07-28,47.49,46.9228,-0.5672
2023-07-31,49.53,47.481,-2.049
2023-08-01,49.62,49.4993,-0.1207
2023-08-02,49.8,49.5886,-0.2114
2023-08-03,49.5,49.7766,0.2766
2023-08-04,49.46,49.4929,0.0329
2023-08-07,50.16,49.4683,-0.6917
2023-08-08,49.78,50.1757,0.3957
2023-08-09,49.79,49.8015,0.0115
2023-08-10,49.93,49.8113,-0.1187
2023-08-11,50.3,49.9518,-0.3482
2023-08-14,49.96,50.3215,0.3615
2023-08-15,50.61,49.9813,-0.6287
2023-08-16,50.14,50.6319,0.4919
2023-08-17,49.33,50.1617,0.8317
2023-08-18,49.35,49.3512,0.0012
2023-08-21,49.65,49.3711,-0.2789
2023-08-22,49.78,49.6712,-0.1088
2023-08-23,50.38,49.8015,-0.5785
2023-08-24,49.97,50.4018,0.4318
2023-08-25,49.87,49.9914,0.1214
2023-08-28,49.57,49.8912,0.3212
2023-08-29,50.3,49.5914,-0.7086
2023-08-30,50.46,50.3201,-0.1399
2023-08-31,50.46,50.4761,0.0161
2023-09-01,51.17,50.4739,-0.6961
2023-09-05,49.41,51.1791,1.7691
2023-09-06,48.72,49.4291,0.7091
2023-09-07,48.74,48.741,0.001
2023-09-08,49.04,48.762,-0.278
2023-09-11,48.73,49.0642,0.3342
2023-09-12,48.5,48.7548,0.2548
2023-09-13,47.81,48.5248,0.7148
2023-09-14,48.39,47.8367,-0.5533
2023-09-15,48.33,48.4133,0.0833
2023-09-18,49.31,48.3514,-0.9586
2023-09-19,49.36,49.3311,-0.0289
2023-09-20,48.4,49.3813,0.9813
2023-09-21,48.11,48.4209,0.3109
2023-09-22,47.54,48.1308,0.5908
2023-09-25,47.04,47.5604,0.5204
2023-09-26,46.36,47.06,0.7
2023-09-27,47.03,46.3795,-0.6505
2023-09-28,48.36,47.0499,-1.3101
2023-09-29,47.08,48.3809,1.3009
2023-10-02,46.14,47.1003,0.9603
2023-10-03,45.4,46.1599,0.7599
2023-10-04,45.53,45.4192,-0.1108
2023-10-05,45.16,45.549,0.389
2023-10-06,45.9,45.1817,-0.7183
2023-10-09,45.95,45.9193,-0.0307
2023-10-10,46.16,45.9696,-0.1904
2023-10-11,46.71,46.1799,-0.5301
2023-10-12,45.54,46.7302,1.1902
2023-10-13,44.78,45.5597,0.7797
2023-10-16,45.05,44.7991,-0.2509
2023-10-17,45.09,45.069,-0.021
2023-10-18,43.43,45.109,1.679
2023-10-19,42.55,43.4539,0.9039
2023-10-20,42.16,42.5842,0.4242
2023-10-23,42.0,42.2015,0.2015
2023-10-24,41.99,42.0436,0.0536
2023-10-25,41.7,42.0306,0.3306
2023-10-26,41.83,41.7356,-0.0944
2023-10-27,41.37,41.8587,0.4887
2023-10-30,41.56,41.3949,-0.1651
2023-10-31,42.92,41.5811,-1.3389
2023-11-01,43.78,42.9381,-0.8419
2023-11-02,43.57,43.7989,0.2289
2023-11-03,44.62,43.5888,-1.0312
2023-11-06,44.73,44.6393,-0.0907
2023-11-07,44.67,44.7493,0.0793
2023-11-08,44.18,44.6893,0.5093
2023-11-09,43.75,44.1991,0.4491
2023-11-10,44.65,43.7689,-0.8811
2023-11-13,44.33,44.6693,0.3393
2023-11-14,46.77,44.3491,-2.4209
2023-11-15,46.54,46.7902,0.2502
2023-11-16,45.99,46.5575,0.5675
2023-11-17,46.58,46.0074,-0.5726
2023-11-20,46.39,46.5973,0.2073
2023-11-21,46.08,46.4083,0.3283
2023-11-22,45.84,46.0998,0.2598
2023-11-24,46.11,45.8598,-0.2502
2023-11-27,45.7,46.1299,0.4299
2023-11-28,44.58,45.7197,1.1397
2023-11-29,44.61,44.5991,-0.0109
2023-11-30,45.1,44.6289,-0.4711
2023-12-01,46.38,45.1193,-1.2607
2023-12-04,47.56,46.4,-1.16
2023-12-05,48.32,47.57,-0.75
2023-12-06,48.35,48.317,-0.033
2023-12-07,48.05,48.3463,0.2963
2023-12-08,48.8,48.0542,-0.7458
2023-12-11,48.95,48.8062,-0.1438
2023-12-12,49.02,48.9601,-0.0599
2023-12-13,49.73,49.0361,-0.6939
2023-12-14,51.37,49.7479,-1.6221
2023-12-15,51.64,51.3806,-0.2593
2023-12-18,50.83,51.6526,0.8226
2023-12-19,52.65,50.8502,-1.7998
2023-12-20,51.79,52.6697,0.8797
2023-12-21,53.38,51.8114,-1.5686
2023-12-22,54.09,53.4001,-0.6899
2023-12-26,54.13,54.1039,-0.0261
2023-12-27,53.86,54.1414,0.2814
2023-12-28,53.66,53.8749,0.2149
2023-12-29,53.41,53.6802,0.2702
2024-01-02,53.07,53.4321,0.3621
2024-01-03,52.07,53.0929,1.0229
2024-01-04,52.18,52.0924,-0.0876
2024-01-05,52.0,52.2022,0.2022
2024-01-08,52.01,52.0258,0.0159
2024-01-09,52.43,52.036,-0.394
2024-01-10,52.86,52.4436,-0.4163
2024-01-11,53.18,52.8558,-0.3242
2024-01-12,53.01,53.1631,0.1531
2024-01-16,53.15,52.9879,-0.1621
2024-01-17,53.09,53.1292,0.0392
2024-01-18,53.37,53.0735,-0.2965
2024-01-19,53.5,53.3561,-0.1439
2024-01-22,54.62,53.4881,-1.1319
2024-01-23,53.64,54.6019,0.9619
2024-01-24,53.29,53.6376,0.3476
2024-01-25,54.28,53.3043,-0.9757
2024-01-26,54.47,54.2943,-0.1757
2024-01-29,54.56,54.4816,-0.0784
2024-01-30,54.57,54.5711,0.0011
2024-01-31,52.81,54.5824,1.7724
2024-02-01,53.95,52.8384,-1.1116
2024-02-02,53.82,53.9802,0.1602
2024-02-05,53.15,53.8494,0.6994
2024-02-06,53.11,53.18,0.07
2024-02-07,54.03,53.1406,-0.8894
2024-02-08,54.33,54.0539,-0.2761
2024-02-09,55.12,54.3535,-0.7665
2024-02-12,56.01,55.1436,-0.8664
2024-02-13,53.54,56.0261,2.4861
2024-02-14,54.02,53.5628,-0.4572
2024-02-15,55.18,54.0433,-1.1367
2024-02-16,54.81,55.2038,0.3938
2024-02-20,54.3,54.8337,0.5337
2024-02-21,54.9,54.3234,-0.5765
2024-02-22,54.71,54.9237,0.2137
2024-02-23,56.01,54.7336,-1.2764
2024-02-26,56.58,56.0333,-0.5467
2024-02-27,56.73,56.5952,-0.1348
2024-02-28,57.34,56.7423,-0.5977
2024-02-29,57.21,57.3476,0.1376
2024-03-01,57.09,57.2183,0.1283
2024-03-04,56.49,57.1013,0.6113
2024-03-05,55.98,56.5085,0.5285
2024-03-06,56.62,56.0039,-0.6161
2024-03-07,56.67,56.6444,-0.0256
2024-03-08,56.51,56.6941,0.1841
2024-03-11,56.76,56.5337,-0.2263
2024-03-12,56.78,56.7823,0.0023
2024-03-13,57.26,56.7991,-0.4609
2024-03-14,56.45,57.2736,0.8236
2024-03-15,57.18,56.4696,-0.7104
2024-03-18,57.31,57.2042,-0.1058
2024-03-19,58.11,57.3348,-0.7752
2024-03-20,58.78,58.1351,-0.6449
2024-03-21,60.26,58.8051,-1.4549
2024-03-22,59.56,60.28,0.72
2024-03-25,58.77,59.5794,0.8093
2024-03-26,58.7,58.7944,0.0944
2024-03-27,59.09,58.7254,-0.3646
2024-03-28,59.2,59.1155,-0.0845
2024-04-01,58.67,59.2256,0.5556
2024-04-02,58.06,58.6953,0.6353
2024-04-03,59.13,58.0851,-1.0449
2024-04-04,58.43,59.1555,0.7255
2024-04-05,59.27,58.4552,-0.8148
2024-04-08,59.63,59.2956,-0.3344
2024-04-09,58.85,59.6534,0.8035
2024-04-10,57.13,58.8729,1.7429
2024-04-11,57.84,57.1547,-0.6853
2024-04-12,56.99,57.865,0.875
2024-04-15,56.44,57.0143,0.5743
2024-04-16,56.2,56.4703,0.2703
2024-04-17,55.92,56.2355,0.3155
2024-04-18,59.84,55.9584,-3.8816
2024-04-19,57.95,59.8658,1.9158
2024-04-22,57.52,57.975,0.455
2024-04-23,61.64,57.5448,-4.0952
2024-04-24,62.26,61.6623,-0.5977
2024-04-25,61.32,62.2678,0.9478
2024-04-26,62.05,61.3334,-0.7166
2024-04-29,62.33,62.0685,-0.2615
2024-04-30,61.78,62.3563,0.5763
2024-05-01,62.53,61.8067,-0.7233
2024-05-02,63.59,62.557,-1.033
2024-05-03,63.54,63.6175,0.0775
2024-05-06,64.65,63.5674,-1.0826
2024-05-07,64.92,64.6779,-0.2421
2024-05-08,65.83,64.948,-0.882
2024-05-09,65.86,65.8528,-0.0072
2024-05-10,66.88,65.8702,-1.0098
2024-05-13,66.0,66.8761,0.8761
2024-05-14,66.48,65.9999,-0.4801
2024-05-15,67.06,66.4807,-0.5793
2024-05-16,65.78,67.057,1.277
2024-05-17,66.54,65.7861,-0.7539
2024-05-20,66.0,66.5466,0.5466
2024-05-21,66.05,66.0098,-0.0402
2024-05-22,65.34,66.0625,0.7225
2024-05-23,65.8,65.3589,-0.4411
2024-05-24,67.03,65.8206,-1.2094
2024-05-28,65.68,67.0371,1.3571
2024-05-29,65.0,65.6913,0.6913
2024-05-30,65.36,65.0286,-0.3314
2024-05-31,64.97,65.3947,0.4247
2024-06-03,63.33,65.0085,1.6785
2024-06-04,61.76,63.3781,1.6181
2024-06-05,62.96,61.823,-1.137
2024-06-06,61.9,63.0239,1.1239
2024-06-07,61.59,61.9651,0.3751
2024-06-10,61.91,61.6553,-0.2547
2024-06-11,61.67,61.9698,0.2998
2024-06-12,62.98,61.7242,-1.2558
2024-06-13,62.4,63.0215,0.6215
2024-06-14,61.8,62.4352,0.6352
2024-06-17,62.03,61.8359,-0.1941
2024-06-18,61.82,62.0656,0.2456
2024-06-20,60.74,61.8561,1.1161
2024-06-21,60.42,60.7815,0.3615
2024-06-24,60.76,60.4675,-0.2925
2024-06-25,59.41,60.8071,1.3971
2024-06-26,59.25,59.4597,0.2097
2024-06-27,64.06,59.3006,-4.7594
2024-06-28,62.84,64.0871,1.2471
2024-07-01,61.72,62.8671,1.1471
2024-07-02,61.59,61.7467,0.1567
2024-07-03,62.14,61.6166,-0.5234
2024-07-05,61.19,62.1668,0.9768
2024-07-08,60.49,61.2164,0.7264
2024-07-09,58.62,60.5159,1.8959
2024-07-10,58.89,58.6444,-0.2456
2024-07-11,60.26,58.9164,-1.3436
2024-07-12,60.91,60.285,-0.625
2024-07-15,62.38,60.9361,-1.4439
2024-07-16,64.78,62.4069,-2.3731
2024-07-17,63.8,64.7977,0.9977
2024-07-18,63.62,63.8048,0.1849
2024-07-19,62.12,63.624,1.504
2024-07-22,63.0,62.1384,-0.8616
2024-07-23,65.34,63.022,-2.3179
2024-07-24,63.31,65.3426,2.0326
2024-07-25,66.05,63.3206,-2.7294
2024-07-26,68.16,66.0414,-2.1186
2024-07-29,67.63,68.1192,0.4892
2024-07-30,67.67,67.5863,-0.0837
2024-07-31,68.64,67.6331,-1.0069
2024-08-01,67.55,68.6034,1.0534
2024-08-02,63.74,67.5317,3.7917
2024-08-05,61.07,63.7756,2.7056
2024-08-06,61.65,61.1475,-0.5025
2024-08-07,61.05,61.7437,0.6937
2024-08-08,61.46,61.147,-0.313
2024-08-09,61.98,61.5476,-0.4324
2024-08-12,60.91,62.0469,1.1369
2024-08-13,62.63,60.9653,-1.6647
2024-08-14,62.2,62.6426,0.4426
2024-08-15,63.37,62.1868,-1.1833
2024-08-16,63.48,63.3279,-0.1521
2024-08-19,63.72,63.4389,-0.2811
2024-08-20,62.9,63.6876,0.7876
2024-08-21,64.51,62.8946,-1.6154
2024-08-22,64.0,64.5056,0.5056
2024-08-23,67.26,64.0114,-3.2486
2024-08-26,67.61,67.2351,-0.3749
2024-08-27,66.09,67.5762,1.4862
2024-08-28,65.43,66.0738,0.6438
2024-08-29,66.36,65.4512,-0.9088
2024-08-30,66.78,66.3884,-0.3916
2024-09-03,64.02,66.8117,2.7917
2024-09-04,63.51,64.0793,0.5693
2024-09-05,63.28,63.5818,0.3018
2024-09-06,62.31,63.3559,1.0459
2024-09-09,61.99,62.3872,0.3972
2024-09-10,63.3,62.0634,-1.2365
2024-09-11,62.64,63.3572,0.7172
2024-09-12,63.28,62.6835,-0.5965
2024-09-13,65.44,63.3091,-2.1309
2024-09-16,66.87,65.452,-1.4181
2024-09-17,68.41,66.8618,-1.5482
2024-09-18,67.47,68.3841,0.9141
2024-09-19,69.53,67.4532,-2.0768
2024-09-20,67.5,69.5114,2.0114
2024-09-23,67.43,67.5188,0.0888
2024-09-24,66.71,67.4591,0.7491
2024-09-25,67.9,66.7388,-1.1612
2024-09-26,69.67,67.9293,-1.7407
2024-09-27,69.81,69.7001,-0.1099
2024-09-30,70.02,69.8402,-0.1798
2024-10-01,69.3,70.0502,0.7502
2024-10-02,69.33,69.3299,-1e-04
2024-10-03,68.43,69.36,0.9299
2024-10-04,83.93,68.4596,-15.4704
2024-10-07,78.81,83.8548,5.0448
2024-10-08,76.76,78.7322,1.9722
2024-10-09,77.87,76.7274,-1.1426
2024-10-10,77.05,77.8652,0.8152
2024-10-11,78.22,77.0754,-1.1447
2024-10-14,79.3,78.2538,-1.0462
2024-10-15,78.81,79.3342,0.5243
2024-10-16,79.45,78.844,-0.606
2024-10-17,78.99,79.4843,0.4943
2024-10-18,78.85,79.0236,0.1736
2024-10-21,78.41,78.8838,0.4738
2024-10-22,75.45,78.4372,2.9872
2024-10-23,74.95,75.4786,0.5286
2024-10-24,74.64,74.9784,0.3384
2024-10-25,74.94,74.6588,-0.2812
2024-10-28,76.69,74.9283,-1.7617
2024-10-29,75.84,76.6064,0.7664
2024-10-30,75.86,75.7407,-0.1193
2024-10-31,74.84,75.7524,0.9124
2024-11-01,75.8,74.7619,-1.0381
2024-11-04,76.71,75.7281,-0.9819
2024-11-05,79.57,76.6361,-2.9339
2024-11-06,84.12,79.4525,-4.6675
2024-11-07,83.7,83.9288,0.2288
2024-11-08,86.03,83.5338,-2.4962
2024-11-11,87.22,85.874,-1.346
2024-11-12,85.25,87.0835,1.8335
2024-11-13,84.78,85.1759,0.3959
2024-11-14,82.95,84.7592,1.8092
2024-11-15,82.03,83.0044,0.9744
2024-11-18,81.43,82.1222,0.6922
2024-11-19,81.07,81.5355,0.4655
2024-11-20,81.3,81.1793,-0.1207
2024-11-21,82.11,81.4,-0.71
2024-11-22,83.22,82.188,-1.032
2024-11-25,84.87,83.2599,-1.6101
2024-11-26,85.19,84.8464,-0.3436
2024-11-27,83.78,85.1439,1.3639
2024-11-29,84.21,83.7457,-0.4643
2024-12-02,84.38,84.1821,-0.1979
2024-12-03,83.81,84.3595,0.5495
2024-12-04,84.18,83.8072,-0.3728
2024-12-05,82.99,84.1883,1.1983
2024-12-06,82.97,83.0238,0.0538
2024-12-09,80.78,83.0205,2.2405
2024-12-10,80.0,80.846,0.846
2024-12-11,79.99,80.0771,0.0871
2024-12-12,78.54,80.0688,1.5288
2024-12-13,76.8,78.6222,1.8222
2024-12-16,77.19,76.8878,-0.3022
2024-12-17,74.8,77.2742,2.4742
2024-12-18,71.89,74.8864,2.9964
2024-12-19,71.73,71.9904,0.2603
2024-12-20,71.28,71.8389,0.5589
2024-12-23,71.22,71.393,0.173
2024-12-24,72.07,71.3308,-0.7392
2024-12-26,73.15,72.1687,-0.9813
2024-12-27,72.34,73.228,0.888
2024-12-30,71.27,72.4066,1.1366
2024-12-31,71.41,71.3391,-0.0709
2025-01-02,71.26,71.4823,0.2223
2025-01-03,71.9,71.3355,-0.5645
2025-01-06,71.13,71.9746,0.8446
2025-01-07,57.6,71.2071,13.6071
2025-01-08,52.52,57.7187,5.1987
2025-01-10,50.75,52.6833,1.9333
2025-01-13,53.4,50.9481,-2.4519
2025-01-14,53.04,53.6214,0.5814
2025-01-15,54.69,53.2551,-1.4349
2025-01-16,54.4,54.8803,0.4803
2025-01-17,55.69,54.5554,-1.1346
2025-01-21,57.6,55.8131,-1.7869
2025-01-22,56.73,57.686,0.956
2025-01-23,55.73,56.8066,1.0766
2025-01-24,55.04,55.8241,0.7841
2025-01-27,52.98,55.1598,2.1798
2025-01-28,52.54,53.129,0.589
2025-01-29,52.46,52.7119,0.2519
2025-01-30,52.51,52.644,0.134
2025-01-31,51.02,52.6948,1.6748
2025-02-03,49.48,51.1993,1.7193
2025-02-04,49.56,49.6546,0.0946
2025-02-05,49.97,49.7239,-0.2461
2025-02-06,50.81,50.1078,-0.7022
2025-02-07,50.74,50.9095,0.1695
2025-02-10,50.54,50.8046,0.2646
2025-02-11,51.27,50.5825,-0.6875
2025-02-12,49.65,51.2943,1.6443
2025-02-13,49.3,49.6712,0.3712
2025-02-14,49.56,49.3208,-0.2392
2025-02-18,49.47,49.5808,0.1108
2025-02-19,48.85,49.4907,0.6407
2025-02-20,48.99,48.8702,-0.1198
2025-02-21,48.16,49.0102,0.8502
2025-02-24,48.48,48.1797,-0.3003
2025-02-25,48.52,48.4999,-0.0201
2025-02-26,47.58,48.5402,0.9602
2025-02-27,47.24,47.5999,0.3599
2025-02-28,47.94,47.2598,-0.6802
2025-03-03,46.47,47.9604,1.4904
2025-03-04,46.23,46.4898,0.2598
2025-03-05,47.57,46.2496,-1.3204
2025-03-06,48.02,47.5905,-0.4295
2025-03-07,47.89,48.0407,0.1507
2025-03-10,48.24,47.9107,-0.3293
2025-03-11,47.32,48.2608,0.9408
2025-03-12,47.33,47.3404,0.0104
2025-03-13,46.56,47.3504,0.7904
2025-03-14,48.41,46.5801,-1.8299
2025-03-17,47.01,48.4309,1.4209
2025-03-18,46.95,47.0303,0.0803
2025-03-19,47.46,46.9703,-0.4897
2025-03-20,47.09,47.4805,0.3905
2025-03-21,46.73,47.1103,0.3803
2025-03-24,48.31,46.7502,-1.5598
2025-03-25,48.11,48.3309,0.2209
2025-03-26,48.21,48.1308,-0.0792
2025-03-27,47.54,48.2308,0.6908
2025-03-28,46.67,47.5605,0.8905
2025-03-31,46.33,46.6902,0.3602
2025-04-01,46.7,46.35,-0.35
2025-04-02,48.0,46.7202,-1.2798
2025-04-03,45.44,48.0207,2.5807
2025-04-04,45.13,45.4596,0.3296
2025-04-07,43.86,45.1495,1.2895
2025-04-08,43.52,43.8782,0.3582
2025-04-09,46.81,43.5476,-3.2624
2025-04-10,46.24,46.8302,0.5902
2025-04-11,46.5,46.2568,-0.2432
2025-04-14,46.15,46.5028,0.3528
2025-04-15,46.17,46.1534,-0.0166
2025-04-16,45.71,46.1792,0.4692
2025-04-17,45.54,45.7272,0.1872
2025-04-21,44.49,45.5684,1.0784
2025-04-22,45.61,44.5305,-1.0795
2025-04-23,45.92,45.652,-0.268
2025-04-24,40.08,45.9572,5.8772
2025-04-25,39.38,40.14,0.76
2025-04-28,39.74,39.4598,-0.2802
2025-04-29,40.38,39.8278,-0.5522
2025-04-30,39.67,40.4625,0.7925
2025-05-01,40.08,39.7433,-0.3367
2025-05-02,40.96,40.1421,-0.8179
2025-05-05,39.98,41.0051,1.0251
2025-05-06,39.56,40.0202,0.4602
2025-05-07,38.72,39.6035,0.8835
2025-05-08,40.39,38.7714,-1.6186
2025-05-09,40.76,40.4389,-0.3211
2025-05-12,42.39,40.8026,-1.5874
2025-05-13,42.2,42.4168,0.2168
2025-05-14,40.82,42.2186,1.3987
2025-05-15,40.97,40.8488,-0.1212
2025-05-16,41.38,41.0064,-0.3736
2025-05-19,41.15,41.4173,0.2673
2025-05-20,40.61,41.1863,0.5763
2025-05-21,39.29,40.6469,1.3569
2025-05-22,38.88,39.3331,0.4531
2025-05-23,38.66,38.9276,0.2676
2025-05-27,39.79,38.7078,-1.0822
2025-05-28,38.58,39.8263,1.2463
2025-05-29,38.85,38.6083,-0.2417
2025-05-30,38.65,38.8707,0.2207
2025-06-02,37.94,38.6664,0.7264
2025-06-03,38.74,37.9561,-0.7839
2025-06-04,38.97,38.7567,-0.2133
2025-06-05,38.88,38.9868,0.1068
2025-06-06,39.31,38.8968,-0.4132
2025-06-09,39.86,39.327,-0.533
2025-06-10,41.02,39.8772,-1.1428
2025-06-11,40.01,41.0374,1.0274
2025-06-12,39.72,40.0273,0.3073
2025-06-13,38.55,39.7372,1.1872
2025-06-16,38.49,38.5666,0.0766
2025-06-17,37.91,38.5062,0.5962
2025-06-18,37.58,37.9266,0.3466
2025-06-20,38.14,37.6014,-0.5386
2025-06-23,39.3,38.16,-1.14
2025-06-24,39.44,39.3165,-0.1235
2025-06-25,38.93,39.457,0.527
2025-06-26,39.67,38.9468,-0.7232
2025-06-27,41.99,39.6871,-2.3029
2025-06-30,40.6,42.0081,1.4081
2025-07-01,41.43,40.6175,-0.8125
2025-07-02,43.21,41.4479,-1.7621
2025-07-03,43.27,43.2263,-0.0437
2025-07-07,42.11,43.2818,1.1718
2025-07-08,42.38,42.1266,-0.2534
2025-07-09,43.56,42.3983,-1.1617
2025-07-10,43.96,43.5776,-0.3824
2025-07-11,43.94,43.9749,0.0349
2025-07-14,43.53,43.9515,0.4215
2025-07-15,42.18,43.5427,1.3627
2025-07-16,41.09,42.1982,1.1082
2025-07-17,42.02,41.1077,-0.9123
2025-07-18,41.97,42.0381,0.0681
2025-07-21,41.54,41.9881,0.4481
2025-07-22,42.4,41.5563,-0.8437
2025-07-23,43.05,42.403,-0.647
2025-07-24,42.41,43.0335,0.6235
2025-07-25,42.89,42.3909,-0.4991
2025-07-28,42.78,42.8645,0.0845
2025-07-29,42.47,42.7563,0.2863
2025-07-30,42.48,42.4554,-0.0246
2025-07-31,41.99,42.4732,0.4832
2025-08-01,40.4,42.003,1.603
2025-08-04,40.6,40.4395,-0.1605
2025-08-05,41.71,40.6468,-1.0632
2025-08-06,41.38,41.7512,0.3712
2025-08-07,41.61,41.4153,-0.1947
2025-08-08,41.52,41.6348,0.1148
2025-08-11,41.13,41.539,0.409
2025-08-12,43.28,41.1504,-2.1296
2025-08-13,44.64,43.2611,-1.3789
2025-08-14,43.65,44.5931,0.9431
2025-08-15,42.7,43.6148,0.9148
2025-08-18,42.96,42.6913,-0.2687
2025-08-19,43.59,42.9703,-0.6197
2025-08-20,42.64,43.6048,0.9648
2025-08-21,42.51,42.6685,0.1585
2025-08-22,45.19,42.543,-2.647
2025-08-25,44.73,45.1962,0.4662
2025-08-26,44.34,44.7299,0.3899
2025-08-27,44.31,44.3452,0.0352
2025-08-28,44.09,44.3186,0.2286
2025-08-29,43.98,44.1026,0.1226
2025-09-02,43.1,43.9976,0.8976
2025-09-03,42.27,43.1207,0.8507
2025-09-04,43.79,42.2985,-1.4915
2025-09-05,43.62,43.8143,0.1943
2025-09-08,43.08,43.6391,0.5591
2025-09-09,41.56,43.0986,1.5386
2025-09-10,41.62,41.5844,-0.0356
2025-09-11,43.69,41.6491,-2.0409
2025-09-12,41.93,43.7075,1.7775
2025-09-15,42.7,41.948,-0.752
2025-09-16,42.32,42.7164,0.3964
2025-09-17,41.31,42.3376,1.0276
