Date,Actual,Predicted,Error
2023-10-27,3.36,4.0457,0.6857
2023-10-30,3.38,3.9261,0.5461
2023-10-31,3.49,3.7866,0.2966
2023-11-01,3.5,3.7368,0.2368
2023-11-02,3.84,3.7069,-0.1331
2023-11-03,3.86,3.5076,-0.3524
2023-11-06,3.64,3.4976,-0.1424
2023-11-07,3.69,3.3482,-0.3418
2023-11-08,3.59,3.3681,-0.2219
2023-11-09,3.53,3.4777,-0.0523
2023-11-10,3.37,3.4877,0.1177
2023-11-13,3.28,3.8265,0.5465
2023-11-14,3.53,3.8464,0.3164
2023-11-15,3.52,3.6272,0.1072
2023-11-16,3.29,3.677,0.387
2023-11-17,3.43,3.5773,0.1473
2023-11-20,3.66,3.5176,-0.1424
2023-11-21,3.47,3.3581,-0.1119
2023-11-22,3.49,3.2684,-0.2216
2023-11-24,3.48,3.5176,0.0376
2023-11-27,3.41,3.5076,0.0976
2023-11-28,3.42,3.2784,-0.1416
2023-11-29,3.49,3.4179,-0.0721
2023-11-30,3.61,3.6471,0.0371
2023-12-01,3.67,3.4578,-0.2122
2023-12-04,3.61,3.4777,-0.1323
2023-12-05,3.47,3.4677,-0.0023
2023-12-06,3.37,3.398,0.028
2023-12-07,3.4,3.4079,0.0079
2023-12-08,3.51,3.4777,-0.0323
2023-12-11,3.62,3.5973,-0.0227
2023-12-12,3.16,3.6571,0.4971
2023-12-13,3.7,3.5973,-0.1027
2023-12-14,3.83,3.4578,-0.3722
2023-12-15,3.71,3.3581,-0.3519
2023-12-18,3.62,3.388,-0.232
2023-12-19,3.77,3.4976,-0.2724
2023-12-20,3.54,3.6072,0.0672
2023-12-21,3.77,3.1489,-0.6211
2023-12-22,3.95,3.687,-0.263
2023-12-26,4.06,3.8165,-0.2435
2023-12-27,4.07,3.6969,-0.3731
2023-12-28,3.95,3.6072,-0.3428
2023-12-29,3.83,3.7567,-0.0733
2024-01-02,3.8,3.5275,-0.2725
2024-01-03,3.68,3.7567,0.0767
2024-01-04,3.63,3.9361,0.3061
2024-01-05,3.61,4.0457,0.4357
2024-01-08,3.61,4.0557,0.4457
2024-01-09,3.44,3.9361,0.4961
2024-01-10,3.42,3.8165,0.3965
2024-01-11,3.38,3.7866,0.4066
2024-01-12,3.41,3.667,0.257
2024-01-16,3.37,3.6172,0.2472
2024-01-17,3.3,3.5973,0.2973
2024-01-18,3.1,3.5973,0.4973
2024-01-19,3.14,3.4279,0.2879
2024-01-22,3.25,3.4079,0.1579
2024-01-23,3.23,3.3681,0.1381
2024-01-24,3.11,3.398,0.288
2024-01-25,3.12,3.3581,0.2381
2024-01-26,3.09,3.2884,0.1984
2024-01-29,3.15,3.0891,-0.0609
2024-01-30,3.05,3.1289,0.0789
2024-01-31,2.95,3.2385,0.2885
2024-02-01,3.02,3.2186,0.1986
2024-02-02,2.93,3.099,0.169
2024-02-05,2.79,3.109,0.319
2024-02-06,2.89,3.0791,0.1891
2024-02-07,2.84,3.1389,0.2989
2024-02-08,2.92,3.0392,0.1192
2024-02-09,2.93,2.9396,0.0096
2024-02-12,3.09,3.0094,-0.0806
2024-02-13,2.89,2.9197,0.0297
2024-02-14,3.04,2.7802,-0.2598
2024-02-15,3.15,2.8798,-0.2702
2024-02-16,3.18,2.83,-0.35
2024-02-20,3.11,2.9097,-0.2003
2024-02-21,3.11,2.9197,-0.1903
2024-02-22,2.98,3.0791,0.0991
2024-02-23,2.97,2.8798,-0.0902
2024-02-26,2.96,3.0293,0.0693
2024-02-27,3.04,3.1389,0.0989
2024-02-28,2.92,3.1688,0.2488
2024-02-29,2.95,3.099,0.149
2024-03-01,3.02,3.099,0.079
2024-03-04,2.85,2.9695,0.1195
2024-03-05,2.76,2.9595,0.1995
2024-03-06,2.68,2.9496,0.2696
2024-03-07,2.7,3.0293,0.3293
2024-03-08,2.69,2.9097,0.2197
2024-03-11,2.66,2.9396,0.2796
2024-03-12,2.55,3.0094,0.4594
2024-03-13,2.58,2.84,0.26
2024-03-14,2.49,2.7503,0.2603
2024-03-15,2.52,2.6706,0.1506
2024-03-18,2.51,2.6905,0.1805
2024-03-19,2.53,2.6805,0.1505
2024-03-20,2.63,2.6506,0.0206
2024-03-21,2.56,2.541,-0.019
2024-03-22,2.46,2.5709,0.1109
2024-03-25,2.42,2.4812,0.0612
2024-03-26,2.47,2.5111,0.0411
2024-03-27,2.63,2.5012,-0.1288
2024-03-28,2.68,2.5211,-0.1589
2024-04-01,2.61,2.6207,0.0107
2024-04-02,2.52,2.551,0.031
2024-04-03,2.49,2.4513,-0.0387
2024-04-04,2.53,2.4115,-0.1185
2024-04-05,2.47,2.4613,-0.0087
2024-04-08,2.48,2.6207,0.1407
2024-04-09,2.6,2.6706,0.0706
2024-04-10,2.48,2.6008,0.1208
2024-04-11,2.38,2.5111,0.1311
2024-04-12,2.44,2.4812,0.0412
2024-04-15,2.33,2.5211,0.1911
2024-04-16,2.36,2.4613,0.1013
2024-04-17,2.29,2.4713,0.1813
2024-04-18,2.24,2.5908,0.3508
2024-04-19,2.22,2.4713,0.2513
2024-04-22,2.21,2.3716,0.1616
2024-04-23,2.31,2.4314,0.1214
2024-04-24,2.29,2.3218,0.0318
2024-04-25,2.25,2.3517,0.1017
2024-04-26,2.43,2.2819,-0.1481
2024-04-29,2.44,2.2321,-0.2079
2024-04-30,2.32,2.2122,-0.1078
2024-05-01,2.32,2.2022,-0.1178
2024-05-02,2.33,2.3019,-0.0281
2024-05-03,2.38,2.2819,-0.0981
2024-05-06,2.37,2.2421,-0.1279
2024-05-07,2.37,2.4214,0.0514
2024-05-08,2.37,2.4314,0.0614
2024-05-09,2.41,2.3118,-0.0982
2024-05-10,2.49,2.3118,-0.1782
2024-05-13,2.48,2.3218,-0.1582
2024-05-14,2.76,2.3716,-0.3884
2024-05-15,2.66,2.3616,-0.2984
2024-05-16,2.62,2.3616,-0.2584
2024-05-17,2.59,2.3616,-0.2284
2024-05-20,2.51,2.4015,-0.1085
2024-05-21,2.48,2.4812,0.0012
2024-05-22,2.63,2.4713,-0.1587
2024-05-23,2.58,2.7503,0.1703
2024-05-24,2.69,2.6506,-0.0394
2024-05-28,2.74,2.6108,-0.1292
2024-05-29,2.7,2.5809,-0.1191
2024-05-30,3.0,2.5012,-0.4988
2024-05-31,3.13,2.4713,-0.6587
2024-06-03,2.92,2.6207,-0.2993
2024-06-04,2.86,2.5709,-0.2891
2024-06-05,2.95,2.6805,-0.2695
2024-06-06,3.07,2.7303,-0.3397
2024-06-07,2.94,2.6905,-0.2495
2024-06-10,2.89,2.9894,0.0994
2024-06-11,2.93,3.119,0.189
2024-06-12,2.92,2.9097,-0.0103
2024-06-13,2.84,2.8499,0.0099
2024-06-14,2.71,2.9396,0.2296
2024-06-17,2.57,3.0592,0.4892
2024-06-18,2.51,2.9296,0.4196
2024-06-20,2.66,2.8798,0.2198
2024-06-21,2.75,2.9197,0.1697
2024-06-24,2.75,2.9097,0.1597
2024-06-25,2.67,2.83,0.16
2024-06-26,2.71,2.7004,-0.0096
2024-06-27,2.76,2.5609,-0.1991
2024-06-28,2.67,2.5012,-0.1688
2024-07-01,2.5,2.6506,0.1506
2024-07-02,2.32,2.7403,0.4203
2024-07-03,2.43,2.7403,0.3103
2024-07-05,2.36,2.6606,0.3006
2024-07-08,2.37,2.7004,0.3304
2024-07-09,2.26,2.7503,0.4903
2024-07-10,2.24,2.6606,0.4206
2024-07-11,2.44,2.4912,0.0512
2024-07-12,2.59,2.3118,-0.2782
2024-07-15,2.66,2.4214,-0.2386
2024-07-16,2.75,2.3517,-0.3983
2024-07-17,2.74,2.3616,-0.3784
2024-07-18,2.67,2.252,-0.418
2024-07-19,2.55,2.2321,-0.3179
2024-07-22,2.63,2.4314,-0.1986
2024-07-23,2.67,2.5809,-0.0891
2024-07-24,2.62,2.6506,0.0306
2024-07-25,2.71,2.7403,0.0303
2024-07-26,2.61,2.7303,0.1203
2024-07-29,2.54,2.6606,0.1206
2024-07-30,2.67,2.541,-0.129
2024-07-31,2.85,2.6207,-0.2293
2024-08-01,2.76,2.6606,-0.0994
2024-08-02,2.6,2.6108,0.0108
2024-08-05,2.53,2.7004,0.1704
2024-08-06,2.48,2.6008,0.1208
2024-08-07,2.42,2.531,0.111
2024-08-08,2.97,2.6606,-0.3094
2024-08-09,2.9,2.84,-0.06
2024-08-12,2.82,2.7503,-0.0697
2024-08-13,3.25,2.5908,-0.6592
2024-08-14,3.18,2.5211,-0.6589
2024-08-15,3.23,2.4713,-0.7587
2024-08-16,3.27,2.4115,-0.8585
2024-08-19,3.32,2.9595,-0.3605
2024-08-20,3.15,2.8898,-0.2602
2024-08-21,3.19,2.8101,-0.3799
2024-08-22,3.07,3.2385,0.1685
2024-08-23,3.25,3.1688,-0.0812
2024-08-26,3.23,3.2186,-0.0114
2024-08-27,3.15,3.2585,0.1085
2024-08-28,3.1,3.3083,0.2083
2024-08-29,3.13,3.1389,0.0089
2024-08-30,3.09,3.1788,0.0888
2024-09-03,2.87,3.0592,0.1892
2024-09-04,2.89,3.2385,0.3485
2024-09-05,2.75,3.2186,0.4686
2024-09-06,2.66,3.1389,0.4789
2024-09-09,2.62,3.0891,0.4691
2024-09-10,2.73,3.119,0.389
2024-09-11,2.86,3.0791,0.2191
2024-09-12,2.93,2.8599,-0.0701
2024-09-13,2.96,2.8798,-0.0802
2024-09-16,3.05,2.7403,-0.3097
2024-09-17,3.11,2.6506,-0.4594
2024-09-18,3.08,2.6108,-0.4692
2024-09-19,3.07,2.7204,-0.3496
2024-09-20,3.03,2.8499,-0.1801
2024-09-23,3.16,2.9197,-0.2403
2024-09-24,3.12,2.9496,-0.1704
2024-09-25,3.05,3.0392,-0.0108
2024-09-26,2.99,3.099,0.109
2024-09-27,3.1,3.0691,-0.0309
2024-09-30,3.11,3.0592,-0.0508
2024-10-01,3.01,3.0193,0.0093
2024-10-02,2.99,3.1489,0.1589
2024-10-03,3.0,3.109,0.109
2024-10-04,2.99,3.0392,0.0492
2024-10-07,2.94,2.9795,0.0395
2024-10-08,2.85,3.0891,0.2391
2024-10-09,2.83,3.099,0.269
2024-10-10,2.79,2.9994,0.2094
2024-10-11,2.91,2.9795,0.0695
2024-10-14,2.91,2.9894,0.0794
2024-10-15,2.91,2.9795,0.0695
2024-10-16,3.06,2.9296,-0.1304
2024-10-17,2.99,2.84,-0.15
2024-10-18,2.89,2.82,-0.07
2024-10-21,2.83,2.7802,-0.0498
2024-10-22,2.84,2.8997,0.0597
2024-10-23,2.79,2.8997,0.1097
2024-10-24,2.78,2.8997,0.1197
2024-10-25,2.86,3.0492,0.1892
2024-10-28,3.0,2.9795,-0.0205
2024-10-29,2.91,2.8798,-0.0302
2024-10-30,2.83,2.82,-0.01
2024-10-31,2.83,2.83,-0.0
2024-11-01,2.83,2.7802,-0.0498
2024-11-04,2.92,2.7702,-0.1498
2024-11-05,3.1,2.8499,-0.2501
2024-11-06,3.25,2.9894,-0.2606
2024-11-07,3.26,2.8997,-0.3603
2024-11-08,3.15,2.82,-0.33
2024-11-11,3.1,2.82,-0.28
2024-11-12,2.95,2.82,-0.13
2024-11-13,2.8,2.9097,0.1097
2024-11-14,2.86,3.0891,0.2291
2024-11-15,2.65,3.2385,0.5885
2024-11-18,2.69,3.2485,0.5585
2024-11-19,2.64,3.1389,0.4989
2024-11-20,2.62,3.0891,0.4691
2024-11-21,2.71,2.9396,0.2296
2024-11-22,2.78,2.7901,0.0101
2024-11-25,2.9,2.8499,-0.0501
2024-11-26,2.84,2.6407,-0.1993
2024-11-27,3.16,2.6805,-0.4795
2024-11-29,3.08,2.6307,-0.4493
2024-12-02,3.02,2.6108,-0.4092
2024-12-03,2.88,2.7004,-0.1796
2024-12-04,2.81,2.7702,-0.0398
2024-12-05,2.73,2.8898,0.1598
2024-12-06,2.77,2.83,0.06
2024-12-09,2.76,3.1489,0.3889
2024-12-10,2.79,3.0691,0.2791
2024-12-11,2.8,3.0094,0.2094
2024-12-12,2.77,2.8698,0.0998
2024-12-13,2.77,2.8001,0.0301
2024-12-16,2.75,2.7204,-0.0296
2024-12-17,2.71,2.7602,0.0502
2024-12-18,2.58,2.7503,0.1703
2024-12-19,2.53,2.7802,0.2502
2024-12-20,2.56,2.7901,0.2301
2024-12-23,2.53,2.7602,0.2302
2024-12-24,2.55,2.7602,0.2102
2024-12-26,2.64,2.7403,0.1003
2024-12-27,2.62,2.7004,0.0804
2024-12-30,2.49,2.5709,0.0809
2024-12-31,2.51,2.5211,0.0111
2025-01-02,2.63,2.551,-0.079
2025-01-03,2.87,2.5211,-0.3489
2025-01-06,3.01,2.541,-0.469
2025-01-07,3.02,2.6307,-0.3893
2025-01-08,3.01,2.6108,-0.3992
2025-01-10,3.04,2.4812,-0.5588
2025-01-13,2.73,2.5012,-0.2289
2025-01-14,2.7,2.6207,-0.0793
2025-01-15,2.85,2.8599,0.0099
2025-01-16,2.84,2.9994,0.1594
2025-01-17,2.88,3.0094,0.1294
2025-01-21,2.94,2.9994,0.0594
2025-01-22,2.92,3.0293,0.1093
2025-01-23,2.98,2.7204,-0.2596
2025-01-24,3.15,2.6905,-0.4595
2025-01-27,3.17,2.84,-0.33
2025-01-28,3.16,2.83,-0.33
2025-01-29,3.26,2.8698,-0.3902
2025-01-30,3.32,2.9296,-0.3904
2025-01-31,3.31,2.9097,-0.4003
2025-02-03,3.1,2.9695,-0.1305
2025-02-04,3.45,3.1389,-0.3111
2025-02-05,3.57,3.1588,-0.4112
2025-02-06,3.44,3.1489,-0.2911
2025-02-07,3.41,3.2485,-0.1615
2025-02-10,3.4,3.3083,-0.0917
2025-02-11,3.28,3.2983,0.0183
2025-02-12,3.19,3.0891,-0.1009
2025-02-13,3.17,3.4378,0.2678
2025-02-14,3.13,3.5574,0.4274
2025-02-18,3.05,3.4279,0.3779
2025-02-19,2.98,3.398,0.418
2025-02-20,2.92,3.388,0.468
2025-02-21,2.8,3.2684,0.4684
2025-02-24,2.71,3.1788,0.4688
2025-02-25,2.02,3.1588,1.1388
2025-02-26,1.94,3.119,1.179
2025-02-27,2.02,3.0392,1.0192
2025-02-28,2.04,2.9695,0.9295
2025-03-03,1.91,2.9097,0.9997
2025-03-04,1.88,2.7901,0.9101
2025-03-05,1.92,2.7004,0.7804
2025-03-06,1.84,2.0129,0.1729
2025-03-07,1.8,1.9332,0.1332
2025-03-10,1.82,2.0129,0.1929
2025-03-11,1.87,2.0328,0.1628
2025-03-12,1.89,1.9033,0.0133
2025-03-13,1.75,1.8734,0.1234
2025-03-14,1.76,1.9132,0.1532
2025-03-17,1.85,1.8335,-0.0165
2025-03-18,1.74,1.7937,0.0537
2025-03-19,1.76,1.8136,0.0536
2025-03-20,1.75,1.8634,0.1134
2025-03-21,1.67,1.8833,0.2133
2025-03-24,1.69,1.7438,0.0538
2025-03-25,1.66,1.7538,0.0938
2025-03-26,1.57,1.8435,0.2735
2025-03-27,1.74,1.7339,-0.0061
2025-03-28,1.62,1.7538,0.1338
2025-03-31,1.55,1.7438,0.1938
2025-04-01,1.54,1.6641,0.1241
2025-04-02,1.57,1.684,0.114
2025-04-03,1.49,1.6541,0.1641
2025-04-04,1.46,1.5645,0.1045
2025-04-07,1.43,1.7339,0.3039
2025-04-08,1.32,1.6143,0.2943
2025-04-09,1.54,1.5445,0.0045
2025-04-10,1.47,1.5346,0.0646
2025-04-11,1.49,1.5645,0.0745
2025-04-14,1.4,1.4847,0.0847
2025-04-15,1.32,1.4549,0.1349
2025-04-16,1.36,1.425,0.065
2025-04-17,1.4,1.3153,-0.0847
2025-04-21,1.34,1.5346,0.1946
2025-04-22,1.42,1.4648,0.0448
2025-04-23,1.41,1.4847,0.0747
2025-04-24,1.44,1.3951,-0.0449
2025-04-25,1.48,1.3153,-0.1647
2025-04-28,1.48,1.3552,-0.1248
2025-04-29,1.45,1.3951,-0.0549
2025-04-30,1.45,1.3353,-0.1147
2025-05-01,1.48,1.415,-0.065
2025-05-02,1.54,1.405,-0.135
2025-05-05,1.51,1.4349,-0.0751
2025-05-06,1.56,1.4748,-0.0852
2025-05-07,1.6,1.4748,-0.1252
2025-05-08,1.71,1.4449,-0.2651
2025-05-09,1.6,1.4449,-0.1551
2025-05-12,1.92,1.4748,-0.4452
2025-05-13,2.08,1.5346,-0.5454
2025-05-14,1.94,1.5047,-0.4353
2025-05-15,1.96,1.5545,-0.4055
2025-05-16,2.02,1.5944,-0.4256
2025-05-19,2.01,1.704,-0.306
2025-05-20,1.96,1.5944,-0.3656
2025-05-21,1.84,1.9132,0.0732
2025-05-22,1.86,2.0727,0.2127
2025-05-23,1.87,1.9332,0.0632
2025-05-27,1.83,1.9531,0.1231
2025-05-28,1.86,2.0129,0.1529
2025-05-29,1.84,2.0029,0.1629
2025-05-30,1.79,1.9531,0.1631
2025-06-02,1.71,1.8335,0.1235
2025-06-03,1.87,1.8534,-0.0166
2025-06-04,1.78,1.8634,0.0834
2025-06-05,1.78,1.8235,0.0435
2025-06-06,1.82,1.8534,0.0334
2025-06-09,1.91,1.8335,-0.0765
2025-06-10,1.93,1.7837,-0.1463
2025-06-11,1.87,1.704,-0.166
2025-06-12,1.84,1.8634,0.0234
2025-06-13,1.89,1.7737,-0.1163
2025-06-16,2.03,1.7737,-0.2563
2025-06-17,1.96,1.8136,-0.1464
2025-06-18,1.97,1.9033,-0.0667
2025-06-20,1.9,1.9232,0.0232
2025-06-23,1.76,1.8634,0.1034
2025-06-24,1.84,1.8335,-0.0065
2025-06-25,1.83,1.8833,0.0533
2025-06-26,1.89,2.0228,0.1328
2025-06-27,1.89,1.9531,0.0631
2025-06-30,1.95,1.9631,0.0131
2025-07-01,1.98,1.8933,-0.0867
2025-07-02,2.09,1.7538,-0.3362
2025-07-03,2.15,1.8335,-0.3165
2025-07-07,2.03,1.8235,-0.2065
2025-07-08,2.13,1.8833,-0.2467
2025-07-09,2.21,1.8833,-0.3267
2025-07-10,2.22,1.9431,-0.2769
2025-07-11,2.19,1.973,-0.217
2025-07-14,2.23,2.0826,-0.1474
2025-07-15,2.11,2.1424,0.0324
2025-07-16,2.04,2.0228,-0.0172
2025-07-17,2.04,2.1225,0.0825
2025-07-18,2.03,2.2022,0.1722
2025-07-21,2.05,2.2122,0.1622
2025-07-22,2.09,2.1823,0.0923
2025-07-23,2.21,2.2221,0.0121
2025-07-24,2.16,2.1026,-0.0574
2025-07-25,2.1,2.0328,-0.0672
2025-07-28,2.16,2.0328,-0.1272
2025-07-29,2.09,2.0228,-0.0672
2025-07-30,2.04,2.0428,0.0028
2025-07-31,2.03,2.0826,0.0526
2025-08-01,1.97,2.2022,0.2322
2025-08-04,2.03,2.1524,0.1224
2025-08-05,2.07,2.0926,0.0226
2025-08-06,2.03,2.1524,0.1224
2025-08-07,2.04,2.0826,0.0426
2025-08-08,2.29,2.0328,-0.2572
2025-08-11,2.06,2.0228,-0.0372
2025-08-12,2.3,1.9631,-0.3369
2025-08-13,2.34,2.0228,-0.3172
2025-08-14,2.28,2.0627,-0.2173
2025-08-15,2.4,2.0228,-0.3772
2025-08-18,2.43,2.0328,-0.3972
2025-08-19,2.4,2.2819,-0.1181
2025-08-20,2.43,2.0527,-0.3773
2025-08-21,2.4,2.2919,-0.1081
2025-08-22,2.53,2.3317,-0.1983
2025-08-25,2.56,2.272,-0.288
2025-08-26,2.59,2.3915,-0.1985
2025-08-27,2.64,2.4214,-0.2186
2025-08-28,2.64,2.3915,-0.2485
2025-08-29,2.63,2.4214,-0.2086
2025-09-02,2.6,2.3915,-0.2085
2025-09-03,2.5,2.5211,0.0211
2025-09-04,2.55,2.551,0.001
2025-09-05,2.49,2.5809,0.0909
2025-09-08,2.46,2.6307,0.1707
2025-09-09,2.48,2.6307,0.1507
2025-09-10,2.56,2.6207,0.0607
2025-09-11,2.53,2.5908,0.0608
2025-09-12,2.4,2.4912,0.0912
2025-09-15,2.42,2.541,0.121
2025-09-16,2.6,2.4812,-0.1188
2025-09-17,2.63,2.4513,-0.1787
2025-09-18,2.69,2.4713,-0.2187
2025-09-19,2.65,2.551,-0.099
2025-09-22,2.65,2.5211,-0.1289
2025-09-23,2.66,2.3915,-0.2685
2025-09-24,2.69,2.4115,-0.2785
2025-09-25,2.65,2.5908,-0.0592
2025-09-26,2.83,2.6207,-0.2093
2025-09-29,2.7,2.6805,-0.0195
2025-09-30,2.58,2.6407,0.0607
2025-10-01,2.63,2.6407,0.0107
2025-10-02,2.6,2.6506,0.0506
2025-10-03,2.73,2.6805,-0.0495
2025-10-06,2.69,2.6407,-0.0493
2025-10-07,2.65,2.82,0.17
2025-10-08,2.62,2.6905,0.0705
2025-10-09,2.63,2.5709,-0.0591
2025-10-10,2.54,2.6207,0.0807
2025-10-13,2.77,2.5908,-0.1792
2025-10-14,2.87,2.7204,-0.1496
2025-10-15,2.92,2.6805,-0.2395
2025-10-16,2.84,2.6407,-0.1993
2025-10-17,2.72,2.6108,-0.1092
2025-10-20,2.88,2.6207,-0.2593
2025-10-21,2.79,2.531,-0.259
2025-10-22,2.76,2.7602,0.0002
2025-10-23,2.86,2.8599,-1e-04
2025-10-24,3.06,2.9097,-0.1503
2025-10-27,2.99,2.83,-0.16
2025-10-28,2.93,2.7104,-0.2196
2025-10-29,2.86,2.8698,0.0098
2025-10-30,2.83,2.7802,-0.0498
2025-10-31,2.86,2.7503,-0.1097
2025-11-03,2.89,2.8499,-0.0401
2025-11-04,2.78,3.0492,0.2692
2025-11-05,2.34,2.9795,0.6395
2025-11-06,2.24,2.9197,0.6797
2025-11-07,2.39,2.8499,0.4599
2025-11-10,2.35,2.82,0.47
2025-11-11,2.28,2.8499,0.5699
2025-11-12,2.25,2.8798,0.6298
2025-11-13,2.22,2.7702,0.5502
2025-11-14,2.22,2.3317,0.1117
2025-11-17,2.16,2.2321,0.0721
2025-11-18,2.2,2.3816,0.1816
2025-11-19,2.15,2.3417,0.1917
2025-11-20,2.11,2.272,0.162
2025-11-21,2.15,2.2421,0.0921
2025-11-24,2.14,2.2122,0.0722
2025-11-25,2.13,2.2122,0.0822
2025-11-26,2.15,2.1524,0.0024
2025-11-28,2.18,2.1922,0.0122
2025-12-01,2.2,2.1424,-0.0576
2025-12-02,2.23,2.1026,-0.1274
2025-12-03,2.3,2.1424,-0.1576
2025-12-04,2.35,2.1325,-0.2175
2025-12-05,2.29,2.1225,-0.1675
2025-12-08,2.23,2.1424,-0.0876
2025-12-09,2.28,2.1723,-0.1077
2025-12-10,2.32,2.1922,-0.1278
2025-12-11,2.33,2.2221,-0.1079
2025-12-12,2.26,2.2919,0.0319
2025-12-15,2.26,2.3417,0.0817
2025-12-16,2.27,2.2819,0.0119
2025-12-17,2.25,2.2221,-0.0279
2025-12-18,2.25,2.272,0.022
2025-12-19,2.23,2.3118,0.0818
2025-12-22,2.24,2.3218,0.0818
2025-12-23,2.17,2.252,0.082
2025-12-24,2.22,2.252,0.032
2025-12-26,2.17,2.262,0.092
2025-12-29,2.14,2.2421,0.1021
2025-12-30,2.1,2.2421,0.1421
2025-12-31,2.1,2.2221,0.1221
2026-01-02,2.16,2.2321,0.0721
2026-01-05,2.19,2.1623,-0.0277
2026-01-06,2.16,2.2122,0.0522
2026-01-07,2.15,2.1623,0.0123
2026-01-08,2.18,2.1325,-0.0475
2026-01-09,2.13,2.0926,-0.0374
2026-01-12,2.15,2.0926,-0.0574
2026-01-13,2.21,2.1524,-0.0576
2026-01-14,2.25,2.1823,-0.0677
2026-01-15,2.2,2.1524,-0.0476
2026-01-16,2.22,2.1424,-0.0776
2026-01-20,2.14,2.1723,0.0323
2026-01-21,2.22,2.1225,-0.0975
2026-01-22,2.28,2.1424,-0.1376
2026-01-23,2.32,2.2022,-0.1178
2026-01-26,2.2,2.2421,0.0421
2026-01-27,2.29,2.1922,-0.0978
2026-01-28,2.23,2.2122,-0.0178
2026-01-29,2.25,2.1325,-0.1175
2026-01-30,2.2,2.2122,0.0122
2026-02-02,2.2,2.272,0.072
