Date,Actual,Predicted,Error
2023-12-26,4.04,4.1963,0.1563
2023-12-27,4.05,4.0375,-0.0125
2023-12-28,3.99,4.0476,0.0576
2023-12-29,4.03,3.9875,-0.0425
2024-01-02,4.14,4.0252,-0.1148
2024-01-03,4.24,4.1312,-0.1088
2024-01-04,4.37,4.228,-0.142
2024-01-05,4.65,4.3551,-0.2949
2024-01-08,4.57,4.6295,0.0595
2024-01-09,4.6,4.5512,-0.0488
2024-01-10,4.53,4.5836,0.0536
2024-01-11,4.75,4.5186,-0.2314
2024-01-12,4.78,4.7364,-0.0436
2024-01-16,4.76,4.7662,0.0062
2024-01-17,4.65,4.749,0.099
2024-01-18,4.75,4.6455,-0.1045
2024-01-19,4.44,4.7489,0.3089
2024-01-22,4.62,4.4442,-0.1758
2024-01-23,4.6,4.623,0.023
2024-01-24,4.64,4.6024,-0.0376
2024-01-25,4.8,4.6416,-0.1584
2024-01-26,4.63,4.7993,0.1693
2024-01-29,4.63,4.6315,0.0015
2024-01-30,4.61,4.6324,0.0224
2024-01-31,4.61,4.6126,0.0026
2024-02-01,4.57,4.612,0.042
2024-02-02,4.57,4.5712,0.0012
2024-02-05,4.75,4.5701,-0.1799
2024-02-06,4.68,4.7475,0.0675
2024-02-07,4.63,4.6773,0.0473
2024-02-08,4.53,4.6276,0.0976
2024-02-09,4.57,4.5289,-0.0411
2024-02-12,4.4,4.5689,0.1689
2024-02-13,4.34,4.4006,0.0606
2024-02-14,4.3,4.3409,0.0409
2024-02-15,4.15,4.3003,0.1503
2024-02-16,4.19,4.1515,-0.0385
2024-02-20,4.2,4.1903,-0.0097
2024-02-21,4.25,4.1988,-0.0512
2024-02-22,4.2,4.2477,0.0477
2024-02-23,4.27,4.198,-0.072
2024-02-26,4.28,4.2672,-0.0128
2024-02-27,4.34,4.2777,-0.0623
2024-02-28,4.27,4.337,0.067
2024-02-29,4.18,4.2683,0.0883
2024-03-01,4.09,4.1799,0.0899
2024-03-04,4.26,4.0915,-0.1685
2024-03-05,4.22,4.259,0.039
2024-03-06,4.19,4.2178,0.0278
2024-03-07,4.02,4.1876,0.1676
2024-03-08,3.95,4.0188,0.0688
2024-03-11,3.96,3.9498,-0.0102
2024-03-12,4.01,3.959,-0.051
2024-03-13,4.0,4.0079,0.0079
2024-03-14,4.0,3.9979,-0.0021
2024-03-15,4.0,3.9978,-0.0022
2024-03-18,4.0,3.9974,-0.0026
2024-03-19,3.97,3.9965,0.0265
2024-03-20,4.12,3.966,-0.154
2024-03-21,4.11,4.1132,0.0032
2024-03-22,4.17,4.1021,-0.0679
2024-03-25,4.1,4.1612,0.0612
2024-03-26,4.16,4.0923,-0.0677
2024-03-27,4.2,4.152,-0.048
2024-03-28,4.12,4.1917,0.0717
2024-04-01,4.28,4.1137,-0.1663
2024-04-02,4.56,4.2731,-0.2869
2024-04-03,4.42,4.5501,0.1301
2024-04-04,4.58,4.4124,-0.1676
2024-04-05,4.82,4.5717,-0.2483
2024-04-08,4.75,4.8085,0.0585
2024-04-09,4.53,4.7416,0.2116
2024-04-10,4.82,4.5282,-0.2918
2024-04-11,4.7,4.8164,0.1164
2024-04-12,5.38,4.6987,-0.6813
2024-04-15,5.39,5.3622,-0.0278
2024-04-16,4.69,5.3677,0.6777
2024-04-17,4.41,4.6932,0.2832
2024-04-18,4.1,4.4227,0.3227
2024-04-19,4.26,4.1174,-0.1426
2024-04-22,4.19,4.2712,0.0812
2024-04-23,4.35,4.1966,-0.1534
2024-04-24,4.31,4.3398,0.0298
2024-04-25,4.17,4.3053,0.1353
2024-04-26,4.2,4.1843,-0.0157
2024-04-29,4.17,4.2193,0.0493
2024-04-30,4.26,4.1937,-0.0663
2024-05-01,4.3,4.2843,-0.0157
2024-05-02,4.2,4.3246,0.1246
2024-05-03,4.15,4.2279,0.0779
2024-05-06,4.04,4.1807,0.1407
2024-05-07,4.16,4.074,-0.086
2024-05-08,4.16,4.1912,0.0312
2024-05-09,4.18,4.187,0.007
2024-05-10,4.22,4.2027,-0.0173
2024-05-13,4.21,4.2373,0.0273
2024-05-14,4.5,4.2223,-0.2777
2024-05-15,4.41,4.494,0.084
2024-05-16,4.3,4.3966,0.0966
2024-05-17,4.45,4.2889,-0.1611
2024-05-20,4.75,4.4344,-0.3156
2024-05-21,4.29,4.7253,0.4353
2024-05-22,4.33,4.2766,-0.0534
2024-05-23,4.45,4.3206,-0.1294
2024-05-24,4.14,4.4388,0.2988
2024-05-28,4.16,4.1367,-0.0233
2024-05-29,4.33,4.1566,-0.1734
2024-05-30,4.27,4.3218,0.0518
2024-05-31,4.2,4.2623,0.0623
2024-06-03,4.25,4.1945,-0.0555
2024-06-04,4.12,4.2443,0.1243
2024-06-05,4.08,4.1183,0.0383
2024-06-06,4.08,4.0795,-0.0005
2024-06-07,4.09,4.0793,-0.0107
2024-06-10,4.06,4.0883,0.0283
2024-06-11,4.04,4.0578,0.0178
2024-06-12,4.0,4.0376,0.0376
2024-06-13,3.85,3.9978,0.1478
2024-06-14,3.78,3.8499,0.0699
2024-06-17,3.84,3.7808,-0.0592
2024-06-18,3.83,3.8395,0.0095
2024-06-20,3.89,3.8271,-0.0629
2024-06-21,3.91,3.8844,-0.0256
2024-06-24,3.93,3.9031,-0.0269
2024-06-25,3.92,3.9225,0.0025
2024-06-26,3.9,3.913,0.013
2024-06-27,3.94,3.8943,-0.0457
2024-06-28,3.95,3.9346,-0.0154
2024-07-01,3.85,3.9454,0.0954
2024-07-02,3.82,3.8489,0.0289
2024-07-03,3.81,3.8199,0.0099
2024-07-05,3.88,3.81,-0.07
2024-07-08,3.98,3.8783,-0.1017
2024-07-09,3.9,3.975,0.075
2024-07-10,3.94,3.8955,-0.0445
2024-07-11,3.88,3.9356,0.0556
2024-07-12,3.92,3.8773,-0.0427
2024-07-15,3.9,3.9177,0.0177
2024-07-16,3.89,3.8979,0.0079
2024-07-17,3.86,3.888,0.028
2024-07-18,3.92,3.858,-0.062
2024-07-19,3.85,3.9179,0.0679
2024-07-22,3.85,3.848,-0.002
2024-07-23,3.85,3.848,-0.002
2024-07-24,3.84,3.848,0.008
2024-07-25,3.84,3.838,-0.002
2024-07-26,3.9,3.8379,-0.0621
2024-07-29,3.9,3.8974,-0.0026
2024-07-30,3.93,3.8967,-0.0333
2024-07-31,3.85,3.9264,0.0764
2024-08-01,3.9,3.8476,-0.0524
2024-08-02,3.84,3.8975,0.0575
2024-08-05,4.26,3.8377,-0.4223
2024-08-06,3.84,4.2551,0.4151
2024-08-07,3.89,3.838,-0.052
2024-08-08,3.85,3.888,0.038
2024-08-09,3.78,3.848,0.068
2024-08-12,4.22,3.778,-0.442
2024-08-13,4.13,4.214,0.084
2024-08-14,4.06,4.123,0.063
2024-08-15,4.01,4.0549,0.0449
2024-08-16,3.91,4.007,0.097
2024-08-19,3.98,3.9079,-0.0721
2024-08-20,4.04,3.9775,-0.0625
2024-08-21,4.02,4.0349,0.0149
2024-08-22,4.0,4.0142,0.0142
2024-08-23,4.1,3.9947,-0.1053
2024-08-26,4.12,4.0931,-0.0269
2024-08-27,4.11,4.1126,0.0026
2024-08-28,4.14,4.1031,-0.0369
2024-08-29,4.15,4.1333,-0.0167
2024-08-30,4.09,4.144,0.054
2024-09-03,3.96,4.0893,0.1293
2024-09-04,3.95,3.9638,0.0138
2024-09-05,3.96,3.9553,-0.0047
2024-09-06,3.95,3.9653,0.0153
2024-09-09,4.04,3.9551,-0.0849
2024-09-10,3.86,4.0434,0.1834
2024-09-11,3.82,3.8647,0.0447
2024-09-12,3.85,3.8253,-0.0247
2024-09-13,3.97,3.8543,-0.1157
2024-09-16,3.97,3.9716,0.0016
2024-09-17,4.03,3.9699,-0.0601
2024-09-18,3.95,4.0284,0.0784
2024-09-19,4.01,3.9487,-0.0613
2024-09-20,3.87,4.0081,0.1381
2024-09-23,3.97,3.8692,-0.1008
2024-09-24,4.1,3.968,-0.132
2024-09-25,4.03,4.0959,0.0659
2024-09-26,4.01,4.0259,0.0159
2024-09-27,4.06,4.0064,-0.0536
2024-09-30,4.01,4.0568,0.0468
2024-10-01,4.27,4.0078,-0.2622
2024-10-02,4.41,4.2654,-0.1446
2024-10-03,4.63,4.4009,-0.2291
2024-10-04,4.5,4.6166,0.1166
2024-10-07,4.51,4.4905,-0.0195
2024-10-08,4.25,4.5044,0.2544
2024-10-09,4.05,4.2481,0.1981
2024-10-10,4.09,4.0514,-0.0386
2024-10-11,4.05,4.0896,0.0396
2024-10-14,4.06,4.0479,-0.0121
2024-10-15,4.0,4.0579,0.0579
2024-10-16,4.0,3.9979,-0.0021
2024-10-17,4.1,3.9979,-0.1021
2024-10-18,4.16,4.0958,-0.0642
2024-10-21,4.05,4.154,0.104
2024-10-22,4.1,4.0465,-0.0535
2024-10-23,4.03,4.097,0.067
2024-10-24,4.03,4.0284,-0.0016
2024-10-25,4.01,4.0292,0.0192
2024-10-28,4.04,4.0098,-0.0302
2024-10-29,4.04,4.0396,-0.0004
2024-10-30,4.01,4.0393,0.0293
2024-10-31,4.11,4.0095,-0.1005
2024-11-01,3.96,4.1068,0.1468
2024-11-04,4.0,3.9594,-0.0406
2024-11-05,3.95,3.9988,0.0488
2024-11-06,4.1,3.949,-0.151
2024-11-07,4.08,4.0959,0.0159
2024-11-08,4.01,4.0757,0.0657
2024-11-11,3.96,4.0076,0.0476
2024-11-12,3.96,3.9591,-0.0009
2024-11-13,3.91,3.9594,0.0494
2024-11-14,3.85,3.9095,0.0595
2024-11-15,3.95,3.8493,-0.1007
2024-11-18,3.9,3.9479,0.0479
2024-11-19,3.95,3.898,-0.052
2024-11-20,3.89,3.9475,0.0575
2024-11-21,4.0,3.8874,-0.1126
2024-11-22,4.06,3.9956,-0.0644
2024-11-25,4.06,4.0543,-0.0057
2024-11-26,3.98,4.0541,0.0741
2024-11-27,4.04,3.976,-0.064
2024-11-29,3.97,4.0366,0.0666
2024-12-02,3.91,3.9677,0.0577
2024-12-03,3.88,3.9079,0.0279
2024-12-04,3.85,3.878,0.028
2024-12-05,3.8,3.848,0.048
2024-12-06,3.79,3.798,0.008
2024-12-09,3.85,3.788,-0.062
2024-12-10,3.81,3.8478,0.0378
2024-12-11,3.86,3.8076,-0.0524
2024-12-12,3.81,3.8566,0.0466
2024-12-13,3.81,3.8067,-0.0033
2024-12-16,3.8,3.8065,0.0065
2024-12-17,3.81,3.7964,-0.0136
2024-12-18,3.78,3.8059,0.0259
2024-12-19,3.78,3.776,-0.004
2024-12-20,3.79,3.7758,-0.0142
2024-12-23,3.76,3.7853,0.0253
2024-12-24,3.76,3.7554,-0.0046
2024-12-26,3.88,3.7557,-0.1243
2024-12-27,3.81,3.8736,0.0636
2024-12-30,3.95,3.8043,-0.1457
2024-12-31,3.97,3.9431,-0.0269
2025-01-02,3.94,3.963,0.023
2025-01-03,4.0,3.9347,-0.0653
2025-01-06,4.07,3.995,-0.075
2025-01-07,4.16,4.0647,-0.0953
2025-01-08,4.3,4.1543,-0.1457
2025-01-10,4.39,4.2933,-0.0967
2025-01-13,4.43,4.3831,-0.0469
2025-01-14,4.28,4.4238,0.1438
2025-01-15,4.41,4.2777,-0.1323
2025-01-16,4.44,4.4074,-0.0326
2025-01-17,4.37,4.4368,0.0668
2025-01-21,4.72,4.3677,-0.3523
2025-01-22,4.22,4.7113,0.4913
2025-01-23,4.1,4.2189,0.1189
2025-01-24,4.15,4.1027,-0.0473
2025-01-27,4.04,4.1518,0.1118
2025-01-28,3.96,4.0422,0.0822
2025-01-29,3.95,3.962,0.012
2025-01-30,3.96,3.951,-0.009
2025-01-31,3.85,3.9598,0.1098
2025-02-03,4.02,3.8505,-0.1695
2025-02-04,4.0,4.0181,0.0181
2025-02-05,4.06,3.9979,-0.0621
2025-02-06,4.0,4.0565,0.0565
2025-02-07,4.0,3.9975,-0.0025
2025-02-10,4.05,3.999,-0.051
2025-02-11,4.01,4.0486,0.0386
2025-02-12,4.01,4.0106,0.0006
2025-02-13,3.98,4.0116,0.0316
2025-02-14,4.03,3.9829,-0.0471
2025-02-18,4.07,4.0325,-0.0375
2025-02-19,4.15,4.0705,-0.0795
2025-02-20,3.97,4.1456,0.1756
2025-02-21,3.99,3.9716,-0.0184
2025-02-24,3.99,3.9925,0.0025
2025-02-25,4.03,3.9926,-0.0374
2025-02-26,4.01,4.0318,0.0218
2025-02-27,3.96,4.0113,0.0513
2025-02-28,3.9,3.9616,0.0616
2025-03-03,3.88,3.9017,0.0217
2025-03-04,3.9,3.8811,-0.0189
2025-03-05,3.77,3.8997,0.1297
2025-03-06,3.8,3.7695,-0.0305
2025-03-07,3.82,3.7981,-0.0219
2025-03-10,3.81,3.818,0.008
2025-03-11,3.81,3.8078,-0.0022
2025-03-12,3.79,3.807,0.017
2025-03-13,3.82,3.7862,-0.0338
2025-03-14,3.88,3.8151,-0.0649
2025-03-17,3.88,3.8734,-0.0066
2025-03-18,3.92,3.8731,-0.0469
2025-03-19,3.93,3.9125,-0.0175
2025-03-20,3.92,3.9222,0.0022
2025-03-21,3.92,3.9128,-0.0072
2025-03-24,3.9,3.9135,0.0135
2025-03-25,3.92,3.8949,-0.0251
2025-03-26,3.9,3.9156,0.0156
2025-03-27,3.88,3.8968,0.0168
2025-03-28,3.89,3.8778,-0.0122
2025-03-31,3.89,3.888,-0.002
2025-04-01,3.92,3.888,-0.032
2025-04-02,3.92,3.9179,-0.0021
2025-04-03,3.85,3.9179,0.0679
2025-04-04,3.94,3.848,-0.092
2025-04-07,3.79,3.9379,0.1479
2025-04-08,3.86,3.788,-0.072
2025-04-09,3.9,3.858,-0.042
2025-04-10,3.89,3.898,0.008
2025-04-11,3.81,3.888,0.078
2025-04-14,3.9,3.808,-0.092
2025-04-15,3.92,3.898,-0.022
2025-04-16,3.92,3.9176,-0.0024
2025-04-17,3.9,3.9173,0.0173
2025-04-21,3.9,3.8975,-0.0025
2025-04-22,3.9,3.8977,-0.0023
2025-04-23,3.9,3.8977,-0.0023
2025-04-24,3.9,3.8978,-0.0022
2025-04-25,3.9,3.8978,-0.0022
2025-04-28,3.91,3.8978,-0.0122
2025-04-29,3.87,3.9078,0.0378
2025-04-30,3.75,3.8679,0.1179
2025-05-01,3.92,3.748,-0.172
2025-05-02,3.92,3.9178,-0.0022
2025-05-05,3.91,3.9175,0.0075
2025-05-06,3.89,3.9074,0.0174
2025-05-07,3.89,3.8877,-0.0023
2025-05-08,3.94,3.8879,-0.0521
2025-05-09,3.87,3.9379,0.0679
2025-05-12,3.88,3.868,-0.012
2025-05-13,3.84,3.878,0.038
2025-05-14,3.89,3.838,-0.052
2025-05-15,3.76,3.888,0.128
2025-05-16,3.8,3.758,-0.042
2025-05-19,3.82,3.798,-0.022
2025-05-20,3.83,3.8173,-0.0127
2025-05-21,3.8,3.8257,0.0257
2025-05-22,3.86,3.7955,-0.0645
2025-05-23,3.84,3.8546,0.0146
2025-05-27,3.94,3.8349,-0.1051
2025-05-28,3.92,3.9336,0.0136
2025-05-29,3.91,3.9141,0.0041
2025-05-30,3.91,3.9053,-0.0047
2025-06-02,3.95,3.9064,-0.0436
2025-06-03,3.84,3.9465,0.1065
2025-06-04,3.79,3.838,0.048
2025-06-05,3.75,3.788,0.038
2025-06-06,3.75,3.7484,-0.0016
2025-06-09,3.75,3.7482,-0.0018
2025-06-10,3.77,3.748,-0.022
2025-06-11,3.91,3.768,-0.142
2025-06-12,4.1,3.9077,-0.1923
2025-06-13,4.54,4.0948,-0.4452
2025-06-16,6.0,4.528,-1.472
2025-06-17,7.08,5.963,-1.117
2025-06-18,5.48,7.0073,1.5273
2025-06-20,5.36,5.4445,0.0845
2025-06-23,5.25,5.3491,0.0991
2025-06-24,4.96,5.265,0.305
2025-06-25,4.38,4.9872,0.6072
2025-06-26,4.43,4.4147,-0.0153
2025-06-27,4.41,4.4656,0.0556
2025-06-30,4.53,4.4438,-0.0862
2025-07-01,4.59,4.556,-0.034
2025-07-02,4.88,4.6091,-0.2709
2025-07-03,4.74,4.8621,0.1221
2025-07-07,4.65,4.7517,0.1017
2025-07-08,4.7,4.679,-0.021
2025-07-09,4.56,4.7349,0.1749
2025-07-10,4.54,4.6031,0.0631
2025-07-11,4.55,4.5883,0.0383
2025-07-14,4.4,4.6005,0.2005
2025-07-15,4.44,4.4534,0.0134
2025-07-16,4.46,4.4927,0.0327
2025-07-17,4.49,4.5076,0.0176
2025-07-18,4.62,4.5262,-0.0938
2025-07-21,4.85,4.6391,-0.2109
2025-07-22,4.73,4.829,0.099
2025-07-23,4.69,4.6978,0.0078
2025-07-24,4.67,4.6519,-0.0181
2025-07-25,4.69,4.6298,-0.0602
2025-07-28,4.86,4.6483,-0.2117
2025-07-29,5.0,4.8119,-0.1881
2025-07-30,4.7,4.9473,0.2473
2025-07-31,4.51,4.66,0.15
2025-08-01,4.48,4.4821,0.0021
2025-08-04,4.46,4.4581,-0.0019
2025-08-05,4.36,4.4402,0.0802
2025-08-06,4.37,4.3431,-0.0269
2025-08-07,4.64,4.3541,-0.2859
2025-08-08,4.44,4.6184,0.1784
2025-08-11,4.39,4.4244,0.0344
2025-08-12,4.35,4.379,0.029
2025-08-13,4.31,4.3423,0.0323
2025-08-14,4.28,4.3046,0.0246
2025-08-15,4.29,4.2763,-0.0137
2025-08-18,4.26,4.2862,0.0262
2025-08-19,4.33,4.2567,-0.0733
2025-08-20,4.55,4.3243,-0.2257
2025-08-21,4.2,4.5399,0.3399
2025-08-22,4.66,4.1958,-0.4642
2025-08-25,4.97,4.6468,-0.3232
2025-08-26,4.88,4.9471,0.0671
2025-08-27,5.06,4.859,-0.201
2025-08-28,4.99,5.0377,0.0477
2025-08-29,4.85,4.975,0.125
2025-09-02,4.8,4.847,0.047
2025-09-03,4.62,4.8041,0.1841
2025-09-04,4.73,4.628,-0.102
2025-09-05,4.6,4.7363,0.1363
2025-09-08,4.56,4.606,0.046
2025-09-09,4.59,4.5647,-0.0253
2025-09-10,4.56,4.5921,0.0321
2025-09-11,4.57,4.5607,-0.0093
2025-09-12,4.63,4.5692,-0.0608
2025-09-15,4.64,4.627,-0.013
2025-09-16,4.7,4.6363,-0.0637
2025-09-17,4.76,4.6953,-0.0647
2025-09-18,4.64,4.7541,0.1141
2025-09-19,4.67,4.6367,-0.0333
2025-09-22,4.77,4.6686,-0.1014
2025-09-23,4.92,4.7662,-0.1538
2025-09-24,4.72,4.9119,0.1919
2025-09-25,4.57,4.7188,0.1488
2025-09-26,4.82,4.5744,-0.2456
2025-09-29,4.65,4.8198,0.1698
2025-09-30,4.8,4.6523,-0.1477
2025-10-01,4.58,4.7975,0.2175
2025-10-02,4.69,4.5823,-0.1077
2025-10-03,4.28,4.6919,0.4119
2025-10-06,4.53,4.2857,-0.2443
2025-10-07,4.44,4.5322,0.0922
2025-10-08,4.51,4.4404,-0.0696
2025-10-09,4.61,4.5079,-0.1021
