Date,Actual,Predicted,Error
2023-05-05,81.6253,83.3623,1.737
2023-05-08,84.3149,86.0837,1.7688
2023-05-09,88.6372,84.3328,-4.3043
2023-05-10,82.619,82.642,0.023
2023-05-11,86.1302,86.9041,0.774
2023-05-12,89.9861,86.9241,-3.062
2023-05-15,86.8934,86.1938,-0.6996
2023-05-16,92.0854,89.2753,-2.81
2023-05-17,90.9206,90.0457,-0.8748
2023-05-18,94.345,92.9272,-1.4178
2023-05-19,93.6331,93.8777,0.2446
2023-05-22,91.7525,95.3584,3.6059
2023-05-23,90.7575,95.1583,4.4008
2023-05-24,96.3177,91.6065,-4.7112
2023-05-25,91.0774,87.4144,-3.663
2023-05-26,88.0345,91.9567,3.9222
2023-05-30,93.795,95.8587,2.0636
2023-05-31,93.1081,91.8166,-1.2915
2023-06-01,89.702,89.8856,0.1836
2023-06-02,88.0252,91.1963,3.1711
2023-06-05,92.5322,91.0562,-1.4759
2023-06-06,91.2537,87.9347,-3.3191
2023-06-07,88.7147,89.4054,0.6907
2023-06-08,92.1857,92.8271,0.6414
2023-06-09,94.1128,92.1568,-1.956
2023-06-12,92.8315,91.5665,-1.265
2023-06-13,92.3664,93.5575,1.1911
2023-06-14,94.1717,94.8982,0.7265
2023-06-15,93.549,93.7376,0.1886
2023-06-16,92.1687,93.0673,0.8985
2023-06-20,92.2644,92.9272,0.6628
2023-06-21,91.3253,92.0768,0.7514
2023-06-22,86.2907,91.4664,5.1757
2023-06-23,92.4575,90.7661,-1.6914
2023-06-26,88.8091,85.6735,-3.1356
2023-06-27,86.7686,87.3143,0.5457
2023-06-28,91.8577,90.556,-1.3018
2023-06-29,91.133,90.0357,-1.0973
2023-06-30,92.1891,91.3764,-0.8127
2023-07-03,88.7749,92.537,3.762
2023-07-05,91.9639,93.4074,1.4435
2023-07-06,89.1633,89.6555,0.4922
2023-07-07,89.4057,88.3148,-1.0908
2023-07-10,89.232,87.8746,-1.3573
2023-07-11,90.3183,89.0052,-1.3131
2023-07-12,93.0492,90.4259,-2.6233
2023-07-13,90.9732,91.8066,0.8334
2023-07-14,96.4974,94.518,-1.9794
2023-07-17,93.6502,93.7076,0.0574
2023-07-18,93.2898,95.7186,2.4289
2023-07-19,91.8348,95.7086,3.8738
2023-07-20,95.0196,93.3274,-1.6922
2023-07-21,88.4505,89.5955,1.145
2023-07-24,93.1639,91.2664,-1.8975
2023-07-25,89.5517,90.1458,0.5941
2023-07-26,92.9054,92.0668,-0.8386
2023-07-27,91.8067,91.5065,-0.3002
2023-07-28,94.1332,92.3869,-1.7463
2023-07-31,90.9832,92.7371,1.7539
2023-08-01,91.2503,94.538,3.2877
2023-08-02,92.605,92.7971,0.1921
2023-08-03,86.3049,89.6155,3.3106
2023-08-04,90.582,89.4754,-1.1066
2023-08-07,84.5212,86.2138,1.6925
2023-08-08,82.7228,87.3243,4.6015
2023-08-09,85.515,85.6535,0.1385
2023-08-10,80.0588,81.1812,1.1224
2023-08-11,81.3845,81.0912,-0.2933
2023-08-14,78.9044,80.0106,1.1062
2023-08-15,81.1311,80.3408,-0.7903
2023-08-16,79.2894,79.2703,-0.0191
2023-08-17,81.6888,80.0907,-1.5981
2023-08-18,80.0414,80.1507,0.1093
2023-08-21,82.1704,81.7915,-0.3788
2023-08-22,82.2272,81.7215,-0.5057
2023-08-23,79.7557,82.1417,2.386
2023-08-24,82.4441,82.692,0.2479
2023-08-25,80.681,80.3308,-0.3502
2023-08-28,81.2145,80.1307,-1.0838
2023-08-29,80.194,80.5209,0.3269
2023-08-30,82.1419,81.6515,-0.4904
2023-08-31,82.2937,81.3613,-0.9323
2023-09-01,79.0535,81.8916,2.8381
2023-09-05,83.3477,82.8721,-0.4756
2023-09-06,77.9826,80.0406,2.058
2023-09-07,80.2025,80.5409,0.3384
2023-09-08,79.5239,78.5099,-1.014
2023-09-11,76.2361,78.2197,1.9836
2023-09-12,78.8916,79.2703,0.3787
2023-09-13,78.3446,77.2993,-1.0454
2023-09-14,76.0523,76.9691,0.9168
2023-09-15,77.838,78.0496,0.2116
2023-09-18,75.7269,77.1592,1.4323
2023-09-19,76.5834,76.9891,0.4057
2023-09-20,75.0677,75.5984,0.5307
2023-09-21,75.7335,75.2382,-0.4953
2023-09-22,75.7129,74.748,-0.9649
2023-09-25,73.8289,75.2782,1.4493
2023-09-26,77.9621,76.2887,-1.6734
2023-09-27,76.9619,74.858,-2.1039
2023-09-28,76.6458,76.5389,-0.107
2023-09-29,80.0674,78.73,-1.3374
2023-10-02,78.0439,78.88,0.8361
2023-10-03,79.8058,80.2608,0.4549
2023-10-04,79.5206,79.4504,-0.0702
2023-10-05,80.3381,79.0401,-1.298
2023-10-06,78.5298,79.1502,0.6204
2023-10-09,80.6515,80.4909,-0.1606
2023-10-10,80.2191,79.9006,-0.3185
2023-10-11,79.6618,80.1007,0.4389
2023-10-12,77.9276,80.4609,2.5332
2023-10-13,81.0829,80.0607,-1.0223
2023-10-16,77.1156,77.5794,0.4638
2023-10-17,76.8707,78.6099,1.7392
2023-10-18,77.1486,78.1797,1.0311
2023-10-19,75.8119,76.4888,0.6769
2023-10-20,72.4951,75.5184,3.0233
2023-10-23,75.9745,74.888,-1.0864
2023-10-24,69.2989,71.9265,2.6276
2023-10-25,72.4824,73.0071,0.5246
2023-10-26,69.9474,70.3757,0.4284
2023-10-27,68.9247,69.9055,0.9808
2023-10-30,65.9726,69.5153,3.5428
2023-10-31,68.5611,68.5748,0.0138
2023-11-01,66.9194,65.1131,-1.8064
2023-11-02,68.4357,65.1331,-3.3027
2023-11-03,65.2658,66.974,1.7082
2023-11-06,69.929,70.4058,0.4768
2023-11-07,67.181,68.6449,1.4638
2023-11-08,62.032,68.2146,6.1827
2023-11-09,69.244,66.7939,-2.4501
2023-11-10,61.1835,60.7709,-0.4126
2023-11-13,67.9042,63.032,-4.8722
2023-11-14,65.3156,63.4922,-1.8233
2023-11-15,66.9038,68.4348,1.531
2023-11-16,70.308,70.4358,0.1278
2023-11-17,71.0028,68.895,-2.1078
2023-11-20,66.6073,68.8049,2.1976
2023-11-21,70.8894,70.946,0.0567
2023-11-22,68.73,68.7149,-0.0151
2023-11-24,67.6308,68.6949,1.0641
2023-11-27,67.9283,68.7449,0.8166
2023-11-28,68.5499,67.7144,-0.8355
2023-11-29,65.5771,66.944,1.3669
2023-11-30,69.1781,67.8044,-1.3736
2023-12-01,67.9972,66.4537,-1.5435
2023-12-04,66.3934,67.8344,1.441
2023-12-05,69.5836,69.4453,-0.1383
2023-12-06,70.9426,68.0045,-2.938
2023-12-07,69.031,68.1746,-0.8564
2023-12-08,73.0942,71.1561,-1.938
2023-12-11,70.464,72.0866,1.6226
2023-12-12,76.729,74.0876,-2.6413
2023-12-13,76.1163,72.4568,-3.6595
2023-12-14,74.0315,75.0781,1.0467
2023-12-15,78.7078,78.9101,0.2022
2023-12-18,79.0726,77.8495,-1.2231
2023-12-19,77.0497,77.6894,0.6397
2023-12-20,80.7946,78.9501,-1.8445
2023-12-21,79.2278,78.3398,-0.8881
2023-12-22,81.2275,80.2107,-1.0167
2023-12-26,81.1397,81.1612,0.0215
2023-12-27,81.5502,82.2318,0.6816
2023-12-28,81.1518,82.2518,1.1
2023-12-29,80.6887,81.6114,0.9228
2024-01-02,77.1132,80.5609,3.4477
2024-01-03,78.4074,79.6905,1.283
2024-01-04,74.7156,76.3188,1.6032
2024-01-05,77.6015,75.1282,-2.4734
2024-01-08,72.3308,73.5874,1.2566
2024-01-09,75.1253,76.0486,0.9233
2024-01-10,74.2441,74.788,0.5439
2024-01-11,72.7624,73.9175,1.1551
2024-01-12,71.5625,73.4173,1.8548
2024-01-16,69.6245,72.3067,2.6822
2024-01-17,71.7671,70.5158,-1.2513
2024-01-18,67.8312,67.9345,0.1032
2024-01-19,71.1921,69.1751,-2.017
2024-01-22,69.3419,69.1051,-0.2368
2024-01-23,69.5661,71.1561,1.59
2024-01-24,70.6026,71.4363,0.8337
2024-01-25,69.213,69.8755,0.6625
2024-01-26,69.7361,69.0951,-0.641
2024-01-29,66.3505,68.4748,2.1243
2024-01-30,69.4401,69.1451,-0.295
2024-01-31,67.3682,67.034,-0.3342
2024-02-01,67.0515,67.3542,0.3027
2024-02-02,67.7201,67.7244,0.0043
2024-02-05,68.1997,67.4543,-0.7454
2024-02-06,65.9869,67.4843,1.4974
2024-02-07,70.2641,68.2647,-1.9995
2024-02-08,67.9638,66.7839,-1.1799
2024-02-09,68.8186,68.7749,-0.0436
2024-02-12,65.9846,70.0256,4.041
2024-02-13,72.2975,70.1056,-2.1919
2024-02-14,67.0292,66.0936,-0.9356
2024-02-15,67.0463,68.1946,1.1483
2024-02-16,69.038,69.1951,0.1571
2024-02-20,68.3906,68.0646,-0.3261
2024-02-21,68.4571,67.9445,-0.5126
2024-02-22,67.7641,68.3047,0.5406
2024-02-23,68.961,68.855,-0.1061
2024-02-26,68.1503,68.3447,0.1944
2024-02-27,67.598,68.4848,0.8868
2024-02-28,68.8368,68.3247,-0.5121
2024-02-29,69.4638,67.4743,-1.9895
2024-03-01,66.5431,68.0145,1.4714
2024-03-04,67.7316,70.0556,2.3239
2024-03-05,69.398,68.5748,-0.8232
2024-03-06,70.0629,66.3337,-3.7292
2024-03-07,66.5244,67.1641,0.6397
2024-03-08,72.494,70.976,-1.518
2024-03-11,69.3019,70.3357,1.0339
2024-03-12,69.2228,71.8765,2.6537
2024-03-13,68.1009,70.856,2.755
2024-03-14,68.9784,68.2747,-0.7037
2024-03-15,64.8681,65.6533,0.7852
2024-03-18,65.3892,66.3637,0.9745
2024-03-19,67.2032,65.6033,-1.5998
2024-03-20,67.4598,64.6728,-2.7869
2024-03-21,65.4068,66.2837,0.8769
2024-03-22,68.8564,69.1751,0.3187
2024-03-25,67.8282,68.2947,0.4665
2024-03-26,70.828,68.0145,-2.8135
2024-03-27,67.6652,67.5843,-0.0809
2024-03-28,70.4199,70.4158,-0.0042
2024-04-01,68.4712,70.5358,2.0647
2024-04-02,70.8695,70.5758,-0.2936
2024-04-03,67.9626,68.5448,0.5823
2024-04-04,68.4369,68.865,0.4281
2024-04-05,69.7886,68.3147,-1.4739
2024-04-08,70.8545,67.9245,-2.93
2024-04-09,66.9467,69.4253,2.4786
2024-04-10,73.529,72.4568,-1.0723
2024-04-11,67.3191,69.9055,2.5864
2024-04-12,70.4522,70.976,0.5239
2024-04-15,68.8535,68.3847,-0.4687
2024-04-16,66.6689,67.9145,1.2456
2024-04-17,68.9705,68.4147,-0.5558
2024-04-18,66.3173,67.1941,0.8768
2024-04-19,68.773,67.7744,-0.9986
2024-04-22,68.6334,66.924,-1.7094
2024-04-23,69.099,67.9445,-1.1545
2024-04-24,70.0731,69.7154,-0.3577
2024-04-25,72.2723,70.936,-1.3362
2024-04-26,72.5949,71.3362,-1.2587
2024-04-29,71.7077,72.7169,1.0093
2024-04-30,71.9526,74.0376,2.085
2024-05-01,74.9949,73.0471,-1.9478
2024-05-02,70.8634,71.0261,0.1626
2024-05-03,74.1722,72.957,-1.2152
2024-05-06,75.2183,72.827,-2.3913
2024-05-07,72.1529,74.0776,1.9247
2024-05-08,78.47,76.5489,-1.9211
2024-05-09,67.5886,74.5979,7.0093
2024-05-10,78.2571,76.5088,-1.7482
2024-05-13,70.688,69.3552,-1.3328
2024-05-14,70.6164,70.976,0.3596
2024-05-15,72.7418,72.3768,-0.3651
2024-05-16,72.8652,72.0466,-0.8187
2024-05-17,72.9536,72.4468,-0.5068
2024-05-20,71.9797,73.3072,1.3275
2024-05-21,75.7439,73.8575,-1.8864
2024-05-22,70.5903,72.5568,1.9666
2024-05-23,75.5812,74.4478,-1.1334
2024-05-24,72.6761,72.4668,-0.2093
2024-05-28,71.507,73.6074,2.1004
2024-05-29,74.9517,73.8575,-1.0942
2024-05-30,73.0107,71.7865,-1.2242
2024-05-31,73.5576,72.887,-0.6706
2024-06-03,71.2183,74.1677,2.9494
2024-06-04,77.7853,74.888,-2.8973
2024-06-05,70.4858,71.9465,1.4607
2024-06-06,72.9548,74.768,1.8131
2024-06-07,73.5675,73.2872,-0.2803
2024-06-10,71.8784,71.5463,-0.3321
2024-06-11,74.725,71.8565,-2.8685
2024-06-12,70.9405,72.2267,1.2861
2024-06-13,72.8509,75.1482,2.2973
2024-06-14,75.439,73.8475,-1.5915
2024-06-17,71.0421,71.6264,0.5843
2024-06-18,72.5754,73.2072,0.6317
2024-06-20,73.3863,72.6469,-0.7394
2024-06-21,70.4765,72.0566,1.5801
2024-06-24,72.1564,72.827,0.6706
2024-06-25,71.2199,71.2662,0.0463
2024-06-26,70.7,70.6459,-0.0541
2024-06-27,71.8384,70.6359,-1.2025
2024-06-28,68.98,70.7259,1.7459
2024-07-01,73.7951,71.9665,-1.8286
2024-07-02,70.7164,70.2257,-0.4907
2024-07-03,72.407,72.0466,-0.3604
2024-07-05,77.0651,72.5869,-4.4782
2024-07-08,72.7711,72.9871,0.2159
2024-07-09,81.2793,77.5294,-3.7499
2024-07-10,78.5394,77.3393,-1.2001
2024-07-11,83.0681,81.1212,-1.9469
2024-07-12,81.8139,82.4218,0.608
2024-07-15,86.4138,84.4429,-1.971
2024-07-16,81.2415,83.8626,2.6211
2024-07-17,84.4272,85.8636,1.4364
2024-07-18,80.6692,83.2223,2.553
2024-07-19,85.872,81.8716,-4.0004
2024-07-22,79.1599,79.4003,0.2404
2024-07-23,80.3025,83.3223,3.0198
2024-07-24,81.4729,83.1122,1.6393
2024-07-25,81.8435,80.1407,-1.7028
2024-07-26,78.1,78.5999,0.4999
2024-07-29,77.8961,80.3108,2.4147
2024-07-30,80.5832,79.8405,-0.7426
2024-07-31,73.6076,77.4794,3.8717
2024-08-01,70.1938,78.2397,8.046
2024-08-02,70.052,74.3678,4.3158
2024-08-05,66.6351,66.7539,0.1188
2024-08-06,59.1753,62.912,3.7367
2024-08-07,63.9476,62.8319,-1.1157
2024-08-08,63.5192,59.13,-4.3892
2024-08-09,59.2403,60.2106,0.9703
2024-08-12,67.0368,64.7129,-2.3239
2024-08-13,61.0263,63.7023,2.676
2024-08-14,69.4747,66.0235,-3.4512
2024-08-15,63.8674,63.2821,-0.5853
2024-08-16,66.6395,66.6238,-0.0157
2024-08-19,66.4506,67.2742,0.8236
2024-08-20,69.8197,67.3242,-2.4955
2024-08-21,64.5436,66.5338,1.9902
2024-08-22,73.4406,69.0351,-4.4056
2024-08-23,65.6077,67.004,1.3963
2024-08-26,69.1466,71.3162,2.1696
2024-08-27,69.0466,69.8655,0.8189
2024-08-28,70.4201,67.7744,-2.6457
2024-08-29,67.0377,67.014,-0.0237
2024-08-30,63.4653,69.6654,6.2001
2024-09-03,68.7136,69.7254,1.0119
2024-09-04,63.7431,63.5523,-0.1908
2024-09-05,61.0256,62.6618,1.6362
2024-09-06,62.3984,62.8819,0.4835
2024-09-09,61.5422,61.2711,-0.2711
2024-09-10,61.5364,60.8309,-0.7055
2024-09-11,59.7563,61.131,1.3748
2024-09-12,63.5476,61.8714,-1.6761
2024-09-13,58.7381,60.5107,1.7726
2024-09-16,61.2851,62.1816,0.8965
2024-09-17,59.9036,60.3907,0.487
2024-09-18,61.8778,59.5502,-2.3276
2024-09-19,57.8292,59.1,1.2709
2024-09-20,60.5928,61.4412,0.8484
2024-09-23,60.9308,60.1505,-0.7802
2024-09-24,57.8696,59.3501,1.4806
2024-09-25,63.8512,60.1505,-3.7007
2024-09-26,59.9023,58.6798,-1.2225
2024-09-27,62.7502,62.3216,-0.4285
2024-09-30,62.3196,63.6523,1.3327
2024-10-01,64.6311,64.1226,-0.5085
2024-10-02,62.1255,62.8119,0.6864
2024-10-03,65.2806,63.3422,-1.9384
2024-10-04,63.0185,62.6818,-0.3367
2024-10-07,63.2977,64.6328,1.3352
2024-10-08,65.5719,65.013,-0.5589
2024-10-09,62.5799,63.7023,1.1224
2024-10-10,65.7863,64.2826,-1.5037
2024-10-11,63.8239,63.1821,-0.6418
2024-10-14,62.4338,64.6929,2.2591
2024-10-15,66.686,65.3832,-1.3028
2024-10-16,63.639,63.1321,-0.5069
2024-10-17,63.4381,64.4227,0.9846
2024-10-18,64.6051,64.973,0.3679
2024-10-21,63.779,64.0125,0.2335
2024-10-22,63.1384,63.6823,0.5439
2024-10-23,65.063,63.4822,-1.5807
2024-10-24,63.057,62.972,-0.085
2024-10-25,63.3822,64.5728,1.1906
2024-10-28,65.9634,64.6929,-1.2705
2024-10-29,59.9711,63.5323,3.5611
2024-10-30,61.9211,64.8129,2.8918
2024-10-31,62.9376,61.2111,-1.7265
2024-11-01,58.5092,58.5097,0.0006
2024-11-04,61.1095,60.1906,-0.919
2024-11-05,63.1532,60.2206,-2.9326
2024-11-06,59.8343,61.1711,1.3368
2024-11-07,65.6316,64.1826,-1.4491
2024-11-08,60.356,62.8119,2.4559
2024-11-11,61.1199,64.2626,3.1427
2024-11-12,59.1964,61.7814,2.585
2024-11-13,57.383,58.7898,1.4068
2024-11-14,54.282,56.3586,2.0766
2024-11-15,55.8713,55.038,-0.8334
2024-11-18,53.8567,53.0369,-0.8198
2024-11-19,54.716,53.8674,-0.8486
2024-11-20,58.2227,54.7278,-3.4949
2024-11-21,57.6005,55.6182,-1.9823
2024-11-22,63.9858,59.2001,-4.7858
2024-11-25,61.1713,61.3412,0.1699
2024-11-26,64.4458,66.3337,1.8879
2024-11-27,66.8701,66.1836,-0.6865
2024-11-29,65.2991,64.3327,-0.9665
2024-12-02,62.6761,65.033,2.3569
2024-12-03,63.7284,66.0435,2.3151
2024-12-04,61.0709,63.6823,2.6115
2024-12-05,63.3469,61.4812,-1.8656
2024-12-06,61.2396,58.99,-2.2497
2024-12-09,59.6921,60.8109,1.1188
2024-12-10,65.0748,63.1621,-1.9127
2024-12-11,63.3582,62.0315,-1.3267
2024-12-12,63.2544,63.9425,0.6881
2024-12-13,65.4818,65.3432,-0.1386
2024-12-16,63.2836,64.6728,1.3893
2024-12-17,63.9214,64.8429,0.9216
2024-12-18,63.1661,63.4822,0.3161
2024-12-19,61.8367,62.6118,0.7751
2024-12-20,62.9882,62.3317,-0.6565
2024-12-23,62.8062,61.5913,-1.215
2024-12-24,63.5828,62.2716,-1.3112
2024-12-26,62.6973,63.5323,0.8349
2024-12-27,62.3177,64.903,2.5852
2024-12-30,64.1957,64.0825,-0.1132
2024-12-31,61.1708,61.5613,0.3904
2025-01-02,63.9433,61.7013,-2.2419
2025-01-03,63.4029,61.3412,-2.0617
2025-01-06,62.9415,63.6023,0.6608
2025-01-07,65.538,65.7734,0.2354
2025-01-08,62.7729,65.1231,2.3502
2025-01-10,61.52,64.923,3.4029
2025-01-13,62.696,62.6118,-0.0842
2025-01-14,60.3282,59.3601,-0.968
2025-01-15,59.3515,59.4702,0.1187
2025-01-16,61.0008,60.4707,-0.5301
2025-01-17,62.5694,60.3807,-2.1887
2025-01-21,60.6399,60.9409,0.301
2025-01-22,61.6132,63.1821,1.5689
2025-01-23,62.173,62.9019,0.7289
2025-01-24,60.7535,61.3712,0.6177
2025-01-27,58.0551,60.6908,2.6357
2025-01-28,59.9755,60.1105,0.135
2025-01-29,58.5118,57.5292,-0.9825
2025-01-30,57.9601,57.4292,-0.531
2025-01-31,55.9045,58.4397,2.5352
2025-02-03,59.5233,59.01,-0.5133
2025-02-04,58.0255,56.4787,-1.5468
2025-02-05,55.4718,56.999,1.5271
2025-02-06,56.7319,58.5898,1.8578
2025-02-07,55.0175,57.049,2.0315
2025-02-10,52.8356,55.2681,2.4325
2025-02-11,54.9519,53.3271,-1.6248
2025-02-12,51.4262,51.0059,-0.4203
2025-02-13,53.0061,52.5867,-0.4194
2025-02-14,54.6859,53.0469,-1.6389
2025-02-18,55.3703,53.4972,-1.8731
2025-02-19,54.9955,55.178,0.1825
2025-02-20,56.2777,57.139,0.8613
2025-02-21,55.0625,56.9789,1.9164
2025-02-24,55.8511,56.1485,0.2974
2025-02-25,54.049,54.2876,0.2386
2025-02-26,50.3358,54.0274,3.6917
2025-02-27,52.9747,53.8173,0.8427
2025-02-28,48.3834,50.1655,1.7821
2025-03-03,49.9811,49.4051,-0.576
2025-03-04,48.6182,47.6742,-0.944
2025-03-05,48.8573,48.2545,-0.6027
2025-03-06,48.4696,49.235,0.7654
2025-03-07,47.0885,49.8753,2.7869
2025-03-10,48.1472,49.1249,0.9777
2025-03-11,48.2258,46.4036,-1.8223
2025-03-12,44.1817,45.5031,1.3214
2025-03-13,47.3826,47.314,-0.0686
2025-03-14,46.8482,45.9633,-0.8849
2025-03-17,45.6476,46.0534,0.4058
2025-03-18,47.5047,46.9638,-0.5408
2025-03-19,45.1172,46.5736,1.4564
2025-03-20,46.7386,47.1339,0.3954
2025-03-21,47.2929,45.6832,-1.6097
2025-03-24,45.2131,45.323,0.1099
2025-03-25,46.6094,46.9438,0.3344
2025-03-26,46.5381,46.8538,0.3157
2025-03-27,43.5917,46.5436,2.9519
2025-03-28,46.0699,46.2535,0.1836
2025-03-31,43.2297,43.342,0.1123
2025-04-01,43.5809,43.1919,-0.3889
2025-04-02,36.6809,43.1019,6.421
2025-04-03,41.2233,43.5121,2.2888
2025-04-04,38.6969,37.0488,-1.6481
2025-04-07,32.9661,35.1178,2.1518
2025-04-08,42.0888,36.6986,-5.3902
2025-04-09,30.8159,34.4675,3.6516
2025-04-10,39.8095,39.5501,-0.2594
2025-04-11,35.8664,35.378,-0.4885
2025-04-14,35.1171,35.6281,0.511
2025-04-15,34.7409,36.1384,1.3974
2025-04-16,35.62,35.6381,0.0181
2025-04-17,35.03,34.2774,-0.7526
2025-04-21,34.8859,34.2774,-0.6085
2025-04-22,35.4228,35.0478,-0.375
2025-04-23,37.806,35.6881,-2.1179
2025-04-24,36.353,36.0883,-0.2647
2025-04-25,38.3888,38.2494,-0.1393
2025-04-28,38.0022,38.5496,0.5474
2025-04-29,38.9333,38.7097,-0.2237
2025-04-30,38.9451,38.1794,-0.7657
2025-05-01,40.2225,38.4195,-1.803
2025-05-02,38.0253,39.2099,1.1846
2025-05-05,39.8957,41.0709,1.1752
2025-05-06,40.3445,39.8502,-0.4942
2025-05-07,39.4208,38.7297,-0.6912
2025-05-08,43.9431,39.2299,-4.7132
2025-05-09,42.4463,39.9503,-2.496
2025-05-12,45.6719,44.7727,-0.8992
2025-05-13,47.7366,47.5942,-0.1424
2025-05-14,48.3009,48.5747,0.2738
2025-05-15,48.8708,48.7448,-0.126
2025-05-16,47.5927,48.4946,0.9019
2025-05-19,48.844,48.6447,-0.1993
2025-05-20,46.8839,47.7643,0.8803
2025-05-21,46.6668,47.9844,1.3176
2025-05-22,46.2984,47.1239,0.8255
2025-05-23,47.417,45.8533,-1.5637
2025-05-27,44.0641,45.0729,1.0088
2025-05-28,46.6202,46.6337,0.0135
2025-05-29,44.3903,45.6132,1.2229
2025-05-30,45.5076,45.6232,0.1156
2025-06-02,46.6946,44.4226,-2.2721
2025-06-03,45.5651,44.3325,-1.2326
2025-06-04,46.1624,46.6237,0.4613
2025-06-05,49.8683,47.9443,-1.924
2025-06-06,48.9114,47.4941,-1.4173
2025-06-09,49.9241,49.4251,-0.499
2025-06-10,50.3855,50.9259,0.5404
2025-06-11,51.4804,51.4661,-0.0143
2025-06-12,49.1114,50.9459,1.8344
2025-06-13,52.7122,50.9859,-1.7263
2025-06-16,48.2509,49.175,0.9241
2025-06-17,51.2678,50.8658,-0.402
2025-06-18,50.5744,49.9354,-0.639
2025-06-20,51.0307,50.3556,-0.6751
2025-06-23,51.8679,51.0259,-0.842
2025-06-24,51.4052,51.7363,0.3311
2025-06-25,53.1433,52.6167,-0.5265
2025-06-26,52.2701,52.3066,0.0365
2025-06-27,52.9,52.8568,-0.0432
2025-06-30,55.2268,52.8468,-2.38
2025-07-01,54.2481,52.9169,-1.3312
2025-07-02,56.0312,55.3281,-0.7031
2025-07-03,53.9072,56.7488,2.8416
2025-07-07,60.0373,57.4992,-2.5381
2025-07-08,54.9167,54.6478,-0.269
2025-07-09,57.4479,57.089,-0.3589
2025-07-10,57.0025,57.3992,0.3966
2025-07-11,56.3912,57.7893,1.3981
2025-07-14,56.5398,57.4192,0.8793
2025-07-15,55.9589,56.0585,0.0995
2025-07-16,55.5204,55.228,-0.2924
2025-07-17,54.6627,55.158,0.4953
2025-07-18,55.7324,55.4782,-0.2542
2025-07-21,54.1045,55.0079,0.9035
2025-07-22,53.3394,55.2881,1.9487
2025-07-23,52.4738,54.4076,1.9339
2025-07-24,52.3553,52.5167,0.1614
2025-07-25,52.0035,50.6757,-1.3277
2025-07-28,50.257,50.5457,0.2886
2025-07-29,51.3875,51.8964,0.5089
2025-07-30,49.8336,51.6262,1.7926
2025-07-31,50.6437,51.146,0.5023
2025-08-01,49.9252,49.3951,-0.5301
2025-08-04,48.6628,48.9348,0.2721
2025-08-05,48.3745,49.4851,1.1106
2025-08-06,48.2285,49.235,1.0065
2025-08-07,51.9461,48.1545,-3.7917
2025-08-08,47.0959,47.194,0.0981
2025-08-11,53.5341,50.9359,-2.5983
2025-08-12,52.1328,50.8558,-1.277
2025-08-13,52.5725,53.4772,0.9047
