Date,Actual,Predicted,Error
2023-04-11,83.54,83.1203,-0.4197
2023-04-12,83.73,83.5906,-0.1394
2023-04-13,84.92,83.7807,-1.1393
2023-04-14,84.14,84.9715,0.8315
2023-04-17,83.64,84.191,0.551
2023-04-18,82.51,83.6907,1.1807
2023-04-19,83.99,82.56,-1.43
2023-04-20,84.05,84.0409,-0.0091
2023-04-21,84.06,84.1009,0.0409
2023-04-24,85.62,84.1109,-1.5091
2023-04-25,84.91,85.6719,0.7619
2023-04-26,83.59,84.9615,1.3715
2023-04-27,84.65,83.6406,-1.0094
2023-04-28,86.01,84.7013,-1.3087
2023-05-01,87.67,86.0621,-1.6079
2023-05-02,83.97,87.7208,3.7508
2023-05-03,84.09,84.0209,-0.0691
2023-05-04,82.45,84.141,1.691
2023-05-05,83.74,82.5,-1.24
2023-05-08,83.1,83.7907,0.6907
2023-05-09,83.67,83.1484,-0.5215
2023-05-10,82.07,83.7167,1.6467
2023-05-11,81.85,82.1184,0.2683
2023-05-12,82.77,81.8987,-0.8713
2023-05-15,82.37,82.8164,0.4464
2023-05-16,81.34,82.4165,1.0765
2023-05-17,81.03,81.3891,0.3591
2023-05-18,81.06,81.0839,0.0239
2023-05-19,81.43,81.1189,-0.3111
2023-05-22,81.63,81.4895,-0.1405
2023-05-23,80.42,81.6879,1.2679
2023-05-24,79.62,80.4891,0.8691
2023-05-25,78.51,79.7034,1.1934
2023-05-26,79.03,78.6118,-0.4182
2023-05-30,78.66,79.1354,0.4754
2023-05-31,78.89,78.7684,-0.1216
2023-06-01,79.15,79.0061,-0.1439
2023-06-02,79.06,79.2678,0.2078
2023-06-05,79.04,79.18,0.14
2023-06-06,79.04,79.1621,0.1221
2023-06-07,78.82,79.1628,0.3428
2023-06-08,78.18,78.9436,0.7636
2023-06-09,77.76,78.3071,0.5471
2023-06-12,78.46,77.8912,-0.5688
2023-06-13,78.97,78.5876,-0.3824
2023-06-14,78.22,79.089,0.869
2023-06-15,81.04,78.3364,-2.7036
2023-06-16,81.2,81.1396,-0.0604
2023-06-20,82.04,81.2922,-0.7478
2023-06-21,81.43,82.124,0.694
2023-06-22,81.48,81.5107,0.0307
2023-06-23,81.46,81.5579,0.0979
2023-06-26,81.07,81.5339,0.4639
2023-06-27,80.82,81.1404,0.3204
2023-06-28,80.21,80.8861,0.6761
2023-06-29,80.07,80.2733,0.2033
2023-06-30,80.97,80.1299,-0.8401
2023-07-03,79.86,81.0207,1.1607
2023-07-05,78.83,79.9084,1.0784
2023-07-06,78.02,78.8778,0.8578
2023-07-07,77.51,78.0673,0.5573
2023-07-10,78.55,77.557,-0.993
2023-07-11,79.09,78.5976,-0.4924
2023-07-12,78.99,79.1379,0.1479
2023-07-13,79.28,79.0345,-0.2455
2023-07-14,80.32,79.3201,-0.9999
2023-07-17,78.96,80.3476,1.3876
2023-07-18,77.77,78.9915,1.2215
2023-07-19,78.54,77.8115,-0.7285
2023-07-20,79.3,78.581,-0.719
2023-07-21,80.88,79.3353,-1.5447
2023-07-24,81.32,80.915,-0.405
2023-07-25,81.47,81.355,-0.115
2023-07-26,81.9,81.5094,-0.3906
2023-07-27,80.39,81.9444,1.5544
2023-07-28,80.69,80.4387,-0.2513
2023-07-31,79.42,80.7389,1.3189
2023-08-01,76.61,79.4744,2.8644
2023-08-02,75.67,76.6833,1.0133
2023-08-03,76.18,75.7527,-0.4273
2023-08-04,75.93,76.2557,0.3257
2023-08-07,77.07,75.9961,-1.0739
2023-08-08,76.34,77.1212,0.7812
2023-08-09,75.95,76.387,0.437
2023-08-10,75.3,75.9964,0.6964
2023-08-11,75.29,75.3492,0.0592
2023-08-14,75.26,75.3396,0.0796
2023-08-15,74.82,75.309,0.489
2023-08-16,73.63,74.8711,1.2411
2023-08-17,74.0,73.6921,-0.3079
2023-08-18,73.15,74.0673,0.9173
2023-08-21,75.23,73.2314,-1.9986
2023-08-22,76.86,75.3049,-1.5551
2023-08-23,75.31,76.9235,1.6135
2023-08-24,75.17,75.3835,0.2135
2023-08-25,75.41,75.2541,-0.1559
2023-08-28,75.56,75.4986,-0.0614
2023-08-29,76.03,75.6487,-0.3813
2023-08-30,76.34,76.1158,-0.2242
2023-08-31,74.74,76.4226,1.6826
2023-09-01,75.12,74.829,-0.291
2023-09-05,74.06,75.2107,1.1507
2023-09-06,74.1,74.1522,0.0522
2023-09-07,72.94,74.1874,1.2474
2023-09-08,72.23,73.0237,0.7937
2023-09-11,72.79,72.3095,-0.4805
2023-09-12,72.01,72.8588,0.8488
2023-09-13,72.04,72.0709,0.0309
2023-09-14,72.35,72.0921,-0.2579
2023-09-15,71.81,72.3938,0.5838
2023-09-18,72.0,71.8535,-0.1465
2023-09-19,72.02,72.0436,0.0236
2023-09-20,71.45,72.0636,0.6136
2023-09-21,70.07,71.4933,1.4233
2023-09-22,70.21,70.1125,-0.0975
2023-09-25,70.13,70.2543,0.1243
2023-09-26,69.9,70.1775,0.2775
2023-09-27,69.24,69.9521,0.7121
2023-09-28,70.05,69.3018,-0.7482
2023-09-29,69.4,70.1158,0.7158
2023-10-02,68.87,69.4747,0.6047
2023-10-03,69.3,68.9552,-0.3448
2023-10-04,69.17,69.3902,0.2202
2023-10-05,69.39,69.2642,-0.1258
2023-10-06,69.84,69.4853,-0.3547
2023-10-09,70.25,69.9336,-0.3164
2023-10-10,70.77,70.3402,-0.4298
2023-10-11,69.41,70.8558,1.4458
2023-10-12,67.9,69.5014,1.6013
2023-10-13,68.98,68.004,-0.976
2023-10-16,69.22,69.0825,-0.1375
2023-10-17,69.0,69.3141,0.3141
2023-10-18,67.91,69.0873,1.1773
2023-10-19,67.82,67.9978,0.1778
2023-10-20,67.81,67.907,0.097
2023-10-23,67.56,67.8936,0.3336
2023-10-24,67.87,67.639,-0.231
2023-10-25,66.62,67.9406,1.3206
2023-10-26,65.79,66.6876,0.8976
2023-10-27,65.11,65.8576,0.7476
2023-10-30,65.31,65.1784,-0.1316
2023-10-31,66.17,65.3751,-0.7949
2023-11-01,66.69,66.2259,-0.4641
2023-11-02,66.61,66.7374,0.1273
2023-11-03,68.67,66.6543,-2.0157
2023-11-06,68.8,68.7116,-0.0884
2023-11-07,68.37,68.8417,0.4717
2023-11-08,68.27,68.4114,0.1414
2023-11-09,67.2,68.3114,1.1114
2023-11-10,72.13,67.2423,-4.8877
2023-11-13,71.4,72.1737,0.7737
2023-11-14,71.94,71.4431,-0.4969
2023-11-15,72.01,71.9836,-0.0264
2023-11-16,72.63,72.0536,-0.5764
2023-11-17,71.87,72.674,0.804
2023-11-20,71.9,71.9136,0.0135
2023-11-21,71.91,71.9449,0.0349
2023-11-22,72.18,71.9571,-0.2229
2023-11-24,71.74,72.2254,0.4854
2023-11-27,71.53,71.7861,0.2561
2023-11-28,69.87,71.5733,1.7033
2023-11-29,70.6,69.9156,-0.6844
2023-11-30,71.3,70.6428,-0.6572
2023-12-01,71.15,71.3432,0.1932
2023-12-04,70.58,71.1931,0.6131
2023-12-05,69.26,70.6225,1.3625
2023-12-06,69.11,69.302,0.192
2023-12-07,69.22,69.1519,-0.0681
2023-12-08,68.37,69.2592,0.8892
2023-12-11,68.68,68.4079,-0.2721
2023-12-12,70.0,68.7123,-1.2877
2023-12-13,71.03,70.0172,-1.0128
2023-12-14,71.09,71.0353,-0.0547
2023-12-15,70.98,71.0998,0.1198
2023-12-18,71.01,71.0071,-0.0029
2023-12-19,71.15,71.0555,-0.0945
2023-12-20,70.32,71.2086,0.8886
2023-12-21,71.07,70.3938,-0.6762
2023-12-22,71.04,71.1454,0.1054
2023-12-26,71.11,71.1162,0.0062
2023-12-27,70.94,71.1852,0.2452
2023-12-28,71.26,71.0159,-0.2441
2023-12-29,71.45,71.3329,-0.1171
2024-01-02,72.46,71.519,-0.941
2024-01-03,72.37,72.5219,0.1519
2024-01-04,72.87,72.4287,-0.4413
2024-01-05,72.95,72.925,-0.025
2024-01-08,71.33,73.0009,1.6709
2024-01-09,72.12,71.3826,-0.7374
2024-01-10,71.83,72.1673,0.3373
2024-01-11,72.43,71.8735,-0.5565
2024-01-12,72.75,72.4739,-0.2761
2024-01-16,72.89,72.7941,-0.0959
2024-01-17,73.05,72.9342,-0.1158
2024-01-18,73.55,73.0943,-0.4557
2024-01-19,73.52,73.5946,0.0746
2024-01-22,74.04,73.5645,-0.4755
2024-01-23,74.71,74.0849,-0.6251
2024-01-24,74.09,74.7553,0.6653
2024-01-25,74.14,74.1349,-0.0051
2024-01-26,74.41,74.1849,-0.2251
2024-01-29,74.98,74.4551,-0.5249
2024-01-30,74.93,75.0254,0.0954
2024-01-31,74.44,74.9754,0.5354
2024-02-01,74.41,74.4851,0.0751
2024-02-02,72.44,74.4551,2.0151
2024-02-05,72.04,72.4839,0.4439
2024-02-06,74.17,72.0837,-2.0863
2024-02-07,73.85,74.2149,0.3649
2024-02-08,73.43,73.8947,0.4647
2024-02-09,73.44,73.4745,0.0345
2024-02-12,74.06,73.4845,-0.5755
2024-02-13,73.27,74.104,0.834
2024-02-14,73.15,73.3137,0.1637
2024-02-15,73.8,73.1932,-0.6068
2024-02-16,73.79,73.8417,0.0517
2024-02-20,74.58,73.8312,-0.7488
2024-02-21,75.82,74.6166,-1.2034
2024-02-22,75.88,75.843,-0.0369
2024-02-23,76.15,75.9004,-0.2496
2024-02-26,74.81,76.1725,1.3625
2024-02-27,75.36,74.8512,-0.5088
2024-02-28,74.12,75.4034,1.2834
2024-02-29,73.8,74.1649,0.3649
2024-03-01,73.65,73.8447,0.1947
2024-03-04,74.6,73.6946,-0.9054
2024-03-05,73.76,74.6452,0.8852
2024-03-06,75.2,73.8047,-1.3953
2024-03-07,76.32,75.2456,-1.0744
2024-03-08,77.05,76.3635,-0.6865
2024-03-11,76.33,77.0927,0.7627
2024-03-12,75.64,76.3746,0.7346
2024-03-13,76.33,75.6858,-0.6442
2024-03-14,75.34,76.3762,1.0363
2024-03-15,75.91,75.3856,-0.5244
2024-03-18,76.35,75.956,-0.394
2024-03-19,76.31,76.3963,0.0863
2024-03-20,75.04,76.3562,1.3162
2024-03-21,75.52,75.0855,-0.4345
2024-03-22,75.26,75.5658,0.3058
2024-03-25,75.65,75.3056,-0.3444
2024-03-26,76.17,75.6954,-0.4746
2024-03-27,77.35,76.2152,-1.1348
2024-03-28,77.96,77.3939,-0.5661
2024-04-01,76.12,78.0034,1.8834
2024-04-02,76.08,76.1661,0.0861
2024-04-03,77.53,76.1261,-1.4039
2024-04-04,77.28,77.577,0.297
2024-04-05,77.98,77.3262,-0.6538
2024-04-08,77.38,78.0246,0.6446
2024-04-09,78.41,77.4257,-0.9843
2024-04-10,77.61,78.4551,0.8451
2024-04-11,77.78,77.657,-0.123
2024-04-12,77.33,77.8271,0.4971
2024-04-15,77.54,77.3769,-0.1631
2024-04-16,75.11,77.587,2.477
2024-04-17,74.92,75.1555,0.2355
2024-04-18,75.1,74.9654,-0.1346
2024-04-19,75.38,75.1455,-0.2345
2024-04-22,76.22,75.4257,-0.7943
2024-04-23,77.19,76.2652,-0.9248
2024-04-24,76.71,77.2322,0.5221
2024-04-25,75.71,76.7518,1.0418
2024-04-26,75.98,75.7536,-0.2264
2024-04-29,76.63,76.0235,-0.6065
2024-04-30,75.77,76.6718,0.9018
2024-05-01,76.28,75.8125,-0.4675
2024-05-02,75.91,76.322,0.412
2024-05-03,76.54,75.9531,-0.5869
2024-05-06,75.93,76.5828,0.6528
2024-05-07,76.1,75.9743,-0.1257
2024-05-08,75.86,76.1452,0.2852
2024-05-09,75.75,75.906,0.156
2024-05-10,75.14,75.7961,0.6561
2024-05-13,75.57,75.1916,-0.3784
2024-05-14,75.65,75.6199,-0.0301
2024-05-15,74.86,75.6969,0.8369
2024-05-16,74.95,74.9083,-0.0417
2024-05-17,75.02,74.998,-0.022
2024-05-20,74.85,75.0654,0.2155
2024-05-21,74.55,74.8954,0.3454
2024-05-22,74.81,74.5952,-0.2148
2024-05-23,73.99,74.8553,0.8653
2024-05-24,73.8,74.0348,0.2348
2024-05-28,73.36,73.8447,0.4847
2024-05-29,72.39,73.4044,1.0145
2024-05-30,72.58,72.4339,-0.1461
2024-05-31,73.78,72.6258,-1.1542
2024-06-03,74.53,73.8247,-0.7053
2024-06-04,74.65,74.5752,-0.0748
2024-06-05,74.25,74.6952,0.4452
2024-06-06,74.78,74.295,-0.485
2024-06-07,74.51,74.8253,0.3153
2024-06-10,73.97,74.5583,0.5883
2024-06-11,72.9,74.0234,1.1234
2024-06-12,72.48,72.9624,0.4824
2024-06-13,72.14,72.5487,0.4087
2024-06-14,71.79,72.2114,0.4214
2024-06-17,71.43,71.8608,0.4308
2024-06-18,71.47,71.4984,0.0285
2024-06-20,72.21,71.5343,-0.6757
2024-06-21,73.07,72.2666,-0.8034
2024-06-24,72.48,73.1183,0.6383
2024-06-25,71.65,72.5242,0.8742
2024-06-26,72.27,71.6947,-0.5753
2024-06-27,74.21,72.3138,-1.8962
2024-06-28,74.25,74.255,0.005
2024-07-01,74.1,74.295,0.195
2024-07-02,73.53,74.1449,0.6149
2024-07-03,73.48,73.5746,0.0946
2024-07-05,74.1,73.5245,-0.5755
2024-07-08,74.53,74.1449,-0.3851
2024-07-09,74.75,74.5752,-0.1748
2024-07-10,75.77,74.7953,-0.9747
2024-07-11,76.49,75.8159,-0.6741
2024-07-12,77.69,76.5363,-1.1537
2024-07-15,77.34,77.7371,0.3971
2024-07-16,78.46,77.3869,-1.0731
2024-07-17,78.89,78.5075,-0.3825
2024-07-18,77.66,78.9378,1.2778
2024-07-19,78.11,77.7071,-0.4029
2024-07-22,78.38,78.1573,-0.2227
2024-07-23,78.1,78.4275,0.3275
2024-07-24,78.34,78.1473,-0.1927
2024-07-25,77.88,78.3875,0.5075
2024-07-26,78.63,77.9272,-0.7028
2024-07-29,79.64,78.6776,-0.9624
2024-07-30,82.51,79.6883,-2.8217
2024-07-31,81.61,82.5588,0.9488
2024-08-01,83.2,81.6595,-1.5405
2024-08-02,83.64,83.249,-0.391
2024-08-05,82.36,83.6888,1.3288
2024-08-06,82.45,82.4099,-0.0401
2024-08-07,81.89,82.5,0.61
2024-08-08,83.39,81.9396,-1.4504
2024-08-09,83.64,83.4392,-0.2008
2024-08-12,81.77,83.6813,1.9113
2024-08-13,81.55,81.8184,0.2684
2024-08-14,80.99,81.5994,0.6094
2024-08-15,80.55,81.0391,0.4891
2024-08-16,81.48,80.5988,-0.8812
2024-08-19,81.35,81.5285,0.1785
2024-08-20,80.91,81.3971,0.4871
2024-08-21,80.02,80.9572,0.9372
2024-08-22,80.09,80.0685,-0.0215
2024-08-23,80.25,80.1378,-0.1122
2024-08-26,79.75,80.2954,0.5454
2024-08-27,79.71,79.7939,0.0839
2024-08-28,80.38,79.7498,-0.6302
2024-08-29,80.76,80.4118,-0.3482
2024-08-30,81.24,80.787,-0.453
2024-09-03,82.16,81.2641,-0.8959
2024-09-04,81.62,82.1815,0.5615
2024-09-05,80.99,81.6525,0.6625
2024-09-06,81.57,81.0368,-0.5332
2024-09-09,82.69,81.619,-1.071
2024-09-10,81.96,82.739,0.779
2024-09-11,80.01,82.0109,2.0009
2024-09-12,80.42,80.0792,-0.3408
2024-09-13,81.15,80.4962,-0.6538
2024-09-16,82.7,81.2234,-1.4766
2024-09-17,82.0,82.761,0.761
2024-09-18,81.72,82.058,0.338
2024-09-19,82.4,81.7779,-0.6221
2024-09-20,81.39,82.4539,1.0639
2024-09-23,81.46,81.4454,-0.0146
2024-09-24,81.21,81.5113,0.3013
2024-09-25,79.86,81.2592,1.3992
2024-09-26,80.1,79.9084,-0.1916
2024-09-27,80.82,80.1485,-0.6715
2024-09-30,81.46,80.869,-0.591
2024-10-01,80.56,81.5094,0.9494
2024-10-02,79.77,80.6088,0.8388
2024-10-03,79.22,79.8183,0.5983
2024-10-04,80.24,79.268,-0.972
2024-10-07,79.88,80.2886,0.4086
2024-10-08,80.26,79.9283,-0.3317
2024-10-09,80.12,80.3068,0.1868
2024-10-10,79.92,80.1662,0.2462
2024-10-11,79.81,79.9668,0.1568
2024-10-14,81.62,79.8573,-1.7627
2024-10-15,81.66,81.6639,0.0039
2024-10-16,81.94,81.7023,-0.2377
2024-10-17,80.47,81.9852,1.5152
2024-10-18,81.57,80.5188,-1.0512
2024-10-21,81.15,81.6194,0.4694
2024-10-22,81.58,81.1992,-0.3808
2024-10-23,81.35,81.6294,0.2794
2024-10-24,80.91,81.3993,0.4893
2024-10-25,80.83,80.959,0.129
2024-10-28,80.46,80.879,0.419
2024-10-29,80.83,80.5088,-0.3213
2024-10-30,81.15,80.879,-0.271
2024-10-31,80.87,81.1992,0.3292
2024-11-01,82.33,80.919,-1.411
2024-11-04,83.72,82.3799,-1.3401
2024-11-05,78.8,83.7707,4.9707
2024-11-06,80.49,78.8478,-1.6422
2024-11-07,79.29,80.5388,1.2488
2024-11-08,78.76,79.338,0.578
2024-11-11,79.39,78.8077,-0.5823
2024-11-12,79.76,79.4381,-0.3219
2024-11-13,79.18,79.8079,0.6279
2024-11-14,77.54,79.2276,1.6876
2024-11-15,78.6,77.587,-1.013
2024-11-18,78.79,78.6476,-0.1424
2024-11-19,78.57,78.8377,0.2677
2024-11-20,78.04,78.6176,0.5776
2024-11-21,78.72,78.0873,-0.6327
2024-11-22,78.97,78.7675,-0.2025
2024-11-25,79.73,79.0163,-0.7137
2024-11-26,79.0,79.7757,0.7757
2024-11-27,79.44,79.0471,-0.3929
2024-11-29,79.5,79.4874,-0.0126
2024-12-02,79.0,79.5471,0.5471
2024-12-03,77.47,79.0479,1.5779
2024-12-04,76.87,77.5169,0.6469
2024-12-05,76.0,76.9226,0.9226
2024-12-06,75.34,76.0616,0.7216
2024-12-09,75.79,75.4078,-0.3822
2024-12-10,76.83,75.8577,-0.9723
2024-12-11,75.53,76.894,1.364
2024-12-12,75.09,75.6007,0.5107
2024-12-13,73.65,75.1686,1.5186
2024-12-16,72.44,73.7428,1.3028
2024-12-17,72.26,72.5486,0.2887
2024-12-18,71.47,72.3759,0.9059
2024-12-19,70.76,71.592,0.832
2024-12-20,71.65,70.886,-0.764
2024-12-23,72.5,71.7751,-0.7249
2024-12-24,72.68,72.6115,-0.0685
2024-12-26,72.72,72.7778,0.0578
2024-12-27,72.6,72.8116,0.2116
2024-12-30,72.27,72.6912,0.4212
2024-12-31,72.09,72.3651,0.2751
2025-01-02,71.74,72.1884,0.4484
2025-01-03,73.19,71.841,-1.349
2025-01-06,73.77,73.283,-0.487
2025-01-07,72.69,73.8538,1.1638
2025-01-08,72.74,72.7737,0.0337
2025-01-10,71.7,72.8235,1.1235
2025-01-13,70.29,71.786,1.496
2025-01-14,70.2,70.3822,0.1822
2025-01-15,68.75,70.2905,1.5405
2025-01-16,69.97,68.841,-1.129
2025-01-17,69.73,70.0502,0.3202
2025-01-21,70.37,69.8023,-0.5677
2025-01-22,71.19,70.4314,-0.7586
2025-01-23,70.7,71.2386,0.5386
2025-01-24,71.02,70.7428,-0.2772
2025-01-27,72.75,71.063,-1.687
2025-01-28,71.77,72.7941,1.0241
2025-01-29,71.41,71.8135,0.4035
2025-01-30,72.17,71.4533,-0.7167
2025-01-31,72.14,72.2137,0.0737
2025-02-03,71.72,72.1833,0.4633
2025-02-04,71.58,71.7632,0.1832
2025-02-05,72.8,71.6234,-1.1766
2025-02-06,65.45,72.8424,7.3924
2025-02-07,64.58,65.4897,0.9097
2025-02-10,65.24,64.6327,-0.6073
2025-02-11,64.47,65.2897,0.8197
2025-02-12,63.53,64.5155,0.9855
2025-02-13,63.62,63.5738,-0.0462
2025-02-14,63.24,63.6603,0.4203
2025-02-18,63.93,63.2807,-0.6493
2025-02-19,64.2,63.9687,-0.2313
2025-02-20,64.32,64.2389,-0.0811
2025-02-21,64.49,64.359,-0.131
2025-02-24,65.01,64.5299,-0.4801
2025-02-25,65.23,65.0496,-0.1805
2025-02-26,64.36,65.2695,0.9095
2025-02-27,63.21,64.4063,1.1963
2025-02-28,63.39,63.2707,-0.1193
2025-03-03,63.27,63.4586,0.1886
2025-03-04,62.3,63.3427,1.0427
2025-03-05,62.08,62.3805,0.3005
2025-03-06,62.5,62.163,-0.337
2025-03-07,64.54,62.5782,-1.9618
2025-03-10,65.62,64.6082,-1.0118
2025-03-11,62.59,65.6815,3.0915
2025-03-12,61.1,62.6637,1.5637
2025-03-13,60.7,61.1928,0.4928
2025-03-14,60.71,60.8044,0.0944
2025-03-17,61.82,60.8145,-1.0055
2025-03-18,61.98,61.9118,-0.0682
2025-03-19,61.47,62.0621,0.5921
2025-03-20,61.01,61.5496,0.5396
2025-03-21,61.47,61.0907,-0.3793
2025-03-24,61.89,61.5503,-0.3397
2025-03-25,60.8,61.9623,1.1623
2025-03-26,61.48,60.8695,-0.6105
2025-03-27,62.32,61.5394,-0.7806
2025-03-28,61.32,62.3654,1.0454
2025-03-31,61.77,61.3613,-0.4087
2025-04-01,61.38,61.8074,0.4274
2025-04-02,60.56,61.4172,0.8572
2025-04-03,61.69,60.597,-1.093
2025-04-04,60.86,61.7274,0.8674
2025-04-07,61.27,60.897,-0.373
2025-04-08,58.46,61.3071,2.8471
2025-04-09,59.31,58.5094,-0.8006
2025-04-10,57.16,59.3598,2.1998
2025-04-11,57.85,57.2205,-0.6295
2025-04-14,58.84,57.9081,-0.9319
2025-04-15,57.86,58.8867,1.0267
2025-04-16,56.5,57.9088,1.4088
2025-04-17,57.56,56.5624,-0.9976
2025-04-21,56.94,57.6254,0.6854
2025-04-22,58.19,57.0096,-1.1804
2025-04-23,58.15,58.2506,0.1006
2025-04-24,58.29,58.2067,-0.0833
2025-04-25,58.02,58.3452,0.3252
2025-04-28,58.08,58.076,-0.004
2025-04-29,58.36,58.1353,-0.2247
2025-04-30,58.2,58.4108,0.2108
2025-05-01,57.28,58.2484,0.9684
2025-05-02,54.16,57.3316,3.1716
2025-05-05,52.73,54.2304,1.5004
2025-05-06,53.11,52.8183,-0.2917
2025-05-07,55.43,53.1957,-2.2343
2025-05-08,56.18,55.497,-0.683
2025-05-09,56.75,56.2294,-0.5206
2025-05-12,58.81,56.791,-2.019
2025-05-13,57.12,58.8456,1.7256
2025-05-14,55.36,57.1569,1.7969
2025-05-15,55.74,55.4144,-0.3256
2025-05-16,56.79,55.8018,-0.9882
2025-05-19,56.43,56.8438,0.4138
2025-05-20,56.47,56.4788,0.0088
2025-05-21,54.82,56.5144,1.6944
2025-05-22,54.48,54.8734,0.3934
2025-05-23,54.28,54.5373,0.2573
2025-05-27,62.17,54.336,-7.834
2025-05-28,63.71,62.1654,-1.5446
2025-05-29,62.92,63.6611,0.7411
2025-05-30,62.17,62.8916,0.7216
2025-06-02,62.01,62.1883,0.1783
2025-06-03,63.04,62.0721,-0.9679
2025-06-04,62.57,63.1057,0.5357
2025-06-05,63.07,62.641,-0.429
2025-06-06,64.33,63.1356,-1.1944
2025-06-09,64.57,64.378,-0.192
2025-06-10,65.14,64.611,-0.529
2025-06-11,64.58,65.1657,0.5857
2025-06-12,65.22,64.6051,-0.6149
2025-06-13,64.75,65.2345,0.4845
2025-06-16,65.18,64.7681,-0.4119
2025-06-17,64.14,65.196,1.056
2025-06-18,63.97,64.1716,0.2016
2025-06-20,64.48,64.0068,-0.4732
2025-06-23,64.43,64.5168,0.0868
2025-06-24,64.83,64.4665,-0.3635
2025-06-25,64.27,64.8607,0.5907
2025-06-26,65.11,64.3002,-0.8098
2025-06-27,65.01,65.1297,0.1197
2025-06-30,65.16,65.0292,-0.1309
2025-07-01,65.33,65.1805,-0.1495
2025-07-02,65.3,65.3531,0.0531
2025-07-03,64.78,65.3296,0.5496
2025-07-07,64.37,64.8304,0.4604
2025-07-08,64.9,64.4346,-0.4654
2025-07-09,65.85,64.969,-0.881
2025-07-10,66.85,65.9126,-0.9374
2025-07-11,65.72,66.9,1.18
2025-07-14,64.62,65.7779,1.1579
2025-07-15,63.26,64.6922,1.4322
2025-07-16,63.86,63.3478,-0.5122
2025-07-17,64.02,63.9442,-0.0758
2025-07-18,63.99,64.093,0.103
2025-07-21,63.69,64.0527,0.3627
2025-07-22,65.37,63.7471,-1.6229
2025-07-23,65.95,65.4117,-0.5383
2025-07-24,66.1,65.99,-0.11
2025-07-25,66.5,66.1391,-0.3609
2025-07-28,65.69,66.5361,0.8461
2025-07-29,66.04,65.7291,-0.3109
2025-07-30,64.98,66.079,1.099
2025-07-31,66.82,65.0194,-1.8006
2025-08-01,67.16,66.8567,-0.3033
2025-08-04,67.91,67.1855,-0.7245
2025-08-05,67.82,67.926,0.106
2025-08-06,66.89,67.8393,0.9493
2025-08-07,67.93,66.9262,-1.0038
2025-08-08,68.06,67.9662,-0.0938
2025-08-11,67.99,68.0985,0.1085
2025-08-12,67.95,68.0304,0.0804
2025-08-13,68.98,67.9912,-0.9888
2025-08-14,68.06,69.0218,0.9618
2025-08-15,67.81,68.1012,0.2912
2025-08-18,67.27,67.8511,0.5811
2025-08-19,67.82,67.3108,-0.5092
2025-08-20,68.76,67.8611,-0.8989
2025-08-21,67.17,68.8017,1.6317
2025-08-22,68.26,67.2107,-1.0493
2025-08-25,67.13,68.3014,1.1714
2025-08-26,66.63,67.1707,0.5407
2025-08-27,66.73,66.6704,-0.0596
2025-08-28,66.62,66.7704,0.1504
2025-08-29,67.12,66.6604,-0.4596
2025-09-02,66.61,67.1581,0.5481
2025-09-03,66.24,66.6474,0.4074
2025-09-04,66.39,66.2777,-0.1123
2025-09-05,66.76,66.4274,-0.3326
2025-09-08,66.54,66.7963,0.2563
2025-09-09,66.72,66.5756,-0.1443
2025-09-10,65.51,66.7537,1.2437
2025-09-11,66.38,65.5475,-0.8325
2025-09-12,64.45,66.4172,1.9672
2025-09-15,63.8,64.489,0.6891
2025-09-16,63.33,63.8476,0.5176
