Date,Actual,Predicted,Error
2024-05-21,31.74,32.0603,0.3203
2024-05-22,31.42,31.8601,0.4401
2024-05-23,30.08,32.1304,2.0504
2024-05-24,30.72,31.77,1.05
2024-05-28,31.06,31.4497,0.3897
2024-05-29,30.13,30.1085,-0.0215
2024-05-30,30.19,30.7491,0.5591
2024-05-31,30.85,31.0894,0.2394
2024-06-03,30.29,30.1585,-0.1315
2024-06-04,30.03,30.2186,0.1886
2024-06-05,30.78,30.8792,0.0992
2024-06-06,30.42,30.3187,-0.1013
2024-06-07,30.74,30.0584,-0.6816
2024-06-10,30.91,30.8091,-0.1009
2024-06-11,30.92,30.4488,-0.4712
2024-06-12,30.76,30.7691,0.0091
2024-06-13,30.46,30.9392,0.4792
2024-06-14,30.45,30.9493,0.4993
2024-06-17,30.98,30.7891,-0.1909
2024-06-18,30.63,30.4888,-0.1412
2024-06-20,30.62,30.4788,-0.1412
2024-06-21,31.09,31.0093,-0.0807
2024-06-24,30.57,30.659,0.089
2024-06-25,30.74,30.649,-0.091
2024-06-26,30.54,31.1194,0.5794
2024-06-27,30.59,30.5989,0.0089
2024-06-28,30.97,30.7691,-0.2009
2024-07-01,30.84,30.5689,-0.2711
2024-07-02,31.07,30.6189,-0.4511
2024-07-03,31.23,30.9993,-0.2307
2024-07-05,32.02,30.8692,-1.1508
2024-07-08,33.99,31.0994,-2.8906
2024-07-09,34.59,31.2595,-3.3305
2024-07-10,34.87,32.0503,-2.8197
2024-07-11,33.5,34.0222,0.5222
2024-07-12,34.49,34.6227,0.1327
2024-07-15,34.46,34.903,0.443
2024-07-16,34.34,33.5317,-0.8083
2024-07-17,34.46,34.5226,0.0626
2024-07-18,34.87,34.4926,-0.3774
2024-07-19,32.98,34.3725,1.3925
2024-07-22,33.37,34.4926,1.1226
2024-07-23,32.95,34.903,1.953
2024-07-24,31.7,33.0112,1.3112
2024-07-25,31.1,33.4016,2.3016
2024-07-26,31.35,32.9812,1.6312
2024-07-29,30.83,31.73,0.9
2024-07-30,30.13,31.1294,0.9994
2024-07-31,30.74,31.3797,0.6397
2024-08-01,29.05,30.8592,1.8092
2024-08-02,21.48,30.1585,8.6785
2024-08-05,20.11,30.7691,10.6591
2024-08-06,19.83,29.0775,9.2475
2024-08-07,18.99,21.5003,2.5103
2024-08-08,20.49,20.129,-0.361
2024-08-09,19.71,19.8488,0.1388
2024-08-12,19.36,19.008,-0.352
2024-08-13,20.47,20.5094,0.0394
2024-08-14,19.92,19.7286,-0.1914
2024-08-15,20.69,19.3783,-1.3117
2024-08-16,20.87,20.4894,-0.3806
2024-08-19,21.52,19.9388,-1.5812
2024-08-20,20.99,20.7096,-0.2804
2024-08-21,21.41,20.8897,-0.5203
2024-08-22,20.1,21.5404,1.4404
2024-08-23,20.54,21.0099,0.4699
2024-08-26,20.13,21.4303,1.3003
2024-08-27,20.07,20.119,0.049
2024-08-28,19.61,20.5594,0.9494
2024-08-29,20.13,20.149,0.019
2024-08-30,22.04,20.089,-1.951
2024-09-03,20.1,19.6286,-0.4714
2024-09-04,19.43,20.149,0.719
2024-09-05,19.4,22.0609,2.6609
2024-09-06,18.89,20.119,1.229
2024-09-09,19.07,19.4484,0.3784
2024-09-10,18.98,19.4184,0.4384
2024-09-11,19.64,18.9079,-0.7321
2024-09-12,19.36,19.088,-0.272
2024-09-13,19.66,18.998,-0.662
2024-09-16,20.91,19.6586,-1.2514
2024-09-17,21.47,19.3783,-2.0917
2024-09-18,20.77,19.6786,-1.0914
2024-09-19,21.14,20.9298,-0.2102
2024-09-20,21.84,21.4903,-0.3497
2024-09-23,22.56,20.7897,-1.7703
2024-09-24,22.81,21.16,-1.65
2024-09-25,23.54,21.8607,-1.6793
2024-09-26,23.92,22.5813,-1.3387
2024-09-27,23.91,22.8316,-1.0784
2024-09-30,23.46,23.5623,0.1023
2024-10-01,22.69,23.9426,1.2526
2024-10-02,22.39,23.9326,1.5426
2024-10-03,22.26,23.4822,1.2222
2024-10-04,22.59,22.7115,0.1215
2024-10-07,22.38,22.4112,0.0312
2024-10-08,23.32,22.2811,-1.0389
2024-10-09,23.46,22.6114,-0.8486
2024-10-10,23.22,22.4012,-0.8188
2024-10-11,23.56,23.3421,-0.2179
2024-10-14,23.44,23.4822,0.0422
2024-10-15,22.66,23.242,0.582
2024-10-16,22.31,23.5823,1.2723
2024-10-17,22.44,23.4622,1.0222
2024-10-18,22.77,22.6814,-0.0886
2024-10-21,22.84,22.3311,-0.5089
2024-10-22,22.4,22.4612,0.0612
2024-10-23,21.98,22.7915,0.8115
2024-10-24,22.34,22.8616,0.5216
2024-10-25,22.68,22.4212,-0.2588
2024-10-28,22.92,22.0008,-0.9192
2024-10-29,22.9,22.3611,-0.5389
2024-10-30,22.3,22.7015,0.4015
2024-10-31,21.52,22.9417,1.4217
2024-11-01,23.2,22.9217,-0.2783
2024-11-04,22.52,22.3211,-0.1989
2024-11-05,23.32,21.5404,-1.7796
2024-11-06,25.05,23.222,-1.828
2024-11-07,26.23,22.5413,-3.6887
2024-11-08,26.2,23.3421,-2.8579
2024-11-11,25.05,25.0737,0.0237
2024-11-12,24.16,26.2548,2.0948
2024-11-13,24.92,26.2248,1.3048
2024-11-14,25.03,25.0737,0.0437
2024-11-15,24.35,24.1829,-0.1671
2024-11-18,24.84,24.9436,0.1036
2024-11-19,24.2,25.0537,0.8537
2024-11-20,24.01,24.373,0.363
2024-11-21,24.44,24.8635,0.4235
2024-11-22,24.5,24.2229,-0.2771
2024-11-25,24.87,24.0327,-0.8373
2024-11-26,24.05,24.4631,0.4131
2024-11-27,23.65,24.5232,0.8732
2024-11-29,24.05,24.8935,0.8435
2024-12-02,23.93,24.0728,0.1428
2024-12-03,22.47,23.6724,1.2024
2024-12-04,21.96,24.0728,2.1128
2024-12-05,20.8,23.9526,3.1526
2024-12-06,20.92,22.4913,1.5713
2024-12-09,20.81,21.9808,1.1708
2024-12-10,20.16,20.8197,0.6597
2024-12-11,20.12,20.9398,0.8198
2024-12-12,20.78,20.8297,0.0497
2024-12-13,20.34,20.1791,-0.1609
2024-12-16,20.83,20.139,-0.691
2024-12-17,20.44,20.7997,0.3597
2024-12-18,19.3,20.3592,1.0592
2024-12-19,19.06,20.8497,1.7897
2024-12-20,19.52,20.4593,0.9393
2024-12-23,20.2,19.3183,-0.8817
2024-12-24,20.4,19.078,-1.322
2024-12-26,20.44,19.5385,-0.9015
2024-12-27,20.3,20.2191,-0.0809
2024-12-30,19.82,20.4193,0.5993
2024-12-31,20.05,20.4593,0.4093
2025-01-02,20.22,20.3192,0.0992
2025-01-03,20.56,19.8388,-0.7212
2025-01-06,19.87,20.069,0.199
2025-01-07,20.01,20.2391,0.2291
2025-01-08,19.88,20.5795,0.6995
2025-01-10,19.15,19.8888,0.7388
2025-01-13,19.2,20.0289,0.8289
2025-01-14,19.2,19.8988,0.6988
2025-01-15,19.72,19.1681,-0.5519
2025-01-16,19.67,19.2182,-0.4518
2025-01-17,21.49,19.2182,-2.2718
2025-01-21,21.77,19.7387,-2.0313
2025-01-22,21.86,19.6886,-2.1714
2025-01-23,21.57,21.5103,-0.0597
2025-01-24,20.83,21.7906,0.9606
2025-01-27,20.29,21.8807,1.5907
2025-01-28,19.8,21.5904,1.7904
2025-01-29,19.75,20.8497,1.0997
2025-01-30,20.01,20.3092,0.2992
2025-01-31,19.43,19.8187,0.3887
2025-02-03,19.38,19.7687,0.3887
2025-02-04,19.29,20.0289,0.7389
2025-02-05,19.65,19.4484,-0.2016
2025-02-06,19.38,19.3983,0.0183
2025-02-07,19.1,19.3083,0.2083
2025-02-10,19.77,19.6686,-0.1014
2025-02-11,20.97,19.3983,-1.5717
2025-02-12,22.48,19.1181,-3.3619
2025-02-13,24.13,19.7887,-4.3413
2025-02-14,23.6,20.9898,-2.6102
2025-02-18,27.39,22.5013,-4.8887
2025-02-19,25.72,24.1528,-1.5672
2025-02-20,26.09,23.6223,-2.4677
2025-02-21,24.87,27.4159,2.5459
2025-02-24,24.27,25.7443,1.4743
2025-02-25,22.99,26.1147,3.1247
2025-02-26,23.52,24.8935,1.3735
2025-02-27,23.09,24.293,1.203
2025-02-28,23.73,23.0118,-0.7182
2025-03-03,22.74,23.5423,0.8023
2025-03-04,21.33,23.1118,1.7818
2025-03-05,20.81,23.7525,2.9425
2025-03-06,20.75,22.7615,2.0115
2025-03-07,20.64,21.3502,0.7102
2025-03-10,19.93,20.8297,0.8997
2025-03-11,19.78,20.7696,0.9896
2025-03-12,20.68,20.6595,-0.0205
2025-03-13,23.7,19.9489,-3.7511
2025-03-14,24.05,19.7987,-4.2513
2025-03-17,25.69,20.6996,-4.9904
2025-03-18,25.92,23.7224,-2.1976
2025-03-19,24.12,24.0728,-0.0472
2025-03-20,23.96,25.7143,1.7543
2025-03-21,24.26,25.9445,1.6845
2025-03-24,24.22,24.1428,-0.0772
2025-03-25,24.2,23.9827,-0.2173
2025-03-26,23.42,24.283,0.863
2025-03-27,23.62,24.2429,0.6229
2025-03-28,22.71,24.2229,1.5129
2025-03-31,22.71,23.4422,0.7322
2025-04-01,22.05,23.6424,1.5924
2025-04-02,21.98,22.7315,0.7515
2025-04-03,22.43,22.7315,0.3015
2025-04-04,19.85,22.0709,2.2209
2025-04-07,19.57,22.0008,2.4308
2025-04-08,18.13,22.4512,4.3212
2025-04-09,21.53,19.8688,-1.6612
2025-04-10,19.88,19.5885,-0.2915
2025-04-11,19.74,18.1472,-1.5928
2025-04-14,20.31,21.5504,1.2404
2025-04-15,19.85,19.8988,0.0488
2025-04-16,19.23,19.7587,0.5287
2025-04-17,18.93,20.3292,1.3992
2025-04-21,18.84,19.8688,1.0288
2025-04-22,19.51,19.2482,-0.2618
2025-04-23,20.59,18.9479,-1.6421
2025-04-24,21.49,18.8578,-2.6322
2025-04-25,20.05,19.5285,-0.5215
2025-04-28,20.51,20.6095,0.0995
2025-04-29,20.34,21.5103,1.1703
2025-04-30,20.1,20.069,-0.031
2025-05-01,19.98,20.5294,0.5494
2025-05-02,20.62,20.3592,-0.2608
2025-05-05,20.27,20.119,-0.151
2025-05-06,19.94,19.9989,0.0589
2025-05-07,20.31,20.6395,0.3295
2025-05-08,21.0,20.2892,-0.7108
2025-05-09,21.42,19.9589,-1.4611
2025-05-12,22.18,20.3292,-1.8508
2025-05-13,22.56,21.0199,-1.5401
2025-05-14,21.52,21.4403,-0.0797
2025-05-15,21.55,22.201,0.651
2025-05-16,21.66,22.5813,0.9213
2025-05-19,21.38,21.5404,0.1604
2025-05-20,21.27,21.5704,0.3004
2025-05-21,20.69,21.6805,0.9905
2025-05-22,20.55,21.4002,0.8502
2025-05-23,20.05,21.2901,1.2401
2025-05-27,20.55,20.7096,0.1596
2025-05-28,20.37,20.5694,0.1994
2025-05-29,20.25,20.069,-0.181
2025-05-30,19.55,20.5694,1.0194
2025-06-02,19.74,20.3893,0.6493
2025-06-03,20.29,20.2692,-0.0208
2025-06-04,20.25,19.5685,-0.6815
2025-06-05,19.99,19.7587,-0.2313
2025-06-06,20.06,20.3092,0.2492
2025-06-09,20.48,20.2692,-0.2108
2025-06-10,22.08,20.0089,-2.0711
2025-06-11,20.68,20.079,-0.601
2025-06-12,20.77,20.4994,-0.2706
2025-06-13,20.14,22.1009,1.9609
2025-06-16,20.74,20.6996,-0.0404
2025-06-17,20.8,20.7897,-0.0103
2025-06-18,21.49,20.1591,-1.3309
2025-06-20,21.08,20.7596,-0.3204
2025-06-23,21.19,20.8197,-0.3703
2025-06-24,22.55,21.5103,-1.0397
2025-06-25,22.2,21.0999,-1.1001
2025-06-26,22.5,21.21,-1.2899
2025-06-27,22.69,22.5713,-0.1187
2025-06-30,22.4,22.221,-0.179
2025-07-01,22.85,22.5213,-0.3287
2025-07-02,21.88,22.7115,0.8315
2025-07-03,22.49,22.4212,-0.0688
2025-07-07,22.0,22.8716,0.8716
2025-07-08,23.59,21.9007,-1.6893
2025-07-09,23.44,22.5113,-0.9287
2025-07-10,23.82,22.0208,-1.7992
2025-07-11,23.43,23.6123,0.1823
2025-07-14,23.3,23.4622,0.1622
2025-07-15,22.92,23.8425,0.9225
2025-07-16,22.69,23.4522,0.7622
2025-07-17,22.8,23.322,0.522
2025-07-18,23.1,22.9417,-0.1583
2025-07-21,23.26,22.7115,-0.5485
2025-07-22,23.24,22.8216,-0.4184
2025-07-23,23.49,23.1219,-0.3681
2025-07-24,22.63,23.282,0.652
2025-07-25,20.7,23.262,2.562
2025-07-28,20.68,23.5122,2.8322
2025-07-29,20.41,22.6514,2.2414
2025-07-30,20.34,20.7196,0.3796
2025-07-31,19.8,20.6996,0.8996
2025-08-01,19.31,20.4293,1.1193
2025-08-04,19.5,20.3592,0.8592
2025-08-05,20.19,19.8187,-0.3713
2025-08-06,20.41,19.3283,-1.0817
2025-08-07,19.77,19.5184,-0.2516
2025-08-08,19.95,20.2091,0.2591
2025-08-11,20.65,20.4293,-0.2207
2025-08-12,21.81,19.7887,-2.0213
2025-08-13,22.22,19.9689,-2.2511
2025-08-14,23.86,20.6695,-3.1905
2025-08-15,24.56,21.8306,-2.7294
2025-08-18,23.66,22.241,-1.419
2025-08-19,25.31,23.8826,-1.4274
2025-08-20,23.54,24.5832,1.0432
2025-08-21,23.5,23.6824,0.1824
2025-08-22,24.8,25.3339,0.5339
2025-08-25,24.55,23.5623,-0.9877
2025-08-26,24.35,23.5222,-0.8278
2025-08-27,24.85,24.8235,-0.0265
2025-08-28,24.93,24.5732,-0.3568
2025-08-29,24.35,24.373,0.023
2025-09-02,24.21,24.8735,0.6635
2025-09-03,24.0,24.9536,0.9536
2025-09-04,24.61,24.373,-0.237
2025-09-05,24.49,24.2329,-0.2571
2025-09-08,24.48,24.0227,-0.4573
2025-09-09,24.44,24.6333,0.1933
2025-09-10,24.77,24.5132,-0.2568
2025-09-11,24.61,24.5032,-0.1068
2025-09-12,24.08,24.4631,0.3831
2025-09-15,24.77,24.7934,0.0234
2025-09-16,25.27,24.6333,-0.6367
2025-09-17,24.9,24.1028,-0.7972
2025-09-18,30.57,24.7934,-5.7766
