Date,Actual,Predicted,Error
2023-07-06,81.85,83.931,2.081
2023-07-07,83.29,81.9651,-1.3249
2023-07-10,85.49,83.4071,-2.0829
2023-07-11,85.66,85.5824,-0.0776
2023-07-12,85.51,85.7344,0.2244
2023-07-13,85.95,85.5807,-0.3693
2023-07-14,84.24,86.0208,1.7808
2023-07-17,86.32,84.3305,-1.9895
2023-07-18,87.2,86.408,-0.792
2023-07-19,84.47,87.2769,2.8069
2023-07-20,84.88,84.5643,-0.3157
2023-07-21,83.58,84.9869,1.4069
2023-07-24,84.14,83.6993,-0.4407
2023-07-25,84.2,84.2551,0.0551
2023-07-26,84.14,84.3017,0.1617
2023-07-27,83.76,84.2264,0.4664
2023-07-28,83.7,83.8326,0.1327
2023-07-31,83.88,83.7604,-0.1196
2023-08-01,87.5,83.9343,-3.5657
2023-08-02,90.67,87.5566,-3.1134
2023-08-03,89.5,90.6815,1.1815
2023-08-04,89.89,89.5026,-0.3875
2023-08-07,90.56,89.9046,-0.6554
2023-08-08,94.92,90.5916,-4.3284
2023-08-09,94.99,94.9295,-0.0605
2023-08-10,96.05,95.003,-1.047
2023-08-11,94.87,96.075,1.205
2023-08-14,95.55,94.9269,-0.6231
2023-08-15,94.18,95.6119,1.4319
2023-08-16,93.23,94.2406,1.0106
2023-08-17,93.04,93.2954,0.2554
2023-08-18,94.86,93.1177,-1.7423
2023-08-21,98.27,94.9258,-3.3442
2023-08-22,102.71,98.3334,-4.3766
2023-08-23,101.06,102.6927,1.6327
2023-08-24,101.22,101.0219,-0.1981
2023-08-25,101.63,101.1862,-0.4438
2023-08-28,101.66,101.6098,-0.0502
2023-08-29,101.57,101.655,0.085
2023-08-30,102.73,101.5869,-1.1431
2023-08-31,101.96,102.7604,0.8004
2023-09-01,100.43,102.0159,1.5859
2023-09-05,109.55,100.5146,-9.0354
2023-09-06,113.5,109.5535,-3.9465
2023-09-07,111.51,113.3678,1.8578
2023-09-08,112.2,111.373,-0.827
2023-09-11,112.05,112.096,0.046
2023-09-12,111.94,111.9953,0.0553
2023-09-13,111.71,111.9255,0.2155
2023-09-14,112.84,111.729,-1.111
2023-09-15,114.48,112.8684,-1.6116
2023-09-18,113.27,114.5139,1.2439
2023-09-19,111.65,113.3496,1.6996
2023-09-20,108.67,111.7601,3.0901
2023-09-21,95.16,108.7968,13.6368
2023-09-22,95.01,95.3732,0.3632
2023-09-25,95.01,95.2694,0.2593
2023-09-26,95.06,95.265,0.205
2023-09-27,97.02,95.2764,-1.7435
2023-09-28,98.27,97.1673,-1.1027
2023-09-29,97.97,98.345,0.375
2023-10-02,95.19,97.9786,2.7886
2023-10-03,92.46,95.259,2.799
2023-10-04,95.17,92.6091,-2.5609
2023-10-05,92.96,95.3412,2.3812
2023-10-06,94.36,93.1781,-1.1819
2023-10-09,93.53,94.6023,1.0723
2023-10-10,92.96,93.7929,0.8329
2023-10-11,93.55,93.238,-0.312
2023-10-12,93.82,93.8243,0.0043
2023-10-13,95.5,94.0759,-1.4241
2023-10-16,94.17,95.7162,1.5462
2023-10-17,96.69,94.3622,-2.3278
2023-10-18,96.26,96.838,0.578
2023-10-19,94.02,96.3709,2.3509
2023-10-20,93.65,94.138,0.488
2023-10-23,93.04,93.7756,0.7356
2023-10-24,92.89,93.1728,0.2828
2023-10-25,92.92,93.0215,0.1015
2023-10-26,93.53,93.0414,-0.4885
2023-10-27,91.51,93.6322,2.1222
2023-10-30,93.27,91.605,-1.665
2023-10-31,90.02,93.3438,3.3238
2023-11-01,89.14,90.0919,0.9519
2023-11-02,89.02,89.2155,0.1955
2023-11-03,86.61,89.0938,2.4838
2023-11-06,86.64,86.6937,0.0537
2023-11-07,90.33,86.726,-3.604
2023-11-08,90.54,90.3884,-0.1516
2023-11-09,90.0,90.5986,0.5986
2023-11-10,88.68,90.0583,1.3783
2023-11-13,87.46,88.7374,1.2774
2023-11-14,91.61,87.5163,-4.0937
2023-11-15,91.55,91.6693,0.1193
2023-11-16,90.5,91.6093,1.1093
2023-11-17,92.38,90.5586,-1.8214
2023-11-20,95.65,92.4398,-3.2102
2023-11-21,96.74,95.7119,-1.0281
2023-11-22,97.81,96.8026,-1.0074
2023-11-24,99.8,97.8687,-1.9313
2023-11-27,100.4,99.8426,-0.5574
2023-11-28,97.93,100.4358,2.5058
2023-11-29,98.42,97.9921,-0.4279
2023-11-30,97.98,98.4837,0.5037
2023-12-01,98.5,98.0434,-0.4566
2023-12-04,97.42,98.5637,1.1437
2023-12-05,96.82,97.4824,0.6624
2023-12-06,95.91,96.8818,0.9718
2023-12-07,99.11,95.9756,-3.1344
2023-12-08,96.58,99.1742,2.5942
2023-12-11,97.33,96.6425,-0.6875
2023-12-12,98.76,97.3923,-1.3677
2023-12-13,100.92,98.8121,-2.1079
2023-12-14,104.73,100.9339,-3.7961
2023-12-15,101.63,104.6752,3.0452
2023-12-18,103.96,101.6107,-2.3493
2023-12-19,104.26,103.9509,-0.3091
2023-12-20,103.31,104.268,0.958
2023-12-21,104.68,103.3487,-1.3313
2023-12-22,107.65,104.7265,-2.9235
2023-12-26,108.39,107.6692,-0.7208
2023-12-27,109.6,108.3872,-1.2128
2023-12-28,111.24,109.5721,-1.6679
2023-12-29,109.33,111.1819,1.8519
2024-01-02,107.73,109.2939,1.5639
2024-01-03,104.86,107.7347,2.8747
2024-01-04,102.56,104.9573,2.3973
2024-01-05,99.41,102.7057,3.2957
2024-01-08,99.82,99.5923,-0.2277
2024-01-09,98.03,100.0068,1.9768
2024-01-10,97.5,98.2086,0.7086
2024-01-11,97.52,97.6605,0.1405
2024-01-12,97.92,97.6532,-0.2668
2024-01-16,96.92,98.0188,1.0988
2024-01-17,95.96,96.9968,1.0368
2024-01-18,97.58,96.0495,-1.5305
2024-01-19,99.32,97.653,-1.6669
2024-01-22,100.7,99.3657,-1.3343
2024-01-23,98.88,100.7334,1.8534
2024-01-24,98.67,98.9819,0.3119
2024-01-25,98.25,98.8126,0.5626
2024-01-26,98.04,98.4218,0.3818
2024-01-29,101.97,98.2294,-3.7406
2024-01-30,108.77,102.1334,-6.6366
2024-01-31,110.04,108.8119,-1.2281
2024-02-01,111.56,109.9787,-1.5813
2024-02-02,112.89,111.4771,-1.4129
2024-02-05,108.8,112.8088,4.0088
2024-02-06,108.27,108.8026,0.5326
2024-02-07,108.66,108.3577,-0.3023
2024-02-08,110.91,108.7781,-2.1319
2024-02-09,112.62,111.0253,-1.5947
2024-02-12,112.42,112.7152,0.2952
2024-02-13,106.87,112.5034,5.6334
2024-02-14,107.5,106.9811,-0.5189
2024-02-15,110.0,107.6201,-2.3799
2024-02-16,108.92,110.0916,1.1716
2024-02-20,103.12,108.9902,5.8702
2024-02-21,104.17,103.2138,-0.9562
2024-02-22,106.62,104.2762,-2.3438
2024-02-23,107.54,106.6993,-0.8407
2024-02-26,105.02,107.5967,2.5767
2024-02-27,104.4,105.0768,0.6768
2024-02-28,103.65,104.4585,0.8085
2024-02-29,105.16,103.739,-1.421
2024-03-01,105.52,105.2535,-0.2665
2024-03-04,105.68,105.6082,-0.0719
2024-03-05,103.84,105.7602,1.9202
2024-03-06,105.71,103.9487,-1.7613
2024-03-07,106.77,105.823,-0.947
2024-03-08,107.55,106.8718,-0.6782
2024-03-11,109.21,107.6385,-1.5715
2024-03-12,109.0,109.2647,0.2647
2024-03-13,110.22,109.0459,-1.1741
2024-03-14,112.25,110.2633,-1.9867
2024-03-15,112.25,112.2757,0.0257
2024-03-18,109.23,112.2829,3.0529
2024-03-19,111.62,109.3024,-2.3176
2024-03-20,111.66,111.7012,0.0412
2024-03-21,113.5,111.7435,-1.7565
2024-03-22,112.95,113.5705,0.6205
2024-03-25,112.21,113.0226,0.8127
2024-03-26,109.91,112.2858,2.3758
2024-03-27,111.23,110.0075,-1.2225
2024-03-28,111.43,111.3305,-0.0995
2024-04-01,110.59,111.5225,0.9325
2024-04-02,108.99,110.6764,1.6864
2024-04-03,107.62,109.0828,1.4628
2024-04-04,106.18,107.7234,1.5434
2024-04-05,107.13,106.293,-0.837
2024-04-08,108.04,107.2294,-0.8105
2024-04-09,112.03,108.112,-3.918
2024-04-10,110.15,112.0548,1.9048
2024-04-11,109.86,110.1698,0.3098
2024-04-12,110.29,109.9009,-0.3891
2024-04-15,110.08,110.3484,0.2684
2024-04-16,108.55,110.149,1.5989
2024-04-17,104.71,108.6377,3.9277
2024-04-18,105.25,104.8455,-0.4045
2024-04-19,108.04,105.4131,-2.6269
2024-04-22,111.35,108.1887,-3.1613
2024-04-23,114.98,111.4448,-3.5352
2024-04-24,111.27,115.0274,3.7574
2024-04-25,109.84,111.3192,1.4792
2024-04-26,109.83,109.9096,0.0796
2024-04-29,110.72,109.9009,-0.8191
2024-04-30,107.37,110.794,3.424
2024-05-01,107.5,107.4714,-0.0286
2024-05-02,110.25,107.6204,-2.6296
2024-05-03,112.24,110.356,-1.884
2024-05-06,113.6,112.3121,-1.2879
2024-05-07,114.45,113.6629,-0.7871
2024-05-08,115.21,114.4727,-0.7373
2024-05-09,117.37,115.2103,-2.1597
2024-05-10,116.95,117.3405,0.3905
2024-05-13,118.31,116.9281,-1.3819
2024-05-14,119.45,118.297,-1.153
2024-05-15,120.15,119.4484,-0.7015
2024-05-16,121.25,120.1658,-1.0842
2024-05-17,123.12,121.274,-1.846
2024-05-20,124.12,123.1354,-0.9846
2024-05-21,141.86,124.1339,-17.7261
2024-05-22,142.18,141.6083,-0.5717
2024-05-23,134.47,141.8323,7.3623
2024-05-24,134.51,134.2917,-0.2183
2024-05-28,133.75,134.4407,0.6907
2024-05-29,127.77,133.7803,6.0103
2024-05-30,127.73,127.8981,0.1681
2024-05-31,127.4,127.9162,0.5162
2024-06-03,125.69,127.6104,1.9204
2024-06-04,122.84,125.9014,3.0614
2024-06-05,128.69,123.0528,-5.6372
2024-06-06,128.45,128.8121,0.3621
2024-06-07,126.34,128.4344,2.0944
2024-06-10,127.44,126.2686,-1.1714
2024-06-11,126.45,127.3148,0.8648
2024-06-12,124.95,126.3204,1.3704
2024-06-13,123.0,124.8567,1.8567
2024-06-14,121.59,123.021,1.431
2024-06-17,122.08,121.7192,-0.3608
2024-06-18,121.27,122.2604,0.9904
2024-06-20,120.75,121.4914,0.7414
2024-06-21,119.58,120.9831,1.4031
2024-06-24,118.96,119.8223,0.8623
2024-06-25,118.52,119.2018,0.6818
2024-06-26,117.84,118.7509,0.9109
2024-06-27,119.46,118.0534,-1.4066
2024-06-28,119.68,119.6369,-0.0431
2024-07-01,119.19,119.8386,0.6486
2024-07-02,123.95,119.3408,-4.6093
2024-07-03,122.82,124.0243,1.2043
2024-07-05,122.29,122.8699,0.5799
2024-07-08,120.97,122.3676,1.3976
2024-07-09,118.82,121.0887,2.2687
2024-07-10,120.45,118.9758,-1.4742
2024-07-11,124.8,120.6143,-4.1857
2024-07-12,129.58,124.9265,-4.6535
2024-07-15,130.8,129.6246,-1.1754
2024-07-16,143.18,130.791,-12.389
2024-07-17,139.33,142.9556,3.6256
2024-07-18,136.92,139.1256,2.2056
2024-07-19,136.85,136.8138,-0.0362
2024-07-22,144.07,136.8368,-7.2332
2024-07-23,143.1,144.0498,0.9498
2024-07-24,140.34,143.1098,2.7698
2024-07-25,137.05,140.4136,3.3636
2024-07-26,140.0,137.1632,-2.8368
2024-07-29,135.19,140.1306,4.9406
2024-07-30,116.91,135.3476,18.4376
2024-07-31,115.24,117.1692,1.9292
2024-08-01,111.05,115.5581,4.5081
2024-08-02,107.6,111.3889,3.7889
2024-08-05,108.26,107.9353,-0.3247
2024-08-06,110.38,108.5398,-1.8402
2024-08-07,111.65,110.5516,-1.0984
2024-08-08,116.67,111.7289,-4.9411
2024-08-09,116.02,116.5909,0.5709
2024-08-12,115.76,115.9239,0.1639
2024-08-13,117.76,115.7326,-2.0274
2024-08-14,117.64,117.8643,0.2243
2024-08-15,120.97,117.8561,-3.1139
2024-08-16,119.2,121.2325,2.0325
2024-08-19,122.57,119.52,-3.05
2024-08-20,120.59,122.9105,2.3205
2024-08-21,122.41,120.9442,-1.4658
2024-08-22,121.67,122.7528,1.0828
2024-08-23,126.64,121.9826,-4.6574
2024-08-26,126.82,126.8678,0.0478
2024-08-27,125.14,126.9592,1.8192
2024-08-28,120.69,125.2427,4.5527
2024-08-29,123.25,120.8196,-2.4305
2024-08-30,123.46,123.3696,-0.0904
2024-09-03,122.76,123.5618,0.8017
2024-09-04,123.21,122.8494,-0.3605
2024-09-05,122.8,123.2864,0.4864
2024-09-06,118.84,122.8795,4.0395
2024-09-09,120.64,118.9291,-1.7109
2024-09-10,120.66,120.7259,0.0659
2024-09-11,119.75,120.7379,0.9879
2024-09-12,123.33,119.8275,-3.5025
2024-09-13,123.24,123.4098,0.1698
2024-09-16,126.26,123.3157,-2.9443
2024-09-17,126.81,126.2998,-0.5102
2024-09-18,128.39,126.8211,-1.5689
2024-09-19,132.76,128.3797,-4.3803
2024-09-20,128.02,132.7002,4.6801
2024-09-23,129.04,128.0267,-1.0133
2024-09-24,124.55,129.0965,4.5465
2024-09-25,125.31,124.6444,-0.6656
2024-09-26,125.16,125.449,0.289
2024-09-27,121.5,125.3165,3.8165
2024-09-30,120.77,121.68,0.91
2024-10-01,118.27,120.9612,2.6912
2024-10-02,116.9,118.4643,1.5643
2024-10-03,114.16,117.0878,2.9278
2024-10-04,116.87,114.3416,-2.5284
2024-10-07,118.96,117.0132,-1.9468
2024-10-08,121.06,119.0394,-2.0206
2024-10-09,122.85,121.1226,-1.7273
2024-10-10,121.36,122.8676,1.5076
2024-10-11,126.51,121.3945,-5.1155
2024-10-14,127.72,126.5083,-1.2117
2024-10-15,126.95,127.7116,0.7616
2024-10-16,128.8,126.9804,-1.8196
2024-10-17,130.58,128.8588,-1.7212
2024-10-18,132.45,130.6559,-1.7941
2024-10-21,132.7,132.5304,-0.1696
2024-10-22,125.19,132.7901,7.6001
2024-10-23,125.46,125.3451,-0.1149
2024-10-24,123.46,125.6532,2.1932
2024-10-25,119.76,123.6725,3.9125
2024-10-28,119.51,119.9871,0.4771
2024-10-29,99.45,119.7282,20.2782
2024-10-30,99.0,99.744,0.744
2024-10-31,95.57,99.3501,3.7801
2024-11-01,95.41,95.9328,0.5228
2024-11-04,98.93,95.7494,-3.1806
2024-11-05,99.92,99.1858,-0.7342
2024-11-06,107.0,100.0896,-6.9104
2024-11-07,106.45,107.0326,0.5827
2024-11-08,110.13,106.4483,-3.6817
2024-11-11,109.22,110.1171,0.8971
2024-11-12,106.83,109.2799,2.4499
2024-11-13,107.75,107.0142,-0.7358
2024-11-14,108.03,108.0274,-0.0027
2024-11-15,103.42,108.3688,4.9488
2024-11-18,102.56,103.8105,1.2505
2024-11-19,104.27,102.9825,-1.2875
2024-11-20,102.83,104.6868,1.8568
2024-11-21,106.79,103.2062,-3.5838
2024-11-22,109.02,107.079,-1.941
2024-11-25,112.22,109.1716,-3.0484
2024-11-26,105.62,112.2333,6.6133
2024-11-27,105.04,105.6524,0.6124
2024-11-29,104.89,105.0945,0.2045
2024-12-02,104.6,104.9568,0.3568
2024-12-03,103.79,104.6677,0.8777
2024-12-04,105.9,103.857,-2.043
2024-12-05,103.34,105.9686,2.6286
2024-12-06,102.06,103.4061,1.3461
2024-12-09,103.44,102.1439,-1.2961
2024-12-10,107.33,103.5189,-3.8111
2024-12-11,108.68,107.3995,-1.2805
2024-12-12,111.22,108.741,-2.479
2024-12-13,109.12,111.2304,2.1104
2024-12-16,109.21,109.144,-0.066
2024-12-17,109.5,109.261,-0.239
2024-12-18,103.99,109.5686,5.5786
2024-12-19,106.78,104.0563,-2.7237
2024-12-20,105.75,106.862,1.112
2024-12-23,105.18,105.8498,0.6698
2024-12-24,107.95,105.2897,-2.6603
2024-12-26,107.93,108.0326,0.1027
2024-12-27,106.01,107.9999,1.9899
2024-12-30,105.45,106.0786,0.6286
2024-12-31,105.74,105.5183,-0.2217
2025-01-02,106.07,105.8084,-0.2616
2025-01-03,108.26,106.1387,-2.1214
2025-01-06,105.26,108.3267,3.0667
2025-01-07,105.7,105.3281,-0.3719
2025-01-08,105.98,105.7684,-0.2116
2025-01-10,102.6,106.0486,3.4486
2025-01-13,103.49,102.6883,-0.8017
2025-01-14,105.78,103.5916,-2.1884
2025-01-15,102.61,105.8637,3.2537
2025-01-16,103.0,102.705,-0.295
2025-01-17,100.34,103.1038,2.7638
2025-01-21,104.58,100.468,-4.112
2025-01-22,103.65,104.6875,1.0375
2025-01-23,102.03,103.7338,1.7038
2025-01-24,99.5,102.108,2.608
2025-01-27,99.13,99.5929,0.4629
2025-01-28,86.53,99.2377,12.7077
2025-01-29,73.5,86.7223,13.2223
2025-01-30,76.71,73.7815,-2.9285
2025-01-31,77.02,77.0473,0.0273
2025-02-03,77.22,77.349,0.129
2025-02-04,79.3,77.5052,-1.7948
2025-02-05,78.85,79.5039,0.6539
2025-02-06,77.81,78.9936,1.1836
2025-02-07,76.81,77.9432,1.1332
2025-02-10,77.88,76.968,-0.9119
2025-02-11,80.17,78.054,-2.116
2025-02-12,81.6,80.3482,-1.2518
2025-02-13,83.59,81.7935,-1.7965
2025-02-14,84.85,83.7926,-1.0575
2025-02-18,82.41,85.0579,2.6479
2025-02-19,83.66,82.6461,-1.0139
2025-02-20,83.58,83.9129,0.3329
2025-02-21,79.85,83.8336,3.9836
2025-02-24,82.8,80.111,-2.689
2025-02-25,83.01,83.0447,0.0347
2025-02-26,83.08,83.2081,0.1281
2025-02-27,80.83,83.223,2.393
2025-02-28,79.52,80.9424,1.4224
2025-03-03,75.29,79.6181,4.3281
2025-03-04,75.6,75.3988,-0.2012
2025-03-05,73.32,75.7104,2.3904
2025-03-06,74.28,73.4317,-0.8483
2025-03-07,74.84,74.3766,-0.4634
2025-03-10,71.11,74.9077,3.7977
2025-03-11,71.03,71.1806,0.1506
2025-03-12,71.48,71.1057,-0.3743
2025-03-13,71.08,71.5499,0.4699
2025-03-14,72.58,71.1458,-1.4342
2025-03-17,73.07,72.631,-0.4389
2025-03-18,71.27,73.1173,1.8473
2025-03-19,72.05,71.3253,-0.7247
2025-03-20,69.97,72.1203,2.1503
2025-03-21,69.07,70.0669,0.9969
2025-03-24,71.84,69.1944,-2.6456
2025-03-25,71.05,71.9635,0.9135
2025-03-26,71.85,71.1667,-0.6833
2025-03-27,72.93,71.9534,-0.9766
2025-03-28,73.38,73.0112,-0.3688
2025-03-31,74.45,73.4369,-1.0131
2025-04-01,74.16,74.4982,0.3382
2025-04-02,75.36,74.208,-1.152
2025-04-03,72.77,75.4088,2.6388
2025-04-04,75.23,72.8171,-2.4129
2025-04-07,77.7,75.2787,-2.4213
2025-04-08,74.17,77.7503,3.5803
2025-04-09,76.54,74.218,-2.322
2025-04-10,77.24,76.5895,-0.6505
2025-04-11,81.81,77.29,-4.52
2025-04-14,83.26,81.8565,-1.4035
2025-04-15,86.28,83.2518,-3.0282
2025-04-16,83.12,86.2103,3.0903
2025-04-17,84.59,83.0797,-1.5103
2025-04-21,83.55,84.5699,1.0199
2025-04-22,84.23,83.5651,-0.6649
2025-04-23,83.47,84.2626,0.7926
2025-04-24,85.06,83.52,-1.54
2025-04-25,85.13,85.1052,-0.0248
2025-04-28,80.98,85.1656,4.1856
2025-04-29,80.42,81.0324,0.6124
2025-04-30,79.33,80.4826,1.1525
2025-05-01,79.65,79.4062,-0.2438
2025-05-02,79.82,79.7202,-0.0998
2025-05-05,79.64,79.8599,0.2199
2025-05-06,79.15,79.6464,0.4963
2025-05-07,76.87,79.1401,2.2701
2025-05-08,79.35,76.9058,-2.4442
2025-05-09,78.72,79.3461,0.6261
2025-05-12,82.39,78.708,-3.682
2025-05-13,81.43,82.3023,0.8723
2025-05-14,79.29,81.3593,2.0693
2025-05-15,80.89,79.3226,-1.5674
2025-05-16,81.25,80.9658,-0.2842
2025-05-19,81.18,81.3573,0.1773
2025-05-20,94.36,81.3025,-13.0575
2025-05-21,90.39,94.232,3.842
2025-05-22,91.63,90.2769,-1.3531
2025-05-23,91.32,91.5348,0.2148
2025-05-27,92.04,91.2674,-0.7726
2025-05-28,89.34,92.0125,2.6725
2025-05-29,88.45,89.3867,0.9367
2025-05-30,87.38,88.56,1.18
2025-06-02,85.44,87.5154,2.0754
2025-06-03,85.95,85.5962,-0.3537
2025-06-04,79.91,86.1056,6.1956
2025-06-05,80.22,80.077,-0.143
2025-06-06,77.98,80.374,2.394
2025-06-09,76.68,78.1139,1.4339
2025-06-10,74.9,76.7949,1.8949
2025-06-11,75.56,75.0033,-0.5567
2025-06-12,77.39,75.6407,-1.7493
2025-06-13,79.16,77.3824,-1.7776
2025-06-16,80.59,79.061,-1.529
2025-06-17,80.16,80.4601,0.3001
2025-06-18,81.09,80.0711,-1.0189
2025-06-20,80.54,81.074,0.534
2025-06-23,80.27,80.6261,0.3561
2025-06-24,83.15,80.4312,-2.7188
2025-06-25,81.73,83.3135,1.5835
2025-06-26,85.34,81.9071,-3.4329
2025-06-27,84.82,85.4967,0.6767
2025-06-30,85.96,84.9649,-0.9951
2025-07-01,87.07,86.0829,-0.9871
2025-07-02,88.85,87.1557,-1.6943
2025-07-03,89.88,88.8604,-1.0196
2025-07-07,86.35,89.8325,3.4825
2025-07-08,87.78,86.3582,-1.4218
2025-07-09,85.96,87.8071,1.8471
2025-07-10,87.39,86.0294,-1.3606
2025-07-11,86.59,87.4558,0.8658
2025-07-14,86.45,86.6559,0.2059
2025-07-15,82.57,86.5161,3.9461
2025-07-16,83.29,82.6675,-0.6225
2025-07-17,83.46,83.3911,-0.0689
2025-07-18,81.29,83.5464,2.2564
2025-07-21,80.43,81.3744,0.9444
2025-07-22,81.19,80.5164,-0.6736
2025-07-23,82.97,81.2646,-1.7054
2025-07-24,83.43,82.9887,-0.4413
2025-07-25,84.15,83.4116,-0.7384
2025-07-28,82.71,84.115,1.405
2025-07-29,80.0,82.7007,2.7007
2025-07-30,77.41,80.09,2.68
2025-07-31,76.43,77.5519,1.1219
2025-08-01,74.55,76.6037,2.0537
2025-08-04,74.8,74.7433,-0.0567
2025-08-05,75.64,74.9953,-0.6447
2025-08-06,77.92,75.8145,-2.1055
2025-08-07,80.01,78.047,-1.963
2025-08-08,79.18,80.0736,0.8936
2025-08-11,79.38,79.2042,-0.1758
2025-08-12,83.04,79.3974,-3.6426
2025-08-13,85.86,83.0152,-2.8448
2025-08-14,81.47,85.79,4.32
2025-08-15,81.54,81.469,-0.071
2025-08-18,82.24,81.6148,-0.6252
2025-08-19,84.0,82.3426,-1.6574
2025-08-20,84.56,84.103,-0.457
2025-08-21,86.03,84.6525,-1.3775
2025-08-22,90.43,86.0983,-4.3317
2025-08-25,91.2,90.4242,-0.7758
2025-08-26,81.54,91.1425,9.6025
2025-08-27,83.41,81.5892,-1.8208
2025-08-28,84.49,83.489,-1.001
2025-08-29,83.95,84.5745,0.6245
2025-09-02,83.92,84.0331,0.1131
2025-09-03,80.12,83.9965,3.8765
2025-09-04,77.65,80.2186,2.5686
2025-09-05,78.18,77.7771,-0.4029
2025-09-08,79.71,78.3122,-1.3978
2025-09-09,78.97,79.8117,0.8417
2025-09-10,75.62,79.0426,3.4226
2025-09-11,76.41,75.7082,-0.7018
2025-09-12,74.82,76.5017,1.6817
2025-09-15,73.12,74.9203,1.8003
2025-09-16,71.91,73.2364,1.3264
2025-09-17,72.61,72.0425,-0.5675
2025-09-18,75.74,72.7444,-2.9956
2025-09-19,75.45,75.8412,0.3912
