Date,Actual,Predicted,Error
2023-08-02,109.39,108.4846,-0.9054
2023-08-03,109.39,109.4725,0.0825
2023-08-04,109.0,109.4855,0.4855
2023-08-07,109.72,109.1054,-0.6146
2023-08-08,108.48,109.8213,1.3413
2023-08-09,108.61,108.5929,-0.0171
2023-08-10,107.54,108.7203,1.1803
2023-08-11,107.56,107.6518,0.0918
2023-08-14,106.86,107.6536,0.7936
2023-08-15,105.63,106.9366,1.3066
2023-08-16,105.67,105.6967,0.0267
2023-08-17,105.13,105.7164,0.5864
2023-08-18,103.87,105.1762,1.3062
2023-08-21,103.82,103.9156,0.0956
2023-08-22,103.22,103.8656,0.6456
2023-08-23,104.35,103.2615,-1.0885
2023-08-24,104.02,104.3582,0.3382
2023-08-25,104.22,104.0129,-0.2071
2023-08-28,104.42,104.2009,-0.2191
2023-08-29,104.86,104.3983,-0.4617
2023-08-30,106.19,104.845,-1.3451
2023-08-31,105.79,106.1792,0.3892
2023-09-01,106.48,105.8273,-0.6527
2023-09-05,105.06,106.5678,1.5078
2023-09-06,104.52,105.1942,0.6742
2023-09-07,104.76,104.6934,-0.0665
2023-09-08,105.0,104.9458,-0.0542
2023-09-11,105.91,105.182,-0.728
2023-09-12,107.19,106.0695,-1.1205
2023-09-13,106.43,107.3236,0.8936
2023-09-14,108.44,106.5532,-1.8869
2023-09-15,107.19,108.5366,1.3465
2023-09-18,108.44,107.2806,-1.1594
2023-09-19,109.06,108.5112,-0.5488
2023-09-20,109.52,109.1104,-0.4096
2023-09-21,107.44,109.5681,2.1281
2023-09-22,107.01,107.4872,0.4772
2023-09-25,106.64,107.057,0.417
2023-09-26,105.2,106.6868,1.4868
2023-09-27,104.7,105.2462,0.5462
2023-09-28,103.7,104.746,1.046
2023-09-29,102.29,103.7455,1.4555
2023-10-02,100.06,102.3349,2.2749
2023-10-03,99.78,100.1039,0.3239
2023-10-04,100.88,99.8238,-1.0562
2023-10-05,101.34,100.8954,-0.4446
2023-10-06,100.26,101.3218,1.0618
2023-10-09,102.3,100.2396,-2.0604
2023-10-10,101.39,102.2542,0.8642
2023-10-11,102.27,101.3498,-0.9202
2023-10-12,101.35,102.224,0.8741
2023-10-13,101.8,101.3198,-0.4802
2023-10-16,103.1,101.7794,-1.3206
2023-10-17,104.05,103.0771,-0.9729
2023-10-18,102.54,104.0292,1.4892
2023-10-19,100.92,102.5673,1.6473
2023-10-20,98.63,101.0174,2.3875
2023-10-23,98.2,98.7776,0.5776
2023-10-24,99.82,98.3637,-1.4563
2023-10-25,98.39,99.9562,1.5662
2023-10-26,99.68,98.5292,-1.1508
2023-10-27,97.58,99.8073,2.2273
2023-10-30,100.3,97.7211,-2.5789
2023-10-31,99.67,100.4184,0.7484
2023-11-01,101.93,99.7825,-2.1475
2023-11-02,99.89,102.0171,2.1271
2023-11-03,100.88,99.9825,-0.8975
2023-11-06,100.11,100.9656,0.8556
2023-11-07,100.63,100.1959,-0.4341
2023-11-08,99.84,100.7058,0.8658
2023-11-09,99.09,99.9119,0.8219
2023-11-10,99.73,99.1627,-0.5673
2023-11-13,99.18,99.7912,0.6113
2023-11-14,102.2,99.2324,-2.9676
2023-11-15,101.38,102.2044,0.8245
2023-11-16,101.08,101.3781,0.2981
2023-11-17,100.89,101.0849,0.1949
2023-11-20,100.78,100.9046,0.1245
2023-11-21,101.57,100.8019,-0.7681
2023-11-22,102.04,101.5815,-0.4585
2023-11-24,102.68,102.0393,-0.6407
2023-11-27,102.5,102.6667,0.1667
2023-11-28,100.69,102.4889,1.7989
2023-11-29,100.66,100.7083,0.0483
2023-11-30,102.79,100.6905,-2.0995
2023-12-01,102.65,102.8007,0.1507
2023-12-04,103.77,102.6568,-1.1132
2023-12-05,103.17,103.7706,0.6006
2023-12-06,101.54,103.1866,1.6466
2023-12-07,102.61,101.5814,-1.0286
2023-12-08,102.8,102.6522,-0.1478
2023-12-11,103.91,102.8414,-1.0686
2023-12-12,104.63,103.9514,-0.6786
2023-12-13,105.98,104.6704,-1.3096
2023-12-14,104.94,106.0157,1.0757
2023-12-15,102.48,104.9861,2.5061
2023-12-18,101.94,102.5334,0.5934
2023-12-19,102.33,102.0053,-0.3247
2023-12-20,100.98,102.3866,1.4066
2023-12-21,101.85,101.0347,-0.8153
2023-12-22,101.85,101.8947,0.0447
2023-12-26,102.55,101.8947,-0.6553
2023-12-27,102.75,102.5832,-0.1668
2023-12-28,103.39,102.7707,-0.6193
2023-12-29,103.46,103.3994,-0.0605
2024-01-02,105.88,103.4698,-2.4102
2024-01-03,105.24,105.8717,0.6317
2024-01-04,106.6,105.2394,-1.3605
2024-01-05,107.36,106.5956,-0.7644
2024-01-08,107.49,107.353,-0.137
2024-01-09,106.51,107.4931,0.9831
2024-01-10,107.42,106.54,-0.88
2024-01-11,108.27,107.4569,-0.8131
2024-01-12,107.37,108.3091,0.9391
2024-01-16,107.29,107.4172,0.1271
2024-01-17,107.3,107.3371,0.0371
2024-01-18,108.27,107.3543,-0.9157
2024-01-19,111.29,108.32,-2.97
2024-01-22,111.95,111.3389,-0.6111
2024-01-23,111.75,111.9992,0.2491
2024-01-24,112.95,111.7991,-1.1509
2024-01-25,112.3,112.9996,0.6996
2024-01-26,112.21,112.3493,0.1393
2024-01-29,111.93,112.2622,0.3322
2024-01-30,112.03,111.9834,-0.0466
2024-01-31,110.8,112.0792,1.2792
2024-02-01,110.57,110.8558,0.2858
2024-02-02,112.22,110.624,-1.596
2024-02-05,111.77,112.2693,0.4993
2024-02-06,112.1,111.8191,-0.2809
2024-02-07,107.03,112.1492,5.1192
2024-02-08,107.6,107.077,-0.523
2024-02-09,108.89,107.6472,-1.2428
2024-02-12,110.53,108.9378,-1.5922
2024-02-13,109.62,110.5755,0.9555
2024-02-14,110.94,109.6557,-1.2843
2024-02-15,112.41,110.9554,-1.4547
2024-02-16,111.86,112.4046,0.5445
2024-02-20,110.94,111.8617,0.9217
2024-02-21,111.25,110.9607,-0.2893
2024-02-22,112.11,111.2807,-0.8293
2024-02-23,112.81,112.1314,-0.6786
2024-02-26,112.24,112.8213,0.5813
2024-02-27,113.32,112.2595,-1.0605
2024-02-28,113.7,113.3301,-0.3699
2024-02-29,114.0,113.7127,-0.2873
2024-03-01,113.54,114.0273,0.4873
2024-03-04,112.42,113.5871,1.1671
2024-03-05,111.96,112.4694,0.5094
2024-03-06,117.79,112.0092,-5.7808
2024-03-07,117.23,117.8349,0.6049
2024-03-08,117.29,117.2792,-0.0108
2024-03-11,117.38,117.3415,-0.0385
2024-03-12,118.34,117.4315,-0.9085
2024-03-13,118.91,118.392,-0.518
2024-03-14,119.81,118.9622,-0.8478
2024-03-15,119.9,119.8626,-0.0374
2024-03-18,118.22,119.9526,1.7326
2024-03-19,117.87,118.2767,0.4067
2024-03-20,118.6,117.9311,-0.6689
2024-03-21,118.84,118.6521,-0.1879
2024-03-22,117.42,118.8922,1.4722
2024-03-25,120.76,117.4716,-3.2884
2024-03-26,120.28,120.8121,0.5321
2024-03-27,123.29,120.3317,-2.9583
2024-03-28,124.17,123.3199,-0.8501
2024-04-01,122.17,124.196,2.026
2024-04-02,121.65,122.2236,0.5736
2024-04-03,121.29,121.7034,0.4134
2024-04-04,120.28,121.3432,1.0633
2024-04-05,121.52,120.3328,-1.1872
2024-04-08,121.9,121.5734,-0.3267
2024-04-09,119.88,121.9535,2.0735
2024-04-10,120.84,119.9326,-0.9074
2024-04-11,119.17,120.8927,1.7227
2024-04-12,118.62,119.2223,0.6023
2024-04-15,116.8,118.6721,1.8721
2024-04-16,117.07,116.8513,-0.2187
2024-04-17,115.3,117.1199,1.8199
2024-04-18,117.52,115.3503,-2.1697
2024-04-19,119.95,117.5458,-2.4042
2024-04-22,120.96,119.9294,-1.0306
2024-04-23,120.83,120.9148,0.0848
2024-04-24,119.92,120.787,0.867
2024-04-25,118.44,119.9014,1.4614
2024-04-26,110.88,118.4589,7.5789
2024-04-29,113.55,110.956,-2.594
2024-04-30,115.69,113.6308,-2.0592
2024-05-01,117.3,115.7428,-1.5572
2024-05-02,116.16,117.3215,1.1615
2024-05-03,116.94,116.2134,-0.7266
2024-05-06,117.38,117.0157,-0.3643
2024-05-07,117.2,117.4699,0.2699
2024-05-08,117.44,117.3065,-0.1335
2024-05-09,118.31,117.5537,-0.7563
2024-05-10,118.87,118.4197,-0.4503
2024-05-13,118.33,118.9674,0.6374
2024-05-14,118.21,118.4186,0.2086
2024-05-15,117.29,118.2864,0.9964
2024-05-16,118.52,117.3577,-1.1623
2024-05-17,120.06,118.5591,-1.5009
2024-05-20,117.95,120.0651,2.1151
2024-05-21,118.59,117.9665,-0.6235
2024-05-22,118.82,118.6018,-0.2183
2024-05-23,117.11,118.8276,1.7176
2024-05-24,117.68,117.132,-0.548
2024-05-28,115.74,117.7008,1.9608
2024-05-29,114.66,115.7772,1.1172
2024-05-30,116.2,114.7036,-1.4964
2024-05-31,117.58,116.2214,-1.3586
2024-06-03,116.35,117.5758,1.2258
2024-06-04,114.84,116.3402,1.5002
2024-06-05,114.62,114.84,0.22
2024-06-06,114.91,114.615,-0.295
2024-06-07,115.97,114.8853,-1.0847
2024-06-10,115.26,115.9142,0.6542
2024-06-11,113.9,115.1975,1.2975
2024-06-12,113.69,113.8532,0.1632
2024-06-13,113.66,113.6499,-0.0101
2024-06-14,112.27,113.6197,1.3497
2024-06-17,113.81,112.244,-1.566
2024-06-18,113.67,113.7644,0.0944
2024-06-20,115.4,113.6242,-1.7758
2024-06-21,115.21,115.3507,0.1407
2024-06-24,116.61,115.181,-1.429
2024-06-25,115.82,116.5819,0.7619
2024-06-26,114.94,115.8108,0.8708
2024-06-27,116.68,114.9607,-1.7193
2024-06-28,118.1,116.6941,-1.4059
2024-07-01,119.19,118.1222,-1.0678
2024-07-02,118.85,119.2139,0.3639
2024-07-03,116.72,118.9008,2.1808
2024-07-05,115.7,116.8049,1.1049
2024-07-08,116.68,115.8072,-0.8728
2024-07-09,116.93,116.7762,-0.1538
2024-07-10,119.1,117.0099,-2.0901
2024-07-11,121.41,119.1551,-2.2549
2024-07-12,122.34,121.4596,-0.8804
2024-07-15,123.26,122.389,-0.871
2024-07-16,125.13,123.3112,-1.8188
2024-07-17,127.17,125.1812,-1.9888
2024-07-18,126.01,127.2154,1.2054
2024-07-19,121.03,126.0653,5.0353
2024-07-22,120.39,121.1235,0.7335
2024-07-23,121.2,120.5091,-0.6909
2024-07-24,120.03,121.3041,1.2741
2024-07-25,120.3,120.1228,-0.1772
2024-07-26,123.96,120.3704,-3.5896
2024-07-29,126.45,124.0116,-2.4384
2024-07-30,130.18,126.4475,-3.7325
2024-07-31,130.62,130.1408,-0.4792
2024-08-01,129.94,130.616,0.676
2024-08-02,130.35,129.9966,-0.3534
2024-08-05,125.82,130.4325,4.6125
2024-08-06,126.78,125.9594,-0.8206
2024-08-07,126.27,126.9141,0.6441
2024-08-08,127.36,126.3816,-0.9784
2024-08-09,128.18,127.4159,-0.7641
2024-08-12,126.86,128.2127,1.3527
2024-08-13,128.47,126.8824,-1.5876
2024-08-14,130.07,128.4524,-1.6176
2024-08-15,129.87,130.0153,0.1453
2024-08-16,131.12,129.8186,-1.3014
2024-08-19,131.32,131.0709,-0.2491
2024-08-20,130.66,131.283,0.623
2024-08-21,131.04,130.6448,-0.3952
2024-08-22,131.97,131.0303,-0.9397
2024-08-23,132.81,131.9515,-0.8585
2024-08-26,132.56,132.7754,0.2155
2024-08-27,133.6,132.5273,-1.0727
2024-08-28,134.82,133.5636,-1.2564
2024-08-29,135.61,134.7828,-0.8273
2024-08-30,137.03,135.5817,-1.4483
2024-09-03,137.57,137.0187,-0.5513
2024-09-04,138.2,137.5893,-0.6107
2024-09-05,136.34,138.2517,1.9117
2024-09-06,135.39,136.3999,1.0099
2024-09-09,137.47,135.4494,-2.0206
2024-09-10,137.44,137.5304,0.0903
2024-09-11,133.97,137.5004,3.5303
2024-09-12,135.12,134.0288,-1.0912
2024-09-13,135.82,135.1793,-0.6407
2024-09-16,137.18,135.8796,-1.3004
2024-09-17,136.17,137.2402,1.0702
2024-09-18,136.3,136.2298,-0.0702
2024-09-19,135.77,136.3598,0.5898
2024-09-20,134.63,135.8296,1.1996
2024-09-23,136.23,134.6891,-1.5409
2024-09-24,136.19,136.2898,0.0998
2024-09-25,135.22,136.2351,1.0151
2024-09-26,134.96,135.2584,0.2984
2024-09-27,135.64,134.9905,-0.6495
2024-09-30,136.12,135.652,-0.468
2024-10-01,137.28,136.1177,-1.1623
2024-10-02,136.7,137.2587,0.5587
2024-10-03,135.74,136.6834,0.9434
2024-10-04,138.72,135.7426,-2.9774
2024-10-07,132.86,138.7008,5.8408
2024-10-08,133.88,132.9019,-0.9781
2024-10-09,134.69,133.9293,-0.7607
2024-10-10,135.01,134.7256,-0.2844
2024-10-11,136.39,135.0352,-1.3548
2024-10-14,136.88,136.395,-0.485
2024-10-15,136.8,136.8796,0.0796
2024-10-16,138.22,136.8092,-1.4108
2024-10-17,141.3,138.2278,-3.0722
2024-10-18,141.4,141.2952,-0.1048
2024-10-21,140.17,141.4093,1.2393
2024-10-22,138.6,140.2126,1.6126
2024-10-23,138.88,138.6609,-0.2191
2024-10-24,138.24,138.941,0.701
2024-10-25,141.25,138.3007,-2.9493
2024-10-28,144.49,141.3076,-3.1824
2024-10-29,142.0,144.5113,2.5113
2024-10-30,143.44,142.0594,-1.3806
2024-10-31,140.83,143.503,2.673
2024-11-01,140.65,140.9073,0.2573
2024-11-04,138.19,140.739,2.549
2024-11-05,140.37,138.2963,-2.0737
2024-11-06,149.68,140.448,-9.232
2024-11-07,147.12,149.7097,2.5897
2024-11-08,148.69,147.1549,-1.5351
2024-11-11,151.17,148.7306,-2.4394
2024-11-12,151.18,151.2044,0.0244
2024-11-13,150.78,151.2372,0.4572
2024-11-14,149.55,150.8462,1.2962
2024-11-15,151.78,149.6202,-2.1598
2024-11-18,152.13,151.8466,-0.2834
2024-11-19,150.58,152.1968,1.6168
2024-11-20,151.62,150.6496,-0.9704
2024-11-21,154.85,151.6866,-3.1634
2024-11-22,156.47,154.9153,-1.5547
2024-11-25,159.42,156.4953,-2.9247
2024-11-26,159.61,159.4196,-0.1904
2024-11-27,160.16,159.6314,-0.5286
2024-11-29,159.83,160.209,0.379
2024-12-02,157.58,159.9002,2.3202
2024-12-03,156.49,157.6598,1.1698
2024-12-04,156.3,156.5898,0.2897
2024-12-05,157.16,156.3951,-0.7649
2024-12-06,156.03,157.229,1.199
2024-12-09,153.65,156.0985,2.4485
2024-12-10,149.83,153.7174,3.8875
2024-12-11,151.68,149.8988,-1.7812
2024-12-12,152.16,151.7466,-0.4134
2024-12-13,152.22,152.2268,0.0068
2024-12-16,152.29,152.2562,-0.0338
2024-12-17,147.8,152.307,4.5069
2024-12-18,143.0,147.8622,4.8622
2024-12-19,142.23,143.0628,0.8328
2024-12-20,144.57,142.3101,-2.2599
2024-12-23,142.9,144.6335,1.7335
2024-12-24,145.27,142.9544,-2.3156
2024-12-26,145.31,145.2149,-0.0951
2024-12-27,144.05,145.201,1.151
2024-12-30,143.14,143.949,0.8091
2024-12-31,143.7,143.0651,-0.6349
2025-01-02,142.48,143.6335,1.1535
2025-01-03,142.1,142.456,0.356
2025-01-06,141.75,142.1179,0.3679
2025-01-07,142.31,141.8197,-0.4903
2025-01-08,141.71,142.3783,0.6683
2025-01-10,135.58,141.7987,6.2187
2025-01-13,135.92,135.758,-0.162
2025-01-14,139.49,136.1016,-3.3884
2025-01-15,141.24,139.5994,-1.6406
2025-01-16,142.91,141.2756,-1.6344
2025-01-17,140.66,142.9225,2.2625
2025-01-21,140.13,140.7076,0.5775
2025-01-22,138.01,140.2113,2.2013
2025-01-23,136.07,138.1157,2.0457
2025-01-24,137.24,136.1954,-1.0446
2025-01-27,140.89,137.3371,-3.5529
2025-01-28,139.42,140.9358,1.5158
2025-01-29,138.27,139.4406,1.1706
2025-01-30,139.04,138.288,-0.752
2025-01-31,137.05,139.0398,1.9898
2025-02-03,136.93,137.0674,0.1374
2025-02-04,135.63,136.9464,1.3164
2025-02-05,136.77,135.6456,-1.1244
2025-02-06,137.91,136.7555,-1.1545
2025-02-07,136.96,137.8612,0.9011
2025-02-10,135.62,136.9025,1.2825
2025-02-11,139.43,135.57,-3.86
2025-02-12,133.67,139.3465,5.6765
2025-02-13,137.19,133.6354,-3.5546
2025-02-14,136.97,137.1257,0.1557
2025-02-18,136.61,136.8977,0.2877
2025-02-19,136.43,136.543,0.113
2025-02-20,135.77,136.3652,0.5952
2025-02-21,135.14,135.7166,0.5766
2025-02-24,137.13,135.094,-2.0359
2025-02-25,139.94,137.0591,-2.8809
2025-02-26,140.18,139.835,-0.345
2025-02-27,144.55,140.0759,-4.4741
2025-02-28,147.81,144.4148,-3.3952
2025-03-03,147.48,147.6647,0.1847
2025-03-04,143.26,147.3688,4.1088
2025-03-05,143.18,143.2526,0.0726
2025-03-06,140.77,143.271,2.501
2025-03-07,139.96,140.9132,0.9531
2025-03-10,138.46,140.121,1.661
2025-03-11,140.13,138.6282,-1.5018
2025-03-12,139.96,140.2669,0.3069
2025-03-13,141.99,140.0852,-1.9047
2025-03-14,145.39,142.0983,-3.2917
2025-03-17,147.22,145.4414,-1.7785
2025-03-18,145.88,147.2382,1.3582
2025-03-19,147.68,145.9637,-1.7163
2025-03-20,146.22,147.7662,1.5462
2025-03-21,145.62,146.328,0.708
2025-03-24,145.67,145.7503,0.0803
2025-03-25,145.8,145.7972,-0.0028
2025-03-26,146.49,145.9118,-0.5782
2025-03-27,147.54,146.5738,-0.9662
2025-03-28,145.55,147.6048,2.0548
2025-03-31,147.72,145.6162,-2.1038
2025-04-01,147.45,147.7827,0.3327
2025-04-02,147.59,147.5134,-0.0766
2025-04-03,144.7,147.6548,2.9548
2025-04-04,131.69,144.7962,13.1062
2025-04-07,126.6,131.8728,5.2728
2025-04-08,127.05,126.8448,-0.2052
2025-04-09,134.63,127.2537,-7.3763
2025-04-10,131.6,134.5691,2.9691
2025-04-11,131.09,131.4429,0.3529
2025-04-14,133.31,130.9203,-2.3897
2025-04-15,133.33,133.1279,-0.2021
2025-04-16,132.11,133.2903,1.1803
2025-04-17,132.24,132.3379,0.0979
2025-04-21,127.72,132.6103,4.8903
2025-04-22,132.95,128.3086,-4.6414
2025-04-23,134.05,133.4778,-0.5722
2025-04-24,135.36,134.5202,-0.8398
2025-04-25,133.69,135.7563,2.0663
2025-04-28,135.87,134.0648,-1.8052
2025-04-29,139.85,136.1704,-3.6797
2025-04-30,139.21,139.9772,0.7672
2025-05-01,139.84,139.1723,-0.6677
2025-05-02,143.58,139.703,-3.877
2025-05-05,143.89,143.3173,-0.5727
2025-05-06,144.92,143.5809,-1.3391
2025-05-07,145.2,144.6006,-0.5994
2025-05-08,146.67,144.9089,-1.7611
2025-05-09,147.8,146.393,-1.407
2025-05-12,150.0,147.5458,-2.4542
2025-05-13,148.56,149.7613,1.2013
2025-05-14,146.3,148.3984,2.0984
2025-05-15,149.3,146.2409,-3.0591
2025-05-16,150.86,149.2518,-1.6082
2025-05-19,150.95,150.8205,-0.1295
2025-05-20,150.17,150.9542,0.7842
2025-05-21,146.52,150.2419,3.7219
2025-05-22,145.3,146.6604,1.3604
2025-05-23,145.83,145.4601,-0.3699
2025-05-27,149.47,145.9708,-3.4992
2025-05-28,147.82,149.5494,1.7294
2025-05-29,149.97,147.8849,-2.0851
2025-05-30,150.82,150.0295,-0.7905
2025-06-02,151.6,150.8803,-0.7197
2025-06-03,151.51,151.6607,0.1507
2025-06-04,149.76,151.5731,1.8131
2025-06-05,149.87,149.8258,-0.0443
2025-06-06,151.03,149.9376,-1.0924
2025-06-09,148.97,151.0963,2.1263
2025-06-10,147.05,149.0402,1.9902
2025-06-11,146.99,147.1411,0.1511
2025-06-12,148.25,147.0799,-1.1701
2025-06-13,146.36,148.3151,1.9551
2025-06-16,146.7,146.4282,-0.2718
2025-06-17,145.27,146.7644,1.4944
2025-06-18,145.7,145.3407,-0.3593
2025-06-20,145.44,145.764,0.324
2025-06-23,147.24,145.5039,-1.7361
2025-06-24,146.69,147.3047,0.6147
2025-06-25,143.72,146.7544,3.0344
2025-06-26,145.76,143.7831,-1.9769
2025-06-27,146.23,145.824,-0.406
2025-06-30,148.92,146.2942,-2.6258
2025-07-01,149.38,148.9603,-0.4197
2025-07-02,146.11,149.4088,3.2988
2025-07-03,148.59,146.1742,-2.4158
2025-07-07,146.23,148.6552,2.4252
2025-07-08,146.09,146.3094,0.2194
2025-07-09,146.71,146.1667,-0.5434
2025-07-10,147.85,146.7744,-1.0756
2025-07-11,147.41,147.9149,0.5049
2025-07-14,149.26,147.474,-1.786
2025-07-15,145.8,149.2946,3.4946
2025-07-16,147.73,145.8636,-1.8664
2025-07-17,149.03,147.785,-1.245
2025-07-18,150.73,149.0615,-1.6685
2025-07-21,149.0,150.738,1.738
2025-07-22,151.0,149.0232,-1.9768
2025-07-23,150.92,151.0096,0.0896
2025-07-24,147.87,150.9298,3.0598
2025-07-25,149.4,147.9275,-1.4725
2025-07-28,147.1,149.4542,2.3542
2025-07-29,152.42,147.164,-5.256
2025-07-30,149.51,152.4528,2.9429
2025-07-31,147.51,149.5678,2.0578
2025-08-01,146.19,147.5748,1.3848
2025-08-04,149.74,146.2663,-3.4737
2025-08-05,150.43,149.8009,-0.6291
2025-08-06,154.05,150.4686,-3.5814
2025-08-07,151.47,154.0451,2.5751
2025-08-08,150.13,151.5051,1.3751
2025-08-11,149.88,150.1959,0.3159
2025-08-12,151.39,149.9601,-1.4299
2025-08-13,154.01,151.4561,-2.5539
2025-08-14,154.15,154.0416,-0.1084
2025-08-15,151.06,154.1742,3.1142
2025-08-18,149.79,151.1297,1.3397
2025-08-19,152.38,149.8901,-2.4899
2025-08-20,153.65,152.4591,-1.1909
2025-08-21,152.96,153.7134,0.7534
2025-08-22,155.4,153.0233,-2.3767
2025-08-25,153.31,155.4425,2.1325
2025-08-26,153.59,153.3755,-0.2145
2025-08-27,154.01,153.6574,-0.3526
2025-08-28,153.4,154.0776,0.6776
2025-08-29,153.6,153.4674,-0.1327
2025-09-02,152.95,153.6674,0.7175
2025-09-03,153.53,153.0172,-0.5128
2025-09-04,155.59,153.5964,-1.9936
2025-09-05,153.36,155.6278,2.2678
2025-09-08,153.46,153.4095,-0.0505
2025-09-09,153.69,153.5135,-0.1765
2025-09-10,152.31,153.7438,1.4338
2025-09-11,156.76,152.3717,-4.3883
