Date,Actual,Predicted,Error
2023-06-20,43.58,43.1718,-0.4082
2023-06-21,43.3381,43.1718,-0.1663
2023-06-22,46.6865,43.602,-3.0844
2023-06-23,44.6008,43.7921,-0.8087
2023-06-26,47.1255,46.9137,-0.2118
2023-06-27,47.382,47.8041,0.4221
2023-06-28,48.2822,48.0443,-0.2379
2023-06-29,47.2122,47.6441,0.4318
2023-06-30,47.9708,47.9042,-0.0666
2023-07-03,46.941,47.494,0.553
2023-07-05,47.469,47.584,0.115
2023-07-06,47.8516,47.0538,-0.7978
2023-07-07,47.0874,46.9637,-0.1237
2023-07-10,48.1189,47.7841,-0.3347
2023-07-11,48.1879,47.9342,-0.2537
2023-07-12,47.5939,48.2944,0.7005
2023-07-13,48.2153,48.5745,0.3592
2023-07-14,47.9204,47.8942,-0.0262
2023-07-17,47.3302,47.564,0.2338
2023-07-18,46.9371,47.614,0.6769
2023-07-19,47.1164,47.4039,0.2876
2023-07-20,46.0764,46.7536,0.6772
2023-07-21,46.7033,46.4935,-0.2098
2023-07-24,45.6608,45.8432,0.1824
2023-07-25,46.8628,46.0733,-0.7896
2023-07-26,46.1062,45.9132,-0.193
2023-07-27,47.2673,46.7236,-0.5437
2023-07-28,48.9355,46.9437,-1.9918
2023-07-31,47.5763,47.514,-0.0623
2023-08-01,49.7097,49.555,-0.1546
2023-08-02,49.3211,49.6451,0.324
2023-08-03,49.7598,49.8252,0.0654
2023-08-04,50.2006,49.525,-0.6756
2023-08-07,49.0853,49.485,0.3997
2023-08-08,50.1701,50.1854,0.0153
2023-08-09,49.92,49.8052,-0.1148
2023-08-10,50.159,49.8152,-0.3438
2023-08-11,49.5925,49.9552,0.3627
2023-08-14,50.9544,50.3254,-0.629
2023-08-15,49.496,49.9852,0.4892
2023-08-16,49.7924,50.6356,0.8432
2023-08-17,50.1603,50.1653,0.005
2023-08-18,49.6299,49.3549,-0.275
2023-08-21,49.4792,49.3749,-0.1043
2023-08-22,50.2484,49.6751,-0.5733
2023-08-23,49.3749,49.8052,0.4303
2023-08-24,50.2792,50.4055,0.1263
2023-08-25,49.6694,49.9952,0.3258
2023-08-28,50.6044,49.8952,-0.7092
2023-08-29,49.7277,49.595,-0.1326
2023-08-30,50.3,50.3254,0.0254
2023-08-31,51.17,50.4855,-0.6845
2023-09-01,48.7244,50.4855,1.7611
2023-09-05,50.4554,51.1959,0.7404
2023-09-06,49.4303,49.435,0.0047
2023-09-07,49.0199,48.7446,-0.2753
2023-09-08,48.4319,48.7646,0.3327
2023-09-11,48.8085,49.0648,0.2562
2023-09-12,48.0367,48.7546,0.7179
2023-09-13,49.0884,48.5245,-0.5639
2023-09-14,47.7507,47.8342,0.0834
2023-09-15,49.3712,48.4145,-0.9568
2023-09-18,48.379,48.3544,-0.0246
2023-09-19,48.351,49.3349,0.9839
2023-09-20,49.0642,49.3849,0.3207
2023-09-21,47.8266,48.4245,0.5979
2023-09-22,47.604,48.1343,0.5303
2023-09-25,46.8528,47.564,0.7113
2023-09-26,47.7198,47.0638,-0.6561
2023-09-27,47.6711,46.3834,-1.2876
2023-09-28,45.7852,47.0538,1.2686
2023-09-29,47.3944,48.3844,0.99
2023-10-02,46.3249,47.1038,0.7789
2023-10-03,46.2721,46.1633,-0.1088
2023-10-04,45.0311,45.4229,0.3919
2023-10-05,46.2761,45.553,-0.7231
2023-10-06,45.2092,45.1828,-0.0264
2023-10-09,46.1098,45.9232,-0.1866
2023-10-10,46.4975,45.9732,-0.5243
2023-10-11,45.0038,46.1833,1.1796
2023-10-12,45.9305,46.7336,0.8031
2023-10-13,45.8146,45.563,-0.2516
2023-10-16,44.8198,44.8026,-0.0171
2023-10-17,43.3915,45.0728,1.6813
2023-10-18,44.1764,45.1128,0.9364
2023-10-19,43.0319,43.4519,0.42
2023-10-20,42.3885,42.5715,0.183
2023-10-23,42.15,42.1813,0.0313
2023-10-24,41.7099,42.0212,0.3113
2023-10-25,42.1209,42.0112,-0.1097
2023-10-26,41.2414,41.7211,0.4796
2023-10-27,42.0221,41.8511,-0.171
2023-10-30,42.7238,41.3909,-1.3329
2023-10-31,42.3928,41.581,-0.8117
2023-11-01,42.7141,42.9417,0.2276
2023-11-02,44.8351,43.8021,-1.0329
2023-11-03,43.6774,43.592,-0.0854
2023-11-06,44.5601,44.6425,0.0824
2023-11-07,44.2393,44.7526,0.5133
2023-11-08,44.2352,44.6926,0.4573
2023-11-09,45.0888,44.2023,-0.8865
2023-11-10,43.4364,43.7721,0.3357
2023-11-13,47.1076,44.6726,-2.435
2023-11-14,44.112,44.3524,0.2404
2023-11-15,46.2173,46.7936,0.5764
2023-11-16,47.1371,46.5635,-0.5735
2023-11-17,45.8024,46.0132,0.2108
2023-11-20,46.2687,46.6035,0.3348
2023-11-21,46.1484,46.4134,0.2651
2023-11-22,46.3514,46.1033,-0.2481
2023-11-24,45.4324,45.8632,0.4308
2023-11-27,44.98,46.1333,1.1533
2023-11-28,45.7308,45.7231,-0.0077
2023-11-29,45.0697,44.6025,-0.4671
2023-11-30,45.8761,44.6325,-1.2436
2023-12-01,46.2474,45.1228,-1.1246
2023-12-04,47.1211,46.4034,-0.7177
2023-12-05,47.5895,47.584,-0.0055
2023-12-06,48.0202,48.3444,0.3242
2023-12-07,49.1047,48.3744,-0.7303
2023-12-08,48.1977,48.0743,-0.1234
2023-12-11,48.8698,48.8247,-0.0451
2023-12-12,49.659,48.9747,-0.6842
2023-12-13,50.6366,49.0448,-1.5918
2023-12-14,49.9914,49.7551,-0.2362
2023-12-15,50.5642,51.396,0.8317
2023-12-18,53.489,51.6661,-1.8229
2023-12-19,49.9997,50.8557,0.856
2023-12-20,54.2664,52.6766,-1.5898
2023-12-21,52.4789,51.8162,-0.6627
2023-12-22,53.4195,53.407,-0.0125
2023-12-26,53.8202,54.1173,0.2971
2023-12-27,53.929,54.1574,0.2284
2023-12-28,53.6091,53.8872,0.2781
2023-12-29,53.3184,53.6871,0.3687
2024-01-02,52.4036,53.437,1.0334
2024-01-03,53.1821,53.0968,-0.0853
2024-01-04,51.8904,52.0963,0.2059
2024-01-05,52.19,52.2064,0.0163
2024-01-08,52.4199,52.0263,-0.3936
2024-01-09,52.4366,52.0363,-0.4003
2024-01-10,52.7474,52.4565,-0.2909
2024-01-11,52.691,52.8867,0.1957
2024-01-12,53.3205,53.2069,-0.1136
2024-01-16,52.9502,53.0368,0.0866
2024-01-17,53.4303,53.1769,-0.2535
2024-01-18,53.2193,53.1168,-0.1025
2024-01-19,54.4873,53.397,-1.0903
2024-01-22,52.5401,53.527,0.9869
2024-01-23,54.2636,54.6476,0.384
2024-01-24,54.6365,53.6671,-0.9694
2024-01-25,53.4765,53.3169,-0.1596
2024-01-26,54.3697,54.3074,-0.0623
2024-01-29,54.48,54.4975,0.0175
2024-01-30,52.8003,54.5876,1.7872
2024-01-31,55.748,54.5976,-1.1504
2024-02-01,52.6828,52.8367,0.1539
2024-02-02,53.2784,53.9773,0.6989
2024-02-05,53.7795,53.8472,0.0677
2024-02-06,54.0707,53.1769,-0.8938
2024-02-07,53.4049,53.1368,-0.2681
2024-02-08,54.8156,54.0573,-0.7583
2024-02-09,55.2072,54.3575,-0.8498
2024-02-12,52.6892,55.1479,2.4586
2024-02-13,56.5121,56.0383,-0.4738
2024-02-14,54.6897,53.5671,-1.1226
2024-02-15,53.6578,54.0473,0.3895
2024-02-16,54.6666,55.2079,0.5413
2024-02-20,55.4156,54.8377,-0.5779
2024-02-21,54.1121,54.3274,0.2154
2024-02-22,56.2045,54.9277,-1.2768
2024-02-23,55.2668,54.7376,-0.5291
2024-02-26,56.1585,56.0383,-0.1202
2024-02-27,57.1884,56.6086,-0.5798
2024-02-28,56.6014,56.7587,0.1573
2024-02-29,57.2197,57.369,0.1492
2024-03-01,56.6087,57.2389,0.6302
2024-03-04,56.5746,57.1188,0.5443
2024-03-05,57.1358,56.5186,-0.6173
2024-03-06,56.0294,56.0083,-0.0211
2024-03-07,56.4601,56.6486,0.1885
2024-03-08,56.9207,56.6986,-0.2221
2024-03-11,56.5299,56.5386,0.0086
2024-03-12,57.2398,56.7887,-0.4511
2024-03-13,55.9768,56.8087,0.8319
2024-03-14,58.0005,57.2889,-0.7115
2024-03-15,56.5783,56.4785,-0.0998
2024-03-18,57.9782,57.2089,-0.7693
2024-03-19,57.9708,57.339,-0.6318
2024-03-20,59.5731,58.1394,-1.4338
2024-03-21,58.0972,58.8097,0.7125
2024-03-22,59.4607,60.2904,0.8297
2024-03-25,59.4891,59.5901,0.101
2024-03-26,59.1605,58.7997,-0.3608
2024-03-27,58.8093,58.7297,-0.0796
2024-03-28,58.561,59.1199,0.5589
2024-04-01,58.5845,59.2299,0.6454
2024-04-02,59.7512,58.6996,-1.0516
2024-04-03,57.3727,58.0893,0.7167
2024-04-04,59.9801,59.1599,-0.8202
2024-04-05,58.7849,58.4595,-0.3254
2024-04-08,58.4947,59.3,0.8052
2024-04-09,57.8872,59.6601,1.7729
2024-04-10,59.5814,58.8797,-0.7016
2024-04-11,56.2904,57.1589,0.8684
2024-04-12,57.2818,57.8692,0.5874
2024-04-15,56.7477,57.0188,0.2711
2024-04-16,56.1588,56.4685,0.3097
2024-04-17,60.1396,56.2284,-3.9112
2024-04-18,54.1538,55.9483,1.7944
2024-04-19,59.396,59.8702,0.4743
2024-04-22,62.1008,57.9793,-4.1215
2024-04-23,58.0986,57.5491,-0.5495
2024-04-24,60.7094,61.6711,0.9618
2024-04-25,63.0012,62.2915,-0.7097
2024-04-26,61.5967,61.351,-0.2457
2024-04-29,61.5025,62.0814,0.5789
2024-04-30,63.0867,62.3615,-0.7252
2024-05-01,62.8273,61.8112,-1.0161
2024-05-02,62.4808,62.5616,0.0808
2024-05-03,64.7009,63.6221,-1.0787
2024-05-06,63.8054,63.5721,-0.2332
2024-05-07,65.5562,64.6827,-0.8736
2024-05-08,64.9496,64.9528,0.0032
2024-05-09,66.8495,65.8633,-0.9863
2024-05-10,64.9934,65.8933,0.8999
2024-05-13,67.3664,66.9138,-0.4526
2024-05-14,66.5758,66.0334,-0.5425
2024-05-15,65.2111,66.5136,1.3025
2024-05-16,67.8348,67.0939,-0.7409
2024-05-17,65.2462,65.8132,0.5671
2024-05-20,66.5904,66.5736,-0.0168
2024-05-21,65.2905,66.0334,0.7428
2024-05-22,66.515,66.0834,-0.4316
2024-05-23,66.5614,65.373,-1.1884
2024-05-24,64.4748,65.8332,1.3585
2024-05-28,66.336,67.0639,0.7279
2024-05-29,66.0438,65.7132,-0.3306
2024-05-30,64.6121,65.0328,0.4207
2024-05-31,63.7102,65.393,1.6829
2024-06-03,63.3593,65.0028,1.6435
2024-06-04,64.5605,63.362,-1.1985
2024-06-05,60.7202,61.7912,1.071
2024-06-06,62.6447,62.9918,0.3471
2024-06-07,62.2216,61.9313,-0.2903
2024-06-10,61.3512,61.6211,0.2699
2024-06-11,63.2251,61.9413,-1.2838
2024-06-12,61.1021,61.7012,0.5991
2024-06-13,62.3744,63.0118,0.6374
2024-06-14,62.6322,62.4315,-0.2007
2024-06-17,61.5908,61.8312,0.2405
2024-06-18,60.9463,62.0613,1.115
2024-06-20,61.4943,61.8512,0.3569
2024-06-21,61.0818,60.7707,-0.3111
2024-06-24,59.0776,60.4505,1.373
2024-06-25,60.5964,60.7907,0.1943
2024-06-26,64.233,59.44,-4.793
2024-06-27,58.1216,59.2799,1.1583
2024-06-28,62.9183,64.0924,1.1741
2024-07-01,62.7076,62.8718,0.1641
2024-07-02,62.2712,61.7512,-0.52
2024-07-03,60.6484,61.6211,0.9727
2024-07-05,61.4291,62.1714,0.7423
2024-07-08,59.2984,61.2209,1.9226
2024-07-09,60.7686,60.5206,-0.248
2024-07-10,59.9837,58.6496,-1.3341
2024-07-11,59.5252,58.9198,-0.6055
2024-07-12,61.7143,60.2904,-1.4239
2024-07-15,63.2534,60.9408,-2.3127
2024-07-16,61.4363,62.4115,0.9752
2024-07-17,64.5972,64.8127,0.2155
2024-07-18,62.2958,63.8322,1.5365
2024-07-19,64.5212,63.6522,-0.8691
2024-07-22,64.4273,62.1514,-2.2759
2024-07-23,61.0427,63.0318,1.9891
2024-07-24,68.1679,65.373,-2.7948
2024-07-25,65.3325,63.342,-1.9905
2024-07-26,65.5364,66.0834,0.547
2024-07-29,68.2003,68.1944,-0.0059
2024-07-30,68.5994,67.6642,-0.9353
2024-07-31,66.5954,67.7042,1.1088
2024-08-01,64.7685,68.6747,3.9062
2024-08-02,64.7204,67.5841,2.8637
2024-08-05,64.3454,63.7722,-0.5731
2024-08-06,60.4756,61.1009,0.6252
2024-08-07,62.064,61.6812,-0.3829
2024-08-08,61.5665,61.0808,-0.4857
2024-08-09,60.399,61.4911,1.0921
2024-08-12,63.7302,62.0113,-1.7189
2024-08-13,60.4918,60.9408,0.449
2024-08-14,63.8081,62.6616,-1.1464
2024-08-15,62.308,62.2314,-0.0765
2024-08-16,63.6096,63.402,-0.2076
2024-08-19,62.6631,63.5121,0.849
2024-08-20,65.351,63.7522,-1.5988
2024-08-21,62.4027,62.9318,0.5291
2024-08-22,67.796,64.5426,-3.2534
2024-08-23,64.333,64.0323,-0.3007
2024-08-26,65.7479,67.294,1.5461
2024-08-27,66.9348,67.6442,0.7093
2024-08-28,67.0294,66.1234,-0.906
2024-08-29,65.8441,65.4631,-0.381
2024-08-30,63.6174,66.3935,2.7762
2024-09-03,66.248,66.8137,0.5657
2024-09-04,63.7882,64.0523,0.2642
2024-09-05,62.5365,63.5421,1.0056
2024-09-06,62.955,63.312,0.357
2024-09-09,63.6268,62.3415,-1.2853
2024-09-10,61.3437,62.0213,0.6777
2024-09-11,63.9467,63.332,-0.6148
2024-09-12,64.7782,62.6717,-2.1065
2024-09-13,64.6628,63.312,-1.3508
2024-09-16,66.9471,65.4731,-1.474
2024-09-17,65.9512,66.9038,0.9526
2024-09-18,70.4987,68.4446,-2.0541
2024-09-19,65.5001,67.5041,2.004
2024-09-20,69.4579,69.5651,0.1072
2024-09-23,66.7792,67.5341,0.7549
2024-09-24,68.6328,67.4641,-1.1688
2024-09-25,68.449,66.7437,-1.7053
2024-09-26,68.0364,67.9343,-0.1021
2024-09-27,69.8796,69.7052,-0.1744
2024-09-30,69.0922,69.8453,0.7531
2024-10-01,70.0503,70.0554,0.0051
2024-10-02,68.4004,69.335,0.9346
2024-10-03,85.0339,69.365,-15.6688
2024-10-04,64.2555,68.4646,4.209
2024-10-07,81.7468,83.9724,2.2256
2024-10-08,79.9496,78.8498,-1.0998
2024-10-09,75.9517,76.7988,0.8471
2024-10-10,79.0524,77.9094,-1.1431
2024-10-11,78.1138,77.0889,-1.0249
2024-10-14,77.7367,78.2595,0.5229
2024-10-15,79.944,79.3401,-0.6039
2024-10-16,78.3537,78.8498,0.4961
2024-10-17,79.3092,79.4901,0.181
2024-10-18,78.5492,79.0299,0.4807
2024-10-21,75.8734,78.8898,3.0165
2024-10-22,77.8904,78.4496,0.5592
2024-10-23,75.1379,75.4881,0.3502
2024-10-24,75.2512,74.9879,-0.2634
2024-10-25,76.383,74.6777,-1.7053
2024-10-28,74.1094,74.9779,0.8685
2024-10-29,76.7102,76.7288,0.0185
2024-10-30,74.8203,75.8783,1.0581
2024-10-31,76.8331,75.8983,-0.9348
2024-11-01,75.7385,74.8778,-0.8606
2024-11-04,78.6261,75.8383,-2.7878
2024-11-05,81.0965,76.7488,-4.3477
2024-11-06,79.1727,79.6102,0.4375
2024-11-07,86.4617,84.1625,-2.2992
2024-11-08,84.8578,83.7423,-1.1155
2024-11-11,84.0869,86.0735,1.9866
2024-11-12,86.7391,87.2641,0.5249
2024-11-13,83.4098,85.2931,1.8832
2024-11-14,83.8397,84.8228,0.9831
2024-11-15,82.3433,82.9919,0.6486
2024-11-18,81.6673,82.0714,0.4041
2024-11-19,81.661,81.4711,-0.1899
2024-11-20,81.8777,81.111,-0.7667
2024-11-21,82.3991,81.3411,-1.058
2024-11-22,83.738,82.1515,-1.5865
2024-11-25,83.5338,83.2621,-0.2717
2024-11-26,83.4653,84.9129,1.4476
2024-11-27,85.6272,85.2331,-0.3942
2024-11-29,83.9491,83.8223,-0.1268
2024-12-02,83.6411,84.2526,0.6114
2024-12-03,84.7525,84.4226,-0.3299
2024-12-04,82.6252,83.8524,1.2271
2024-12-05,84.1597,84.2225,0.0628
2024-12-06,80.7995,83.0319,2.2325
2024-12-09,82.1689,83.0119,0.8431
2024-12-10,80.7699,80.8208,0.0509
2024-12-11,78.5498,80.0404,1.4906
2024-12-12,78.2179,80.0304,1.8125
2024-12-13,78.9388,78.5797,-0.3591
2024-12-16,74.4221,76.8388,2.4167
2024-12-17,74.187,77.229,3.042
2024-12-18,74.6335,74.8378,0.2043
2024-12-19,71.439,71.9263,0.4873
2024-12-20,71.6696,71.7662,0.0966
2024-12-23,72.1307,71.316,-0.8147
2024-12-24,72.2873,71.256,-1.0313
2024-12-26,71.272,72.1064,0.8345
2024-12-27,72.068,73.187,1.1189
2024-12-30,72.4821,72.3766,-0.1056
2024-12-31,71.1203,71.306,0.1857
2025-01-02,72.0514,71.4461,-0.6053
2025-01-03,70.4968,71.296,0.7992
2025-01-06,58.2235,71.9363,13.7128
2025-01-07,64.8567,71.1659,6.3092
2025-01-08,55.6588,57.6291,1.9703
2025-01-10,55.2624,52.5465,-2.7159
2025-01-13,50.4079,50.7756,0.3678
2025-01-14,55.0612,53.427,-1.6342
2025-01-15,52.7588,53.0668,0.308
2025-01-16,55.9869,54.7176,-1.2692
2025-01-17,56.2658,54.4275,-1.8383
2025-01-21,54.8488,55.7181,0.8693
2025-01-22,56.5847,57.6291,1.0444
2025-01-23,56.0276,56.7587,0.731
2025-01-24,53.6442,55.7582,2.114
2025-01-27,54.5829,55.0678,0.4849
2025-01-28,52.8993,53.0068,0.1074
2025-01-29,52.5901,52.5666,-0.0235
2025-01-30,50.9714,52.4865,1.5151
2025-01-31,50.925,52.5365,1.6115
2025-02-03,51.1025,51.0458,-0.0567
2025-02-04,49.8893,49.505,-0.3843
2025-02-05,50.3931,49.585,-0.8081
2025-02-06,49.9012,49.9952,0.0941
2025-02-07,50.6097,50.8357,0.226
2025-02-10,51.4729,50.7656,-0.7072
2025-02-11,48.9431,50.5655,1.6225
2025-02-12,50.9086,51.2959,0.3873
2025-02-13,49.9118,49.6751,-0.2368
2025-02-14,49.2105,49.3249,0.1144
2025-02-18,48.9389,49.585,0.6462
2025-02-19,49.6118,49.495,-0.1168
2025-02-20,48.0224,48.8747,0.8523
2025-02-21,49.3155,49.0148,-0.3008
2025-02-24,48.1997,48.1843,-0.0154
2025-02-25,47.5408,48.5045,0.9637
2025-02-26,48.1733,48.5445,0.3712
2025-02-27,48.285,47.604,-0.681
2025-02-28,45.7915,47.2639,1.4724
2025-03-03,47.6924,47.9642,0.2718
2025-03-04,47.817,46.4935,-1.3235
2025-03-05,46.6673,46.2534,-0.414
2025-03-06,47.4412,47.594,0.1528
2025-03-07,48.371,48.0443,-0.3267
2025-03-10,46.9767,47.9142,0.9375
2025-03-11,48.2502,48.2644,0.0142
2025-03-12,46.5502,47.3439,0.7938
2025-03-13,49.2106,47.3539,-1.8567
2025-03-14,45.2135,46.5835,1.37
2025-03-17,48.3482,48.4345,0.0862
2025-03-18,47.5206,47.0338,-0.4869
2025-03-19,46.584,46.9737,0.3897
2025-03-20,47.0972,47.484,0.3868
2025-03-21,48.6822,47.1138,-1.5684
2025-03-24,46.5365,46.7536,0.2171
2025-03-25,48.4104,48.3344,-0.076
2025-03-26,47.4414,48.1343,0.6929
2025-03-27,47.3277,48.2344,0.9066
2025-03-28,47.1937,47.564,0.3704
2025-03-31,47.0427,46.6936,-0.3491
2025-04-01,47.6197,46.3534,-1.2663
2025-04-02,44.2093,46.7236,2.5143
2025-04-03,47.6725,48.0243,0.3517
2025-04-04,44.1613,45.463,1.3017
2025-04-07,44.7802,45.1528,0.3727
2025-04-08,47.1757,43.8822,-3.2935
2025-04-09,42.9901,43.542,0.5519
2025-04-10,47.0732,46.8337,-0.2395
2025-04-11,45.892,46.2634,0.3714
2025-04-14,46.5202,46.5235,0.0033
2025-04-15,45.6902,46.1733,0.4831
2025-04-16,45.9983,46.1933,0.195
2025-04-17,44.6561,45.7331,1.077
2025-04-21,46.6864,45.563,-1.1234
2025-04-22,44.7924,44.5125,-0.2799
2025-04-23,39.8094,45.633,5.8236
2025-04-24,45.118,45.9432,0.8252
2025-04-25,40.4464,40.1003,-0.3461
2025-04-28,40.0142,39.3999,-0.6143
2025-04-29,39.0413,39.7601,0.7188
2025-04-30,40.7973,40.4004,-0.3969
2025-05-01,40.541,39.69,-0.8509
2025-05-02,39.1211,40.1003,0.9792
2025-05-05,40.5297,40.9807,0.451
2025-05-06,39.1311,40.0002,0.8691
2025-05-07,41.2662,39.58,-1.6862
2025-05-08,39.0747,38.7396,-0.3351
2025-05-09,42.0052,40.4104,-1.5948
2025-05-12,40.5773,40.7806,0.2033
2025-05-13,41.0038,42.4114,1.4076
2025-05-14,42.3551,42.2213,-0.1338
2025-05-15,41.2285,40.8406,-0.3879
2025-05-16,40.7423,40.9907,0.2484
2025-05-19,40.837,41.4009,0.5639
2025-05-20,39.8124,41.1708,1.3583
2025-05-21,40.1862,40.6305,0.4443
2025-05-22,39.0677,39.3099,0.2422
2025-05-23,40.0164,38.8996,-1.1168
2025-05-27,37.4844,38.6795,1.1952
2025-05-28,40.0685,39.8101,-0.2584
2025-05-29,38.3814,38.5995,0.2181
2025-05-30,38.1363,38.8696,0.7333
2025-06-02,39.465,38.6695,-0.7954
2025-06-03,38.1652,37.9592,-0.2061
2025-06-04,38.6505,38.7596,0.109
2025-06-05,39.401,38.9897,-0.4113
2025-06-06,39.424,38.8996,-0.5243
2025-06-09,40.454,39.3299,-1.1241
2025-06-10,38.8786,39.8801,1.0016
2025-06-11,40.7227,41.0407,0.318
2025-06-12,38.8315,40.0302,1.1988
2025-06-13,39.6582,39.7401,0.0819
2025-06-16,37.9691,38.5695,0.6004
2025-06-17,38.155,38.5095,0.3545
2025-06-18,38.4749,37.9292,-0.5458
2025-06-20,38.723,37.599,-1.124
2025-06-23,38.2759,38.1593,-0.1166
2025-06-24,38.7918,39.3199,0.528
2025-06-25,40.1897,39.4599,-0.7298
2025-06-26,41.2067,38.9497,-2.2571
2025-06-27,38.3568,39.69,1.3332
2025-06-30,42.8484,42.0112,-0.8372
2025-07-01,42.3443,40.6205,-1.7238
2025-07-02,41.4875,41.4509,-0.0366
2025-07-03,42.0516,43.2318,1.1802
2025-07-07,43.5474,43.2919,-0.2556
2025-07-08,43.2825,42.1313,-1.1512
2025-07-09,42.7692,42.4014,-0.3677
2025-07-10,43.5402,43.582,0.0418
2025-07-11,43.5498,43.9822,0.4324
2025-07-14,42.5773,43.9622,1.3849
2025-07-15,42.4051,43.552,1.1469
2025-07-16,43.1347,42.2013,-0.9334
2025-07-17,41.0411,41.1108,0.0697
2025-07-18,41.5895,42.0412,0.4517
2025-07-21,42.8389,41.9912,-0.8477
2025-07-22,42.1768,41.561,-0.6158
2025-07-23,41.7697,42.4214,0.6518
2025-07-24,43.5372,43.0718,-0.4655
2025-07-25,42.3012,42.4314,0.1302
2025-07-28,42.5792,42.9117,0.3325
2025-07-29,42.7901,42.8016,0.0115
2025-07-30,41.9801,42.4915,0.5113
2025-07-31,40.8714,42.5015,1.63
2025-08-01,42.1979,42.0112,-0.1866
2025-08-04,41.5045,40.4204,-1.0841
2025-08-05,40.2788,40.6205,0.3417
2025-08-06,41.9418,41.7311,-0.2108
2025-08-07,41.2905,41.4009,0.1104
2025-08-08,41.2192,41.631,0.4119
2025-08-11,43.6904,41.541,-2.1494
2025-08-12,42.4224,41.1508,-1.2717
2025-08-13,42.3202,43.3019,0.9817
