Date,Actual,Predicted,Error
2023-10-24,430.77,428.1086,-2.6614
2023-10-25,412.68,431.1508,18.4708
2023-10-26,397.43,413.0549,15.6249
2023-10-27,391.37,397.8484,6.4784
2023-10-30,396.39,391.8721,-4.5179
2023-10-31,399.47,396.8568,-2.6133
2023-11-01,395.35,399.8492,4.4992
2023-11-02,419.44,395.7484,-23.6916
2023-11-03,429.3,419.6256,-9.6744
2023-11-06,423.02,429.364,6.3441
2023-11-07,422.47,423.1432,0.6732
2023-11-08,427.73,422.6636,-5.0664
2023-11-09,418.75,427.926,9.1761
2023-11-10,428.73,419.0647,-9.6653
2023-11-13,432.39,428.9598,-3.4302
2023-11-14,454.25,432.5517,-21.6983
2023-11-15,460.56,454.1446,-6.4154
2023-11-16,466.64,460.3795,-6.2605
2023-11-17,463.69,466.4739,2.7839
2023-11-20,472.93,463.6672,-9.2629
2023-11-21,477.71,472.9046,-4.8053
2023-11-22,478.33,477.6846,-0.6454
2023-11-24,478.18,478.3864,0.2064
2023-11-27,479.63,478.3469,-1.2831
2023-11-28,470.8,479.8962,9.0962
2023-11-29,466.74,471.2204,4.4805
2023-11-30,465.82,467.164,1.344
2023-12-01,482.6,466.2432,-16.3568
2023-12-04,516.61,482.9912,-33.6188
2023-12-05,518.95,516.5728,-2.3772
2023-12-06,521.56,518.8906,-2.6694
2023-12-07,523.08,521.6376,-1.4424
2023-12-08,531.35,523.3302,-8.0197
2023-12-11,536.12,531.6728,-4.4471
2023-12-12,545.04,536.4847,-8.5553
2023-12-13,557.56,545.3585,-12.2015
2023-12-14,554.18,557.731,3.551
2023-12-15,541.07,554.4672,13.3972
2023-12-18,539.98,541.5616,1.5816
2023-12-19,545.7,540.4705,-5.2295
2023-12-20,539.8,546.1958,6.3958
2023-12-21,552.61,540.2904,-12.3196
2023-12-22,554.04,553.0409,-0.9991
2023-12-26,556.01,554.4558,-1.5543
2023-12-27,557.1099,556.4738,-0.6362
2023-12-28,557.02,557.6161,0.5961
2023-12-29,555.05,557.5428,2.4929
2024-01-02,547.69,555.6344,7.9445
2024-01-03,535.06,548.3778,13.3178
2024-01-04,538.5,535.9301,-2.5699
2024-01-05,537.36,539.4566,2.0967
2024-01-08,543.96,538.3822,-5.5778
2024-01-09,553.04,544.933,-8.107
2024-01-10,554.24,553.8816,-0.3584
2024-01-11,558.71,555.0658,-3.6443
2024-01-12,535.29,559.5258,24.2358
2024-01-16,520.0,536.4337,16.4337
2024-01-17,515.48,521.5242,6.0443
2024-01-18,525.28,517.2172,-8.0628
2024-01-19,523.82,526.8127,2.9927
2024-01-22,531.43,525.0692,-6.3608
2024-01-23,531.52,532.1042,0.5842
2024-01-24,520.21,531.6747,11.4647
2024-01-25,522.44,520.4144,-2.0256
2024-01-26,524.98,522.467,-2.513
2024-01-29,532.06,524.8198,-7.2402
2024-01-30,521.03,531.6698,10.6397
2024-01-31,515.08,520.6872,5.6071
2024-02-01,527.28,514.8372,-12.4428
2024-02-02,527.14,526.8783,-0.2617
2024-02-05,572.12,526.6761,-45.4439
2024-02-06,567.0,571.0412,4.0413
2024-02-07,572.31,565.8448,-6.4651
2024-02-08,573.61,571.2082,-2.4019
2024-02-09,572.21,572.6926,0.4826
2024-02-12,565.56,571.5417,5.9817
2024-02-13,555.66,565.1882,9.5282
2024-02-14,560.56,555.585,-4.975
2024-02-15,568.83,560.5725,-8.2575
2024-02-16,555.54,568.7968,13.2568
2024-02-20,551.21,555.7114,4.5014
2024-02-21,554.77,551.4728,-3.2972
2024-02-22,571.31,555.0021,-16.3079
2024-02-23,576.29,571.3464,-4.9435
2024-02-26,569.87,576.2512,6.3812
2024-02-27,575.07,569.9469,-5.1231
2024-02-28,571.68,575.1778,3.4978
2024-02-29,575.23,571.8728,-3.3572
2024-03-01,576.87,575.4479,-1.4221
2024-03-04,571.28,577.065,5.785
2024-03-05,558.32,571.5084,13.1884
2024-03-06,557.46,558.652,1.192
2024-03-07,563.22,557.8051,-5.4149
2024-03-08,561.41,563.4712,2.0612
2024-03-11,548.31,561.6397,13.3297
2024-03-12,546.84,548.7598,1.9197
2024-03-13,540.18,547.5058,7.3257
2024-03-14,535.58,541.0189,5.4389
2024-03-15,529.77,536.5606,6.7906
2024-03-18,529.81,530.914,1.1039
2024-03-19,534.42,531.0465,-3.3735
2024-03-20,529.5,535.6506,6.1506
2024-03-21,532.09,530.8006,-1.2894
2024-03-22,530.72,533.4248,2.7048
2024-03-25,529.71,532.0922,2.3822
2024-03-26,530.6,531.1298,0.5297
2024-03-27,539.57,532.031,-7.5389
2024-03-28,539.93,540.8905,0.9605
2024-04-01,532.41,541.1708,8.7609
2024-04-02,521.67,533.682,12.012
2024-04-03,524.04,523.0683,-0.9717
2024-04-04,518.1,525.4372,7.3372
2024-04-05,519.54,519.4831,-0.0569
2024-04-08,514.7,520.8044,6.1044
2024-04-09,519.81,515.8568,-3.9532
2024-04-10,504.14,520.8118,16.6718
2024-04-11,503.1,505.1172,2.0172
2024-04-12,497.79,504.029,6.239
2024-04-15,491.29,498.6724,7.3824
2024-04-16,489.57,492.1554,2.5854
2024-04-17,478.24,490.3846,12.1447
2024-04-18,477.79,479.0715,1.2815
2024-04-19,476.35,478.5768,2.2269
2024-04-22,479.57,477.0778,-2.4922
2024-04-23,493.8,480.198,-13.602
2024-04-24,494.26,494.2796,0.0196
2024-04-25,489.24,494.709,5.4691
2024-04-26,499.3,489.6844,-9.6155
2024-04-29,505.34,499.7536,-5.5864
2024-04-30,492.76,505.7912,13.0312
2024-05-01,468.04,493.2101,25.1701
2024-05-02,475.82,468.7219,-7.0981
2024-05-03,480.6,476.555,-4.045
2024-05-06,476.87,481.2518,4.3818
2024-05-07,483.68,477.4597,-6.2202
2024-05-08,487.07,484.1584,-2.9117
2024-05-09,500.82,487.5125,-13.3075
2024-05-10,509.82,501.2524,-8.5677
2024-05-13,503.02,510.1924,7.1725
2024-05-14,521.11,503.4216,-17.6884
2024-05-15,548.53,521.4163,-27.1137
2024-05-16,540.94,548.6126,7.6726
2024-05-17,543.45,541.0276,-2.4224
2024-05-20,530.07,543.5765,13.5065
2024-05-21,518.44,530.4034,11.9634
2024-05-22,517.94,518.9088,0.9688
2024-05-23,516.1,518.4105,2.3105
2024-05-24,516.5,516.5688,0.0688
2024-05-28,505.4,516.9475,11.5475
2024-05-29,498.35,505.8481,7.4981
2024-05-30,499.77,498.7971,-0.9729
2024-05-31,496.95,500.1921,3.2421
2024-06-03,492.43,497.3342,4.9041
2024-06-04,491.06,492.759,1.699
2024-06-05,495.84,491.3326,-4.5074
2024-06-06,497.84,495.9964,-1.8436
2024-06-07,497.51,497.908,0.3979
2024-06-10,508.26,497.5322,-10.7278
2024-06-11,506.2,508.1603,1.9603
2024-06-12,514.28,506.1202,-8.1599
2024-06-13,506.12,514.1562,8.0363
2024-06-14,504.0,506.136,2.1359
2024-06-17,504.33,504.1958,-0.1341
2024-06-18,503.6,504.8336,1.2336
2024-06-20,495.96,504.4233,8.4633
2024-06-21,495.73,497.0095,1.2795
2024-06-24,491.49,496.9405,5.4505
2024-06-25,491.08,492.8022,1.7223
2024-06-26,488.61,492.3834,3.7734
2024-06-27,493.96,489.8517,-4.1083
2024-06-28,487.2,495.0615,7.8615
2024-07-01,476.4,488.2324,11.8324
2024-07-02,477.23,477.4475,0.2175
2024-07-03,477.49,478.2412,0.7512
2024-07-05,486.0,478.4228,-7.5772
2024-07-08,483.73,486.7916,3.0616
2024-07-09,477.89,484.4309,6.5409
2024-07-10,483.39,478.5862,-4.8038
2024-07-11,487.78,484.0458,-3.7342
2024-07-12,492.74,488.3734,-4.3667
2024-07-15,482.7,493.2532,10.5532
2024-07-16,499.52,483.2338,-16.2862
2024-07-17,496.47,499.9738,3.5038
2024-07-18,470.74,496.921,26.1811
2024-07-19,468.2,471.3011,3.1011
2024-07-22,475.29,468.8796,-6.4103
2024-07-23,470.41,475.916,5.506
2024-07-24,471.34,471.0078,-0.3322
2024-07-25,470.68,471.8984,1.2184
2024-07-26,469.71,471.219,1.5089
2024-07-29,472.63,470.2404,-2.3896
2024-07-30,474.69,473.1348,-1.5552
2024-07-31,476.12,475.1515,-0.9684
2024-08-01,477.84,476.5526,-1.2874
2024-08-02,468.63,478.2741,9.6441
2024-08-05,455.08,469.0558,13.9758
2024-08-06,469.37,455.5986,-13.7714
2024-08-07,467.07,469.8241,2.7541
2024-08-08,483.91,467.4868,-16.4232
2024-08-09,482.84,484.047,1.207
2024-08-12,479.93,482.9374,3.0074
2024-08-13,487.82,480.1306,-7.6894
2024-08-14,474.94,488.0258,13.0858
2024-08-15,485.52,475.3204,-10.1997
2024-08-16,492.26,485.8552,-6.4048
2024-08-19,496.99,492.5147,-4.4753
2024-08-20,494.01,497.2004,3.1904
2024-08-21,494.99,494.284,-0.706
2024-08-22,491.73,495.336,3.606
2024-08-23,488.13,492.1588,4.0287
2024-08-26,484.07,488.5734,4.5034
2024-08-27,482.56,484.5098,1.9498
2024-08-28,481.48,482.9984,1.5184
2024-08-29,487.28,481.9174,-5.3626
2024-08-30,481.33,487.7077,6.3777
2024-09-03,469.01,481.748,12.738
2024-09-04,471.29,469.4361,-1.8539
2024-09-05,469.18,471.7031,2.5231
2024-09-06,472.35,469.5726,-2.7774
2024-09-09,480.34,472.6545,-7.6855
2024-09-10,495.95,480.5266,-15.4234
2024-09-11,490.26,495.9764,5.7164
2024-09-12,497.04,490.2972,-6.7428
2024-09-13,500.55,497.0497,-3.5002
2024-09-16,511.38,500.559,-10.8211
2024-09-17,512.27,511.323,-0.947
2024-09-18,511.3,512.252,0.952
2024-09-19,517.06,511.3748,-5.6852
2024-09-20,506.74,517.154,10.4141
2024-09-23,507.66,507.0622,-0.5978
2024-09-24,506.38,508.0984,1.7183
2024-09-25,497.76,506.84,9.08
2024-09-26,509.03,498.2775,-10.7525
2024-09-27,511.78,509.4924,-2.2875
2024-09-30,505.22,512.245,7.0249
2024-10-01,495.42,505.679,10.259
2024-10-02,485.97,495.9144,9.9445
2024-10-03,483.52,486.5345,3.0145
2024-10-04,477.67,484.0932,6.4232
2024-10-07,472.41,478.2523,5.8423
2024-10-08,475.53,473.002,-2.528
2024-10-09,474.65,476.0794,1.4294
2024-10-10,473.28,475.1918,1.9118
2024-10-11,476.27,473.8422,-2.4278
2024-10-14,478.0,476.8496,-1.1503
2024-10-15,473.92,478.6164,4.6964
2024-10-16,463.89,474.656,10.766
2024-10-17,460.01,464.8728,4.8628
2024-10-18,457.74,461.2065,3.4665
2024-10-21,453.38,459.0706,5.6906
2024-10-22,461.49,454.8048,-6.6852
2024-10-23,457.9,462.7534,4.8535
2024-10-24,452.27,459.065,6.795
2024-10-25,451.41,453.41,2.0
2024-10-28,449.44,452.4726,3.0326
2024-10-29,447.83,450.4282,2.5982
2024-10-30,451.08,448.7462,-2.3337
2024-10-31,406.92,451.8948,44.9747
2024-11-01,417.28,407.8862,-9.3938
2024-11-04,414.52,418.1648,3.6448
2024-11-05,415.98,415.2836,-0.6964
2024-11-06,423.42,416.5684,-6.8516
2024-11-07,433.0,423.7828,-9.2171
2024-11-08,433.28,433.2226,-0.0574
2024-11-11,437.3,433.5094,-3.7906
2024-11-12,426.11,437.5628,11.4528
2024-11-13,429.82,426.4971,-3.3229
2024-11-14,423.65,430.2515,6.6015
2024-11-15,420.91,424.1468,3.2368
2024-11-18,419.83,421.4408,1.6109
2024-11-19,416.34,420.3324,3.9925
2024-11-20,418.61,416.8244,-1.7856
2024-11-21,418.55,419.0254,0.4754
2024-11-22,417.24,418.9238,1.6839
2024-11-25,428.59,417.5618,-11.0281
2024-11-26,417.32,428.8105,11.4905
2024-11-27,421.76,417.5669,-4.1931
2024-11-29,421.75,421.9664,0.2163
2024-12-02,430.77,421.9388,-8.8312
2024-12-03,432.11,430.9042,-1.2057
2024-12-04,434.43,432.2268,-2.2032
2024-12-05,427.49,434.5668,7.0768
2024-12-06,435.69,427.7038,-7.9862
2024-12-09,450.68,435.8748,-14.8053
2024-12-10,444.72,450.7413,6.0213
2024-12-11,437.08,444.8226,7.7426
2024-12-12,437.18,437.303,0.123
2024-12-13,432.1,437.4694,5.3693
2024-12-16,430.47,432.4626,1.9926
2024-12-17,427.09,430.8386,3.7486
2024-12-18,410.76,427.4609,16.7009
2024-12-19,409.03,411.1332,2.1032
2024-12-20,412.26,409.4289,-2.8311
2024-12-23,413.16,412.6186,-0.5414
2024-12-24,413.62,413.4537,-0.1663
2024-12-26,417.11,413.8202,-3.2897
2024-12-27,414.93,417.2385,2.3085
2024-12-30,412.75,415.0518,2.3018
2024-12-31,413.44,412.8864,-0.5536
2025-01-02,408.85,413.5674,4.7173
2025-01-03,415.53,409.0112,-6.5188
2025-01-06,429.16,415.6248,-13.5352
2025-01-07,427.26,429.1063,1.8463
2025-01-08,432.36,427.2294,-5.1305
2025-01-10,418.05,432.3382,14.2882
2025-01-13,422.62,418.2622,-4.3578
2025-01-14,418.63,423.0136,4.3836
2025-01-15,422.92,419.2193,-3.7007
2025-01-16,428.62,423.5366,-5.0833
2025-01-17,419.26,429.1852,9.9253
2025-01-21,427.33,419.9211,-7.4089
2025-01-22,430.59,427.9806,-2.6094
2025-01-23,432.34,431.1949,-1.1451
2025-01-24,435.33,432.9006,-2.4294
2025-01-27,427.52,435.8452,8.3253
2025-01-28,417.86,428.0667,10.2067
2025-01-29,418.75,418.4688,-0.2812
2025-01-30,423.99,419.3438,-4.6462
2025-01-31,422.05,424.4614,2.4115
2025-02-03,469.04,422.4522,-46.5877
2025-02-04,465.03,469.082,4.0519
2025-02-05,468.55,465.048,-3.502
2025-02-06,460.56,468.6326,8.0725
2025-02-07,459.78,460.887,1.107
2025-02-10,464.91,460.1977,-4.7123
2025-02-11,463.74,465.3324,1.5924
2025-02-12,457.35,464.1613,6.8113
2025-02-13,459.76,457.8198,-1.9402
2025-02-14,444.53,460.2237,15.6937
2025-02-18,449.06,445.1061,-3.9539
2025-02-19,450.99,449.5641,-1.4259
2025-02-20,452.86,451.3754,-1.4846
2025-02-21,452.77,453.1028,0.3328
2025-02-24,463.66,452.9547,-10.7054
2025-02-25,459.86,463.717,3.857
2025-02-26,457.81,459.9781,2.1681
2025-02-27,441.03,458.0092,16.9792
2025-02-28,437.11,441.4422,4.3322
2025-03-03,437.15,437.719,0.569
2025-03-04,441.61,437.8766,-3.7334
2025-03-05,437.23,442.3787,5.1487
2025-03-06,429.03,438.136,9.106
2025-03-07,430.12,430.1766,0.0565
2025-03-10,436.48,431.4052,-5.0748
2025-03-11,426.69,437.7474,11.0574
2025-03-12,412.4,428.1126,15.7127
2025-03-13,406.29,414.1033,7.8133
2025-03-14,415.3,408.1713,-7.1288
2025-03-17,422.36,416.8905,-5.4695
2025-03-18,419.52,423.5489,4.0289
2025-03-19,422.15,420.5332,-1.6169
2025-03-20,420.62,423.0516,2.4315
2025-03-21,420.99,421.497,0.507
2025-03-24,423.6,421.8482,-1.7517
2025-03-25,417.66,424.3792,6.7193
2025-03-26,417.71,418.4244,0.7144
2025-03-27,422.54,418.4035,-4.1365
2025-03-28,415.87,423.0946,7.2245
2025-03-31,419.95,416.3565,-3.5935
2025-04-01,418.57,420.3302,1.7602
2025-04-02,426.25,418.9083,-7.3417
2025-04-03,410.76,426.479,15.719
2025-04-04,393.73,411.0723,17.3423
2025-04-07,378.99,394.0877,15.0977
2025-04-08,361.04,379.4358,18.3958
2025-04-09,397.1,361.6445,-35.4554
2025-04-10,381.83,397.23,15.4001
2025-04-11,390.94,381.8645,-9.0754
2025-04-14,404.65,390.7531,-13.8969
2025-04-15,404.02,404.2528,0.2328
2025-04-16,402.38,403.8312,1.4512
2025-04-17,411.49,402.6078,-8.8822
2025-04-21,406.65,411.9909,5.3409
2025-04-22,421.59,407.4752,-14.1148
2025-04-23,426.63,422.3206,-4.3094
2025-04-24,440.98,427.2582,-13.7218
2025-04-25,437.44,441.0676,3.6275
2025-04-28,433.99,437.4862,3.4962
2025-04-29,436.97,434.105,-2.865
2025-04-30,432.65,437.0332,4.3832
2025-05-01,471.38,432.7742,-38.6057
2025-05-02,471.9,470.9502,-0.9499
2025-05-05,475.07,471.4178,-3.6522
2025-05-06,473.71,474.7208,1.0107
2025-05-07,486.61,473.6108,-12.9992
2025-05-08,489.98,486.5476,-3.4324
2025-05-09,491.7,489.9922,-1.7078
2025-05-12,509.53,491.8206,-17.7094
2025-05-13,509.13,509.5148,0.3848
2025-05-14,509.42,509.1959,-0.2241
2025-05-15,511.99,509.6181,-2.3719
2025-05-16,518.1,512.2434,-5.8566
2025-05-19,521.68,518.3266,-3.3534
2025-05-20,517.16,521.8768,4.7169
2025-05-21,500.87,517.4556,16.5856
2025-05-22,504.83,501.325,-3.5049
2025-05-23,501.57,505.2886,3.7186
2025-05-27,516.5,502.0257,-14.4743
2025-05-28,514.33,516.9102,2.5801
2025-05-29,515.55,514.7171,-0.8329
2025-05-30,513.36,515.9475,2.5875
2025-06-02,514.8,513.8104,-0.9896
2025-06-03,525.83,515.261,-10.5691
2025-06-04,524.86,526.2091,1.3491
2025-06-05,522.21,525.2998,3.0897
2025-06-06,524.91,522.872,-2.038
2025-06-09,518.6,525.6917,7.0917
2025-06-10,525.93,519.6056,-6.3243
2025-06-11,524.18,526.9859,2.8059
2025-06-12,526.92,525.3026,-1.6174
2025-06-13,522.7,528.0478,5.3477
2025-06-16,528.77,523.882,-4.888
2025-06-17,520.59,529.8684,9.2784
2025-06-18,519.85,521.6882,1.8383
2025-06-20,523.92,520.8928,-3.0272
2025-06-23,524.65,524.8042,0.1542
2025-06-24,530.5,525.3126,-5.1874
2025-06-25,530.4,530.7257,0.3257
2025-06-26,527.78,530.462,2.6819
2025-06-27,531.32,527.7712,-3.5488
2025-06-30,536.34,531.2118,-5.1282
2025-07-01,542.65,536.1052,-6.5449
2025-07-02,542.71,542.2985,-0.4114
2025-07-03,547.01,542.3498,-4.6603
2025-07-07,545.56,546.656,1.0961
2025-07-08,538.84,545.3166,6.4766
2025-07-09,540.64,538.7909,-1.8491
2025-07-10,541.09,540.7068,-0.3832
2025-07-11,533.37,541.2417,7.8717
2025-07-14,531.42,533.6649,2.2449
2025-07-15,526.66,531.8111,5.1511
2025-07-16,520.57,527.1198,6.5497
2025-07-17,518.71,521.0396,2.3296
2025-07-18,514.61,519.1761,4.5661
2025-07-21,520.87,515.0663,-5.8037
2025-07-22,532.0,521.2881,-10.7119
2025-07-23,540.68,532.2956,-8.3843
2025-07-24,549.97,540.8748,-9.0952
2025-07-25,565.19,550.0904,-15.0997
2025-07-28,566.5,565.2334,-1.2665
2025-07-29,573.07,566.562,-6.5079
2025-07-30,572.09,573.162,1.072
2025-07-31,534.31,572.2642,37.9542
2025-08-01,535.54,534.7754,-0.7646
2025-08-04,682.78,536.0265,-146.7535
2025-08-05,641.94,682.3161,40.3761
2025-08-06,624.19,641.9273,17.7373
2025-08-07,650.06,624.8104,-25.2496
2025-08-08,658.06,650.8974,-7.1625
2025-08-11,652.11,659.0378,6.9279
2025-08-12,652.27,653.1952,0.9251
2025-08-13,663.92,653.3786,-10.5413
2025-08-14,653.95,664.9699,11.0199
2025-08-15,650.84,654.9864,4.1464
2025-08-18,637.86,651.8582,13.9982
2025-08-19,636.71,638.8288,2.1187
2025-08-20,639.85,637.5508,-2.2991
2025-08-21,633.05,640.4752,7.4252
2025-08-22,645.55,633.6251,-11.9249
2025-08-25,641.35,645.9461,4.5961
2025-08-26,641.72,641.5567,-0.1633
2025-08-27,640.86,641.789,0.9291
2025-08-28,647.03,640.8469,-6.183
2025-08-29,647.09,646.92,-0.17
2025-09-02,639.45,646.9345,7.4845
2025-09-03,633.95,639.2872,5.3372
2025-09-04,640.44,633.8048,-6.6351
2025-09-05,642.99,640.2349,-2.7551
2025-09-08,652.83,642.76,-10.0699
2025-09-09,655.6,652.5277,-3.0723
2025-09-10,637.95,655.3736,17.4235
2025-09-11,645.16,638.3916,-6.7684
2025-09-12,641.14,646.1602,5.0201
2025-09-15,643.99,642.6012,-1.3889
