Date,Actual,Predicted,Error
2023-11-16,90.5,87.6305,-2.8695
2023-11-17,92.38,91.7886,-0.5914
2023-11-20,95.65,91.7285,-3.9216
2023-11-21,96.74,90.6764,-6.0636
2023-11-22,97.81,92.5601,-5.2499
2023-11-24,99.8,95.8364,-3.9636
2023-11-27,100.4,96.9286,-3.4714
2023-11-28,97.93,98.0006,0.0706
2023-11-29,98.42,99.9945,1.5745
2023-11-30,97.98,100.5957,2.6157
2023-12-01,98.5,98.1209,-0.3791
2023-12-04,97.42,98.6118,1.1918
2023-12-05,96.82,98.171,1.351
2023-12-06,95.91,98.692,2.782
2023-12-07,99.11,97.6099,-1.5001
2023-12-08,96.58,97.0087,0.4287
2023-12-11,97.33,96.097,-1.233
2023-12-12,98.76,99.3032,0.5432
2023-12-13,100.92,96.7683,-4.1517
2023-12-14,104.73,97.5197,-7.2103
2023-12-15,101.63,98.9525,-2.6775
2023-12-18,103.96,101.1167,-2.8433
2023-12-19,104.26,104.9341,0.6741
2023-12-20,103.31,101.8281,-1.4819
2023-12-21,104.68,104.1626,-0.5174
2023-12-22,107.65,104.4632,-3.1868
2023-12-26,108.39,103.5114,-4.8786
2023-12-27,109.6,104.884,-4.716
2023-12-28,111.24,107.8598,-3.3802
2023-12-29,109.33,108.6013,-0.7287
2024-01-02,107.73,109.8136,2.0836
2024-01-03,104.86,111.4568,6.5968
2024-01-04,102.56,109.5431,6.9831
2024-01-05,99.41,107.94,8.53
2024-01-08,99.82,105.0644,5.2444
2024-01-09,98.03,102.7599,4.7299
2024-01-10,97.5,99.6038,2.1038
2024-01-11,97.52,100.0146,2.4946
2024-01-12,97.92,98.2211,0.3011
2024-01-16,96.92,97.69,0.7701
2024-01-17,95.96,97.7101,1.7501
2024-01-18,97.58,98.1109,0.5309
2024-01-19,99.32,97.1089,-2.2111
2024-01-22,100.7,96.147,-4.553
2024-01-23,98.88,97.7702,-1.1098
2024-01-24,98.67,99.5136,0.8436
2024-01-25,98.25,100.8963,2.6463
2024-01-26,98.04,99.0727,1.0327
2024-01-29,101.97,98.8623,-3.1077
2024-01-30,108.77,98.4415,-10.3285
2024-01-31,110.04,98.2311,-11.8089
2024-02-01,111.56,102.1688,-9.3912
2024-02-02,112.89,108.982,-3.908
2024-02-05,108.8,110.2545,1.4545
2024-02-06,108.27,111.7774,3.5075
2024-02-07,108.66,113.11,4.45
2024-02-08,110.91,109.0121,-1.8979
2024-02-09,112.62,108.481,-4.139
2024-02-12,112.42,108.8718,-3.5482
2024-02-13,106.87,111.1262,4.2562
2024-02-14,107.5,112.8395,5.3395
2024-02-15,110.0,112.6391,2.6391
2024-02-16,108.92,107.0783,-1.8417
2024-02-20,103.12,107.7095,4.5895
2024-02-21,104.17,110.2144,6.0444
2024-02-22,106.62,109.1323,2.5123
2024-02-23,107.54,103.321,-4.219
2024-02-26,105.02,104.373,-0.6469
2024-02-27,104.4,106.8278,2.4278
2024-02-28,103.65,107.7496,4.0996
2024-02-29,105.16,105.2247,0.0647
2024-03-01,105.52,104.6035,-0.9165
2024-03-04,105.68,103.852,-1.828
2024-03-05,103.84,105.365,1.525
2024-03-06,105.71,105.7257,0.0157
2024-03-07,106.77,105.886,-0.884
2024-03-08,107.55,104.0424,-3.5076
2024-03-11,109.21,105.916,-3.294
2024-03-12,109.0,106.9781,-2.0219
2024-03-13,110.22,107.7596,-2.4604
2024-03-14,112.25,109.4229,-2.8271
2024-03-15,112.25,109.2125,-3.0375
2024-03-18,109.23,110.4348,1.2048
2024-03-19,111.62,112.4688,0.8488
2024-03-20,111.66,112.4688,0.8088
2024-03-21,113.5,109.4429,-4.0571
2024-03-22,112.95,111.8376,-1.1124
2024-03-25,112.21,111.8776,-0.3324
2024-03-26,109.91,113.7212,3.8112
2024-03-27,111.23,113.1702,1.9402
2024-03-28,111.43,112.4287,0.9987
2024-04-01,110.59,110.1242,-0.4658
2024-04-02,108.99,111.4468,2.4568
2024-04-03,107.62,111.6472,4.0272
2024-04-04,106.18,110.8056,4.6256
2024-04-05,107.13,109.2024,2.0724
2024-04-08,108.04,107.8298,-0.2102
2024-04-09,112.03,106.387,-5.643
2024-04-10,110.15,107.3388,-2.8112
2024-04-11,109.86,108.2506,-1.6094
2024-04-12,110.29,112.2484,1.9584
2024-04-15,110.08,110.3647,0.2847
2024-04-16,108.55,110.0741,1.5241
2024-04-17,104.71,110.505,5.795
2024-04-18,105.25,110.2946,5.0446
2024-04-19,108.04,108.7616,0.7216
2024-04-22,111.35,104.9141,-6.4359
2024-04-23,114.98,105.4552,-9.5248
2024-04-24,111.27,108.2506,-3.0194
2024-04-25,109.84,111.567,1.727
2024-04-26,109.83,115.2041,5.3741
2024-04-29,110.72,111.4869,0.7669
2024-04-30,107.37,110.0541,2.6841
2024-05-01,107.5,110.0441,2.5441
2024-05-02,110.25,110.9358,0.6858
2024-05-03,112.24,107.5793,-4.6607
2024-05-06,113.6,107.7095,-5.8905
2024-05-07,114.45,110.4649,-3.9851
2024-05-08,115.21,112.4588,-2.7512
2024-05-09,117.37,113.8214,-3.5486
2024-05-10,116.95,114.6731,-2.2769
2024-05-13,118.31,115.4346,-2.8754
2024-05-14,119.45,117.5988,-1.8512
2024-05-15,120.15,117.178,-2.972
2024-05-16,121.25,118.5406,-2.7094
2024-05-17,123.12,119.6828,-3.4372
2024-05-20,124.12,120.3842,-3.7358
2024-05-21,141.86,121.4863,-20.3737
2024-05-22,142.18,123.36,-18.82
2024-05-23,134.47,124.3619,-10.1081
2024-05-24,134.51,142.1365,7.6265
2024-05-28,133.75,142.4571,8.7071
2024-05-29,127.77,134.7321,6.9621
2024-05-30,127.73,134.7722,7.0422
2024-05-31,127.4,134.0107,6.6107
2024-06-03,125.69,128.019,2.329
2024-06-04,122.84,127.979,5.139
2024-06-05,128.69,127.6483,-1.0417
2024-06-06,128.45,125.935,-2.515
2024-06-07,126.34,123.0794,-3.2606
2024-06-10,127.44,128.9408,1.5008
2024-06-11,126.45,128.7004,2.2504
2024-06-12,124.95,126.5863,1.6363
2024-06-13,123.0,127.6884,4.6884
2024-06-14,121.59,126.6965,5.1065
2024-06-17,122.08,125.1936,3.1135
2024-06-18,121.27,123.2398,1.9698
2024-06-20,120.75,121.827,1.077
2024-06-21,119.58,122.318,2.738
2024-06-24,118.96,121.5064,2.5464
2024-06-25,118.52,120.9854,2.4654
2024-06-26,117.84,119.8131,1.9731
2024-06-27,119.46,119.1919,-0.2681
2024-06-28,119.68,118.751,-0.929
2024-07-01,119.19,118.0697,-1.1203
2024-07-02,123.95,119.6928,-4.2571
2024-07-03,122.82,119.9133,-2.9067
2024-07-05,122.29,119.4223,-2.8677
2024-07-08,120.97,124.1916,3.2216
2024-07-09,118.82,123.0594,4.2394
2024-07-10,120.45,122.5284,2.0784
2024-07-11,124.8,121.2058,-3.5942
2024-07-12,129.58,119.0516,-10.5284
2024-07-15,130.8,120.6848,-10.1152
2024-07-16,143.18,125.0433,-18.1367
2024-07-17,139.33,129.8326,-9.4974
2024-07-18,136.92,131.055,-5.865
2024-07-19,136.85,143.4591,6.6091
2024-07-22,144.07,139.6016,-4.4684
2024-07-23,143.1,137.1869,-5.9131
2024-07-24,140.34,137.1168,-3.2232
2024-07-25,137.05,144.3508,7.3008
2024-07-26,140.0,143.3789,3.3789
2024-07-29,135.19,140.6135,5.4235
2024-07-30,116.91,137.3171,20.4071
2024-07-31,115.24,140.2729,25.0329
2024-08-01,111.05,135.4535,24.4035
2024-08-02,107.6,117.1379,9.5379
2024-08-05,108.26,115.4646,7.2046
2024-08-06,110.38,111.2665,0.8865
2024-08-07,111.65,107.8097,-3.8403
2024-08-08,116.67,108.471,-8.199
2024-08-09,116.02,110.5952,-5.4249
2024-08-12,115.76,111.8676,-3.8924
2024-08-13,117.76,116.8974,-0.8626
2024-08-14,117.64,116.2461,-1.3939
2024-08-15,120.97,115.9856,-4.9844
2024-08-16,119.2,117.9895,-1.2105
2024-08-19,122.57,117.8693,-4.7007
2024-08-20,120.59,121.2058,0.6158
2024-08-21,122.41,119.4323,-2.9777
2024-08-22,121.67,122.8089,1.1389
2024-08-23,126.64,120.825,-5.815
2024-08-26,126.82,122.6486,-4.1714
2024-08-27,125.14,121.9072,-3.2328
2024-08-28,120.69,126.8868,6.1968
2024-08-29,123.25,127.0672,3.8172
2024-08-30,123.46,125.3839,1.9239
2024-09-03,122.76,120.9252,-1.8348
2024-09-04,123.21,123.4902,0.2802
2024-09-05,122.8,123.7006,0.9006
2024-09-06,118.84,122.9993,4.1593
2024-09-09,120.64,123.4502,2.8102
2024-09-10,120.66,123.0394,2.3794
2024-09-11,119.75,119.0716,-0.6784
2024-09-12,123.33,120.8752,-2.4548
2024-09-13,123.24,120.8952,-2.3448
2024-09-16,126.26,119.9834,-6.2766
2024-09-17,126.81,123.5704,-3.2396
2024-09-18,128.39,123.4802,-4.9098
2024-09-19,132.76,126.5061,-6.2539
2024-09-20,128.02,127.0572,-0.9628
2024-09-23,129.04,128.6403,-0.3997
2024-09-24,124.55,133.0188,8.4688
2024-09-25,125.31,128.2696,2.9595
2024-09-26,125.16,129.2915,4.1315
2024-09-27,121.5,124.7928,3.2928
2024-09-30,120.77,125.5542,4.7843
2024-10-01,118.27,125.404,7.134
2024-10-02,116.9,121.7368,4.8368
2024-10-03,114.16,121.0054,6.8454
2024-10-04,116.87,118.5005,1.6305
2024-10-07,118.96,117.1279,-1.8321
2024-10-08,121.06,114.3825,-6.6775
2024-10-09,122.85,117.0978,-5.7522
2024-10-10,121.36,119.1919,-2.1681
2024-10-11,126.51,121.296,-5.214
2024-10-14,127.72,123.0894,-4.6305
2024-10-15,126.95,121.5966,-5.3534
2024-10-16,128.8,126.7566,-2.0434
2024-10-17,130.58,127.969,-2.6111
2024-10-18,132.45,127.1974,-5.2525
2024-10-21,132.7,129.051,-3.6489
2024-10-22,125.19,130.8345,5.6445
2024-10-23,125.46,132.7082,7.2482
2024-10-24,123.46,132.9586,9.4986
2024-10-25,119.76,125.434,5.674
2024-10-28,119.51,125.7046,6.1945
2024-10-29,99.45,123.7006,24.2506
2024-10-30,99.0,119.9934,20.9934
2024-10-31,95.57,119.743,24.173
2024-11-01,95.41,99.6438,4.2338
2024-11-04,98.93,99.193,0.263
2024-11-05,99.92,95.7563,-4.1637
2024-11-06,107.0,95.596,-11.404
2024-11-07,106.45,99.1228,-7.3272
2024-11-08,110.13,100.1148,-10.0152
2024-11-11,109.22,107.2086,-2.0114
2024-11-12,106.83,106.6575,-0.1725
2024-11-13,107.75,110.3447,2.5947
2024-11-14,108.03,109.4329,1.4029
2024-11-15,103.42,107.0382,3.6182
2024-11-18,102.56,107.96,5.4
2024-11-19,104.27,108.2406,3.9706
2024-11-20,102.83,103.6216,0.7916
2024-11-21,106.79,102.7599,-4.0301
2024-11-22,109.02,104.4732,-4.5468
2024-11-25,112.22,103.0304,-9.1896
2024-11-26,105.62,106.9982,1.3782
2024-11-27,105.04,109.2325,4.1925
2024-11-29,104.89,112.4387,7.5487
2024-12-02,104.6,105.8259,1.2259
2024-12-03,103.79,105.2447,1.4547
2024-12-04,105.9,105.0944,-0.8055
2024-12-05,103.34,104.8039,1.4639
2024-12-06,102.06,103.9923,1.9323
2024-12-09,103.44,106.1064,2.6664
2024-12-10,107.33,103.5414,-3.7886
2024-12-11,108.68,102.2589,-6.4211
2024-12-12,111.22,103.6416,-7.5784
2024-12-13,109.12,107.5392,-1.5808
2024-12-16,109.21,108.8918,-0.3182
2024-12-17,109.5,111.4368,1.9368
2024-12-18,103.99,109.3327,5.3427
2024-12-19,106.78,109.4229,2.6429
2024-12-20,105.75,109.7134,3.9634
2024-12-23,105.18,104.1927,-0.9873
2024-12-24,107.95,106.9881,-0.9619
2024-12-26,107.93,105.9561,-1.9739
2024-12-27,106.01,105.385,-0.625
2024-12-30,105.45,108.1604,2.7104
2024-12-31,105.74,108.1404,2.4004
2025-01-02,106.07,106.2166,0.1466
2025-01-03,108.26,105.6555,-2.6045
2025-01-06,105.26,105.9461,0.6861
2025-01-07,105.7,106.2768,0.5768
2025-01-08,105.98,108.471,2.491
2025-01-10,102.6,105.4652,2.8652
2025-01-13,103.49,105.906,2.416
2025-01-14,105.78,106.1866,0.4066
2025-01-15,102.61,102.8,0.19
2025-01-16,103.0,103.6917,0.6917
2025-01-17,100.34,105.9862,5.6462
2025-01-21,104.58,102.81,-1.77
2025-01-22,103.65,103.2008,-0.4492
2025-01-23,102.03,100.5356,-1.4944
2025-01-24,99.5,104.7838,5.2839
2025-01-27,99.13,103.852,4.722
2025-01-28,86.53,102.2289,15.6989
2025-01-29,73.5,99.6939,26.1939
2025-01-30,76.71,99.3232,22.6132
2025-01-31,77.02,86.6987,9.6787
2025-02-03,77.22,73.6433,-3.5767
2025-02-04,79.3,76.8595,-2.4405
2025-02-05,78.85,77.1701,-1.6799
2025-02-06,77.81,77.3705,-0.4395
2025-02-07,76.81,79.4546,2.6446
2025-02-10,77.88,79.0037,1.1237
2025-02-11,80.17,77.9617,-2.2083
2025-02-12,81.6,76.9597,-4.6403
2025-02-13,83.59,78.0318,-5.5582
2025-02-14,84.85,80.3263,-4.5237
2025-02-18,82.41,81.7591,-0.6509
2025-02-19,83.66,83.7529,0.0929
2025-02-20,83.58,85.0154,1.4354
2025-02-21,79.85,82.5706,2.7206
2025-02-24,82.8,83.8231,1.0231
2025-02-25,83.01,83.7429,0.7329
2025-02-26,83.08,80.0056,-3.0744
2025-02-27,80.83,82.9614,2.1314
2025-02-28,79.52,83.1718,3.6518
2025-03-03,75.29,83.2419,7.9519
2025-03-04,75.6,80.9876,5.3876
2025-03-05,73.32,79.675,6.355
2025-03-06,74.28,75.4368,1.1568
2025-03-07,74.84,75.7474,0.9074
2025-03-10,71.11,73.4629,2.3529
2025-03-11,71.03,74.4248,3.3948
2025-03-12,71.48,74.9859,3.5059
2025-03-13,71.08,71.2486,0.1686
2025-03-14,72.58,71.1684,-1.4116
2025-03-17,73.07,71.6193,-1.4507
2025-03-18,71.27,71.2186,-0.0515
2025-03-19,72.05,72.7215,0.6715
2025-03-20,69.97,73.2124,3.2424
2025-03-21,69.07,71.4089,2.3389
2025-03-24,71.84,72.1904,0.3504
2025-03-25,71.05,70.1064,-0.9436
2025-03-26,71.85,69.2046,-2.6454
2025-03-27,72.93,71.98,-0.95
2025-03-28,73.38,71.1885,-2.1915
2025-03-31,74.45,71.99,-2.4599
2025-04-01,74.16,73.0722,-1.0879
2025-04-02,75.36,73.523,-1.837
2025-04-03,72.77,74.5951,1.8251
2025-04-04,75.23,74.3046,-0.9254
2025-04-07,77.7,75.5069,-2.1931
2025-04-08,74.17,72.9118,-1.2582
2025-04-09,76.54,75.3766,-1.1634
2025-04-10,77.24,77.8514,0.6115
2025-04-11,81.81,74.3146,-7.4954
2025-04-14,83.26,76.6892,-6.5708
2025-04-15,86.28,77.3906,-8.8894
2025-04-16,83.12,81.9695,-1.1505
2025-04-17,84.59,83.4223,-1.1677
2025-04-21,83.55,86.4482,2.8982
2025-04-22,84.23,83.282,-0.948
2025-04-23,83.47,84.7549,1.2849
2025-04-24,85.06,83.7129,-1.3471
2025-04-25,85.13,84.3942,-0.7358
2025-04-28,80.98,83.6327,2.6527
2025-04-29,80.42,85.2258,4.8058
2025-04-30,79.33,85.2959,5.9659
2025-05-01,79.65,81.1378,1.4878
2025-05-02,79.82,80.5768,0.7568
2025-05-05,79.64,79.4846,-0.1554
2025-05-06,79.15,79.8052,0.6553
2025-05-07,76.87,79.9756,3.1056
2025-05-08,79.35,79.7952,0.4452
2025-05-09,78.72,79.3043,0.5843
2025-05-12,82.39,77.0198,-5.3702
2025-05-13,81.43,79.5047,-1.9253
2025-05-14,79.29,78.8734,-0.4166
2025-05-15,80.89,82.5506,1.6606
2025-05-16,81.25,81.5887,0.3387
2025-05-19,81.18,79.4446,-1.7355
2025-05-20,94.36,81.0477,-13.3123
2025-05-21,90.39,81.4084,-8.9816
2025-05-22,91.63,81.3382,-10.2918
2025-05-23,91.32,94.5439,3.2239
2025-05-27,92.04,90.5662,-1.4738
2025-05-28,89.34,91.8086,2.4686
2025-05-29,88.45,91.498,3.048
2025-05-30,87.38,92.2194,4.8394
2025-06-02,85.44,89.5141,4.0741
2025-06-03,85.95,88.6224,2.6724
2025-06-04,79.91,87.5503,7.6403
2025-06-05,80.22,85.6065,5.3865
2025-06-06,77.98,86.1175,8.1375
2025-06-09,76.68,80.0658,3.3858
2025-06-10,74.9,80.3764,5.4764
2025-06-11,75.56,78.132,2.572
2025-06-12,77.39,76.8295,-0.5605
2025-06-13,79.16,75.046,-4.114
2025-06-16,80.59,75.7073,-4.8827
2025-06-17,80.16,77.5408,-2.6192
2025-06-18,81.09,79.3143,-1.7757
2025-06-20,80.54,80.7471,0.2071
2025-06-23,80.27,80.3163,0.0462
2025-06-24,83.15,81.2481,-1.9019
2025-06-25,81.73,80.697,-1.033
2025-06-26,85.34,80.4265,-4.9135
2025-06-27,84.82,83.3121,-1.5079
2025-06-30,85.96,81.8893,-4.0707
2025-07-01,87.07,85.5063,-1.5637
2025-07-02,88.85,84.9853,-3.8647
2025-07-03,89.88,86.1276,-3.7524
2025-07-07,86.35,87.2397,0.8897
2025-07-08,87.78,89.0232,1.2432
2025-07-09,85.96,90.0552,4.0952
2025-07-10,87.39,86.5183,-0.8717
2025-07-11,86.59,87.9511,1.3611
2025-07-14,86.45,86.1276,-0.3225
2025-07-15,82.57,87.5603,4.9903
2025-07-16,83.29,86.7588,3.4688
2025-07-17,83.46,86.6185,3.1585
2025-07-18,81.29,82.7309,1.4409
2025-07-21,80.43,83.4523,3.0223
2025-07-22,81.19,83.6227,2.4327
2025-07-23,82.97,81.4484,-1.5216
2025-07-24,83.43,80.5868,-2.8432
2025-07-25,84.15,81.3483,-2.8017
2025-07-28,82.71,83.1317,0.4217
2025-07-29,80.0,83.5926,3.5926
2025-07-30,77.41,84.314,6.904
2025-07-31,76.43,82.8712,6.4412
2025-08-01,74.55,80.1559,5.6059
2025-08-04,74.8,77.5609,2.7609
2025-08-05,75.64,76.579,0.939
2025-08-06,77.92,74.6953,-3.2247
2025-08-07,80.01,74.9458,-5.0642
2025-08-08,79.18,75.7874,-3.3926
2025-08-11,79.38,78.0719,-1.3081
2025-08-12,83.04,80.166,-2.874
2025-08-13,85.86,79.3343,-6.5257
2025-08-14,81.47,79.5347,-1.9353
2025-08-15,81.54,83.2019,1.6619
2025-08-18,82.24,86.0274,3.7874
2025-08-19,84.0,81.6288,-2.3712
2025-08-20,84.56,81.6989,-2.8611
2025-08-21,86.03,82.4003,-3.6297
2025-08-22,90.43,84.1637,-6.2663
2025-08-25,91.2,84.7248,-6.4752
2025-08-26,81.54,86.1977,4.6577
2025-08-27,83.41,90.6063,7.1963
2025-08-28,84.49,91.3778,6.8878
2025-08-29,83.95,81.6989,-2.2511
2025-09-02,83.92,83.5726,-0.3474
2025-09-03,80.12,84.6547,4.5347
2025-09-04,77.65,84.1136,6.4636
2025-09-05,78.18,84.0836,5.9036
2025-09-08,79.71,80.2762,0.5662
2025-09-09,78.97,77.8014,-1.1686
2025-09-10,75.62,78.3324,2.7124
2025-09-11,76.41,79.8654,3.4554
2025-09-12,74.82,79.1239,4.3039
2025-09-15,73.12,75.7674,2.6474
2025-09-16,71.91,76.5589,4.6489
2025-09-17,72.61,74.9658,2.3558
2025-09-18,75.74,73.2625,-2.4775
2025-09-19,75.45,72.0502,-3.3998
2025-09-22,74.37,72.7515,-1.6185
2025-09-23,74.1,75.8876,1.7876
