Date,Actual,Predicted,Error
2023-06-02,7.03,7.3975,0.3675
2023-06-05,7.18,7.4275,0.2475
2023-06-06,7.02,7.4574,0.4374
2023-06-07,7.1,7.0182,-0.0818
2023-06-08,7.12,7.1679,0.0479
2023-06-09,6.98,7.0082,0.0282
2023-06-12,6.58,7.0881,0.5081
2023-06-13,6.75,7.108,0.358
2023-06-14,6.55,6.9683,0.4183
2023-06-15,6.52,6.5689,0.0489
2023-06-16,6.5,6.7386,0.2386
2023-06-20,6.32,6.539,0.219
2023-06-21,6.35,6.509,0.159
2023-06-22,6.38,6.4891,0.1091
2023-06-23,6.41,6.3094,-0.1006
2023-06-26,5.12,6.3393,1.2193
2023-06-27,5.1,6.3693,1.2693
2023-06-28,4.93,6.3992,1.4692
2023-06-29,5.25,5.1114,-0.1386
2023-06-30,5.28,5.0914,-0.1886
2023-07-03,4.9,4.9217,0.0217
2023-07-05,4.9,5.2412,0.3412
2023-07-06,4.87,5.2711,0.4011
2023-07-07,4.73,4.8918,0.1618
2023-07-10,4.66,4.8918,0.2318
2023-07-11,4.82,4.8618,0.0418
2023-07-12,4.8,4.722,-0.078
2023-07-13,4.64,4.6522,0.0122
2023-07-14,4.99,4.8119,-0.1781
2023-07-17,4.76,4.7919,0.0319
2023-07-18,4.94,4.6322,-0.3078
2023-07-19,4.88,4.9816,0.1016
2023-07-20,4.8,4.752,-0.048
2023-07-21,4.84,4.9317,0.0917
2023-07-24,5.18,4.8718,-0.3082
2023-07-25,5.68,4.7919,-0.8881
2023-07-26,5.83,4.8319,-0.9981
2023-07-27,5.8,5.1713,-0.6287
2023-07-28,5.75,5.6704,-0.0796
2023-07-31,5.95,5.8202,-0.1298
2023-08-01,5.98,5.7902,-0.1898
2023-08-02,5.96,5.7403,-0.2197
2023-08-03,6.09,5.94,-0.15
2023-08-04,5.98,5.9699,-0.0101
2023-08-07,5.85,5.95,0.1
2023-08-08,5.85,6.0798,0.2298
2023-08-09,5.79,5.9699,0.1799
2023-08-10,5.87,5.8402,-0.0298
2023-08-11,5.72,5.8402,0.1202
2023-08-14,5.66,5.7803,0.1203
2023-08-15,5.69,5.8601,0.1701
2023-08-16,5.7,5.7104,0.0104
2023-08-17,5.69,5.6505,-0.0395
2023-08-18,5.46,5.6804,0.2204
2023-08-21,5.7,5.6904,-0.0096
2023-08-22,5.75,5.6804,-0.0696
2023-08-23,5.75,5.4508,-0.2992
2023-08-24,5.59,5.6904,0.1004
2023-08-25,5.54,5.7403,0.2003
2023-08-28,5.41,5.7403,0.3303
2023-08-29,5.26,5.5806,0.3206
2023-08-30,5.1,5.5307,0.4307
2023-08-31,4.92,5.4009,0.4809
2023-09-01,5.03,5.2512,0.2212
2023-09-05,4.93,5.0914,0.1614
2023-09-06,4.92,4.9117,-0.0083
2023-09-07,4.85,5.0215,0.1715
2023-09-08,4.81,4.9217,0.1117
2023-09-11,5.06,4.9117,-0.1483
2023-09-12,5.11,4.8418,-0.2682
2023-09-13,5.08,4.8019,-0.2781
2023-09-14,5.11,5.0515,-0.0585
2023-09-15,5.2,5.1014,-0.0986
2023-09-18,5.19,5.0715,-0.1185
2023-09-19,5.25,5.1014,-0.1486
2023-09-20,5.27,5.1913,-0.0787
2023-09-21,5.2,5.1813,-0.0187
2023-09-22,5.0,5.2412,0.2412
2023-09-25,5.09,5.2611,0.1711
2023-09-26,5.23,5.1913,-0.0387
2023-09-27,5.38,4.9916,-0.3884
2023-09-28,5.26,5.0814,-0.1786
2023-09-29,5.15,5.2212,0.0712
2023-10-02,5.3,5.371,0.071
2023-10-03,5.21,5.2512,0.0412
2023-10-04,5.2,5.1413,-0.0587
2023-10-05,5.01,5.2911,0.2811
2023-10-06,5.15,5.2012,0.0512
2023-10-09,5.28,5.1913,-0.0887
2023-10-10,5.28,5.0016,-0.2784
2023-10-11,5.28,5.1413,-0.1387
2023-10-12,5.28,5.2711,-0.0089
2023-10-13,5.4,5.2711,-0.1289
2023-10-16,5.32,5.2711,-0.0489
2023-10-17,5.48,5.2711,-0.2089
2023-10-18,5.46,5.3909,-0.0691
2023-10-19,5.5,5.3111,-0.1889
2023-10-20,5.25,5.4708,0.2208
2023-10-23,5.06,5.4508,0.3908
2023-10-24,4.95,5.4907,0.5407
2023-10-25,5.01,5.2412,0.2312
2023-10-26,5.05,5.0515,0.0015
2023-10-27,5.03,4.9417,-0.0883
2023-10-30,5.34,5.0016,-0.3384
2023-10-31,4.76,5.0415,0.2815
2023-11-01,4.7,5.0215,0.3215
2023-11-02,4.9,5.331,0.431
2023-11-03,4.62,4.752,0.132
2023-11-06,4.79,4.6921,-0.0979
2023-11-07,4.3,4.8918,0.5918
2023-11-08,4.38,4.6122,0.2322
2023-11-09,4.48,4.7819,0.3019
2023-11-10,4.41,4.2928,-0.1172
2023-11-13,4.35,4.3726,0.0226
2023-11-14,4.45,4.4725,0.0225
2023-11-15,4.5,4.4026,-0.0974
2023-11-16,4.47,4.3427,-0.1273
2023-11-17,4.55,4.4425,-0.1075
2023-11-20,4.56,4.4924,-0.0676
2023-11-21,4.55,4.4625,-0.0875
2023-11-22,4.68,4.5423,-0.1377
2023-11-24,4.84,4.5523,-0.2877
2023-11-27,4.71,4.5423,-0.1677
2023-11-28,4.57,4.6721,0.1021
2023-11-29,4.59,4.8319,0.2419
2023-11-30,4.67,4.7021,0.0321
2023-12-01,4.56,4.5623,0.0023
2023-12-04,4.47,4.5823,0.1123
2023-12-05,4.49,4.6621,0.1721
2023-12-06,4.47,4.5523,0.0823
2023-12-07,4.29,4.4625,0.1725
2023-12-08,4.35,4.4824,0.1324
2023-12-11,4.31,4.4625,0.1525
2023-12-12,4.33,4.2828,-0.0472
2023-12-13,4.48,4.3427,-0.1373
2023-12-14,4.39,4.3028,-0.0872
2023-12-15,4.3,4.3227,0.0227
2023-12-18,4.23,4.4725,0.2425
2023-12-19,4.21,4.3826,0.1726
2023-12-20,4.24,4.2928,0.0528
2023-12-21,4.2,4.2229,0.0229
2023-12-22,4.2,4.2029,0.0029
2023-12-26,4.04,4.2329,0.1929
2023-12-27,4.05,4.1929,0.1429
2023-12-28,3.99,4.1929,0.2029
2023-12-29,4.03,4.0332,0.0032
2024-01-02,4.14,4.0432,-0.0968
2024-01-03,4.24,3.9833,-0.2567
2024-01-04,4.37,4.0232,-0.3468
2024-01-05,4.65,4.133,-0.517
2024-01-08,4.57,4.2329,-0.3371
2024-01-09,4.6,4.3626,-0.2373
2024-01-10,4.53,4.6422,0.1122
2024-01-11,4.75,4.5623,-0.1877
2024-01-12,4.78,4.5923,-0.1877
2024-01-16,4.76,4.5224,-0.2376
2024-01-17,4.65,4.742,0.092
2024-01-18,4.75,4.772,0.022
2024-01-19,4.44,4.752,0.312
2024-01-22,4.62,4.6422,0.0222
2024-01-23,4.6,4.742,0.142
2024-01-24,4.64,4.4325,-0.2075
2024-01-25,4.8,4.6122,-0.1878
2024-01-26,4.63,4.5923,-0.0377
2024-01-29,4.63,4.6322,0.0022
2024-01-30,4.61,4.7919,0.1819
2024-01-31,4.61,4.6222,0.0122
2024-02-01,4.57,4.6222,0.0522
2024-02-02,4.57,4.6022,0.0322
2024-02-05,4.75,4.6022,-0.1478
2024-02-06,4.68,4.5623,-0.1177
2024-02-07,4.63,4.5623,-0.0677
2024-02-08,4.53,4.742,0.212
2024-02-09,4.57,4.6721,0.1021
2024-02-12,4.4,4.6222,0.2222
2024-02-13,4.34,4.5224,0.1824
2024-02-14,4.3,4.5623,0.2623
2024-02-15,4.15,4.3926,0.2426
2024-02-16,4.19,4.3327,0.1427
2024-02-20,4.2,4.2928,0.0928
2024-02-21,4.25,4.143,-0.107
2024-02-22,4.2,4.183,-0.017
2024-02-23,4.27,4.1929,-0.0771
2024-02-26,4.28,4.2429,-0.0371
2024-02-27,4.34,4.1929,-0.1471
2024-02-28,4.27,4.2628,-0.0072
2024-02-29,4.18,4.2728,0.0928
2024-03-01,4.09,4.3327,0.2427
2024-03-04,4.26,4.2628,0.0028
2024-03-05,4.22,4.173,-0.047
2024-03-06,4.19,4.0831,-0.1069
2024-03-07,4.02,4.2528,0.2328
2024-03-08,3.95,4.2129,0.2629
2024-03-11,3.96,4.183,0.223
2024-03-12,4.01,4.0132,0.0032
2024-03-13,4.0,3.9434,-0.0566
2024-03-14,4.0,3.9533,-0.0467
2024-03-15,4.0,4.0033,0.0033
2024-03-18,4.0,3.9933,-0.0067
2024-03-19,3.97,3.9933,0.0233
2024-03-20,4.12,3.9933,-0.1267
2024-03-21,4.11,3.9933,-0.1167
2024-03-22,4.17,3.9633,-0.2067
2024-03-25,4.1,4.1131,0.0131
2024-03-26,4.16,4.1031,-0.0569
2024-03-27,4.2,4.163,-0.037
2024-03-28,4.12,4.0931,-0.0269
2024-04-01,4.28,4.153,-0.127
2024-04-02,4.56,4.1929,-0.3671
2024-04-03,4.42,4.1131,-0.3069
2024-04-04,4.58,4.2728,-0.3072
2024-04-05,4.82,4.5523,-0.2677
2024-04-08,4.75,4.4126,-0.3374
2024-04-09,4.53,4.5723,0.0423
2024-04-10,4.82,4.8119,-0.0081
2024-04-11,4.7,4.742,0.042
2024-04-12,5.38,4.5224,-0.8576
2024-04-15,5.39,4.8119,-0.5781
2024-04-16,4.69,4.6921,0.0021
2024-04-17,4.41,5.371,0.961
2024-04-18,4.1,5.3809,1.2809
2024-04-19,4.26,4.6821,0.4221
2024-04-22,4.19,4.4026,0.2126
2024-04-23,4.35,4.0931,-0.2569
2024-04-24,4.31,4.2528,-0.0572
2024-04-25,4.17,4.183,0.013
2024-04-26,4.2,4.3427,0.1427
2024-04-29,4.17,4.3028,0.1328
2024-04-30,4.26,4.163,-0.097
2024-05-01,4.3,4.1929,-0.1071
2024-05-02,4.2,4.163,-0.037
2024-05-03,4.15,4.2528,0.1028
2024-05-06,4.04,4.2928,0.2528
2024-05-07,4.16,4.1929,0.0329
2024-05-08,4.16,4.143,-0.017
2024-05-09,4.18,4.0332,-0.1468
2024-05-10,4.22,4.153,-0.067
2024-05-13,4.21,4.153,-0.057
2024-05-14,4.5,4.173,-0.327
2024-05-15,4.41,4.2129,-0.1971
2024-05-16,4.3,4.2029,-0.0971
2024-05-17,4.45,4.4924,0.0424
2024-05-20,4.75,4.4026,-0.3474
2024-05-21,4.29,4.2928,0.0028
2024-05-22,4.33,4.4425,0.1125
2024-05-23,4.45,4.742,0.292
2024-05-24,4.14,4.2828,0.1428
2024-05-28,4.16,4.3227,0.1627
2024-05-29,4.33,4.4425,0.1125
2024-05-30,4.27,4.133,-0.137
2024-05-31,4.2,4.153,-0.047
2024-06-03,4.25,4.3227,0.0727
2024-06-04,4.12,4.2628,0.1428
2024-06-05,4.08,4.1929,0.1129
2024-06-06,4.08,4.2429,0.1629
2024-06-07,4.09,4.1131,0.0231
2024-06-10,4.06,4.0731,0.0131
2024-06-11,4.04,4.0731,0.0331
2024-06-12,4.0,4.0831,0.0831
2024-06-13,3.85,4.0532,0.2032
2024-06-14,3.78,4.0332,0.2532
2024-06-17,3.84,3.9933,0.1533
2024-06-18,3.83,3.8435,0.0135
2024-06-20,3.89,3.7736,-0.1164
2024-06-21,3.91,3.8335,-0.0765
2024-06-24,3.93,3.8236,-0.1064
2024-06-25,3.92,3.8835,-0.0365
2024-06-26,3.9,3.9034,0.0034
2024-06-27,3.94,3.9234,-0.0166
2024-06-28,3.95,3.9134,-0.0366
2024-07-01,3.85,3.8934,0.0434
2024-07-02,3.82,3.9334,0.1134
2024-07-03,3.81,3.9434,0.1334
2024-07-05,3.88,3.8435,-0.0365
2024-07-08,3.98,3.8136,-0.1664
2024-07-09,3.9,3.8036,-0.0964
2024-07-10,3.94,3.8735,-0.0665
2024-07-11,3.88,3.9733,0.0933
2024-07-12,3.92,3.8934,-0.0266
2024-07-15,3.9,3.9334,0.0334
2024-07-16,3.89,3.8735,-0.0165
2024-07-17,3.86,3.9134,0.0534
2024-07-18,3.92,3.8934,-0.0266
2024-07-19,3.85,3.8835,0.0335
2024-07-22,3.85,3.8535,0.0035
2024-07-23,3.85,3.9134,0.0634
2024-07-24,3.84,3.8435,0.0035
2024-07-25,3.84,3.8435,0.0035
2024-07-26,3.9,3.8435,-0.0565
2024-07-29,3.9,3.8335,-0.0665
2024-07-30,3.93,3.8335,-0.0965
2024-07-31,3.85,3.8934,0.0434
2024-08-01,3.9,3.8934,-0.0066
2024-08-02,3.84,3.9234,0.0834
2024-08-05,4.26,3.8435,-0.4165
2024-08-06,3.84,3.8934,0.0534
2024-08-07,3.89,3.8335,-0.0565
2024-08-08,3.85,4.2528,0.4028
2024-08-09,3.78,3.8335,0.0535
2024-08-12,4.22,3.8835,-0.3365
2024-08-13,4.13,3.8435,-0.2865
2024-08-14,4.06,3.7736,-0.2864
2024-08-15,4.01,4.2129,0.2029
2024-08-16,3.91,4.1231,0.2131
2024-08-19,3.98,4.0532,0.0732
2024-08-20,4.04,4.0033,-0.0367
2024-08-21,4.02,3.9034,-0.1166
2024-08-22,4.0,3.9733,-0.0267
2024-08-23,4.1,4.0332,-0.0668
2024-08-26,4.12,4.0132,-0.1068
2024-08-27,4.11,3.9933,-0.1167
2024-08-28,4.14,4.0931,-0.0469
2024-08-29,4.15,4.1131,-0.0369
2024-08-30,4.09,4.1031,0.0131
2024-09-03,3.96,4.133,0.173
2024-09-04,3.95,4.143,0.193
2024-09-05,3.96,4.0831,0.1231
2024-09-06,3.95,3.9533,0.0033
2024-09-09,4.04,3.9434,-0.0966
2024-09-10,3.86,3.9533,0.0933
2024-09-11,3.82,3.9434,0.1234
2024-09-12,3.85,4.0332,0.1832
2024-09-13,3.97,3.8535,-0.1165
2024-09-16,3.97,3.8136,-0.1564
2024-09-17,4.03,3.8435,-0.1865
2024-09-18,3.95,3.9633,0.0133
2024-09-19,4.01,3.9633,-0.0467
2024-09-20,3.87,4.0232,0.1532
2024-09-23,3.97,3.9434,-0.0266
2024-09-24,4.1,4.0033,-0.0967
2024-09-25,4.03,3.8635,-0.1665
2024-09-26,4.01,3.9633,-0.0467
2024-09-27,4.06,4.0931,0.0331
2024-09-30,4.01,4.0232,0.0132
2024-10-01,4.27,4.0033,-0.2667
2024-10-02,4.41,4.0532,-0.3568
2024-10-03,4.63,4.0033,-0.6267
2024-10-04,4.5,4.2628,-0.2372
2024-10-07,4.51,4.4026,-0.1074
2024-10-08,4.25,4.6222,0.3722
2024-10-09,4.05,4.4924,0.4424
2024-10-10,4.09,4.5024,0.4124
2024-10-11,4.05,4.2429,0.1929
2024-10-14,4.06,4.0432,-0.0168
2024-10-15,4.0,4.0831,0.0831
2024-10-16,4.0,4.0432,0.0432
2024-10-17,4.1,4.0532,-0.0468
2024-10-18,4.16,3.9933,-0.1667
2024-10-21,4.05,3.9933,-0.0567
2024-10-22,4.1,4.0931,-0.0069
2024-10-23,4.03,4.153,0.123
2024-10-24,4.03,4.0432,0.0132
2024-10-25,4.01,4.0931,0.0831
2024-10-28,4.04,4.0232,-0.0168
2024-10-29,4.04,4.0232,-0.0168
2024-10-30,4.01,4.0033,-0.0067
2024-10-31,4.11,4.0332,-0.0768
2024-11-01,3.96,4.0332,0.0732
2024-11-04,4.0,4.0033,0.0033
2024-11-05,3.95,4.1031,0.1531
2024-11-06,4.1,3.9533,-0.1467
2024-11-07,4.08,3.9933,-0.0867
2024-11-08,4.01,3.9434,-0.0666
2024-11-11,3.96,4.0931,0.1331
2024-11-12,3.96,4.0731,0.1131
2024-11-13,3.91,4.0033,0.0933
2024-11-14,3.85,3.9533,0.1033
2024-11-15,3.95,3.9533,0.0033
2024-11-18,3.9,3.9034,0.0034
2024-11-19,3.95,3.8435,-0.1065
2024-11-20,3.89,3.9434,0.0534
2024-11-21,4.0,3.8934,-0.1066
2024-11-22,4.06,3.9434,-0.1166
2024-11-25,4.06,3.8835,-0.1765
2024-11-26,3.98,3.9933,0.0133
2024-11-27,4.04,4.0532,0.0132
2024-11-29,3.97,4.0532,0.0832
2024-12-02,3.91,3.9733,0.0633
2024-12-03,3.88,4.0332,0.1532
2024-12-04,3.85,3.9633,0.1133
2024-12-05,3.8,3.9034,0.1034
2024-12-06,3.79,3.8735,0.0835
2024-12-09,3.85,3.8435,-0.0065
2024-12-10,3.81,3.7936,-0.0164
2024-12-11,3.86,3.7836,-0.0764
2024-12-12,3.81,3.8435,0.0335
2024-12-13,3.81,3.8036,-0.0064
2024-12-16,3.8,3.8535,0.0535
2024-12-17,3.81,3.8036,-0.0064
2024-12-18,3.78,3.8036,0.0236
2024-12-19,3.78,3.7936,0.0136
2024-12-20,3.79,3.8036,0.0136
2024-12-23,3.76,3.7736,0.0136
2024-12-24,3.76,3.7736,0.0136
2024-12-26,3.88,3.7836,-0.0964
2024-12-27,3.81,3.7537,-0.0563
2024-12-30,3.95,3.7537,-0.1963
2024-12-31,3.97,3.8735,-0.0965
2025-01-02,3.94,3.8036,-0.1364
2025-01-03,4.0,3.9434,-0.0566
2025-01-06,4.07,3.9633,-0.1067
2025-01-07,4.16,3.9334,-0.2266
2025-01-08,4.3,3.9933,-0.3067
2025-01-10,4.39,4.0632,-0.3268
2025-01-13,4.43,4.153,-0.277
2025-01-14,4.28,4.2928,0.0128
2025-01-15,4.41,4.3826,-0.0274
2025-01-16,4.44,4.4225,-0.0175
2025-01-17,4.37,4.2728,-0.0972
2025-01-21,4.72,4.4026,-0.3174
2025-01-22,4.22,4.4325,0.2125
2025-01-23,4.1,4.3626,0.2627
2025-01-24,4.15,4.7121,0.5621
2025-01-27,4.04,4.2129,0.1729
2025-01-28,3.96,4.0931,0.1331
2025-01-29,3.95,4.143,0.193
2025-01-30,3.96,4.0332,0.0732
2025-01-31,3.85,3.9533,0.1033
2025-02-03,4.02,3.9434,-0.0766
2025-02-04,4.0,3.9533,-0.0467
2025-02-05,4.06,3.8435,-0.2165
2025-02-06,4.0,4.0132,0.0132
2025-02-07,4.0,3.9933,-0.0067
2025-02-10,4.05,4.0532,0.0032
2025-02-11,4.01,3.9933,-0.0167
2025-02-12,4.01,3.9933,-0.0167
2025-02-13,3.98,4.0432,0.0632
2025-02-14,4.03,4.0033,-0.0267
2025-02-18,4.07,4.0033,-0.0667
2025-02-19,4.15,3.9733,-0.1767
2025-02-20,3.97,4.0232,0.0532
2025-02-21,3.99,4.0632,0.0732
2025-02-24,3.99,4.143,0.153
2025-02-25,4.03,3.9633,-0.0667
2025-02-26,4.01,3.9833,-0.0267
2025-02-27,3.96,3.9833,0.0233
2025-02-28,3.9,4.0232,0.1232
2025-03-03,3.88,4.0033,0.1233
2025-03-04,3.9,3.9533,0.0533
2025-03-05,3.77,3.8934,0.1234
2025-03-06,3.8,3.8735,0.0735
2025-03-07,3.82,3.8934,0.0734
2025-03-10,3.81,3.7637,-0.0463
2025-03-11,3.81,3.7936,-0.0164
2025-03-12,3.79,3.8136,0.0236
2025-03-13,3.82,3.8036,-0.0164
2025-03-14,3.88,3.8036,-0.0764
2025-03-17,3.88,3.7836,-0.0964
2025-03-18,3.92,3.8136,-0.1064
2025-03-19,3.93,3.8735,-0.0565
2025-03-20,3.92,3.8735,-0.0465
2025-03-21,3.92,3.9134,-0.0066
2025-03-24,3.9,3.9234,0.0234
2025-03-25,3.92,3.9134,-0.0066
2025-03-26,3.9,3.9134,0.0134
2025-03-27,3.88,3.8934,0.0134
2025-03-28,3.89,3.9134,0.0234
2025-03-31,3.89,3.8934,0.0034
2025-04-01,3.92,3.8735,-0.0465
2025-04-02,3.92,3.8835,-0.0365
2025-04-03,3.85,3.8835,0.0335
2025-04-04,3.94,3.9134,-0.0266
2025-04-07,3.79,3.9134,0.1234
2025-04-08,3.86,3.8435,-0.0165
2025-04-09,3.9,3.9334,0.0334
2025-04-10,3.89,3.7836,-0.1064
2025-04-11,3.81,3.8535,0.0435
2025-04-14,3.9,3.8934,-0.0066
2025-04-15,3.92,3.8835,-0.0365
2025-04-16,3.92,3.8036,-0.1164
2025-04-17,3.9,3.8934,-0.0066
2025-04-21,3.9,3.9134,0.0134
2025-04-22,3.9,3.9134,0.0134
2025-04-23,3.9,3.8934,-0.0066
2025-04-24,3.9,3.8934,-0.0066
2025-04-25,3.9,3.8934,-0.0066
2025-04-28,3.91,3.8934,-0.0166
2025-04-29,3.87,3.8934,0.0234
2025-04-30,3.75,3.8934,0.1434
2025-05-01,3.92,3.9034,-0.0166
2025-05-02,3.92,3.8635,-0.0565
2025-05-05,3.91,3.7437,-0.1663
2025-05-06,3.89,3.9134,0.0234
2025-05-07,3.89,3.9134,0.0234
2025-05-08,3.94,3.9034,-0.0366
2025-05-09,3.87,3.8835,0.0135
2025-05-12,3.88,3.8835,0.0035
2025-05-13,3.84,3.9334,0.0934
2025-05-14,3.89,3.8635,-0.0265
2025-05-15,3.76,3.8735,0.1135
2025-05-16,3.8,3.8335,0.0335
2025-05-19,3.82,3.8835,0.0635
2025-05-20,3.83,3.7537,-0.0763
2025-05-21,3.8,3.7936,-0.0064
2025-05-22,3.86,3.8136,-0.0464
2025-05-23,3.84,3.8236,-0.0164
2025-05-27,3.94,3.7936,-0.1464
2025-05-28,3.92,3.8535,-0.0665
2025-05-29,3.91,3.8335,-0.0765
2025-05-30,3.91,3.9334,0.0234
2025-06-02,3.95,3.9134,-0.0366
2025-06-03,3.84,3.9034,0.0634
2025-06-04,3.79,3.9034,0.1134
2025-06-05,3.75,3.9434,0.1934
2025-06-06,3.75,3.8335,0.0835
2025-06-09,3.75,3.7836,0.0336
2025-06-10,3.77,3.7437,-0.0263
2025-06-11,3.91,3.7437,-0.1663
2025-06-12,4.1,3.7437,-0.3563
2025-06-13,4.54,3.7637,-0.7763
2025-06-16,6.0,3.9034,-2.0966
2025-06-17,7.08,4.0931,-2.9869
2025-06-18,5.48,4.5324,-0.9476
2025-06-20,5.36,5.9899,0.6299
2025-06-23,5.25,7.0681,1.8181
2025-06-24,4.96,5.4708,0.5108
2025-06-25,4.38,5.351,0.971
2025-06-26,4.43,5.2412,0.8112
2025-06-27,4.41,4.9517,0.5417
2025-06-30,4.53,4.3726,-0.1574
2025-07-01,4.59,4.4225,-0.1675
2025-07-02,4.88,4.4026,-0.4774
2025-07-03,4.74,4.5224,-0.2176
2025-07-07,4.65,4.5823,-0.0677
2025-07-08,4.7,4.8718,0.1718
2025-07-09,4.56,4.732,0.172
2025-07-10,4.54,4.6422,0.1022
2025-07-11,4.55,4.6921,0.1421
2025-07-14,4.4,4.5523,0.1523
2025-07-15,4.44,4.5324,0.0924
2025-07-16,4.46,4.5423,0.0823
2025-07-17,4.49,4.3926,-0.0974
2025-07-18,4.62,4.4325,-0.1875
2025-07-21,4.85,4.4525,-0.3975
2025-07-22,4.73,4.4824,-0.2476
2025-07-23,4.69,4.6122,-0.0778
2025-07-24,4.67,4.8418,0.1718
2025-07-25,4.69,4.722,0.032
2025-07-28,4.86,4.6821,-0.1779
2025-07-29,5.0,4.6621,-0.3379
2025-07-30,4.7,4.6821,-0.0179
2025-07-31,4.51,4.8518,0.3418
2025-08-01,4.48,4.9916,0.5116
2025-08-04,4.46,4.6921,0.2321
2025-08-05,4.36,4.5024,0.1424
2025-08-06,4.37,4.4725,0.1025
2025-08-07,4.64,4.4525,-0.1875
2025-08-08,4.44,4.3527,-0.0873
2025-08-11,4.39,4.3626,-0.0273
2025-08-12,4.35,4.6322,0.2822
2025-08-13,4.31,4.4325,0.1225
2025-08-14,4.28,4.3826,0.1026
2025-08-15,4.29,4.3427,0.0527
2025-08-18,4.26,4.3028,0.0428
2025-08-19,4.33,4.2728,-0.0572
2025-08-20,4.55,4.2828,-0.2672
2025-08-21,4.2,4.2528,0.0528
2025-08-22,4.66,4.3227,-0.3373
2025-08-25,4.97,4.5423,-0.4277
2025-08-26,4.88,4.1929,-0.6871
2025-08-27,5.06,4.6522,-0.4078
2025-08-28,4.99,4.9616,-0.0284
2025-08-29,4.85,4.8718,0.0218
2025-09-02,4.8,5.0515,0.2515
2025-09-03,4.62,4.9816,0.3616
2025-09-04,4.73,4.8418,0.1118
2025-09-05,4.6,4.7919,0.1919
2025-09-08,4.56,4.6122,0.0522
2025-09-09,4.59,4.722,0.132
2025-09-10,4.56,4.5923,0.0323
2025-09-11,4.57,4.5523,-0.0177
2025-09-12,4.63,4.5823,-0.0477
2025-09-15,4.64,4.5523,-0.0877
2025-09-16,4.7,4.5623,-0.1377
2025-09-17,4.76,4.6222,-0.1378
2025-09-18,4.64,4.6322,-0.0078
2025-09-19,4.67,4.6921,0.0221
2025-09-22,4.77,4.752,-0.018
2025-09-23,4.92,4.6322,-0.2878
2025-09-24,4.72,4.6621,-0.0579
2025-09-25,4.57,4.762,0.192
2025-09-26,4.82,4.9117,0.0917
2025-09-29,4.65,4.7121,0.0621
2025-09-30,4.8,4.5623,-0.2377
2025-10-01,4.58,4.8119,0.2319
2025-10-02,4.69,4.6422,-0.0478
2025-10-03,4.28,4.7919,0.5119
2025-10-06,4.53,4.5723,0.0423
2025-10-07,4.44,4.6821,0.2421
2025-10-08,4.51,4.2728,-0.2372
2025-10-09,4.61,4.5224,-0.0876
2025-10-10,4.87,4.4325,-0.4375
2025-10-13,4.74,4.5024,-0.2376
