Date,Actual,Predicted,Error
2023-09-14,7.66,7.5003,-0.1597
2023-09-15,7.9,7.6888,-0.2112
2023-09-18,7.65,7.9277,0.2777
2023-09-19,7.81,7.6777,-0.1323
2023-09-20,7.89,7.8364,-0.0536
2023-09-21,7.98,7.9147,-0.0653
2023-09-22,7.82,8.0025,0.1825
2023-09-25,7.76,7.841,0.081
2023-09-26,7.79,7.7793,-0.0107
2023-09-27,7.63,7.8068,0.1768
2023-09-28,7.65,7.6455,-0.0045
2023-09-29,7.78,7.6637,-0.1163
2023-10-02,7.59,7.7908,0.2008
2023-10-03,7.57,7.5999,0.0299
2023-10-04,7.65,7.5793,-0.0707
2023-10-05,7.95,7.6578,-0.2922
2023-10-06,7.87,7.9548,0.0848
2023-10-09,7.87,7.8724,0.0024
2023-10-10,7.85,7.8694,0.0194
2023-10-11,7.71,7.848,0.138
2023-10-12,7.79,7.7096,-0.0804
2023-10-13,7.61,7.7877,0.1777
2023-10-16,7.77,7.6094,-0.1606
2023-10-17,8.35,7.7669,-0.5831
2023-10-18,8.1,8.3337,0.2337
2023-10-19,7.99,8.0846,0.0946
2023-10-20,7.96,7.98,0.02
2023-10-23,7.7,7.9548,0.2548
2023-10-24,7.84,7.7041,-0.1359
2023-10-25,7.89,7.8449,-0.0451
2023-10-26,8.1,7.8949,-0.2051
2023-10-27,7.9,8.0971,0.1971
2023-10-30,8.0,7.903,-0.097
2023-10-31,8.0,8.0045,0.0045
2023-11-01,7.94,8.0052,0.0652
2023-11-02,8.05,7.9466,-0.1034
2023-11-03,8.08,8.0509,-0.0291
2023-11-06,8.46,8.0763,-0.3837
2023-11-07,9.04,8.4425,-0.5975
2023-11-08,9.95,9.0,-0.95
2023-11-09,10.2,9.8793,-0.3207
2023-11-10,10.2,10.1126,-0.0874
2023-11-13,10.2,10.1105,-0.0895
2023-11-14,10.15,10.1208,-0.0292
2023-11-15,10.0,10.0894,0.0894
2023-11-16,10.47,9.9604,-0.5097
2023-11-17,11.3,10.428,-0.872
2023-11-20,11.78,11.2382,-0.5418
2023-11-21,11.32,11.7109,0.3909
2023-11-22,11.86,11.2766,-0.5834
2023-11-24,11.72,11.815,0.095
2023-11-27,11.79,11.6907,-0.0993
2023-11-28,11.34,11.7693,0.4293
2023-11-29,11.63,11.3364,-0.2936
2023-11-30,11.89,11.6299,-0.2601
2023-12-01,12.0,11.889,-0.111
2023-12-04,12.3,11.9992,-0.3008
2023-12-05,11.8,12.2919,0.4919
2023-12-06,12.44,11.7986,-0.6414
2023-12-07,13.11,12.4217,-0.6883
2023-12-08,12.91,13.0638,0.1538
2023-12-11,13.94,12.8639,-1.0761
2023-12-12,13.25,13.8645,0.6145
2023-12-13,13.1,13.1941,0.0941
2023-12-14,13.49,13.0559,-0.4341
2023-12-15,13.37,13.4434,0.0734
2023-12-18,13.99,13.3302,-0.6598
2023-12-19,14.27,13.9334,-0.3366
2023-12-20,13.69,14.2047,0.5147
2023-12-21,14.04,13.6421,-0.3979
2023-12-22,14.09,13.9876,-0.1024
2023-12-26,14.1,14.0403,-0.0597
2023-12-27,14.41,14.0509,-0.3591
2023-12-28,13.83,14.3531,0.5231
2023-12-29,13.5,13.7909,0.2909
2024-01-02,14.39,13.4759,-0.9141
2024-01-03,13.71,14.3464,0.6364
2024-01-04,13.86,13.6815,-0.1785
2024-01-05,13.45,13.8338,0.3838
2024-01-08,13.61,13.4369,-0.1731
2024-01-09,13.43,13.5987,0.1687
2024-01-10,14.38,13.4231,-0.9569
2024-01-11,13.74,14.349,0.609
2024-01-12,13.97,13.7172,-0.2528
2024-01-16,13.91,13.946,0.036
2024-01-17,14.0,13.8905,-0.1095
2024-01-18,13.51,13.9815,0.4715
2024-01-19,13.52,13.5025,-0.0175
2024-01-22,13.9,13.5157,-0.3843
2024-01-23,13.63,13.8859,0.2559
2024-01-24,14.04,13.6186,-0.4214
2024-01-25,14.11,14.0171,-0.0929
2024-01-26,13.98,14.0794,0.0994
2024-01-29,14.09,13.9485,-0.1415
2024-01-30,13.79,14.0547,0.2647
2024-01-31,13.32,13.7621,0.4421
2024-02-01,13.75,13.3058,-0.4442
2024-02-02,13.75,13.729,-0.021
2024-02-05,13.69,13.7255,0.0355
2024-02-06,14.11,13.665,-0.445
2024-02-07,13.63,14.0738,0.4438
2024-02-08,13.74,13.603,-0.137
2024-02-09,13.73,13.7137,-0.0163
2024-02-12,13.84,13.7059,-0.1341
2024-02-13,13.49,13.8154,0.3254
2024-02-14,14.13,13.4749,-0.6551
2024-02-15,14.35,14.1041,-0.2459
2024-02-16,14.51,14.3167,-0.1933
2024-02-20,13.83,14.4726,0.6426
2024-02-21,14.28,13.8104,-0.4696
2024-02-22,14.11,14.26,0.15
2024-02-23,14.2,14.0968,-0.1032
2024-02-26,14.06,14.1889,0.1289
2024-02-27,14.4,14.0561,-0.3439
2024-02-28,14.26,14.3947,0.1347
2024-02-29,14.37,14.2601,-0.1099
2024-03-01,14.25,14.3714,0.1214
2024-03-04,14.52,14.253,-0.267
2024-03-05,14.47,14.521,0.051
2024-03-06,14.21,14.4696,0.2596
2024-03-07,14.16,14.2126,0.0526
2024-03-08,14.23,14.163,-0.067
2024-03-11,14.01,14.2326,0.2226
2024-03-12,13.79,14.0129,0.2229
2024-03-13,14.18,13.7929,-0.3871
2024-03-14,16.1,14.1815,-1.9185
2024-03-15,16.6,16.0626,-0.5374
2024-03-18,15.72,16.5358,0.8158
2024-03-19,16.17,15.6726,-0.4974
2024-03-20,16.57,16.1271,-0.4429
2024-03-21,16.52,16.5269,0.0069
2024-03-22,16.53,16.4881,-0.0419
2024-03-25,16.76,16.5088,-0.2512
2024-03-26,16.49,16.7449,0.2549
2024-03-27,16.69,16.4916,-0.1984
2024-03-28,16.52,16.6935,0.1735
2024-04-01,17.25,16.5235,-0.7265
2024-04-02,16.99,17.2469,0.2569
2024-04-03,16.52,16.9872,0.4672
2024-04-04,16.45,16.5235,0.0735
2024-04-05,16.42,16.4535,0.0335
2024-04-08,16.9,16.4234,-0.4766
2024-04-09,16.8,16.9015,0.1015
2024-04-10,16.32,16.797,0.477
2024-04-11,16.51,16.3234,-0.1866
2024-04-12,15.84,16.5129,0.6729
2024-04-15,16.47,15.8433,-0.6267
2024-04-16,16.75,16.4667,-0.2833
2024-04-17,16.24,16.7306,0.4906
2024-04-18,16.49,16.2274,-0.2626
2024-04-19,16.58,16.4731,-0.1069
2024-04-22,16.79,16.5621,-0.2279
2024-04-23,16.77,16.7686,-0.0014
2024-04-24,16.84,16.7509,-0.0891
2024-04-25,16.73,16.8238,0.0938
2024-04-26,16.87,16.7207,-0.1493
2024-04-29,16.84,16.8625,0.0225
2024-04-30,16.27,16.8341,0.5641
2024-05-01,16.06,16.2743,0.2143
2024-05-02,16.84,16.0705,-0.7695
2024-05-03,16.65,16.8429,0.1929
2024-05-06,16.77,16.6526,-0.1174
2024-05-07,16.65,16.7707,0.1207
2024-05-08,19.94,16.6556,-3.2844
2024-05-09,19.91,19.8907,-0.0193
2024-05-10,19.03,19.8427,0.8127
2024-05-13,19.9,18.9887,-0.9113
2024-05-14,19.88,19.8602,-0.0198
2024-05-15,20.14,19.8611,-0.2789
2024-05-16,19.96,20.1318,0.1718
2024-05-17,19.54,19.9642,0.4242
2024-05-20,19.7,19.5441,-0.1559
2024-05-21,19.72,19.7057,-0.0143
2024-05-22,19.35,19.7274,0.3774
2024-05-23,19.25,19.3591,0.1091
2024-05-24,19.3,19.2577,-0.0423
2024-05-28,19.64,19.304,-0.3359
2024-05-29,19.57,19.6441,0.0741
2024-05-30,20.0,19.5741,-0.4259
2024-05-31,20.49,19.999,-0.491
2024-06-03,20.88,20.4671,-0.4129
2024-06-04,20.82,20.8376,0.0176
2024-06-05,21.29,20.7718,-0.5182
2024-06-06,21.69,21.2253,-0.4647
2024-06-07,20.83,21.6056,0.7756
2024-06-10,21.12,20.7693,-0.3507
2024-06-11,20.22,21.0648,0.8448
2024-06-12,20.56,20.1986,-0.3614
2024-06-13,19.73,20.5433,0.8133
2024-06-14,19.55,19.7341,0.1841
2024-06-17,19.4,19.5563,0.1563
2024-06-18,19.02,19.4115,0.3915
2024-06-20,19.37,19.0394,-0.3306
2024-06-21,18.95,19.3892,0.4392
2024-06-24,18.85,18.9763,0.1263
2024-06-25,18.53,18.8831,0.3531
2024-06-26,18.97,18.5715,-0.3985
2024-06-27,18.97,19.0118,0.0418
2024-06-28,18.91,19.0129,0.1029
2024-07-01,19.27,18.9588,-0.3112
2024-07-02,19.24,19.3152,0.0753
2024-07-03,19.33,19.2826,-0.0474
2024-07-05,18.69,19.3683,0.6783
2024-07-08,18.93,18.7327,-0.1973
2024-07-09,19.07,18.9663,-0.1037
2024-07-10,18.47,19.0994,0.6294
2024-07-11,19.27,18.5032,-0.7668
2024-07-12,19.61,19.2943,-0.3157
2024-07-15,19.65,19.6295,-0.0205
2024-07-16,20.27,19.6686,-0.6014
2024-07-17,20.24,20.2753,0.0353
2024-07-18,19.92,20.2355,0.3155
2024-07-19,19.78,19.9169,0.1369
2024-07-22,20.27,19.7784,-0.4916
2024-07-23,20.59,20.2537,-0.3363
2024-07-24,20.18,20.5578,0.3778
2024-07-25,19.9,20.1501,0.2501
2024-07-26,20.56,19.8787,-0.6813
2024-07-29,19.88,20.527,0.647
2024-07-30,19.62,19.8583,0.2383
2024-07-31,19.92,19.6095,-0.3105
2024-08-01,19.29,19.9079,0.6179
2024-08-02,18.74,19.2889,0.5489
2024-08-05,17.73,18.7439,1.0139
2024-08-06,17.54,17.742,0.202
2024-08-07,12.15,17.5558,5.4058
2024-08-08,11.87,12.1718,0.3018
2024-08-09,12.65,11.8903,-0.7597
2024-08-12,13.01,12.6247,-0.3853
2024-08-13,13.02,12.9577,-0.0623
2024-08-14,12.88,12.9718,0.0918
2024-08-15,13.32,12.8614,-0.4586
2024-08-16,13.07,13.3177,0.2477
2024-08-19,13.49,13.1114,-0.3786
2024-08-20,13.41,13.5502,0.1402
2024-08-21,13.53,13.4849,-0.0451
2024-08-22,13.33,13.6036,0.2736
2024-08-23,13.96,13.3959,-0.5641
2024-08-26,13.81,14.0013,0.1913
2024-08-27,13.92,13.8386,-0.0814
2024-08-28,14.18,13.929,-0.251
2024-08-29,14.44,14.1495,-0.2905
2024-08-30,14.48,14.3809,-0.0991
2024-09-03,14.66,14.3996,-0.2604
2024-09-04,14.49,14.5563,0.0663
2024-09-05,14.48,14.3664,-0.1136
2024-09-06,14.11,14.3375,0.2275
2024-09-09,13.92,13.9592,0.0392
2024-09-10,14.02,13.7646,-0.2554
2024-09-11,14.25,13.8516,-0.3984
2024-09-12,14.45,14.0683,-0.3817
2024-09-13,15.05,14.2574,-0.7926
2024-09-16,14.87,14.8369,-0.0331
2024-09-17,15.27,14.6622,-0.6078
2024-09-18,15.21,15.0546,-0.1554
2024-09-19,15.37,15.0027,-0.3673
2024-09-20,15.04,15.1673,0.1273
2024-09-23,15.04,14.8633,-0.1767
2024-09-24,15.19,14.8833,-0.3067
2024-09-25,14.83,15.0474,0.2174
2024-09-26,15.08,14.7179,-0.3621
2024-09-27,15.51,14.9801,-0.5299
2024-09-30,15.49,15.4086,-0.0814
2024-10-01,15.12,15.4014,0.2814
2024-10-02,15.17,15.0559,-0.1141
2024-10-03,14.96,15.1221,0.1621
2024-10-04,15.08,14.9294,-0.1506
2024-10-07,15.14,15.0559,-0.0841
2024-10-08,15.12,15.1189,-0.0011
2024-10-09,15.05,15.1018,0.0518
2024-10-10,15.01,15.0354,0.0254
2024-10-11,15.16,14.9987,-0.1613
2024-10-14,15.19,15.1458,-0.0442
2024-10-15,15.34,15.1734,-0.1666
2024-10-16,15.66,15.3195,-0.3405
2024-10-17,15.59,15.6315,0.0415
2024-10-18,15.72,15.5629,-0.1571
2024-10-21,15.3,15.6934,0.3934
2024-10-22,15.03,15.2868,0.2568
2024-10-23,14.69,15.0305,0.3405
2024-10-24,14.8,14.6938,-0.1062
2024-10-25,14.9,14.8063,-0.0937
2024-10-28,15.01,14.9065,-0.1035
2024-10-29,14.99,15.0163,0.0263
2024-10-30,15.15,14.9973,-0.1527
2024-10-31,14.75,15.1573,0.4073
2024-11-01,15.02,14.7612,-0.2588
2024-11-04,15.16,15.0308,-0.1292
2024-11-05,15.36,15.1688,-0.1912
2024-11-06,16.35,15.3655,-0.9845
2024-11-07,17.79,16.341,-1.449
2024-11-08,17.44,17.7451,0.3051
2024-11-11,17.38,17.3868,0.0068
2024-11-12,16.88,17.3306,0.4506
2024-11-13,16.29,16.8548,0.5648
2024-11-14,16.54,16.2928,-0.2472
2024-11-15,16.23,16.5435,0.3135
2024-11-18,16.27,16.2334,-0.0366
2024-11-19,16.03,16.2734,0.2434
2024-11-20,16.32,16.0355,-0.2845
2024-11-21,16.46,16.3256,-0.1344
2024-11-22,16.64,16.4635,-0.1765
2024-11-25,16.83,16.6435,-0.1865
2024-11-26,16.79,16.8317,0.0417
2024-11-27,16.89,16.7876,-0.1024
2024-11-29,16.93,16.882,-0.048
2024-12-02,17.13,16.9167,-0.2133
2024-12-03,17.12,17.108,-0.012
2024-12-04,17.02,17.0938,0.0738
2024-12-05,16.55,16.9937,0.4437
2024-12-06,16.55,16.5351,-0.0149
2024-12-09,16.61,16.5378,-0.0722
2024-12-10,16.68,16.5961,-0.0839
2024-12-11,17.22,16.6643,-0.5557
2024-12-12,16.73,17.1958,0.4658
2024-12-13,16.66,16.72,0.06
2024-12-16,17.32,16.6612,-0.6588
2024-12-17,17.11,17.3155,0.2055
2024-12-18,16.25,17.1102,0.8602
2024-12-19,16.3,16.2577,-0.0423
2024-12-20,16.42,16.3128,-0.1072
2024-12-23,16.28,16.4342,0.1542
2024-12-24,16.04,16.2958,0.2558
2024-12-26,16.36,16.0585,-0.3015
2024-12-27,15.98,16.3765,0.3965
2024-12-30,16.11,15.9996,-0.1104
2024-12-31,16.53,16.1296,-0.4004
2025-01-02,16.2,16.545,0.345
2025-01-03,16.09,16.216,0.126
2025-01-06,15.68,16.1067,0.4267
2025-01-07,15.29,15.7009,0.4109
2025-01-08,15.59,15.3154,-0.2746
2025-01-10,15.09,15.6114,0.5214
2025-01-13,15.41,15.1132,-0.2968
2025-01-14,15.6,15.4283,-0.1717
2025-01-15,15.95,15.6148,-0.3352
2025-01-16,15.86,15.962,0.102
2025-01-17,15.78,15.8738,0.0938
2025-01-21,15.74,15.7966,0.0566
2025-01-22,15.49,15.7588,0.2688
2025-01-23,15.73,15.5118,-0.2182
2025-01-24,15.61,15.7497,0.1397
2025-01-27,15.64,15.6288,-0.0112
2025-01-28,15.37,15.657,0.287
2025-01-29,15.64,15.3875,-0.2525
2025-01-30,15.67,15.6545,-0.0155
2025-01-31,15.09,15.6817,0.5917
2025-02-03,14.87,15.1046,0.2346
2025-02-04,14.92,14.8872,-0.0328
2025-02-05,14.92,14.937,0.017
2025-02-06,15.01,14.936,-0.074
2025-02-07,14.53,15.0241,0.4941
2025-02-10,14.83,14.5457,-0.2843
2025-02-11,15.05,14.8444,-0.2056
2025-02-12,14.66,15.0617,0.4017
2025-02-13,15.03,14.6727,-0.3573
2025-02-14,14.85,15.0397,0.1897
2025-02-18,14.78,14.859,0.079
2025-02-19,14.71,14.7894,0.0794
2025-02-20,14.69,14.7192,0.0292
2025-02-21,14.45,14.699,0.249
2025-02-24,14.75,14.4604,-0.2896
2025-02-25,14.88,14.7587,-0.1213
2025-02-26,14.58,14.8872,0.3072
2025-02-27,14.24,14.5897,0.3497
2025-02-28,14.29,14.2538,-0.0362
2025-03-03,13.7,14.3046,0.6046
2025-03-04,13.56,13.719,0.159
2025-03-05,13.59,13.5809,-0.0091
2025-03-06,13.85,13.6105,-0.2395
2025-03-07,13.81,13.868,0.058
2025-03-10,13.55,13.8276,0.2776
2025-03-11,13.63,13.5702,-0.0598
2025-03-12,11.54,13.6508,2.1108
2025-03-13,11.15,11.5678,0.4178
2025-03-14,11.67,11.1774,-0.4926
2025-03-17,11.12,11.684,0.564
2025-03-18,11.0,11.1308,0.1308
2025-03-19,11.0,11.0056,0.0056
2025-03-20,10.83,11.0023,0.1723
2025-03-21,10.8,10.8323,0.0323
2025-03-24,11.18,10.8023,-0.3777
2025-03-25,10.75,11.1757,0.4257
2025-03-26,10.9,10.7523,-0.1477
2025-03-27,11.12,10.8995,-0.2205
2025-03-28,11.02,11.1146,0.0946
2025-03-31,10.94,11.0157,0.0757
2025-04-01,10.88,10.9392,0.0592
2025-04-02,11.0,10.8846,-0.1154
2025-04-03,10.06,11.0066,0.9466
2025-04-04,10.19,10.0796,-0.1104
2025-04-07,9.73,10.2116,0.4816
2025-04-08,9.46,9.7565,0.2965
2025-04-09,10.46,9.4856,-0.9744
2025-04-10,10.18,10.4722,0.2922
2025-04-11,10.41,10.1942,-0.2158
2025-04-14,10.33,10.4277,0.0977
2025-04-15,10.24,10.3566,0.1166
2025-04-16,10.27,10.2759,0.0059
2025-04-17,10.23,10.3119,0.0819
2025-04-21,10.22,10.2762,0.0562
2025-04-22,10.38,10.2681,-0.1119
2025-04-23,10.3,10.4271,0.1271
2025-04-24,10.3,10.3474,0.0474
2025-04-25,10.12,10.3443,0.2243
2025-04-28,10.17,10.1622,-0.0078
2025-04-29,10.29,10.2088,-0.0812
2025-04-30,10.38,10.3256,-0.0544
2025-05-01,10.42,10.4136,-0.0064
2025-05-02,10.58,10.4523,-0.1277
2025-05-05,10.48,10.6103,0.1303
2025-05-06,10.34,10.5086,0.1686
2025-05-07,10.22,10.3669,0.1469
2025-05-08,10.47,10.2434,-0.2266
2025-05-09,10.37,10.4815,0.1115
2025-05-12,10.4,10.3696,-0.0304
2025-05-13,10.49,10.3888,-0.1012
2025-05-14,10.07,10.4721,0.4021
2025-05-15,10.08,10.0593,-0.0207
2025-05-16,10.25,10.0729,-0.1771
2025-05-19,10.01,10.2416,0.2316
2025-05-20,10.12,10.0056,-0.1144
2025-05-21,9.74,10.1158,0.3758
2025-05-22,9.86,9.7414,-0.1186
2025-05-23,9.68,9.8618,0.1817
2025-05-27,9.91,9.6838,-0.2262
2025-05-28,9.66,9.9111,0.2511
2025-05-29,9.94,9.6628,-0.2772
2025-05-30,9.86,9.9385,0.0785
2025-06-02,9.79,9.8583,0.0683
2025-06-03,9.99,9.79,-0.2
2025-06-04,9.99,9.9869,-0.0031
2025-06-05,10.27,9.9864,-0.2836
2025-06-06,10.33,10.2616,-0.0684
2025-06-09,10.49,10.3189,-0.1711
2025-06-10,10.58,10.4752,-0.1048
2025-06-11,10.53,10.5628,0.0328
2025-06-12,10.42,10.5143,0.0943
2025-06-13,9.79,10.4092,0.6192
2025-06-16,10.15,9.7921,-0.3579
2025-06-17,9.93,10.1521,0.2221
2025-06-18,9.99,9.9349,-0.0551
2025-06-20,9.74,9.9959,0.2559
2025-06-23,10.03,9.7498,-0.2802
2025-06-24,10.24,10.0394,-0.2006
2025-06-25,10.17,10.2473,0.0773
2025-06-26,10.26,10.1772,-0.0828
2025-06-27,10.29,10.2665,-0.0235
2025-06-30,10.3,10.297,-0.003
2025-07-01,10.74,10.3069,-0.4331
2025-07-02,10.76,10.7372,-0.0228
2025-07-03,11.1,10.7511,-0.3489
2025-07-07,10.96,11.0789,0.1189
2025-07-08,11.01,10.939,-0.071
2025-07-09,10.86,10.9891,0.1291
2025-07-10,11.12,10.8443,-0.2757
2025-07-11,10.96,11.099,0.139
2025-07-14,10.7,10.9423,0.2423
2025-07-15,10.68,10.6924,0.0124
2025-07-16,10.74,10.6796,-0.0604
2025-07-17,10.63,10.7415,0.1115
2025-07-18,10.6,10.6322,0.0322
2025-07-21,10.89,10.6022,-0.2878
2025-07-22,11.28,10.8912,-0.3888
2025-07-23,11.34,11.2699,-0.0701
2025-07-24,10.88,11.3241,0.4441
2025-07-25,10.98,10.8734,-0.1066
2025-07-28,10.79,10.9764,0.1864
2025-07-29,10.52,10.7918,0.2718
2025-07-30,9.88,10.5222,0.6422
2025-07-31,9.65,9.8867,0.2367
2025-08-01,9.55,9.6601,0.1101
2025-08-04,9.79,9.561,-0.229
2025-08-05,9.58,9.7975,0.2175
2025-08-06,11.35,9.5896,-1.7604
2025-08-07,11.42,11.3304,-0.0896
2025-08-08,11.21,11.3891,0.1791
2025-08-11,11.89,11.1856,-0.7044
2025-08-12,12.67,11.8522,-0.8178
2025-08-13,12.43,12.6052,0.1752
2025-08-14,12.18,12.3695,0.1895
2025-08-15,12.06,12.1385,0.0785
2025-08-18,12.49,12.0402,-0.4498
2025-08-19,12.06,12.4701,0.4101
2025-08-20,12.46,12.0572,-0.4028
2025-08-21,12.34,12.4463,0.1063
2025-08-22,13.01,12.3299,-0.6801
2025-08-25,12.79,12.9751,0.1851
2025-08-26,13.11,12.7621,-0.3479
2025-08-27,13.51,13.0773,-0.4327
2025-08-28,13.22,13.4674,0.2474
2025-08-29,13.14,13.1919,0.0519
2025-09-02,12.8,13.1251,0.3251
2025-09-03,12.71,12.8022,0.0922
2025-09-04,12.52,12.7127,0.1927
2025-09-05,12.21,12.5226,0.3126
2025-09-08,12.33,12.2126,-0.1174
2025-09-09,11.87,12.3326,0.4626
2025-09-10,11.73,11.8725,0.1425
2025-09-11,12.25,11.7325,-0.5175
